-23, -3, 7, 21
-25, -10, 23, 46
-5, 42, 1, -11
18, 13, -28, 24
89, 3, 18, 10
18, 3, -9, -59
6, 65, 3, 47
-13, -17, 4, 95
28, -30, -50, 10
18, 7, 49, 22
-54, 1, 1, -1
26, 6, -8, 7
8, -8, 11, 38
-45, -29, 41, 25
-22, -60, 44, -18
-64, -16, -33, -5
-45, -29, 24, -84
-3, 22, -44, -37
12, 21, -7, -19
-35, -45, 29, -14
-3, 13, 4, 42
28, -10, -7, 44
-35, -39, -37, -47
18, -25, -22, -31
51, 27, -9, 53
26, 22, -5, -48
18, -39, -27, -10
35, 10, -40, -8
20, 17, -54, 19
-38, 12, 46, -53
-28, 29, -19, -46
23, 8, -9, 9
36, 10, 53, -56
-21, 23, -5, 11
-37, 65, -3, 14
-46, 1, -29, -24
-16, -14, -46, -9
13, 77, 32, 10
7, 29, -1, -32
-37, -5, 14, 21
-60, 7, 45, 40
6, -46, -13, 7
-38, -29, -19, 15
5, 20, 1, 43
12, -54, -8, 20
38, 9, -5, -37
-19, -54, 52, 45
-55, -82, -41, 62
11, 3, 39, 11
51, -11, 3, -4
-26, 16, -80, -5
19, -23, -46, -5
37, 21, 45, 13
-7, 36, 27, 15
15, 3, -5, -42
-22, 17, 17, 12
-15, 78, 20, 63
70, -16, -8, -29
-8, 0, -23, -48
6, 29, 54, -10
21, 43, 26, 33
69, 24, 51, 10
13, -58, 28, 12
-18, -37, 21, 8
-11, 4, 46, -17
-11, 48, 94, -21
45, 58, 2, -16
28, 10, -9, 42
-17, -2, 77, 70
-15, -7, 7, 6
-1, -6, 51, 16
-27, 34, 13, -10
33, -40, 31, -24
36, -30, 32, -19
-12, 9, 21, 36
11, 26, -16, 68
60, -1, 0, -52
-32, -48, -19, 8
-22, -20, 48, 27
26, 34, -7, -1
34, -27, 8, 18
-5, -47, -2, -29
39, -43, 43, -12
40, -56, -13, -34
51, -48, -16, 15
-45, -38, -19, 30
-45, 27, 32, -37
35, -28, 94, -30
1, -26, 19, 5
20, 6, 27, 39
9, -7, 15, -12
39, 33, 47, -10
-3, 9, -51, -25
3, 9, 54, 5
4, 40, 31, 41
-9, 57, -13, -29
7, 72, -19, -29
-14, 13, 18, -24
-14, -35, -7, 48
41, -20, -22, 30
9, -17, 32, -9
-36, 46, 1, 36
7, 30, -14, -5
-64, -14, 8, 30
-43, -14, 41, 0
27, -1, 11, 12
-10, -12, -1, 58
-44, -5, 5, 6
-3, -18, -55, 8
12, -1, 10, 59
-26, -91, -24, 33
-26, -28, 13, -8
-18, 0, -5, -52
-13, -11, 8, -3
31, -2, -14, 76
35, -18, -28, 43
25, 13, 14, -34
42, -46, -34, -3
4, -22, 0, 33
-1, -11, -42, 9
40, 11, -15, -8
49, 23, 65, -43
-18, 27, -34, -12
2, -43, -62, 14
58, 17, 35, -31
4, 20, 18, -49
-19, 28, 15, 53
-17, 38, 34, -10
16, -12, -6, 43
-9, 26, 13, -12
29, 16, 31, -24
1, 58, -22, 42
-11, 12, -88, 52
-34, -18, -9, 35
-51, -18, 35, -27
-65, -8, 0, 36
-1, 34, 32, 53
-9, 0, -22, 36
-13, -9, -65, 13
-25, -4, 42, -14
27, -3, 5, -5
-2, -41, 20, 1
-35, -8, -1, -21
2, -30, 22, 46
-11, -37, 6, 33
26, 24, -57, -5
15, -4, 4, 60
23, -16, -27, 28
15, -65, 53, -24
24, 19, 18, -24
15, 80, -42, -30
37, -4, 5, -29
-26, -10, 53, 1
-6, -17, 32, 64
-26, -31, -23, 31
-30, -39, 7, 4
-26, 7, -14, -17
12, -9, 4, -3
22, -1, 40, 14
-44, 37, 58, 3
-26, 62, 52, 24
58, 21, 1, 25
-22, -50, -22, 25
-5, -3, -27, 4
-8, -15, -9, 0
-61, 5, 0, 32
-38, 14, -12, 36
-25, -30, -2, 29
20, -55, -20, -31
-40, -26, 11, 13
-18, -6, -10, 38
51, 2, -2, 48
58, -48, 24, -20
47, -82, 30, -37
9, -5, -1, -11
0, 5, -44, -13
10, -4, -14, 39
50, -47, 16, 5
-1, -28, -37, -2
-1, -18, -10, 19
-32, -6, -13, -5
7, 64, -22, 10
24, 49, 10, 43
38, 17, 25, 15
33, 10, 40, 54
-12, 10, -11, 39
19, 15, -40, -28
24, 8, -4, -29
-16, 5, 23, 2
12, -24, -41, -22
-7, 13, -10, -9
-6, -20, 15, -33
-15, 64, 24, 21
-51, 47, -16, 38
-15, 20, -8, 12
-20, 48, 10, 12
5, -22, 26, 28
-100, -20, -8, 4
-13, 15, 12, -50
29, 2, 35, 42
20, -1, 6, 44
-13, 61, 14, -7
-18, -25, -26, -24
-40, -27, -50, 63
-29, -7, -22, 136
-14, -10, 23, 23
-37, -21, 17, -67
-2, -32, -13, 1
-1, -1, 1, 69
18, 39, -9, 33
3, 3, -40, -26
49, -5, 0, -24
-11, 16, 12, -16
-17, 52, 26, -8
25, 15, 16, 67
-21, 13, -18, 16
-22, 43, 20, -11
17, 18, 10, 8
-8, -17, 8, 7
6, 18, 23, 33
7, 60, 36, 6
-1, 7, -36, -30
-5, 6, -19, -25
-2, 30, 51, 40
-31, 19, -20, -3
17, 22, 42, 8
-13, 8, -40, -31
46, -9, 4, 2
-8, -7, 23, 14
-24, -10, 11, -29
-23, -18, 48, 0
-32, -19, -12, -1
-12, 1, -40, -34
-4, 14, -1, 30
6, -43, -44, -14
-11, -30, -26, -68
17, -12, -24, 19
1, -51, -18, 73
50, 6, -41, 89
14, -57, 22, -16
6, -45, 8, 25
-14, -37, -65, 13
-6, 2, 55, 7
14, 62, 3, -35
-5, 41, 51, 9
-34, -18, 14, 30
18, 28, -65, -41
55, -6, -52, 5
34, -55, 55, -31
4, 32, 55, 35
8, 12, -12, 24
22, -3, -21, -7
85, 33, 34, -6
-1, -23, -46, 19
1, -27, -38, 51
10, -25, -40, 8
-47, 8, -60, 73
-51, -9, 22, -29
35, -34, 37, -5
47, 0, 20, 2
-42, 4, 11, -59
-4, -22, -35, 7
26, -42, 17, 21
-10, 12, 27, 34
1, 2, 48, -22
-19, -20, -4, 12
-39, -40, -40, -16
26, -26, 5, 11
-8, -45, -22, -30
22, -8, 1, -39
39, -3, -50, 3
63, -3, 23, -28
48, -15, 1, -3
15, 29, 16, 37
9, -10, 73, 6
-38, 6, -40, 19
11, 15, -1, 48
41, -26, 4, -4
54, -11, -2, 4
-16, 14, -23, 4
-8, 26, -13, 16
-37, -3, 22, 14
-3, 29, -5, -9
-5, 27, -11, -28
18, 41, -26, -28
6, 18, 5, 40
-8, -32, 3, 50
11, -5, 8, -5
-5, 13, -13, -30
-10, -17, -63, 0
-92, 18, 15, 71
-39, 33, -5, 49
42, 27, -39, -9
-1, 46, -63, 50
-14, 36, 12, -1
-59, 33, -26, -31
-55, 1, -35, 27
-21, -7, 61, -45
33, -30, 27, 28
17, 39, -94, -7
-12, 19, 7, -33
37, -85, 11, 15
8, -51, 2, 35
56, -7, 20, 4
3, -4, -13, 8
-22, -56, 14, 40
6, 31, 51, 20
59, 23, -17, -25
68, -10, -4, -18
32, -5, -5, -1
-61, 4, -49, -1
27, 58, 85, -36
39, 46, 17, -10
7, 33, 11, 45
1, 22, -39, -12
-18, -6, -39, 43
-3, -22, -11, 16
22, 6, 24, 22
4, 17, -19, 16
6, -6, -47, -2
-4, -1, -38, -35
-7, 54, -38, 63
23, 14, -1, 17
10, 14, 19, -7
-42, -11, 47, 20
-38, -23, 50, 29
35, 6, -13, -10
-20, -12, -41, -30
32, -14, -63, -31
-16, -48, -17, -11
-29, -41, -22, 14
-36, 2, -10, -9
-44, -23, 9, 7
22, -31, 14, -15
50, 3, 10, 66
23, -65, 1, -2
23, -82, 29, -25
30, 2, -16, 30
1, 30, -23, 31
15, -10, -36, 16
30, 4, 31, -8
-49, 0, 11, -34
6, 28, 9, 4
0, 9, -5, 8
38, 28, -27, -5
22, 36, 41, 7
6, 11, -10, -75
84, 45, 13, -60
-26, 77, 28, -55
-29, -14, -59, -45
-48, 6, -8, 9
-6, -4, 19, 44
16, -28, -32, 34
-17, -10, -32, -8
-42, -37, -32, 6
20, 3, -8, -21
-6, 3, -46, 25
-36, -11, 8, 42
-24, 21, 0, 31
1, -6, -15, 25
10, -15, -30, 77
8, 21, 28, -34
-2, -11, 23, 35
21, 8, -11, -19
39, -2, 16, -44
54, -5, 14, 39
51, -2, -22, -17
-3, -12, -31, 34
35, -30, -30, 24
34, -17, 16, 38
46, -18, -65, -17
-24, 0, 9, -40
11, 37, -15, 20
75, 6, -48, 66
52, 23, -10, -28
-13, 14, -9, 4
-49, 66, 76, 18
-23, 61, -11, -21
-32, 6, -34, -60
26, 56, 8, 46
76, -14, 5, 15
-19, 39, 4, -56
-5, -47, 33, -19
-20, 21, 16, 29
-1, 5, 13, 52
26, -60, -6, -39
-7, -4, -5, 18
-19, -31, -37, -20
16, 20, -25, 1
17, -24, -13, -16
-11, 2, 7, -28
-13, -13, -20, 0
11, -39, 17, -5
15, -10, 32, 12
-33, 10, 12, -28
-41, 3, 52, 25
28, 52, 15, 7
84, 26, 25, 68
-3, -22, 19, 26
2, -40, 44, -30
37, -8, 12, -7
-5, -9, 39, -103
0, -5, 11, -22
-6, -12, 43, -22
10, -51, 8, -9
6, -28, 17, -25
-23, 28, 42, 32
9, 13, -22, -3
-62, -6, 32, -55
-9, -59, 0, 23
16, 22, 5, -10
25, 101, -4, -49
-5, -7, -62, -11
-43, -11, -36, 37
-26, -10, -4, 21
-33, 1, 74, -48
-65, 37, 11, 16
-11, 12, -11, 12
23, -1, 1, -11
-22, 10, -8, -27
6, -8, 25, -61
1, -24, -61, 42
-46, -68, -59, 32
-25, -42, 5, -2
-20, -3, 55, -16
7, -49, -53, 7
14, -7, -35, -37
-10, 2, 7, 16
-2, 20, 37, -15
78, 25, 42, -52
44, 6, 31, 14
12, 23, 75, -23
17, 22, 11, -18
-20, 36, -11, 42
39, -21, -20, 14
48, 12, 1, -72
29, 28, -41, 65
11, -27, -17, 61
17, 36, 5, 17
28, 66, -27, 11
22, -51, 2, -19
10, 10, -54, -20
-11, 17, 30, 15
-16, -72, 13, 43
45, -23, -35, -32
-6, 9, 14, 2
-36, -38, 6, 0
-38, -25, -10, -20
0, 22, 7, -17
-7, 5, -56, 12
4, 19, 0, -9
-30, -58, 46, 30
-3, 14, 0, 49
16, 1, -9, 15
-16, 14, 19, 48
10, -21, 20, 56
23, -29, 18, -38
-5, -26, 11, -5
14, -65, -19, 19
-23, -31, 62, 42
49, -23, 0, -27
22, -24, -14, -48
-42, -74, 7, 4
23, -53, 5, -24
0, 6, 25, -12
25, 16, -54, -8
20, -25, -31, -13
9, 16, -19, 25
21, -20, 14, 33
38, 23, -14, -32
-17, 42, -1, -19
-35, 25, -10, 15
14, -10, -11, 8
28, 19, -41, 51
4, 29, 44, 18
-19, -23, 23, 2
5, -28, -8, 49
-15, 26, -49, 29
-2, -23, -18, 60
-12, -8, 23, -6
-104, 23, -41, 18
-15, 40, 7, 55
-50, 28, -1, 58
-10, -30, -5, -34
-37, 28, -9, 16
-30, 33, 2, 105
-1, -30, -36, -17
-35, -30, 9, -48
31, -19, 72, 15
-3, 6, 29, -13
-10, 26, 7, -57
48, -16, 3, 32
-34, -7, -14, -18
10, 0, -34, -12
-1, -13, -9, -6
28, -12, -4, 5
16, 6, 27, -23
51, 0, -9, -14
36, 11, -11, -57
-6, 9, 58, -20
-35, 13, 37, 56
-15, 49, -19, -32
53, 52, 2, 62
7, 13, -4, -29
42, 11, -32, -17
16, 24, 9, -23
34, -30, 5, 9
-48, -20, -4, 15
8, -33, 17, -2
0, -17, -22, 23
28, -9, 50, 46
5, 20, 58, 78
-59, 21, -10, -1
-56, 23, -2, 44
-25, -17, -10, -22
0, -51, -46, -7
47, -12, -22, -42
-16, -22, -16, -36
-26, -46, -40, 58
21, -4, 6, -37
47, -16, 17, 35
22, 21, 22, 41
45, -9, 4, -15
6, 10, 25, 33
46, -66, -41, -66
27, -46, -9, 0
2, 3, 61, 8
60, -14, 42, 7
17, -12, -49, 39
3, 3, -5, 38
-13, 94, 6, 32
-40, 12, -8, 34
-15, 20, 34, 16
33, 27, 51, -11
21, 23, 38, -28
-41, 11, 28, -40
2, 18, 24, 6
-10, 37, 3, 28
3, -2, 61, -24
-53, 25, 10, -14
-37, -10, 15, 58
3, 2, -8, -34
8, -4, -9, 10
6, -31, -24, 18
-17, -8, -56, 36
1, -5, -18, 50
6, -39, 12, -3
53, -55, 59, 37
41, -21, -65, 52
-4, -57, -82, 14
-66, 1, -90, 4
-31, -21, 16, 18
-10, 34, 3, -3
45, -14, 31, 12
41, -39, 15, -54
34, 16, -81, -6
5, 6, 12, -31
73, -27, 2, -35
25, -6, -17, -16
-10, -20, 16, -39
-11, 22, 3, -63
8, 35, -8, -34
-27, -12, -25, -48
-13, -26, -51, 12
28, 40, 8, 36
-38, 83, -3, -106
-9, 28, -20, -44
16, 20, -17, -36
-16, -17, 37, -6
-28, -11, -35, -17
45, 24, -5, -20
-9, -13, 16, -7
-35, -5, -27, 47
-19, -51, 5, 64
-25, -74, 7, 60
-22, 2, 41, -7
-12, -17, 31, -12
4, 5, -79, 40
62, -22, -1, 15
55, -31, 67, -11
29, -111, -65, 16
22, -56, -48, 29
-28, -50, -9, 43
8, -38, -7, 1
54, 3, -27, -30
-15, -10, 19, 24
-13, 27, 38, -7
12, -3, -50, 2
-51, 52, 35, -16
12, 40, 23, 17
-4, 43, -34, 17
15, 25, 3, -38
29, 4, -74, -33
27, -39, -21, -12
4, 14, 52, -4
-23, -5, 3, 0
-6, 1, 21, -7
-15, 58, 8, -22
-45, 35, 16, 6
-5, 38, -42, -18
9, -1, -22, -49
-77, 30, 25, -13
-43, 42, 13, 8
6, 10, 19, -16
6, -15, 5, 3
-33, 19, -30, 26
-17, 44, -30, 54
-21, 22, -24, 2
20, 42, -25, -4
23, -6, -17, -42
10, -45, -10, -8
21, -45, -22, 27
-4, -10, -34, 30
6, -69, -23, 19
-6, -59, 7, -23
-1, -10, -2, 31
10, -18, -19, 64
40, -39, -23, -1
64, -42, -26, -9
12, -14, 7, 40
25, -31, 8, 13
43, 10, 21, 9
6, 47, -10, 14
-2, -1, -33, -1
-5, 3, -73, 9
17, -19, 11, -14
53, -1, 58, -1
35, 74, 40, -37
-23, -18, 33, 59
1, 21, 21, 40
3, 32, 17, -44
-17, 27, 12, 20
-4, 57, -32, -66
-21, -5, 23, 17
20, -18, 12, -4
-21, -4, 28, -11
2, 50, 57, -11
2, 1, -34, 54
-16, -21, -35, 27
8, 18, -24, 57
28, 14, -21, 13
0, -43, 29, -82
16, -6, 11, 24
30, 3, -3, -5
-48, -14, 67, 16
-12, 11, 9, -29
31, -1, -10, 16
45, -45, -35, 9
13, 15, -60, -40
17, 3, -35, 6
-24, -44, 7, 10
64, -9, -34, -13
28, -25, -1, -32
-73, 61, 1, -4
20, -1, -40, 37
53, -51, 34, -28
14, 63, 10, -38
-28, 10, 14, 49
-33, 17, 28, -7
9, 23, -1, -21
-14, -8, -57, -38
-14, 21, 11, -28
-9, -7, 42, -25
-49, -22, -8, 2
-39, 5, -8, -7
5, 39, -18, 82
-32, 30, 25, 54
5, 55, -16, -84
2, -14, -29, -6
31, -13, 21, 14
7, 5, -7, 18
-14, 39, 33, -4
28, 1, -10, -85
-46, -2, -18, -7
-25, -78, -19, 32
19, -30, 40, 14
35, 4, -58, 1
-20, -16, -64, 27
-26, -15, 17, 19
22, -44, -33, 29
69, -4, -4, 4
62, -33, -19, -19
49, -6, -19, 12
9, -19, -31, 22
13, 21, -14, 25
8, -4, -26, -29
-1, 34, -26, 15
33, 12, -9, -3
-18, 6, 46, 22
-80, 16, -11, 65
-14, 8, 28, 33
91, -29, -10, -41
-13, 9, -42, 60
-2, 38, 2, 30
54, -17, 3, -29
-2, 70, 61, -52
-58, 49, -37, 26
-41, 13, 9, 0
-14, 0, 8, -56
-13, 7, -40, -16
2, -18, 16, 43
-9, -51, 56, 104
-19, -34, 8, -4
8, 15, -32, 19
-47, 23, 5, -19
-29, -26, -61, -56
27, -57, -19, 21
-9, -26, -6, 33
4, -21, -50, 30
73, -38, -58, 22
63, -19, 41, -30
27, -9, -6, -48
16, -38, -12, -18
48, -8, 52, -10
21, -19, 5, 0
8, -43, -2, -31
2, 7, -15, 5
28, 2, 5, -11
-15, 27, -90, 26
-46, 26, -1, -8
70, 50, 16, -11
47, 33, 25, 35
-31, 54, 31, -19
-26, -2, -51, 2
24, 26, -9, -27
20, -23, -12, -25
-3, 15, 25, -9
-16, 43, 13, -6
-9, -37, -42, -11
-31, -5, -34, 30
-15, -55, -21, -34
8, -11, 14, -18
-22, 8, -17, -3
-76, 12, -60, 39
-4, -31, -3, 51
61, 18, -4, 2
-30, -32, -48, -28
-22, -15, -48, 8
10, -9, 17, -13
-1, 14, 3, -25
12, 31, 3, 45
9, -63, -5, -3
14, -15, 49, -28
-18, -8, 13, 21
-1, -11, 13, 59
30, -24, -11, 21
53, 22, -8, 1
62, 55, -8, 25
28, -3, -17, 40
-9, -20, 33, 14
19, -13, 10, 3
22, 17, 41, 55
19, 9, 50, 38
-50, 14, -7, -8
-48, 75, 45, -16
16, -12, 56, 4
7, -32, -6, 14
1, 64, -33, 21
-1, 7, 7, 27
-44, -60, -18, 38
-35, 42, -30, 23
-5, 34, 6, -12
-59, -14, -16, -37
-20, -38, 67, 20
-6, -26, 37, 54
7, -31, 22, -6
-5, -72, -23, 30
9, 34, 37, 18
-7, -30, 52, -9
-3, -16, 33, 14
36, -28, -22, 12
17, -40, -11, -59
-11, -9, -48, -55
11, 7, -27, 14
3, -38, 48, -6
8, -1, -12, -16
38, 42, -8, 14
-16, 15, -18, -8
34, 55, 71, 4
54, 11, -15, 8
20, 41, -14, -2
3, 70, 33, 11
-14, 72, -14, -12
30, 55, 30, -1
13, 39, 37, 45
-11, -28, 49, 16
-2, 33, 13, 7
-14, 46, 21, -23
-37, 21, 10, 2
-59, -9, 4, 7
-6, -23, 33, -47
-12, -12, 17, 19
-15, -4, -1, -7
0, 22, 22, 7
-32, -12, 39, 15
-37, 4, 22, 24
-44, -33, 31, 7
-29, -9, -23, 31
62, -21, 30, 35
21, 21, 69, 10
12, -7, 19, 31
13, -11, 12, -1
-12, 14, -30, 34
46, -34, -72, -31
64, -49, -11, 18
18, -22, 77, 81
18, -3, 14, 19
31, -4, -1, -60
-15, 58, 29, -61
2, 3, 16, 35
-25, 23, -6, 9
25, 18, 43, -22
9, -18, -41, -60
-33, 19, -9, -32
29, 27, 35, -20
-8, 0, 13, -42
2, 6, 18, -40
6, 66, -5, -16
-3, 85, -36, 16
7, 8, 9, 3
-18, -17, -5, -25
-6, 5, -13, -4
-33, -6, 0, 21
11, -17, 48, 24
10, -40, -5, 16
-12, -12, -20, -9
20, 23, -41, 4
9, 30, 12, 70
21, -14, 36, -16
18, -31, -56, 34
-1, -61, -22, 41
-13, -17, -51, 32
34, -2, 43, 30
21, -2, 42, -17
-3, 4, -39, 51
-23, 34, 21, -17
27, -18, -1, 36
31, -11, -51, -22
-7, -1, -35, -14
36, 7, -9, 30
63, 18, 30, 24
19, 26, -29, 50
-23, 61, 36, 12
14, -40, -14, -46
1, -44, 36, -4
-34, 36, 38, -51
12, 71, 79, -1
48, 12, 20, 21
52, 26, -37, 34
-1, 60, -5, 36
11, 4, 11, 65
-25, 11, 80, 26
-33, -3, 11, 13
-12, 13, -15, 4
-46, -10, 13, 32
-75, 40, 63, 4
-56, 10, -19, -31
-5, -28, -31, 32
21, 13, -69, 26
36, -9, -21, 26
-15, 1, -2, 12
14, -12, 23, 75
13, -31, -2, 21
10, -4, 21, -9
-44, -46, -15, -40
42, -68, 1, 22
32, -34, 50, 35
-5, -2, -23, -24
-6, 7, 22, -4
24, 11, 30, -24
-2, 32, 3, -28
20, -19, -13, 2
73, -16, 1, 38
42, 8, -28, 7
62, 16, -33, 21
56, 24, -41, 29
2, 2, 34, -44
-2, 5, 99, -33
20, 15, 78, 39
-7, -6, -63, 21
22, 40, -25, 6
3, -9, -15, -33
-24, -1, 11, 3
-30, 2, 17, 19
23, 12, 9, -8
-78, 15, -18, 24
-49, -40, -49, 8
-54, -19, -16, 43
4, 29, -13, -102
-17, -29, 1, -52
-51, -30, -41, 83
5, 3, 108, 4
-4, 14, -15, 69
31, -8, -42, 61
-9, -10, 10, 4
-23, -57, -56, 28
-1, -3, -48, -32
10, -1, -44, -26
44, 0, 12, -44
20, 8, -23, -26
-12, 44, -24, 42
51, -31, 36, 2
92, 16, -8, -62
5, 25, -17, -32
6, -16, -6, 5
4, 7, -72, 25
-37, 9, -62, -29
37, 23, -17, -28
38, -26, 9, 19
39, 22, -19, 37
-4, 0, -9, 15
-3, -1, -18, 1
-47, -18, -4, -43
21, 8, -8, 20
5, 1, 22, 33
-32, 21, 13, 17
-29, -14, -39, 25
-4, 1, 18, 13
15, -13, -22, 50
44, -62, -11, -7
-6, -10, -9, -20
