-73, 74
-49, 50
-27, 149
-34, 113
-133, 63
-64, 71
-117, 94
-77, 148
-84, 87
-110, 78
-34, 136
-57, 52
-64, 102
-72, 138
0, 26
-31, 39
-41, 91
-57, 131
-32, 105
-56, 115
-9, 67
-38, 21
-96, 56
10, 30
-100, 92
-51, 72
-52, 52
-74, 65
-59, 108
-124, 83
-38, 51
-41, 42
-94, 126
-68, 124
-105, 114
-76, 102
-45, 56
-53, 83
-45, 100
-116, 116
-13, 60
1, 115
-86, 83
-84, 95
-35, 81
-119, 115
-113, 68
-2, 68
-67, 58
-11, 118
-24, 154
-18, 29
-45, 44
-24, 102
-76, 135
-103, 77
-132, 31
-97, 51
-49, 159
-21, 133
-61, 77
-74, 85
-71, 161
-38, 90
-103, 132
-77, 76
-91, 112
-95, 134
20, 98
-45, 67
-42, 112
-60, 144
-68, 70
-144, 118
7, 107
-53, 145
-134, 62
-77, 50
-49, 109
-106, 62
-36, 103
-26, 103
-95, 61
-80, 52
-93, 54
-60, 48
-52, 32
12, 111
-89, 130
-89, 124
-44, 80
-72, 59
-93, 127
-93, 58
-88, 65
-96, 113
-69, 46
-23, 67
-72, 90
8, 86
-101, 90
-70, 64
-59, 152
-78, 159
8, 83
-88, 55
-46, 98
-14, 95
-64, 93
-1, 120
-95, 92
-49, 124
-12, 86
-120, 125
-3, 20
-50, 58
-46, 98
-46, 94
-48, 92
-68, 25
-106, 112
-20, 67
-84, 109
-122, 71
-55, 72
-76, 86
-90, 47
-82, 140
-57, 102
-84, 114
-31, 98
-62, 107
-60, 163
3, 52
-33, 74
-37, 146
-30, 54
-99, 80
-14, 51
-40, 88
-86, 66
-68, 81
-2, 91
-84, 61
-72, 48
-70, 65
-79, 50
-77, 43
-72, 122
-58, 105
-86, 70
-51, 120
-46, 116
-37, 104
-135, 110
-58, 159
-77, 103
-84, 16
-17, 83
-50, 73
-20, 108
-79, 82
-65, 75
28, 83
-120, 102
-28, 175
7, 72
-86, 95
-53, 61
-28, 97
-38, 52
-34, 143
-62, 84
-16, 56
-13, 158
-92, 38
-93, 54
-35, 99
-39, 110
-62, 94
-97, 175
-110, 49
-59, 88
-102, 60
-74, 52
-100, 155
-93, 48
-55, 84
-68, 125
-105, 135
-41, 144
-44, 125
-112, 151
-37, 135
-72, 89
-60, 39
-18, 140
-55, 108
-51, 71
-17, 149
-70, 38
-82, 32
-121, 150
-98, 64
-83, 50
-39, 70
-7, 79
-104, 34
-52, 133
-41, 112
-62, 62
-88, 111
-89, 104
-99, 57
-104, 90
-75, 113
-107, 114
-68, 105
-71, 106
-82, 139
-71, 78
-88, 98
-60, 52
-36, 50
-30, 124
-100, 123
-59, 110
-26, 79
-81, 53
-40, 62
-60, 97
-46, 134
-87, 35
-70, 102
-14, 127
-32, 58
-37, 118
-25, 76
-91, 55
-145, 75
-47, 88
-26, 97
-83, 22
-55, 89
-86, 26
-52, 86
-105, 79
-41, 107
-75, 132
-119, 84
-29, 89
-32, 84
-99, 129
-35, 61
-85, 175
-105, 127
9, 183
-125, 68
-44, 115
-25, 130
45, 94
-82, 113
-82, 97
-50, 88
-73, 59
-72, 44
-20, 91
-66, 119
-120, 55
-10, -8
39, 54
-76, 52
-77, 97
-129, 44
-110, 10
-57, 133
-95, 67
-108, 142
-33, 19
-84, 132
-88, 119
-9, 54
-162, 107
-73, 48
-20, 135
-37, 81
-45, 93
-85, 95
-86, 87
-78, 20
-82, 103
3, 104
-126, 65
-74, 100
22, 85
-34, 119
-38, -22
-77, 74
-99, 94
-113, 112
-8, 76
-65, 74
-48, 71
-110, 64
-122, 53
-22, 133
-84, 107
-62, 86
-36, 39
-64, 65
-122, 91
-22, 132
-34, 134
-89, 93
-26, 118
9, 70
-15, 102
-81, 99
-41, 143
-34, 169
-34, 58
-65, 16
-69, 121
6, 77
-56, 96
-31, 83
-53, 32
-90, 49
-37, 85
-38, 49
-60, 45
-51, 47
-96, 55
-46, 104
-28, 100
-107, 109
-17, 93
-116, 50
-57, 78
38, 81
-100, 131
-64, 81
-99, 62
-14, 166
-52, 103
-18, 99
-23, 144
-56, 87
-42, 70
-129, 62
-54, 110
-51, 39
-61, 83
-85, 144
-76, 95
-123, 131
-82, 79
-52, 71
-68, 87
-15, 95
-25, 55
-104, 102
-76, 54
-42, 112
-93, 78
-87, 97
-93, 15
-80, 91
-64, 93
-22, 83
-117, 142
-82, 119
-68, 135
-75, 98
-80, 111
-112, 116
-50, 60
-73, 67
-14, 59
-23, 109
-99, 123
-105, 159
-37, 124
-27, 55
-24, 98
-118, 67
-39, 68
-55, 28
-85, 41
-39, 54
-106, 85
-33, 123
-52, 26
-60, 64
-52, 76
-46, 128
-93, 129
-87, 71
-61, 135
-59, 72
-45, 150
-78, 53
-103, 165
-58, 80
-33, 22
-116, 88
-43, 95
-14, 74
-121, 108
-111, 76
-59, 58
-23, 136
-68, 25
-65, 84
30, 76
-38, 68
-65, 104
3, 74
-44, 62
-129, 107
-60, 73
-47, 91
-70, 81
-68, 26
-51, 31
-63, 47
-84, 94
-84, 76
-96, 67
-65, 80
-88, 169
-109, 99
-73, 103
-77, 83
-90, 63
-97, 84
-65, 132
-9, 134
-65, 61
-72, 100
-21, 105
-87, 55
-31, 19
-50, 101
-104, 102
-2, 116
-92, 79
-97, 8
14, 52
-69, 95
-29, 40
-75, 99
-72, 96
-77, 86
-113, 80
9, 112
-38, 91
-88, 92
-114, 115
-87, 33
0, 108
-85, 104
-78, 73
-22, 121
-83, 155
15, 63
-18, 116
-58, 99
-105, 74
-31, 102
-43, 99
-65, 116
-45, 56
4, 62
-155, 113
-84, 74
17, 131
-103, 69
-4, 34
-125, 58
-61, 75
-52, 102
-73, 48
-34, 148
-32, 105
-69, 27
-55, 88
-72, 125
-80, 108
-23, 109
-114, 99
-71, 149
-88, 115
-65, 135
-62, 90
-42, 113
-62, 120
-118, 109
11, 110
-50, 99
-19, 80
-107, 70
-75, 93
-91, 94
-51, 96
-52, 65
-30, 106
-39, 105
-110, 107
-90, 61
-86, 33
-35, 163
-54, 93
-115, 67
-57, 70
-102, 79
-54, 49
32, 73
-102, 162
-43, 18
-77, 63
-58, 57
-123, 126
-58, 93
-78, 91
-49, 104
-80, 133
-49, 55
-76, 67
-34, 107
-78, 73
-33, 110
-46, 49
-69, 78
2, 42
-93, 104
-48, 113
-75, 78
-99, 89
-67, 95
-43, 29
-90, 39
-95, 130
-64, 72
-47, 89
-93, 88
-63, 101
-100, 121
-59, 89
-107, 48
-111, 50
-66, 44
-101, 125
-50, 116
-26, 79
-42, 51
-40, 118
-36, 102
-115, 87
-28, 66
-29, 83
-9, 128
-22, 55
-97, 127
-43, 93
-45, 91
-66, 82
-55, 64
-92, 54
-42, 29
-141, 119
-42, 145
-34, 67
-103, 64
-57, 70
-62, 95
-8, 132
-41, 109
-12, 55
-106, 83
-83, 56
-24, 61
-65, 116
-35, 107
-35, 132
-43, 65
-29, 120
-59, 84
-23, 30
-57, 52
-12, 115
-79, 52
16, 73
-68, 162
-41, 83
10, 52
-113, 69
-27, 103
-46, 22
-41, 106
-93, 78
-82, 61
-63, 63
-106, 80
8, 113
7, 65
-78, -4
-86, 100
-92, 68
-76, 14
-69, 126
-72, 30
-112, 58
-22, 160
-38, 115
-77, 129
-58, 98
-53, 121
-81, 152
32, 61
-28, 142
-93, 115
-39, 92
-11, 134
-86, 89
-41, 94
-36, 89
-27, 93
-70, 9
-73, 105
-105, 55
-98, 75
-41, 109
-76, 40
-71, 75
-80, 107
-69, 49
-103, 69
-68, 107
-153, 48
-6, 73
-77, 150
-67, 64
-28, 81
-58, 78
-74, 83
-16, 131
-16, 61
-11, 111
18, 62
-29, 55
-39, 75
-44, 46
-77, 163
-45, 30
2, 58
-114, 56
-28, 69
-63, 66
-87, 16
-31, 116
-58, 41
-32, 125
-66, 69
-89, 119
-112, 86
-31, 91
-82, 55
-70, 139
-43, 60
-57, 64
-51, 193
-54, 40
-84, 113
-77, 102
-48, 67
-72, 64
-44, 108
-19, 110
-105, 58
-40, 21
-16, 47
-71, 85
-75, 52
-104, 139
-33, 59
-10, 97
-50, 95
-64, 67
-73, 86
-64, 63
-93, 124
-39, 87
-59, 60
-83, 73
-40, 131
-85, 125
-54, 74
-103, 90
-73, 45
-73, 78
-84, 137
-63, 125
-25, 93
-118, 140
-78, 51
-4, 71
-86, 130
-35, 17
-67, 73
-24, 97
-34, 95
-49, 95
-57, 62
-30, 66
-21, 72
-119, 75
-84, 26
-19, 93
-75, 98
-104, 54
-49, 57
-58, -67
-49, 86
-8, 126
-77, 85
-94, 38
-31, 73
-84, 65
-94, 73
-89, 69
-45, 97
-69, 133
-44, 59
-39, 95
-77, 148
-19, 97
-6, 65
-59, 154
-8, 109
13, 83
-49, 78
-57, 80
-128, 54
-37, 90
-56, 27
-69, 97
-134, 133
-73, 33
-122, 60
-66, 36
-114, 61
-90, 105
-57, 48
-110, 67
-22, 83
-50, 77
-27, 90
-74, 96
-75, 107
47, 146
-64, 79
-133, 113
-63, 129
-84, 36
-47, 68
-81, 221
17, 50
-41, 76
-102, 109
-52, 19
-36, 82
-36, 68
-24, 82
-63, 54
-54, 177
-26, 89
-6, 99
-52, 97
-46, 84
-74, 121
-75, 65
-85, 87
-63, 86
-19, 82
-50, 113
-89, 62
-53, 43
-76, 96
-51, 38
-65, 106
-77, 85
-26, 101
-76, 127
-48, 51
-73, 32
-51, 100
-114, 127
-66, 142
-37, 69
-50, 69
-41, 56
-49, 105
-114, 95
-21, 77
-68, 144
-122, 111
-15, 97
-16, 7
-80, 58
-82, 63
-2, 31
-109, 31
11, 82
-64, 82
-45, 100
-62, 96
-52, 108
-56, 93
-77, 41
-28, 111
-166, 136
-45, 81
-58, 63
-142, 91
-77, 104
-55, 59
-94, 69
-66, 43
-87, 102
-15, 145
6, 85
-55, 113
-58, 75
-73, 72
-49, 117
-56, 29
-38, 115
-33, 148
-84, 20
-136, 106
-42, 115
-16, 108
-119, 62
-38, 63
-64, 109
-58, 54
-39, 57
-98, 119
-8, 162
-85, 70
-62, 53
-52, 69
-92, 109
-100, 73
-7, 71
-16, 85
-14, 27
-118, 86
-67, 37
-60, 69
-26, 113
-25, 71
-112, 78
-85, 60
-57, 73
-58, 68
-46, 51
-14, 16
-63, 84
-64, 80
-74, 47
8, 32
-92, 51
-28, 52
-134, 71
-63, 105
-49, 28
-106, 96
-44, 85
-52, 66
-88, 47
-74, 89
-86, 145
-76, 163
-61, 135
-52, 12
-61, 86
-86, 153
-36, 77
-88, 70
-62, 101
15, 50
-75, 138
-79, 119
-25, 14
-68, 103
-104, 92
-72, 136
-74, 32
-111, 11
-83, 127
-46, 47
-118, 116
-55, 127
-103, 117
-50, 38
-75, 47
-75, 111
-62, 76
-135, 108
-42, 87
-81, 69
-109, 114
-45, 64
-84, 120
-109, 134
-14, 153
-25, 170
30, 94
-95, 125
-69, 91
-75, 54
-81, 51
-2, 94
-72, 121
-80, 85
-58, 50
-26, 88
-77, 89
-80, 91
-40, 88
-38, 125
-47, 34
-68, 72
-55, 134
-47, 77
-61, 87
-84, 101
-67, 78
-69, 107
-55, 120
-3, 51
-65, 112
-70, 162
-63, 69
-63, 164
-77, 95
-142, 16
-41, 111
-75, 107
-22, 115
-115, 114
-57, 64
-1, 98
-59, 105
-18, -5
-85, 40
-59, 53
-28, 117
-120, 86
-42, 83
-89, 121
-13, 61
-86, 73
-112, 93
-45, 89
-111, 90
-34, 138
-11, 100
-53, 79
-117, 62
-53, 140
-103, 72
-97, 37
-123, 119
-11, 87
-127, 109
-66, 120
-10, 128
-53, 16
-74, 126
-39, 106
-14, 69
-79, 50
-47, 57
-19, 44
-11, 152
-58, 55
54, 33
-73, 55
-45, 57
-71, 138
-81, 46
-128, 80
-100, 60
-67, 53
0, 88
-51, 114
-129, 106
-53, 142
-68, 87
-101, 68
-128, 151
-47, 56
-50, 60
-53, 118
-64, 121
-67, 102
-98, 118
-62, 109
15, 66
1, 95
-69, 54
71, 94
-96, 107
-80, 21
-71, 110
-40, 127
-20, -16
-124, -1
-59, 53
-86, 80
-45, 34
-59, 78
-88, 64
-71, 36
-63, 139
-63, 113
-64, 49
-107, 117
-62, 42
-101, 122
-34, 127
-125, 83
-82, 92
12, 82
-53, 117
-73, 128
-41, 85
-97, 117
-87, 103
-22, 84
5, 117
1, 49
-48, 52
17, 84
-98, 68
-32, 80
-50, 108
-94, 32
-57, 90
7, 86
-77, 95
-130, 74
-55, 77
-47, 25
-72, 61
-89, 147
-97, 41
-81, 98
-64, 83
-32, 63
-67, 45
-105, 148
-71, 145
-37, 184
-31, 97
-132, 83
-60, 152
-81, 25
-48, 86
-83, 13
-64, 118
-35, 137
-48, 103
-88, 51
-36, 31
-45, 90
-102, 114
-48, 71
-47, 87
-47, 110
-111, 138
-74, 72
-46, 8
-64, 103
-77, 111
-36, 48
-133, 52
-80, 110
-42, 112
-57, 115
-52, 79
-109, 163
-22, 71
-122, 143
-55, 59
-22, 60
-45, 122
-50, 45
-58, 136
-14, 83
-38, 54
-36, 34
-118, 95
-55, 55
-14, 71
-45, 106
-67, 86
-127, 82
-55, 129
-44, 59
-62, 92
-82, 66
-62, 95
-69, 106
-46, 120
-57, 149
-105, 70
-91, 166
-32, 58
-83, 36
-91, 111
-82, 112
-125, 136
-25, 102
-60, 93
-51, 83
-61, 39
-107, 100
-41, 87
4, 81
-55, 43
-13, 88
-31, 108
-69, 9
-41, 71
-37, 75
-50, 10
-57, 75
-30, 142
-94, 126
-76, 69
-75, 58
-44, 136
-95, 45
-103, 98
-55, 160
-101, 81
-30, 132
-134, 82
-71, 28
-86, 51
-42, 146
-69, 83
-65, 109
-110, 81
-100, 65
-85, 123
-82, 129
-69, 73
-60, 117
-74, 144
-91, 52
-83, 80
-65, 48
-28, 115
-39, 107
-39, 66
-75, 46
-110, 52
-118, 92
-85, 9
-49, 52
-68, 126
-123, 88
-17, 97
-63, 61
-149, 86
-57, 99
-68, 112
-92, 94
-77, 95
-51, 85
-31, 123
-49, 67
-63, 128
-76, 120
-72, 77
-68, 106
-39, 53
-84, 58
-69, 42
-68, 96
-11, 77
-33, 90
-32, 125
-7, 26
-57, 125
-107, 97
-51, 29
-28, 111
-44, -10
-59, 61
-57, 120
-88, 69
-16, 85
-22, 39
-24, -21
-104, 46
-92, 128
-46, 89
-31, 41
-70, 100
-110, 145
-19, 119
-78, 35
-14, 95
-75, 76
-49, 71
-58, 110
-8, 77
-52, 81
-28, 61
-39, 105
-38, 77
-40, 86
-117, 120
43, 69
-41, 64
-88, 77
-98, 65
-37, 64
-83, 103
-29, 99
-66, 87
-60, 48
-110, 80
-78, 134
-44, 112
-65, 101
-40, 124
-126, 53
-36, 106
-69, 67
-116, 120
-126, 57
-18, 62
-83, 94
-28, 205
-45, 70
-57, 55
-32, 110
-103, 72
-27, 108
-70, 63
-69, 41
17, 73
-91, 156
-67, 60
-21, 112
-58, 60
-68, 75
-74, 118
-48, 116
-74, 53
-108, 46
-92, 105
-24, 51
-31, 58
-8, 99
-61, 20
-46, 109
-101, 29
7, 92
-81, 182
-20, 61
-63, 152
-71, 140
-51, 71
-68, 107
-80, 85
-61, 125
-19, 58
-54, 138
-54, 96
-36, 79
-15, 96
-105, 15
2, 47
-103, 75
-65, 91
-94, 53
-109, 90
-133, 78
-54, 124
-43, 114
-24, 64
-44, 60
-110, 103
-100, 154
-139, 37
-127, 67
-127, 178
6, 108
-80, 72
-73, 43
-34, 135
-139, 147
-98, 66
-43, 121
-30, 123
-91, 79
-78, 51
-21, 94
-70, 99
-74, 30
-62, 127
-99, 50
-63, 68
-72, 81
-68, -26
-52, 145
-54, 114
-11, 73
-148, 91
-63, 87
-48, 59
-84, 95
-95, 83
-68, 43
-105, 89
-56, 89
-24, 49
-101, 68
-56, 95
-40, 99
-21, 147
-88, 111
-12, 109
-109, 89
-51, 11
-32, 81
-17, 75
-86, 43
-38, 71
-85, 77
-7, 84
22, 88
-76, 14
2, 82
-92, 11
-17, 54
-85, 19
-89, 31
-52, 137
-41, 63
-35, 90
-32, 67
-129, 99
-88, 86
-35, 85
-90, 121
-115, 86
-99, 102
-99, 100
-45, 71
-52, 81
-138, 86
-65, 94
-25, 87
-27, 80
-34, 67
-92, 172
-62, 77
-68, 91
-54, 114
-17, 13
-54, 143
-54, 101
-75, 29
-24, 81
-21, 112
-33, 39
-61, 19
-83, 42
-125, 95
-61, 33
-66, 55
-148, 110
-72, 69
-67, 69
-112, 137
-83, 117
-31, 78
-41, 123
-63, 87
-103, 154
-66, 72
-54, 40
-6, 96
-66, 94
-22, 43
-41, 93
-34, 117
35, 93
-60, 141
-46, 101
-26, 39
-17, 66
-66, 125
-63, 92
-52, 71
-42, 69
-145, 57
-102, 110
-20, 30
-85, 72
-67, 134
-40, 32
-56, 91
-82, 107
-107, 64
-74, 102
-21, 143
-82, 66
-152, 102
-44, 64
-33, 117
-57, 146
-101, 37
-37, 79
-59, 143
-115, 139
-18, 71
-61, 96
-50, 34
-78, 118
-62, 76
-76, 117
-37, 128
-60, 68
-40, 54
-92, 77
-12, 61
-17, 103
-64, 116
-76, 128
-90, 57
-15, 113
-90, 120
-35, 108
-53, 46
-8, 40
-113, 141
-111, 56
-91, 90
13, 25
-23, 110
-24, 80
-61, 111
-69, 154
-58, 146
-65, 88
-19, 55
-4, 113
-37, 117
-65, 43
-80, 141
-111, 89
-15, 91
-109, 104
-81, 40
-91, 49
-70, 24
-29, 117
-89, 121
-88, 84
-56, 52
-71, 110
-70, 112
-79, 106
-70, 11
-85, 139
-55, 121
-75, 100
-98, 73
-89, 105
-31, 80
-43, 18
-75, 98
1, 68
-53, 28
-52, 64
-63, 53
-17, 125
-94, 70
-27, 68
-57, 97
0, 47
-20, 119
-123, 94
-17, 103
-31, 41
1, 98
-106, 68
-73, 79
-115, 29
-85, 102
-59, 102
-27, 77
9, 127
-36, 75
-91, 62
-23, 67
-53, 85
-106, 93
-33, 139
-49, 73
-76, 93
-28, 90
-101, 120
-91, 131
-1, 55
-27, 93
-62, 59
-106, 66
-52, 118
-92, 94
-30, 67
-86, 110
-72, 105
-83, 85
-32, 76
-47, 45
-73, 48
-34, 78
-17, 7
-7, 120
-55, 106
-108, 71
-59, 109
-82, 121
-80, 100
-102, 34
-67, 78
-50, 134
-89, 127
-82, 51
-166, 71
16, 76
-26, 81
-71, 148
-23, 98
-73, 55
-66, 36
-51, 55
1, 113
-98, 90
-62, 76
-58, 80
-60, 62
-72, 108
-72, 117
-47, 91
-45, 100
-43, 87
-126, 24
-73, 47
-59, 76
-87, 102
-79, 97
-112, 86
-52, 117
-46, 73
-58, 126
-95, 38
-48, 131
-74, 73
-94, 74
-22, 99
-70, 113
-57, 88
-71, 60
-6, 93
-61, 64
-4, 57
-29, 29
-36, 64
-67, 69
-79, 154
-8, 31
-38, 96
-18, 104
-49, 60
-75, 75
-50, 72
-67, 95
-45, 54
-52, 103
-83, 72
-77, 43
-104, 113
-47, 39
-76, 70
-37, 82
-130, 97
-100, 77
-41, 77
-89, 115
-76, 61
-120, 137
-49, 56
-53, 103
-11, 98
-76, -7
-106, 68
-102, 100
-70, 69
-45, 78
-93, 89
-12, 68
-79, 37
-92, 59
-29, 54
-102, 52
-24, 108
-58, 45
-101, 94
-87, 99
-63, 52
-45, 91
-117, 87
-105, 73
-50, 77
-54, 127
-38, 106
-43, 138
-85, 98
-33, 97
-106, 153
-139, 87
-62, 78
-56, 139
-45, 86
-1, 42
-31, 117
-54, 83
2, 38
-77, 105
-41, 122
-44, 41
-97, 74
-70, 69
-46, 68
-37, 65
-65, 66
-52, 47
-120, 128
-27, 150
-74, 14
-49, 73
-48, 163
-129, 78
-57, 43
-43, 90
-70, 121
-43, 87
-59, 99
-70, 29
-80, 64
-118, 79
-27, 88
-36, 150
-61, 80
-56, 79
-35, 124
-76, 118
39, 90
-74, 75
-40, 101
-34, 147
-106, 11
-41, 57
-62, 83
-23, 51
-70, 104
-84, 105
-19, 47
-92, 63
-128, 120
-123, 75
-9, 91
-34, 56
-77, 61
-66, 104
-99, 91
-48, 25
-81, 64
-72, 68
-66, 119
-70, 158
-115, 116
-79, 71
-62, 91
-72, 118
-19, 140
-78, 72
-54, 92
-25, 85
-65, 77
-89, 157
-77, 85
-16, 75
-67, 117
-69, 15
-85, 65
32, 67
-54, 90
-84, 122
-23, 92
-125, 95
-90, 54
-41, 90
-7, 96
-87, 67
-37, 88
-44, 69
-81, 87
-21, 109
-162, 47
-71, 105
-58, 88
-80, 138
-12, 31
-60, 80
-106, 88
-40, 51
-62, 119
-28, 64
-16, 101
-66, 43
-107, 38
-131, 53
-52, 45
-128, 87
-53, -26
-128, 104
-66, 52
-99, 39
-31, 99
5, 109
-74, 38
-72, 80
-77, 95
-49, 62
-104, 131
-124, 50
-52, 74
-33, 76
-95, 75
-45, 115
-56, 84
-75, 60
-89, 63
-46, 82
-69, 88
-37, 99
-23, 43
-36, 137
-106, 84
-92, 96
-59, 72
-53, 37
-96, 109
-58, 77
-117, 70
-11, 97
-85, 95
-92, 124
-41, 68
-66, 27
-81, 93
-153, 82
-28, 107
-114, 52
-22, 117
-120, 61
-41, 84
-38, 91
-26, 120
-42, 76
-108, 93
-54, 116
-71, 105
-3, 94
-26, 97
-42, 143
-101, 37
-53, 43
-14, 92
-47, 59
-139, 114
-72, 102
-47, 84
-81, 117
-123, 99
-56, -1
-37, 28
-86, 125
-26, 47
-76, 67
-56, 76
-94, 72
-70, 56
-35, 105
-70, 92
-45, 61
-95, 103
29, 69
-113, 117
-32, 127
-11, 49
-47, 132
-129, 97
-56, 84
11, 105
-107, 89
-36, 126
-35, 115
-46, 73
-98, 91
-55, 78
-58, 31
-116, 73
-76, 61
-79, 27
-99, 98
-75, 67
-120, 116
-24, 98
-137, 92
-109, 94
-119, 36
-74, 97
-99, 32
-92, 60
7, 117
-108, 90
-106, 79
-52, 171
-85, 78
-64, 107
-82, 76
-87, 74
-86, 126
-40, 78
-88, 134
-39, 57
16, 99
-91, 55
-88, 65
-59, 79
-34, 65
-110, 93
-6, 114
-133, 63
-75, 87
12, 52
-96, 74
-106, 72
-65, 44
-25, 138
-69, 75
-99, 103
-79, 80
-27, 160
-93, 98
-76, 102
-92, 95
-44, 70
-134, 90
5, 75
-15, 62
-107, 107
-70, 111
-48, 106
-49, 51
-96, 95
-2, 56
-63, 76
-26, 72
-3, 60
-96, 68
-90, 20
-53, 124
-77, 93
-75, 31
-42, 68
-25, 132
-107, 75
-134, 104
-52, 75
-116, 89
-49, 29
-120, 86
-116, 92
-85, 115
-129, 142
-81, 94
-75, 101
-36, 83
-46, 136
-24, 125
-91, 65
-66, 111
-106, 110
-74, 66
-34, 67
-100, 99
-18, 50
1, 97
-109, 94
-62, 82
-81, 83
-57, 91
-20, 73
-49, 42
-49, 78
-74, 94
-47, 32
-55, 88
-68, 77
-82, 30
-115, 124
-86, 86
-41, 76
-66, 34
-48, 120
-54, 121
