-66, 31
-66, 94
-66, 122
-80, 75
-65, 74
1, 69
-127, 91
-22, 63
-17, 148
-70, 73
-63, 70
-82, 17
-53, 91
-1, 125
-87, 83
-94, 141
-16, 74
-46, 126
-52, 85
-86, 94
-79, 95
-104, 31
-59, 74
-77, 75
3, 83
-62, 78
-91, 53
-74, 95
-40, 65
-85, 75
-86, 92
-87, 23
-90, 47
-48, 66
-138, 51
-82, 102
-69, 70
-93, 72
-37, 140
-53, 11
-44, 132
-94, 110
-69, 75
-26, 106
-70, 56
-35, 89
-87, 119
-116, 119
-118, 77
-47, 108
-39, 80
-53, 77
-48, 105
-133, 75
-52, 59
-18, 135
-106, 110
-104, 88
-69, 122
-7, 107
-46, 65
-57, 140
-84, 92
-112, 132
-52, 119
-66, 18
-60, 102
-89, 158
-58, 123
-95, 60
-105, 94
-14, 11
-16, 118
-54, 71
-55, 76
-68, 108
-81, 50
10, 106
17, 64
-85, 108
-76, 56
-80, 60
-84, 52
13, 99
-46, 67
-75, 60
-61, 102
-52, 71
-52, 74
-41, 72
-64, 106
-55, 54
-42, 115
-98, 45
9, 94
-49, 151
-39, 45
-80, 45
-40, 96
-39, 90
-74, 16
-24, 83
-97, 132
-47, 49
-71, 31
-93, 159
-34, 56
-65, 62
-76, 112
-48, 139
-71, 56
-70, 30
-55, 60
-122, 187
-84, 104
-34, 44
-57, 41
-69, 55
-76, 112
-29, 128
-63, 95
-23, 59
-50, 109
-1, 50
-94, 166
-91, 81
-39, 86
-70, 102
-44, 77
-20, 80
-80, 58
-103, 46
-21, 106
-36, 81
-55, 104
-48, 36
-39, 95
-40, 108
-114, 128
3, 93
42, 90
-109, 43
-93, 138
-36, 143
-12, 104
-11, 151
-41, 49
20, 78
-28, 55
-66, 96
-85, 71
-45, 73
-31, 70
-45, 89
-87, 59
-42, 98
-40, 132
-82, 64
-48, 129
-89, 108
-41, 20
-78, 99
-101, 98
-47, 75
-34, 173
-67, 152
-46, 67
-124, 86
-70, 97
-12, 98
-48, 85
-69, 54
-113, 107
-78, 77
17, 150
-74, 116
-122, 105
-23, 67
-67, 77
-75, 129
-54, 55
-92, 68
-48, 72
-19, 117
-39, 81
-28, 79
-30, 50
-91, 115
-101, 27
-27, 61
-111, 48
-70, 123
-38, 82
-75, 75
-80, 108
-28, 72
-114, 165
-68, 37
-46, 102
-48, 96
-48, 91
-115, 140
-81, 66
-38, 102
-46, 77
-48, 97
-125, 87
-99, 48
-42, 61
-112, 121
-48, 108
-67, 108
-52, 116
-93, 49
-54, 63
-73, 50
-26, 77
-5, 114
-61, 131
-83, 84
-69, 94
-81, 119
12, 66
-122, 142
-96, 113
-74, 75
-95, 24
-29, 78
-65, 126
-33, 61
-66, 103
-57, 70
-94, 63
-118, 145
-94, 30
-54, 83
-28, 92
-75, 76
-88, 140
5, 41
-117, 96
-65, 60
-92, 61
-133, 87
-46, 77
-51, 124
-25, 121
-62, 75
-18, 74
-37, 50
-51, 106
-86, 70
12, -19
-75, 72
-118, 103
-102, 106
-79, 1
-96, 72
-77, 154
-77, 86
-117, 71
-84, 122
-117, 29
-31, 35
-70, 114
-22, 60
-64, 100
-54, 106
-114, 110
-33, 47
-21, 175
-61, 88
-85, 93
-126, 102
-73, 85
-85, 61
-57, 86
-107, 152
-47, 50
-28, 58
-130, 128
-78, 68
-34, 43
-92, 136
-56, 7
-31, 72
-112, 93
-54, 88
-87, 115
-5, 80
-53, 107
-87, 79
-43, 104
-62, 52
-64, 124
-84, 38
-52, 57
-71, 111
-34, 61
-69, 160
-39, 103
-61, 111
-72, 48
-112, 62
-111, 17
-88, 55
-96, 111
-112, 49
-61, 67
-71, 67
-63, 152
-38, 44
-88, 97
-90, 98
-14, 81
-73, 119
-65, 87
-39, 47
-32, 75
-107, 104
-116, 183
1, 76
-97, 82
-16, 88
-34, 55
-46, 39
-76, 29
-74, 70
-19, 99
-31, 105
-41, 108
-44, 113
-29, 79
-67, 164
-29, 59
-114, 43
-105, 52
-21, 116
-63, 75
-115, 33
-80, 50
-10, 60
-68, 103
-51, 80
-26, 108
-73, 109
-109, 30
-117, 134
-53, 76
-42, 85
-61, 74
-122, 53
-5, 123
-69, 86
-39, 131
-39, 73
-72, 135
-20, 85
-75, -17
-46, 144
-51, 49
-131, 65
-96, 62
24, 42
-114, 152
-119, 51
-74, 56
-53, 60
-55, 93
-109, 32
-112, 102
-48, 129
3, 63
-74, 123
-130, 83
-78, 119
-78, 113
-39, 56
-98, 62
-166, 116
-11, 31
-14, 90
-61, 90
-127, 69
-107, 62
-39, 97
-43, 100
-32, 38
-97, 115
-69, 25
-49, 132
-95, 95
-106, 131
-38, 113
-25, 49
-41, 88
-96, 48
-66, 119
-49, 139
-113, 94
-62, 108
-38, 95
-32, 120
-58, 90
-78, 78
-107, 126
-120, 108
-37, 84
-52, 83
-86, 98
-83, 94
-69, 117
-55, 37
-68, 124
-48, 65
-48, 143
-34, 82
-102, 40
-45, 95
-125, 75
-81, 74
-51, 126
-84, 94
-126, 77
-87, 84
-35, 119
-90, 85
-29, 46
-130, 129
-52, 97
-46, 81
-32, 62
-56, 95
-35, 111
-65, 114
-59, 107
-49, 101
-77, 41
-32, 105
-48, 141
-45, 141
-4, 47
-61, 35
-110, 49
-82, 81
-55, 73
-61, 104
-97, 106
-62, 66
-66, 113
-51, 122
-81, 66
-77, 93
-76, 130
-108, 84
-150, 99
-74, 93
-81, 96
-64, 81
-61, 105
2, 117
-45, 123
-49, 82
-35, 54
-116, 120
-72, 101
-103, 132
-71, 95
-57, 99
-129, 111
-67, 125
-49, 52
-87, 119
-32, 99
-9, 86
-42, 92
-98, 73
-75, 100
-63, 83
-46, 111
-116, 41
-77, 106
-56, 59
-75, 170
-12, 122
-64, 95
-78, 80
1, 39
10, 92
-93, 117
-100, 44
-3, 96
-43, 59
-23, 95
-74, 70
-16, 7
-115, 131
-70, 13
20, 90
-52, 87
-51, 74
-90, 83
-79, 133
-46, 67
-9, 79
-88, 85
-64, 105
-131, 65
-79, 72
-98, 93
-112, 54
-54, 121
-124, 93
-33, 91
-51, 75
-115, 151
-51, 82
-73, 106
-39, 142
-44, 51
-116, 58
-79, 68
0, 121
-58, 110
-16, 88
-33, 84
-109, 69
-75, 109
-71, 100
-35, 83
-44, 80
-37, 99
-93, 85
-58, 101
-92, 100
-84, 45
-39, 141
-85, 71
-18, 87
-79, 145
-33, 43
-14, 133
-63, 84
-93, 79
-76, 36
-32, 26
-91, 126
-49, 82
-86, 115
-67, 76
-9, 83
-30, 67
-41, 63
-32, 117
-123, 70
-26, 80
-26, 89
-24, 74
-94, 99
-73, 111
-32, 81
-76, 106
-58, 124
-91, 47
-23, 83
-98, 39
-68, 107
-62, 83
-18, 112
-75, 70
-58, 76
-30, 145
-61, 50
-57, 106
-85, 52
-45, 106
-119, 99
-67, 88
-116, 57
-76, 44
23, 54
-53, 176
-31, 65
-67, 78
-61, 116
-70, 34
5, 120
-95, 152
-28, 112
-85, 104
-46, 46
-50, 84
-62, 154
-69, 80
-58, 128
-17, 94
-82, 50
-36, 129
-65, 122
-2, 41
-86, 100
-61, 112
-41, 76
-101, 96
-114, 71
-60, 105
-56, 142
-49, 99
-51, 72
-112, 105
-13, 45
-60, 141
-133, 109
-71, 62
-66, 106
-52, 88
-98, 130
-12, 44
-33, 102
-52, 95
-89, 75
-63, 48
-45, 87
-67, 32
-88, 87
-99, 96
-90, 65
-55, 55
-78, 77
-88, 105
-69, 95
-72, 100
-87, 59
-82, 84
-56, 70
-48, 112
-25, 68
-41, 132
-53, 97
-85, 3
-49, 80
-50, 121
-23, 108
-27, 75
-61, 105
-86, 99
-31, 109
-72, 73
-44, 17
-94, 93
-118, 84
-13, 34
-66, 68
-76, 54
-47, 78
-72, 102
-106, 94
-30, 67
4, 138
-131, 70
-38, 116
-48, 69
-44, 117
-41, 43
-36, 76
-33, 105
-125, 74
18, 96
-144, 53
-94, 51
-90, 50
-72, 143
-87, 60
-95, 57
-49, -4
-53, 107
-83, 82
-60, 71
-18, 115
-54, 74
-28, 66
-79, 75
-36, 95
-105, 93
-65, 108
-128, 69
-88, 71
-82, 45
-35, 108
-95, 167
-68, 49
-25, 81
-141, 50
24, 148
-46, 91
-54, 6
-52, 67
-71, 4
-84, 89
-81, 90
-89, 71
-79, 75
-70, 108
-61, 167
-40, 2
-110, 57
-64, 91
-76, 142
-57, 92
-70, 79
24, 114
-46, 64
-42, 145
-118, 84
-69, 88
-30, 128
-135, 150
-50, 84
-89, 97
-83, 87
2, 117
-59, 119
-82, 26
48, 84
-100, 69
-26, 94
-70, 29
-99, -30
-61, 76
-76, 132
-61, 123
-41, 116
-16, 87
-110, 116
-54, 51
-62, 89
-89, 69
-38, 37
-55, 122
-25, 69
-70, 69
-94, 66
-94, 109
-74, 104
-45, 39
-130, 97
-73, 78
-21, 63
-90, 44
-25, 53
-52, 52
-65, 162
-31, 60
-96, 58
-66, 21
-41, 27
-27, 108
-143, 130
-75, 108
-54, 29
-12, 104
-25, 112
-102, 63
-39, 70
-70, 56
-61, 96
-87, 86
-29, 107
-55, 116
-81, 93
-12, 42
-86, 42
-35, 104
-79, 40
-14, 55
-36, 80
-81, 76
-17, 52
-24, 156
-51, 65
-74, 89
-19, 48
-83, 135
-73, 159
-120, 85
-53, 103
-52, 93
-76, 141
-168, 66
-73, 70
2, 47
-83, 103
-14, 78
-77, 81
-23, 79
-103, 124
-72, 132
-7, 86
-77, 51
-66, 125
-71, 164
-84, 53
-57, 54
-111, 23
-64, 68
-49, 65
-36, 128
-38, 70
-81, 20
-65, 60
-71, 46
-37, 22
-93, 63
20, 48
1, 81
-89, 112
-46, 53
-53, 119
-66, 67
-86, 37
13, 64
-77, 111
-77, 60
-17, -16
-66, 98
-46, 59
-43, 79
-6, 88
-38, -10
-75, 29
-48, 103
-93, 80
-129, 75
-11, 95
-81, 27
-131, 70
-47, 106
-9, 60
-46, 100
-52, 55
5, 106
-69, 80
-25, 45
-75, 92
-35, 93
-48, 121
-68, 78
-47, 93
-85, 112
-74, 57
-118, 50
-89, 106
-106, 62
-88, 84
-73, 98
-22, 61
-42, 69
-44, 106
-78, 123
-82, 10
33, 94
-36, 111
-32, -11
-40, 87
-83, 83
-40, 74
-30, 102
-46, 66
-107, 115
-13, 51
-85, 110
-87, 126
-62, 86
-37, 13
-92, 57
-23, 94
-60, 25
-92, 112
-92, 114
-68, 52
-108, 59
-79, 77
6, 110
-139, 82
-30, 67
-89, 190
-67, 85
-116, 84
-3, 121
-41, 82
-105, 102
-40, 126
-67, 108
-25, 56
-98, 169
-81, 42
-80, 77
-23, 105
-51, 60
-64, 117
-27, 82
-83, 49
-90, 70
-3, 98
-98, 68
-68, 74
-24, 29
-9, 69
-75, 90
-74, 42
-90, 97
-108, 123
-58, 123
-69, 113
-49, 108
-74, 31
-23, 87
-87, 63
-48, 86
-80, 83
-22, 74
-58, 138
-60, 57
-82, 86
-67, 48
-74, 90
-148, 63
3, 37
-46, 107
-59, 81
-18, 97
-48, 143
-5, 48
-35, 81
-64, 82
-54, 101
-59, 36
-92, 116
-91, 103
-38, 62
-46, 48
-29, 63
-60, 45
-65, 100
-80, 123
-66, 88
-84, 69
-46, 60
-67, 135
-112, 86
-22, 97
-77, 82
-75, 130
-48, 113
-81, 69
-54, 82
-64, 83
-18, 69
-38, 143
-70, 81
-76, 52
-75, 51
-123, 72
-77, 95
-55, 42
12, 15
-12, 71
-117, 88
7, 41
-70, 92
-123, 91
-40, 82
-108, 120
-61, 70
-20, 58
-33, 69
-29, 105
-80, 166
-76, 96
-64, 90
-41, 94
-98, 72
-134, 60
-82, 66
-61, 104
-96, 125
-101, 87
-71, 27
-41, 60
-134, 85
-97, 104
-8, 98
-45, 81
-96, 125
-57, 88
-23, 33
-86, 77
-39, 64
-92, 165
-50, 57
-77, 51
-102, 103
-48, 84
-116, 96
-29, 91
-53, 84
25, 138
-78, 98
-43, 91
-65, 87
-64, 47
-47, 100
-91, 114
-31, 30
-70, -6
-25, 147
-62, 106
-56, 88
-54, 104
-27, 102
-75, 123
-103, 60
-58, 90
-45, 93
-39, 149
-86, 109
-52, 29
-49, 112
-60, 102
-56, 86
-111, 86
-14, 97
-104, 110
-79, 94
-78, 82
-92, 90
2, 88
-95, 59
-70, 85
-96, 112
-30, 49
-76, 26
-64, 63
-34, 124
-147, 124
-46, 74
-55, 57
-44, 137
-50, -3
-35, 123
-44, 89
-80, 99
-89, 129
-36, 48
-3, 118
-47, 119
-69, 67
-97, 90
-109, 125
-106, 72
-109, 82
-95, 61
-24, 60
-125, 62
-103, 155
-77, 82
-35, 116
-70, 46
-74, 65
-103, 147
-106, 35
-34, 70
-88, 140
-82, 83
-72, 115
-101, 18
-45, 107
-65, 107
-128, 57
-22, 87
-39, 26
-86, 77
-60, 90
-50, 89
-90, 93
-38, 97
-52, 81
-83, 107
-102, 91
-64, 76
-68, 45
-103, 44
-84, 43
-42, 84
-27, 164
-74, 50
-8, 65
-46, 90
-89, 83
-23, 79
-31, 37
-52, 190
-90, 82
-95, 89
-41, 79
-77, 52
-92, 15
-70, 107
-85, 138
-144, 61
-19, 88
-6, 57
-25, 146
-50, 131
-23, 98
-24, 71
-49, 89
-83, 87
-47, 71
-41, 76
-63, 78
-51, 46
-56, 88
-65, 85
-64, 39
-23, 132
-99, 62
-45, 53
-84, 66
-50, 82
-82, 74
-76, 36
-80, 146
-83, 74
-65, 115
-16, 86
-137, 24
-37, 52
17, 97
-90, 106
-78, 101
-69, 109
-52, 53
-52, 128
-54, 101
-42, 62
-55, 93
-31, 113
-19, 77
-51, 129
-55, 65
-58, 50
-83, 120
-78, 11
-118, 70
-48, 154
-46, 60
-26, 84
-43, 58
-70, 37
-105, 116
-60, 64
-75, 66
-52, 114
-8, 66
-35, 82
-68, 62
-16, 61
3, 63
-107, 67
-1, 59
-101, 86
-78, 42
-38, 77
-79, 53
-121, 102
-46, 71
-47, 71
-35, 77
-99, 75
-32, 114
-23, 46
-78, 156
-83, 86
-123, 73
-20, 1
-21, 88
-39, 68
-74, 63
-57, 44
-29, 66
-67, 54
-3, 47
-72, 82
-88, 53
-37, 90
-78, 78
-61, 94
-87, 78
-49, 126
-81, 48
-132, 69
-81, 124
-57, 117
-59, 28
-46, 10
-99, 75
-57, 89
-32, 82
-107, 84
-35, 125
-55, 75
-71, 61
-99, 57
-93, 42
-54, 87
-74, 117
-41, 91
-90, 42
-56, 111
-11, 124
-22, 66
-56, 62
-89, 135
-43, 114
-86, 14
-79, 105
-88, 79
-39, 85
-88, 101
-97, 19
-35, 114
-17, 64
-123, 83
-46, 66
11, 53
-126, 97
-24, 113
-67, 76
-51, 65
-68, 53
-47, 85
-59, 126
-41, 96
-93, 84
-117, 25
-103, 88
-92, 97
-52, 79
-84, 127
-8, 75
-70, 57
-79, 69
-82, 58
-78, 97
-44, 79
15, 126
-73, 89
-49, 63
-73, 114
-65, 75
-64, 92
-30, 106
-84, 39
-37, 117
-3, 112
-135, 82
-62, 128
-102, 66
-7, 73
-76, 34
-44, 48
-27, 62
-79, 58
-81, 91
-71, 27
-89, 46
-65, 43
-33, 133
-94, 42
-31, 116
-74, 109
-30, 34
-53, 90
-100, 86
-87, 124
-89, 51
-22, 90
-81, -4
-64, 128
-112, 103
-57, 49
-25, 78
-1, 87
-87, 53
-73, 54
-56, 101
-106, 85
-37, 133
-66, 61
-48, 71
-20, 74
-75, 108
-53, 61
-96, 142
-64, 140
-37, 74
-134, 113
-45, 89
25, 86
-25, 48
-66, 102
-67, 90
-140, 68
-46, 126
-63, 65
-131, 129
-90, 56
-37, 75
-80, 99
-62, 143
-50, 60
-61, 60
-103, 64
-32, 48
-80, 56
-79, 76
-25, 116
-66, 35
-55, 139
-56, 99
-58, 99
-82, 90
-65, 142
-62, 49
-47, 120
-42, 83
-78, 62
-72, 79
-18, 65
-62, 118
-72, 54
-120, 114
-81, 75
-36, 104
-74, 106
-83, 91
-6, 46
-80, 39
-66, 60
-54, 29
-93, 60
-92, 70
-89, 88
-52, 91
-91, 60
-54, 89
-94, -46
-20, 119
-80, 73
-33, 111
-27, 97
-29, 93
-61, 79
-39, 95
-46, 118
-106, 47
-34, 106
-44, 60
-96, 95
-64, 57
-56, 125
-78, 61
-63, 83
-83, 89
-27, 37
-51, 74
-65, 43
-84, 92
-28, 26
-93, 40
-42, 95
-51, 33
-43, 96
-21, 59
-81, 69
-41, 101
-54, 13
-74, 80
-21, 123
-21, 25
-10, 84
-116, 115
-24, 77
-22, 44
-97, 81
-10, 26
-15, 79
-49, 106
-104, -23
-85, 53
-123, 76
-47, 75
-78, 79
-124, 21
-65, 80
-53, 60
-34, 95
-83, 62
-70, 62
-19, 94
-53, 125
-57, 91
-111, 132
-80, 81
-85, 74
-60, 80
-20, 82
-50, 51
-87, 67
-19, 158
-27, 117
-28, 58
-21, 133
-81, 64
-84, 137
-96, 130
-109, 84
-6, 120
-58, 140
-116, 99
-70, 22
-150, 160
-103, 50
-95, 63
-40, 60
-37, 117
-43, 63
-28, 103
-87, 98
-80, 12
8, 106
-60, 142
-148, 65
-42, 143
-67, 93
-15, 90
-58, 44
-107, 99
-91, 90
-25, 44
-81, 99
-32, 55
-126, 57
-111, 118
-43, 72
-135, 75
-12, 5
-47, 5
-101, 133
-68, 15
-49, 79
-66, 107
-46, 58
-82, 122
-44, 131
-115, 119
-67, 24
-114, 14
-90, 131
-54, 80
-63, 66
-48, 78
-12, 91
-77, 67
-91, 69
-45, 127
-43, 105
-78, 83
-89, 62
-69, 171
-52, 60
-52, 68
-89, 101
-65, 83
-87, 72
-15, 45
-78, 53
-104, 115
-78, 28
-39, 0
-18, 108
-98, 41
-60, 99
-79, 66
-72, 98
-41, 128
-77, 86
-38, 58
-40, 124
-38, 62
-134, 103
-95, 48
-81, 92
-94, 85
-80, 60
-6, 121
-57, 78
-35, 99
-41, 146
-92, 86
-75, 47
-105, 102
-54, 107
-56, 87
-65, 143
-47, 52
-89, 63
-93, 100
-81, 104
-10, 100
-92, 67
-75, 46
-31, 67
-140, 57
-26, 87
-74, 70
-68, 70
-59, 61
-93, 58
-7, 88
-65, 100
-101, 95
-72, -18
-42, 106
-27, 87
-117, 103
-36, 140
-19, 111
-69, 110
-46, 96
-28, 103
-64, 64
-30, 78
-59, 103
-62, 80
-34, 113
-42, 66
-53, 92
-116, 126
-29, 52
-14, 126
-56, 45
-55, 100
-103, 115
-126, 78
-64, 129
-104, 93
-93, 73
-55, 75
-103, 74
-102, 90
-78, 33
-56, 63
-8, 79
-48, 47
-57, 115
-51, 52
-31, 66
-75, 87
-92, 100
-51, 49
-56, 76
-5, 109
-113, 31
-122, 124
-53, 52
-58, 38
-48, 116
-63, 124
-27, 85
-37, 85
-39, 53
-52, 33
-109, 96
-24, 91
-49, 30
-43, 64
-32, 122
-42, -10
-54, 55
-90, 64
-10, 115
-50, 112
-34, 87
-58, 145
-91, 104
-80, 112
-81, 90
-23, 87
-56, 128
-8, 46
-64, 75
-83, 94
-88, 54
-42, 78
-86, 105
-61, 90
-69, 139
-130, 31
-64, 43
-93, 96
-119, 74
-49, 47
-48, 125
-74, 127
-25, 83
-105, 117
-78, 91
-16, 107
-58, 34
-16, 54
-51, 123
-80, 101
-9, -13
-71, 109
-130, 75
-57, 96
-30, 137
-87, 49
-80, 74
-29, 61
-51, 68
-65, 61
-140, 136
-40, 71
23, 121
-65, 99
-2, 63
15, 15
-125, 112
-97, 133
-62, 53
-78, 126
-36, 101
-104, 77
-87, 98
-66, 65
-11, 28
-41, 50
-45, 55
-57, 69
-86, 89
-31, 81
-34, 70
-90, 54
-67, 106
-94, 97
-98, 91
-49, 89
-63, 84
-60, 66
-37, 50
-78, 164
-61, 11
-56, 107
-60, 123
-87, 93
-27, 26
-111, 75
-70, 168
-65, 98
-133, 102
-60, 138
-134, 78
-69, 106
-60, 125
-53, 25
0, 96
-76, 115
-62, 88
-34, 90
-14, 49
-64, 79
-102, 96
-86, 31
-59, 55
-17, 69
-76, 94
-77, 108
-116, 71
-123, 28
-45, 100
-16, 67
-97, 118
-27, 113
-18, 48
-12, 79
-3, 35
-65, 45
-76, 101
-47, 63
-50, 126
-68, -10
-47, 94
-51, 149
-78, 34
-45, 103
-63, 49
-93, 32
-50, 74
-53, 87
-41, 97
-59, 45
-103, 108
-55, 71
-101, 71
-58, 123
-32, 101
-82, 88
-30, 116
-49, 105
-86, 90
-30, 114
4, 79
-17, 130
-22, 70
-93, 52
-13, 83
-39, 135
-65, 37
-58, 89
-128, 73
-84, 107
-60, 149
-71, 90
-17, 79
-87, 81
-79, 99
-4, 107
-39, 125
-94, 101
-57, 35
-62, 90
-92, 96
-74, 63
-69, 64
-104, 98
-110, 80
-45, 65
-29, 62
-62, 172
-49, 77
-50, 71
-107, 112
-56, 109
-94, 149
-44, 80
-59, 92
-49, 121
-41, 130
-45, 85
-86, 74
-76, 22
-39, 85
-58, 8
-26, 66
-75, 144
-125, 91
-26, 114
-99, 13
-35, 125
-34, 112
-88, 60
-47, 48
-104, 86
-4, 71
-56, 68
-20, 75
-38, 2
-40, 108
-41, 105
-28, 117
-90, 31
-40, 51
-4, 126
-34, 104
-17, 92
-76, 119
-15, 111
-45, 42
-106, 50
-75, 135
-34, 27
-88, 108
-31, 116
-35, 71
-101, 149
-93, 53
-85, 84
-53, 53
-35, 69
-121, 90
-69, 73
-60, 60
-116, 111
-40, 112
-110, 64
-59, 116
-40, 92
-38, 83
-58, 91
-77, 92
-89, 110
-54, 106
-9, 31
6, 79
-20, 38
