-44, 122
-86, 119
-22, 59
-40, 61
-35, 29
-20, 86
-47, 83
-55, 69
-26, 103
-94, 53
-47, 98
-41, 57
-85, 45
-75, 75
-47, 29
-56, 40
-48, 96
-64, 97
-83, 32
-47, 103
-4, 116
-60, 34
-130, 81
-21, 58
-59, 85
-37, 79
-47, 105
9, 53
-38, 64
-18, 89
-68, 53
-69, 116
-39, 99
-40, 63
-76, 87
-62, 62
-64, 101
-63, 121
-69, 98
-112, 68
-75, 25
-51, 115
-91, 14
-25, 76
-39, 50
-66, 108
-46, 47
-42, 76
-18, 107
-63, -3
14, 42
-64, 80
-35, 125
-38, 70
-59, 51
-30, 4
-45, 79
-121, 53
-58, 136
-89, 106
-83, 88
-18, 100
-66, 49
-69, 78
-7, 105
-44, 70
-55, 48
-41, 79
-88, 95
-7, 119
-66, 142
-59, 44
-64, 55
-71, 101
-14, 81
5, 74
6, 122
4, 115
-48, 82
-71, 135
-71, 97
1, 42
-27, 91
-99, 116
-47, 22
-52, 122
-81, 122
-76, 58
-44, 59
-77, 96
-33, 93
-17, 81
-76, 93
-15, 6
-80, 102
-70, 116
-76, 71
-93, 41
-59, 100
-8, 116
-83, 56
-77, 87
-12, 87
-120, 95
15, 79
-76, 77
-81, 113
3, 60
-17, 48
-75, 123
-96, 48
-134, 87
-33, 62
-60, 113
-76, 118
-14, 94
-84, 52
-60, 115
-26, 113
-56, 48
-47, 69
-27, 123
11, 97
-10, 88
-84, 118
-31, 21
-56, 138
-98, 92
-75, 62
-44, 107
-13, 109
-88, 112
-31, 130
-31, 94
-44, 33
-76, 140
-124, 64
-85, 103
-70, 8
13, 5
-24, 86
-119, 74
-68, 99
-54, 64
-115, 113
-52, 107
-78, 65
-90, 77
-104, 82
-37, 118
-108, 107
-13, 41
-44, 146
-46, 82
-39, 61
-115, 101
-36, 50
-57, 107
-99, 99
-64, 48
-83, 23
-32, 57
-25, 94
-62, 38
-61, 68
-59, 75
-64, 94
-109, 133
-79, 60
-36, 10
-98, 74
-85, 60
28, 102
-22, 37
-3, 65
-71, 6
-57, 83
-69, 88
-70, 43
-66, 153
-38, 43
-87, 115
11, 103
-12, 31
-81, 81
-17, 49
-96, 93
-35, 54
-68, 113
-99, 107
-29, 68
-98, 83
-65, 74
-61, 100
-76, 48
-24, 78
-64, 89
-53, 87
-58, 71
-70, 102
-53, 109
-23, 66
-113, 85
-75, 80
-34, 22
-20, 100
-82, 75
-25, 116
-39, 77
-66, 103
-78, 44
-2, 124
-89, 68
-81, 22
10, 103
-95, 64
-81, 138
-19, 107
-46, 75
-84, 28
-60, 85
-42, 107
-34, 65
-28, 39
-71, 110
-124, 37
-75, 56
-63, 102
-41, 88
-123, 96
-56, 73
-89, 107
-46, 99
-78, 103
-57, 114
0, 14
-79, 106
-65, 88
-96, 86
-41, 93
-62, 60
-82, 114
-76, 52
-38, 114
-8, 116
-42, 64
-53, 20
-68, 95
-33, 147
-9, 77
-63, 72
-75, 44
-90, 83
-86, 71
8, 130
-72, 94
-113, 19
-12, 91
-39, 110
-65, 90
-85, 97
-16, 76
-31, 108
-82, 85
-59, 90
-101, 65
-59, 138
-8, 83
-65, 33
-104, 132
-38, 54
-45, 73
-65, 142
-58, 37
-70, 58
-57, 104
-36, 85
-76, 85
-71, 37
-98, 80
-12, 28
-37, 115
-123, 64
4, 58
-61, 106
-15, 151
-16, 73
-66, 78
-33, 124
-106, 76
-104, 123
-26, 91
-7, 34
-42, 47
-86, 102
-44, 40
-89, 109
-75, 119
-18, 56
-80, 105
-70, 118
-97, 86
1, 122
-63, 109
-103, -8
-55, 33
-102, 38
-53, 105
-116, 116
-97, 121
-96, 128
-59, 70
-77, 75
-44, 81
-79, 109
-51, 110
-89, 106
-65, 108
-45, 11
-34, 35
-57, 140
-109, 146
-156, 78
-42, 25
-49, 109
-125, 95
-26, 110
-51, 66
-51, 63
-81, 53
-112, 87
-78, 120
-55, 79
-110, 85
-37, 92
-94, 122
-43, 72
15, 57
-68, 40
-57, 107
-32, 56
-38, 38
-58, 75
-80, 79
-5, 65
-97, 102
-19, 114
-103, 98
-79, 60
-67, 62
-60, 85
-68, 65
5, 51
-63, 72
-117, 60
-35, 64
-124, 110
-59, 98
-17, 93
-53, 85
-62, 84
-93, 134
-52, 44
-31, 21
-63, 122
-76, 110
-100, 50
-31, 65
-46, 167
-46, 109
-48, 120
-25, 102
-46, 30
-87, 74
-22, 106
0, 90
-65, 133
-77, 134
-70, 72
-69, 66
-33, 87
-86, 71
-107, 98
-4, 94
-73, 80
-39, 71
-64, 22
-82, 91
-21, 100
-53, 55
-40, 83
-73, 85
-95, 93
-49, 50
-99, 119
-22, 139
-76, 18
-99, 103
-58, 151
-55, 104
-24, 108
-16, 32
-75, 101
-82, 109
-33, 107
-92, 94
-16, 80
-2, 19
20, 151
-118, 121
-61, 54
-68, 37
-99, 3
8, 72
-82, 55
-104, 96
-124, 56
-44, 121
-68, 71
-96, 49
-34, 116
-10, 106
-118, 91
-177, 83
-72, 57
-34, 84
-11, 62
-131, 86
-2, 36
-60, 35
-87, 118
-31, 31
-75, 16
-35, 87
-53, 54
-63, 150
-57, 110
-25, -17
-71, 63
-42, 119
-3, 79
-36, 40
-15, 62
-3, 26
-39, 68
-63, 111
-29, 99
-15, 111
-39, 123
-55, 79
-42, 64
-39, 118
-83, 82
-27, 114
-16, 105
-33, 29
39, 97
-60, 81
-51, 40
-32, 83
-19, 50
-40, 70
-55, 93
-64, 46
-67, 35
-18, 85
-49, 146
-48, 59
-8, 76
-62, 99
-116, 79
-10, 63
-48, 23
-106, 46
-133, 96
-65, 145
-118, 92
3, 59
-89, 68
-29, 86
-57, 111
-5, 29
-39, 128
-48, 113
-100, 80
-109, 141
-9, 86
-41, 55
-45, 55
-54, 53
-34, 83
-97, 82
-7, 20
-74, 145
-38, 28
-90, 65
-69, 147
-77, 85
-48, 71
-68, 38
-65, 49
-15, 106
-62, 106
-39, 87
-29, 70
-42, 104
-17, 170
-78, 29
-45, 37
-98, 61
-70, 100
-14, 46
-51, 60
-12, 176
-74, 120
-134, 64
-38, 85
-72, 67
-77, 44
-62, 82
-82, 61
-123, 78
-48, 62
-5, 106
44, 92
-93, 81
-138, 101
-18, 112
-51, 88
-91, 58
-94, 37
-20, 93
-134, 111
-49, 69
-66, 83
-50, 24
-63, 122
-16, 52
-41, 75
-82, 81
-64, 59
-93, 103
-63, 31
0, 43
-42, 108
-78, 58
-35, 128
-82, 90
-93, 93
-107, 126
-107, 55
-89, 90
-11, 88
-83, 76
-169, 83
-40, 67
-67, 61
-49, 36
-108, 101
-81, 88
-82, 101
-20, 44
-44, 67
-103, 175
-71, 32
-102, 81
-33, 72
-69, 137
-91, 102
-83, 81
7, 67
-100, 26
-27, 69
-19, 72
-48, 117
-57, 85
-31, 119
-69, 49
-100, 54
-28, 68
-103, 80
-48, 55
-72, 121
2, 96
-47, 114
-21, 113
-31, 29
-34, 119
-73, 57
-52, 90
-72, 138
-65, 127
6, 152
-150, 84
-98, 66
-58, 14
-32, 72
-65, 106
-69, 47
-13, 75
-35, 90
-65, 44
-60, 125
-61, 62
-76, 136
-76, 78
-84, 50
-34, 80
-79, 42
-99, 105
-44, 36
-46, 82
-114, 118
-67, 65
-32, 75
-83, 132
-59, 31
-74, 122
-19, 44
-58, 107
-62, 111
-74, 15
-72, 48
-29, 119
-64, 109
-46, 72
-84, 99
-22, 88
-62, 57
-46, 101
-2, 99
-74, 62
-27, 154
-103, 112
-59, 117
-75, 47
-3, 48
-44, 155
-16, 89
-54, 74
-51, 54
-64, 64
-82, 76
-49, 94
-56, 7
-59, 40
-70, 76
-87, 113
-78, 62
-43, 71
-51, 104
-58, 38
-66, 87
-17, 72
-65, 109
-64, 140
-56, 56
-146, 54
-26, 15
-47, 74
-63, 23
49, 101
-95, 39
-52, -9
-44, 82
-67, 63
3, 75
-92, 72
-119, 95
-45, 69
-96, 16
-38, 52
-19, 116
-96, 99
-48, 76
-46, 10
-120, 100
-47, 49
-69, 101
-44, 67
-38, 23
-72, 112
-107, 127
-114, 66
-41, 47
-56, 48
-27, 45
-96, 67
-71, -1
-47, 60
-133, 182
-107, 39
-42, 122
-33, 122
-90, 81
-91, 46
-38, 136
-96, 119
-88, 114
-82, 147
-69, 40
-20, 128
-86, 66
-45, 158
-99, 17
-87, 134
-71, 86
-14, 103
-2, 172
-49, 23
-67, 99
-72, 44
-25, 54
-76, 49
-46, 84
-73, 42
-10, 102
-104, 117
-47, 28
-105, 90
-47, 120
-25, 72
-97, 98
-15, 66
-29, 126
1, 135
-103, 34
-71, 82
-50, 68
-57, 111
-97, 65
-67, 68
-26, 46
-78, 76
-21, 45
-70, 120
-107, 91
-46, 36
-23, 109
-42, 66
-73, 103
-74, 53
-66, 107
-35, 110
-135, 80
-2, 96
-48, 133
-76, 101
-98, 93
-14, 54
-24, 49
-64, 2
-66, 141
-21, 83
21, 43
-86, 63
-44, 171
-62, 106
-44, 50
-36, 103
-70, 55
-81, 90
-34, 19
-35, 82
-46, 62
-95, 141
-87, 74
-30, 106
-27, 46
-98, 87
-135, 120
-55, 48
-4, 39
-33, 91
-58, 122
-59, 78
-4, 71
-36, 59
-51, 85
-43, 43
-59, 40
-72, 100
-109, 99
-103, 46
-91, 96
-80, 87
-6, 43
-77, 104
7, 69
-32, 54
-50, 107
-9, 113
-119, 33
-32, 61
-40, 42
-73, 61
-58, 106
-41, 69
-125, 58
-48, 87
-68, 99
-56, 59
-80, 36
-50, 85
-110, 105
-21, 60
-23, 78
-70, 82
-28, 85
-63, 80
-43, 147
-49, 88
-31, 37
-22, 71
-55, 116
-62, 10
-31, 104
-47, 115
-27, 126
-107, 75
-76, 82
-56, 96
-76, 16
-121, 98
-74, 71
-76, 68
-52, 66
-38, 82
-70, 45
-92, 88
-25, 88
3, 103
-94, 60
-74, 66
-77, 73
-60, 110
-75, 52
-26, 87
15, 79
18, 77
-53, 113
-137, 47
-54, 78
-42, 85
14, 114
-55, 85
-50, 68
-18, 100
-67, 149
-108, 54
-103, 87
20, 22
-43, 124
-86, 121
-39, 78
-69, 114
-44, 98
-18, 112
-88, 53
-105, 71
-109, 41
-54, 94
-74, 104
-39, 45
-47, 78
-62, 77
-52, 109
-41, 92
-43, 24
-93, 104
-65, 115
-63, 79
-49, 110
-94, 50
-18, 99
-30, 80
-36, 107
-66, 100
-8, 59
-62, 15
-88, 74
-26, 71
-22, 80
-78, 144
-81, 75
-81, 12
-56, 85
-46, 94
-26, 25
-83, 118
-55, 90
-94, 129
-89, 46
-16, 64
-89, 125
20, 95
-25, 77
-13, 27
-41, 36
-82, 83
-84, 37
-52, 79
-93, 80
-63, 40
-90, 99
-46, 90
-56, 87
-96, 90
-92, 75
-112, 76
-66, 99
-80, 92
-82, 37
-62, 159
-124, 66
-90, 61
-59, 65
-61, 97
-60, 148
-118, 14
-22, 90
-63, 70
-68, 128
-20, 60
-100, 35
-91, 75
-25, 59
-35, 107
-70, 83
-120, 56
-70, 4
-38, 121
-58, 78
-62, 48
-3, 80
-45, 47
-13, 114
-60, 99
-75, 135
-25, 108
-22, 59
-112, 103
-81, 134
5, 153
-25, 41
-63, 56
-48, 57
-85, 86
-67, 65
-12, 57
-51, 125
-65, 15
-96, 84
-28, 75
-82, 87
-72, 61
-68, 56
-144, 60
-69, 47
-60, 122
2, 31
-14, 53
-35, 95
-27, 102
-142, 67
-13, 64
-52, 117
-65, 56
-48, 82
-60, 105
-40, -24
-71, 89
-29, 163
-64, 19
-67, 96
2, 110
-48, 90
-103, 34
-69, 34
-6, 94
-3, 125
-33, 115
-34, 70
-16, 65
-28, 99
-18, 41
-90, 60
-34, 75
-14, 97
-75, 148
-70, 85
-13, 83
-31, 3
-103, 154
-59, 110
-107, 73
-26, 84
-37, 95
-100, 95
-102, 110
-76, 88
-62, 63
-10, 128
-75, 42
-109, 87
4, 81
-74, 100
33, 71
-91, 99
-40, 82
-20, 69
-66, 131
-20, 78
-89, 114
20, 22
-37, 159
-48, 132
-35, 36
-41, 50
-46, 76
-60, 120
-96, 65
-54, 54
-76, 34
-29, 90
-81, 83
-107, 89
-130, 64
-58, 30
-3, 69
-107, 72
-42, 87
-83, 30
-14, 160
-84, 69
-44, 13
-63, 41
-110, 87
-59, 114
-62, 55
-78, 132
-84, 93
-27, 94
-110, 139
-29, 100
-65, 70
-48, 30
-47, 63
-99, 116
-50, 83
-56, 84
1, 94
-46, 83
-112, 91
-59, 114
-57, 109
-76, 59
-89, 21
-81, -23
-10, 118
-152, 66
-29, 118
-50, 60
-83, 98
-84, 104
-100, 50
-69, 132
-52, 62
-79, 131
-21, 108
-40, 127
-120, 65
3, 19
-50, 122
-92, 67
-47, 44
17, 54
-29, 95
-111, 80
-126, 21
-41, 84
-104, 30
-68, 112
-91, 64
-30, 41
-66, 46
-37, 88
-77, 138
-37, 110
-45, 63
-26, 78
-87, 53
-118, 96
-12, 81
-50, 27
-10, 120
-78, 128
-98, 76
-62, 93
-98, 97
-64, 112
-25, 67
-91, 79
-30, 104
-37, 110
-114, 61
-80, 58
-60, 67
-83, 89
-109, 95
-75, 112
8, 37
-50, 66
-122, 87
-27, 74
-82, 18
-97, -5
-86, 70
-72, 69
-85, 59
-137, 65
-3, 119
-88, 90
-67, 111
-89, 40
-31, 123
-49, 117
-99, 55
-90, 56
-39, 86
-27, 64
-66, 85
-62, 85
-92, 37
-21, 104
-75, 57
-60, 82
-1, 69
-68, 80
-51, 127
-99, 100
-35, 81
-78, 97
-30, 59
-106, 146
-79, 82
-60, 60
-77, 70
-43, 112
-98, 156
-53, 57
-52, 69
-39, 89
-107, 137
-67, 114
-53, 34
-18, 122
-61, 111
-129, 40
-102, 122
-74, 110
-9, 56
-63, 127
-81, 39
-18, 53
-79, 63
-83, 119
-96, 100
-50, 9
-106, 155
-77, 61
-28, 49
-117, 122
-93, 124
-96, 13
-34, 77
-12, 78
-106, 45
-37, 38
-105, 36
-93, 156
-49, 101
-33, 45
-39, 152
-71, 96
-83, 81
-70, 81
-29, 71
-94, 93
-85, 16
4, 54
-16, 53
-26, 89
-52, 76
13, 47
10, 104
-59, 65
-59, 128
-66, 52
-7, 40
-53, 120
-119, 65
-65, 76
-9, 89
-50, 76
-41, -10
-103, 98
-108, 80
-40, 50
-89, 109
-96, 22
-67, -9
-55, 37
19, 103
4, 142
-84, 71
-49, 70
-50, 100
-21, 92
-19, 116
-101, 79
-33, 84
-46, 69
-23, 36
-118, 53
-27, 45
-57, 115
-100, 114
-78, 107
-89, 79
-21, 66
-92, 90
-54, 81
-37, 103
-32, 33
-71, 108
-74, 21
-140, 54
-98, 73
-52, 23
-9, 114
-85, 40
-120, 144
-33, 79
8, 65
-144, 93
-77, 69
-53, 58
-79, 72
-99, 113
-68, 40
-100, 86
-74, 37
-49, 103
-69, 91
-49, 90
-5, 23
-29, 52
-25, 126
0, 131
-131, 57
-9, 97
-53, 107
-71, 99
-65, 118
-50, 23
7, 145
-40, 105
-111, 83
3, 51
-34, 80
-77, 84
-85, 66
-60, 59
-34, 37
-32, 68
-117, 79
-125, 100
-57, 43
-38, 117
-21, 114
-19, 73
-52, 99
-106, 78
-33, 76
-69, 115
-77, 47
-52, -37
-69, 65
-68, 136
-92, 39
-76, 71
-55, 97
-96, 43
-47, 89
-43, 32
-104, 96
-64, 128
-32, 48
-77, 71
-10, 62
-47, 33
-73, 98
-83, 70
-19, 66
-27, 118
-77, 67
-71, 60
-113, 40
-51, 40
-9, 115
-81, 50
-20, 62
-76, 68
-57, 70
-5, 114
-60, 53
-79, 115
-104, 65
-47, 68
-146, 78
-15, 9
-39, 74
-71, 53
-51, 128
-36, 50
-56, 62
-25, 79
-36, 48
-23, 95
-83, 49
-27, 60
-42, 68
-53, 106
-65, 88
-48, 94
-21, 6
-66, 87
-63, 50
-45, 23
-49, 80
-114, 127
-47, 68
-107, 8
0, 139
-20, 43
-154, 31
-91, 107
-70, 96
-65, 59
-90, 102
-57, 44
-43, 37
-149, 45
-61, 61
-84, 104
-116, 67
-23, 19
-71, 71
-97, 131
-68, 74
-9, 77
-71, 108
-20, 54
-52, 79
-87, 100
-32, 33
6, 81
-27, 112
-45, 35
-6, 98
-87, 118
-65, 67
-31, 71
-81, 27
-51, 39
-87, 60
-125, 92
-35, 47
-40, 49
-31, 59
-39, 77
-87, 95
-62, 62
-71, 108
-66, 95
-35, 48
-90, 62
-81, 57
-55, 51
-57, 116
4, 85
-88, 59
-50, 117
-83, 79
-82, 97
-29, 117
-130, 83
33, 84
-88, 72
-104, 66
-29, 55
-43, 91
-52, 115
-11, 59
-85, 94
-43, 93
-90, 98
-82, 28
10, 72
-52, 142
-35, 84
-94, 93
-100, 88
-72, 103
-37, 101
-110, 140
-45, 116
-74, 122
-47, 126
-77, 55
-132, 66
-7, 147
-100, 80
-42, 57
-32, 95
-53, 81
-35, 77
-66, 100
-68, 34
-77, 42
-86, 99
13, 88
-55, 53
-82, 105
-132, 81
-98, 53
-55, 117
-26, 97
-85, 101
-74, 56
-66, 60
-30, 80
-62, 139
-114, -3
-16, 52
-36, 110
-84, 30
-86, 114
-33, 23
-33, 59
-24, 132
-77, 23
-26, 38
-79, 73
-51, 68
-105, 104
-39, 112
-93, 37
-17, 98
-19, 66
-114, 54
-98, 79
-123, 26
-36, 87
-13, 117
-90, 98
-89, 83
-18, 34
-29, 118
-24, 58
-30, 22
-112, 125
-82, -1
-69, 85
-94, 58
-17, 77
