-41, 89
-120, 75
-60, 13
-17, 98
-32, 137
-62, 100
-71, 56
-52, 104
-13, 64
-38, 86
4, 88
-71, 77
-33, 26
-10, 121
-64, 88
-70, 118
-15, 72
-74, 64
-73, 96
-97, 29
-56, 86
-4, 84
-32, 117
-140, 64
-77, 28
-31, 40
-60, 116
-27, 116
-56, 139
-55, 36
-95, 79
17, 101
-53, 123
-147, 54
-102, 69
-46, 153
-33, 56
-42, 74
-70, 95
-42, 60
-96, 125
-105, 151
-45, 35
-18, 135
-58, 101
-80, 121
-27, 43
-43, 122
-61, 16
-19, 72
-30, 53
-96, 121
-10, 140
-56, 67
-86, 96
-105, 2
-88, 61
-77, 25
-98, 112
-66, 34
-40, 122
-2, 96
-70, 53
-54, 75
-16, 51
-38, 82
-118, 162
-74, 41
-7, 70
-102, 62
-39, 109
-57, 66
-51, 84
-30, 117
-54, 83
-99, 88
-16, 32
-38, 126
-113, 111
-2, 93
-93, 125
-41, 98
-106, 70
-71, 60
-26, 113
-33, 98
-112, 77
-53, 138
-20, 132
-11, 123
-43, 125
-39, 100
14, 77
-65, 104
-21, 91
-53, 43
-70, 68
-39, 83
-18, 114
-74, 110
16, 150
-105, 108
-97, 112
-28, 94
-90, 41
-95, 98
-86, 65
-68, 157
-59, 73
-33, 29
-132, 88
-125, 138
-71, 58
-58, 81
-118, 80
-75, 97
-54, 76
-59, 70
-52, 79
-89, 130
-64, 78
-90, 117
-40, 43
-58, 64
-35, 159
-39, 52
-100, 84
-19, 50
-96, 61
-112, 107
-15, 25
-80, 164
-77, 63
-29, 14
-102, 77
-75, -8
-62, 72
-68, 28
-58, 113
-56, 67
-94, 113
-10, 25
-101, 81
-50, 124
29, 87
-100, 72
-99, 77
-64, 127
-39, 49
-42, 98
-73, 111
-61, 90
-57, 67
-86, 66
5, 101
2, 71
-75, 122
-131, 116
-48, 63
-17, 119
-75, 154
-79, 64
-60, 106
-13, 74
-66, 103
-124, -3
-73, 71
-93, 42
-42, 51
-116, 135
-106, 73
-77, 75
-48, 37
-53, 65
-119, 111
-78, 108
-28, 59
-52, 98
-90, 86
-100, 95
-81, 121
-13, 78
-16, 82
-28, 89
-99, 98
-144, 76
-31, 70
-30, 73
-44, 22
-60, 77
-83, 59
17, 58
-76, 100
-48, 78
-41, 126
-16, 73
-37, 27
-69, 78
-41, 107
-21, 41
-104, 35
-83, 117
-36, 122
-91, 84
-90, 37
-62, 148
-65, 47
-19, 53
-29, 92
-25, 90
-128, 105
-80, 33
-17, 70
-88, 123
-59, 85
-26, 49
-34, 72
-85, 57
-49, 95
-14, 45
-61, 82
-60, 101
-66, 109
-84, 97
-66, 25
-74, 89
-33, 64
14, 44
-75, 45
-145, 68
-42, 26
-26, 103
-19, 113
-28, 62
-7, 68
-48, 90
-101, 114
-57, 93
-108, 65
-63, 134
-86, 90
-103, 81
-92, 62
-35, 72
-51, 79
-115, 103
-34, 143
-84, 101
3, 87
-120, 130
-20, 88
-39, 31
-47, 75
-43, 84
-87, 59
-16, 30
-78, 58
-40, 81
-52, 77
-102, 60
-69, 67
-38, 29
-116, 124
-83, 53
-88, 54
-111, 75
-61, 90
-124, 78
-56, 70
-39, 108
-51, 108
-55, 146
-105, 102
-54, 47
-70, 87
-55, 144
-73, 76
-28, 34
-35, 57
-85, 107
-36, 61
-76, 155
-10, 77
-125, 58
-89, 98
-6, 67
-53, 58
-29, 63
-152, 61
-67, 25
-135, 78
-22, 117
-75, 66
-63, 89
-108, 94
-40, 80
-68, 135
-85, 88
-69, 146
-68, 108
-46, 117
-47, 121
-30, 124
-84, 73
-57, 78
-72, 111
-15, 69
-59, 78
-59, 81
-60, 45
-58, 92
-91, 95
-97, 74
-67, 10
14, 110
-82, -10
-128, 5
-76, 38
-66, -6
-84, 123
-69, 16
-72, 91
-72, 165
-115, 74
-110, 85
-92, 117
-66, 51
-65, 113
-56, 65
-74, 96
-52, 70
-131, 106
-50, 91
-26, 101
-60, 59
-97, 5
-44, 59
-6, 60
-63, 131
-47, 58
-62, 59
-61, 115
-15, 148
-44, 46
-67, 57
-27, 77
-90, 46
-90, 99
-74, 83
-17, 133
-129, 89
-41, 62
-39, 89
-70, 71
-20, 86
-83, 64
-24, 95
-55, 101
-84, 110
-36, 87
-46, 86
-22, 58
-102, 100
-28, 85
-81, 84
-67, 94
-36, 90
-29, 77
-17, 84
-76, 82
-9, 99
-65, 89
-77, 126
-77, 70
-91, 66
-54, 75
-53, 62
-90, 64
-15, 75
-35, 77
-31, 94
-31, 131
-83, 78
-76, 119
-133, 126
-42, 155
-67, 65
-96, 95
-51, 99
-100, 101
-73, 135
-78, 93
-17, 91
-79, 98
-120, 118
-11, 50
-26, 73
-129, 116
-110, 96
-47, 57
-24, 54
-20, 95
-56, 108
21, 68
-108, 95
-58, 149
-26, 50
-85, 68
-65, 34
-78, 114
-8, 109
-61, 67
-120, 47
-65, 50
-80, 40
-76, 43
-98, 98
-135, 76
-95, 51
-75, 128
-70, 111
-67, 106
-51, 134
-77, 139
-41, 84
-75, 80
9, 85
-56, 71
-44, 80
-83, 115
-91, 42
-166, 62
-105, 107
-20, 40
-109, 35
-80, 110
-85, 175
-85, 106
-55, 37
-73, 72
-82, 177
-102, 88
-110, 76
-15, 116
-91, 43
-1, 57
-143, 111
-63, 65
-62, 103
-78, 96
-53, 75
-126, 64
-22, 56
-45, 116
-41, 31
-42, 86
-74, 89
-40, 93
-52, 103
13, 38
-60, 105
-93, 82
-15, 61
-140, 59
-95, 96
-55, -6
-33, 106
-81, 67
-91, 116
-135, 49
-50, 84
-34, 61
-112, 72
-79, 122
-94, 37
-79, 130
-74, 169
-128, 149
-10, 86
-47, 113
-90, 68
-65, 97
-68, 154
-92, 63
-57, 99
-73, 86
-62, 115
-100, 160
-38, 15
-55, 97
-67, 53
-47, 67
-106, 134
-55, 66
-63, 97
-54, 63
-73, 63
-23, 64
-20, 61
-42, 104
-52, 50
-136, 140
-4, 92
-41, 130
-41, 40
-62, 96
-106, 75
-43, 89
-100, 65
-11, 112
-56, 91
-59, 46
-81, 142
-32, 33
-46, 115
-83, 108
-19, 63
-59, 95
-113, 70
-28, 69
-89, 111
-49, 76
4, 15
-76, 60
-59, 138
-28, 76
-123, 58
-96, 61
-96, 83
-103, 88
-76, 80
-91, 51
-89, 113
-37, 92
-100, 71
-51, 68
-4, 81
-131, 94
-54, 43
-79, 133
-39, 140
-50, 194
-63, 99
-103, 33
-75, 136
-34, 50
-39, 93
-69, 84
-47, 141
0, 161
-14, 73
-46, 47
-49, 46
64, 81
-59, 102
-87, 78
-37, 78
-52, 154
-78, 79
-137, 52
16, 46
-73, 59
-89, 127
-28, 100
-169, 108
-36, 91
2, 36
-44, 104
-93, 116
-110, 86
-73, 81
-55, 90
-49, 94
-112, 74
-109, 76
-64, 130
-87, 103
-76, 86
-22, 67
-70, 83
-23, 29
-38, 65
-66, 39
-59, 73
-108, 118
-83, 39
-26, 85
-73, 18
-82, 65
-57, 24
-54, 90
-38, 75
-69, 84
-35, 70
-72, 59
-112, 132
-87, 87
1, 42
-23, 103
-118, 183
-41, 169
-90, 39
-88, 89
-11, 101
-33, 88
-28, 52
-5, 63
-27, 137
-137, 66
-27, 23
-67, 78
-58, 89
-79, 118
-91, 32
15, 6
-39, 79
-24, 36
-65, 84
-41, 88
-102, 113
29, 84
-60, 150
2, 92
-47, 150
-111, 89
-54, 96
-99, 76
-50, 113
-68, 74
-104, 59
-53, 135
2, 66
-59, 90
-75, 44
28, 123
-57, 102
-159, 63
-39, 88
-83, 86
-79, 51
1, 109
-4, 141
-29, 117
-88, 59
-75, 83
-20, 78
-45, 134
-22, 90
-99, 75
-75, 67
-94, 40
-127, 80
-73, 78
-59, 85
-80, 72
-18, 77
-81, 151
-95, 118
-77, -4
-59, 113
-35, 63
-58, 97
-88, 40
-18, 80
-96, 36
-49, 109
-113, 102
-99, 47
-12, 78
5, 55
-20, 87
-80, 45
-65, 55
-54, 44
-53, 129
-49, 52
-111, 27
-33, 94
-42, 28
-35, 125
-20, 113
-96, 57
-10, 49
-101, 49
-66, 91
-55, 55
-75, 76
-84, 71
-57, 38
-84, 76
-58, 164
-96, 75
-67, 50
-3, 158
-88, 136
-119, 90
-58, 58
-27, 115
-87, 61
-79, 80
-52, 103
-80, 64
-65, 102
-43, 84
-79, 93
-28, 93
-86, 51
-53, 40
-34, 72
-112, 33
-83, 54
-60, 83
-67, 91
-126, 96
-89, 113
-89, 101
-75, 40
-32, 94
-89, 84
-73, 179
-131, 96
-67, 72
-80, 47
-130, 152
-35, 135
-62, 40
4, 131
-66, 139
-74, 89
-83, 69
-83, 107
-74, 87
-56, 85
-17, 22
-40, 91
-52, 93
12, 104
-81, 40
-48, 60
-77, 80
-61, 74
-124, 94
-97, 75
-70, 83
-60, 79
-52, 38
-45, 52
-49, 133
-103, 68
-19, 23
-83, 142
-63, 83
-104, 100
-80, 134
-65, 123
-43, 58
-19, 115
-92, 87
-88, 0
9, 137
-67, 55
-34, 95
5, 97
-135, 80
-39, 75
-63, 68
-78, 71
-57, 57
-124, 96
-18, 95
-97, 132
-78, 108
-73, 88
-106, 160
-37, 96
-69, 94
-69, 50
-115, 74
-122, 92
-32, 103
-65, 65
-64, 69
-73, 113
-26, 82
-105, 148
-89, 71
-64, 98
-91, 67
-51, 77
-38, 54
-32, 100
-76, 83
-71, 66
-110, 147
-47, 109
-3, 109
-51, 100
-51, 57
-54, 30
-39, 115
-51, -15
-63, 97
-48, 40
-77, 71
-81, 124
-60, 31
-129, 111
-70, 124
-13, 109
-148, 19
-80, 64
-58, 100
-76, 138
-37, 109
-54, 151
-52, 85
-67, 112
-79, 92
-44, 91
6, 39
-22, 71
-123, 99
-42, 113
-21, 94
-63, 111
-12, 58
-64, 108
-122, 31
-94, 55
-69, 92
-46, 117
-42, 45
-45, 67
-17, 116
-89, 41
-43, 153
-78, 54
-80, 139
-19, 100
-89, 79
-112, 102
-35, 42
-106, 110
-83, 124
-62, 94
-75, 144
-4, 65
-33, 135
-56, 91
-115, 58
-68, 61
-28, 75
-26, 118
-23, 69
-48, 109
-66, 76
-29, 36
-44, 132
-47, 77
-63, 95
-148, 79
-71, 74
-96, -1
-169, 80
-81, 93
-62, 81
23, 61
-82, 40
-80, 135
-103, 55
-109, 111
-36, 60
-117, 24
-26, 121
-59, 117
-45, 89
-95, 85
-60, 78
-71, 77
-66, 21
-13, 24
-56, 101
-14, 60
-29, 86
-75, 84
-17, 100
-98, 81
-125, 27
-71, 87
-50, 67
-69, 137
-46, 74
-73, 80
-80, 69
-45, 84
-100, 113
6, 1
-30, -26
-108, 91
-121, 119
-33, 126
-93, 51
-103, 134
-22, 99
-102, 79
-158, 55
-29, 101
-69, 85
-114, 62
-90, 99
-68, 85
-33, 60
-45, 6
-72, 81
-46, 65
-39, 150
-73, 12
-20, 93
-85, 77
-110, 72
-2, 72
-48, 72
-119, 169
-110, 24
-73, 90
-55, 3
-91, 37
-103, 71
-90, 45
-121, 104
-53, 138
-51, 150
-105, 9
3, 92
-99, 101
-82, 160
-73, 19
-50, 65
-45, 73
6, 107
-28, 106
-84, 40
-70, 154
-95, 49
-72, 80
-68, 65
39, 53
-83, 86
-64, 28
-12, 20
-24, 79
-62, 88
-62, 98
-44, 62
-115, 115
-43, 48
-30, 162
-79, 104
-31, 83
-9, 77
-45, 20
-70, 89
-113, 128
-72, 55
-60, 63
-67, 115
-54, 73
-76, 62
-26, 35
-55, 67
-55, 89
-21, 55
-64, 64
-40, 104
-100, 65
-68, 86
-113, 85
-64, 104
-49, 129
-20, 75
-61, 42
-76, 107
-54, 105
-71, 23
-22, 64
-75, 125
-80, 62
-62, 75
-88, 50
-103, 88
-74, 78
-25, 99
-61, 122
-48, 78
-86, 149
-89, 87
-75, 107
-75, 82
-118, 23
-8, 46
-58, 34
-61, 152
-62, 91
-53, 112
-42, 59
-75, 78
-21, 15
-40, 40
-18, 86
-85, 14
10, 100
-47, 110
-45, 129
-51, 72
-59, 26
-42, 72
-86, 89
-80, 35
-11, 150
-81, 85
-54, 92
-64, 10
-73, 78
-61, 112
-32, 59
-63, 89
0, 33
-52, 146
-40, 94
-67, 72
-65, 44
-32, 65
-115, 39
-27, 92
-25, 109
-38, 1
-36, 27
-43, 123
-50, 14
-74, 32
-36, 109
-33, 67
-91, 104
-61, 57
-113, 99
-22, 56
-83, 93
-123, 79
-81, 71
-99, -5
-84, 100
-116, 93
-64, 59
-64, 121
-34, 49
-85, 69
-30, 32
-37, 104
-118, 123
11, 80
-110, 80
-66, 101
-26, 144
-13, 24
-58, 100
-12, 64
-52, 97
-37, 126
-6, 111
-60, 88
-57, 22
-49, 61
-6, 83
-89, 72
-12, 28
-81, 73
-42, 113
-10, 64
-46, 117
-115, 157
-38, 58
-82, 50
-54, 64
13, 81
-63, 30
-121, 120
-14, 118
-45, 126
-82, 46
-39, 29
-47, 69
21, 115
-75, 81
43, 97
-64, 116
-13, 77
-67, 100
-85, 77
-48, 74
-89, 123
-63, 123
-94, 68
-59, 63
-56, 23
-53, 119
-72, 126
-121, 21
-129, 120
-41, 12
-20, 82
-84, 88
-65, 83
-18, 132
-52, 122
-79, 47
-85, 91
-47, 120
-19, 104
-104, 131
-64, 97
-50, -7
-89, 78
-77, 103
-55, 3
-60, 106
-60, 132
-87, 57
-50, 54
-23, 72
-81, 33
-3, 55
-106, 79
-54, 78
-60, 78
14, 109
-129, 110
-81, 129
-25, 43
-95, 81
-53, 101
-45, 124
-62, 70
-67, 67
-23, 121
-112, 110
-54, 18
-122, 152
-77, 124
-5, 91
-65, 160
-73, 54
-96, 74
-40, 72
-31, 115
-67, 81
-11, 107
-55, 75
-41, 78
-8, -9
-40, 52
-22, 71
-40, 83
-65, 80
-59, 61
-20, 79
-44, 104
-57, 77
-75, -1
-59, 81
-92, 73
-90, 127
-34, 138
-71, 107
-35, 82
-114, 70
-61, 159
-48, 105
-108, 77
-20, 103
-40, 20
-84, 80
-31, 20
-41, 119
-91, 49
-41, 86
-60, 34
-48, 63
-25, 96
-75, -1
-37, 97
-78, 63
-43, 39
-83, 98
-50, 27
-36, 2
-100, 118
-66, 4
-78, 71
-61, 127
-80, 45
-103, 55
-122, 99
-41, 118
-84, 37
-46, 101
-30, 54
-109, 36
-60, 97
-6, 62
-20, 110
-65, 79
-72, 96
-77, 112
-39, 100
-98, 91
-45, 54
-3, 45
-44, 56
-18, 118
-123, 64
-99, 90
-34, 113
-56, 54
-51, 100
-59, 100
-39, 53
-68, 64
-96, 81
-33, 86
-84, 104
-24, 81
-75, 107
-95, 136
-28, 14
-76, 56
-55, 58
-45, 91
-40, 67
-120, 85
18, 138
-20, 50
-74, 60
-51, 124
-26, 60
-53, 71
-71, 35
-92, 73
-59, 61
-7, 57
-21, 47
-67, 23
-56, 99
-51, 47
-66, 93
-45, 23
-53, 56
-54, 56
-90, 81
-31, 86
-76, 125
-89, 117
-115, 58
-8, 43
-163, 38
-59, 90
9, 55
-91, 164
-58, 70
-37, 76
-50, 84
-64, 63
-66, 62
-50, 35
-139, 90
-69, 123
-116, 168
-20, 11
1, 109
-50, 6
6, 66
-109, 92
8, 74
-41, 124
-71, 80
-42, 36
-91, 62
-60, 45
4, 44
-59, 165
-95, 69
-84, 74
-32, 62
-45, 119
-67, 22
-87, 85
-41, 179
-30, 67
-52, 101
-60, 114
-110, 83
-75, 104
-35, 117
-60, 86
-41, 123
-108, 55
-117, 37
2, 68
-15, 83
-71, 44
-13, 57
-36, 80
-122, 51
-45, 113
-53, 68
-54, 98
-114, 20
-65, 45
-68, 113
-107, 126
-36, 122
-85, 63
-76, 97
-44, 55
-35, 123
-44, 71
-61, 96
-90, 119
19, 100
-94, 100
-100, 82
-75, 138
-32, 79
-97, 111
-46, 36
-20, 75
-23, 58
-83, 84
-125, 106
-17, 83
-27, 65
-51, 111
-26, 127
-31, 85
-115, 58
-28, 101
-42, 23
-59, 56
-52, 49
-27, 45
-43, 113
-58, 106
-63, 124
-96, 20
-76, 78
-75, 70
-72, 82
-54, 23
-21, 119
-34, 92
-62, 108
-49, 80
-72, 82
-59, 133
-24, 18
-76, 99
-77, 78
-31, 82
-41, 82
-34, 23
-17, 66
-85, 47
-65, 95
-28, 128
-73, 26
-78, 52
-67, 53
-85, 58
-61, 80
-40, 41
-170, 68
-86, 57
-17, 68
-87, 95
-123, 28
-55, 97
-56, 59
-21, 74
-57, 113
-95, 78
-40, 36
-98, 104
-12, 146
-43, 84
-26, 39
-129, 24
-116, 131
-28, 128
-57, 74
-45, 44
-53, 140
-55, 31
-132, 95
-86, 56
-92, 56
-37, 78
-103, 65
-98, 48
-75, 5
-147, 75
-34, 73
-93, 132
-72, 52
-73, 70
-24, 72
-53, 127
-82, 125
-52, 85
-126, 101
-55, 120
-66, 42
-47, 60
-86, 37
-42, 122
-52, 69
-95, 147
-76, 26
-138, 83
-49, 86
-19, 85
-46, 145
-59, 94
14, 110
-18, 51
-82, 46
-43, 81
-36, 110
-62, 42
-69, 130
-73, 9
-95, 114
-42, 67
-157, 43
-53, 97
-23, 136
-95, 156
-81, 23
-61, 66
-4, 96
-79, 45
-85, 108
-69, 35
-25, 85
5, 75
-61, 97
-32, 31
-30, 128
-35, 88
-6, 68
-20, 64
-50, 57
-10, 106
-29, 17
-15, 157
-59, 96
-85, 84
10, 86
-56, 39
-30, 69
-29, 67
-85, 90
-88, 94
-96, 90
-103, 135
-35, 89
-133, 101
-6, 88
-35, 83
14, 12
-80, 132
-63, 49
3, 82
-124, 85
-37, 86
-97, 93
-67, 57
-39, 132
-81, 82
-53, 109
-25, 117
-41, 63
-30, 82
-94, 111
-68, 62
-124, 112
-38, -8
1, 36
-22, 124
-48, 65
-54, 117
-22, 55
-70, 89
-104, 102
-26, 62
-94, 59
-52, 36
-52, 56
-147, 95
-47, 112
-8, 84
-79, 80
-123, 82
-22, 108
-103, 77
-111, 133
-35, 75
-57, 2
-44, 63
-67, 78
-70, 100
-103, 106
-19, 55
-62, 20
-29, 7
-80, 73
-65, 92
-57, 58
-74, 85
-43, 39
-81, 62
-42, 66
-119, 20
-68, 107
-57, 62
-117, 94
-33, 74
-128, 131
-46, 83
-64, 71
-162, 77
-27, 82
-42, 101
-31, 95
-107, 52
-62, -19
-90, 90
-70, 27
-26, 100
-87, 85
-81, 66
-43, 59
-39, 64
-74, 151
-53, 66
-90, 57
-108, 56
-91, 33
-54, 69
-73, 94
24, 62
-47, 66
-121, 121
-56, 107
-134, 50
-24, 151
-22, 50
-38, 104
-131, 79
-34, 118
-122, 51
-82, 56
-92, 87
-14, 3
-34, 124
-122, 109
-19, 115
-90, 50
-75, 56
-54, 91
-20, 93
-55, 70
-17, 126
-81, 62
-85, 71
-128, 106
-15, 24
-24, 100
-72, 105
-49, 112
-68, 81
-46, 91
-74, 138
3, 82
-89, 102
-87, 62
-108, 135
-50, 135
-89, 83
-47, 62
-14, 60
-88, 149
-14, 115
-75, 130
-15, 90
-73, 125
-20, 60
-27, 85
-23, 78
-43, 21
-96, 107
-63, 105
-55, 89
-75, 99
-76, 139
-28, 72
-93, 85
-65, 88
-102, 9
-55, 89
-83, 31
-28, 81
12, 57
-38, 95
-103, 135
-107, 27
-67, 114
-20, 67
-82, 115
-29, 37
10, 121
-127, 64
-20, 104
-88, 126
-68, 139
-52, 103
-41, 6
-52, 92
-46, 86
-6, 59
8, 77
-114, 106
-89, 51
4, 102
-15, 58
-37, 50
-57, 70
-107, 69
-82, 123
-86, 91
-32, 37
-69, 40
-56, 88
-67, 93
-20, 169
-35, 69
-102, 8
-28, 72
-120, 118
-62, 58
-93, 76
-28, 73
-66, 16
-75, 118
-74, 64
-117, 111
-87, 140
-11, 109
-40, 73
-13, 139
-26, 74
-75, 62
-33, 102
-83, 47
-9, 97
-39, 65
-39, 25
-72, 69
-65, 60
-57, 124
-82, 67
-116, 71
-136, 105
-35, 57
-69, 98
-89, 122
-86, 86
-108, 60
-31, 64
-99, 89
-76, 109
-61, 138
-53, 120
6, 39
-46, 124
-95, 54
-81, 58
-50, 125
-91, 62
-81, 127
-21, 63
-43, 76
-65, 13
-47, 130
-75, 87
-3, 50
-67, 104
-29, 90
-34, 87
-114, 57
-52, 79
-83, 83
-29, 61
-66, 89
-56, 73
-63, 21
-109, 105
-68, 81
-25, 72
4, 143
-79, 130
-35, 59
-70, 86
-55, 59
-49, 77
3, 74
40, 49
-54, 82
-39, 131
-92, 71
-43, 32
-75, 63
-37, 118
-60, 57
-123, 110
-26, 108
-102, 83
-64, 50
-98, 80
-55, 54
-44, 133
-69, 80
-69, 67
-39, 119
-101, 53
-74, 62
-56, 66
-76, 107
-82, 87
-70, 93
-62, 88
-66, 170
-62, 33
-44, 119
-111, 100
-41, 65
-25, 132
-94, 35
-66, 97
-40, 85
-58, 93
-135, 62
-12, 96
-74, 85
-77, 89
-16, 83
-110, 44
-78, 115
-63, 23
-51, 52
-87, 25
-51, 95
-80, 91
-70, 78
-92, 91
-81, 3
47, 132
-110, 96
-69, 46
-53, 73
-59, 20
-69, 115
-58, 107
-41, 67
-91, 88
-27, 46
-83, 82
-45, 68
-26, 75
-74, 67
-92, 97
-129, 26
-65, 57
-27, 71
-115, 34
-6, 117
-36, 19
-41, 108
-29, 134
-111, 71
-43, 71
-40, 122
-40, 114
-113, 161
-15, 97
-125, 30
-82, 48
-75, 9
-76, 62
-62, 44
-67, 93
-76, 78
-49, 81
-2, 100
-105, 49
-49, 117
-77, 105
26, 33
-101, 62
-132, 143
6, 80
-44, 109
-45, 29
-49, 23
-73, 131
-93, 41
-34, 57
-137, 66
-51, 23
-118, 61
-59, 141
-95, 76
-80, 103
-83, 73
-86, 122
3, 41
-94, 78
-60, 98
-6, 64
-102, 46
-56, 45
-41, 144
-55, 77
-43, 76
-58, 115
-52, 71
-24, 105
-61, 61
-57, 65
-57, 98
-107, 78
-26, 97
-106, 57
-66, 143
-26, 105
-53, 66
-64, 99
-45, 55
-81, 10
-70, 48
-61, 85
-62, 70
-67, 97
-11, 65
-30, 64
-50, 80
-92, 112
-51, 137
-99, 140
-93, 85
13, -1
-119, 138
-114, 52
-35, 102
1, 83
-44, 60
-50, 64
12, 74
-18, 83
-36, 96
-107, 138
-49, 50
-48, 88
-5, 41
-87, 44
-18, 42
-68, 122
-120, 97
-43, -1
-22, 62
-27, 70
-48, 71
21, 26
-113, 95
-102, 116
-74, 61
-64, 121
-35, 70
-86, 65
-71, 91
-51, 62
-107, 117
-71, 63
9, 83
-112, 93
-32, 68
-39, 99
-55, 50
-97, 49
-43, 42
-50, 67
10, 67
-70, 100
-48, 101
-71, 82
-109, 110
3, 99
-63, 57
-18, 94
-38, 41
-58, 63
-83, 96
-43, 102
-75, 33
-42, 106
-78, 27
-32, 93
-82, 119
-65, 135
-98, 78
-72, 43
-80, 126
-60, 49
-19, 122
-19, 97
-20, 107
-117, 69
-91, 96
-23, 74
-22, 105
-87, 65
-57, 68
-87, 67
-17, 55
-29, 37
-129, 97
-77, 113
-79, 76
-84, 86
-49, 118
-78, 98
-49, 87
-6, 72
-87, 72
-90, 70
-19, 53
-62, 103
-101, 106
-59, 116
-66, 35
-32, 99
-48, 131
-112, 107
-61, 88
-43, 56
-30, 115
-86, 80
-116, 42
-9, 49
-70, 40
-49, 102
-74, 70
-34, 65
-53, 81
-40, 28
-51, 70
-93, 23
-38, 84
-59, 84
-110, 60
-82, 70
-86, 55
-104, 110
-57, 61
-37, 61
-64, 31
-101, 55
-62, 110
-68, 32
-9, 97
-94, 63
-12, 28
-99, 155
-59, 74
-79, 132
-111, 111
-28, 28
-108, 106
-32, 68
-39, 49
-103, 88
-62, 67
-48, 74
-91, 99
-16, 78
-72, 87
-25, 91
-87, 132
-105, 101
-110, 62
-59, 43
-72, 84
-79, 6
-58, 102
-68, 54
-37, 103
-144, 111
-117, 25
-44, 133
-88, 18
-70, 86
-33, 64
-68, 117
-17, 84
-99, 98
-66, 119
-50, 100
-94, 13
-63, 115
-5, 18
14, 18
-53, 174
-47, 71
-46, 69
-42, 54
-31, 119
-72, 72
-95, 20
-86, 62
-76, 48
-101, 28
-81, 106
-62, 29
-31, 76
-117, 86
-104, 100
-86, 47
-76, 111
-60, 123
-119, 88
-59, 73
-70, 48
2, 67
-97, 42
-26, 101
-105, 98
-66, 116
8, 49
-33, 74
-49, 98
-9, 46
-38, 75
-93, 146
-106, 113
-52, 67
-15, 73
-71, 36
-31, 73
-46, 95
8, 77
-59, 35
-90, 47
-69, 69
-9, 93
-34, 123
-92, 119
-79, 94
-110, 89
-108, 59
-80, 88
-146, 44
-44, 72
-83, 142
-93, 129
-87, 59
-47, 89
-50, 49
-29, 79
-58, 75
-62, 14
-70, 123
-126, 106
-45, 102
-73, 57
-116, 106
-87, 40
-89, 56
-81, 39
-23, 109
-86, 61
-41, 36
-63, 96
-94, 107
-34, 83
-81, 58
-40, 141
-145, 75
-81, 64
-109, 80
-67, 22
-69, 82
-67, 102
-8, 56
-116, 152
-30, 93
-96, 113
-66, 56
-97, 127
24, 68
-61, 56
-105, 106
5, 71
-79, 109
-88, 97
-23, 74
