-42, 113
-3, 77
-128, 77
-96, 73
-29, 96
-88, 123
-44, 48
-98, 94
-126, 92
-24, 125
-66, 131
-76, 107
-52, 105
-78, 111
-57, 74
-69, 12
-64, 61
-7, 50
-85, 149
-146, 57
-54, 102
-13, 71
-49, 61
1, 109
-102, 118
-80, 71
-98, 102
-5, 66
-83, 30
-113, 119
-78, 69
-75, 87
-62, 123
-68, 87
-67, 101
-80, 71
-17, 58
-39, 127
-61, 90
-58, 77
-43, 78
-88, 96
-67, 104
-59, 80
10, 63
-88, 128
-86, 70
-69, 158
-26, 64
-90, 93
-120, 188
-95, 94
-47, 52
-35, 82
-93, 120
-34, 125
-25, 84
-68, 33
17, 98
-36, 52
-132, 74
-38, 81
-29, 103
-50, 110
-81, 42
-76, 97
-151, 61
-33, 78
-106, 71
-36, 107
-31, 59
-71, 141
-80, 104
-36, 52
-77, 115
-108, 63
-49, 105
-84, 125
-65, 75
-82, 46
-23, 98
-46, 87
-11, 139
-98, 73
-10, 61
-51, 77
-118, 87
-27, 88
-51, 67
-65, 111
-61, 88
-34, 93
-65, 174
-18, 153
-27, 87
-66, 47
-134, 47
-3, 70
-21, 76
-95, 65
-74, 122
-58, 23
-56, 113
-52, 102
-69, 58
-103, 33
4, 66
-89, 143
-59, 80
-8, 107
-49, 27
-97, 64
-5, 111
-29, 99
-56, 125
-88, 114
-57, 44
-42, 74
-98, 91
-27, 49
-93, 77
-18, 136
-65, 24
-33, 87
13, 178
-90, 82
-83, 74
-85, 16
-6, 103
-55, 109
-104, 101
-54, 111
-93, 73
-53, 86
-87, 141
-43, 53
-39, 42
1, 117
-93, 101
-55, 95
-33, 117
-119, 9
-52, 118
-71, 97
-106, 52
-20, 62
-37, 82
-87, 107
-54, 26
-6, 117
4, 82
-75, 124
-45, 120
-58, 92
8, 5
-54, 39
-68, 90
-38, 56
-135, 37
-34, 76
-123, 77
-126, 113
-40, 141
-98, 17
-42, 89
-82, 94
-68, 128
-85, 116
-109, 103
-68, 143
-62, 101
-62, 64
-26, 75
-150, 73
-79, 60
-9, 34
-24, 61
-44, 114
-68, 54
-43, 106
-92, 46
-72, 97
-9, 97
-24, 104
-13, 83
-63, 115
-54, 52
-50, 39
-59, 79
-5, 102
-65, 70
-127, 112
-75, 72
-60, 61
1, 64
-71, 46
-40, 85
-100, 61
-84, 100
-74, 86
-124, 72
-31, 103
-26, 123
-25, 81
-55, 138
-52, 39
-93, 117
-19, 105
-43, 76
-65, 103
-61, 68
-23, 61
-104, 97
-111, 100
-53, 40
-95, 84
-43, 98
-82, 76
-18, 91
-72, 94
2, 43
-73, 61
-76, 110
-66, 99
-85, 75
-63, 96
-76, 144
-45, 51
-94, 99
-27, 82
-25, 108
-77, 117
-87, 101
-41, 106
28, 33
-25, 104
-66, 100
-41, 71
-41, 71
-45, 118
-112, 107
-57, 105
-53, 99
47, 92
-71, 88
-107, 109
-87, 165
-75, 70
-105, 106
-111, 102
-81, 97
32, 34
-31, 76
-56, 94
-89, 107
-78, 106
-50, 97
-82, 121
-40, 56
-119, 157
-32, 82
-53, 139
-40, 72
-39, 31
-48, 77
-47, 98
-58, 124
-30, 110
-73, 109
-39, 117
-59, 107
-103, 50
-130, 73
-21, 51
-19, 91
-47, 43
-67, 61
-90, 75
-37, 93
-41, 132
10, 86
-35, 109
-74, 82
-91, 101
-15, 16
-152, 98
-2, 73
-41, 30
-61, 21
-11, 73
-109, 77
-27, 31
-57, 102
-64, 95
-38, 68
-36, 44
-33, 118
-38, 113
-147, 68
-41, 60
-110, 115
-87, 83
-41, 177
-31, 107
-25, 58
-45, 104
-17, 73
-99, 115
4, 45
-33, 110
-42, 41
-68, 102
-88, 71
-21, 21
-80, 25
-84, 60
-76, 104
-13, 94
-93, 109
-109, 54
-22, 96
-117, 105
-45, 103
-26, 68
-91, 81
-34, 69
-80, 122
-66, 77
-107, 127
-92, 128
-63, 100
-84, 116
-82, 67
-137, 46
-74, 101
-70, 29
-68, 72
-139, 119
-47, 94
-68, 96
-53, 3
-35, 73
6, 57
-40, 64
-42, 76
-124, 73
-57, 104
-62, 107
-70, 96
-33, 46
-101, 88
-33, 88
12, 173
-34, 70
-82, 24
-70, 79
-60, 36
-56, 108
-95, 71
-82, 57
-76, 70
-81, 41
-108, 118
-9, 48
7, 54
-17, 101
-83, 65
-20, 150
-134, 83
-121, 53
-28, 113
-40, 52
-59, 77
-48, 122
-74, 12
-22, 102
-42, 41
-65, 119
-22, 79
-49, 58
-25, 117
-42, 63
-105, 23
-38, 139
-15, 66
-14, 35
-122, 104
-20, 110
-23, 104
-135, 65
-26, 137
40, 75
-28, 111
-132, 105
-22, 119
-91, 85
-61, 109
-61, 106
-78, 28
-76, 103
16, 79
-57, 64
-25, 114
-38, 46
-86, 93
-36, 111
-67, 88
-44, 94
-85, 109
-34, 42
-48, 19
-107, 27
-23, 13
-55, 107
-42, 107
-41, 97
-7, 118
-78, 44
-78, 78
-54, 114
-71, 28
-21, 119
-9, 63
-100, 73
-79, 130
-66, 47
-36, 81
-59, 44
-111, 113
-10, 114
-47, 71
-17, 49
-63, 94
-78, 116
-138, 76
-89, 79
-51, 115
-21, 147
-73, 45
-91, 83
-30, 110
-113, 129
-62, 85
-47, -2
-29, 114
-97, 120
-87, 108
-11, 72
-116, 49
-17, 128
-59, 131
-29, 65
-19, 120
-51, 65
9, 111
-71, 175
-71, 78
-66, 37
-26, 81
-82, 68
-56, 85
-65, 58
-46, 59
-51, 133
-40, 18
-28, 68
-62, 116
21, 102
-5, 36
-101, 59
-96, 136
-40, 97
-54, 122
-23, 77
-112, 34
-28, 74
-24, 112
-57, 120
-94, 78
-91, 32
-64, 80
-32, 49
-108, 107
-91, 72
-26, 51
-90, 162
-90, 107
-141, 86
29, 71
-68, 115
-92, 68
-96, 107
-76, 66
-41, 117
-101, 126
-75, 67
-102, 75
-42, 97
-65, 119
-37, 48
-78, 82
-53, 152
-70, 57
-49, 85
-80, 65
-69, 52
-87, 74
-126, 109
-55, 66
-111, 41
-69, 78
-14, 48
-77, 135
-52, 92
-82, 89
-57, 28
-73, 90
-58, 54
-65, 72
-75, 147
-42, 55
-93, 130
-91, 40
-42, 55
6, 94
-146, 43
-35, 87
-10, 86
-121, 59
-29, 115
-91, 51
-72, 47
-64, 85
-18, 77
-57, 134
-58, 43
-59, 69
-79, 69
-30, 138
-79, 45
-52, 38
-74, 65
-11, 74
-65, 111
-48, 27
-37, 30
-104, 88
-41, 86
-76, 59
-22, 85
-54, 70
-92, 97
-70, 102
-111, 124
-33, 77
-76, 49
-58, 120
-66, 110
-29, 116
-18, 107
-115, 80
-67, 96
-86, 73
-84, 81
-81, 119
-67, 63
-48, 41
-83, 54
-44, 97
-17, 69
-92, 111
-106, 84
-3, 70
-29, 116
-98, 103
-55, 81
1, 80
-58, 70
-89, 55
-69, 97
-35, 93
-43, 67
-23, 163
-70, 98
-44, 15
16, 117
-33, 40
-23, 101
-120, 65
-29, 50
-60, 88
-8, 82
-49, 8
-47, 71
-58, 65
-107, 64
-43, 121
-9, 116
-92, 79
-58, 116
1, 162
-137, 57
-54, 9
-58, 110
-52, 174
-101, 90
-26, 93
-23, 97
-37, 72
-98, 74
-71, 64
-44, 33
-79, 80
0, 106
-4, 82
-23, 79
-60, 44
-58, 92
-40, 52
-34, 54
-98, 64
-95, 75
-98, 125
-56, 114
-93, 48
-40, 41
-32, 67
-73, 17
-49, 70
-76, 80
-79, 66
-50, 56
-30, 92
7, 43
-30, 66
-112, 97
-103, 53
-64, 106
-58, 132
-57, 81
-55, 88
-9, 56
-9, 59
-57, 65
-20, 131
2, 84
-85, 106
-98, 81
-31, 75
-99, 96
-96, 22
-80, 92
-36, 46
-85, 45
-53, 56
-27, 91
-69, 77
-25, 72
-82, 68
-71, 51
-53, 49
-50, 10
-19, 110
-52, 45
-1, 90
-55, 66
-104, 58
-103, 56
-67, 27
-41, 81
-46, 116
-88, 112
-69, 21
-77, 22
-37, 69
-127, 125
-114, 97
-46, 118
-19, 134
-74, 75
-84, 33
-82, 99
-49, 69
-81, 147
-69, 87
-25, 47
-91, 115
-38, 90
-65, 155
7, 82
-59, 88
-65, 87
-57, 13
-62, 124
-83, 58
15, 110
-30, 97
-35, 104
-65, 81
-11, 40
-35, 111
-13, 174
-105, 56
-74, 50
9, 104
-59, 70
-85, 99
-72, 105
23, 105
-12, 50
-69, 80
-115, 116
-38, 65
-71, 136
-31, 139
-71, 46
-82, 138
-63, 66
-76, 46
-33, 79
-120, 28
-54, 114
19, 123
-115, 131
-40, 131
-50, 23
-58, 106
-67, 125
-98, 98
-101, 79
-75, 85
-47, 114
-39, 144
-114, 141
-69, 74
31, 42
-48, 101
-116, 108
-43, 80
-56, 93
-92, 68
-10, 91
-93, 95
-65, 68
-35, 83
-76, 153
-63, 78
-72, 72
-53, 67
-87, 53
-81, 24
-42, 58
-61, 78
-34, 121
-59, 128
-45, 64
-100, 93
-39, 78
25, 87
-62, 69
-62, 99
-136, 34
-60, 128
-1, 105
-108, 21
-127, 123
-36, 19
-66, 84
-104, 103
-34, 110
-67, 143
-82, 54
-84, 117
-98, 84
-75, 61
-31, 67
-101, 81
-124, 154
-60, 29
-74, -9
-15, 102
-66, 69
-57, 143
-25, 56
-76, 63
-71, 123
-33, 26
-71, 18
-60, 60
-30, 78
-26, 73
-23, 74
-50, 114
-46, -12
-85, 70
-91, 143
-90, 70
11, 120
-48, 53
-63, 66
-74, 62
-69, 33
-42, 94
-118, 68
-85, 74
-81, 152
-22, 56
-138, 84
-107, 75
-54, 16
-73, 79
-43, 93
-88, 52
-25, 119
-88, 68
-64, 85
-52, 154
-44, 92
-30, 80
-64, 105
-48, 98
-35, 56
-130, 85
-16, 76
48, 65
-89, 116
-62, 105
-105, 24
-72, 42
-48, 59
-75, 92
-16, 103
-76, 22
-53, 127
-28, 131
-140, 94
-8, 108
-32, 85
-52, 92
-67, 79
-109, 83
-4, 70
-89, 164
-44, 79
-14, 34
-96, 76
-11, 74
-15, 90
-48, 93
21, 82
-79, 39
-54, 78
-37, 71
-50, 59
-54, 109
-52, 70
-27, 106
-102, 20
-12, 86
-58, 159
-81, 65
-61, 82
-73, 44
-83, 107
-43, 72
-39, 35
-54, 52
-37, 67
-34, 98
-68, 77
-9, 55
-41, 162
-73, 54
-74, 97
-84, 135
-66, 42
-51, 122
-77, 138
-30, 13
-58, 44
-43, 42
-30, 101
-117, 110
-22, 10
-44, 92
-43, 60
-97, 91
-89, 107
-45, 77
-58, 69
-43, 65
-96, 69
16, 71
-74, 35
-94, 105
-37, 107
-84, 58
-6, 93
-54, 52
-59, 62
-110, 187
-4, 104
-90, 79
-51, 101
-94, 97
-95, 85
-53, 60
-70, 57
-29, 120
-57, 121
-17, 61
-80, 106
-111, 60
-47, 78
1, 128
-82, 74
-55, 122
-52, 75
-87, 49
-7, 127
-20, 61
-72, 105
8, 80
-115, 77
-65, 111
2, 87
-93, 96
-54, 55
-41, 56
-32, 106
-37, 98
-112, 90
-59, 100
-6, 88
-33, 72
-22, 150
-50, 108
-40, 22
-43, 51
-35, 56
-26, 74
-127, 30
-42, 73
-52, 86
-112, 42
-38, 87
-36, 45
-56, 85
-78, 105
-82, 103
-57, 68
-61, 40
-93, 108
-73, 122
-156, 66
11, 82
-67, 94
-102, 64
-60, 113
-92, 69
-85, 76
-21, 67
-74, 104
-98, 68
-48, 108
-39, 102
-38, 124
-79, 59
-93, -20
-46, 140
-88, 108
-11, 95
-53, 155
-56, 119
-81, 95
-57, 108
-27, 82
-60, 91
-43, 47
-129, 92
0, 83
-106, 25
-57, 138
-59, 97
-60, 76
-69, 17
-15, 21
-42, 76
-93, 81
-25, 88
-45, 27
-62, 69
-64, 144
-74, 88
-75, 77
-45, 122
-105, 38
-8, 45
-56, 43
-18, 95
-58, 85
-71, 50
-63, 47
-40, 75
-61, 123
-80, 74
-62, 72
-35, 153
-19, 77
-80, 87
-66, 113
-78, 64
-5, 50
-82, 92
-24, 85
-51, 60
-14, 82
-15, 104
-73, 78
-78, 49
-38, 64
-53, 56
-24, 111
-60, 67
-124, 91
-47, 27
-63, 65
-19, 72
-83, 144
-51, 79
-36, 58
-80, 100
-80, 31
-54, 57
-121, 35
-92, 80
-16, 129
-85, 110
-18, 136
-75, 127
27, 75
-96, 169
-67, 137
-75, 102
-49, 83
-131, 48
-59, 31
15, 99
-68, 122
10, 62
-148, 90
-42, 72
-28, 71
-6, 65
-71, 65
-129, 113
-40, 98
-20, 169
-62, 95
-29, 90
-49, 118
-28, 83
-60, 95
-26, 61
-92, 73
-58, 73
-47, 115
-83, 21
-12, 65
-96, 46
-37, 152
-50, 73
-52, 80
-39, 77
11, 79
-14, 86
-10, 94
-87, 128
-44, 2
26, 59
-74, 107
-124, 136
-130, 54
-11, 70
20, 58
-19, 95
-39, 80
-114, 118
-100, 59
-101, 129
-80, 128
1, 50
-84, 139
-86, 76
-59, 105
-27, 92
-23, 39
-102, 107
-62, 94
-41, 86
-31, 78
-16, 123
-51, 88
-82, 27
-48, 59
-57, 92
-86, 65
-50, 36
-108, 73
1, 153
-71, 127
-59, 16
-35, 92
-63, 59
-43, 46
-69, 92
-64, 83
-132, 124
-1, 59
-75, 168
-54, 102
-43, 32
-70, 98
-76, 71
-110, 101
1, 21
-42, 86
-68, 114
-8, 98
-26, 82
-76, 56
-93, 105
-79, 66
-65, 45
-63, 77
-83, 69
-41, 92
-38, 72
-17, 112
-83, 66
-65, 59
-17, 127
-101, 66
-98, 91
-62, 83
-51, 103
-55, 131
-116, 91
-48, 66
-92, 106
-33, 124
-98, 107
-71, 37
-37, 86
-99, 64
-57, 93
-118, 90
-58, 36
-34, 36
-95, 93
-79, 77
-51, 68
-105, 73
-49, 1
-52, 90
-16, 14
-60, 60
-120, 96
-105, 115
-80, 115
-52, 119
-51, 81
-45, 120
-53, 81
-87, 31
28, 86
-36, 73
-50, 86
-47, 87
-73, 116
-47, 114
-30, 54
-51, 49
-111, 128
-77, 109
-46, 53
-65, 125
-44, 56
-56, 105
-45, 138
45, 74
-72, 121
-75, 109
-47, 74
-53, 129
-4, 118
-11, 59
-13, 40
-70, 67
-27, 97
-65, 119
-53, 88
-32, 20
-74, 118
-53, 34
-75, 80
-43, 70
-115, 121
-91, 81
-63, 64
-67, 48
-36, 61
-107, 95
-13, 63
-68, 28
-59, 139
18, 86
-65, 68
-54, 68
-16, 56
-69, 146
-57, 54
-89, 59
-62, 85
-48, 83
-55, 57
-66, 62
-47, 56
5, 126
-53, 95
-53, 100
-57, 155
-68, 91
-49, 141
-10, 100
-46, 81
-74, 130
-60, 74
-60, 143
-115, 72
-72, 101
-70, 52
-33, 82
-55, 81
-75, 89
-51, 72
-48, 38
-58, 111
-129, 11
-38, 50
-17, 78
-25, 99
-66, 135
-88, 60
-64, 94
-18, 119
-115, 114
-108, 78
-61, 102
-71, 20
-115, 61
-36, 134
-64, 54
-64, 43
-21, 70
-36, 126
-46, 79
-72, 117
-25, 90
-61, 102
-34, 76
-78, 128
23, 119
-115, 88
-104, 51
-54, 42
-86, 80
-86, 92
-87, 102
-25, 36
-9, 1
-48, 120
-91, 114
-73, 109
-69, 86
-62, 14
-94, 102
-125, 83
-38, 53
-26, 93
-67, 173
-48, 110
-108, 87
-59, 64
-73, 59
-55, 116
-119, 128
-111, 77
-35, 80
-44, 167
-81, 74
-43, 73
-75, 134
-71, 79
42, 122
-93, 90
-50, 59
-21, 27
-32, 93
-58, 121
-62, 73
7, 38
5, 81
-110, 95
-83, 77
-44, 72
-44, 29
-32, 124
-101, 70
-13, 37
-55, 62
4, 33
-55, 78
-26, 55
-59, 94
-87, 94
-25, 56
-117, 94
-64, 82
-21, 67
-35, 122
-80, 116
-33, 46
-58, 90
-87, 64
-69, 35
-83, 75
-80, 115
-29, 22
-60, 112
-80, 100
-81, 96
-98, 93
-59, 40
-5, 39
-52, 90
-61, 87
-68, 113
-31, 92
-95, 60
-80, 60
-66, 80
-72, 42
2, 92
-102, 93
-79, -32
-5, 159
-79, 109
-34, 47
-70, 85
-71, 77
-21, 123
-54, 10
-70, 98
-67, 46
-9, 105
-34, 100
-89, 96
-29, 74
-66, 37
-136, 88
-83, 2
-72, 88
-6, 64
-8, 129
-58, 102
-27, 83
-30, 107
-97, 110
-122, 89
-108, 80
-14, 68
-61, 93
-38, 99
-50, 104
-77, 117
-21, 69
-70, 86
-38, 154
-125, 122
-63, 67
-57, 64
-59, 116
-93, 51
-71, 90
-89, 109
-62, 108
-17, 102
-85, 83
-38, 121
-122, 46
-45, 83
-132, 48
-61, 150
-49, -19
4, 48
-51, 175
-110, 56
-11, 112
-40, 71
-38, 174
-109, 47
-31, 70
-7, 75
-38, 76
-77, 113
-90, 65
-32, 99
6, 64
-64, 57
-103, 95
-99, 71
-38, 75
-20, 140
-102, 121
-52, 45
-14, 71
-55, 39
-63, 73
-16, 87
-46, 55
-87, 49
-71, 77
-72, 109
-96, -15
-92, 116
-133, 80
-93, 99
-89, 107
-16, 49
-64, 123
-46, 72
-13, 80
-77, 117
-25, 75
-75, -1
-21, 79
-67, 123
-53, 86
-50, 99
-37, 68
-115, 42
-93, 68
-62, 121
-46, 51
-52, 140
-53, 54
-43, 37
-52, 103
-75, 68
-83, 68
-3, 96
-26, 145
-34, 69
-91, 87
-107, 97
-28, 93
-91, 64
-112, 70
-39, 87
-71, 62
-73, 84
-88, 96
-92, 73
-37, 84
-20, 87
-101, 73
-41, 85
-64, 43
-54, 80
-38, 85
-68, 35
-79, 68
-6, 53
-22, 160
-71, 83
-38, 93
-53, 155
10, 25
-55, 118
-3, 63
-38, 77
20, 77
15, 91
-57, 44
-61, 20
-52, 137
-10, 95
-79, 48
-104, 89
-104, 84
-6, 56
-57, 90
-65, 98
-75, 89
-59, 42
-40, 139
-90, 152
-44, 52
-51, 66
-18, 110
-37, 34
-92, 57
-19, 53
-28, 10
-33, 80
-73, 76
-31, 116
-25, 115
-32, 55
-52, 123
-101, 23
-74, 85
-48, 56
-50, 80
-66, 148
-104, 88
-32, 98
-25, 83
-30, 46
-92, 75
-88, 114
-38, 40
-46, 125
-63, 24
-39, 104
-7, 116
-67, 46
-7, 126
-17, 60
-54, 79
-50, 111
-67, 136
-89, 26
-80, 85
-26, 81
-44, 38
-116, 127
-103, 4
45, 38
-15, 36
-51, 121
-22, 111
-20, 35
-82, 113
-113, 22
-44, 88
-128, 115
-38, 60
-90, 127
-83, 125
-44, 72
-49, 66
-30, 125
-101, 153
-125, 43
-4, 65
-75, 74
-35, 109
13, 93
-106, 43
-30, 79
-50, 98
-85, 79
-92, 23
-84, 41
31, 103
-62, 82
-75, 84
-95, 94
-68, 88
-44, 69
-3, 38
-34, 51
-77, 101
-26, 44
-21, 61
-88, 140
-52, 70
-24, 77
-108, 23
-64, 88
-83, 132
-87, 40
-34, 86
-35, 78
-40, 8
-75, 135
-17, 96
-121, 55
-63, 77
16, 15
-27, 86
-30, 116
-85, 36
-12, 49
-44, 36
-27, 42
-20, 106
-69, 52
-104, 130
1, 29
-33, 83
-139, 106
1, 23
-57, 63
-136, 120
-70, 85
-92, 110
-101, 66
7, 115
-79, 114
-89, 71
-68, 72
-96, 62
-19, 130
-71, 70
-76, 101
-17, 59
-71, 98
-50, 90
-66, 123
-88, 63
-2, 26
-57, 151
-27, 63
-47, 36
-93, 113
-43, 111
-62, 108
-81, 14
-22, 82
-80, 70
-30, 30
-61, 90
-105, 60
-41, 137
-62, 86
-108, 68
-55, 100
-57, 112
-7, 90
-78, 113
-114, 149
-41, 60
-17, 82
-45, 108
-101, 80
-48, 91
-31, 116
-24, 22
-48, 116
-58, 46
-103, 49
-62, 161
0, 64
-92, 174
-92, 36
-51, 97
-73, 111
-95, 74
-80, 71
5, 55
-60, 91
41, 108
-17, 97
-50, 74
-52, 71
-76, 139
-40, 142
20, 26
-25, 68
-116, 68
-25, 98
-116, 84
-95, 68
-13, 119
-34, 76
-71, 63
-28, 5
-41, 50
-67, 72
-91, 70
-112, 96
-67, 55
-60, 129
-37, 89
-10, -10
-80, 66
4, 168
-24, 84
-18, 70
-26, 97
-77, 44
-3, 78
-12, 84
-39, 131
-50, 139
-50, 34
0, 50
-56, 48
-68, 67
-95, 88
-113, 88
23, 137
-55, 120
11, 71
-60, 79
-93, 115
-34, 101
-77, 38
-15, 35
-24, 104
-32, -23
-107, 28
-12, 83
-60, 75
-82, 103
-68, 36
-76, 128
-70, 57
-49, 4
-26, 89
-39, 93
-70, 69
-42, 85
-111, 125
-75, 110
-109, 113
-37, 103
2, 51
-72, 94
-33, 33
-90, 57
-29, 176
-93, 35
-38, 73
-27, 25
-62, 68
-32, 87
-74, 1
-10, 101
-62, 63
-28, 125
41, 134
-94, 84
-71, 76
-22, 49
13, 121
-46, 86
-20, 82
-58, 103
-53, 54
-48, 84
-97, 33
24, 71
-43, 79
-84, 88
2, 76
-77, 110
5, 93
-29, 47
-99, 57
-87, 115
9, 99
-74, 67
-61, 141
-56, 81
-47, 56
-22, 65
-130, 92
-50, 113
-50, 54
-16, 86
-43, 81
-23, 108
-48, 76
-114, 55
-26, 79
-79, 110
-105, 73
-52, 59
-68, 88
-15, 80
-91, 64
-51, 44
-21, 81
-88, 110
-61, 133
-57, 121
-53, 33
-79, 121
-60, 56
-45, 104
-57, 32
-83, 27
-58, 95
-105, 31
-36, 105
-21, 92
-68, 113
-93, 50
-149, 37
-44, 117
-53, 124
-71, 154
-60, 94
-116, 28
-61, 94
-90, 60
-94, 149
-51, 33
-87, 85
-61, 170
-89, 49
-52, 81
-17, 62
-43, 93
-18, 125
-116, 81
-56, 58
-92, 34
-53, 111
0, 92
-100, 50
-30, 117
-48, 86
-32, 156
-89, 47
-98, 15
3, 85
-37, 57
-37, 123
-63, 116
-112, 102
-88, 56
-81, 108
-93, 81
-122, 37
-48, 84
-37, 47
-68, 64
-88, 112
-11, 51
-65, 133
-82, 150
-72, 77
-85, 101
-58, 75
-82, 112
-45, 64
14, 38
4, 38
-57, 59
-44, 90
-87, 45
16, 50
-66, -1
-132, 72
-84, 26
-86, 30
16, 127
-69, 133
-80, 94
-88, 95
27, 62
-67, 128
-85, 57
-12, 47
-38, 134
-81, 95
-60, 87
-3, 77
-83, 115
-34, 30
-59, 78
-96, 82
-41, 64
-115, 101
-72, 24
-20, 135
-39, 135
-77, 19
-74, 52
-7, 59
-113, 73
-100, 97
-51, 92
-9, 56
-105, 116
-94, 41
-101, 60
-101, 60
-37, 24
-59, 39
-13, 7
-3, 37
-96, 84
-143, 77
-61, 60
-33, 14
-15, 169
-90, 115
-59, 61
-82, 19
-43, 40
-31, 95
-98, 26
-77, 97
-46, 53
-41, 60
-59, 57
-17, 78
-28, 86
-46, 65
-74, 76
-43, 45
-26, 81
-37, 67
-37, 113
-81, 76
-96, 65
-28, 78
-26, 92
-25, 158
-67, 26
-40, 77
-51, 2
-48, 132
-87, 40
-63, 25
-36, 86
-80, 88
-76, 95
-123, 81
-21, 52
-32, 77
-44, 94
-7, 94
-90, 102
-13, 48
-37, 142
-110, 32
-70, 64
-42, 9
-40, 62
-91, 143
1, 55
-102, 104
-94, 99
-44, 87
-48, 109
-86, 18
-35, 61
-73, 102
-75, 81
-52, 81
-34, 37
-36, 97
-49, 147
-140, 112
-69, 93
-51, 97
-48, 144
-4, 61
-68, 30
-47, 79
-54, 95
10, 77
-59, 79
6, 39
-44, 63
-60, 94
-83, 39
-29, 29
-44, 58
-23, 110
-45, 73
-102, 136
-80, 25
-63, 100
-79, 106
-70, 58
-54, 71
-64, 52
-3, 76
-1, 110
-54, 135
-60, 46
-39, 96
-37, 115
-59, 41
-37, 86
-64, 98
-44, 156
-57, 45
-11, 105
-44, 111
-96, 37
-95, 115
-53, 40
-56, 95
-60, 107
-90, 92
-28, 67
-64, 160
-70, 98
-32, 127
-19, 89
-65, 44
-110, 116
23, 73
-113, 69
-85, 147
-28, 66
-11, 55
-31, 80
-43, 40
-42, 120
-41, 99
-12, 77
-87, 5
-62, 29
-47, 62
-15, 116
7, 85
-95, 77
-27, 99
-55, 16
-36, 92
-69, 45
-66, 77
-58, 114
-38, 79
-34, 51
-69, 106
-36, 84
-17, 51
-58, 119
-96, 94
-64, 108
-16, 67
-34, 130
-33, 89
-99, 48
-41, 87
-35, 61
-42, 87
-59, 45
-84, 25
-48, 55
-69, 97
9, 104
-64, 96
-27, 90
