-27, 86
2, 72
-87, 111
42, 60
-56, 53
-97, 67
-29, 119
-123, 85
-87, 110
-88, 131
-60, 88
-26, 77
-104, 88
-36, 56
-56, 90
-132, 71
-36, 115
-106, 88
-33, 83
-68, 119
-115, 57
31, 120
-60, 47
-79, 65
-30, 57
-128, 33
-65, 136
-79, 121
-104, 124
-82, 53
-49, 111
-88, 106
-63, 109
-23, 102
-46, 49
13, 188
-77, 76
-85, 173
-38, 110
1, 34
-70, 128
-81, 68
-71, 91
-97, 47
-117, 89
-157, 120
-70, 39
-38, 122
-22, 88
-51, 56
-93, 46
-51, 55
-58, 55
-59, 67
-55, 128
-69, 29
-13, 99
-128, 130
-71, 73
-21, 133
-10, 52
-35, 148
-84, 115
-76, 53
-97, 67
-44, 5
-9, 105
-89, 128
-85, 112
-46, 74
-106, 124
-79, 68
-82, 57
-73, 20
-83, 112
-61, 94
-104, 91
-93, 32
25, 69
-95, 111
-68, 41
-73, 128
-78, 33
-58, 117
-86, 90
-79, 108
-119, 133
-59, 75
7, 43
-98, 132
-103, 96
-49, 31
-21, 129
-79, 129
-66, 93
18, 62
-41, 100
-87, 102
-89, 142
-59, 75
-29, 83
-56, 80
-59, 133
1, 114
-59, 36
-21, 101
-113, 121
-52, 53
-35, 66
-65, 129
-23, 64
-102, 133
-17, 133
-80, 92
-59, 87
-59, 135
-97, 101
-44, 160
-48, 145
-31, 100
-120, 130
-29, 51
-95, 106
-114, 43
-112, 14
-58, 46
-36, 36
-80, 60
-60, 77
-84, 98
-77, 60
-34, 115
-17, 131
-56, 58
-54, 91
-83, 74
-65, 69
-76, 98
-123, 58
-57, 86
-59, 144
-43, 133
-27, 67
-92, 74
-55, 163
-90, 76
-56, 36
-73, 151
-85, 87
-33, 109
-15, 119
-2, 111
-72, 130
-79, -1
-37, 105
-87, 50
-30, 117
-34, 74
-66, 107
-17, 131
-74, 49
-58, 97
-65, 69
-53, 126
-70, 55
-103, 143
-53, 22
-51, 117
-88, 120
-83, 72
-51, 91
17, 100
-39, 111
-80, 37
-59, 138
-38, 44
6, 93
-123, 101
-101, 56
-38, 136
-83, 97
-45, 66
-149, 90
-102, 76
-34, 50
-127, 105
-25, 68
-124, 65
-48, 86
-77, 57
-96, 98
-30, 38
-68, 124
-80, 71
-73, 91
-93, 93
-109, 73
-56, 107
-59, 129
-40, 95
-73, 120
-74, 103
-117, 67
-49, 88
-70, 11
-25, 68
-14, 104
-57, 89
-69, 102
-164, 115
-55, 90
-71, 119
-112, 88
-99, 53
-62, 55
-85, 64
-67, 107
-13, 116
-88, 92
-58, 76
-86, 100
-98, 105
-49, 5
-11, 60
-37, 72
-28, 39
-60, 41
-71, 91
-100, 53
-67, 99
-75, 121
-118, 29
-83, 148
-67, 81
-58, 66
-124, 39
-52, 103
-72, 116
-67, 108
-96, 110
-57, 100
-37, 77
-93, 103
-109, 94
-99, 102
-11, 102
-10, 162
-95, 26
-105, 47
-52, 108
-36, 36
-162, 84
-80, 60
-90, 81
-52, 78
-70, 87
-135, 77
-71, 163
-56, 79
-73, 78
-84, 117
-44, 88
-77, 30
-55, 60
-114, 49
-45, 88
-73, 69
-64, 119
-27, 110
-104, 97
-109, 81
-116, 8
-74, 70
-38, 123
-125, 18
-61, 46
-24, 152
7, 77
-71, 84
-37, 45
-8, 136
-135, 109
-101, 103
-74, 89
-103, 51
-8, 85
-41, 96
-108, 156
-118, 42
-43, 91
21, 68
-117, 128
-78, 94
-7, 80
-62, 110
-21, 60
-127, 98
26, 94
-19, 56
-100, 155
-78, 154
-48, 51
-39, 93
-69, 85
16, 62
-143, 97
-46, 120
-107, 58
-31, 49
-80, 125
-77, 73
-3, 38
-112, 102
-54, 49
-47, 85
-80, 21
-96, 114
-39, 122
-73, 88
-74, 101
-120, 56
-30, 130
-41, 97
-85, 91
-14, 31
-68, 97
-44, 140
-96, 46
-44, 61
-122, 82
-120, 93
-56, 91
-102, 54
-109, 85
-52, 50
-83, 160
-166, 78
-42, 62
-62, 95
-70, 102
-23, 183
-26, 77
-7, 87
-50, 60
-6, 35
-66, 124
-105, 105
-80, 78
-74, 124
-39, 55
-122, 137
-43, 77
-91, 48
-101, 135
-58, 42
-84, 140
-84, 121
-42, 109
-55, 63
-34, 98
-42, 137
-22, 105
-65, 127
-117, 36
-8, 98
-68, 76
-31, 68
-95, 138
-97, 136
-92, 45
-95, 121
-141, 120
-44, 23
-37, 49
-65, 119
-6, 136
-69, 84
-110, 52
-39, 67
-75, 109
-91, 85
-53, 23
-73, 23
-23, 127
-64, 119
-59, 95
-29, 98
-12, 69
-56, 168
-62, 85
-22, 54
-43, 96
-24, 110
-89, 40
-69, 106
18, 122
-108, 90
-57, 82
-80, 42
-79, 81
8, 47
-48, 69
-102, 113
-59, 59
-84, 92
-72, 110
-106, 154
-81, 104
-30, 101
-81, 103
-98, 74
-132, 132
-31, 125
-58, 69
-91, 107
-110, 99
-114, 0
-55, 124
-57, 67
-77, 128
-60, 94
-56, 93
-91, 163
-69, 114
-126, 155
0, 57
-2, 63
-104, 115
-87, 127
-72, 80
-26, -7
-105, 110
-104, 125
-55, 60
-54, 122
-110, 91
-84, 77
-84, 90
-70, 91
-83, 80
-71, 96
-91, 125
-33, 67
-27, 55
-8, 72
-87, 89
-92, 49
-29, 102
-56, 102
-47, 126
-76, 71
-22, 112
-93, 114
-46, 98
5, 67
-7, 70
-142, 65
-44, 74
-93, 114
-76, 88
-58, 103
-120, 62
38, 99
-96, 89
-46, 123
-29, 47
-101, 67
-3, 108
-44, 66
-54, 80
-118, 45
-59, 68
-26, 121
-41, 93
-62, 70
-63, 115
-47, 110
-107, 59
-8, 117
-18, 36
-96, 53
-75, 109
-124, 44
-54, 69
2, 67
-81, 70
-61, 44
-4, 64
-47, 54
-113, 149
-50, 151
-65, 84
-64, 103
-59, 70
-38, 121
-77, 131
-3, 107
-74, 50
-96, 115
-94, 102
-85, 84
-52, 76
-27, 111
-23, 112
-52, 89
-26, 77
-79, 145
-168, 109
-88, 36
1, 82
-60, 54
-40, 136
-124, 65
-65, 61
59, 84
-36, 144
-74, 129
-66, -11
-66, 87
-115, 96
-98, 80
-48, 115
-112, 49
-41, 46
-55, 47
-96, 33
-12, 34
-86, 119
-68, 121
-46, 62
-71, 88
17, 26
-88, 75
-75, 69
-28, 105
-42, 71
-68, 70
-47, 105
-58, 20
-78, 80
-64, 35
-60, 72
-58, 174
-43, 82
-80, 63
-62, 87
-75, 79
-84, 61
-69, 73
-113, 150
-3, 88
-25, 86
-29, 89
-60, 92
-125, 130
-61, 104
-106, 72
-85, 56
-62, 103
-5, 69
-71, 96
-97, 106
-50, 81
-14, 59
-61, 32
-89, 18
5, 76
-46, 116
-94, 100
-120, 6
-100, 64
-82, 112
-22, 141
-46, 133
-41, 53
-100, 87
-102, 63
-36, 122
-106, 126
-69, 86
-100, 81
13, 98
-86, 105
-125, 97
-1, 43
-56, 160
-11, 117
-17, 105
-68, 39
-59, 62
-66, 116
-116, 68
-61, 99
-53, 6
-71, 73
-120, 81
-38, 63
-67, 82
-34, 137
13, 146
-124, 42
-109, 73
-77, 116
-57, 87
-14, 68
-95, 49
-54, 103
-106, 97
-94, 66
-68, 78
-105, 124
-79, 63
-59, 145
-44, 82
-131, 95
-72, 111
-28, 120
-71, 134
-74, 23
-2, 102
-69, 84
-29, 92
-84, 87
-89, 73
-53, 130
-108, 23
-37, 63
-111, -3
-74, 11
10, 121
-43, 31
-78, 122
-56, 74
-42, 97
-73, 76
-85, 122
-99, 9
-48, 161
-20, 122
-48, 108
-54, 56
-61, 46
-132, 130
-25, 61
-78, 90
-92, 43
-21, 90
-71, 127
-75, 119
-92, 53
-51, 125
-44, 74
-67, 102
-98, 91
-89, 92
-56, 92
-77, 59
-136, 53
-118, 105
-78, 49
-84, 23
-57, 107
-59, 69
-59, 33
-23, 85
-30, 93
-39, 80
-85, 65
-87, 81
-112, 3
-72, 105
3, 58
-43, 71
-60, 149
-40, 18
-115, 84
-94, 37
-59, 102
-50, 97
-42, 122
-113, 76
-55, 102
-51, 82
-61, 53
-90, 61
-45, 71
-53, 68
-5, 81
-82, 95
-103, 37
-15, 117
-40, 41
-79, 65
-97, 98
-25, 77
-29, 100
-74, 47
-156, 59
-29, 66
-8, 76
-61, 136
-59, 86
-30, 82
-60, 63
-43, 55
-35, 68
-68, 110
-104, 114
-99, 22
-111, 142
-18, 108
-99, 77
-42, 133
-32, 95
-140, 30
-50, 53
-79, 66
-83, 101
-62, 113
-110, 77
-80, 97
-12, 121
-73, 128
-125, 86
-10, -2
-11, 79
-66, 113
-118, 32
-40, 123
-21, 72
-80, 54
-12, 84
-96, 102
-48, 67
-92, 130
-61, 77
-46, 55
-83, 93
-88, 47
-102, 82
-65, 75
-47, 37
-98, 62
-75, 71
-27, 76
-95, 132
-58, 44
-115, 114
-53, 157
-99, 54
-59, 126
-43, 67
-16, 119
-76, 65
-97, 63
-68, 92
-73, 121
-47, 120
-59, 102
-58, 29
-78, 70
-22, 51
-108, 114
-85, 81
-79, 5
-63, 96
-9, 92
-40, 127
-86, 57
-61, 83
-49, 98
-25, 61
-122, 38
-68, 96
-66, 55
-23, 28
-25, 59
-80, 104
-35, 84
-61, 158
-131, 89
-77, 153
-16, 94
-120, 53
-51, 140
-43, 94
-90, 53
-19, 68
-61, 127
-63, 137
-3, 130
-64, 81
-40, 54
-51, 146
-42, 55
-61, 57
-33, 101
-36, 42
-47, 90
-37, 44
-19, 84
-47, 123
-112, 68
-73, 71
-108, 73
-39, 83
-71, 101
-114, 89
-106, 64
-28, 55
-60, 83
-44, 129
-155, 57
-52, 67
-45, 92
-42, 104
-84, 100
-102, 47
-27, 34
-72, 95
-17, 89
-67, 57
-24, 97
-73, 137
-8, 130
-73, 59
-97, 47
-32, 80
-18, 69
-57, 106
-56, 79
1, 65
-124, 101
-100, 145
-58, 85
-81, 75
-14, 128
-79, 76
-93, 130
-37, 59
-20, 196
-72, 103
-123, 62
-46, 48
-43, 84
-131, 92
-104, 92
-66, 83
-3, 80
-20, 113
-52, 140
-82, 12
-88, 66
-49, 93
-132, 84
4, 105
-71, 21
-34, 95
-52, 71
-65, 121
-105, 104
-96, 23
9, 62
-102, 122
-114, 55
-44, 122
-69, 33
-71, 49
-48, 122
-59, 47
-11, 53
5, 97
-47, 104
-79, 80
-46, 85
-57, 90
-82, 117
-58, 24
-32, 50
-69, 101
-18, 28
-64, 157
-52, 131
-118, 0
-28, 57
-129, 105
6, 84
-28, 97
-103, 115
-43, 104
-97, 68
-45, 42
-60, 14
-59, 118
-62, 86
-45, 61
-81, 95
-61, 83
-89, 139
-45, 104
-100, 93
-51, 123
-71, 54
-61, 108
-22, 121
-123, 79
-37, 114
-65, 143
-76, 77
-15, 54
-49, 64
-24, 88
-89, 90
-94, 94
-20, 66
-93, 144
-44, 94
-7, 32
-16, 90
-28, 91
-62, 82
-76, 68
-93, 84
-75, 83
-106, 125
-13, 55
-113, 127
-86, 9
-43, 117
-59, 27
3, 108
-65, 46
-41, 57
-74, 76
-80, 56
-62, 92
-73, 39
-67, 53
-114, 101
-13, 187
-48, -24
-116, 114
-4, 90
-104, 73
-7, 33
-86, 117
-34, 51
-107, 70
-89, 67
-5, 94
-64, 70
-92, 37
-111, 115
-21, 44
-24, 83
-36, 156
-151, 22
-44, 21
-160, 110
-43, 63
-34, 77
-42, 35
-54, 40
-33, 77
-18, 93
-135, 131
-29, 75
-63, 42
-62, 192
-41, 143
-6, 55
-133, 38
-24, 99
6, 33
-109, 53
-21, 70
-36, 54
-72, 125
-91, 21
-101, 57
-47, 1
-9, 80
-27, 36
-115, 114
-48, 107
-36, 31
-40, 73
-59, 54
-109, 75
-8, 34
-13, 115
-68, 96
-78, 65
-91, 62
-57, 23
-67, 76
-74, 68
-86, 83
-45, 84
7, -13
-139, 52
-55, 106
-37, 56
-66, 53
-90, 116
-88, 80
-6, 54
-61, 105
-63, 73
-106, 119
-81, 70
-114, 77
-77, 68
-43, 47
-122, 100
-25, 52
-64, 93
-69, 61
-74, 95
-60, 63
-73, 53
-57, 101
-102, 87
-105, 40
13, 41
-24, 99
-60, 107
-47, 72
-35, 93
-20, 106
-47, 42
-36, 81
-69, 60
-87, 116
-16, 52
-115, 29
-59, 92
-7, 116
-66, 159
-60, 89
-73, 180
-63, 41
-2, 42
-57, 118
-105, 57
-1, 89
-89, 77
-90, 93
-36, 20
-16, 86
-129, 108
-73, 27
-59, 178
-63, 114
-14, 52
-133, 28
-11, 103
-107, 18
-63, 126
-33, 67
-86, 66
21, 101
-103, 74
-54, 130
-89, 43
-33, 94
-84, 117
-99, 113
-40, 62
-80, 105
-58, 116
-62, 101
33, 91
-124, 82
-98, 48
-48, 109
-56, 106
-108, 66
-82, 96
-51, 92
-113, 78
-72, 55
-97, 76
-64, 65
-51, 79
-78, 72
-62, 82
-33, 57
-90, 78
-70, 120
-61, -25
-41, 73
-39, 158
-155, 141
-63, 102
-56, 94
-51, 64
-73, 15
-107, 84
-25, 43
-76, 113
-92, 120
-134, 118
-49, 53
-71, 39
-90, 50
-89, 103
-49, 66
-43, 102
-59, 110
-69, 35
-113, 50
-25, 12
-91, 40
-66, 127
-115, 91
-101, 77
-31, 40
-62, 67
-50, 125
-70, 1
-46, 119
-35, 78
-100, 97
-10, 39
-44, 77
-95, 92
-94, 88
-34, 125
-98, 55
-25, 76
-26, 145
-82, 94
-91, 83
-92, 66
-61, 52
-104, 118
-43, 68
-116, 67
-62, 66
-2, 20
-71, 71
-63, 79
-29, 89
-59, 85
-9, 60
-74, 40
-48, 51
-9, 72
-130, 92
-4, 151
-100, 97
-47, 74
-40, 114
-98, 55
-93, 80
-53, 43
-7, 83
-20, 65
-60, 48
-25, 55
5, 160
-54, 119
-40, 103
-72, 100
-37, 38
-39, 140
-60, 56
-72, 48
-105, 107
-42, 79
-32, 44
-98, 49
-6, 132
-7, 98
-139, 46
-34, 98
-70, 117
-57, 89
-78, 36
-53, 31
-86, 101
-59, 84
-31, 46
-57, 57
-65, 44
-64, 71
-8, 89
-89, 10
-71, 56
-95, 91
-84, 27
-115, 117
-18, 86
-95, 77
-52, 22
-75, 80
-52, 28
-44, 93
-120, 126
-30, 85
-119, 15
-62, 86
-7, 92
-25, 76
-28, 89
-42, 130
-52, 118
-55, 94
-48, 104
-97, 88
-85, 76
-68, 114
-67, 92
-68, 71
-55, 88
-79, 75
-28, 100
-89, 96
-18, 138
-38, 33
-59, 77
-43, 51
-65, 41
-109, 95
-106, 55
-47, 46
-32, 89
-15, 43
-99, 133
-41, 43
-91, 57
-36, 98
-44, 88
-96, 65
-36, 62
-27, 133
-26, 89
-117, 123
-78, 156
-1, 78
-17, 99
-56, 101
-50, 72
-45, 80
-54, 119
-66, 142
-104, 46
-38, 45
-91, 83
-80, 81
-11, 59
-60, 75
-143, 69
-34, 133
-44, 99
-90, 51
-69, 39
-62, 123
-19, 74
-51, 41
-66, 51
-71, 48
12, 27
-36, 83
-120, 158
-43, 74
21, 99
-71, 97
-25, 46
-38, 50
-32, 96
11, 146
-21, 101
-112, 67
-52, 80
-107, 102
-25, 88
-123, 102
-60, 70
-80, 54
-105, 2
-21, 117
-71, 79
-82, 36
-44, 167
-1, 58
-96, 144
-38, 95
-16, 107
-86, 47
-76, 99
-39, 122
-28, 27
-28, 80
-81, 91
-5, 33
-39, 21
-100, 54
-88, 90
-59, 75
-65, 69
-57, 82
-45, 65
-67, 110
-77, 32
8, 120
-24, 85
-34, 69
-50, 69
-98, 113
-30, 127
-19, 79
-107, 127
-31, 0
-25, 108
-68, 121
-35, 100
-82, -15
-28, 23
-84, 86
-92, 88
-49, 69
15, 7
-68, 143
-56, 103
-64, 74
-53, 65
-54, 99
-107, 60
-120, 75
-128, 62
-39, 65
-32, 72
-76, 92
-109, 111
-76, 77
-69, 29
-44, 71
-79, 84
-54, 27
-93, 106
-3, 90
-53, 90
-77, 50
-34, 73
-52, 86
-89, 97
-65, 144
-29, 36
-61, 50
-57, 106
-30, 110
-85, 102
-85, 94
-84, 78
-39, 119
-86, 113
-91, 32
-27, 74
-43, 64
-84, 108
-66, 135
-62, 88
-80, 65
-74, 67
-122, 67
9, -6
-59, 64
-59, 209
-89, 60
-32, 91
-53, 66
-52, 87
-28, 148
-116, 9
-69, 58
-16, 98
-57, 150
-79, 62
-32, 62
-75, 120
-71, 153
-30, 80
-49, 150
-101, 111
-19, 28
-35, 87
-62, -7
26, 10
-40, 91
-93, 107
-60, 90
-87, 33
-71, 65
-23, 95
-82, 122
-39, 84
-14, 63
-81, 198
-85, 86
-121, 68
-28, 75
-64, 87
-42, 88
-48, 73
-77, 98
-30, 52
-86, 81
-21, 140
-93, 91
-85, 87
-75, 82
-78, 111
-69, 140
-98, 49
-72, 91
14, 96
-53, 19
-68, 91
-49, 47
-35, 112
-74, 42
-127, 51
-9, 106
-111, 2
-103, 58
-38, 73
-106, 83
-62, 13
-28, 114
-93, 89
-79, 59
-43, 40
-51, 67
-86, 106
-48, 60
-111, 55
-9, 71
-49, 81
-93, 73
-61, 163
-64, 44
-108, 87
-43, 84
-90, 87
-130, 71
-8, -20
-107, 95
-68, 121
-52, 114
-38, 1
-56, 107
-101, 128
7, 60
-92, 91
-47, 69
-33, 140
-101, 71
11, 80
-32, 146
5, 119
-77, 76
-56, 108
-42, 65
-73, 56
-34, 104
-60, 71
-58, 39
-100, 46
-65, 145
-83, 132
-91, 54
-42, 50
-19, 90
-7, 129
-53, 73
-37, 94
-46, 38
15, 58
-86, 153
-97, 21
-48, 59
-82, 79
-39, 90
-81, 48
-57, 65
-81, 80
-79, 137
-14, 90
-27, 67
-45, 93
-64, 41
-79, 70
-88, 62
-54, 93
-12, 56
-49, 66
-78, 54
-99, 99
-35, 103
-71, 103
-90, 132
-45, 116
-47, 100
-63, 129
-93, 99
-86, 114
-26, 120
-31, 90
-103, 195
-63, 120
-91, 18
-44, 68
-79, 27
-59, 103
-27, 83
-60, 104
-29, 13
-53, 99
-110, 108
-37, 63
-90, 16
-100, 107
-116, 95
-79, 82
5, 83
-58, 63
-87, 114
-78, 41
5, 98
-73, 57
12, 116
11, 63
-80, 24
-13, 102
-38, 102
-51, 151
-61, 110
-55, 59
-74, 133
-12, 54
-15, 112
-19, 97
-29, 34
-42, 103
-120, 56
-93, 37
-50, 97
-68, 103
40, 81
-131, 117
-60, 66
-58, 58
-38, 80
-8, 45
-6, 131
5, 22
-9, 110
-83, 106
-71, 69
-64, 82
-30, 129
-74, 66
-109, 76
-1, 95
-64, 68
10, 66
-111, 36
-67, 81
-12, 101
-57, 125
-80, 61
-53, 28
27, 62
-44, 96
-55, 103
-70, 89
-47, 68
-28, 117
-89, 101
-54, 68
-56, 43
-42, 94
-33, 95
-146, 90
-71, 59
12, 100
-103, 42
-58, 85
-119, 89
-74, 1
-1, 75
-92, 70
-61, 111
-101, 68
-95, 42
-57, 68
-61, 107
-61, 37
-73, 60
-15, 47
-110, 65
-87, 89
-5, 94
-39, 61
-57, 82
-112, 38
-43, 43
-26, 86
-88, 113
0, 95
-44, 59
-96, 29
-33, 87
-41, 63
-30, 79
-56, 106
-58, 108
-77, 123
-38, 127
-86, 46
-49, -1
2, 52
-10, 12
-57, 100
-50, 105
-108, 100
-28, 113
-63, 68
-115, 112
-32, 85
-21, 51
-94, 109
-113, 74
-22, 117
-74, 105
-73, 69
-11, 86
-71, 113
-56, 20
-20, 68
-128, 107
-36, 167
-66, 67
-82, 38
-22, 42
-79, 68
-102, 79
-43, 120
-31, 120
-21, 94
-58, 118
-75, 69
-70, 52
-88, 98
-63, 63
-80, 1
-47, 119
-4, 94
-74, 60
-69, 117
-87, 72
-101, 47
-26, 86
-115, 102
-36, 143
-56, 69
-60, 64
-85, 98
-92, 41
-29, 58
-34, 110
-78, 15
-81, 30
-46, 142
-83, 54
-44, 38
-59, 93
-73, 58
3, 37
-17, 98
-100, 119
-105, 61
-127, 93
-134, 32
-96, 116
-96, 118
-100, 14
-8, 129
-93, 129
-67, 59
-78, 95
-78, 60
-8, 71
-63, 133
-83, 123
-84, 49
-46, 115
-31, 74
-47, 64
-86, 52
-56, -1
-56, 137
-94, 116
-24, 59
-109, 19
-62, 115
-86, 66
-143, 16
-83, 55
-46, 109
-56, 52
-132, 72
-25, 97
-94, 10
-78, 104
-29, 75
-69, 96
-42, 79
-66, 67
-30, 110
-70, 49
-79, 76
-86, 36
-96, 127
-82, 51
-70, 76
-6, 89
-45, 97
-126, 124
-87, 77
-67, 125
-111, 116
-118, 125
-133, 93
-55, 48
-77, 29
-41, 183
-82, 71
-58, 70
-60, 80
-70, 112
-46, 56
-93, 143
6, 86
-84, 45
0, 123
-69, 20
-83, 75
-9, 110
-62, 13
-69, 50
-74, 83
-91, 30
-58, 62
-60, 76
-45, 94
-69, 44
-84, 112
-45, 47
-131, 79
-73, 111
-21, 44
-90, 16
-66, 129
-6, 18
-125, 78
-45, 108
-81, 60
-79, 126
-10, 61
-86, 88
-12, 37
-83, 168
-43, 124
-113, 133
-56, 61
-49, 82
-66, 120
-89, 20
-90, 49
-48, 63
-56, 78
-76, 112
-114, 107
-57, 81
-32, 60
-87, 159
-67, 65
-20, -6
-84, 82
-80, 108
-171, 71
-35, 21
-51, 65
-57, 99
-44, 61
-99, 93
14, 95
-80, 50
-119, 66
-103, 53
-81, 24
-11, 64
-70, 67
-69, 48
-110, 64
-22, 88
-103, 63
-76, 42
-79, 38
-33, 54
-79, 37
-44, 48
-43, 32
-17, 48
1, 88
-104, 118
-67, 70
-82, 39
7, 202
-86, 63
-112, 73
-5, 79
-70, 5
-60, 55
-55, 137
-116, 99
-76, 98
-79, 64
-36, 102
-73, 75
-63, 104
-47, 109
-101, 65
-76, 121
-45, 63
-74, 97
-33, 64
-36, 125
-95, 103
-15, 41
-36, 34
-50, 126
-53, 68
-50, -34
-65, 125
-100, 138
-48, 89
-81, 86
-38, 96
9, 50
13, 90
-89, 70
-56, 44
-68, 95
-2, 133
-102, 48
-42, 56
-6, 42
-91, 34
-104, 128
-76, 133
-61, 65
-41, 51
-25, 74
-61, 87
-33, 91
-69, 65
-13, 125
-93, 59
-83, 29
-77, 48
-31, 151
-90, 146
-116, 63
-65, 31
-50, 53
-27, 74
-103, 95
-5, 92
-48, 98
-70, 87
-11, 95
-90, 104
-65, 50
-13, 120
-68, 78
-71, 90
-4, 55
-120, 47
-113, 58
-81, 54
-65, 52
-22, 60
-21, 84
-125, 32
-106, 61
-67, 19
-74, 127
-45, 105
-96, 49
-68, 94
-109, 3
-91, 86
-78, 89
-56, 69
-76, 107
-95, 87
23, 99
-103, 91
-77, 87
-5, 82
-53, 63
-43, 113
-55, 137
-48, 115
-35, 28
-70, 118
-59, 51
-18, 36
-13, 51
-58, 88
-72, 44
-38, 74
-33, 44
-82, 120
-111, 114
-79, -23
-99, 52
-54, 146
-19, 139
-57, 70
-70, 76
-104, 42
-83, 129
-36, 76
-68, 78
-45, 28
-46, 97
-26, 53
-76, 81
-84, 122
-52, 36
-99, 129
-29, 97
-48, 56
-92, 80
-99, 89
-49, 97
-46, 102
-48, 29
-6, 85
-68, 56
-113, 86
-92, 72
-4, 51
-38, 78
-100, 109
-70, 144
-43, 47
-59, 55
-47, 91
-35, 127
-93, 56
-65, 112
-41, 71
-88, 106
-36, 123
-85, -11
-76, 69
-37, 86
-72, 32
-109, 61
-26, 99
-84, 60
-41, 58
-34, 69
-80, 80
-66, 85
-94, 32
-82, 130
-43, 78
-14, 75
-125, 84
-70, 67
-153, 61
-16, 76
2, 72
-77, 122
-49, 46
-82, 52
-17, 104
-72, 115
-87, 117
-45, 87
-102, 44
-5, 63
7, 41
-65, -8
-29, 73
-93, 56
-11, 66
