-88, 103
-87, 102
-59, 68
-115, 75
-32, 152
-68, 69
-120, 62
-69, 84
-105, 70
-43, 111
-3, 173
-141, 135
14, 115
-51, 114
-17, 135
-25, 65
-76, 18
-35, 144
-60, 127
-48, 93
-86, 48
-95, 125
-25, 31
-123, 101
-104, 33
-6, 87
-88, 40
-151, 65
-114, 116
-94, 7
-20, 64
-81, 90
-50, 108
-113, 53
-47, 51
-138, 61
-84, 109
-59, 144
-87, 57
-57, 49
-66, 91
-49, 50
-56, 108
-46, 23
-100, 142
-73, 131
-113, 63
-98, 108
-36, 39
-44, 80
-85, 81
-84, 113
-59, 117
-75, 136
-132, 92
-48, 87
-57, 82
-106, 145
-20, 129
-53, 66
15, 86
-65, 102
-98, 34
-33, 86
-76, 136
-45, 28
-99, 60
-41, 82
-65, 55
-61, 45
-37, 107
-60, 118
-72, 39
-65, 75
-53, 67
-61, 99
-112, 56
-77, 95
17, 127
-29, 107
-88, 148
-48, 42
-70, 74
-6, 73
-16, 112
-42, 51
-75, 106
-72, 90
-55, 142
-40, 131
-48, 88
4, 110
-55, 74
-65, 76
-79, 99
-94, 74
-21, 55
-116, 100
-118, 75
-52, 80
-77, 137
6, 56
-152, 143
-41, 122
-92, 5
-63, 115
-52, 67
-107, 63
22, 70
-110, 92
-99, 70
-129, 143
-46, 81
-147, 69
-13, 117
-81, 114
-16, 72
-34, 57
-70, 117
-26, 70
-73, 51
8, 74
-107, 61
-36, 120
-121, 45
-72, 108
-25, 95
-15, 22
-29, 140
-63, 82
-48, 28
-20, 27
-30, 177
-67, 80
-56, 85
-47, 30
-29, 53
-64, 108
-119, 29
-91, 130
-83, 57
-55, 81
-56, 103
-48, 53
-73, 76
-31, 50
-21, 57
-81, 86
-44, 68
-50, 45
-48, 66
-143, 51
-37, 42
-51, 141
-79, 111
-47, 142
-80, 91
-38, 61
-28, 87
-66, 94
-71, 102
-10, 82
-54, 120
-77, 75
-33, 107
-86, 113
-44, 32
-127, 97
-51, 130
-35, 96
-78, 48
-47, 50
-121, 103
-62, 100
-49, 62
-71, 35
-67, 38
-51, 83
-79, 105
-46, 51
-32, 67
-179, 148
-67, 111
-35, 54
-82, 55
-48, 94
-105, 93
-102, 61
-50, 112
-111, 114
-80, 90
-82, 137
-86, 58
-39, 12
-121, 118
-22, 118
-112, 101
-66, 66
-63, 97
-108, 68
8, 58
-78, 79
-86, 16
-98, 86
-73, 67
-30, 52
-119, 93
-105, 110
-74, 133
-46, 91
-33, 56
-82, 52
-65, 85
-63, 57
-63, 48
-60, 71
-80, 65
-102, 60
-50, 99
-85, 80
-91, 65
-103, 68
-41, 114
-39, 90
-125, 62
-68, 97
-62, 87
-51, 155
-37, 72
-48, 91
-140, 208
-54, 61
-56, 70
-83, 100
-73, 96
-53, 115
-55, 45
-73, 132
-24, 118
-79, 132
-67, 59
-81, 89
-44, 92
-11, 95
-57, 68
-59, 56
-62, 118
-2, 126
-83, 65
-102, 58
-9, 68
-73, 107
-55, 69
-69, 67
-103, 122
-53, 117
-43, 74
-87, 39
-70, 111
2, 74
-29, 58
-36, 58
-110, -4
-45, 40
-30, 135
-31, 77
-79, 57
-89, 84
-21, 77
-95, 80
-120, 76
-73, 83
26, 49
-45, 28
-104, 120
-111, 111
-56, 57
-45, 92
-39, 77
-81, 60
-89, 109
-25, 113
-113, 133
-122, 68
-38, 47
-51, 20
-57, 114
-82, 158
-29, 30
-93, 48
-61, 105
-58, 100
-38, 117
-89, 60
-131, 151
-26, 17
-32, 150
-45, 103
-27, 44
-10, 90
-69, 81
-59, 147
-89, 95
-35, 63
-6, 108
-77, 108
-94, 11
-22, 151
-44, 43
-81, 78
-80, 63
-90, 107
-55, 115
-90, 92
-69, 103
-72, 113
-47, 143
-87, 33
-85, 99
-156, 63
-6, 100
-5, 29
-57, 21
-90, 144
-38, 85
40, 82
-59, 133
-113, 111
-67, 86
-14, 134
-54, 59
-76, 100
-71, 102
-19, 63
-131, 91
-44, 96
-107, 47
-23, 72
7, 79
-41, 98
-12, 96
-55, 77
-80, 61
-37, 84
-16, 95
-102, 119
9, 80
-75, 45
-24, 112
-37, 136
-149, 16
-80, 83
-27, 99
-112, 155
-99, 124
-75, 64
-65, 70
-29, 6
-114, 30
-49, 47
-137, 52
-67, 52
-18, 156
-115, 68
-89, 41
-24, 83
2, 83
-21, 55
-105, 133
-16, 122
-7, 93
-40, 65
-38, 48
-50, 99
-71, 100
-127, 177
-93, 81
-50, -2
-32, 38
-53, 91
-112, 142
-57, 118
-40, 61
-71, 70
-46, 151
-92, 76
-55, 133
-85, 108
-59, 17
-115, 110
-70, 98
-63, 107
-109, 66
-57, 53
-36, 93
-51, 80
-88, 161
-85, 107
-45, 135
-35, 100
-106, 99
-2, 44
-66, 36
-107, 119
-45, 94
-63, 131
-108, 71
-31, 68
-85, 68
-86, 65
-107, 129
-74, 70
-57, 22
-43, 138
-67, 47
-144, 87
-9, 125
-74, 60
-35, 140
-103, 116
-74, 42
-58, 45
-108, 66
-46, 76
-48, 82
-97, 134
-73, 33
-81, 132
-42, 91
-9, 108
-71, 84
-40, 28
-50, 129
-70, 66
-34, 128
-34, 8
-54, 115
-54, 68
-25, 122
-42, 91
-41, 71
-111, 122
-60, 31
-60, 56
-37, 65
-71, 132
-78, 36
-3, 94
-44, 66
-103, 117
-116, 113
-72, 69
-53, 150
-74, 70
-80, 90
-66, 161
-122, 107
-15, 100
-10, 93
-89, 106
-65, 100
-13, 89
-19, 100
-82, 125
-132, 94
-67, 40
-91, 45
-122, 73
-33, 95
-63, 7
-22, 83
-39, 100
-22, 79
-90, 55
-86, 70
-17, 51
-86, 77
-75, 98
-87, 39
-39, 123
-42, 158
-66, 76
-34, 48
48, 59
-3, 105
-52, 116
-107, 62
-42, 79
-6, 103
-36, 157
-77, 32
-73, 107
-10, 135
-84, 43
-117, 90
-30, 101
-63, 81
-69, 59
-44, 75
-135, 66
-36, 115
-73, 57
-76, 103
-96, 74
-104, 128
-58, 110
-42, 6
-83, 131
-80, 103
-79, 45
-5, 55
-72, 98
-124, 102
-75, 57
-75, 135
-27, 102
-39, 138
-103, 145
-46, 100
-40, 94
-82, 87
-45, 115
-84, 146
-13, 105
-50, 93
-88, 82
-61, 33
-36, 48
-23, 105
-47, 83
-135, 48
-41, 74
23, 81
-110, 88
-42, 102
-28, 91
-38, 48
-14, 139
-51, 78
-68, 33
-57, 118
-10, 99
-41, 51
-43, 134
-59, 129
-43, 61
-98, 99
-75, 90
-20, 53
-62, 112
-49, 93
-74, 180
-87, 96
-53, 98
-126, 101
-81, 65
-43, 63
-106, -33
-53, 127
-41, 108
-61, 28
-69, 75
-69, 52
-57, 53
-57, 130
-60, 103
-85, 22
-39, 44
-29, 78
-73, 130
-55, 78
15, 89
-80, 178
-81, 94
-102, 74
-3, 56
-47, 83
-53, 80
-65, 63
-33, 68
-22, 71
-74, 133
-74, 108
-101, 57
-15, 30
-106, 104
-26, 148
-35, 93
-10, 32
-61, 72
-82, 48
-76, 133
-106, 15
-33, 62
-89, 137
-46, 72
-85, 116
-26, 47
11, 94
-37, 34
-58, 67
-91, 48
-40, 25
-102, 136
-51, 72
-77, 60
-28, 89
-63, 135
-23, 61
-122, 97
-93, 74
-106, 31
-67, 118
-88, 86
-69, 68
-64, 101
-60, 73
-32, 40
-88, 124
-30, 50
-39, 96
-61, 120
-122, 53
-39, 69
-89, 139
-94, 48
-37, 97
-74, 131
-71, 47
-22, 34
-92, 148
-77, 77
-93, 34
-7, 157
-71, 167
-57, 121
-36, 100
-48, 93
-85, 83
-16, 72
-98, 113
-27, 65
18, 131
-103, 62
-60, 31
-33, 64
-1, 41
-75, 136
-56, 66
-75, 71
-129, 137
-42, 106
-35, 64
-111, 99
-68, 70
-104, 32
-46, 139
-14, 88
-50, 78
-13, 58
-110, 115
-44, 98
-57, 45
-104, 85
-41, 59
21, 152
-76, 92
-46, 114
-10, 60
-47, 180
-33, 163
-88, 118
-101, 86
-49, 111
-2, 176
-91, 48
-97, 133
-31, 87
-54, 86
-73, 81
-39, 102
-82, 22
-49, 90
-59, 109
-53, 91
-57, 157
-30, 28
-68, 173
-41, 119
-85, 34
-133, 67
-117, 39
-62, 95
-76, 36
-36, 54
-9, 129
-117, 126
-98, 106
-101, 42
-49, 43
-118, 40
-53, 79
-5, 104
-27, 90
-49, 129
-103, 68
-30, 73
-86, 67
-109, 23
-29, 115
-41, 165
-25, 111
-104, 52
-75, 41
18, 82
-88, 119
-72, 79
-50, 88
-58, 131
-18, 62
-15, 63
-76, 54
-31, 135
-42, 95
-97, 42
-96, 106
-92, 124
-57, 115
-107, 77
-61, 84
-49, 94
-17, 97
-47, 140
-36, 63
-66, 65
-17, 138
-87, 120
-79, 34
0, 42
-78, 118
-84, 3
-68, 130
-74, 72
-88, 94
-73, 99
-93, 86
-85, 97
-95, 65
-86, 110
-125, 114
-68, 46
-67, 100
-62, 134
0, 94
-30, 152
-117, 113
-54, 61
-35, 82
-64, 71
-90, 129
-28, 42
-109, 77
-84, 111
-76, 103
-65, 92
-15, 44
7, 107
-44, 119
-97, 78
3, 71
-101, 68
-39, 97
-56, 139
-77, 41
-42, 109
-25, 120
-33, 78
-81, 82
10, 88
-79, 64
-68, 86
-85, 74
-42, 75
-35, 48
-77, 20
-58, 138
-45, 69
-43, 67
-101, 160
-57, 88
-105, 95
-16, 20
-76, 66
-74, 66
-51, 54
-144, 71
19, 8
-57, 95
-112, 58
-49, 14
-35, 109
-30, 88
-84, 44
-66, 107
-45, 127
-22, 95
-45, 83
-46, 53
-74, 102
-45, 90
-101, 90
-11, 107
-112, 76
-59, 83
-87, 75
-39, 108
-64, 61
-87, 97
-118, 125
-78, 62
-39, 96
-102, 84
23, 58
-92, 82
-90, 140
-128, 84
-9, 10
-71, 42
-14, 131
-91, 99
-64, 67
-41, 53
-58, 115
-144, 144
-122, 85
-72, 54
-118, 164
-30, 107
-69, 127
-57, 139
-107, 105
-52, 96
-58, 101
-68, 120
-93, 61
-66, 94
-71, 142
-123, 47
-76, 74
-137, 85
-57, 76
-48, 98
-75, 59
-37, 83
-126, 85
-22, 60
-83, 56
-33, 127
-79, 105
-67, 69
-17, 84
-89, 69
34, 81
-37, 90
-76, 109
-58, 125
-40, 72
-54, 150
-43, 104
-26, 94
-39, 89
-85, 115
-48, 107
-114, 71
-102, 75
-103, 38
-73, 121
-34, 63
-79, 104
-32, 78
-81, 55
-42, 96
-54, 86
-57, 75
-98, 34
-44, 89
-80, 80
-97, 59
-95, 58
-96, 83
-77, 68
-12, 58
-84, 85
-47, 147
-42, 94
-92, 80
-74, 99
-119, 71
-33, 140
-76, 75
-53, 67
-69, 112
-31, 119
-116, 88
-30, 103
-53, 133
-92, 108
-60, 136
-109, 64
-69, -2
-85, 58
-64, 103
-60, 49
-105, 82
-67, 14
-77, 47
-54, 119
-100, 85
-56, 148
-16, 109
-40, 58
-57, 132
-135, 89
-87, 81
-105, 113
-30, 136
-110, 51
-140, 108
-65, 68
-75, 99
-47, 46
-92, 59
-63, 134
-20, 27
-77, 100
-58, 38
-20, 60
-105, 53
-52, 81
-40, 171
-63, 78
-71, 51
-66, 84
-84, 117
-106, 17
-40, 63
-66, 119
-71, 35
-28, 100
-67, -24
-101, 130
-72, 93
-48, 17
-74, 125
-41, 122
1, 75
-95, 59
-106, 28
-73, 61
-31, 93
-75, 91
-103, 105
-97, -18
-36, 111
-26, 131
-19, 110
-14, 83
-49, 79
15, 67
-94, 92
-68, 70
-60, 66
-72, 104
-103, 66
-65, 105
-46, 34
-49, 71
-53, 58
-86, 98
-76, 143
-65, -4
-21, 116
-91, 123
-87, 103
-129, 137
6, 109
-45, 58
-97, 111
-61, 116
-90, 20
-46, 89
-98, 149
-52, 115
-39, 80
-101, 128
4, 94
-46, 80
-100, 134
-2, 120
-53, 80
-63, 95
-103, 95
-86, 60
-36, 113
-26, 78
-135, 61
-93, 70
-74, 55
-110, 149
-87, 68
-108, 44
-30, 96
-80, 74
-58, 132
-87, 81
-42, 48
-52, 83
-30, 100
-77, 136
-136, 69
-45, 118
-53, 153
-84, 167
-26, 46
-87, 93
-25, 106
-42, 133
-60, 56
-18, 1
-63, 114
-45, 39
-69, 137
-10, 39
-61, 43
-47, 123
-79, 83
-54, 101
-112, 60
-18, 90
-34, 23
-70, 102
-88, 99
-98, 24
-27, 50
-72, 90
-112, 93
-49, 83
-80, 146
-131, 128
11, 155
-125, 79
-92, 88
-40, 93
-92, 92
-23, 63
-58, 153
-108, 114
-57, 110
-108, 5
-43, -16
-9, 91
-71, 101
-52, 56
-83, 35
-54, 103
-95, 108
-52, 123
-130, 119
-66, 133
-80, 85
-124, 61
-40, 86
-91, 74
-22, 62
-73, 63
-9, 35
-39, 36
-63, 97
5, 75
-50, 86
-120, 72
-63, 108
-82, 102
-78, 104
-57, 122
-42, 51
-19, 77
-56, 52
-57, 104
-62, 66
-54, 27
-55, 99
-12, 86
-95, 83
-47, 51
-23, 62
18, 76
30, 34
-33, 110
-50, 63
-55, 131
-101, 150
-99, 76
-72, 80
-60, 102
-49, 93
-103, 57
-55, 77
-140, 32
-49, 110
-61, 73
-116, -32
-53, 108
-101, 82
-107, 100
-36, 37
-96, 66
12, 111
-89, 117
-129, 99
-41, 78
-41, 123
-59, 70
-88, 125
-87, 54
-93, 69
-29, 157
-57, 130
-81, 25
-87, 111
-71, 83
5, 90
-68, 89
-41, 96
-26, 30
-29, 58
-42, 114
-134, 51
-50, 78
-50, 139
-57, 96
-106, 50
-70, 94
-74, 110
-65, 83
-139, 113
-59, 121
-61, 93
-50, 122
-33, 94
-64, 121
-77, 102
-40, 115
-34, 51
-84, 29
-70, 87
-17, 63
-93, 0
-43, 101
-18, 117
-50, 141
-41, 2
-47, 80
-64, 49
-49, 88
-63, 128
-42, 56
-18, 137
-46, 57
-77, 48
-61, 81
-90, 142
-80, 90
-28, 43
-120, 36
-67, 48
-29, 90
-81, 105
-81, 31
-56, 192
-84, 104
-37, 26
-100, 56
-74, 58
-115, 84
-47, 6
-17, 110
-35, 66
-117, 27
-34, 95
-110, 138
-54, 98
-41, 54
-45, 82
-69, 95
-80, 130
-18, 45
-39, 106
5, 60
-75, 81
-118, 81
-31, 38
-63, 65
-97, 57
-35, 85
-66, 71
-41, 98
-95, 125
-57, 66
-121, 70
-23, 123
-63, 84
-85, 160
-12, 78
-56, 65
-67, 61
-52, 147
-92, 119
-126, 45
-65, 76
-32, 110
-106, 93
-47, 29
-14, 23
-45, 61
-146, 119
-85, 95
-69, 74
-30, 140
-26, 89
-114, 22
-26, 21
-31, 52
-26, 119
-68, 80
-67, 132
-75, 122
4, 64
-44, 152
-90, 89
-75, 24
-27, 58
-34, 141
-48, 66
-69, 33
-54, 81
-79, 117
-35, 70
3, 14
-30, 140
-80, 147
-105, 107
-47, 113
-103, 42
-72, 87
-27, 105
-52, 73
-75, 45
-63, 90
-110, 77
-62, 86
-43, 105
-49, 45
-24, 107
-89, 94
12, 79
-69, 56
-109, 87
-40, 155
-97, 68
-40, 69
-72, 77
-15, 94
-117, 59
-55, 45
-40, 101
-82, 94
-35, 67
-78, 55
-114, 94
-88, 19
-75, 89
-99, 101
-94, 85
-43, 25
-17, 135
-60, 129
-43, 33
-89, 90
-50, 46
-30, 15
-77, 91
-106, 82
1, 68
-64, 64
-63, 90
-27, 103
-118, 71
-30, 78
-67, 110
-40, 35
-72, 119
-32, 117
-90, 47
-73, 131
-67, 61
-117, 69
-41, 124
-71, 38
-101, 53
-69, 136
-67, 98
-108, 109
-40, 55
-111, 41
1, 73
-68, 77
-94, 90
-46, 72
-102, 128
-61, 119
-88, 55
-41, 51
-98, 67
-29, 108
4, 68
-75, 69
-74, 116
-53, 60
-56, 81
-54, 79
-1, 74
-30, 92
-55, -4
-82, 97
-11, 130
-102, 60
-27, 82
-103, 119
-114, 116
-78, 22
-49, 42
-79, 7
-132, 134
-10, 96
-2, 32
-3, 81
-58, 94
-117, 69
-151, 78
-45, -15
-12, 52
-55, 81
-3, 60
-129, 82
-95, 70
-39, 69
-105, 57
-62, 79
-64, 14
-44, 84
-105, 104
-39, 71
-87, 67
-44, 63
-92, 89
-60, 86
-107, 95
-60, 48
-28, 132
-120, 114
-83, 72
-58, 103
-14, 53
-98, 63
-110, 14
-45, 67
-109, 85
-108, 152
-55, 84
-81, 101
-62, 33
-106, 140
-65, 124
-97, 50
-55, 85
-61, 101
-22, 108
-7, 70
-79, 69
-67, 37
17, 155
-107, 57
-38, 78
-25, 26
-60, 116
-31, 90
-51, 51
-14, 68
-37, 79
-81, 124
-77, 46
-85, 63
-50, 78
-13, 176
-85, 54
-44, 103
-96, 88
-34, 122
-137, 109
-89, 149
-2, 88
-98, 102
-45, 97
-20, 41
-133, 100
-64, 94
-46, 106
-92, 139
-43, 129
-23, 49
-61, 59
-60, 53
-48, 156
-40, 45
-52, 67
-59, 124
-62, 46
-88, 39
-36, 53
-58, 91
-73, 73
-94, 90
-22, 68
-10, 126
-33, 77
-55, 75
-74, 106
-142, 107
-55, 155
-52, 28
-74, 96
-37, 47
-61, 27
-5, 135
-84, 106
-74, 15
-85, 90
-69, 91
-127, 125
-50, 88
-106, 135
-48, 122
-51, 84
-92, 121
-72, 87
-78, 103
-46, 62
-125, 41
-79, 34
-93, 157
8, 63
-40, 65
-73, 47
-93, 78
-68, 9
-51, 102
-22, 93
-83, 62
-44, 82
36, 52
-103, 51
-9, -1
-106, 47
-12, 38
28, 76
-76, 86
-47, 91
-29, 31
-37, 88
-56, 27
-60, 83
-100, 138
-32, 61
-30, 73
-122, 38
-115, 17
-25, 98
-75, 137
-126, 29
-117, 82
-43, 62
-57, 112
-73, 96
9, 43
-79, 125
-55, 91
-69, 92
-49, 101
-90, 20
-84, 89
-74, 113
-51, 98
-83, 134
-87, 75
0, 105
-73, 97
-67, 110
-140, 26
17, 50
-52, 112
-44, 96
-86, 56
-15, 55
-124, 128
-89, 82
-43, 12
-38, 45
-50, 61
-65, 98
-72, 102
-95, 58
-43, 10
-86, 91
-28, 94
-44, 112
-53, 78
-80, 150
-73, 100
-40, 19
-90, 82
-91, 109
-63, 80
-43, 38
-29, 103
-43, 29
-19, 72
-91, 68
-34, 75
-20, 99
-114, 39
-135, 96
-38, 79
-60, 86
-70, 95
-66, 120
-10, 134
-144, 85
-88, 71
-82, 41
-48, 173
-69, 44
-107, 61
-132, 64
-32, 54
-30, 135
-87, 54
-101, 117
17, 175
-65, 81
-26, 60
-89, 32
-136, 43
-14, 111
-1, 121
-10, 123
-91, 36
-55, 86
-78, 139
-8, 61
-142, 84
-83, 56
-76, 81
-27, 93
-77, -10
-59, 39
-51, 88
-65, 126
-96, 18
-72, 101
-54, 104
-78, 52
-119, 116
-132, 94
-18, 70
-58, 60
-93, 57
-24, 53
-45, 51
-123, 128
-33, 92
-130, 32
-23, 116
-123, 82
-72, 81
-54, 73
-35, 39
-41, 67
-80, 64
-21, 120
-69, 69
-113, 36
-16, 98
-65, 98
-54, 36
8, 76
-88, 123
-57, 94
-83, 37
28, 66
-53, 63
-17, 94
-81, 54
-51, 76
-47, 72
9, 97
-76, 150
-48, -4
-19, 35
-99, 131
-31, 178
-41, 90
-119, 48
-27, 64
-111, 97
-83, 115
-85, 41
-57, 39
-13, 97
-107, 77
-24, 84
-120, 79
-24, 61
-94, 80
-44, 155
-97, 105
-8, 76
11, 86
-91, 123
-62, 8
-119, 115
-18, 113
-103, 86
-77, 87
-85, 50
-29, 133
-72, 102
-53, 122
-35, 70
-26, 98
-47, 92
-125, 108
-63, 65
-127, 56
-2, 100
-13, 74
-39, 64
-34, 73
-29, 39
-45, 99
-84, 109
-148, 120
-78, 89
-52, 65
-45, 153
-59, 76
-100, 98
-88, -31
-80, 79
-117, 126
-110, 45
-103, 89
-57, 62
-63, 126
-107, 91
-117, 57
-96, 53
-30, 174
-114, 73
-52, 76
-5, 69
-40, 94
-51, 97
-98, 92
-82, 58
-64, 18
-126, 121
-90, 83
-60, 39
-5, 18
-67, 150
-51, 140
-15, -10
-84, 91
-31, 100
-10, 116
-110, 108
-68, 95
-25, 88
-13, 80
-88, 129
-81, 52
-64, 66
-21, 65
-50, 91
-74, 86
-99, 55
-72, 101
-83, 109
-70, 107
-63, 105
-65, 26
-18, 39
-148, 35
-82, 80
-81, 51
-67, 86
-91, 93
-26, 38
-97, 73
-45, 100
-95, 105
-80, 85
-89, 69
-139, 24
-25, 92
-112, 119
8, 49
-76, 104
-56, 58
-49, 120
-45, 106
-80, 52
-25, 8
-67, 48
-21, 85
-38, 119
-97, 20
-97, 103
-42, 51
-60, 42
-74, 95
8, 43
-104, 167
-92, 52
-130, 89
-41, 13
-75, 90
-71, 59
-112, 90
-89, 11
-95, 22
-105, 158
-28, -10
-61, 15
-75, 94
2, 155
-31, 85
-35, 61
-57, 51
-106, 112
25, 123
-59, 138
-100, 45
-84, 12
-20, 89
-133, 136
-53, 44
4, -19
25, 109
-54, 74
-122, 47
39, 90
5, 60
-60, 105
-70, 84
-92, 81
-31, 93
23, 67
-95, 97
-66, 56
-33, 82
-75, 42
-45, 99
-42, 81
-33, 113
-132, 89
-79, 53
-58, 67
-107, 81
-100, 108
9, 25
-93, 102
-99, 76
-105, 87
-96, 52
-45, 48
-174, 179
-22, 52
-106, 101
-11, 92
-108, 92
-59, 113
-50, 100
-59, 98
-95, 101
-72, 56
-84, 75
-87, 117
-26, 94
-94, 69
-111, 57
-42, 81
33, 51
-65, 95
-82, 93
-94, 78
49, 73
-120, 104
-125, 58
-54, 138
-90, 70
-70, 136
-92, 140
-79, 82
-124, 74
24, 62
-45, 47
-48, 28
-101, 93
-115, 103
-81, 109
-71, 44
-99, 65
-48, 81
-47, 84
-40, 61
-15, 106
-41, 95
-53, 80
-64, 79
-23, 46
-103, 57
-73, 84
-17, 88
-115, 38
-96, 66
-50, 123
53, 96
-21, 120
-138, 117
-29, -23
-89, 10
-71, 117
-63, 98
-43, 131
31, 61
-55, 10
-81, 130
-76, 89
-13, 83
3, 47
-73, 126
-47, 104
-66, 62
-54, 117
-22, 66
-39, 107
-52, 91
9, 84
-68, 110
-17, 72
-73, 42
-52, 140
-24, 47
-68, 62
-41, 74
-6, 84
-50, 92
-42, 80
-1, 88
-28, 57
-49, 40
-20, 98
-65, 80
-54, 66
-99, 72
-10, 14
-114, 100
-50, 111
19, 55
