-107, 82
-68, 111
-103, 59
-61, 96
-64, 130
-102, 86
-66, 106
-25, 75
-68, 66
-62, 90
-52, 57
-77, 129
-26, 82
-14, 53
-58, 146
-121, 122
-59, 109
-40, 44
-86, 129
-76, 73
-71, 84
-85, 136
-93, 65
-56, 98
-70, 96
-40, 70
-6, 101
-54, 112
-83, 71
-71, 99
-115, 120
-84, 115
-91, 108
-62, 69
-39, 104
-49, 118
-60, 60
-31, 85
-134, 108
-111, 102
-65, 93
-89, 101
-50, 86
-79, 108
-58, 100
-60, 48
-98, 64
-112, 28
-47, 22
-76, 115
-90, 148
-44, 133
-74, 71
-91, 55
-91, 87
-66, 111
-62, 111
-94, 78
-107, 100
-80, 100
-76, 148
-111, 116
-102, 50
-86, 103
-62, 106
-110, 96
-60, 102
-87, 74
-71, 99
-83, 62
-74, 103
-60, 110
-47, 88
-26, 102
-75, 90
-71, 75
-44, 102
-103, 81
-84, 80
-25, 115
-45, 59
-34, 162
-106, 65
-43, 98
-98, 107
-59, 73
-57, 81
-78, 106
-54, 120
-44, 80
-65, 148
-75, 87
-114, 121
-100, 42
-15, 55
-75, 92
-73, 42
-32, 91
-73, 76
-37, 123
-66, 94
-73, 82
-39, 79
-114, 81
-55, 107
-56, 51
-84, 90
-87, 136
-43, 123
-77, 76
-66, 100
-68, 71
-129, 66
-49, 86
-91, 85
-56, 149
-97, 125
-67, 84
-60, 44
-97, 63
-66, 90
-65, 116
-64, 96
-92, 6
-82, 81
-100, 121
-50, 111
-62, 90
-108, 15
-83, 41
-112, 101
-72, 105
-73, 92
-84, 74
-74, 100
-99, 110
-64, 80
-84, 83
-78, 134
-112, 64
-54, 84
-54, 42
-40, 83
-80, 151
-32, 142
-17, 145
-105, 78
-51, 79
-85, 73
-65, 144
-45, 120
-69, 87
-84, 57
-105, 59
-83, 87
-76, 134
-80, 94
-75, 101
-39, 143
-121, 89
-95, 94
-63, 56
-50, 59
-50, 124
-134, 115
-105, 58
-41, 63
-51, 36
-73, 78
-67, 82
-75, 114
-55, 55
-48, 49
-20, 122
-56, 106
-136, 87
-90, 73
-29, 103
-48, 142
-62, 80
-100, 20
-76, 83
-92, 115
-87, 90
-42, 72
-73, 126
-52, 46
-72, 44
-84, 127
-77, 108
-46, 69
-56, 135
-80, 97
-77, 68
-78, 128
-38, 110
-49, 114
-63, 82
-111, 104
-98, 98
-30, 74
-57, 57
-57, 108
-88, 105
-56, 66
-80, 93
-78, 59
-40, 83
-82, 82
-69, 41
-43, 73
-103, 50
-81, 24
-2, 70
-69, 110
-105, 165
-96, 132
-67, 98
-69, 65
-40, 56
-74, 156
-107, 109
-44, 66
-94, 99
-93, 134
-86, 68
-38, 36
-37, 146
-56, 108
-72, 66
-58, 55
-78, 144
-81, 100
-31, 116
-54, 111
-73, 54
-50, 101
-9, 109
-48, 116
-71, 110
-85, 101
-74, 77
-82, 100
-78, 123
-64, 144
-39, 121
-66, 106
-61, 72
-72, 84
-49, 78
-90, 86
-89, 89
-74, 91
-94, 119
-84, 126
-39, 57
-69, 43
-84, 121
-79, 127
-49, 137
-53, 135
-61, 69
-68, 42
-80, 51
-87, 52
-99, 100
-80, 131
-53, 139
-5, 81
-81, 102
-66, 100
-24, 58
-63, 103
-70, 106
-61, 110
-82, 77
-103, 138
-92, 58
-56, 65
-57, 112
-93, 100
-108, 96
-33, 49
-66, 86
-35, 66
-57, 107
-91, 107
-25, 103
-73, 87
-69, 100
-52, 88
-95, 79
-80, 55
-105, 102
-87, 105
-36, 95
-91, 125
-54, 120
-58, 96
-62, 130
-85, 96
-76, 79
-99, 139
-66, 100
-49, 126
-97, 143
-52, 118
-46, 53
-33, 76
-70, 111
-82, 81
-61, 55
-57, 107
-99, 115
-81, 104
-86, 147
-98, 95
-37, 41
-37, 80
-33, 126
-14, 104
-80, 58
-45, 80
-71, 118
-83, 95
-45, 61
-99, 69
-68, 88
-63, 111
-92, 86
-83, 92
-47, 44
-58, 120
-75, 130
-36, 57
-78, 122
-85, 77
-59, 96
-92, 117
-73, 67
-43, 99
-82, 126
-38, 72
-42, 64
-87, 75
-66, 97
-35, 103
-41, 99
-96, 106
-42, 90
-77, 139
-90, 132
-69, 89
-109, 124
-114, 88
-76, 58
-34, 58
-79, 65
-49, 60
-88, 66
-45, 63
-31, 116
-39, 140
-62, 70
-60, 62
-62, 95
-102, 58
-57, 55
-43, 69
-63, 74
-64, 79
-84, 98
-112, 127
-82, 84
-86, 56
-69, 31
-87, 110
-67, 91
-57, 123
-26, 106
-89, 39
-126, 96
-78, 105
-29, 112
-107, 105
-107, 51
-9, 130
-70, 132
-72, 93
-71, 59
-72, 90
-56, 135
-122, 58
-62, 117
-56, 61
-74, 49
-81, 41
-105, 109
-100, 62
-74, 106
-58, 123
-83, 61
-74, 82
-45, 70
-78, 85
-89, 71
-85, 131
-66, 88
-42, 143
-135, 115
-100, 68
-97, 72
-88, 96
-104, 96
-91, 120
-97, 101
-92, 60
-99, 102
-75, 88
-48, 110
-57, 140
-102, 141
-104, 119
-58, 114
-68, 72
-40, 42
-26, 157
-57, 104
-19, 35
-83, 105
-64, 125
-35, 148
-92, 112
-71, 92
-97, 177
-67, 140
-106, 98
-64, 61
-82, 132
-72, 76
-46, 62
-95, 107
-75, 75
-78, 68
-95, 88
-61, 148
-72, 92
-84, 69
-26, 20
-38, 64
-71, 108
-56, 48
-19, 110
-114, 83
-105, 96
-38, 104
-86, 52
-68, 92
-67, 95
-80, 97
-72, 95
-103, 130
-115, 92
-82, 115
-57, 86
-72, 111
-69, 43
-31, 47
-99, 73
-61, 56
-75, 78
-108, 136
-54, 149
-22, 86
-83, 105
-76, 137
-61, 68
-82, 57
-52, 78
-68, 60
-85, 147
-84, 138
-77, 69
-131, 39
-53, 75
-62, 119
-74, 105
-67, 100
-71, 96
-38, 54
-68, 71
-50, 108
-46, 79
-71, 74
-70, 34
-44, 153
7, 67
-78, 38
-117, 49
-71, 75
-88, 105
-25, 77
-46, 147
-66, 72
-63, 50
-115, 107
-61, 113
-111, 74
-100, 80
-48, 94
-32, 79
-68, 63
-79, 33
-45, 69
-51, 120
-79, 104
-52, 91
-19, 75
-22, 98
-48, 80
-77, 86
-91, 135
-88, 87
-53, 34
-79, 111
-55, 84
-46, 59
-66, 85
-87, 84
-91, 65
-64, 114
-66, 143
-97, 111
-67, 128
-62, 154
-64, 112
-96, 129
-107, 88
-69, 90
-53, 78
-65, 105
-34, 116
-49, 36
-37, 54
-76, 74
-98, 81
-61, 118
-92, 113
-101, 123
-67, 84
-44, 36
-71, 66
-100, 139
-88, 106
-51, 35
-44, 105
-58, 149
-78, 113
-60, 97
-89, 73
-80, 98
-69, 91
-65, 99
-72, 74
-58, 80
-70, 86
-87, 104
-54, 144
-34, 100
-66, 78
-91, 85
-68, 90
-65, 80
-91, 90
-72, 107
-31, 111
-97, 67
-120, 69
-75, 117
-75, 67
-101, 70
-108, 105
-105, 43
-41, 70
-101, 119
-59, 56
-48, 21
-85, 74
-110, 92
-111, 85
-75, 81
-71, 95
-94, 40
-119, 108
-101, 86
-87, 51
-80, 118
-28, 143
-59, 69
-66, 43
-90, 96
-130, 102
-18, 107
-82, 92
-55, 115
-96, 119
-61, 91
-30, 131
-73, 60
-42, 105
-83, 108
-87, 73
-84, 187
-83, 94
-56, 63
-90, 126
-73, 116
-42, 65
-102, 44
-62, 69
-32, 117
-34, 78
-53, 63
-12, 93
-54, 134
-85, 143
-72, 122
-65, 123
-56, 135
-12, 165
-71, 82
-54, 92
-31, 96
-52, 73
-34, 97
-47, 139
-112, 78
-99, 103
-46, 120
-60, 60
-39, 32
-49, 63
-58, 85
-95, 80
-61, 105
-109, 51
-53, 66
-34, 129
-53, 63
-110, 54
-139, 78
-93, 104
-47, 90
-52, 129
-101, 105
-39, 112
-78, 94
-78, 124
-47, 101
-59, 71
-67, 114
-107, 114
-91, 99
-83, 79
-109, 120
-75, 75
-64, 68
-88, 44
-73, 92
-71, 47
-86, 101
-98, 104
-78, 61
-43, 68
-58, 107
-88, 30
-84, 79
-61, 117
-72, 78
-58, 128
-71, 80
-64, 84
-77, 95
-88, 61
-106, 79
-68, 79
-77, 66
-72, 103
-78, 115
-116, 75
-100, 105
-87, 56
-18, 24
-30, 105
-61, 77
-130, 87
-66, 135
-84, 72
-94, 117
-72, 157
-61, 64
-51, 46
-71, 95
-77, 79
-109, 122
-89, 48
-113, 47
-132, 109
-104, 108
-120, 67
-45, 63
-137, 76
-113, 108
-59, 82
-56, 129
-48, 93
-88, 56
-60, 132
-83, 82
-62, 98
-61, 13
-18, 34
-32, 66
-64, 103
-89, 85
-58, 124
-96, 70
-75, 84
-62, 99
-67, 103
-81, 119
-56, 124
-30, 93
-68, 49
-49, 69
-35, 81
-47, 46
-98, 72
-64, 90
-54, 57
-61, 103
-93, 98
-16, 110
-25, 100
-50, 122
-85, 83
-51, 101
-53, 103
-78, 107
-71, 98
-64, 60
-68, 102
-72, 46
-52, 44
-102, 25
-92, 48
-89, 142
-45, 125
-82, 67
-67, 68
-89, 102
-85, 149
-45, 80
-59, 98
-85, 128
-74, 43
-44, 80
-90, 63
-38, 73
-46, 97
-60, 117
-31, 108
-95, 94
-60, 78
-49, 75
-71, 59
-88, 61
-82, 75
-60, 100
-101, 138
-60, 94
-48, 73
-48, 85
-59, 92
-114, 102
-29, 89
-83, 67
-100, 122
-49, 73
-61, 56
-79, 29
-56, 2
-31, 71
-53, 96
-55, 123
-75, 75
-101, 74
-91, 79
-54, 116
-22, 113
-53, 52
-53, 126
-83, 124
-90, 27
-60, 84
-83, 94
-70, 86
-34, 41
-75, 74
-115, 86
-73, 90
-87, 72
-102, 97
-103, 75
-40, -13
-68, 67
-58, 44
-78, 61
-90, 71
-72, 98
-109, 71
-45, 67
-69, 72
-86, 71
-42, 90
-58, 72
-103, 103
-34, 85
-72, 92
-32, 147
-45, 124
-102, 140
-31, 85
-76, 84
-58, 117
-63, 172
-115, 70
-62, 106
-47, 151
-102, 64
-57, 145
-41, 89
-42, 104
-77, 147
-131, 88
-66, 77
-66, 91
-77, 122
-66, 52
-57, 75
-133, 109
-43, 81
-51, 92
-46, 57
-64, 65
-85, 66
-37, 134
-90, 108
-54, 118
-89, 72
-82, 47
-83, 141
-67, 81
-36, 92
-63, 83
-75, 80
-81, 135
-99, 50
-101, 39
-76, 66
-50, 77
-55, 51
-126, 126
-97, 64
-93, 71
-85, 138
-64, 64
-98, 45
-67, 96
-40, 44
-47, 81
-93, 56
-76, 63
-70, 137
-54, 45
-95, 64
-94, 85
-45, 59
-99, 79
-97, 123
-50, 43
-28, 86
-48, 98
-98, 59
-105, 97
-130, 100
-69, 78
-86, 102
-118, 101
-54, 73
-85, 74
-95, 70
-73, 139
-83, 73
-69, 47
-69, 87
-58, 100
-90, 110
-66, 54
-136, 61
-92, 48
-60, 91
-74, 108
-69, 134
-94, 97
-63, 90
-78, 80
-62, 69
-77, 101
-71, 23
-32, 87
-69, 65
-77, 103
-88, 140
-51, 100
-40, 112
-39, 158
-62, 112
-63, 41
-60, 51
-96, 78
-99, 112
-51, 148
-74, 88
-87, 66
-74, 110
-71, 80
-28, 94
-82, 64
-78, 141
-111, 90
-120, 90
-51, 101
-72, 62
-138, 89
-147, 114
-79, 49
-47, 52
-82, 110
-102, 113
-102, 104
-35, 35
-84, 79
-99, 87
-68, 119
-84, 132
-36, 97
-63, 101
-111, 85
-94, 81
-73, 124
-92, 120
-60, 83
-90, 90
-107, 117
-68, 131
-92, 176
-133, 135
-69, 134
-75, 90
-87, 59
-47, 58
-49, 104
-90, 75
-70, 70
-22, 107
-94, 93
-79, 66
-45, 96
-19, 96
-61, 98
-103, 64
-35, 94
-77, 110
-123, 12
-76, 97
-60, 61
-59, 66
-66, 89
-80, 68
-79, 54
-67, 126
-70, 62
-55, 79
-61, 94
-64, 75
-79, 111
-111, 77
-86, 29
-70, 31
-56, 47
-45, 102
-75, 101
-56, 50
-63, 113
-65, 79
-83, 51
-93, 130
-79, 165
-76, 82
-76, 121
-55, 113
-60, 75
-75, 82
-79, 90
-60, 134
-81, 75
-90, 78
-108, 20
-51, 66
-75, 79
-148, 96
-103, 80
-16, 87
-58, 113
-106, 93
-105, 109
-75, 72
-60, 132
-82, 103
-42, 149
-110, 77
-114, 67
-59, 150
-37, 85
-59, 88
-41, 127
-36, 106
-69, 75
-91, 80
-43, 106
-38, 50
-29, 80
-77, 76
-77, 50
-55, 121
-62, 130
-78, 115
-62, 88
-88, 107
-127, 108
-54, 112
-67, 129
-79, 123
-95, 123
-90, 98
-64, 116
-115, 106
-111, 85
-53, 150
-85, 95
-84, 23
-89, 50
-42, 85
-53, 92
-82, 93
-72, 90
-44, 118
-54, 113
-65, 40
-78, 121
-90, 131
-72, 103
-85, 105
-60, 96
-73, 95
-33, 99
-76, 39
-85, 81
-61, 88
-104, 56
-53, 119
-58, 144
-52, 115
-62, 56
-90, 45
-69, 54
-42, 134
-83, 128
-119, 96
-41, 67
-58, 138
-88, 113
-87, 106
-73, 68
-12, 161
-98, 126
-61, 97
-68, 87
-123, 83
-114, 76
-25, 113
-61, 108
-79, 78
-57, 86
-121, 69
-82, 99
-75, 82
-62, 122
-20, 91
-42, 74
-30, 39
-54, 126
-115, 89
-26, 88
-57, 59
-74, 60
-31, 64
-44, 89
-66, 120
-71, 80
-60, 71
-72, 102
-94, 112
-104, 71
-113, 87
-76, 106
-79, 51
-82, 77
-67, 101
-46, 82
-76, 107
-7, 59
-35, 86
-85, 78
-76, 101
-95, 102
-112, 83
-59, 97
-29, 119
-61, 101
-67, 86
-96, 91
-80, 116
-92, 72
-88, 108
-50, 114
-50, 84
-56, 119
-49, 84
-83, 53
-73, 81
-73, 108
-64, 136
-35, 137
-44, 58
-67, 75
-52, 118
-47, 95
-71, 136
-93, 121
-87, 73
-95, 104
-86, 57
-52, 96
-91, 93
-106, 83
-95, 91
-40, 110
-119, 96
-89, 84
-51, 64
-67, 50
-80, 95
-144, 84
-21, 93
-30, 102
-103, 77
-117, 106
-78, 123
-92, 51
-84, 99
-49, 78
-66, 68
-81, 134
-123, 86
-72, 54
-30, 50
-59, 98
-101, 102
-88, 60
-44, 60
-67, 72
-106, 79
-137, 96
-52, 52
-53, 72
-79, 102
-66, 61
-70, 98
-50, 65
-72, 107
-68, 112
-56, 90
-47, 90
-11, 114
-71, 87
-53, 111
-67, 87
-83, 71
-69, 118
-75, 55
-82, 37
-83, 77
-19, 121
-55, 73
-90, 91
-98, 61
-61, 78
-75, 93
-61, 79
-29, 56
-62, 98
-80, 64
-57, 31
-39, 92
-82, 78
-85, 112
-82, 92
-46, 132
-80, 79
-122, 106
-71, 124
-58, 58
-56, 66
-59, 66
-60, 117
-81, 106
-42, 51
-60, 94
-64, 37
-93, 56
-76, 103
-85, 113
-84, 53
-64, 85
-85, 110
-32, 60
-83, 136
-82, 129
-57, 62
-67, 89
-81, 135
-43, 138
-50, 83
-77, 76
-51, 82
-31, 3
-64, 96
-78, 45
-89, 36
-73, 62
-81, 105
-58, 101
-44, 84
-81, 62
-91, 102
-91, 60
-59, 50
-63, 12
-80, 46
-95, 99
-66, 106
-80, 124
-69, 97
-77, 109
-108, 95
-103, 93
-70, 101
-78, 112
-88, 54
-43, 29
-53, 100
-68, 81
-41, 12
-12, 123
-86, 60
-93, 17
-135, 47
-112, 108
-35, 65
-67, 95
-107, 104
-85, 70
-83, 84
-100, 75
-82, 106
-81, 82
-97, 94
-74, 108
-95, 80
-85, 115
-26, 91
-67, 31
-35, 81
-74, 93
-44, 38
-94, 63
-62, 105
-60, 119
-111, 103
-68, 62
-52, 133
-18, 131
-37, 96
-88, 88
-99, 137
-85, 79
-123, 112
-68, 61
-66, 110
-46, 88
-37, 64
-63, 117
-69, 80
-60, 57
-82, 88
-111, 123
-57, 82
-82, 81
-33, 51
-57, 44
-49, 78
-84, 106
-89, 18
-62, 61
-86, 63
-48, 151
-90, 115
-101, 60
-75, 99
-72, 82
-71, 61
-28, 53
-66, 78
-94, 30
-115, 35
-91, 69
-78, 86
-52, 45
-26, 39
-56, 92
-71, 94
-81, 71
-66, 74
-13, 70
-32, 92
-48, 96
-97, 55
-104, 65
-54, 101
-59, 147
-78, 120
-52, 33
-82, 68
-53, 81
-55, 98
-83, 75
-124, 79
-103, 96
-50, 82
-92, 90
-70, 96
-62, 2
-73, 45
-75, 105
-78, 123
-69, 100
-55, 34
-84, 120
-57, 84
-40, 118
-46, 94
-129, 56
-111, 40
-75, 112
-63, 102
-60, 85
-90, 73
-89, 71
-43, 59
-40, 48
-98, 94
-55, 6
-98, 16
-62, 69
-65, 118
-66, 111
-34, 124
-75, 120
-78, 85
-60, 82
-77, 97
-95, 81
-79, 103
-88, 132
-76, 84
-79, 60
-54, 27
-75, 102
-112, 84
-71, 60
-106, 80
-137, 101
-61, 59
-87, 46
-93, 61
-48, 40
2, 82
-60, 72
-55, 112
-80, 149
-119, 63
-90, 56
-96, 76
-64, 56
-73, 85
-120, 76
-79, 77
-57, 63
-33, 48
-57, 87
-80, 110
-72, 111
-40, 44
-47, 93
-67, 85
-22, 87
-15, 128
-48, 35
-63, 120
-37, 136
-45, 87
-48, 106
-97, 84
-32, 103
-55, 150
-57, 99
-58, 67
-44, 111
-47, 106
-73, 79
-87, 125
-60, 145
-55, 90
-53, 45
-55, 56
-70, 59
-76, 26
-24, 66
-61, 98
-90, 33
-63, 82
-28, 87
-42, 83
-90, 35
-70, 57
-110, 82
-55, 107
-92, 103
-73, 96
-96, 108
-69, 85
-111, 89
-90, 116
-39, 71
-76, 40
-122, 98
-115, 86
-50, 95
-78, 80
-89, 131
-64, 83
-91, 93
-64, 91
-33, 107
-43, 85
-76, 66
-81, 66
-72, 104
-100, 125
-67, 134
-79, 80
-43, 113
-23, 81
-58, 102
-104, 86
-80, 52
-75, 77
-47, 57
-94, 62
-117, 50
-50, 70
-73, 73
-20, 101
-39, 44
-67, 155
-42, 119
-67, 71
-81, 83
-112, 140
-43, 102
-39, 121
-69, 55
-45, 48
-50, 117
-76, 84
-104, 89
-66, 80
-43, 16
-81, 37
-89, 81
-83, 104
-59, 50
-51, 41
-35, 50
-58, 79
-63, 68
-76, 76
-67, 150
-77, 111
-66, 89
-56, 99
-75, 121
-52, 98
-61, 94
-71, 93
-66, 152
-44, 75
-99, 104
-71, 84
-45, 76
-101, 56
-62, 65
-8, 42
-58, 69
-68, 127
-50, 93
-11, 115
-24, 126
-61, 122
-91, 80
-103, 107
-73, 60
-43, 65
-21, 86
-67, 146
-83, 128
-81, 16
-87, 107
-98, 95
-67, 96
-59, 84
-49, 89
-38, 107
-123, 104
-100, 147
-107, 79
-94, 108
-64, 123
-56, 88
-30, 73
-37, 35
-113, 64
-71, 97
-61, 112
-76, 78
-89, 79
-78, 95
-69, 88
-95, 88
-34, 131
-109, 126
-87, 110
-52, 77
-88, 117
-51, 137
-123, 64
-118, 28
-52, 72
-81, 96
-65, 80
-62, 97
-97, 122
-24, 42
-32, 35
-36, 82
-58, 78
-53, 64
-76, 65
-131, 143
-97, 71
-109, 74
-98, 104
-72, 62
-37, 78
-57, 56
-22, 99
-73, 111
-33, 81
-68, 112
-61, 59
-82, 63
-43, 33
-38, 130
-64, 53
-83, 56
-77, 93
-20, 104
-97, 98
-57, 96
-47, 118
-66, 58
-55, 60
-58, 50
-105, 114
-58, 61
-46, 61
-68, 142
-76, 101
-59, 66
-74, 75
-27, 66
-39, 62
-54, 51
-59, 82
-80, 134
-89, 88
-67, 130
-38, 129
-113, 82
-38, 77
-52, 60
-79, 66
-47, 113
-55, 112
-83, 111
-76, 160
-27, 124
-98, 36
-66, 50
-38, 63
-60, 105
-75, 118
-78, 95
-48, 88
-77, 96
-97, 92
-85, 34
-11, 87
-40, 51
-51, 65
-75, 84
-55, 85
-88, 78
-81, 101
-78, 110
-117, 80
-52, 129
-71, 83
-73, 92
-85, 60
-47, 58
-67, 100
-64, 106
-91, 27
-55, 38
-76, 112
-94, 74
-89, 92
1, 28
-36, 80
-63, 103
-59, 72
-67, 121
-48, 135
-70, 149
-48, 118
-92, 100
-62, 107
-115, 91
-78, 74
-73, 35
-70, 99
-28, 97
-81, 111
-85, 82
-78, 42
-87, 138
-56, 46
-49, 113
-73, 70
-111, 81
-86, 143
-45, 102
-83, 96
-64, 88
-71, 72
-67, 72
-39, 123
-83, 93
-59, 72
-67, 54
-98, 134
-58, 45
-92, 63
-100, 116
-88, 78
-100, 73
-67, 55
-87, 70
-21, 48
-46, 24
-116, 44
-33, 68
-53, 102
-87, 46
-91, 31
-83, 81
-103, 80
-94, 111
-86, 105
-104, 40
-95, 54
-110, 121
-77, 75
-57, 97
-49, 53
-106, 85
-124, 118
-125, 117
-51, 142
-75, 74
-109, 100
-85, 98
-65, 79
-87, 80
-72, 129
-60, 74
-64, 32
-45, 133
-77, 120
-26, 66
-72, 112
-71, 72
-48, 42
-65, 46
-102, 51
-120, 52
-64, 142
-57, 117
-56, 70
-88, 118
-40, 42
-64, 89
-82, 67
-48, 44
-78, 87
14, 56
-65, 63
-54, 88
-65, 71
-59, 53
-38, 83
-65, 62
-86, 122
-38, 105
-51, 108
-61, 54
-67, 66
-60, 102
-34, 81
-50, 107
-91, 74
-55, 67
-40, 46
-104, 24
-39, 45
-38, 123
-77, 95
-45, 81
-85, 54
-57, 60
-75, 91
-113, 76
-60, 84
-40, 112
-39, 97
-91, 49
-52, 66
-61, 132
-51, 75
-69, 89
-80, 112
-107, 105
-75, 79
-61, 83
-67, 128
-82, 131
-112, 119
-57, 89
-60, 74
-70, 80
-61, 122
-73, 94
-32, 51
-47, 81
-40, 132
-82, 97
-113, 97
-49, 107
-39, 89
-22, 63
-105, 60
-103, 100
-78, 36
-87, 70
-80, 39
-52, 48
-24, 69
-55, 96
-46, 94
-72, 39
-18, 85
-48, 86
-71, 93
-83, 115
-59, 112
-29, 100
-28, 47
-67, 101
-100, 126
-80, 117
-53, 81
-76, 61
-67, 105
-125, 67
-110, 120
-64, 90
-96, 60
-44, 97
-58, 57
-120, 57
-103, 43
-44, 68
-58, 89
-65, 81
-87, 104
-77, 113
-71, 132
-36, 86
-83, 61
-40, 60
-87, 48
-80, 89
-62, 94
-99, 112
-69, 90
-84, 85
-65, 97
-29, 69
-51, 45
-97, 23
-89, 138
-46, 97
-78, 73
-69, 115
-83, 56
-29, 80
-50, 54
-62, 52
-57, 119
-99, 58
-82, 132
-58, 104
-48, 101
-129, 95
-92, 124
-78, 101
-85, 102
-98, 147
-49, 77
-41, 73
-94, 28
-99, 101
-34, 62
-66, 72
-118, 65
-88, 68
-51, 59
-45, 78
-71, 94
-33, 98
10, 115
-22, 47
-74, 70
-120, 104
-95, 126
-90, 109
-67, 117
-72, 69
-84, 30
-69, 68
-64, 75
-94, 89
-67, 100
-54, 104
-87, 93
-36, 97
-82, 100
-98, 40
-50, 116
-64, 114
-86, 77
-33, 95
-74, 101
-49, 135
-40, 107
-82, 133
-30, 73
-34, 86
-78, 94
-72, 59
-96, 136
-99, 117
-75, 47
-91, 46
-87, 62
-115, 108
-74, 124
-38, 50
-49, 66
-73, 93
-77, 70
-22, 44
-97, 61
-87, 73
-28, 89
-23, 113
-14, 99
-68, 87
-113, 48
-96, 78
-123, 94
-83, 96
-97, 69
-92, 116
-19, 131
-72, 87
-94, 75
-94, 51
-86, 69
-76, 55
-54, 98
-63, 125
-99, 59
-59, 61
-78, 81
-111, 108
-101, 60
-58, 101
-57, 113
-124, 80
-58, 132
-52, 76
-34, 104
-34, 82
-52, 52
-87, 136
-61, 141
-70, 131
-79, 46
-75, 83
-116, 69
-101, 12
-90, 56
-111, 64
-54, 99
-42, 77
-39, 82
-38, 37
-78, 80
-89, 126
-62, 77
-66, 126
-116, 88
-71, 109
-51, 73
-115, 49
-57, 101
-63, 71
-62, 75
-82, 131
-104, 132
-69, 54
-127, 101
-24, 84
-76, 72
-134, 37
-110, 75
-43, 86
-46, 88
-68, 125
-85, 93
-68, 134
-65, 121
-42, 78
-55, 113
-104, 115
-86, 66
-62, 90
-33, 96
-39, 115
-78, 88
-81, 102
-54, 81
-102, 63
-52, 76
-31, 43
-51, 65
-58, 49
-45, 114
-47, 73
-42, 97
-68, 86
-100, 86
-67, 103
-48, 147
-76, 109
-86, 70
-79, 69
-44, 42
-79, 81
-99, 127
-127, 95
-107, 104
-26, 122
-56, 82
-62, 120
-75, 17
-74, 39
-43, 72
-80, 83
-41, 86
-47, 102
-51, 89
-79, 65
-80, 97
-71, 76
-69, 141
-26, 95
-34, 117
-45, 74
-66, 80
-88, 111
-41, 56
-55, 77
-88, 55
-61, 82
-60, 102
-22, 88
-32, 57
-46, 112
-7, 83
-68, 90
-95, 94
-65, 75
-57, 143
-56, 138
9, 104
-16, 83
-96, 51
-32, 99
-64, 116
-74, 91
-107, 103
-82, 109
-67, 82
-63, 72
-116, 86
-98, 8
-71, -6
-70, 76
-85, 73
-132, 63
-51, 92
-46, 90
-55, 34
-84, 43
-69, 56
-36, 71
-81, 82
-42, 106
-60, 124
-82, 115
-102, 46
-72, 112
-36, 41
-78, 28
-43, 83
-105, 101
-117, 70
-92, 112
-5, 111
-135, 53
-80, 64
-25, 48
-75, 32
-62, 75
-103, 89
-24, 17
-12, 72
-28, 95
-88, 54
-139, 60
-76, 74
-70, 84
-105, 123
-38, 16
-81, 89
-88, 123
-107, 88
-73, 43
-63, 69
-67, 83
-38, 69
-92, 51
-81, 53
-53, 55
-68, 42
-54, 81
-80, 99
