-131, 103
-99, 130
-48, 42
-42, 76
-60, 162
-117, 37
-96, 53
-71, 159
-80, 62
-47, 37
-68, 87
-63, 129
-68, 76
-69, 44
-122, 71
-70, 146
-45, 139
-68, 82
-65, 54
-98, 72
-88, 46
-81, 54
-62, 117
-55, 126
-52, 110
-71, 78
-26, 64
-4, 117
-82, 114
-91, 27
-90, 70
-73, 107
-63, 112
-69, 91
-56, 87
-39, 28
-88, 47
-104, 73
-87, 95
-134, 82
-69, 74
-43, 74
-91, 121
-119, 104
-10, 39
-105, 125
-86, 87
-58, 57
-87, 99
-68, 67
-114, 69
-65, 146
-107, 139
-67, 132
-97, 98
-68, 83
-73, 71
-79, 114
-34, 119
-70, 49
-39, 93
-81, 91
-114, 74
-89, 53
-87, 69
-85, 89
-70, 48
-64, 92
-91, 78
-95, 135
-57, 65
-110, 53
-102, 108
-126, 93
-62, 63
-48, 77
-48, 110
-45, 51
-53, 67
-72, 140
-114, 138
-99, 63
-112, 130
-90, 112
-50, 71
-36, 133
-124, 143
-91, 82
-138, 87
-55, 93
-66, 60
-48, 33
-94, 70
-85, 122
-36, 62
-85, 77
-87, 115
-84, 87
-81, 48
-65, 87
-91, 81
-74, 50
-56, 83
-121, 42
-107, 90
-106, 36
-104, 44
-98, 104
-69, 111
-85, 130
-23, 57
-3, 93
-24, 26
-47, 77
-52, 129
-84, 103
-90, 53
-50, 105
-40, 160
-81, 65
-137, 126
-102, 77
-79, 87
-65, 70
-41, 72
-50, 124
-64, 111
-87, 106
-69, 100
-88, 54
-55, 69
-77, 109
-36, 76
-83, 96
-80, 63
-55, 142
-158, 97
-95, 59
-83, 91
-31, 115
-68, 134
-116, 33
-85, 20
-42, 153
-66, 123
-104, 73
-78, 95
-57, 116
-111, 113
-65, 90
-45, 85
-95, 102
-54, 70
-30, 79
-65, 122
-89, 78
-75, 58
-61, 98
-38, 83
-99, 66
-85, 134
-83, 96
-55, 71
-86, 20
-88, 49
-94, 107
-104, 75
-70, 111
-51, 110
-96, 59
-102, 57
-133, 104
-115, 89
-34, 85
-138, 100
-77, 89
-78, 99
-96, 111
-38, 122
-50, 89
-61, 97
-24, 105
-76, 106
-35, 34
-113, 96
-92, 108
-44, 95
-91, 99
-61, 62
-92, 74
-59, 111
-71, 87
-74, 40
-37, 58
-11, 128
-101, 97
-68, 87
-81, 87
-66, 62
-79, 99
-85, 90
-67, 108
-95, 42
-102, 42
-82, 73
-41, 69
-99, 104
-85, 114
-53, 130
-76, 140
-140, 77
-127, 111
-50, 100
-49, 88
-94, 97
-90, 71
-57, 61
-75, 58
-103, 71
-128, 31
-62, 126
-42, 116
-47, 70
-73, 87
-54, 123
-47, 89
-88, 63
-106, 54
-108, 88
-44, 78
-64, 73
-115, 113
-114, 70
-104, 67
-87, 61
-86, 107
-88, 108
-104, 165
-60, 123
-56, 88
-107, 56
-52, 43
-75, 123
-76, 135
-58, 89
-60, 83
-81, 106
-83, 84
-42, 75
-68, 123
-62, 87
-70, 45
-55, 94
-50, 77
-64, 48
-49, 69
-55, 106
-53, 94
-70, 78
-52, 68
-106, 97
-91, 62
-109, 48
-100, 123
-79, 36
-98, 51
-55, 102
-43, 111
-48, 98
-94, 125
-71, 100
-72, 42
-67, 79
-52, 65
-80, 78
-92, 61
-48, 108
-79, 76
-37, 63
-14, 42
-60, 77
-45, 86
-86, 41
-55, 117
-95, 69
-79, -9
-62, 54
-70, 85
-88, 115
-103, 146
-84, 93
-32, 88
-82, 112
-84, 131
-64, 52
-96, 37
-57, 104
-89, 90
-15, 68
-28, 101
-117, 108
-40, 72
-74, 40
-105, 75
-71, 80
-112, 57
-74, 36
-32, 115
-79, 115
-63, 50
-35, 63
-70, 48
-133, 113
-96, 73
-64, 71
-39, 101
-107, 114
-83, 133
-92, 104
-90, 79
-40, 114
-56, 90
-46, 88
-110, 64
-69, 41
-65, 52
-42, 109
-86, 105
-57, 82
-97, 111
-77, 134
-102, 104
-68, 49
-48, 49
-74, 69
-91, 84
-50, 94
-7, 180
-97, 93
-58, 85
-64, 98
-51, 94
-94, 138
-92, 103
-68, 38
-65, 111
-66, 126
-103, 130
-91, 87
-73, 97
-57, 66
-79, 76
-104, 87
-46, 22
-53, 103
-52, 69
-61, 104
-74, 87
-91, 65
-76, 79
-64, 85
-87, 84
-109, 96
-97, 136
-46, 108
-80, 111
-33, 102
-77, 67
-84, 146
-61, 116
-75, 49
-8, 71
-51, 87
-112, 118
-124, 98
-75, 109
-77, 120
-78, 135
-91, 90
-77, 88
-64, 75
-51, 52
-75, 71
-44, 132
-68, 103
-94, 86
-63, 111
-84, 124
-64, 56
-69, 26
-77, 127
-47, 109
-39, 81
-26, 66
-47, 79
-57, 75
-72, 69
-76, 65
-59, 96
-54, 93
-102, 39
-94, 47
-42, 42
-71, 24
-91, 71
-149, 104
-74, 61
-81, 67
-49, 104
-85, 57
-68, 88
