-47, 112
-105, 44
-79, 148
-47, 172
-72, 105
-61, 104
-70, 105
-69, 81
-68, 135
-82, 119
-101, 109
-52, 77
-64, 101
-35, 69
-83, 100
-98, 68
2, 83
-11, 66
-94, 63
-73, 118
-95, 105
-100, 99
-75, 58
-35, 129
-39, 131
-58, 114
-75, 92
-117, 119
-124, 89
-86, 118
-37, 90
-85, 72
-43, 100
-107, 97
-108, 93
-107, 93
-102, 178
-71, 99
-88, 43
-91, 100
-63, 92
-50, 76
-50, 73
-63, 79
-83, 60
-164, 108
-128, 120
-92, 122
-107, 56
-91, 85
-99, 99
-87, 40
-97, 98
-92, 108
-26, 88
-83, 76
-99, 124
-91, 78
-119, 57
-67, 118
-91, 121
-86, 135
-71, 111
-64, 113
-121, 144
-82, 99
-67, 64
-13, 72
-76, 116
-92, 107
-54, 119
-68, 106
-70, 79
-39, 102
-78, 84
-90, 96
-93, 102
-93, 122
-62, 106
-105, 130
-73, 139
-77, 61
-110, 74
-89, 107
-45, 108
-47, 83
-70, 49
-113, 41
-73, 91
-93, 76
-101, 55
-83, 129
-113, 128
-75, 111
-37, 106
-66, 107
-73, 113
-102, 100
-51, 131
-45, 70
-110, 133
-71, 163
-36, 115
-60, 85
-52, 79
-100, 69
-113, 104
-80, 30
-115, 78
-61, 84
-87, 50
-80, 64
-106, 51
-111, 76
-59, 65
-88, 94
-55, 47
-94, 130
-62, 120
-16, 131
-11, 145
-84, 144
-105, 126
-95, 98
-52, 59
-90, 55
-124, 97
-116, 86
-42, 62
-23, 87
-53, 91
-52, 112
-63, 101
-65, 101
-92, 105
-95, 48
-68, 46
-54, 73
-95, 80
-72, 186
-52, 123
-79, 78
-130, 98
-102, 74
-89, 74
-76, 60
-93, 102
-110, 141
-81, 97
-100, 117
-94, 103
-83, 90
-69, 96
-61, 93
-79, 80
-60, 73
-22, 161
-29, 103
-91, 138
-49, 112
-112, 88
-98, 131
-64, 66
-85, 121
-68, 108
-63, 109
-79, 90
-79, 76
-99, 113
-96, 89
-106, 146
-68, 86
-87, 15
-127, 53
-34, 115
-73, 64
-82, 105
-93, 138
-78, 124
-58, 98
-53, 84
-68, 115
-80, 108
-109, 108
-86, 55
-53, 98
-74, 80
-65, 46
-116, 137
-79, 92
-77, 116
-52, 78
-80, 82
-99, 119
-39, 103
-41, 125
-114, 59
-53, 65
-16, 83
-78, 100
-78, 97
-55, 98
-72, 100
-60, 81
-46, 54
-97, 88
-92, 101
-87, 74
-77, 68
-93, 69
-85, 87
-91, 113
-110, 42
-124, 26
-81, 127
-90, 122
-37, 89
-65, 81
-69, 103
-85, 128
-83, 63
-50, 61
-42, 132
-57, 118
-69, 39
-45, 71
-70, 128
-55, 96
-73, 47
-62, 45
-65, 128
-98, 83
-147, 50
-27, 111
-62, 125
-84, 117
-120, 108
-69, 95
-87, 119
-55, 118
-34, 132
-107, 128
-74, 125
-56, 143
-50, 107
-57, 55
-55, 71
-88, 106
-71, 109
-61, 147
2, 62
-53, 101
-74, 99
-98, 61
-41, 72
-30, 125
-109, 148
-84, 72
-69, 107
-63, 111
-106, 39
-85, 107
-97, 108
-72, 110
-69, 74
-125, 45
-106, 86
-30, 95
-57, 136
-93, 120
-61, 189
-66, 113
-70, 150
-89, 144
-90, 58
-67, 121
-59, 120
-91, 88
-86, 75
-103, 82
-86, 75
-85, 98
-78, 73
-44, 85
-57, 63
-49, 78
-31, 101
-91, 93
-49, 69
-90, 84
-104, 94
-98, 72
-75, 69
-93, 109
-51, 106
-29, 41
-105, 149
-88, 84
-86, 81
-92, 62
-77, 105
-49, 116
-56, 68
-73, 116
-101, 94
-99, 143
-92, 119
-41, 76
-33, 109
-34, 71
-104, 57
-82, 147
-64, 44
-53, 115
-78, 115
-69, 67
-95, 133
-117, 59
-99, 65
-66, 122
-64, 69
-133, 60
-77, 121
-68, 94
-105, 98
-119, 55
-53, 131
-100, 93
-47, 84
-21, 92
-59, 93
-67, 101
-80, 79
-72, 93
-57, 113
-80, 122
-44, 116
-49, 144
-59, 160
-76, 123
-79, 80
-52, 127
-133, 93
-78, 100
-94, 128
-94, 87
-118, 172
-61, 151
-59, 85
-78, 76
-93, 74
-116, 113
-73, 93
-64, 91
-89, 103
-91, 157
-74, 38
-64, 81
-46, 82
-74, 97
-44, 88
-113, 85
-64, 146
-108, 116
-88, 130
-39, 111
-79, 104
-81, 125
-70, 84
-104, 65
-42, 143
-111, 47
-117, 84
-45, 61
-97, 58
-89, 114
-56, 53
-41, 90
-118, 107
-57, 84
-63, 107
-72, 81
-45, 107
-77, 111
-93, 97
-115, 134
-95, 80
-64, 52
-102, 60
-56, 131
-59, 147
-88, 89
-77, 129
-74, 108
-68, 52
-49, 80
-71, 94
-76, 100
-65, 81
-79, 103
-112, 88
-65, 104
-46, 102
-76, 50
-71, 98
-98, 115
-84, 103
-95, 72
-115, 104
-105, 88
-103, 89
-81, 61
-74, 59
-80, 60
-63, 87
-58, 101
-94, 69
-94, 80
-77, 134
-112, 126
-88, 95
-51, 117
-59, 145
-87, 117
-67, 68
-65, 128
-110, 135
-50, 96
-59, 110
-67, 93
-101, 124
-24, 102
-24, 131
-82, 120
-42, 70
-94, 37
-60, 38
-105, 116
-78, 53
-75, 106
-38, 114
-64, 91
-97, 118
-75, 120
-67, 98
-99, 114
-95, 94
-57, 79
-68, 143
-72, 155
-100, 48
-60, 78
-55, 108
-85, 67
-81, 92
-92, 49
-62, 75
-32, 152
-81, 139
-77, 100
-61, 139
-20, 100
-78, 70
-104, 102
-94, 87
-78, 117
-47, 116
-79, 108
-82, 22
-62, 69
-68, 80
-58, 61
-89, 77
-62, 69
-73, 129
-104, 42
-111, 74
-59, 124
-82, 139
-74, 109
-44, 84
-62, 140
-57, 141
-99, 123
-114, 132
-87, 110
-127, 99
-97, 105
-67, 73
-102, 91
-80, 87
-75, 92
-58, 72
-76, 87
-81, 96
-54, 40
-60, 100
-41, 92
-48, 56
-61, 88
-58, 111
-68, 153
-100, 126
-94, 60
-75, 85
-103, 124
-63, 91
-58, 91
-33, 144
-35, 114
-52, 148
-66, 123
-78, 74
-36, 133
-50, 101
-75, 48
-73, 53
-45, 79
-44, 74
-63, 111
-81, 68
-85, 93
-51, 29
-81, 48
-72, 88
-7, 66
-76, 104
-85, 118
-25, 39
-44, 4
-76, 79
-114, 62
-41, 87
-66, 115
-95, 149
-61, 107
-84, 65
-68, 66
-92, 134
-78, 104
-78, 82
-90, 94
-81, 69
-45, 83
-66, 80
-141, 71
-72, 78
-78, 118
-49, 119
-61, 94
-57, 106
-81, 100
-117, 60
-86, 88
-93, 102
-57, 130
-52, 131
-63, 122
-76, 88
-86, 70
-84, 114
-90, 75
-59, 97
-96, 56
-86, 52
-36, 117
-116, 137
-97, 67
-93, 87
-43, 123
-56, 147
-107, 164
-75, 134
-126, 140
-45, 94
-41, 118
-64, 86
-65, 75
-87, 150
-81, 94
-55, 89
-53, 140
-77, 103
-101, 78
-129, 87
-71, 73
-59, 126
-75, 69
-89, 100
-66, 109
-112, 87
-118, 63
-119, 54
-63, 110
-80, 111
-108, 67
-81, 60
-102, 80
-120, 85
-94, 83
-96, 88
-80, 118
-61, 56
-91, 55
-64, 84
-72, 77
-22, 50
-62, 104
-81, 85
-13, 95
-37, 79
-95, 145
-78, 78
-43, 59
-43, 151
-73, 128
-94, 85
-123, 72
-39, 68
-58, 111
-92, 69
-102, 127
-79, 105
-77, 111
-74, 99
-85, 119
-65, 154
-32, 102
-38, 90
-40, 64
-92, 77
-63, 78
-85, 95
-64, 101
-71, 109
-49, 58
-57, 127
-69, 166
-79, 93
-69, 49
-55, 125
-21, 91
-49, 79
-21, 78
-52, 105
-44, 110
-57, 86
-114, 73
-44, 101
-61, 87
-61, 54
-104, 67
-89, 46
-83, 116
-73, 42
-80, 58
-41, 119
-68, 62
-85, 80
-106, 42
-60, 82
-70, 135
-80, 115
-50, 87
-40, 90
-62, 69
-68, 54
-19, 49
-45, 90
-44, 56
-94, 41
-14, 94
-72, 30
-96, 139
-100, 145
-116, 81
-96, 48
-64, 88
-57, 117
-93, 135
-84, 133
-101, 62
-87, 83
-81, 106
-71, 123
-109, 39
-58, 73
-89, 69
-84, 70
-62, 61
-42, 83
-101, 134
-106, 85
-61, 84
-77, 110
-47, 104
-67, 96
-61, 50
-54, 71
-80, 94
-51, 100
-76, 173
-116, 90
-66, 75
-110, 95
-81, 48
-20, 65
-51, 131
-82, 171
-28, 121
-58, 83
-77, 87
-58, 124
-83, 176
-83, 65
-51, 83
-87, 114
-75, 77
-73, 100
-47, 93
-90, 131
-108, 88
-69, 157
-67, 93
-48, 112
-52, 118
-63, 109
-110, 137
-101, 111
-85, 142
-94, 90
-110, 136
-68, 103
-41, 99
-30, 112
-36, 113
-66, 71
-51, 85
-54, 44
-91, 99
-95, 109
-86, 96
-89, 66
-105, 88
-118, 104
-95, 102
-39, 106
-96, 82
-63, 96
-96, 116
-105, 149
-30, 83
-48, 78
-85, 117
-82, 123
-74, 65
-101, 73
-114, 82
-44, 137
-67, 92
-60, 86
-41, 92
-72, 90
-72, 103
-32, 99
-72, 98
-96, 141
-97, 62
-79, 76
-23, 161
-104, 90
-164, 68
-93, 80
-46, 37
-130, 109
-57, 67
-118, 55
-60, 32
-76, 82
-84, 113
-81, 83
-101, 101
-69, 91
-121, 82
-114, 85
-74, 120
-81, 132
-79, 91
-61, 34
-78, 97
-72, 84
-78, 128
-32, 174
-40, 143
-108, 83
-148, 79
-99, 52
-84, 160
-44, 89
-34, 97
-66, 108
-77, 99
-110, 59
-61, 125
-88, 115
-73, 75
-98, 94
-102, 81
-51, 103
-144, 71
-89, 99
-115, 92
-71, 138
-70, 99
-66, 59
-78, 96
-57, 115
-71, 92
-80, 83
-96, 43
-96, 97
-71, 114
-77, 126
-105, 81
-99, 72
-93, 90
-63, 65
-54, 79
-156, 82
-75, 58
-108, 83
-59, 122
-96, 85
-20, 62
-86, 119
-87, 70
-80, 81
-88, 90
-85, 97
-46, 75
-49, 94
-102, 144
-46, 59
-95, 76
-78, 134
-53, 100
-76, 93
-92, 126
-45, 99
-73, 73
-80, 141
-35, 124
-41, 64
-72, 115
-49, 91
-67, 94
-56, 127
-50, 103
-61, 55
-52, 71
-102, 79
-108, 120
-60, 118
-87, 55
-116, 71
-84, 95
-83, 100
-77, 73
-113, 92
-88, 126
-81, 112
-107, 58
-97, 95
-144, 102
-66, 93
-53, 87
-66, 32
-79, 87
-113, 93
-35, 72
-63, 36
-71, 95
-32, 67
-68, 49
-31, 46
-107, 132
-86, 134
-91, 73
-44, 129
-27, 121
-101, 113
-114, 80
-72, 135
-63, 134
-82, 67
-87, 99
-87, 121
-81, 97
-96, 93
-63, 75
-123, 93
-100, 108
-86, 78
-54, 114
10, 84
-48, 136
-61, 124
-76, 71
-74, 110
-94, 123
-131, 109
-92, 94
-5, 96
-55, 93
-117, 116
-90, 116
-81, 74
-70, 104
-80, 84
-11, 68
-91, 86
-68, 106
-81, 76
-100, 45
-90, 84
-122, 81
-92, 85
-125, 66
-75, 113
-64, 89
-28, 142
-108, 93
-118, 106
-114, 68
-105, 55
-91, 110
-82, 149
-82, 122
-50, 75
-73, 111
-104, 122
-90, 109
-102, 102
-67, 62
-100, 70
-43, 97
-60, 58
-87, 91
-66, 68
-96, 88
-69, 96
-47, 97
-27, 107
-74, 122
-79, 81
-90, 92
-122, 96
-117, 101
-78, 95
-45, 111
-96, 124
-53, 95
-122, 116
-61, 76
-71, 128
-80, 49
-54, 95
-115, 83
-41, 31
-23, 77
-111, 91
-52, 74
1, 83
-22, 116
-57, 50
-80, 29
-143, 28
-94, 84
-40, 55
-87, 116
-66, 57
-102, 92
-95, 133
-81, 127
-59, 72
-66, 47
-95, 119
-90, 112
-35, 123
-93, 78
-97, 81
-100, 89
-48, 87
-77, 102
-83, 122
-92, 61
-79, 89
-72, 104
-61, 97
-38, 130
-157, 119
-85, 83
-98, 103
-79, 63
-37, 58
-60, 53
-88, 65
-87, 107
-53, 60
-51, 84
-68, 99
-78, 62
-51, 90
-67, 93
-124, 111
-89, 131
-65, 87
-47, 44
-87, 91
-96, 121
-23, 102
-84, 67
-94, 55
-91, 85
-76, 84
-61, 99
-77, 77
-87, 15
-64, 94
-87, 89
-103, 57
-43, 99
-59, 49
-53, 57
-45, 49
-102, 67
-97, 52
-49, 107
-52, 120
-32, 108
-64, 57
-83, 53
-103, 75
-95, 62
-99, 119
-119, 96
-61, 92
-79, 79
-70, 103
-89, 102
-59, 80
-51, 63
-120, 112
-92, 116
-96, 92
-103, 77
-89, 61
-85, 118
-73, 114
-116, 61
-112, 57
-82, 143
-67, 111
-47, 28
-83, 64
-42, 106
-50, 69
-111, 40
-116, 104
-58, 150
-68, 57
-51, 53
-35, 104
-38, 109
-77, 80
-90, 43
-96, 46
-40, 104
-73, 149
-97, 125
-70, 111
-49, 116
-44, 114
-57, 79
-50, 90
-67, 99
-92, 111
-94, 101
-34, 74
-74, 89
-90, 80
-110, 105
-111, 124
-81, 128
-61, 81
-68, 75
-48, 40
-91, 61
-69, 132
-74, 80
-79, 91
-29, 92
-99, 111
-55, 85
-30, 99
-49, 110
-102, 51
-85, 82
-96, 72
-115, 68
-87, 90
-62, 142
-74, 110
-91, 94
-52, 88
-85, 95
-63, 98
-37, 62
-69, 112
-108, 123
-64, 77
-74, 80
-90, 99
-76, 75
-78, 81
-71, 58
-69, 90
-77, 119
-76, 73
-64, 113
-73, 132
-66, 108
-46, 87
-57, 64
-80, 56
-53, 91
-58, 128
-71, 119
-117, 126
-99, 81
-94, 110
-83, 71
-81, 91
-132, 86
-93, 108
-106, 111
-73, 80
-83, 117
-103, 60
-77, 137
-117, 109
-87, 64
-66, 37
-66, 65
-69, 126
-74, 115
-20, 44
-34, 135
-57, 78
-94, 71
-89, 83
-57, 88
-76, 68
-47, 21
-56, 101
-40, 84
-81, 143
-72, 118
-112, 82
-85, 72
-58, 62
-118, 134
-45, 111
-56, 105
-102, 99
-92, 121
-17, 60
-5, 101
-31, 86
-48, 91
-48, 55
-26, 72
-54, 134
-14, 14
-58, 120
-98, 86
-56, 129
-80, 109
-100, 135
-58, 63
-51, 60
-46, 93
-51, 69
-37, 119
-89, 133
-94, 122
-71, 106
-99, 102
-91, 62
-111, 104
-108, 67
-106, 99
-62, 112
-103, 146
-57, 81
-45, 59
-66, 103
-93, 86
-31, 135
-48, 61
-74, 117
-45, 108
-106, 117
-69, 68
-65, 74
-72, 135
-73, 128
-51, 129
-48, 108
-59, 106
-70, 59
-120, 117
-67, 79
-75, 88
-59, 100
-66, 99
-97, 99
-88, 65
-53, 104
-63, 49
-103, 94
-82, 66
-50, 88
-71, 107
-56, 69
-21, 101
-88, 124
-33, 102
-87, 119
-68, 91
-49, 84
-22, 121
-56, 107
-74, 96
-72, 98
-112, 100
-69, 55
-77, 103
-51, 133
-22, 89
-57, 71
-111, 45
-58, 93
-31, 124
-58, 108
-113, 119
-101, 95
-27, 80
-59, 77
-71, 127
-39, 72
-74, 88
-70, 69
-44, 53
-61, 85
-117, 112
-71, 111
-63, 79
-102, 141
-82, 106
-20, 108
-57, 36
-46, 74
-56, 39
-127, 83
-84, 90
-60, 72
-68, 64
-95, 59
-88, 84
-55, 109
-99, 74
-81, 67
-112, 109
-93, 101
-74, 93
-69, 26
-83, 74
-121, 86
-28, 117
-75, 87
-92, 147
-94, 85
-91, 126
-79, 92
-70, 65
-110, 98
-76, 96
-79, 69
-64, 85
-43, 86
-97, 62
-43, 120
-94, 82
-82, 77
-32, 86
-60, 105
-72, 89
-70, 66
-84, 91
-75, 70
-62, 105
-46, 96
-95, 78
-114, 48
-93, 43
-46, 80
-74, 83
-118, 92
-47, 89
-64, 109
-101, 87
-33, 107
-15, 108
-57, 60
-45, 116
-71, 129
-72, 108
-83, 100
-118, 102
-99, 130
-71, 69
-97, 131
-68, 117
-40, 109
-45, 129
-65, 115
-41, 85
-66, 145
-75, 110
-101, 78
-103, 90
-28, 80
-133, 55
-91, 21
-51, 87
-37, 91
-57, 118
-74, 116
-44, 93
-78, 78
-74, 107
-65, 117
-83, 97
-60, 102
-53, 110
-76, 120
-82, 108
-105, 123
-38, 70
-94, 75
-84, 96
-105, 82
-103, 75
-77, 50
-101, 63
25, 74
-14, 92
-66, 93
-74, 108
-80, 77
-40, 87
-58, 109
-90, 108
-55, 95
-18, 109
-83, 121
-117, 105
-61, 83
-83, 78
-34, 84
-47, 113
-53, 93
-89, 88
-112, 117
-36, 95
-71, 99
-97, 73
-46, 98
-83, 59
-46, 89
-60, 83
-48, 57
-70, 67
-97, 84
-44, 59
-85, 46
-32, 92
-103, 52
-82, 77
-78, 96
-18, 90
-82, 76
-121, 72
-108, 112
-80, 102
-86, 40
-78, 68
-49, 100
-63, 80
-93, 94
-88, 95
-79, 125
-89, 99
-73, 70
-106, 119
-125, 86
-24, 68
-50, 105
-93, 101
-57, 92
-74, 93
-28, 63
-53, 93
-46, 144
-95, 79
-97, 52
-70, 105
-91, 138
-78, 63
-35, 64
-48, 118
-73, 110
-40, 120
-64, 88
-66, 89
-73, 79
-55, 160
-47, 147
-59, 95
-45, 112
-52, 100
-44, 75
-52, 104
-64, 54
-63, 87
-131, 129
-63, 81
-89, 59
-84, 71
-32, 134
-74, 103
-92, 130
-71, 62
-30, 91
-82, 138
-93, 60
-62, 74
-40, 70
-78, 70
-70, 100
-42, 80
-47, 101
-39, 69
-56, 81
-74, 67
-85, 45
-148, 60
-68, 118
-52, 106
-51, 119
-64, 125
-94, 63
-91, 76
-68, 65
-97, 70
-113, 47
-52, 115
-77, 87
-90, 105
-100, 99
-107, 103
-98, 108
-92, 57
-76, 68
-74, 87
-57, 77
-76, 27
-122, 67
-49, 103
-64, 83
-55, 109
-55, 111
-64, 56
-72, 42
-69, 96
-75, 72
-71, 54
-79, 92
-69, 61
-63, 76
-66, 82
-14, 60
-85, 124
-124, 112
-21, 83
-57, 121
-76, 99
-35, 82
-85, 103
-109, 108
-37, 103
-21, 64
-77, 78
-58, 117
-85, 85
-83, 84
-94, 91
-110, 63
-63, 86
-72, 100
-19, 58
-63, 80
-104, 79
-71, 58
-51, 26
-95, 66
-61, 114
-70, 89
-53, 106
-65, 92
-105, 38
-77, 64
-133, 86
-35, 106
-82, 72
-94, 106
-107, 104
-81, 92
-57, 128
-28, 83
-62, 59
-75, 73
-40, 119
-119, 103
-62, 118
-78, 122
-95, 103
-77, 112
-79, 54
-114, 89
-127, 69
-64, 92
-102, 116
-42, 62
-132, 97
-70, 92
-3, 63
-57, 96
-73, 116
-94, 63
-76, 81
-141, 100
-129, 62
-91, 65
-64, 125
-4, 116
-111, 104
-89, 71
-67, 73
-97, 71
-11, 113
-44, 47
-68, 72
-80, 140
-53, 84
-71, 76
-85, 67
-28, 88
-70, 163
-109, 90
-103, 87
-51, 69
-82, 30
-108, 87
-85, 91
-103, 69
-63, 92
-62, 109
-95, 72
-128, 116
-86, 98
-36, 106
-78, 92
-90, 113
-83, 112
-79, 97
-92, 86
-107, 91
-65, 119
-75, 94
-75, 122
-54, 124
-77, 141
-84, 80
-29, 100
-43, 78
-88, 81
-113, 79
-73, 56
-79, 115
-45, 134
-55, 86
-61, 61
-89, 102
-98, 84
-70, 105
-75, 97
-81, 50
-87, 93
-88, 102
-72, 38
-88, 60
-93, 92
-93, 100
-112, 93
-112, 116
-65, 114
-67, 82
-110, 70
-48, 111
-61, 74
-80, 139
-117, 71
-96, 49
-109, 103
-48, 86
-71, 87
-85, 67
-31, 104
-59, 52
-103, 102
-57, 116
-64, 91
-127, 85
-109, 43
-60, 58
-28, 30
-65, 97
-118, 110
-89, 76
-98, 80
-57, 111
-75, 82
-79, 83
-20, 76
-85, 79
-46, 106
-102, 118
-78, 127
-36, 98
-68, 66
-87, 94
-96, 82
-32, 29
-89, 144
-96, 124
-63, 67
-57, 85
-45, 87
-91, 75
-76, 27
-27, 72
-80, 55
-45, 86
-55, 108
-59, 94
-66, 68
-63, 120
-31, 47
-77, 45
-74, 104
-54, 62
-89, 84
-121, 100
-57, 85
-79, 72
-73, 69
-61, 49
-37, 82
-22, 77
-53, 99
-19, 54
-88, 50
-79, 83
-4, 119
-70, 61
-79, 68
-79, 101
-52, 85
-84, 81
-75, 72
-64, 94
-63, 95
-64, 90
-37, 82
-81, 116
-119, 113
-128, 111
-30, 126
-36, 82
-72, 96
-49, 104
-111, 87
-70, 88
-94, 83
-77, 44
-108, 118
-128, 62
-11, 91
-47, 123
-112, 92
-18, 91
-53, 79
-52, 66
-62, 104
-89, 93
-87, 78
-89, 122
-94, 81
-109, 127
-99, 112
-62, 95
-91, 51
-63, 66
-93, 84
-59, 124
-35, 110
-30, 108
-93, 131
-89, 96
-52, 104
-103, 88
-84, 77
-93, 75
-80, 112
-78, 125
-42, 87
-96, 96
-88, 91
-89, 103
-87, 91
-47, 85
-52, 122
-66, 95
-90, 78
-77, 93
-71, 123
-75, 101
-28, 100
-86, 94
-95, 70
-88, 91
-110, 99
-11, 89
-29, 92
-78, 77
-101, 72
-77, 89
-22, 73
-80, 77
-81, 119
-104, 92
-76, 140
-88, 134
-62, 118
-80, 82
-98, 111
-58, 84
-37, 80
-87, 57
-106, 82
-25, 103
-28, 85
-58, 101
-60, 69
-73, 101
-67, 106
-56, 129
-39, 98
-108, 58
-51, 47
-13, 72
-116, 68
-59, 75
-40, 102
-41, 123
-73, 86
-75, 80
-95, 127
-95, 92
-60, 80
-61, 73
-78, 88
-93, 129
-69, 39
-93, 94
-89, 110
-81, 95
-65, 72
-95, 82
-114, 74
-78, 104
-64, 131
-65, 110
-66, 101
-112, 114
-136, 81
-101, 73
-99, 108
-48, 68
-48, 91
-70, 101
-50, 54
-49, 62
-47, 119
-76, 82
-94, 56
-48, 55
-58, 75
-63, 89
-34, 131
-84, 132
-74, 87
-65, 91
-128, 90
-71, 91
-63, 68
-26, 65
-99, 89
-69, 106
-61, 126
-67, 63
-71, 28
-113, 41
-37, 97
-48, 78
-58, 89
-69, 70
-57, 81
-133, 102
-39, 89
-76, 98
-72, 116
-70, 79
-100, 86
-66, 58
-95, 64
