-113, 48
-83, 75
-106, 117
-114, 89
-63, 44
-21, 128
-56, 136
-52, 122
-108, 77
-65, 98
-101, 139
-89, 109
-68, 67
-39, 129
-18, 115
-74, 45
-82, 102
-38, 194
-25, 97
-64, 80
-57, 51
-67, 85
-85, 93
-60, 118
-38, 95
-111, 86
-104, 133
-91, 65
-81, 43
-65, 129
-78, 134
-81, 107
-73, 80
-71, 80
-107, 131
-68, 73
-11, 108
-113, 108
-123, 74
-51, 81
-26, 106
-48, 119
-76, 91
-83, 88
-57, 63
-148, 136
-90, 101
-95, 57
-110, 124
-79, 34
-58, 36
-71, 102
-81, 92
-62, 96
-89, 88
-54, 72
-90, 94
-103, 62
-64, 50
-58, 83
-128, 50
-74, 34
-104, 96
-85, 146
-73, 111
-101, 48
-46, 102
-51, 106
-75, 125
-54, 134
-96, 94
-53, 99
-66, 128
-120, 111
-126, 76
-105, 83
-70, 95
-57, 65
-60, 51
-92, 93
-81, 59
1, 43
-65, 98
-93, 129
-89, 106
-70, 58
-84, 69
-65, 73
-98, 47
-124, 97
-87, 102
-101, 126
-80, 144
-77, 86
-78, 59
-90, 82
-70, 75
-74, 122
-55, 88
-106, 90
-64, 149
-33, 122
-113, 92
-97, 79
-58, 126
-109, 112
-79, 80
-114, 96
-79, 125
-50, 108
-136, 87
-112, 123
-83, 99
-104, 54
-99, 86
-84, 86
-115, 104
-109, 114
-90, 110
-82, 114
-56, 118
-108, 117
-107, 125
-48, 131
-68, 92
-81, 101
-43, 90
-71, 96
-83, 90
-102, 95
-96, 105
-53, 117
-103, 149
-53, 132
-66, 102
-36, 99
-90, 105
-75, 73
-80, 105
-87, 67
-45, 93
-108, 85
-49, 100
-78, 62
-74, 49
-24, 110
-98, 103
-104, 131
-117, 71
-118, 95
-103, 124
-108, 108
-94, 108
-115, 113
-102, 81
-97, 103
-77, 100
-76, 163
-50, 115
-85, 106
-53, 110
-100, 92
-97, 113
-72, 89
-66, 117
-68, 120
-67, 69
-73, 61
-75, 132
-111, 114
-141, 107
-30, 73
-34, 69
-42, 133
-87, 158
-146, 128
-76, 66
-80, 57
-97, 109
-80, 105
-143, 119
-100, 83
-90, 87
-95, 95
-73, 127
-110, 106
-50, 132
-47, 165
-104, 71
-100, 78
-74, 93
-31, 79
-101, 97
-88, 64
-42, 63
-85, 80
-77, 74
-50, 116
-109, 67
-63, 40
-113, 24
-97, 75
-79, 140
-75, 82
-89, 29
-80, 86
-24, 110
-62, 80
-77, 98
-99, 73
-128, 74
-60, 45
-51, 95
-121, 65
-84, 78
-92, 101
-85, 107
-115, 105
-56, 77
-84, 108
-89, 113
-82, 110
-71, 100
-57, 113
-119, 58
-43, 47
-52, 85
-82, 56
-45, 62
-70, 124
-118, 11
-106, 52
-71, 77
-94, 135
-90, 99
-101, 93
-86, 67
-68, 126
-126, 118
-78, 52
-58, 99
-126, 110
-75, 80
-62, 79
-58, 72
-72, 76
-64, 137
-86, 104
-69, 107
-91, 69
-75, 136
-30, 103
-119, 93
-120, 86
-93, 92
-68, 77
-89, 90
-56, 103
-74, 171
-40, 88
-63, 55
-54, 41
-41, 96
-62, 81
-94, 85
-77, 49
-92, 46
-84, 82
-80, 105
-40, 154
-43, 83
-77, 93
-67, 113
-86, 104
-54, 43
-89, 49
-31, 27
-66, 108
-89, 62
-146, 74
-129, 65
-60, 107
-55, 100
-67, 65
-88, 77
-61, 98
-108, 64
-73, 124
-65, 104
-48, 110
-91, 129
-96, 77
-103, 62
-112, 76
-53, 98
-103, 107
-85, 147
-88, 105
-94, 100
-109, 86
-107, 86
-108, 74
-100, 108
-130, 102
-116, 101
-62, 121
-36, 108
-93, 138
-34, 108
-52, 107
-46, 100
-90, 94
-82, 104
-17, 72
-96, 74
-91, 65
-115, 44
-81, 59
-82, 64
-86, 65
-93, 120
-86, 150
-102, 118
-62, 81
-49, 139
-88, 151
-52, 101
-110, 84
-80, 90
-7, 100
-114, 92
-89, 69
-94, 85
-119, 60
-70, 90
-71, 112
-38, 130
-104, 120
-79, 135
-109, 63
-90, 120
-88, 143
-19, 103
-78, 81
-128, 93
-105, 77
-83, 68
-74, 120
-53, 106
-101, 66
-86, 51
-75, 73
-102, 93
-64, 64
-81, 83
-77, 83
-105, 95
-66, 105
-128, 55
-103, 121
-128, 119
-76, 115
-95, 89
-65, 102
-99, 83
-90, 74
-38, 87
-79, 118
-97, 81
-100, 92
-121, 132
-94, 131
-101, 139
-119, 111
-58, 90
-47, 91
-61, 20
-88, 104
-53, 93
-39, 120
-83, 139
-115, 71
-68, 12
-75, 60
-82, 65
-99, 94
-54, 116
-168, 99
-105, 140
-72, 87
-110, 108
-88, 132
-99, 95
-56, 59
-50, 108
-37, 68
-97, 59
-120, 64
-91, 92
-55, 146
-85, 104
-32, 105
-83, 78
-56, 82
-82, 119
-36, 114
-59, 52
-107, 86
-58, 98
-61, 106
-54, 98
-59, 111
-52, 93
-81, 55
-44, 96
-59, 102
-62, 82
-113, 96
-61, 94
-47, 133
-109, 86
-111, 103
-65, 97
-77, 71
-85, 167
-74, 62
-75, 93
-69, 130
-114, 129
-104, 13
-74, 44
-51, 120
-60, 141
-47, 77
-53, 86
-47, 84
-80, 77
-64, 127
-119, 95
-47, 99
-19, 86
-26, 131
-60, 136
-81, 79
-65, 79
-59, 48
-92, 73
-59, 87
-27, 69
-49, 51
-79, 74
-93, 143
-57, 127
-86, 115
-45, 74
-56, 92
-36, 88
-84, 87
-70, 92
-57, 64
-87, 128
-47, 99
-68, 61
-81, 101
-51, 101
-55, 87
-55, 101
-48, 96
-43, 82
-21, 107
-104, 64
-75, 63
-70, 64
-54, 38
-61, 68
-78, 110
-70, 102
-84, 90
-113, 75
-44, 59
-70, 74
-79, 101
-61, 94
-172, 92
-58, 68
-32, 87
-24, 98
-101, 87
-87, 123
-91, 107
-67, 48
-59, 70
-49, 143
-81, 168
-26, 112
-46, 117
-91, 107
-18, 49
-57, 64
-108, 45
-96, 77
-81, 67
-73, 96
-83, 64
-80, 94
-66, 90
-109, 73
-75, 109
-71, 130
-47, 97
-52, 71
-86, 88
-111, 114
-76, 63
-49, 64
-26, 86
-82, 77
-55, 139
-65, 125
-121, 135
-51, 119
-30, 123
-73, 81
-123, 93
-109, 107
-19, 119
-48, 81
-33, 83
-37, 116
-32, 110
-87, 83
-58, 75
-13, 99
-87, 69
-59, 94
-103, 64
-70, 95
-69, 92
-111, 104
-89, 124
-91, 120
-72, 78
-80, 76
-120, 128
-92, 69
-14, 95
-80, 118
-12, 81
-20, 91
-96, 52
-19, 103
-79, 66
-41, 92
-29, 89
6, 77
-34, 57
-41, 51
-82, 142
-86, 74
-65, 62
-61, 81
-88, 97
-121, 114
-73, 198
-98, 120
-104, 87
-133, 65
-44, 67
-80, 99
-71, 98
-64, 118
-80, 93
-90, 85
-129, 71
-83, 99
-88, 67
-52, 82
-62, 105
-89, 87
-58, 160
-63, 124
-99, 115
-58, 86
-77, 56
-99, 118
-78, 91
-71, 76
-116, 55
-76, 101
-83, 111
-74, 78
-79, 65
-95, 82
-82, 97
-104, 80
-54, 93
-88, 40
-90, 51
-104, 99
-99, 42
-93, 73
-44, 70
-87, 124
-56, 148
-66, 61
-68, 121
-65, 91
-108, 142
-75, 113
-74, 123
-114, 111
-116, 77
-50, 94
-77, 82
-18, 108
-101, 103
-67, 61
-67, 62
-63, 82
-70, 81
-77, 116
-85, 63
-96, 108
-49, 66
-80, 65
-100, 72
-93, 95
-79, 79
-81, 111
-86, 85
-56, 79
-123, 115
-95, 91
-94, 137
-111, 98
-66, 45
-124, 71
-48, 127
-81, 129
-47, 79
-67, 75
-61, 99
-53, 88
-63, 123
-93, 87
-63, 155
-73, 130
-69, 90
-9, 64
-29, 93
-61, 95
-72, 70
-37, 103
-42, 131
-78, 124
-57, 105
-112, 9
-99, 65
-25, 108
-57, 76
-84, 116
-84, 89
-90, 86
-78, 49
-63, 117
-51, 111
-69, 63
-103, 105
-81, 108
-108, 33
-102, 126
-62, 96
-46, 95
-56, 72
-33, 108
-80, 146
-46, 35
-37, 112
-36, 83
-51, 53
-99, 114
-62, 98
-73, 56
-86, 62
-61, 63
-57, 83
-43, 79
-82, 117
-100, 148
-38, 93
-83, 120
-76, 132
-45, 110
-123, 72
-98, 137
-105, 135
-110, 23
-70, 30
-72, 62
-28, 100
-95, 124
-53, 87
-38, 120
-65, 128
-35, 134
-47, 96
-84, 60
-49, 70
-44, 61
-68, 75
-68, 57
-74, 75
-82, 57
-106, 88
-94, 122
-53, 50
-33, 57
-74, 76
-85, 51
-90, 83
-117, 125
-105, 69
-100, 97
-72, 99
-110, 85
-95, 47
-47, 105
-62, 117
-19, 95
-116, 148
-82, 109
-75, 121
-63, 73
-111, 76
-82, 92
-62, 83
-120, 96
-73, 71
-83, 91
-47, 114
-48, 101
-115, 103
-116, 85
-104, 67
-85, 31
-120, 90
-51, 76
-50, 59
-83, 62
-119, 52
-114, 136
-46, 109
-81, 105
-88, 83
-108, 72
-119, 94
-93, 50
-63, 93
-68, 91
-94, 114
-84, 68
-45, 124
-89, 95
-82, 59
-94, 71
-49, 89
-92, 107
-97, 93
-68, 90
-65, 110
-119, 91
-90, 32
-72, 27
-54, 80
-79, 85
-83, 39
-74, 92
-119, 100
-86, 102
-83, 99
-92, 85
-116, 114
-81, 81
-75, 53
-100, 100
-126, 133
-72, 100
-41, 91
-72, 119
-63, 93
-78, 105
-91, 110
-104, 94
-89, 138
-61, 95
-40, 82
-48, 90
-28, 75
-36, 64
-86, 95
-93, 124
-83, 122
-69, 66
-88, 62
-103, 66
-100, 53
-66, 62
-68, 60
-30, 163
-97, 99
-97, 73
-50, 99
-122, 99
-98, 92
-103, 105
-112, 80
-44, 115
-47, 109
-94, 157
-84, 135
-90, 74
-74, 72
-96, 56
-104, 77
-62, 48
-44, 71
-66, 58
-98, 113
-114, 92
-87, 109
-42, 98
-72, 120
-74, 77
-25, 13
-21, 129
-42, 102
-75, 98
-113, 19
-138, 56
-91, 86
-66, 38
-80, 56
-118, 114
-110, 66
-62, 81
-88, 140
-102, 96
-93, 93
-89, 25
-86, 62
-106, 99
-66, 110
-84, 108
-61, 119
-98, 104
-136, 114
-37, 110
-51, 105
-66, 90
-77, 100
-73, 102
-90, 52
-53, 109
-75, 56
-105, 119
-104, 121
-83, 89
-76, 111
-96, 115
-66, 92
-103, 117
-61, 114
-87, 77
-145, 96
-104, 92
-101, 93
-86, 83
-58, 112
-33, 104
-39, 54
-89, 104
-84, 89
-95, 40
-94, 85
-78, 112
-45, 75
-64, 100
-89, 69
-23, 46
-122, 91
-83, 100
-38, 138
-56, 110
-50, 58
-72, 32
-73, 129
-105, 105
-68, 112
-81, 76
-75, 67
-92, 77
-81, 111
-62, 49
-125, 32
-122, 111
-101, 45
-71, 60
-88, 71
-59, 80
-62, 95
-65, 72
-100, 52
-87, 97
-57, 89
-68, 110
-76, 65
-67, 82
-23, 106
-27, 116
-67, 81
-87, 71
-80, 145
-102, 72
-64, 122
-74, 102
-63, 74
-38, 81
-58, 67
-77, 97
-85, 133
-97, 92
-85, 118
-75, 127
-129, 86
-49, 101
-52, 149
-100, 136
-99, 138
-62, 86
-65, 71
-47, 123
-82, 93
-126, 72
-46, 93
-109, 82
-103, 100
-69, 116
-70, 89
-36, 40
-62, 71
-94, 122
-89, 129
-97, 98
-18, 19
-31, 69
-59, 68
-92, 113
-153, 49
-62, 51
-134, 27
-128, 57
-48, 58
-67, 55
-37, 77
-96, 56
-13, 78
-22, 76
-100, 133
-90, 155
-62, 104
-68, 84
-77, 101
-52, 37
-95, 91
-101, 78
-89, 131
-100, 123
-62, 114
30, 119
-52, 49
-84, 88
-44, 130
-73, 115
-59, 86
-92, 80
-71, 37
-75, 86
-25, 133
-48, 92
-114, 47
-65, 149
-60, 109
-145, 88
-131, 116
-79, 85
-54, 33
-87, 49
-93, 103
-96, 116
-53, 80
-84, 67
-68, 109
-37, 74
-79, 107
-31, 107
-53, 63
-74, 102
-94, 113
-56, 77
-83, 51
-78, 46
-57, 63
-39, 88
-74, 92
-84, 68
-105, 35
-28, 89
-78, 89
-77, 95
-59, 64
-141, 89
-83, 145
-106, 88
-69, 77
-89, 96
-73, 113
-67, 64
-57, 73
-119, 105
-85, 88
-114, 90
-129, 128
-56, 85
-86, 101
-60, 110
-75, 100
-27, 93
-54, 115
-36, 97
-30, 90
-64, 78
-78, 67
-81, 97
-52, 96
-57, 140
-67, 43
-107, 65
-87, 45
-58, 43
-23, 98
-51, 91
-84, 105
-119, 75
-118, 104
-44, 69
-82, 30
-56, 92
-61, 101
-72, 110
-89, 87
-84, 55
-42, 97
-88, 67
-83, 72
-67, 77
-59, 121
-57, 140
-69, 35
-86, 33
-118, 53
-13, 79
-14, 100
-57, 131
-68, 55
-78, 80
-55, 91
-81, 23
-66, 125
-89, 95
-36, 131
-15, 118
-92, 113
-101, 79
-60, 76
-85, 90
-100, 100
-59, 125
-117, 156
-57, 115
-42, 49
-101, 116
-113, 121
-82, 96
-84, 106
-71, 88
-73, 48
-118, 90
-50, 122
-65, 50
-81, 69
-93, 42
-76, 68
-57, 57
-101, 56
-65, 99
-52, 70
-76, 46
-98, 104
-87, 111
-41, 80
-92, 108
-72, 66
-67, 85
-139, 48
-119, 80
-35, 134
-43, 124
-76, 108
-32, 43
-27, 77
-117, 122
-93, 100
-73, 67
-104, 132
-76, 113
-46, 111
-69, 105
-73, 35
-82, 111
-103, 100
-103, 60
-59, 97
-9, 136
-66, 83
-73, 135
-79, 88
-71, 97
-62, 57
-45, 62
-104, 102
-68, 99
-75, 38
-69, 35
-69, 96
-81, 111
-79, 163
-121, 143
-53, 99
-55, 90
-43, 101
-60, 88
-57, 95
-70, 99
-52, 103
-75, 43
-57, 92
-62, 129
-102, 115
-42, 95
-42, 131
-78, 74
-45, 46
-52, 52
-88, 85
-82, 103
-80, 70
-61, 56
-58, 101
-61, 48
-45, 15
-109, 132
-78, 108
-33, 118
-108, 128
-54, 95
-38, 128
-98, 163
-77, 75
-86, 61
-79, 75
-87, 73
-88, 103
-84, 125
-82, 189
-47, 136
-61, 84
-114, 110
-62, 74
-36, 77
-83, 70
-108, 61
-102, 35
-35, 87
-97, 76
-16, 102
-80, 66
-84, 30
-87, 73
-57, 101
-55, 69
-91, 60
-68, 138
-122, 66
-80, 76
-58, 99
-65, 100
-75, 132
-59, 115
-93, 27
-70, 73
-117, 133
-64, 114
-55, 106
-68, 85
-115, 98
-46, 105
-83, 64
-110, 80
-68, 62
-86, 108
-37, 103
-82, 21
-84, 60
-66, 87
-64, 91
-74, 101
-51, 55
-78, 109
-38, 87
-103, 29
-51, 41
-81, 69
-83, 45
-63, 86
-64, 150
-109, 121
-77, 81
-106, 106
-65, 111
-47, 65
-94, 124
-58, 116
-89, 103
-59, 95
-47, 81
-23, 70
-105, 129
-94, 86
-77, 89
-79, 80
-84, 132
-78, 127
-84, 85
-82, 78
-36, 73
-66, 101
-82, 83
-86, 80
-91, 66
-78, 79
-103, 66
-11, 74
-88, 82
-117, 116
-55, 76
-34, 81
-109, 72
-125, 77
-79, 107
-32, 111
-88, 100
-102, 101
-73, 130
-68, 101
-35, 99
-87, 107
-91, 57
-59, 50
-63, 61
-51, 91
-28, 45
-57, 53
-27, 55
-47, 92
-43, 89
-49, 102
-94, 122
-92, 80
-90, 84
-18, 72
-55, 68
-72, 46
-92, 49
-111, 79
-72, 104
-86, 112
-89, 92
-61, 139
-82, 101
-56, 90
-63, 119
-129, 123
-74, 62
-90, 54
-72, 113
-67, 112
-70, 105
-71, 88
-107, 52
-74, 70
-27, 72
-72, 119
-51, 114
-108, 51
-57, 107
-59, 45
-79, 123
-101, 70
-122, 105
-81, 93
-82, -4
-98, 41
-54, 71
-62, 97
-30, 100
-84, 92
-91, 64
-79, 134
-93, 93
-90, 74
-69, 88
-63, 63
-118, 42
-74, 60
-84, 63
-92, 68
-48, 61
-62, 82
-69, 155
-19, 91
-65, 74
-66, 60
-52, 91
-82, 70
-84, 80
-63, 89
-98, 91
-73, -10
-107, 76
-94, 89
-74, 77
-77, 104
-36, 67
-51, 64
-133, 98
-48, 144
-32, 100
-61, 101
-44, 71
-108, 101
-107, 111
-88, 91
-120, 98
-89, 114
-15, 86
-100, 124
-73, 154
-51, 148
-45, 132
-64, 98
-113, 88
-35, 108
-86, 102
-34, 103
-74, 98
-110, 60
-115, 71
-59, 68
-81, 74
-80, 119
-12, 115
-67, 102
-126, 96
-131, 102
-75, 108
-115, 126
-81, 56
-94, 106
-80, 150
-96, 65
-89, 93
-75, 92
-47, 114
-27, 109
-109, 89
-89, 116
-62, 92
-32, 84
-115, 81
-102, 94
-46, 28
1, 62
-31, 63
-51, 101
-100, 120
-85, 69
-94, 128
-84, 132
-50, 90
-106, 41
-66, 54
-45, 69
-40, 49
-90, 76
-53, 109
-68, 68
-96, 98
-82, 73
-54, 50
-50, 100
-73, 109
-73, 176
-87, 99
-87, 134
-126, 160
-97, 95
-40, 97
-83, 137
-112, 96
-93, 74
-86, 72
-121, 74
-97, 71
-77, 74
-93, 65
-107, 38
-92, 58
-69, 40
-38, 66
-89, 98
-73, 95
-64, 81
-100, 61
-104, 92
-115, 142
-79, 100
-56, 83
-111, 93
-100, 91
-82, 70
-65, 107
-13, 108
-4, 92
-80, 98
-122, 101
-96, 129
-56, 127
-64, 55
-72, 87
-18, 78
-64, 71
-70, 52
-63, 46
-26, 88
-45, 128
-73, 61
-92, 73
-81, 95
-43, 121
-94, 99
-100, 118
-104, 68
-48, 88
-120, 125
-76, 79
-83, 86
-138, 31
-39, 63
-112, 88
-79, 109
-48, 75
-76, 86
-66, 127
-36, 146
-71, 84
-111, 102
-68, 57
-55, 78
-62, 73
-90, 103
-104, 90
-31, 80
-39, 107
-106, 44
-82, 89
-83, 72
-70, 87
-36, 48
-86, 123
-70, 124
-77, 64
-84, 104
-80, 77
-67, 66
-128, 125
-138, 94
-102, 83
-70, 79
-77, 133
-45, 109
-58, 88
-73, 163
-38, 114
-84, 137
-70, 63
-62, 78
-30, 103
-40, 89
-58, 103
-126, 129
-54, 132
-6, 85
-121, 100
-105, 52
-78, 87
-82, 154
-119, 117
-52, 60
-105, 77
-118, 64
-68, 124
-56, 73
-31, 79
-47, 121
-70, 77
-130, 106
-89, 87
-40, 53
-45, 54
-93, 114
-104, 89
-53, 79
-61, 75
-40, 125
-67, 59
-7, 137
-55, 72
-120, 45
-76, 119
-80, 64
-45, 77
-92, 60
-91, 102
-66, 104
-74, 88
-91, 67
-98, 65
-134, 42
-68, 52
-41, 84
-58, 118
-102, 105
-86, 72
-86, 55
-66, 98
-54, 92
-71, 86
-116, 58
-111, 77
-93, 131
-77, 95
-47, 104
-55, 113
-89, 125
-47, 131
-67, 109
-89, 83
-67, 58
-63, 88
-36, 81
-65, 53
-62, 92
-67, 86
-39, 101
-15, 112
-21, 64
-54, 41
-85, 75
-106, 64
-92, 23
-122, 75
-100, 68
-68, 41
-101, 39
-113, 100
-95, 74
-55, 73
-44, 90
-77, 97
-83, 82
-29, 80
-65, 97
-69, 63
-89, 119
-36, 97
-54, 87
-103, 80
-25, 120
-73, 37
-92, 44
-87, 51
-74, 63
-34, 62
-39, 81
-63, 95
-63, 51
-79, 132
-112, 108
-51, 109
-70, 87
-86, 31
-90, 54
-76, 90
-49, 150
-90, 106
-92, 89
-89, 147
-98, 130
-94, 148
-32, 87
-62, 57
-107, 100
-115, 127
-102, 132
-98, 133
-45, 99
-70, 57
-62, 118
-83, 81
-96, 63
-74, 84
-86, 81
-78, 91
