-49, 96
-41, 125
-52, 83
-93, 137
-75, 154
-62, 94
-73, 107
-99, 92
-51, 96
-64, 73
-51, 140
-80, 143
-123, 101
-81, 128
-86, 109
-87, 89
-68, 91
-85, 113
-98, 158
-68, 144
-63, 66
-35, 140
-94, 84
-124, 127
-62, 142
-97, 122
-89, 90
-29, 23
-54, 21
-67, 131
-128, 64
-63, 59
-54, 106
-89, 129
-49, 92
-69, 72
-47, 103
-94, 88
-105, 75
-95, 105
-106, 110
-95, 101
-110, 108
-113, 94
-59, 74
-64, 92
-149, 118
-75, 72
-102, 32
-113, 54
-67, 101
-58, 86
-75, 86
-61, 109
-114, 102
-37, 61
-73, 112
-100, 96
-39, 67
-71, 78
-110, 158
-64, 134
-69, 86
-82, 101
-39, 87
-64, 85
-62, 58
-112, 76
-37, 125
-93, 60
-44, 82
-60, 123
-47, 123
-94, 91
-69, 63
-143, 127
-108, 65
-52, 79
-59, 126
-25, 95
-94, 115
-59, 83
-31, 80
-41, 134
-98, 166
-67, 92
-70, 111
-90, 111
-91, 45
-60, 60
-85, 88
-65, 75
-85, 83
-64, 100
-67, 106
-130, 94
-100, 35
-71, 120
-59, 83
-105, 53
-74, 86
-69, 80
-126, 92
-65, 107
-52, 86
-87, 55
-39, 118
-78, 81
-88, 96
-29, 122
-72, 114
-8, 108
-93, 63
-136, 80
-61, 104
-59, 89
-14, 70
-48, 103
-71, 104
-53, 85
-36, 95
-82, 104
-54, 97
-48, 79
-74, 98
-71, 137
-53, 115
-59, 68
-97, 83
-76, 84
-41, 117
-64, 125
-75, 97
-47, 120
-88, 107
-78, 123
-88, 141
-32, 100
-115, 105
-108, 138
-71, 107
-57, 101
-78, 133
-150, 119
-123, 116
-79, 91
-86, 89
-51, 80
-47, 88
-59, 114
-79, 97
-77, 131
-27, 133
-94, 106
-70, 111
-85, 99
-69, 134
-44, 87
-50, 75
-16, 51
-81, 86
-103, 73
-116, 78
-114, 90
-67, 59
-51, 42
-55, 53
-100, 89
-77, 110
-136, 135
-64, 126
-65, 108
-101, 88
-67, 151
-56, 110
-75, 91
-106, 101
-124, 98
-113, 108
-106, 44
-34, 102
-63, 143
-73, 100
-107, 56
-137, 63
-50, 93
-88, 103
-55, 115
-70, 100
-35, 123
-116, 107
-96, 150
-132, 96
-70, 142
-96, 110
-99, 100
-49, 115
-99, 93
-48, 95
-78, 65
-93, 84
-117, 95
-106, 162
-48, 107
-74, 145
-108, 104
-53, 91
-65, 111
-85, 52
-70, 66
-67, 96
-61, 79
-93, 119
-93, 111
-72, 73
-83, 93
-65, 82
-53, 126
-59, 118
-79, 99
-87, 76
-111, 63
-98, 55
-152, 121
-71, 127
-115, 122
-70, 72
-117, 60
-90, 104
-67, 100
-146, 82
-118, 127
-69, 76
-30, 50
-84, 140
-129, 89
-103, 98
-91, 74
-113, 63
-119, 95
-117, 90
-68, 73
-58, 101
-44, 92
-52, 123
-35, 80
-113, 44
-64, 63
-90, 92
-100, 68
-105, 107
-67, 155
-74, 122
-105, 135
-118, 53
-94, 115
-62, 92
-72, 32
4, 74
-69, 45
-76, 86
-84, 120
-61, 56
-65, 83
-60, 100
-61, 113
-99, 61
-75, 146
-90, 165
-63, 75
-57, 57
-40, 72
-68, 96
-68, 88
-98, 94
-90, 87
-36, 106
-10, 79
-78, 129
-96, 88
-70, 70
-83, 116
-68, 157
-59, 127
-54, 67
-88, 113
-107, 149
-98, 107
-51, 79
-95, 152
-121, 86
-88, 46
-76, 76
-95, 88
-59, 81
-87, 96
-53, 84
-107, 131
-85, 137
-34, 86
-58, 119
-30, 126
-41, 78
-81, 83
-77, 89
-92, 79
-84, 75
-87, 144
-108, 97
-65, 87
-68, 118
-58, 65
-97, 95
-73, 76
-55, 88
-66, 71
-95, 54
-85, 54
-64, 23
-78, 22
-47, 45
-37, 82
-36, 96
-126, 103
-63, 114
-46, 67
-66, 117
-89, 140
-76, 79
-35, 82
-77, 86
-59, 142
-81, 96
-44, 90
-63, 136
-57, 96
-89, 140
-45, 127
-13, 68
-68, 62
-53, 81
-102, 35
-70, 102
-112, 144
-76, 96
-38, 41
-44, 54
-34, 103
-86, 72
-118, 56
-100, 85
-90, 91
-110, 88
-86, 126
-95, 105
-81, 63
-96, 92
-54, 152
-94, 107
-91, 107
-84, 158
-100, 102
-101, 92
-106, 88
-58, 94
-48, 95
-95, 84
-92, 101
-78, 87
-72, 75
-33, 103
-106, 92
-91, 93
-39, 93
-84, 88
-132, 148
-61, 82
-81, 78
-92, 120
-112, 83
-100, 50
-49, 105
-88, 137
-78, 38
-105, 90
-115, 88
-88, 112
-69, 87
-70, 86
-116, 122
-95, 103
-40, 132
-30, 90
-5, 72
-59, 101
-80, 106
-94, 100
-124, 88
-74, 94
-69, 63
-52, 118
-63, 115
-66, 79
-87, 85
-121, 57
-61, 63
-52, 52
-100, 116
-106, 105
-68, 99
-29, 133
-84, 145
-105, 48
-75, 112
-65, 89
-82, 143
-101, 129
-90, 95
-86, 83
-39, 87
-25, 112
-47, 61
-86, 110
-86, 86
-80, 171
-49, 81
-91, 69
-80, 102
-84, 93
-133, 105
-67, 103
-61, 118
-106, 105
-60, 126
-92, 118
-88, 73
-115, 81
-94, 86
-113, 103
-103, 94
-73, 90
-81, 109
3, 114
-61, 127
-102, 96
-142, 140
-81, 131
-91, 76
-139, 90
-35, 112
-67, 115
-41, 103
-91, 122
-38, 70
-70, 101
-54, 89
-78, 84
-54, 65
-40, 85
-117, 44
-56, 58
-59, 170
-36, 90
-96, 62
-63, 53
-77, 103
-60, 156
-60, 88
-106, 15
-67, 104
-101, 58
-67, 90
-66, 87
-83, 116
-73, 100
-41, 53
-88, 91
-71, 85
-36, 45
-83, 70
-84, 116
-70, 78
-77, 97
-108, 112
-73, 127
-51, 85
-61, 95
-88, 82
-47, 77
-88, 72
-59, 97
-82, 65
-81, 88
-133, 103
-97, 107
-56, 116
-97, 38
-81, 73
-73, 100
-88, 45
-114, 84
-73, 114
-78, 118
-136, 70
-108, 83
-111, 115
-99, 69
-111, 129
-72, 114
-89, 96
-29, 69
-93, 63
-55, 131
-35, 87
-80, 71
-54, 107
-95, 120
-47, 94
-49, 69
-96, 92
-126, 102
-74, 82
-66, 65
-69, 78
-78, 123
-79, 106
-90, 88
-76, 132
-54, 61
-45, 68
-115, 91
-64, 62
0, 92
-37, 123
-57, 67
-113, 32
-61, 129
-35, 153
-67, 86
-64, 120
-82, 108
-45, 121
-95, 110
-71, 68
-38, 68
-56, 90
-51, 142
-70, 123
-105, 72
-81, 58
-43, 98
-36, 66
-59, 87
-58, 89
-57, 20
-111, 64
-92, 142
-51, 76
-100, 53
-72, 54
-74, 87
-82, 45
-90, 106
-89, 116
-43, 29
-145, 82
-89, 76
-41, 102
-64, 98
-104, 98
-62, 92
-94, 109
-106, 96
-43, 86
-68, 46
-129, 117
-110, 93
-21, 58
-66, 95
-105, 91
-39, 129
-90, 89
-100, 98
-62, 92
-60, 94
-102, 76
-97, 56
-73, 100
-95, 79
-116, 63
-97, 99
-113, 84
-133, 97
-64, 102
-95, 50
-50, 133
-138, 121
-154, 127
-91, 86
-28, 69
-40, 101
-66, 73
-73, 119
-52, 88
-70, 96
-68, 86
-42, 84
-52, 73
-67, 46
-96, 101
-54, 116
-76, 99
-35, 120
-90, 42
-50, 42
-87, 102
-95, 83
-58, 77
-114, 113
-106, 59
-83, 65
-70, 76
-54, 75
-58, 102
-53, 79
-91, 103
-85, 161
-65, 110
-73, 140
-65, 93
-56, 89
-61, 80
-49, 58
-90, 107
-69, 78
-48, 99
-116, 102
-83, 62
-106, 89
-42, 106
-62, 93
-88, 104
-106, 39
-90, 83
-38, 123
-97, 153
-122, 92
-134, 32
-89, 141
-66, 100
-73, 100
-95, 119
-62, 113
-73, 99
-81, 87
-63, 99
-74, 90
-44, 86
-100, 82
-47, 99
-113, 109
-90, 89
-96, 68
-113, 144
-87, 152
-106, 109
-132, 75
-112, 91
-78, 94
-87, 121
-77, 56
-80, 63
-120, 90
-119, 76
-61, 69
-78, 86
-69, 114
-78, 49
-66, 90
-87, 84
-85, 117
-36, 94
-52, 98
-92, 118
-51, 107
-53, 114
-102, 101
-64, 110
-75, 76
-57, 155
-106, 92
-80, 93
-49, 88
-113, 78
-80, 97
-61, 62
-51, 96
-62, 144
-84, 94
-46, 87
-73, 64
-66, 104
-98, 76
-64, 73
-83, 86
-91, 114
-81, 117
-134, 65
-60, 80
-104, 74
-58, 61
-68, 78
-71, 112
-34, 37
-45, 91
-43, 96
-79, 115
-103, 105
-82, 83
-103, 123
-83, 121
-47, 146
-85, 71
-86, 48
-77, 80
-62, 74
-88, 65
-71, 58
-120, 48
-87, 83
-14, 76
-57, 50
-30, 110
-35, 87
-41, 55
-35, 98
-65, 130
-104, 71
-85, 31
-86, 53
-55, 87
-52, 81
-56, 160
-74, 77
-61, 42
-72, 101
-106, 105
-74, 105
-62, 112
-91, 110
-90, 79
-101, 95
-102, 75
-33, 67
-77, 140
-74, 94
-73, 109
-81, 121
-79, 101
-111, 46
-117, 72
-80, 91
-4, 78
-84, 137
-64, 99
-104, 89
-137, 78
-102, 68
-113, 134
-93, 76
-86, 55
-65, 129
-52, 92
-92, 88
-88, 123
-54, 108
-66, 43
-66, 115
-97, 117
-97, 143
-35, 106
-48, 81
-44, 95
-30, 127
-71, 125
-103, 116
-77, 158
-65, 53
-101, 83
-77, 79
-90, 36
-47, 85
-2, 158
-55, 51
-45, 52
-24, 125
-82, 117
-79, 97
-81, 99
-67, 118
-39, 85
-50, 93
-95, 98
-73, 117
-101, 86
-71, 83
-40, 97
-75, 71
-82, 49
-92, 97
-80, 97
-78, 125
-64, 106
-116, 95
-84, 27
-79, 84
-106, 76
-49, 63
-44, 127
-112, 109
-109, 100
-61, 121
-107, 143
-76, 82
-59, 102
-86, 78
-98, 79
-73, 91
-71, 141
-42, 113
-78, 122
-72, 75
-130, 55
-98, 118
-40, 81
-60, 69
-30, 112
-86, 160
-57, 136
-35, 96
-100, 68
-90, 82
-41, 114
-65, 120
-51, 95
-79, 85
-92, 51
-58, 72
-106, 97
-129, 92
-77, 71
-78, 112
-75, 123
-108, 74
-57, 85
-116, 109
-98, 123
-41, 71
-77, 89
-87, 107
-106, 56
-49, 139
-124, 72
-128, 110
-39, 150
-52, 121
-70, 111
-29, 49
-105, 74
-77, 91
-50, 82
-47, 95
-114, 158
-72, 135
-99, 106
-104, 102
-50, 98
-99, 84
-83, 38
-79, 79
-78, 82
-113, 57
-72, 57
-40, 116
-76, 100
-39, 73
-18, 109
-89, 82
-59, 76
-79, 53
-68, 82
-62, 56
-85, 28
-97, 77
-85, 89
-54, 103
-74, 86
-77, 90
-48, 127
-57, 119
-58, 83
-42, 108
-76, 152
-67, 98
-102, 111
-44, 63
-26, 56
-69, 88
-65, 80
-67, 70
-65, 59
-106, 85
-32, 89
-47, 77
-83, 80
-74, 62
-93, 96
-81, 81
-83, 80
-50, 91
-87, 67
-130, 87
-85, 89
-74, 122
-89, 84
-76, 119
-102, 111
-121, 70
-118, 113
-122, 110
-81, 110
-81, 110
-109, 117
-94, 112
-78, 134
-60, 98
-69, 79
-67, 66
-114, 21
-50, 57
-47, 52
-61, 49
-59, 120
-36, 105
-53, 92
-70, 131
-77, 73
-82, 97
-30, 76
-75, 94
-48, 45
-59, 50
-34, 111
-147, 111
-92, 102
-88, 28
-84, 60
-79, 45
-45, 157
-110, 109
-58, 69
-39, 112
-46, 102
-31, 129
-155, 96
-88, 74
-78, 80
-26, 157
-91, 118
-76, 75
-81, 73
-122, 132
-62, 77
-101, 113
-94, 105
-75, 72
-76, 130
-80, 104
-51, 38
-47, 67
-71, 146
-69, 113
-76, 126
-51, 113
-95, 97
-81, 85
-67, 128
-78, 98
-59, 116
-86, 112
-47, 124
-77, 81
-82, 91
-44, 95
-77, 77
-92, 84
-118, 111
-57, 86
-58, 59
-89, 73
-101, 96
-33, 129
-60, 51
-82, 72
-80, 125
-65, 124
-47, 110
-105, 73
-92, 117
-89, 94
-40, 70
-129, 62
-106, 40
-83, 28
-78, 60
-59, 73
-99, 15
-53, 122
-12, 100
-58, 102
-61, 92
-61, 91
-59, 55
-34, 113
-86, 102
-35, 56
-93, 97
-67, 35
-71, 37
-83, 82
-84, 73
-85, 73
-86, 92
-97, 84
-47, 97
-90, 102
-138, 83
-64, 133
-119, 124
-70, 110
-67, 94
-53, 107
-69, 86
-83, 84
-63, 102
-80, 64
-62, 116
-96, 76
-43, 83
-112, 93
-58, 121
-57, 72
-46, 103
-46, 80
-62, 75
-81, 74
-89, 64
-67, 40
-76, 43
-71, 52
-124, 86
-97, 80
-99, 26
-102, 129
-98, 133
-56, 85
-34, 101
-93, 67
-53, 62
-66, 116
-50, 102
-93, 89
-116, 51
-109, 102
-105, 119
-90, 107
-102, 112
-90, 138
-31, 83
-36, 105
-96, 132
-69, 37
-61, 62
-57, 114
-30, 85
-59, 63
-81, 59
-50, 107
-54, 111
-61, 105
-95, 98
-35, 76
-111, 102
-111, 84
-92, 118
-68, 77
-94, 114
-48, 86
-94, 80
-132, 95
-29, 94
-65, 136
-42, 110
-61, 111
-18, 87
-125, 79
-67, 110
-82, 109
-73, 114
-30, 112
-64, 74
-90, 67
-91, 87
-62, 134
-98, 122
-59, 57
-61, 88
-52, 74
-58, 107
-39, 112
-71, 75
-65, 111
-18, 106
-36, 102
-67, 76
-71, 104
-56, 123
-88, 68
-130, 88
-77, 148
-87, 101
-51, 55
-95, 71
-79, 87
-58, 92
-95, 73
-53, 138
-57, 96
-61, 119
-84, 129
-88, 116
-89, 108
-54, 83
-119, 94
-104, 52
-80, 93
-57, 79
-75, 118
-70, 118
-63, 106
-65, 51
-98, 89
-59, 140
-81, 110
-81, 128
-47, 96
-68, 119
-41, 75
-59, 54
-112, 61
-109, 89
-66, 89
-72, 78
-53, 27
-66, 80
-43, 142
-28, 82
-100, 123
-87, 62
-35, 118
-50, 143
-57, 90
-103, 95
-66, 113
-71, 116
-81, 109
-32, 61
-78, 121
-50, 131
-75, 73
-48, 92
-45, 122
-91, 134
-103, 128
-85, 84
-85, 60
-80, 91
-92, 103
-82, 122
-67, 124
-75, 85
-129, 53
-82, 116
-93, 66
-127, 107
-96, 48
-88, 86
-63, 123
-78, 81
-64, 94
-69, 127
-52, 80
-55, 57
-61, 128
-60, 89
-51, 128
-32, 65
-69, 120
-102, 110
-61, 116
-67, 83
-33, 63
-65, 100
-57, 93
-123, 124
-58, 130
-59, 66
-58, 53
-94, 108
-63, 65
-36, 97
-64, 127
-55, 52
-71, 66
-61, 111
-140, 124
-100, 119
-94, 101
-92, 102
-88, 128
-50, 71
-13, 80
-56, 69
-61, 47
-89, 146
-66, 112
-58, 132
-29, 103
-98, 64
-79, 86
-78, 119
-81, 122
-20, 141
-73, 106
-42, 78
-96, 83
-49, 143
-49, 56
-89, 50
-98, 101
-69, 50
-40, 116
-88, 97
-126, 111
-102, 102
-31, 67
-45, 138
-92, 98
-91, 98
-54, 115
-100, 83
-32, 106
-74, 88
-93, 109
-110, 101
-89, 111
-97, 126
-102, 142
-86, 74
-65, 52
-71, 88
-99, 86
-19, 104
-83, 64
-70, 56
-83, 132
-7, 141
-80, 61
-84, 31
-118, 146
-83, 153
-99, 54
-49, 66
-72, 69
-130, 97
-110, 74
-80, 104
-31, 143
-170, 124
-106, 117
-54, 76
-66, 70
-92, 92
-75, 91
-102, 113
-113, 80
-82, 101
-77, 111
-64, 74
-64, 64
-72, 109
-78, 113
-86, 122
-37, 100
-65, 53
-56, 115
-86, 85
-59, 114
-53, 91
-45, 69
-70, 104
-103, 111
-47, 118
-49, 105
-57, 73
-82, 37
-94, 89
-74, 148
-61, 102
-64, 96
-69, 73
-98, 90
-87, 79
-58, 97
-83, 108
-68, 145
-60, 106
-98, 84
-116, 120
-103, 117
-67, 53
-55, 58
-37, 108
-93, 54
-65, 87
-88, 72
-65, 33
-73, 65
-92, 92
-62, 60
-28, 87
-68, 77
-73, 129
-39, 126
-100, 73
-101, 38
-111, 127
-65, 125
-73, 90
-79, 96
-70, 63
-70, 92
-66, 57
-96, 74
-108, 112
-66, 119
-74, 101
-26, 113
-73, 140
-84, 30
-41, 54
-91, 85
-85, 102
-60, 80
-63, 61
-84, 132
-74, 68
-68, 85
-116, 51
-87, 82
-76, 41
-107, 51
-61, 97
-74, 105
-42, 95
-53, 108
-74, 67
-41, 75
-79, 78
-88, 66
-94, 129
-93, 115
-64, 113
-95, 89
-93, 117
1, 135
-22, 106
-60, 114
-70, 78
-57, 57
-33, 67
-66, 88
-62, 59
-66, 48
-105, 115
-53, 63
-51, 77
-73, 52
-74, 72
-92, 102
-60, 68
-111, 76
-54, 67
-62, 98
-27, 66
-44, 77
-100, 134
-91, 134
-78, 70
-105, 86
-99, 138
-44, 33
-74, 54
-42, 87
-155, 111
-88, 120
-51, 82
-60, 128
-34, 110
-86, 108
-64, 77
-67, 44
-93, 97
-89, 117
-65, 111
-85, 78
-49, 109
-52, 80
-63, 35
-42, 116
-111, 171
-109, 95
-72, 94
-62, 87
-99, 85
-93, 89
-85, 70
-71, 55
-57, 106
-85, 103
-49, 92
-94, 55
-78, 74
-62, 69
-83, 43
-77, 97
-75, 103
-116, 145
-84, 86
-32, 99
-4, 132
-78, 107
-51, 67
-90, 59
-29, 93
-10, 116
-62, 105
-53, 69
-55, 55
-103, 146
-92, 64
-49, 50
-56, 99
-94, 117
-114, 125
-38, 85
-69, 119
-80, 94
-90, 104
-50, 105
-66, 111
-64, 123
-66, 69
-87, 52
-57, 119
-55, 90
-84, 67
-101, 44
-79, 43
-96, 62
-68, 57
-69, 93
-122, 68
-85, 88
-82, 76
-50, 36
-94, 59
-83, 84
-103, 68
-132, 111
-112, 81
-83, 112
-93, 127
-122, 110
-86, 164
-73, 123
-94, 82
-107, 50
-42, 113
-104, 124
-81, 96
-58, 56
-58, 96
-75, 100
-61, 80
-72, 70
-69, 78
-69, 91
-44, 104
-57, 119
-126, 55
-71, 137
-102, 144
-71, 111
-115, 88
-78, 102
-56, 115
-64, 88
-84, 71
-127, 60
-67, 77
-79, 100
-66, 76
-50, 90
-47, 74
-62, 50
-97, 85
-66, 73
-34, 80
-52, 69
-66, 98
-21, 85
-91, 120
-114, 110
-81, 77
-76, 75
-62, 136
-28, 97
-69, 126
-83, 77
-82, 24
-70, 83
-67, 110
-78, 122
-19, 73
-105, 77
-77, 47
-79, 81
-62, 69
-74, 105
-85, 87
-20, 109
-100, 125
-79, 62
-100, 116
-34, 108
-66, 119
-23, 84
-52, 90
-132, 88
-122, 75
-108, 46
-81, 92
-76, 96
-56, 67
-80, 42
-81, 77
-78, 107
-90, 86
-68, 135
-57, 79
-146, 43
-77, 105
-80, 54
-84, 53
-70, 126
-90, 117
-107, 62
-94, 115
-74, 114
-79, 82
-132, 113
-57, 64
-60, 100
-107, 97
-49, 92
-54, 43
-60, 87
-68, 96
-48, 60
-105, 27
-18, 87
-57, 67
-67, 83
-39, 76
-108, 139
-83, 67
-60, 32
-99, 106
-108, 62
-73, 134
-46, 85
-44, 90
-109, 81
-99, 78
-98, 67
-13, 97
-39, 112
-41, 72
-88, 62
-88, 100
-64, 103
-33, 34
-89, 55
-68, 68
-10, 81
-42, 65
-78, 106
-139, 117
-74, 80
-101, 77
-83, 83
-23, 64
-34, 26
-14, 95
-63, 137
-116, 97
-72, 101
-76, 85
-99, 77
-69, 68
-55, 92
-91, 75
-71, 73
-31, 104
-13, 55
-64, 78
-62, 75
-35, 72
-81, 110
-57, 91
-80, 93
-75, 124
-123, 95
-62, 93
-58, 121
-112, 74
-92, 95
-83, 127
-91, 61
-52, 103
-70, 95
-77, 54
-49, 73
-74, 84
-44, 86
-71, 60
-38, 116
-70, 68
-39, 118
-46, 84
-16, 79
-39, 77
-57, 92
-77, 105
-86, 26
-84, 55
-82, 48
-76, 61
-61, 49
-74, 133
-109, 95
-70, 76
-101, 38
-75, 86
-78, 111
-56, 98
-72, 158
-118, 121
-77, 141
-59, 117
-82, 99
-47, 107
-78, 105
-103, 54
-46, 88
-41, 102
-64, 93
-79, 124
-51, 86
-58, 112
-65, 91
-85, 73
-37, 114
-68, 86
-80, 100
-60, 100
-41, 127
-36, 129
-77, 72
-93, 50
-62, 89
-51, 111
-64, 76
-40, 106
-30, 79
-116, 96
-78, 118
-25, 96
-81, 96
-91, 94
-52, 36
-62, 92
-70, 134
-41, 63
-69, 85
-101, 44
-102, 75
-78, 106
-39, 79
-51, 90
-108, 77
-60, 84
-82, 75
-64, 109
-53, 147
-49, 118
-67, 83
-118, 113
-46, 73
-30, 79
-90, 116
-104, 73
-71, 89
-31, 47
-74, 66
-102, 99
-112, 88
-80, 41
-30, 136
-85, 131
-89, 107
-54, 128
-63, 94
-87, 81
-88, 70
-58, 67
-96, 70
-75, 81
-62, 77
-108, 59
-131, 79
-99, 94
-37, 107
-26, 94
-69, 88
-53, 132
-73, 49
-94, 110
-92, 83
-45, 74
-64, 112
-83, 126
-101, 108
-75, 93
-79, 119
-74, 70
-55, 113
-75, 171
-82, 138
-47, 73
-19, 123
-98, 77
-62, 96
-49, 87
-41, 82
-76, 129
-90, 123
-54, 78
-43, 79
-37, 97
-61, 88
-44, 91
-29, 101
-43, 129
-63, 74
-105, 87
-72, 53
-63, 108
-29, 71
-84, 99
-53, 92
-32, 79
-66, 80
-113, 30
-88, 92
-47, 61
-77, 83
-55, 99
-104, 115
-74, 77
-95, 127
-64, 92
-82, 67
-94, 84
-84, 77
-61, 68
-63, 131
-87, 99
-92, 32
-112, 79
-64, 85
-50, 98
-68, 93
-31, 151
-27, 72
-95, 121
-88, 115
-61, 82
-59, 83
-73, 86
-66, 70
-42, 84
-45, 90
-57, 100
-40, 88
-76, 85
-42, 120
-47, 64
-33, 100
-127, 112
-78, 99
-17, 67
-102, 53
-97, 65
-87, 108
-84, 103
-69, 80
-77, 84
-61, 109
-15, 80
-36, 38
-42, 95
-102, 69
-78, 111
-51, 114
-21, 90
-48, 63
-39, 70
-49, 95
-70, 87
-89, 98
-70, 127
-42, 126
-70, 122
-88, 71
-17, 89
-76, 124
-119, 71
-74, 43
-53, 94
-72, 116
-75, 114
-59, 109
-78, 71
-42, 122
-45, 128
-57, 74
-108, 90
-62, 114
-29, 82
-64, 136
-79, 104
-58, 109
-24, 70
-100, 79
-86, 109
-68, 143
-33, 131
-79, 97
-109, 78
-66, 15
-95, 112
-80, 102
-94, 48
-60, 95
-70, 126
-55, 46
-98, 124
-78, 112
-40, 59
-73, 93
