-56, 96
-47, 46
-134, 122
-95, 121
-48, 82
-107, 86
-134, 101
-55, 81
-112, 114
-63, 135
-56, 108
-112, 105
-120, 69
-101, 67
-71, 84
-83, 109
-77, 103
-83, 59
-84, 72
-56, 69
-99, 55
-108, 93
-97, 111
-91, 114
-87, 78
-97, 65
-110, 61
-92, 117
-59, 117
-69, 107
-80, 104
-52, 91
-66, 58
-104, 113
-101, 94
-100, 41
-79, 93
-89, 90
-43, 131
-71, 76
-54, 97
-88, 64
-94, 109
-71, 170
-40, 93
-63, 67
-119, 111
-86, 65
-108, 126
-91, 111
-41, 10
-100, 92
-67, 106
-73, 44
-95, 97
-35, 107
-66, 85
-78, 90
-112, 64
-83, 112
-50, 127
-89, 120
-151, 64
-66, 86
-91, 66
-95, 65
-121, 103
-77, 137
-61, 75
-65, 122
-73, 109
-112, 60
-71, 41
-96, 62
-80, 92
-98, 81
-72, 80
-111, 88
-95, 81
-84, 87
-59, 116
-61, 83
-106, 126
-134, 79
-42, 93
-28, 117
-95, 98
-118, 103
-93, 47
-69, 46
-39, 59
-64, 99
-41, 86
-81, 73
-115, 125
-90, 110
-69, 93
-30, 89
-106, 109
-114, 117
-70, 69
-75, 42
-70, 35
-90, 34
-89, 60
-75, 55
-85, 128
-59, 107
-38, 70
-46, 125
-73, 113
-89, 92
-65, 58
-54, 85
-44, 88
-84, 100
-90, 84
-69, 88
-83, 105
-83, 117
-24, 104
-58, 79
-66, 116
-63, 79
-57, 64
-54, 87
-116, 83
-67, 102
-80, 98
-103, 51
-109, 88
-87, 70
-104, 23
-76, 52
-74, 103
-29, 102
-65, 47
-100, 101
-126, 133
-65, 125
-90, 108
-168, 89
-65, 68
-60, 122
-51, 35
-91, 63
-101, 96
-108, 92
-71, 118
-41, 97
-69, 89
-71, 59
-62, 101
-123, 46
-106, 112
-16, 111
-95, 83
-76, 58
-113, 121
-74, 76
-93, 85
-65, 113
-89, 51
-99, 95
-53, 40
-82, 47
-68, 80
-66, 40
-54, 61
-95, 78
-62, 57
-96, 135
-107, 106
-81, 103
-54, 108
-43, 47
-111, 76
-111, 81
-84, 113
-98, 90
-84, 89
-77, 68
-58, 114
-105, 81
-92, 77
-42, 130
-145, 111
-87, 76
-99, 56
-132, 111
-72, 100
-95, 110
-47, 77
-136, 94
-131, 126
-113, 77
-99, 90
-101, 128
-134, 130
-102, 124
-83, 72
-87, 94
-126, 81
-91, 111
-118, 122
-91, 115
-101, 95
-116, 117
-46, 122
-95, 100
-95, 92
-87, 48
-50, 107
-39, 19
-30, 49
-54, 94
-99, 112
-34, 102
-55, 93
-44, 123
-65, 164
-73, 99
-74, 102
-88, 119
-85, 130
-110, 95
-83, 75
-109, 138
-117, 102
-102, 104
-86, 64
-65, 78
-91, 67
-57, 82
-47, 88
-95, 86
-70, 95
-76, 94
-71, 89
-87, 107
-78, 89
-103, 71
-70, 78
-52, 110
-94, 102
-75, 51
-80, 82
-40, 30
-97, 66
-129, 59
-94, 6
-110, 81
-102, 56
-38, 45
-92, 134
-91, 140
-115, 76
-102, 63
-53, 142
-65, 132
-11, 116
-91, 152
-116, 81
-77, 80
-80, 144
-84, 89
-90, 89
-103, 120
-101, 114
-62, 68
-108, 58
-108, 94
-85, 103
-86, 92
-114, 70
-68, 72
-81, 85
-137, 105
-94, 56
-95, 41
-77, 37
-79, 92
-38, 104
-88, 93
-73, 77
-102, 112
-125, 48
-43, 104
-50, 74
-79, 64
-163, 11
-115, 112
-34, 159
-103, 87
-81, 124
-57, 74
-82, 82
-77, 88
-118, 114
-85, 75
-104, 82
-87, 82
-76, 97
-76, 56
-68, 106
-98, 109
-61, 97
-81, 101
-41, 86
-81, 106
-87, 68
-114, 124
-113, 89
-103, 56
-72, 57
-83, 65
-98, 85
-86, 90
-118, 140
-50, 71
-132, 79
-123, 125
-47, 114
-35, 32
-126, 104
-112, 97
-84, 68
-89, 83
-50, 54
-59, 119
-86, 99
-113, 132
-81, 56
-71, 43
-85, 90
-95, 67
-62, 94
-99, 48
-95, 45
-78, 61
-74, 49
-103, 93
-77, 97
-96, 69
-134, 79
-89, 85
-61, 95
-88, 109
-97, 95
-120, 75
-59, 79
-29, 52
-24, 85
-75, 70
-77, 94
-68, 115
-120, 74
-36, 105
-94, 69
-101, 42
-70, 88
-48, 116
-81, 75
-101, 53
-108, 59
-104, 60
-65, 61
-93, 135
-73, 76
-117, 88
-70, 149
-67, 60
-110, 104
-95, 45
-62, 112
-62, 95
-108, 53
-86, 112
-125, 56
-22, 124
-101, 108
-84, 66
-70, 70
-60, 101
-117, 105
-126, 109
-95, 121
-108, 54
-86, 104
-84, 152
-104, 62
-122, 102
-85, 105
-93, 77
-109, 92
-126, 89
-50, 85
-67, 98
-86, 89
-109, 84
-89, 62
-79, 83
-76, 80
-104, 102
-120, 129
-78, 70
-65, 61
-78, 68
-89, 30
-99, 85
-48, 97
-82, 108
-82, 61
-61, 76
-79, 58
-65, 85
-100, 130
-105, 71
-93, 82
-78, 62
-88, 67
-80, 79
-111, 113
-65, 152
-75, 103
-64, 31
-44, 80
-70, 59
-65, 70
-64, 31
-92, 57
-40, 115
-43, 71
-125, 79
-117, 69
-55, 33
-74, 72
-80, 121
-85, 152
-108, 38
-101, 58
-83, 115
-48, 107
-146, 55
-99, 82
-76, 102
-67, 109
-77, 73
-75, 57
-76, 86
-47, 77
-67, 98
-60, 60
-107, 108
-67, 48
-57, 86
-113, 95
-51, 95
-76, 109
-83, 113
-144, 99
-97, 66
-49, 141
-75, 86
-87, 67
-81, 96
-88, 101
-103, 92
-121, 151
-69, 68
-18, 108
-121, 105
-76, 72
-88, 88
-65, 109
-29, 105
-125, 90
-106, 109
-81, 101
-48, 101
-69, 76
-117, 96
-96, 71
-83, 119
-74, 59
-87, 78
-49, 47
-94, 101
-81, 91
-47, 77
-60, 92
-96, 83
-102, 65
-113, 84
-127, 142
-72, 69
-86, 125
-88, 121
-55, 147
-50, 98
-151, 98
-114, 107
-134, 68
-91, 95
-77, 53
-90, 127
-89, 115
-127, 140
-98, 102
-84, 91
-54, 127
-73, 128
-128, 125
-126, 62
-107, 65
-80, 113
-60, 104
-116, 49
-76, 97
-93, 124
-128, 111
-54, 99
-97, 75
-122, 91
-59, 123
-91, 70
-107, 57
-126, 51
-60, 40
-117, 71
-95, 134
-92, 123
-160, 91
-118, 129
-172, 58
-99, 112
-79, 147
-91, 84
-85, 56
-121, 41
-83, 93
-36, 124
-85, 90
-89, 81
-114, 58
-99, 119
-108, 60
-82, 37
-82, 124
-109, 95
-83, 91
-76, 39
-69, 34
-122, 56
-118, 95
-60, 117
-116, 62
-97, -13
-73, 66
-133, 96
-113, 60
-91, 46
-106, 57
-87, 123
-52, 82
-129, 35
-114, 76
-72, 51
-106, 109
-114, 138
-89, 132
-85, 99
-111, 77
-77, 82
-90, 66
-93, 99
-27, 111
-88, 60
-70, 95
-89, 80
-86, 40
-63, 36
-130, 84
-114, 73
-120, 98
-134, 98
-101, 71
-115, 109
-125, 77
-88, 114
-91, 120
-103, 124
-69, 84
-59, 87
-123, 147
-122, 111
-127, 132
-76, 88
-83, 90
-70, 132
-24, 127
-72, 52
-95, 53
-133, 166
-71, 85
-78, 109
-109, 99
-81, 114
-60, 78
-76, 33
-78, 98
-103, 54
-95, 63
-87, 87
-77, 35
-92, 112
-82, 66
-87, 70
-95, 89
-98, 95
-69, 83
-62, 73
-100, 74
-113, 57
-81, 126
-50, 115
-89, 87
-69, 118
-99, 104
-89, 117
-37, 98
-99, 75
-111, 102
-114, 102
-80, 74
-59, 72
-93, 126
-104, 89
-106, 67
-83, 80
-117, 54
-72, 42
-73, 89
-63, 100
-65, 135
-99, 114
-132, 72
-91, 89
-55, 130
-64, 97
-79, 110
-36, 83
-122, 69
-104, 106
-94, 118
-107, 81
-114, 56
-90, 52
-62, 102
-118, 84
-58, 95
-94, 119
-72, 95
-108, 110
-81, 148
-113, 91
-131, 57
-72, 46
-87, 47
-114, 74
-96, 53
-42, 65
-71, 83
-157, 99
-84, 81
-74, 105
-102, 104
-95, 157
-93, 137
-115, 35
-111, 42
-33, 101
-71, 72
-107, 134
-125, 152
-80, 81
-37, 116
-104, 99
-125, 107
-80, 107
-101, 105
-75, 71
-60, 58
-78, 135
-28, 96
-80, 109
-119, 96
-105, 98
-49, 82
-47, 82
-77, 162
-91, 66
-102, 61
-105, 76
-54, 94
-130, 50
-173, 26
-107, 13
-136, 100
-101, 114
-114, 120
-99, 129
-70, 79
-83, 119
-100, 52
-82, 113
-92, 37
-84, 53
-77, 135
-111, 92
-119, 79
-36, 101
-109, 105
-115, 82
-77, 128
-81, 128
-59, 58
-70, 58
-120, 68
-83, 93
-42, 120
-134, 91
-147, 98
-126, 60
-68, 66
-59, 102
-105, 90
-83, 96
-70, 97
-63, 47
-100, 41
-115, 76
-108, 117
-98, 127
-69, 116
-102, 129
-95, 80
-71, 112
-91, 114
-93, 74
-54, 97
-136, 88
-86, 102
-65, 55
-53, 108
-69, 116
-58, 60
-18, 25
-105, 54
-77, 86
-108, 90
-74, 118
-130, 55
-110, 93
-49, 60
-79, 101
-32, 80
-52, 71
-85, 123
-99, 85
-39, 113
-109, 86
-86, 79
-85, 112
-107, 91
-108, 91
-78, 78
-49, 113
-118, 74
-79, 82
-66, 57
-102, 28
-63, 68
-57, 93
-108, 94
-104, 105
-86, 71
-63, 85
-80, 109
-70, 68
-76, 105
-93, 110
-92, 91
-111, 100
-78, 23
-55, 56
-91, 113
-144, 79
-78, 65
-63, 83
-59, 102
-93, 51
-117, 54
-109, 94
-44, 93
-130, 16
-123, 69
-109, 64
-108, 97
-108, 81
-125, 107
-40, 114
-91, 80
-65, 115
-75, 105
-96, 128
-110, 110
-99, 66
-80, 25
-111, 81
-139, 22
-119, 102
-104, 96
-100, 74
-70, 78
-82, 111
-85, 98
-94, 61
-68, 112
-96, 102
-95, 100
-90, 108
-81, 83
-13, 67
-56, 97
-93, 57
-114, 115
-101, 64
-83, 44
-43, 114
-90, 116
-77, 31
-37, 82
-109, 101
-74, 49
-82, 83
-132, 91
-38, 91
-62, 123
-82, 67
-90, 43
-58, 94
-63, 118
-83, 49
-118, 83
-104, 79
-70, 60
-126, 59
-73, 32
-94, 98
-123, 79
-58, 70
-65, 118
-85, 113
-74, 72
-102, 114
-61, 112
-109, 102
-101, 69
-101, 88
-74, 93
-54, 86
-100, 94
-66, 69
-71, 45
-133, 65
-142, 108
-71, 64
-76, 45
-81, 60
-95, 88
-66, 53
-90, 106
-51, 103
-63, 65
-99, 79
-67, 55
-89, 117
-71, 84
-61, 68
-111, 116
-81, 91
-118, 45
-103, 120
-84, 112
-92, 120
-65, 96
-109, 49
-80, 58
-98, 96
-101, 75
-113, 154
-68, 130
-54, 91
-75, 78
-58, 81
-60, 126
-36, 100
-72, 62
-79, 24
-71, 138
-66, 131
-107, 104
-133, 32
-83, 67
-91, 88
-70, 85
-63, 115
-61, 100
-65, 103
-112, 78
-95, 76
-78, 137
-102, 89
-102, 79
-76, 88
-53, 77
-77, 102
-44, 115
-28, 100
-94, 116
-83, 123
-112, 59
-129, 72
-124, 124
-132, 84
-81, 102
-109, 131
-84, 58
-78, 42
-72, 90
-112, 86
-83, 103
-85, 143
-81, 114
-73, 90
-75, 88
-109, 44
-60, 138
-58, 102
-108, 62
-46, 76
-103, 73
-59, 62
-75, 92
-91, 128
-95, 108
-86, 86
-111, 96
-72, 82
-87, 62
-35, 93
-93, 87
-83, 104
-127, 100
-109, 67
-83, 67
-83, 112
-43, 112
-98, 80
-70, 38
-59, 67
-67, 118
-132, 157
-61, 94
-95, 102
-119, 97
-64, 110
-79, 62
-97, 100
-82, 101
-118, 49
-98, 98
-51, 120
-71, 131
-117, 92
-92, -9
-81, 56
-76, 117
-79, 88
-108, 80
-38, 150
-84, 103
-103, 81
-139, 64
-58, 79
-69, 48
-97, 52
-136, 73
-120, 75
-89, 58
-105, 27
-71, 83
-110, 58
-32, 87
-58, 30
-158, 73
-122, 79
-45, 93
-92, 67
-104, 93
-71, 104
-101, 81
-123, 111
-74, 135
-56, 73
-75, 92
-64, 65
-34, 103
-97, 102
-69, 64
-70, 91
-39, 108
-58, 124
-45, 82
-62, 76
-95, 62
-57, 70
-70, 117
-58, 112
-95, 58
-51, 56
-73, 79
-89, 90
-87, 130
-86, 103
-84, 62
-91, 40
-59, 60
-103, 94
-31, 53
-60, 71
-110, 90
-115, 109
-133, 61
-57, 93
-52, 98
-120, 56
-83, 121
-100, 136
-74, 66
-78, 47
-114, 96
-73, 79
-80, 109
-71, 75
-108, 82
-72, 126
-98, 61
-67, 114
-67, 104
-71, 71
-101, 75
-86, 144
-141, 37
-101, 38
-82, 96
-74, 62
-71, 82
-77, 60
-77, 57
-78, 97
-49, 85
-72, 82
-70, 84
-95, 66
-73, 81
-125, 96
-93, 107
-90, 110
-97, 104
-41, 118
-52, 83
-114, 87
-92, 115
-65, 105
-83, 77
-67, 93
-79, 104
-93, 98
-84, 70
-86, 87
-99, 76
-121, 58
-86, 85
-100, 109
-85, 65
-81, 26
-88, 105
-86, 92
-51, 124
-89, 85
-93, 121
-25, 114
-73, 119
-77, 91
-109, 74
-125, 117
-128, 89
-94, 83
-75, 87
-86, 100
-77, 90
-116, 76
-84, 85
-112, 126
-94, 91
-48, 17
-87, 66
-98, 123
-79, 78
-52, 94
-56, 130
-82, 52
-64, 27
-102, 138
-111, 121
-80, 70
-85, 58
-77, 93
-106, 69
-74, 43
-33, 96
-64, 78
-116, 74
-69, 172
-66, 85
-52, 61
-49, 93
-99, 86
-79, 65
-44, 95
-87, 99
-68, 52
-68, 110
-52, 107
-55, 97
-92, 88
-89, 131
-119, 122
-71, 104
-69, 77
-86, 85
-51, 111
-71, 117
-103, 80
-78, 90
-66, 62
-121, 45
-116, 85
-103, 67
-91, 35
-118, 88
-127, 52
-89, 106
-114, 80
-76, 92
-143, 101
-98, 97
-68, 79
-114, 52
-71, 122
-74, 131
-81, 73
-98, 83
-83, 74
-81, 90
-74, 78
-76, 44
-79, 94
-62, 61
-69, 98
-84, 68
-43, 84
-91, 119
-117, 126
-82, 54
-132, 46
-116, 52
-139, 90
-136, 90
-77, 95
-70, 94
-89, 149
-104, 111
-62, 57
-66, 56
-60, 99
-83, 31
-92, 54
-37, 167
-58, 97
-95, 61
-60, 124
-70, 88
-81, 39
-72, 43
-74, 54
-21, 74
-91, 68
-133, 139
-112, 81
-76, 116
-60, 105
-103, 42
-38, 41
-109, 60
-132, 63
-79, 121
-52, 122
-64, 57
-94, 122
-48, 52
-76, 40
-103, 64
-87, 101
-102, 79
-97, 58
-80, 122
-63, 115
-97, 70
-78, 84
-6, 123
-59, 86
-111, 111
-113, 89
-79, 106
-76, 128
-85, 75
-58, 89
-63, 98
-97, 101
-95, 84
-67, 49
-100, 92
-86, 59
-84, 82
-70, 86
-80, 79
-43, 95
-40, 114
-122, 51
-89, 115
-96, 114
-112, 60
-101, 76
-36, 66
-102, 113
-81, 79
-31, 108
-125, 79
-117, 76
-58, 91
-87, 79
-85, 61
-71, 81
-84, 98
-57, 68
-42, 87
-123, 77
-84, 86
-81, 66
-102, 142
-89, 83
-73, 111
-91, 56
-114, 43
-77, 106
-59, 93
-79, 73
-109, 32
-78, 103
-104, 112
-94, 79
-127, 64
-112, 109
-132, 66
-76, 91
8, 61
-95, 53
-104, 76
-84, 57
-65, 71
-73, 67
-110, 75
-55, 17
-62, 93
-39, 92
-103, 82
-87, 129
-105, 49
-87, 66
-75, 90
-115, 84
-119, 42
-74, 79
-89, 116
-104, 134
-58, 93
-83, 56
-93, 98
-80, 49
-52, 112
-115, 129
-99, 56
-72, 69
-67, 142
-62, 88
-21, 18
-118, 109
-121, 120
-95, 94
-101, 65
-75, 112
-44, 58
-103, 57
-77, 95
-73, 80
-60, 83
-43, 124
-82, 97
-81, 65
-98, 61
-80, 65
-111, 80
-53, 83
-67, 44
-79, 120
-79, 133
-119, 30
-134, 79
-118, 75
-117, 154
-53, 94
-81, 67
-72, 75
-68, 82
-109, 57
-138, 29
-85, 75
-61, 84
-98, 59
-52, 51
-103, 75
-78, 146
-61, 87
-108, 18
-64, 37
-78, 86
-83, 103
-119, 52
-116, 78
-84, 106
-77, 85
-72, 60
-53, 83
-65, 68
-118, 45
-76, 99
-91, 99
-157, 76
-90, 117
-100, 72
-96, 35
-73, 66
-67, 96
-108, 101
-89, 114
-49, 54
-78, 54
-89, 109
-88, 48
-40, 15
-91, 77
-109, 83
-64, 78
-48, 125
-116, 97
-73, 47
-90, 91
-149, 57
-95, 97
-37, 73
-115, 79
-54, 72
-50, 48
-68, 82
-57, 86
-82, 86
-80, 106
-91, 61
-86, 50
-95, 65
-98, 70
-88, 59
-113, 82
-106, 48
-69, 73
-68, 142
-75, 134
-99, 97
-107, 17
-60, 111
-65, 97
-84, 78
-80, 122
-105, 92
-96, 68
-109, 103
-105, 130
-53, 93
-63, 81
-79, 93
-72, 79
-122, 66
-87, 85
-91, 90
-105, 63
-62, 66
-85, 46
-84, 77
-148, 107
-80, 53
-34, 104
-83, 153
-85, 116
-97, 75
-81, 59
-66, 142
-98, 92
-43, 48
-45, 82
-44, 94
-90, 63
-74, 72
-61, 100
-106, 46
-121, 48
-93, 59
-94, 96
-123, 68
-45, 58
-74, 79
-103, 137
-78, 128
-62, 47
-100, 81
-88, 54
-90, 65
-40, 49
-86, 105
-87, 81
-52, 77
-92, 105
-95, 52
-61, 73
-63, 89
-122, 60
-115, 104
-80, 118
-80, 86
-95, 37
-55, 52
-74, 150
-108, 94
-71, 43
-89, 85
-98, 136
-77, 15
-51, 51
-58, 89
-75, 70
-134, 113
-86, 102
-89, 87
-87, 84
-91, 94
-84, 104
-58, 86
-104, 55
-66, 83
-66, 66
-71, 61
-114, 67
-104, 64
-62, 32
-97, 104
-89, 84
-53, 72
-77, 75
-123, 88
-63, 117
-34, 93
-57, 82
-111, 105
-62, 119
-109, 68
-122, 86
-51, 40
-63, 92
-52, 116
-107, 51
-88, 44
-92, 67
-80, 34
-89, 73
-76, 71
-96, 86
-78, 79
-57, 57
-68, 33
-90, 70
-85, 85
-73, 80
-85, 97
-33, 85
-77, 46
-96, 68
-103, 67
-102, 62
-52, 68
-46, 57
-94, 88
-50, 69
-70, 148
-92, 79
-75, 50
-82, 100
-92, 51
-77, 130
-70, 42
-43, 32
-58, 77
-80, 34
-113, 110
