-84, 126
-89, 96
-119, 96
-102, 90
-105, 104
-40, 99
-63, 67
-121, 73
-116, 91
-85, 137
-116, 113
-108, 64
-92, 98
-99, 117
-81, 106
-59, 98
-101, 123
-92, 104
-97, 91
-79, 80
-104, 74
-103, 68
-62, 118
-91, 123
-89, 116
-84, 122
-95, 110
-77, 104
-71, 67
-89, 88
-65, 116
-91, 143
-89, 90
-102, 63
-76, 142
-97, 103
-91, 77
-94, 69
-90, 46
-57, 139
-44, 98
-74, 101
-105, 177
-96, 64
-65, 105
-95, 94
-71, 85
-82, 152
-104, 84
-70, 45
-101, 130
-99, 114
-89, 35
-96, 58
-75, 81
-67, 93
-72, 93
-27, 156
-60, 91
-59, 75
-55, 72
-99, 84
-99, 50
-68, 64
-126, 129
-96, 146
-76, 55
-99, 65
-100, 137
-116, 125
-26, 143
-41, 80
-54, 96
-140, 130
-67, 109
-42, 53
-56, 81
-80, 125
-91, 70
-51, 83
-134, 111
-77, 93
-97, 67
-67, 64
-45, 31
-59, 139
-131, 116
-96, 45
-33, 97
-53, 75
-48, 94
-85, 80
-94, 91
-58, 126
-72, 87
-101, 116
-100, 121
-69, 60
-48, 90
-55, 119
-84, 103
-66, 40
-99, 130
-112, 106
-82, 96
-10, 112
-102, 71
-111, 79
-108, 81
-112, 112
-42, 71
-107, 98
-58, 102
-122, 92
-114, 74
-89, 128
-80, 81
-63, 108
-97, 125
-81, 73
-93, 56
-83, 118
-94, 54
-100, 19
-31, 113
-89, 83
-76, 122
-117, 96
-32, 114
-92, 76
-115, 83
-60, 131
-120, 107
-77, 84
-72, 124
-112, 94
-126, 75
-79, 102
-81, 117
-91, 16
-42, 62
-75, 108
-77, 116
-116, 104
-130, 138
-117, 147
-114, 73
-89, 122
-82, 67
-85, 37
-81, 133
-18, 122
-59, 71
-58, 109
-110, 106
-101, 161
-105, 130
-97, 108
-88, 88
-128, 115
-84, 35
-67, 57
-98, 132
-66, 91
-53, 118
-94, 73
-122, 154
-84, 83
-97, 18
-105, 87
-60, 87
-75, 65
-135, 127
-77, 99
-107, 96
-44, 136
-47, 94
-101, 128
-93, 79
-90, 135
-27, 96
-92, 100
-56, 134
-95, 99
-96, 34
-93, 69
-87, 81
-83, 159
-80, 127
-123, 25
-147, 73
-90, 75
-102, 104
-50, 64
-74, 51
-71, 88
-40, 77
-55, 94
-96, 55
-89, 104
-118, 67
-85, 84
-93, 129
-63, 77
-114, 124
-61, 90
-54, 115
-95, 129
-94, 163
-148, 135
-41, 74
-53, 115
-97, 75
-72, 70
-53, 92
-85, 55
-58, 60
-124, 128
-90, 110
-114, 119
-96, 103
-77, 62
-71, 125
-100, 66
-118, 90
-72, 121
-51, 115
-76, 135
-115, 126
-89, 143
-61, 101
-93, 64
-110, 160
-74, 103
-91, 83
-75, 83
-95, 94
-67, 78
-43, 113
-85, 82
-82, 75
-75, 84
-86, 46
-44, 78
-127, 64
-131, 42
-87, 76
-90, 117
-126, 127
-114, 141
-102, 126
-74, 140
-59, 102
-85, 97
-94, 62
-93, 89
-28, 94
-39, 73
-107, 81
-105, 45
-30, 60
-64, 115
-89, 142
-71, 38
-73, 77
-119, 92
-90, 146
-38, 139
-78, 140
-89, 88
-132, 84
-69, 116
-45, 122
-91, 100
-80, 127
-81, 118
-47, 96
-96, 133
-97, 133
-60, 146
-107, 72
-98, 129
-90, 113
-133, 94
-88, 64
-83, 76
-69, 129
-75, 108
-100, 86
-81, 116
-88, 95
-104, 105
-67, 112
-36, 102
-87, 117
-97, 85
-120, 92
-45, 131
-66, 65
-80, 126
-80, 98
-108, 91
-100, 150
-102, 101
-92, 132
-80, 104
-35, 84
-78, 94
-62, 87
-33, 81
-123, 32
-105, 97
-65, 92
-66, 80
-80, 49
-82, 74
-109, 144
-107, 83
-103, 136
-73, 92
-67, 100
-62, 77
-88, 89
-93, 77
-93, 124
-90, 124
-50, 101
-102, 90
-46, 116
-52, 145
-51, 83
-62, 114
-55, 92
-80, 94
-49, 108
-115, 119
-87, 113
-89, 126
-72, 51
-78, 88
-109, 112
-105, 66
-97, 69
-115, 101
-121, 127
-138, 75
-111, 60
-20, 126
-27, 125
-63, 67
-75, 103
-70, 120
-100, 88
-111, 116
-127, 70
-74, 106
-115, 126
-117, 123
-126, 123
-87, 82
-34, 83
-31, 133
-65, 99
-52, 60
-44, 113
-70, 148
-48, 100
-88, 70
-98, 26
-100, 63
-110, 97
-51, 100
-23, 85
-62, 118
-141, 108
-101, 46
-27, 112
-55, 80
-46, 76
-40, 65
-57, 107
-112, 112
-96, 78
-52, 104
-83, 120
-91, 137
-115, 141
-77, 93
-100, 136
-76, 95
-91, 94
-113, 97
-62, 80
-70, 143
-94, 77
-68, 61
-71, 65
-95, 64
-121, 84
-67, 62
-73, 120
-96, 161
-112, 114
-126, 99
-34, 149
-79, 80
-113, 40
-87, 139
-90, 76
-100, 38
-35, 95
-77, 83
-64, 127
-80, 110
-139, 66
-101, 68
-86, 101
-111, 12
-114, 74
-54, 96
-87, 113
-132, 94
-92, 112
-126, 107
-46, 76
-13, 108
-59, 66
-101, 63
-105, 71
-71, 134
-65, 57
-70, 105
-95, 120
-70, 90
-75, 112
-73, 113
-82, 103
-99, 102
-127, 136
-82, 125
-80, 106
-77, 90
-68, 94
-39, 79
-59, 49
-76, 44
-57, 94
-94, 109
-120, 104
-68, 110
-71, 86
-108, 119
-103, 55
-57, 88
-144, 106
-119, 129
-82, 110
-69, 113
-98, 58
-115, 59
-98, 96
-100, 64
-68, 109
-37, 134
-64, 109
-119, 130
-83, 103
-94, 99
-71, 111
-74, 115
-92, 109
-78, 105
-55, 126
-85, 69
-89, 74
-73, 90
-87, 120
-155, 127
-92, 118
-108, 125
-62, 82
-40, 94
-97, 75
-93, 84
-52, 108
-46, 52
-70, 128
-78, 126
-88, 63
-74, 48
-80, 103
-92, 96
-100, 64
-105, 97
-54, 125
-67, 95
-71, 111
-76, 151
-40, 84
-58, 123
-98, 86
-75, 109
-75, 46
-39, 77
-108, 116
-113, 114
-69, 96
-76, 55
-76, 104
-80, 81
-96, 92
-60, 111
-56, 149
-88, 109
-68, 135
-21, 84
-68, 49
-66, 123
-52, 154
-68, 85
-87, 83
-85, 70
-101, 150
-81, 114
-73, 92
-64, 132
-51, 91
-54, 130
-115, 119
-131, 67
-124, 47
-112, 84
-109, 85
-134, 85
-108, 87
-70, 99
-113, 108
-101, 69
-91, 48
-96, 84
-109, 80
-71, 111
-29, 104
-90, 22
-82, 116
-68, 111
-38, 92
-54, 47
-49, 95
-104, 144
-68, 97
-80, 82
-123, 107
-132, 104
-128, 61
-98, 136
-82, 128
-73, 132
-126, 107
-69, 111
-89, 122
-89, 145
-106, 56
-102, 50
-69, 105
-57, 77
-78, 104
-70, 100
-97, 64
-99, 97
-65, 129
-89, 107
-70, 94
-50, 83
-92, 128
-67, 137
-15, 94
-28, 112
-69, 98
-103, 145
-58, 88
-90, 44
-82, 82
-115, 126
-75, 129
-71, 76
-86, 94
-53, 78
-60, 106
-70, 109
-65, 95
-128, 104
-91, 60
-60, 81
-98, 74
-98, 88
-76, 139
-84, 86
-86, 126
-87, 81
-96, 134
-89, 93
-78, 112
-27, 106
-51, 98
-80, 123
-101, 109
-72, 69
-85, 64
-77, 136
-78, 106
-86, 87
-115, 73
-92, 42
-146, 78
-106, 110
-68, 98
-41, 123
-50, 105
-77, 56
-72, 58
-90, 79
-85, 68
-115, 131
-76, 103
-110, 56
-70, 50
-90, 114
-95, 85
-61, 87
-59, 135
-69, 84
-55, 84
-74, 82
-63, 129
-42, 137
-53, 61
-80, 110
-57, 127
-48, 100
-92, 91
-112, 39
-126, 84
-146, 116
-88, 106
-97, 95
-73, 78
-73, 72
-97, 60
-35, 122
-90, 75
-54, 108
-14, 74
-119, 89
-127, 94
-53, 65
-44, 69
-32, 109
-97, 98
-135, 87
-148, 104
-67, 81
-74, 130
-80, 120
-57, 108
-81, 33
-87, 58
-91, 111
-60, 95
-92, 97
-59, 112
-74, 120
-105, 83
-85, 91
-127, 102
-87, 95
-70, 98
-94, 90
-44, 99
-71, 61
-76, 88
-92, 89
-97, 100
-88, 68
-84, 54
-60, 48
-93, 65
-106, 98
-137, 92
-102, 53
-66, 99
-128, 124
-98, 139
-78, 75
-117, 112
-136, 113
-63, 103
-66, 121
-52, 92
-52, 129
-93, 89
-63, 124
-87, 79
-113, 90
-135, 69
-79, 76
-82, 81
-105, 84
-74, 96
-64, 102
-71, 138
-92, 116
-90, 119
-52, 74
-66, 89
-101, 69
-87, 23
-92, 44
-87, 96
-40, 140
-94, 78
-85, 98
-79, 122
-120, 127
-91, 89
-93, 89
-71, 74
-76, 64
-56, 37
-49, 93
-74, 116
-101, 63
-134, 134
-34, 79
-83, 70
-94, 59
-52, 123
-87, 69
-90, 114
-104, 106
-34, 98
-85, 118
-63, 54
-4, 139
-47, 115
-77, 80
-97, 68
-70, 93
-26, 84
-9, 128
-52, 82
-40, 144
-30, 78
-80, 97
-14, 121
-84, 45
-123, 91
-74, 115
-93, 152
-71, 124
-114, 133
-96, 63
-95, 100
-117, 128
-61, 125
-86, 135
-107, 90
-112, 114
-110, 109
-67, 121
-34, 117
-88, 119
-53, 85
-64, 100
-49, 108
-54, 81
-73, 109
-49, 115
-112, 37
-58, 40
-47, 98
-47, 69
-61, 85
-57, 104
-66, 162
-100, 114
-49, 143
-36, 132
-67, 65
-90, 95
-46, 127
-59, 86
-95, 90
-85, 122
-113, 94
-89, 104
-97, 120
-124, 86
-110, 98
-90, 84
-92, 67
-68, 114
-68, 110
-105, 156
-97, 119
-101, 122
-65, 109
-39, 67
-85, 87
-105, 66
-77, 82
-54, 118
-87, 101
-126, 69
-66, 131
-78, 133
-107, 106
-118, 104
-55, 95
-60, 96
-93, 92
-54, 90
-85, 140
-94, 52
-24, 72
-60, 97
-107, 65
-55, 115
-85, 79
-139, 51
-107, 112
-60, 108
-72, 63
-57, 49
-65, 108
-59, 89
-110, 25
-121, 77
-83, 80
-83, 66
-54, 96
-99, 129
-104, 96
-78, 145
-114, 137
-77, 97
-89, 74
-97, 34
-62, 66
-90, 120
-102, 75
-75, 68
-46, 122
-97, 130
-86, 36
-105, 96
-145, 137
-56, 80
-52, 103
-86, 113
-67, 71
-94, 141
-100, 75
-63, 97
-85, 88
-54, 35
-109, 92
-75, 53
-60, 89
-59, 100
-62, 118
-74, 74
-91, 82
-123, 93
-86, 63
-48, 99
-37, 98
-49, 94
-57, 99
-58, 62
-75, 118
-77, 67
-96, 81
-72, 69
-87, 76
-68, 134
-83, 79
-86, 48
-100, 129
-102, 73
-98, 108
-108, 147
-56, 96
-96, 65
-108, 61
-67, 166
-24, 97
-117, 42
-114, 102
-56, 119
-51, 82
-68, 115
-97, 125
-67, 49
-55, 63
-102, 158
-82, 177
-70, 121
-96, 102
-94, 142
-66, 91
-42, 126
-66, 87
-130, 91
-88, 89
-141, 79
-19, 110
-72, 132
-100, 136
-57, 127
-81, 112
-47, 63
-50, 100
-55, 103
-96, 94
-95, 83
-151, 105
-44, 120
-70, 77
-54, 82
-53, 100
-102, 95
-96, 118
-116, 150
-79, 116
-51, 108
-40, 108
-77, 139
-115, 40
-130, 79
-116, 125
-105, 87
-107, 158
-86, 65
-41, 72
-41, 74
-54, 61
-94, 114
-61, 102
-72, 102
-84, 83
-51, 115
-79, 104
-71, 77
-31, 79
-21, 102
-45, 87
-61, 88
-80, 112
-76, 97
-78, 114
-96, 119
-94, 44
-64, 81
-80, 78
-61, 109
-78, 153
-79, 126
-90, 138
-62, 103
-116, 119
-72, 110
-38, 119
-72, 89
-101, 94
-107, 79
-71, 65
-88, 70
-108, 66
-102, 106
-65, 145
-80, 105
-66, 88
-108, 127
-141, 88
-34, 33
-67, 102
-119, 106
-38, 74
-86, 116
-92, 91
-112, 60
-77, 78
-87, 109
-98, 120
-61, 124
-99, 113
-39, 71
-38, 115
-91, 90
-64, 85
-36, 73
-69, 84
-86, 100
-56, 119
-88, 76
-98, 112
-96, 124
-67, 102
-68, 117
-76, 42
-82, 93
-92, 76
-85, 142
-35, 116
-76, 85
-54, 78
-63, 88
-72, 84
-56, 54
-105, 30
-74, 93
-44, 100
-114, 62
-69, 45
-65, 120
-102, 124
-97, 108
-60, 134
-55, 86
6, 131
-29, 60
-57, 95
-63, 120
-116, 39
-84, 73
-140, 83
-81, 74
-82, 125
-22, 66
-94, 87
-108, 111
-115, 99
-120, 113
-105, 102
-100, 101
-61, 141
-55, 130
-43, 126
-110, 112
-39, 97
-42, 73
-69, 75
-77, 91
-117, 120
-65, 100
-76, 74
-77, 122
-99, 151
-91, 86
-89, 117
-98, 106
-58, 85
-91, 90
-106, 25
-74, 82
-50, 89
-89, 62
-63, 92
-120, 94
-121, 84
-92, 116
-66, 145
-20, 114
-91, 70
-88, 55
-87, 75
-107, 56
-88, 47
-76, 65
-69, 119
-118, 55
-110, 47
-127, 118
-67, 127
-69, 138
-82, 99
-35, 132
-55, 95
-43, 72
-92, 84
-97, 122
-44, 38
-53, 69
-65, 76
-102, 102
-51, 99
-46, 92
-34, 80
-93, 66
-116, 48
-82, 55
-55, 146
-77, 107
-86, 73
-67, 101
-134, 133
-82, 91
-66, 154
-66, 133
-149, 68
-102, 100
-110, 108
-59, 70
-83, 40
-99, 66
-56, 57
-81, 82
-143, 64
-98, 46
-77, 103
-75, 109
-91, 103
-66, 115
-82, 97
-95, 117
-50, 113
-98, 66
-25, 141
-55, 137
-78, 63
-114, 73
-109, 53
-106, 61
-66, 91
-31, 72
-92, 90
-110, 53
-52, 103
-82, 100
-96, 164
-56, 113
-108, 76
-79, 60
-81, 50
-94, 71
-84, 65
-102, 65
-67, 91
-74, 125
-30, 145
-64, 122
-85, 49
-97, 134
-49, 80
-28, 30
-110, 54
-64, 130
-61, 98
-72, 119
-93, 127
-109, 65
-100, 136
-94, 78
-116, 46
-63, 111
-83, 89
-66, 75
-54, 43
-72, 29
-93, 104
-72, 77
-107, 123
-117, 108
-114, 87
-150, 128
-121, 125
-84, 84
-55, 51
-79, 108
-67, 91
-87, 98
-77, 117
-92, 114
-72, 140
-103, 97
-83, 72
-112, 138
-125, 87
-103, 83
-58, 103
-71, 100
-69, 129
-101, 101
-52, 61
-40, 88
-108, 147
-130, 87
-93, 72
-77, 72
-68, 90
-52, 55
-115, 53
-102, 67
-78, 99
-53, 116
-117, 105
-54, 151
-80, 110
-107, 46
-46, 116
-114, 131
-62, 111
-77, 149
-60, 81
-55, 103
-85, 113
-72, 128
-83, 72
-89, 51
-80, 102
-40, 72
-127, 85
-82, 100
-77, 93
-85, 138
-93, 108
-51, 146
-34, 122
-114, 74
-94, 97
-67, 34
-73, 105
-97, 128
-116, 74
-54, 120
-91, 83
-114, 124
-55, 81
-67, 94
-6, 152
-86, 86
-88, 127
-64, 80
-68, 122
-28, 117
-92, 121
-109, 75
-88, 79
-58, 64
-120, 98
-108, 77
-71, 78
-112, 127
-99, 66
-76, 110
-86, 108
-142, 92
-114, 43
-54, 96
-69, 50
-50, 79
-54, 130
-100, 144
-97, 86
-79, 46
-49, 84
-43, 79
-77, 109
-65, 73
-118, 84
-70, 124
-62, 128
-81, 125
-87, 72
-98, 97
-41, 106
-106, 97
-85, 134
-63, 89
-86, 75
-103, 91
-127, 43
-81, 51
-90, 114
-91, 141
-58, 96
-80, 86
-61, 109
-104, 74
-114, 106
-31, 42
-79, 78
-129, 104
-80, 73
-138, 68
-113, 83
-87, 113
-112, 72
-102, 75
-118, 90
-82, 119
-110, 94
-128, 127
-112, 97
-110, 84
-94, 103
-105, 94
-90, 132
-66, 53
-59, 3
-61, 93
-91, 88
-77, 103
-69, 167
-114, 124
-84, 54
-75, 108
-95, 104
-90, 79
-51, 104
-71, 88
-116, 105
-80, 97
-105, 95
-107, 80
-33, 53
-51, 53
-99, 83
-119, 69
-84, 87
-91, 164
-94, 95
-96, 35
-29, 83
-53, 105
-90, 117
-78, 101
-104, 96
-84, 57
-84, 70
-106, 104
-100, 70
-73, 55
-55, 62
-48, 139
-135, 85
-110, 82
-58, 85
-49, 64
-67, 79
-100, 82
-94, -3
-77, 32
-74, 122
-108, 96
-134, 105
-51, 71
-58, 105
-126, 94
-88, 143
-62, 105
-79, 79
-95, 48
-99, 106
-83, 62
-62, 35
-62, 118
-56, 94
-62, 95
-89, 80
-59, 51
-45, 58
-89, 82
-91, 65
-103, 110
-50, 103
-70, 104
-54, 136
-92, 79
-72, 117
-86, 71
-130, 57
-71, 127
-91, 104
-14, 107
-84, 91
-61, 47
-107, 58
-115, 89
-70, 120
-76, 124
-43, 127
-32, 71
-51, 118
-26, 165
-99, 142
-80, 64
-40, 84
-52, 96
-102, 110
-61, 65
-47, 86
-110, 155
-87, 110
-71, 109
-103, 103
-127, 118
-53, 90
-80, 89
-59, 76
-109, 132
-41, 135
-94, 100
-95, 71
-30, 13
-121, 58
-74, 74
-71, 44
-98, 128
-112, 71
-94, 100
-45, 107
-77, 70
-24, 92
-97, 99
-62, 79
-74, 120
-72, 76
-22, 65
-108, 72
-81, 33
-88, 110
-103, 105
-114, 85
-107, 149
-97, 87
-93, 54
-103, 128
-47, 170
-66, 73
-110, 70
-65, 99
-72, 80
-83, 126
-67, 102
-76, 87
-78, 77
-103, 108
-74, 112
-100, 101
-79, 93
-95, 102
-73, 110
-81, 87
-76, 85
-57, 79
-96, 54
-87, 60
-90, 96
-131, 65
-68, 135
-80, 69
-101, 84
-82, 137
-88, 87
-42, 106
-98, 114
-60, 146
-116, 94
-31, 126
-77, 81
-66, 79
-12, 62
-97, 114
-38, 49
-54, 74
-104, 123
-135, 61
-98, 74
-59, 75
-64, 125
-49, 142
-62, 132
-87, 147
-70, 90
-74, 116
-70, 133
-33, 113
-88, 87
-105, 12
-144, 103
-91, 59
-64, 79
-60, 102
-108, 68
-104, 59
-49, 61
-49, 100
-103, 53
-74, 151
-62, 169
-46, 82
-19, 71
-38, 93
-29, 113
-117, 114
-128, 116
-73, 88
-96, 110
-113, 76
-35, 132
-54, 96
-57, 63
-57, 111
-101, 54
-72, 85
-110, 129
-80, 114
-104, 78
-98, 60
-14, 99
-81, 168
-44, 114
-104, 79
-105, 87
-112, 121
-64, 112
-114, 106
-70, 89
-73, 118
-93, 131
-69, 87
-131, 103
-131, 100
-78, 57
-47, 77
-37, 109
-83, 119
-119, 58
-21, 108
-76, 75
-50, 102
-104, 109
-74, 92
-7, 87
-100, 93
-111, 93
-81, 64
-52, 90
-96, 62
-74, 112
-52, 99
-44, 130
-73, 100
-134, 103
-90, 110
-36, 85
-73, 56
-71, 111
-79, 102
-114, 96
-94, 57
-41, 64
-33, 96
-77, 103
-69, 102
-31, 96
-62, 91
-95, 98
-106, 117
-101, 116
-122, 148
-143, 98
-32, 93
-74, 138
-73, 109
-58, 43
-82, 136
-20, 54
-97, 146
-113, 121
-55, 32
-54, 132
-106, 118
-86, 98
-68, 92
-80, 126
-77, 130
-106, 70
-93, 86
-97, 142
-77, 77
-123, 134
-113, 141
-70, 110
-94, 110
-124, 124
-123, 85
-118, 109
-80, 68
-109, 83
-75, 74
-36, 47
-17, 106
-79, 72
-107, 103
-100, 97
-85, 62
-49, 99
-106, 30
-62, 32
-76, 153
-30, 111
-97, 65
-82, 81
-51, 114
-113, 138
-67, 118
-44, 75
-45, 111
-90, 127
-104, 129
-114, 121
-95, 99
-46, 89
-42, 50
-75, 78
-112, 84
-85, 117
-41, 98
-96, 65
-99, 62
-65, 111
-75, 69
-93, 85
-83, 159
-117, 124
-117, 12
-87, 57
-66, 98
-105, 105
-74, 74
-80, 61
-118, 96
-88, 29
-82, 80
-74, 79
-108, 123
-118, 127
-134, 117
-66, 95
-21, 83
-80, 103
-60, 102
-2, 110
-102, 110
-118, 82
-62, 100
-65, 35
-45, 90
-79, 117
-45, 61
-117, 120
-85, 62
-65, 98
-80, 104
-78, 67
-97, 93
-49, 143
-95, 89
-39, 112
-43, 102
-41, 47
-48, 69
-67, 102
-51, 123
-50, 97
-109, 60
-109, 83
-105, 72
-100, 94
-88, 131
-57, 125
-128, 100
-61, 49
-52, 108
-76, 155
-81, 89
-71, 93
-35, 72
-127, 11
-73, 76
-68, 52
-81, 66
-115, 44
-84, 58
-88, 37
-82, 81
-75, 118
-86, 65
-116, 109
-34, 81
-54, 32
-65, 71
-93, 102
-71, 88
-113, 85
-121, 99
-69, 112
-99, 97
-28, 122
-75, 132
-45, 117
-49, 78
-69, 90
-96, 26
-77, 81
-88, 137
-47, 47
-92, 34
-81, 102
-88, 82
-62, 105
-66, 85
-101, 57
-89, 69
-117, 93
-40, 127
-96, 85
-95, 125
-66, 100
-57, 83
-9, 85
-26, 69
-91, 85
-102, 91
-64, 126
-87, 122
-122, 81
-91, 82
-52, 63
-39, 103
-110, 114
-113, 94
-92, 130
-74, 106
-51, 97
-52, 79
-62, 113
-37, 78
-59, 65
-90, 90
-64, 99
-83, 79
-114, 62
-72, 80
-115, 116
-70, 83
-13, 115
-84, 120
-146, 102
-79, 99
-59, 53
-85, 54
-85, 71
-91, 108
-55, 58
-128, 126
-101, 99
-100, 72
-103, 67
-55, 110
-66, 116
-77, 93
-67, 99
-73, 123
-102, 97
-78, 115
-59, 129
-87, 66
-115, 73
-58, 74
-59, 118
-56, 77
-78, 151
-133, 150
-80, 115
-121, 129
-39, 69
-70, 161
-52, 119
-123, 65
-79, 98
-48, 83
-71, 49
-47, 99
-38, 96
-81, 86
-140, 133
-117, 66
-63, 71
-99, 99
-62, 108
-31, 111
-82, 90
-71, 76
-99, 78
-90, 62
-122, 107
-71, 125
-132, 79
-50, 15
-67, 90
-84, 100
-77, 91
-78, 110
-47, 90
-54, 82
-89, 88
-78, 142
-60, 70
-69, 99
-98, 78
-31, 100
-71, 67
-118, 131
-53, 138
-144, 23
-140, 120
-98, 103
-81, 64
-99, 47
-62, 99
-28, 125
-62, 137
-48, 137
-53, 107
-37, 94
-60, 93
-86, 70
-91, 28
-97, 127
-93, 146
-74, 73
-87, 72
-91, 120
-25, 94
-101, 67
-76, 113
-36, 119
-95, 73
-86, 47
-25, 50
-60, 107
-98, 128
-89, 66
-94, 48
-22, 53
-21, 122
-76, 90
-113, 54
-58, 56
-69, 94
-74, 111
-70, 92
-70, 99
-98, 41
-88, 91
-64, 96
-95, 56
-127, 104
-103, 69
-93, 101
-132, 71
-93, 102
-84, 96
-68, 48
-106, 131
-19, 103
-27, 111
-70, 97
-45, 99
-47, 100
-54, 106
-101, 79
-83, 119
-111, 78
-111, 75
-55, 64
-50, 110
-83, 139
-123, 130
-46, 87
-115, 96
-128, 132
-32, 153
-56, 104
-65, 116
-93, 96
-87, 91
-100, 83
-82, 40
-112, 45
-82, 127
-75, 70
-80, 21
-77, 112
-111, 98
-62, 132
-17, 124
-95, 115
-68, 62
5, 85
-45, 76
-64, 155
-81, 93
-97, 67
-64, 23
-69, 96
-82, 102
-75, 107
-89, 91
-77, 64
-119, 101
-96, 77
-90, 152
-104, 94
-39, 103
-67, 136
-104, 90
-84, 34
-77, 115
-73, 96
-78, 115
-95, 69
-71, 63
-66, 84
-111, 66
-73, 133
-86, 59
-71, 105
-2, 94
-91, 121
-96, 126
-67, 55
-82, 102
-27, 153
-84, 102
-84, 35
-55, 90
-81, 169
-97, 113
-80, 51
-93, 92
-93, 109
-27, 132
-27, 125
-83, 115
-97, 72
-85, 119
-44, 108
-72, 103
-84, 42
-86, 46
-81, 123
-74, 49
-108, 47
-107, 126
-144, 124
-129, 137
-84, 146
-54, 121
-30, 77
-19, 31
9, 135
-26, 128
-64, 85
-103, 103
-64, 92
-78, 8
-70, 86
-89, 65
-100, 29
-58, 98
-90, 135
-75, 100
-71, 120
-86, 111
-52, 116
-54, 74
-84, 73
-71, 151
-92, 133
-92, 88
-83, 69
-98, 72
-98, 87
-50, 129
-69, 132
-18, 102
-89, 120
-57, 104
-81, 99
-71, 83
-25, 89
-80, 96
-48, 70
-101, 40
-133, 95
-65, 95
-53, 77
-98, 122
-71, 146
-76, 112
-63, 35
-80, 121
-51, 75
-90, 99
-48, 105
-73, 85
-90, 90
-57, 117
-58, 130
-64, 63
-77, 90
-70, 135
-85, 121
-88, 60
-85, 28
-81, 66
-68, 110
-68, 41
-86, 58
-84, 90
-105, 114
-31, 120
-65, 42
-62, 110
-106, 77
-111, 24
-103, 97
-79, 136
-137, 79
-125, 78
-51, 61
-51, 127
-84, 137
-36, 117
-39, 104
-106, 88
-55, 106
-62, 88
-91, 111
-109, 98
-72, 103
-85, 52
-46, 65
-64, 134
-87, 74
-82, 23
-90, 112
-88, 163
-72, 158
-78, 135
-86, 89
-57, 62
-55, 61
-63, 71
-70, 69
-70, 42
-69, 88
-76, 96
-39, 115
-110, 119
-93, 107
-98, 79
-46, 121
-24, 166
-40, 96
-56, 60
-8, 92
-107, 138
-73, 88
-68, 87
-97, 76
-50, 79
-75, 116
-46, 114
-106, 124
-59, 123
-85, 108
-47, 116
-74, 138
-90, 53
-76, 62
-63, 102
-43, 147
-39, 111
-58, 12
-102, 113
-76, 66
-82, 47
-118, 103
-67, 58
-69, 89
-57, 146
-67, 123
-56, 128
-69, 63
-69, 83
-75, 48
-83, 104
-92, 96
-64, 47
-43, 130
-62, 54
-69, 66
-109, 51
-98, 75
-136, 61
-47, 73
-66, 101
-61, 59
-47, 55
-53, 66
-44, 135
-94, 82
-47, 70
-92, 57
-69, 92
-78, 97
-73, 82
-102, 88
-99, 88
-57, 136
-32, 79
-107, 38
-75, 98
-38, 107
-111, 96
-82, 99
-69, 132
-62, 76
-89, 65
-110, 116
-131, 90
-35, 123
-30, 79
-75, 110
-120, 101
-108, 87
-100, 87
-73, 108
-78, 120
