-91, 106
-97, 107
-121, 89
-56, 67
-50, 66
-136, 86
-135, 87
-125, 86
-94, 109
-81, 73
-69, 105
-71, 97
-117, 98
-82, 110
-93, 113
-87, 140
-75, 127
-63, 94
-87, 116
-92, 136
-131, 95
-88, 71
-83, 100
-77, 121
-125, 87
-103, 66
-111, 55
-126, 135
-109, 117
-103, 151
-81, 125
-107, 109
-101, 139
-119, 71
-124, 104
-128, 103
-75, 82
-87, 102
-130, 102
-104, 131
-142, 153
-92, 83
-103, 84
-109, 53
-99, 109
-102, 123
-78, 53
-85, 140
-76, 122
-132, 120
-121, 96
-125, 102
-78, 119
-94, 27
-113, 138
-164, 154
-101, 77
-149, 129
-100, 190
-69, 116
-71, 122
-96, 122
-124, 49
-38, 71
-96, 98
-81, 101
-92, 115
-31, 45
-124, 50
-145, 101
-124, 61
-133, 87
-141, 86
-94, 127
-84, 154
-121, 117
-57, 108
-119, 133
-46, 89
-51, 89
-90, 108
-89, 133
-114, 101
-129, 99
-134, 106
-94, 88
-86, 139
-108, 122
-87, 138
-65, 128
-110, 79
-146, 69
-115, 76
-46, 80
-103, 90
-84, 86
-84, 69
-87, 81
-100, 89
-130, 83
-106, 136
-111, 119
-76, 119
-70, 179
-94, 86
-126, 89
-96, 138
-102, 135
-83, 79
-87, 82
-84, 107
-66, 85
-107, 164
-123, 149
-103, 78
-121, 87
-110, 118
-132, 107
-87, 129
-75, 103
-122, 168
-87, 172
-102, 106
-115, 88
-82, 60
-56, 75
-62, 42
-80, 83
-136, 58
-117, 109
-125, 146
-104, 132
-100, 152
-107, 120
-82, 113
-45, 117
-60, 105
-100, 81
-74, 134
-127, 88
-76, 70
-56, 90
-106, 119
-124, 106
-111, 92
-123, 123
-149, 105
-104, 120
-137, 67
-92, 120
-84, 102
-98, 94
-104, 76
-78, 68
-63, 83
-83, 75
-108, 88
-131, 114
-109, 108
-119, 40
-63, 110
-151, 78
-160, 105
-86, 117
-75, 79
-81, 137
-120, 151
-70, 116
-96, 56
-114, 96
-117, 78
-125, 96
-82, 148
-116, 60
-104, 88
-112, 51
-115, 118
-99, 98
-134, 58
-104, 139
-114, 99
-94, 107
-117, 93
-109, 64
-115, 96
-113, 135
-109, 97
-132, 155
-120, 127
-88, 128
-83, 119
-91, 98
-74, 86
-140, 79
-118, 104
-50, 121
-99, 162
-91, 149
-68, 107
-65, 141
-94, 150
-105, 108
-81, 82
-123, 102
-114, 122
-97, 139
-93, 123
-123, 140
-94, 142
-120, 55
-151, 94
-64, 110
-116, 123
-110, 155
-107, 123
-134, 84
-95, 113
-60, 96
-58, 119
-123, 115
-66, 50
-82, 93
-85, 132
-114, 126
-120, 82
-80, 87
-76, 130
-64, 137
-60, 122
-89, 146
-111, 118
-125, 164
-168, 115
-120, 110
-80, 67
-81, 80
-150, 156
-117, 79
-77, 67
-94, 107
-72, 135
-114, 75
-107, 99
-77, 165
-74, 108
-149, 76
-118, 97
-74, 91
-116, 116
-117, 70
-70, 47
-44, 137
-97, 114
-138, 79
-76, 82
-106, 42
-112, 156
-120, 110
-120, 92
-98, 72
-53, 61
-78, 134
-89, 145
-110, 128
-137, 88
-112, 110
-117, 54
-127, 116
-118, 98
-120, 88
-99, 84
-77, 78
-110, 99
-125, 80
-69, 114
-79, 118
-115, 95
-111, 52
-126, 107
-80, 145
-93, 104
-61, 96
-55, 123
-47, 129
-66, 122
-86, 149
-103, 147
-83, 149
-100, 98
-66, 130
-135, 172
-150, 73
-89, 121
-106, 139
-64, 86
-45, 85
-151, 112
-142, 97
-114, 67
-105, 68
-130, 113
-103, 144
-66, 146
-108, 126
-75, 84
-67, 78
-99, 99
-59, 172
-110, 129
-110, 104
-68, 143
-67, 66
-80, 113
-108, 91
-110, 133
-134, 128
-98, 87
-100, 103
-102, 78
-102, 134
-104, 111
-82, 67
-77, 100
-100, 100
-93, 44
-73, 57
-86, 103
-116, 74
-129, 74
-91, 129
-63, 147
-102, 133
-89, 110
-88, 109
-76, 82
-112, 154
-77, 146
-74, 118
-88, 99
-98, 85
-56, 118
-82, 128
-84, 79
-72, 70
-102, 136
-143, 119
-98, 91
-99, 94
-112, 125
-125, 62
-100, 108
-56, 98
-58, 101
-62, 112
-125, 109
-49, 100
-95, 117
-108, 77
-128, 103
-105, 82
-122, 90
-62, 140
-60, 141
-121, 111
-70, 90
-127, 157
-79, 119
-64, 151
-110, 131
-103, 134
-131, 157
-79, 77
-131, 100
-94, 133
-125, 53
-67, 82
-81, 68
-172, 102
-90, 106
-119, 128
-74, 101
-74, 129
-94, 103
-126, 101
-102, 139
-64, 128
-114, 107
-78, 71
-69, 78
-131, 131
-110, 145
-117, 137
-175, 80
-109, 75
-60, 144
-95, 121
-69, 117
-71, 133
-30, 101
-112, 97
-116, 163
-73, 143
-80, 136
-70, 120
-117, 92
-121, 100
-151, 112
-89, 91
-56, 152
-88, 118
-114, 119
-109, 132
-83, 116
-98, 73
-149, 135
-117, 100
-105, 89
-129, 142
-68, 99
-144, 59
-119, 125
-63, 142
-114, 97
-99, 182
-73, 94
-108, 127
-120, 167
-107, 95
-92, 88
-56, 108
-91, 84
-124, 82
-76, 105
-68, 92
-105, 89
-82, 95
-92, 77
-85, 159
-89, 114
-114, 92
-114, 143
-102, 131
-69, 107
-64, 70
-82, 88
-84, 119
-89, 86
-130, 88
-92, 99
-100, 108
-67, 131
-148, 112
-160, 115
-44, 114
-83, 165
-148, 118
-122, 112
-60, 146
-83, 117
-112, 88
-114, 113
-123, 161
-107, 75
-54, 76
-115, 91
-131, 129
-150, 142
-142, 60
-94, 102
-152, 99
-146, 131
-110, 149
-38, 92
-105, 112
-130, 128
-88, 62
-93, 118
-103, 102
-57, 109
-67, 54
-113, 122
-113, 164
-48, 93
-83, 145
-75, 86
-87, 150
-69, 108
-97, 122
-180, 88
-29, 130
-123, 132
-99, 63
-113, 126
-89, 117
-123, 104
-170, 110
-106, 167
-111, 104
-74, 97
-94, 124
-111, 88
-89, 104
-55, 169
-75, 141
-120, 67
-92, 117
-60, 104
-103, 115
-88, 127
-101, 107
-102, 53
-92, 124
-106, 54
-93, 24
-94, 96
-96, 85
-52, 122
-47, 121
-75, 107
-99, 122
-71, 97
-94, 95
-112, 101
-44, 129
-78, 98
-91, 108
-129, 118
-140, 102
-145, 96
-88, 115
-127, 154
-166, 152
-59, 154
-120, 55
-116, 160
-117, 123
-122, 72
-86, 123
-63, 118
-127, 67
-112, 64
-149, 118
-92, 70
-119, 130
-97, 96
-118, 94
-118, 160
-94, 129
-76, 144
-97, 95
-73, 71
-70, 107
-124, 110
-90, 67
-136, 101
-110, 138
-117, 86
-74, 56
-71, 133
-68, 125
-93, 83
-44, 146
-54, 111
-83, 94
-100, 162
-76, 147
-107, 137
-109, 83
-104, 90
-82, 140
-102, 163
-115, 115
-98, 120
-104, 126
-110, 94
-72, 157
-50, 121
-119, 110
-97, 157
-96, 67
-69, 71
-77, 76
-76, 65
-115, 99
-100, 99
-68, 97
-48, 87
-85, 98
-152, 142
-102, 156
-112, 99
-108, 84
-88, 158
-116, 74
-89, 71
-16, 134
-64, 44
-87, 100
-72, 48
-32, 76
-126, 101
-115, 146
-103, 73
-81, 105
-134, 143
-135, 132
-106, 89
-70, 100
-120, 92
-117, 97
-81, 96
-107, 65
-97, 74
-122, 69
-69, 94
-85, 70
-103, 83
-109, 63
-124, 147
-112, 151
-118, 92
-124, 81
-80, 96
-92, 96
-79, 116
-101, 143
-130, 108
-99, 119
-111, 100
-80, 124
-121, 136
-85, 91
-120, 87
-97, 67
-52, 89
-93, 76
-138, 101
-122, 49
-90, 83
-136, 98
-102, 99
-67, 95
-69, 197
-101, 129
-86, 97
-132, 70
-102, 67
-81, 163
-84, 149
-125, 135
-66, 126
-107, 109
-106, 46
-66, 151
-83, 140
-94, 87
-86, 140
-88, 105
-86, 111
-29, 139
-49, 57
-106, 78
-128, 78
-109, 133
-94, 107
-153, 104
-126, 130
-114, 33
-90, 77
-46, 137
-79, 128
-96, 108
-146, 121
-91, 96
-86, 134
-102, 115
-64, 98
-59, 92
-114, 82
-85, 62
-129, 113
-118, 144
-114, 141
-91, 57
-89, 94
-150, 121
-49, 104
-113, 134
-109, 83
-51, 124
-99, 117
-131, 140
-134, 120
-91, 118
-68, 105
-86, 65
-93, 62
-119, 110
-86, 134
-82, 135
-74, 117
-119, 126
-76, 102
-118, 69
-131, 103
-71, 111
-91, 116
-60, 56
-77, 75
-114, 115
-146, 120
-108, 127
-137, 92
-84, 160
-81, 108
-121, 88
-82, 71
-125, 85
-59, 157
-93, 119
-91, 127
-123, 104
-108, 96
-104, 74
-126, 59
-112, 124
-97, 113
-62, 98
-112, 108
-103, 116
-108, 117
-88, 131
-58, 67
-92, 85
-79, 106
-58, 80
-81, 82
-80, 135
-121, 142
-108, 132
-81, 84
-113, 46
-139, 79
-64, 109
-99, 113
-80, 144
-104, 181
-108, 79
-104, 64
-87, 102
-97, 166
-111, 80
-86, 106
-133, 86
-72, 56
-88, 93
-138, 127
-127, 107
-132, 138
-101, 112
-68, 145
-122, 199
-105, 127
-51, 146
-66, 72
-72, 101
-78, 107
-106, 87
-83, 103
-154, 114
-109, 98
-118, 84
-140, 88
-120, 66
-115, 89
-64, 95
-119, 127
-108, 143
-79, 77
-59, 100
-71, 104
-139, 103
-119, 160
-67, 116
-97, 139
-162, 95
-150, 98
-64, 87
-146, 108
-151, 144
-88, 102
-80, 109
-120, 78
-70, 73
-124, 98
-85, 132
-64, 118
-82, 113
-84, 98
-87, 92
-88, 114
-120, 110
-98, 96
-96, 130
-76, 118
-139, 114
-127, 117
-83, 124
-137, 144
-86, 131
-70, 101
-102, 103
-109, 53
-122, 131
-85, 90
-67, 96
-133, 139
-131, 91
-67, 96
-137, 125
-91, 166
-121, 129
-91, 111
-96, 108
-97, 58
-83, 134
-108, 136
-75, 81
-111, 73
-59, 145
-81, 118
-84, 95
-140, 138
-131, 130
-114, 115
-94, 63
-58, 61
-69, 52
-79, 115
-92, 166
-74, 145
-60, 65
-63, 98
-116, 111
-103, 121
-101, 86
-84, 87
-97, 93
-76, 77
-94, 104
-73, 105
-97, 136
-133, 132
-69, 123
-45, 85
-44, 91
-82, 90
-80, 94
-50, 134
-92, 100
-122, 87
-106, 107
-95, 123
-164, 81
-133, 129
-109, 126
-121, 92
-83, 59
-48, 69
-37, 96
-77, 139
-48, 142
-119, 131
-95, 87
-138, 80
-142, 101
-150, 106
-125, 146
-70, 124
-107, 122
-72, 131
-129, 112
-109, 60
-153, 87
-93, 148
-81, 115
-126, 98
-64, 143
-82, 117
-131, 87
-120, 88
-96, 69
-132, 150
-106, 135
-93, 122
-52, 121
-89, 103
-104, 146
-100, 83
-97, 169
-113, 137
-72, 50
-61, 68
-51, 113
-97, 84
-161, 53
-123, 100
-102, 83
-100, 130
-92, 146
-104, 122
-106, 155
-55, 120
-106, 106
-159, 167
-101, 135
-74, 78
-105, 118
-119, 110
-70, 107
-107, 53
-132, 92
-85, 122
-104, 92
-143, 111
-96, 70
-89, 70
-125, 119
-120, 77
-64, 69
-97, 130
-104, 100
-84, 85
-85, 35
-93, 53
-144, 107
-61, 94
-108, 134
-135, 129
-113, 58
-96, 104
-149, 119
-132, 144
-92, 121
-77, 99
-102, 130
-124, 146
-125, 80
-144, 81
-86, 85
-96, 66
-120, 105
-81, 72
-79, 126
-92, 112
-120, 102
-78, 85
-73, 128
-80, 136
-89, 132
-72, 133
-120, 108
-73, 96
-69, 43
-91, 71
-80, 76
-49, 110
-69, 85
-80, 113
-126, 87
-138, 84
-83, 64
-65, 70
-151, 105
-142, 113
-81, 105
-84, 107
-58, 123
-95, 94
-92, 128
-84, 93
-28, 129
-67, 93
-84, 94
-75, 105
-116, 155
-118, 101
-91, 130
-91, 89
-76, 64
-135, 97
-92, 94
-56, 135
-80, 148
-101, 141
-75, 101
-119, 100
-113, 116
-105, 112
-115, 88
-151, 117
-77, 114
-94, 150
-166, 126
-134, 49
-118, 111
-90, 157
-115, 96
-66, 126
-125, 112
-160, 86
-109, 141
-50, 159
-153, 74
-133, 94
-53, 132
-70, 101
-113, 117
-106, 128
-66, 98
-93, 132
-59, 145
-123, 149
-87, 95
-86, 73
-163, 99
-122, 136
-141, 141
-55, 81
-90, 85
-103, 124
-105, 103
-98, 123
-75, 155
-107, 144
-28, 131
-68, 92
-61, 112
-72, 135
-90, 90
-62, 133
-169, 145
-164, 86
-79, 69
-117, 129
-133, 117
-103, 136
-126, 114
-90, 105
-106, 106
-101, 126
-61, 139
-103, 114
-155, 124
-135, 74
-65, 129
-82, 126
-125, 80
-102, 128
-68, 62
-110, 105
-108, 81
-100, 82
-93, 130
-79, 121
-93, 135
-60, 85
-98, 109
-83, 112
-116, 94
-72, 63
-76, 116
-126, 90
-64, 77
-111, 70
-109, 109
-108, 110
-29, 109
-110, 76
-137, 109
-90, 125
-100, 93
-95, 104
-84, 100
-48, 146
-63, 172
-77, 95
-94, 33
-115, 136
-81, 83
-133, 71
-108, 132
-86, 122
-105, 108
-71, 128
-61, 85
-68, 52
-96, 90
-94, 82
-97, 134
-84, 54
-68, 105
-65, 79
-74, 125
-54, 126
-110, 74
-150, 117
-77, 135
-112, 123
-127, 98
-63, 85
-74, 147
-134, 128
-81, 92
-93, 112
-146, 82
-81, 96
-102, 58
-87, 125
-92, 144
-173, 127
-93, 68
-100, 100
-145, 107
-91, 139
-83, 144
-132, 76
-98, 74
-52, 135
-71, 136
-81, 76
-71, 77
-78, 128
-129, 88
-128, 100
-101, 120
-81, 88
-42, 80
-47, 99
-107, 147
-88, 140
-112, 161
-79, 82
-55, 102
-10, 138
-96, 147
-104, 150
-69, 41
-123, 94
-79, 116
-101, 96
-129, 88
-91, 106
-115, 122
-70, 106
-76, 137
-103, 92
-103, 64
-87, 106
-23, 59
-70, 96
-160, 73
-114, 31
-136, 73
-108, 125
-70, 129
-129, 102
-119, 116
-125, 86
-87, 117
-60, 77
-36, 131
-103, 107
-61, 83
-45, 43
-102, 56
-104, 53
-100, 84
-123, 83
-122, 73
-73, 96
-98, 40
-129, 145
-120, 83
-79, 116
-98, 137
-139, 101
-91, 127
-83, 79
-69, 109
-100, 143
-118, 116
-118, 124
-55, 136
-84, 111
-119, 72
-117, 133
-70, 88
-76, 91
-116, 55
-103, 73
-84, 99
-80, 94
-74, 67
-94, 36
-53, 128
-92, 92
-99, 69
-41, 99
-112, 136
-133, 102
-158, 112
-152, 67
-138, 120
-105, 111
-128, 149
-112, 174
-102, 65
-71, 95
-99, 85
-120, 114
-76, 104
-111, 71
-110, 54
-97, 101
-68, 133
-127, 103
-137, 144
-77, 129
-111, 94
-96, 100
-105, 112
-57, 102
-95, 128
-99, 126
-126, 115
-62, 84
-54, 109
-75, 85
-82, 68
-125, 131
-84, 139
-139, 85
-83, 115
-134, 117
-80, 112
-69, 117
-77, 52
-72, 104
-158, 127
-85, 85
-73, 147
-63, 67
-50, 110
-36, 101
-92, 100
-74, 127
-84, 84
-84, 152
-100, 166
-101, 116
-64, 95
-124, 99
-98, 122
-109, 121
-88, 61
-98, 68
-77, 113
-91, 126
-136, 106
-92, 111
-46, 98
-78, 96
-91, 119
-106, 144
-29, 142
-65, 105
-94, 131
-75, 153
-73, 110
-71, 175
-50, 100
-120, 31
-143, 37
-110, 94
-122, 64
-85, 31
-103, 78
-97, 66
-65, 98
-69, 155
-96, 151
-82, 134
-71, 141
-66, 135
-79, 95
-43, 118
-108, 86
-123, 96
-100, 117
-91, 83
-95, 34
-83, 103
-146, 105
-141, 106
-76, 117
-77, 75
-77, 113
-58, 119
-54, 85
-117, 107
-109, 130
-58, 88
-116, 119
-101, 100
-110, 44
-90, 66
-70, 145
-99, 101
-97, 46
-96, 93
-131, 122
-138, 83
-81, 124
-70, 106
-101, 105
-87, 89
-130, 127
-131, 108
-74, 76
-74, 90
-65, 62
-122, 113
-127, 107
-97, 146
-98, 73
-121, 92
-126, 148
-88, 103
-73, 103
-99, 128
-119, 114
-76, 146
-106, 119
-122, 104
-102, 120
-117, 93
-68, 198
-95, 115
-114, 74
-142, 92
-100, 94
-90, 122
-69, 124
-79, 131
-130, 109
-122, 137
-107, 119
-109, 92
-100, 76
-122, 80
-91, 37
-51, 124
-136, 77
-101, 122
-125, 143
-84, 106
-81, 145
-61, 107
-96, 93
-104, 130
-64, 120
-108, 61
-93, 70
-61, 84
-66, 127
-103, 74
-92, 59
-93, 78
-103, 102
-127, 62
-96, 112
-80, 148
-109, 106
-85, 132
-70, 138
-111, 110
-142, 91
-85, 93
-106, 136
-112, 109
-62, 69
-90, 136
-69, 113
-109, 101
-69, 118
-129, 123
-67, 73
-73, 89
-149, 159
-95, 105
-86, 48
-58, 128
-96, 110
-81, 93
-58, 72
-56, 123
-90, 157
-132, 77
-76, 90
-98, 90
-124, 132
-148, 137
-114, 112
-89, 122
-93, 153
-76, 96
-79, 108
-86, 111
-70, 92
-69, 170
-75, 112
-113, 57
-102, 82
-109, 130
-106, 93
-130, 59
-107, 108
-74, 123
-85, 95
-84, 109
-133, 126
-58, 106
-64, 160
-86, 81
-61, 108
-58, 95
-93, 118
-113, 114
-112, 97
-77, 118
-71, 111
-96, 123
-112, 118
-94, 128
-104, 123
-64, 93
-44, 101
-124, 127
-95, 107
-59, 130
-94, 104
-98, 101
-79, 86
-83, 160
-114, 120
-147, 80
-123, 71
-70, 90
-113, 129
-106, 112
-65, 110
-96, 97
-95, 98
-121, 103
-132, 40
-96, 73
-109, 124
-118, 106
-112, 159
-116, 104
-85, 138
-100, 108
-117, 55
-66, 47
-66, 111
-92, 73
-73, 89
-31, 115
-51, 74
-124, 87
-123, 85
-87, 131
-105, 64
-47, 67
-54, 76
-87, 91
-112, 126
-114, 115
-89, 127
-121, 102
-78, 103
-93, 82
-85, 35
-97, 102
-120, 90
-116, 97
-91, 95
-119, 61
-155, 178
-73, 143
-140, 57
-124, 99
-81, 122
-86, 127
-39, 116
-107, 104
-117, 132
-127, 78
-84, 72
-83, 85
-102, 95
-123, 119
-114, 72
-96, 75
-86, 70
-110, 99
-124, 113
-122, 124
-104, 145
-129, 128
-116, 60
-77, 136
-136, 102
-102, 9
-115, 134
-87, 110
-88, 160
-51, 88
-107, 103
-124, 147
-104, 44
-97, 57
-128, 117
-97, 116
-65, 96
-57, 83
-94, 156
-91, 116
-69, 106
-92, 85
-76, 123
-88, 97
-103, 110
-91, 122
-93, 65
-93, 137
-94, 107
-63, 96
-65, 47
-39, 130
-109, 149
-122, 110
-118, 108
-114, 77
-33, 96
-104, 81
-96, 55
-134, 156
-103, 134
-115, 118
-85, 101
-94, 136
-125, 74
-64, 122
-116, 66
-78, 44
-48, 120
-104, 112
-92, 114
-82, 118
-119, 94
-105, 84
-75, 70
-70, 101
-98, 145
-92, 134
-130, 105
-127, 119
-114, 109
-86, 51
-66, 137
-117, 83
-85, 84
-80, 71
-82, 108
-83, 64
-89, 109
-146, 86
-82, 64
-78, 81
-84, 133
-64, 89
-117, 110
-102, 133
-96, 36
-55, 168
-106, 99
-86, 99
-78, 121
-91, 125
-124, 96
-81, 98
-92, 63
-146, 81
-87, 122
-95, 114
-157, 142
-70, 75
-60, 116
-118, 163
-102, 128
-132, 102
-121, 153
-94, 126
-50, 106
-114, 36
-77, 82
-99, 117
-131, 77
-69, 91
-119, 89
-111, 117
-115, 134
-75, 131
-161, 85
-157, 152
-120, 112
-84, 142
-76, 170
-68, 49
-62, 58
-112, 157
-68, 129
-83, 86
-81, 65
-106, 108
-84, 132
-92, 90
-56, 91
-113, 102
-54, 116
-70, 69
-89, 129
-71, 82
-41, 45
-83, 76
-147, 89
-135, 82
-160, 97
-109, 83
-102, 85
-90, 122
-177, 62
-157, 78
-74, 104
-62, 75
-69, 103
-21, 118
-64, 135
-82, 129
-59, 128
-39, 92
-66, 83
-79, 81
-118, 67
-53, 115
-98, 100
-118, 142
-108, 160
-103, 124
-78, 112
-105, 142
-126, 157
-67, 148
-97, 86
-148, 153
-59, 143
-109, 40
-104, 70
-136, 90
-63, 71
-71, 133
-122, 105
-111, 96
-99, 71
-69, 80
-156, 119
-58, 93
-74, 120
-116, 96
-97, 88
-84, 116
-101, 124
-109, 109
-102, 58
-115, 52
-70, 118
-137, 110
-71, 87
-94, 107
-103, 136
-123, 114
-53, 103
-100, 107
-56, 117
-68, 135
-75, 148
-90, 82
-74, 47
-58, 127
-147, 90
-85, 93
-101, 89
-91, 93
-153, 101
-100, 133
-98, 127
-90, 122
-73, 95
-127, 67
-91, 130
-64, 92
-92, 77
-135, 72
-108, 100
-44, 93
-70, 100
-157, 89
-97, 98
-100, 111
-100, 119
-62, 123
-61, 45
-106, 51
-110, 82
-90, 105
-92, 127
-28, 101
-84, 101
-81, 138
-87, 128
-110, 73
-139, 96
-172, 66
-126, 73
-108, 82
-99, 122
-100, 161
-69, 154
-87, 105
-84, 137
-99, 157
-101, 117
-89, 123
-79, 61
-85, 70
-118, 83
-88, 135
-138, 101
-128, 113
-83, 116
-64, 135
-96, 125
-104, 109
-90, 119
-117, 40
-77, 62
-24, 86
-66, 128
-91, 94
-68, 78
-96, 92
-138, 151
-130, 106
-115, 109
-126, 107
-138, 132
-105, 172
-89, 72
-113, 73
-50, 89
-60, 102
-122, 91
-108, 76
-68, 81
-87, 94
-129, 87
-68, 120
-74, 82
-97, 138
-70, 123
-60, 117
-80, 106
-86, 109
-78, 98
-57, 65
-95, 91
-98, 106
-114, 102
-126, 75
-97, 88
-89, 89
-83, 99
-103, 77
-108, 91
-81, 65
-39, 131
-69, 137
-4, 159
-74, 126
-125, 122
-80, 69
-85, 73
-101, 97
-95, 12
-82, 114
-89, 130
-71, 112
-75, 133
-83, 108
-84, 83
-97, 121
-115, 79
-50, 107
-67, 123
-96, 107
-70, 96
-105, 75
-85, 56
-88, 83
-44, 78
-126, 87
-78, 119
-51, 97
-106, 94
-81, 82
-110, 93
-86, 87
-75, 167
-77, 147
-101, 81
-106, 78
-51, 75
-64, 106
-46, 96
-76, 51
-146, 89
-90, 109
-105, 144
-87, 93
-71, 105
-96, 69
-59, 122
-121, 125
-105, 126
-110, 106
-85, 43
-84, 165
-68, 93
-78, 93
-111, 62
-50, 55
-130, 85
-118, 98
-119, 124
-154, 119
-116, 124
-74, 168
-86, 170
-97, 117
-128, 76
-92, 77
-48, 34
-24, 29
-100, 100
-73, 101
-30, 100
-64, 93
-53, 101
-84, 142
-134, 81
-102, 69
-78, 131
-114, 103
-145, 63
-85, 175
-132, 178
-104, 55
-75, 101
-78, 101
-111, 82
-93, 88
-91, 74
-128, 85
-128, 112
-156, 132
-102, 103
-112, 110
-78, 111
-109, 121
-92, 153
-87, 133
-109, 86
-134, 40
-85, 140
-78, 154
-120, 78
-100, 59
-63, 80
-84, 124
-47, 124
-69, 84
-63, 45
-85, 87
-149, 122
-74, 137
-19, 89
-94, 102
-91, 57
-71, 88
-55, 108
-59, 102
-101, 62
-83, 51
-111, 130
-92, 106
-137, 80
-118, 70
-74, 114
-109, 137
-111, 87
-89, 108
-113, 149
-104, 80
-76, 59
-100, 94
-116, 115
-119, 87
-67, 59
-105, 140
-121, 105
-111, 89
-125, 96
-109, 121
-95, 160
-107, 122
-64, 139
-43, 101
-79, 127
-89, 72
-94, 95
-79, 110
-124, 65
-64, 82
-98, 77
-54, 93
-125, 80
-125, 139
-96, 137
-87, 42
-67, 71
-158, 121
-101, 78
-84, 105
-47, 116
-47, 82
-68, 69
-98, 76
-61, 45
-96, 123
-162, 83
-107, 62
-100, 96
-84, 98
-79, 95
-89, 121
-127, 101
-148, 83
-82, 82
-94, 101
-98, 147
-73, 81
-107, 83
-130, 69
-105, 125
-121, 125
-109, 86
-140, 101
-105, 87
-98, 111
-88, 91
-72, 85
-98, 123
-78, 112
-61, 103
-79, 90
-85, 115
-46, 62
-95, 21
-124, 69
-132, 121
-90, 87
-101, 156
-84, 159
-90, 106
-90, 106
-61, 119
-65, 81
-70, 87
-67, 96
-60, 90
-122, 132
-135, 99
-142, 64
-97, 111
-116, 154
-103, 110
-74, 65
-77, 80
-108, 129
-125, 96
-114, 115
-74, 81
-88, 133
-117, 146
-66, 59
-103, 109
-140, 135
-123, 99
-113, 84
