-24, 123
-77, 169
-142, 111
-106, 108
-113, 52
-23, 139
-30, 122
-91, 76
-92, 136
-72, 84
-61, 90
-98, 85
-90, 94
-73, 104
-60, 104
-73, 94
-92, 76
-101, 96
-64, 89
-63, 86
-95, 98
-73, 141
-56, 118
-99, 74
-66, 139
-70, 112
-130, 107
-83, 79
-83, 64
-68, 102
-109, 96
-58, 108
-24, 145
-70, 86
-64, 107
-50, 116
-50, 53
-24, 109
-62, 71
-84, 112
-55, 100
-102, 95
-62, 67
-55, 64
-91, 93
-77, 97
-82, 99
-50, 74
-68, 95
-49, 109
-60, 118
-119, 102
-55, 15
-80, 84
-69, 141
-97, 102
-118, 85
-26, 79
-32, 116
-33, 93
-63, 140
-78, 102
-58, 148
-80, 113
-95, 104
-78, 115
-74, 86
-82, 109
-110, 89
-100, 110
-67, 100
-64, 106
-103, 98
-38, 115
-87, 65
-75, 54
-50, 143
-147, 92
-44, 93
-68, 96
-66, 121
-85, 131
-83, 80
-98, 63
-32, 77
-77, 102
-109, 76
-69, 71
-117, 41
-82, 85
-89, 124
-89, 105
-63, 71
-66, 109
-87, 116
-119, 84
-87, 78
-64, 85
-95, 46
-129, 45
-102, 70
-126, 115
-104, 98
-89, 91
-93, 91
-74, 70
-54, 92
-29, 65
-30, 67
-73, 55
-93, 91
-102, 103
-103, 130
-52, 94
-72, 30
-128, 89
-153, 128
-77, 116
-66, 87
-38, 78
-91, 88
-105, 65
-113, 94
-114, 106
-110, 119
-94, 147
-90, 113
-32, 85
-76, 96
-91, 91
-76, 126
-67, 100
-32, 99
-87, 124
-67, 101
-33, 80
-38, 94
-110, 69
-85, 92
-90, 93
-75, 74
-68, 143
-106, 116
-104, 138
-93, 96
-76, 80
-78, 71
-53, 87
-92, 119
-64, 135
-107, 81
-67, 81
-58, 147
-83, 136
-64, 129
-79, 124
-98, 77
-76, 110
-139, 125
-117, 123
-72, 125
-90, 116
-26, 96
-97, 40
-66, 73
-69, 140
-52, 69
-57, 85
-55, 94
-21, 59
-54, 84
-101, 96
-91, 74
-51, 101
-44, 136
-76, 89
-62, 89
-44, 103
-59, 108
-74, 86
-115, 84
-64, 95
-75, 115
-81, 100
-59, 72
-88, 85
-116, 59
-60, 90
-90, 130
-47, 68
-71, 106
-99, 90
-37, 90
-109, 97
-78, 115
-88, 123
-70, 107
-72, 86
-118, 118
-56, 117
-53, 88
-86, 56
-71, 102
-65, 135
-87, 107
-109, 101
-83, 63
-65, 68
-90, 90
-103, 141
-38, 121
-109, 70
-71, 152
-40, 126
-87, 64
-85, 121
-71, 127
-81, 125
-65, 72
-69, 78
-59, 107
-69, 67
-104, 62
-76, 75
-68, 75
-27, 105
-77, 147
-91, 103
-75, 125
-85, 73
-70, 77
-54, 116
-51, 96
-66, 109
-66, 68
-75, 115
-20, 86
-63, 26
-77, 89
-79, 93
-89, 66
-22, 106
-97, 89
-93, 95
-44, 89
-76, 71
-37, 93
-67, 100
-37, 115
-76, 80
-69, 101
-25, 85
-73, 112
-101, 118
-95, 105
-70, 107
-114, 107
-51, 111
-62, 57
-61, 74
18, 108
-92, 83
-54, 78
-55, 126
-94, 131
-46, 125
-104, 115
-139, 75
-88, 115
-39, 99
-53, 89
-104, 60
-42, 47
-58, 74
-115, 55
-95, 104
-123, 109
-70, 82
-72, 113
-90, 94
-72, 110
-38, 142
-66, 65
-102, 99
-79, 114
-90, 66
-91, 95
-91, 109
-116, 86
-73, 93
-82, 101
-99, 101
-94, 116
-90, 93
-58, 102
-91, 96
-89, 117
-74, 42
-89, 79
-114, 98
-125, 71
-77, 113
-91, 63
-35, 94
-72, 91
-61, 161
-71, 94
-63, 96
-65, 132
-66, 102
-42, 96
-33, 112
-112, 94
-103, 96
-52, 151
-105, 143
-95, 116
-105, 79
-63, 86
-69, 145
-52, 95
-72, 138
-76, 112
-78, 88
-93, 108
-70, 115
-61, 81
-78, 109
-101, 109
-99, 50
-71, 95
-124, 119
-113, 66
-92, 40
-52, 85
-45, 115
-92, 118
-70, 39
-60, 35
-58, 131
-117, 100
-54, 85
-67, 69
-104, 75
-42, 129
-77, 73
-56, 97
-50, 76
-111, 95
-81, 94
-75, 46
-39, 72
-120, 113
-91, 64
-70, 101
-84, 136
-53, 109
-69, 73
-7, 55
-60, 136
-91, 78
-89, 59
-102, 73
-130, 82
-54, 53
-129, 69
-68, 114
-58, 65
-50, 108
-72, 88
-89, 18
-47, 50
-95, 108
-77, 83
-87, 101
-82, 103
-79, 20
1, 87
-18, 105
-84, 96
-98, 102
-85, 88
-99, 110
-102, 12
-122, 74
-56, 76
-64, 113
-94, 133
-98, 100
-38, 107
-55, 108
-99, 128
-82, 119
-89, 142
-122, 133
-132, 88
-72, 130
-99, 163
-74, 57
-62, 131
-59, 136
-95, 92
-113, 104
-94, 127
-113, 95
-77, 59
-60, 97
-43, 85
-82, 60
-74, 53
-101, 82
-49, 117
-47, 100
-80, 78
-63, 88
-90, 65
-103, 111
-69, 104
-56, 44
-99, 87
-73, 99
-60, 156
-54, 92
-108, 42
-70, 96
-82, 77
-88, 106
-55, 134
-44, 111
-95, 94
-109, 95
-107, 93
-66, 109
-82, 141
-101, 91
-98, 99
-85, 113
-53, 65
-87, 51
-63, 86
-94, 115
-111, 116
-101, 115
-91, 54
-61, 117
-68, 131
-74, 84
-93, 83
-59, 112
-108, 110
-87, 60
-113, 89
-90, 137
-70, 71
-65, 95
-38, 142
-76, 106
-76, 79
-98, 173
-98, 113
-76, 42
-85, 92
-122, 103
-37, 82
-54, 111
-55, 104
-109, 30
-52, 87
-38, 125
-40, 107
-100, 58
-87, 41
-85, 121
-106, 91
-56, 158
-52, 135
-4, 26
-44, 62
-54, 90
-99, 87
-71, 139
-77, 114
-109, 78
-88, 71
-81, 113
-75, 111
-59, 41
-97, 64
-53, 77
-88, 97
-71, 112
-54, 78
-64, 78
-62, 129
-80, 60
-52, 114
-113, 169
-121, 76
-90, 56
-44, 82
-71, 85
-130, 104
-85, 115
-138, 72
-94, 107
-57, 36
-59, 51
-38, 45
-38, 54
-77, 103
-125, 48
-101, 102
-68, 146
-82, 135
-78, 149
-103, 121
-95, 81
-69, 148
-96, 112
-75, 42
-63, 33
-67, 75
-102, 88
-33, 70
-60, 85
-70, 97
-78, 100
-116, 60
-133, 88
-94, 75
-97, 76
-74, 120
-75, 127
-72, 128
-71, 60
-55, 77
-110, 68
-83, 69
-91, 102
-137, 103
-62, 109
-60, 70
-72, 77
-78, 92
-94, 90
-81, 128
-26, 101
-62, 110
-54, 48
-42, 97
-34, 78
-84, 81
-67, 85
-52, 91
-80, 82
-90, 34
-61, 107
-82, 118
-146, 134
-73, 117
-75, 94
-89, 56
-60, 57
-57, 71
-58, 126
-110, 127
-110, 79
-76, 116
-92, 107
-99, 91
-82, 111
-110, 64
-116, 57
-78, 109
-55, 88
-48, 106
-112, 74
-89, 47
-46, 154
-59, 84
-67, 103
-94, 57
-100, 85
-52, 125
-49, 100
-64, 72
-129, 105
-118, 119
-112, 69
-108, 96
-36, 70
-99, 128
-102, 53
-49, 67
-69, 66
-104, 50
-60, 65
-62, 96
-55, 110
-87, 59
-50, 103
-69, 112
-77, 57
-107, 58
-83, 74
-62, 81
-89, 104
-83, 119
-61, 80
-68, 78
-42, 91
-85, 95
-78, 74
-35, 117
-47, 112
-11, 96
-87, 69
-92, 104
-103, 143
-46, 70
-31, 93
-88, 110
-60, 67
-65, 82
-67, 99
-62, 65
-91, 97
-87, 98
-75, 67
-51, 33
-63, 112
-119, 112
-113, 91
-128, 70
-74, 151
-88, 174
-66, 115
-75, 82
-59, 129
-115, 123
-107, 87
-16, 69
-49, 89
-39, 100
-119, 91
-68, 79
-128, 64
-111, 113
-54, 70
-24, 120
-101, 72
-77, 67
-58, 121
-64, 85
-88, 93
-85, 113
-82, 73
-70, 35
-89, 109
-107, 166
-31, 91
-60, 87
-82, 117
-71, 102
-55, 101
-88, 69
-75, 106
-28, 85
-61, 79
-67, 157
-63, 124
-86, 69
-72, 73
-99, 111
-114, 100
-75, 47
-54, 70
-138, 112
-65, 88
-29, 144
-104, 96
-121, 130
-65, 106
-84, 60
-99, 88
-34, 97
-99, 113
-72, 100
-102, 90
-74, 79
-71, 70
-103, 71
-74, 64
-59, 86
-109, 115
-68, 67
-70, 70
-82, 79
-68, 58
-49, 49
-43, 58
-81, 100
-94, 84
-108, 86
-72, 142
-49, 140
-69, 121
-52, 110
-62, 109
-87, 100
-62, 102
-96, 117
-40, 131
-79, 92
-45, 80
-39, 120
-71, 123
-91, 83
-96, 74
-57, 86
-90, 83
-80, 89
-77, 100
-78, 97
-57, 148
-118, 86
-76, 97
-7, 62
-110, 109
-161, 119
-131, 47
-110, 72
-76, 64
-74, 99
-56, 78
-45, 129
-36, 109
-73, 109
-55, 111
-75, 47
-57, 95
-44, 113
-91, 54
-95, 86
-91, 120
-93, 115
-90, 70
-41, 91
-76, 155
-82, 106
-62, 109
-44, 99
-68, 122
-121, 78
-90, 70
-109, 115
-65, 68
-91, 76
-55, 105
-33, 126
-84, 101
-61, 82
-69, 70
-84, 62
-76, 28
-49, 56
-98, 64
-98, 103
-62, 144
-53, 89
-78, 64
-60, 89
-57, 116
-98, 96
-79, 108
-66, 107
-54, 101
-53, 117
-161, 77
-109, 110
-89, 137
-54, 47
-47, 105
-49, 93
-63, 52
-92, 69
-32, 60
-94, 129
-76, 55
-41, 114
-50, 106
-75, 83
-75, 99
-64, 142
-55, 108
-73, 73
-100, 128
-48, 76
-42, 114
-98, 103
-81, 82
-40, 58
-117, 81
-63, 78
-45, 47
-65, 121
-73, 125
-59, 65
-125, 80
-76, 73
-66, 75
-82, 107
-71, 91
-77, 66
-93, 54
-95, 86
-20, 104
-71, 113
-109, 86
-85, 126
-76, 134
-83, 90
-92, 97
-96, 92
-34, 103
-38, 115
-49, 57
-80, 65
-85, 83
-126, 98
-113, 94
-70, 81
-58, 125
-54, 86
-80, 84
-124, 118
-49, 116
-28, 115
-28, 72
-69, 83
-88, 133
-20, 58
-58, 93
-71, 109
-92, 75
-103, 79
-92, 50
-73, 71
-14, 132
-93, 76
-108, 63
-75, 93
-63, 64
-56, 96
-78, 82
-97, 73
-90, 78
-38, 109
-39, 83
-103, 89
-68, 107
-40, 94
-20, 108
-47, 116
-76, 139
-34, 43
-57, 7
-48, 66
-86, 81
-98, 102
-48, 126
-60, 59
-79, 88
-57, 100
-68, 122
-71, 119
-107, 142
-59, 87
-86, 92
-100, 128
-61, 100
-155, 148
-118, 139
-76, 87
-58, 106
8, 79
-70, 44
-70, 144
-57, 113
-65, 106
-40, 108
-71, 104
-62, 136
-82, 75
-72, 84
-98, 102
-77, 79
-52, 87
-94, 97
-70, 124
-78, 85
-77, 106
-28, 139
-71, 84
-107, 44
-43, 93
-61, 98
-41, 72
-48, 95
-79, 100
-31, 45
-61, 55
-95, 141
-137, 125
-86, 89
-49, 59
-39, 83
-117, 80
-96, 71
-110, 80
-70, 133
-90, 109
-125, 57
-42, 39
-74, 109
-115, 124
-70, 100
-88, 83
-141, 85
-63, 112
-68, 85
-116, 83
-34, 82
-31, 69
-119, 44
-61, 100
-77, 90
-109, 73
-98, 98
-54, 108
-41, 92
-85, 111
-114, 97
-104, 117
-95, 125
-105, 108
-62, 80
-90, 104
-104, 103
-125, 72
-123, 112
-102, 141
-64, 72
-62, 56
-84, 122
-34, 127
-43, 113
-90, 107
-118, 78
-72, 72
-89, 86
-66, 35
-95, 95
-85, 124
-74, 94
-81, 96
-107, 114
-119, 98
-98, 32
-98, 28
-114, 85
-85, 109
-128, 110
-112, 66
-113, 24
-84, 122
-58, 193
-83, 108
-89, 93
-142, 88
-76, 53
-33, 131
-86, 125
-57, 109
-39, 109
-86, 96
-104, 84
-69, 84
-90, 88
-66, 71
-74, 69
-88, 123
-76, 101
-49, 45
-19, 52
-109, 104
-45, 69
-81, 78
-51, 92
-52, 90
-93, 61
-44, 94
-69, 84
-46, 79
-65, 79
-82, 64
-131, 105
-67, 56
-79, 93
-94, 120
-75, 77
-86, 77
-108, 103
-108, 70
-64, 104
-93, 80
-74, 68
-83, 103
-62, 94
-87, 72
-108, 74
-111, 91
-38, 66
-63, 64
-94, 89
-81, 122
-46, 127
-99, 94
-104, 32
-103, 101
-107, 114
-79, 70
-112, 119
-85, 107
-98, 50
-81, 86
-98, 95
-72, 85
-53, 91
-60, 124
-69, 103
-93, 82
-76, 102
-82, 101
-93, 86
-132, 80
-71, 104
-41, 48
-62, 152
-82, 128
-72, 102
-70, 88
-125, 96
-89, 81
-31, 64
-54, 126
-87, 96
-64, 89
-42, 91
-108, 79
-90, 52
-54, 98
-87, 107
-106, 97
-50, 94
-14, 124
-57, 93
-57, 134
-59, 101
-67, 70
-33, 113
-76, 103
-82, 93
-4, 95
-94, 142
-94, 131
-59, 113
-72, 75
-57, 93
-52, 105
-115, 62
-154, 142
-58, 96
-83, 107
-65, 94
-52, 51
-81, 100
-74, 111
-63, 87
-73, 105
-70, 108
-85, 129
-73, 139
-80, 112
-82, 88
-54, 81
-55, 119
-23, 52
-41, 107
-95, 72
-100, 30
-27, 99
-53, 130
-94, 42
-81, 48
-58, 68
-25, 57
-37, 79
-97, 106
-50, 1
-59, 46
-81, 59
-74, 41
-72, 107
-44, 92
-94, 92
-70, 57
-58, 76
-82, 75
-87, 107
-97, 113
-47, 106
-54, 114
-109, 76
-28, 83
-35, 92
-88, 96
-42, 96
-90, 84
-113, 63
-92, 76
-28, 97
-43, 39
-59, 94
-13, 104
-84, 106
-78, 71
-104, 50
-76, 137
-65, 90
-97, 47
-36, 112
-61, 66
-53, 51
-63, 34
-83, 64
-83, 122
-62, 87
-52, 91
-44, 104
-137, 89
-97, 61
-105, 101
-124, 86
-81, 135
-69, 100
-52, 68
-72, 82
-62, 100
-79, 125
-42, 92
-26, 98
-91, 104
-106, 107
-85, 89
-23, 139
-52, 150
-96, 151
-117, 126
-101, 61
-79, 49
-56, 134
-101, 90
-127, 21
-20, 90
-46, 91
-118, 76
-92, 70
-82, 119
-109, 115
-62, 97
-65, 108
-71, 80
-88, 56
-64, 61
-106, 83
-108, 123
-49, 149
-76, 88
-54, 95
-115, 117
-140, 108
-99, 102
-21, 106
-52, 50
-97, 40
-86, 55
-123, 143
-57, 123
-84, 81
-43, 88
-58, 103
-53, 82
-77, 88
-83, 80
-70, 102
-75, 124
-55, 79
-82, 145
-85, 88
-132, 39
-96, 94
-60, 125
-38, 91
-68, 117
-49, 62
-56, 36
-74, 90
-29, 120
-66, 135
-78, 88
-99, 70
-56, 84
-78, 82
-115, 147
-41, 67
-41, 90
-87, 66
-55, 66
-50, 68
-94, 48
-82, 98
-118, 66
-93, 105
-66, 69
-54, 131
-115, 107
-44, 96
-50, 96
-93, 105
-77, 98
-82, 58
-49, 45
-80, 76
-66, 45
-99, 52
-58, 122
-42, 80
-63, 73
-83, 139
-94, 106
-110, 110
-49, 91
-34, 89
-115, 127
-57, 45
-69, 53
-37, 141
-87, 120
-97, 80
-80, 98
-135, 105
-101, 95
-101, 124
-69, 118
-46, 80
-91, 132
-70, 57
-57, 50
-78, 62
-9, 74
-91, 61
-89, 61
-65, 117
-92, 92
-60, 96
-57, 88
-40, 112
-50, 63
-36, 89
-37, 166
-87, 46
-138, 79
-80, 62
-34, 119
-50, 119
-48, 68
-39, 45
-66, 111
-53, 109
-79, 39
-89, 59
-142, 80
-64, 57
-5, 59
-112, 121
-124, 109
-66, 95
-62, 41
-61, 83
-53, 74
-60, 50
-89, 80
-76, 78
-81, 45
-114, 121
-67, 133
-102, 96
-105, 113
-58, 83
-53, 127
-50, 127
-26, 31
-76, 61
-45, 80
-105, 95
-80, 152
-94, 93
-73, 77
-101, 92
-70, 129
-62, 85
-76, 133
-85, 91
-118, 71
-86, 75
-99, 53
-65, 109
-88, 62
-69, 51
-85, 33
-98, 118
-71, 135
-49, 120
-123, 88
-80, 139
-63, 104
-39, 93
-129, 126
-96, 92
-83, 78
-83, 111
-13, 111
-57, 128
-62, 118
-58, 81
-117, 56
-65, 101
-54, 90
-77, 83
-81, 121
-82, 77
-75, 55
-93, 46
-77, 67
-43, 87
-49, 117
-93, 87
-20, 54
-68, 112
-79, 103
-81, 106
-79, 130
-70, 53
-84, 96
-131, 81
-60, 69
-61, 54
-91, 136
-103, 100
-90, 125
-36, 128
-106, 93
-65, 122
-74, 153
-167, 94
-90, 46
-67, 87
-100, 90
-71, 133
-12, 83
-23, 99
-81, 115
-59, 78
-69, 50
-44, 103
-72, 100
-45, 101
-60, 115
-67, 57
-82, 47
-74, 90
-82, 62
-98, 44
-54, 98
-57, 95
-88, 88
-63, 143
-67, 63
-80, 69
-99, 52
-83, 95
-74, 121
-75, 98
-62, 129
-90, 54
-70, 68
-88, 111
-90, 88
-93, 91
-45, 127
-109, 93
-78, 96
-71, 92
-95, 63
-25, 115
-36, 99
-117, 129
-67, 74
-39, 53
-81, 42
-60, 50
-43, 72
-104, 91
-88, 146
-98, 121
-38, 79
-37, 116
-68, 145
-46, 55
-106, 77
-119, 60
-99, 126
-77, 90
-69, 111
-133, 83
-97, 72
-43, 125
-80, 88
-91, 73
-83, 75
-72, 76
-71, 50
-61, 152
-66, 114
-65, 106
-86, 107
-67, 46
-61, 98
-107, 71
-110, 88
-86, 104
-110, 74
-60, 68
-48, 48
-77, 135
-84, 49
-102, -2
-87, 84
-63, 78
-65, 107
-99, 97
-101, 73
-101, 126
-108, 132
-61, 124
-97, 88
-80, 32
-97, 35
-66, 95
-94, 84
-68, 79
-68, 67
-125, 44
-137, 113
-92, 75
-8, 100
-49, 46
-79, 90
-73, 89
-94, 51
-69, 42
-58, 128
-71, 144
-84, 98
-97, 71
-80, 149
-106, 108
-56, 67
-94, 102
-40, 67
-41, 62
-85, 53
-93, 128
-83, 80
-71, 102
-68, 132
-114, 88
-94, 78
-65, 93
-39, 94
-106, 46
-98, 70
-61, 87
-66, 123
-43, 69
-95, 110
-45, 129
-83, 93
-64, 118
-57, 74
-80, 60
-44, 72
-84, 93
-67, 103
-86, 96
-59, 94
-60, 102
-48, 112
-66, 100
-63, 95
-74, 148
-71, 64
-56, 36
-80, 122
-72, 118
-83, 111
-34, 86
-78, 39
-99, 116
-114, 136
-91, 124
-92, 68
-86, 64
-59, 124
-23, 125
-98, 96
-71, 79
-92, 107
-60, 126
-15, 34
-71, 66
-45, 73
-67, 73
-138, 114
-103, 56
-87, 54
-80, 83
-62, 78
-92, 35
-71, 6
-13, 74
-77, 84
-73, 91
-68, 186
-73, 120
-58, 29
-92, 61
-73, 107
-103, 110
-51, 135
-38, 136
-121, 105
-56, 87
-66, 80
-115, 88
-105, 34
-54, 92
-79, 126
-85, 72
-55, 85
-95, 84
-5, 100
-78, 140
-97, 83
-29, 97
-72, 86
-150, 49
-50, 135
-72, 118
-63, 112
-74, 61
-62, 80
-41, 75
-11, 73
-80, 92
-121, 10
-82, 27
-93, 89
-96, 108
-72, 95
-58, 82
-70, 91
-67, 107
-91, 65
-15, 79
-74, 92
-101, 96
-104, 96
-113, 115
-71, 141
-112, 122
-98, 80
-19, 60
-53, 87
-86, 87
-81, 78
-107, 102
-75, 98
-76, 73
-68, 106
-87, 140
-132, 99
-59, 40
-48, 85
-103, 96
-99, 108
-85, 94
-91, 75
-97, 87
-125, 112
-95, 134
-109, 68
-59, 56
-66, 58
-65, 117
-72, 145
-61, 80
-125, 97
-129, 56
-133, 22
-93, 57
-89, 126
-76, 123
-89, 96
-63, 73
-45, 42
-86, 109
-84, 106
-104, 115
-40, 64
-73, 110
-67, 97
-98, 45
-69, 141
-95, 75
-50, 71
-63, 153
-87, 99
-82, 65
-84, 97
-93, 90
-63, 62
-65, 60
-75, 152
-47, 100
-76, 114
-91, 126
-88, 117
-69, 60
-106, 70
-75, 116
-49, 110
-53, 135
-63, 83
-99, 138
-67, 126
-69, 94
-79, 67
-79, 55
-73, 80
-87, 89
-71, 139
-68, 135
-79, 69
-54, 137
-77, 123
-57, 87
-59, 18
-85, 13
-75, 85
-89, 86
-104, 89
-89, 79
-68, 114
-47, 124
-57, 114
-86, 125
-79, 53
-76, 64
-126, 110
-75, 50
-64, 84
-101, 66
-100, 70
-84, 106
-72, 107
-85, 103
-153, 68
-72, 64
-52, 44
-47, 178
-74, 127
-82, 79
-107, 117
-91, 99
-21, 112
-78, 88
-73, 86
-72, 41
-86, 56
-115, 49
-82, 58
-57, 111
-11, 114
-29, 88
-75, 57
-72, 108
-61, 118
-26, 120
-59, 92
-78, 96
-61, 152
-66, 102
-90, 52
-98, 128
-73, 81
-91, 66
-53, 107
-49, 109
-40, 68
-79, 51
-123, 122
-41, 138
-131, 89
-66, 81
-37, 110
-78, 115
-50, 132
-105, 51
-60, 142
-61, 110
-61, 80
-30, 59
-24, 65
-66, 48
-118, 113
-79, 128
-54, 71
-92, 120
-45, 67
-51, 69
-33, 97
-32, 109
-41, 81
-112, 100
-123, 83
-64, 94
-106, 72
-56, 70
-47, 57
-102, 93
-103, 128
-53, 78
-30, 83
-76, 73
-57, 46
-52, 103
-64, 158
-101, 93
-86, 67
-95, 122
-56, 143
-67, 134
-88, 115
-71, 132
-107, 116
-72, 62
-21, 58
-29, 90
-86, 103
-115, 151
-102, 104
-98, 64
-100, 61
-67, 92
-67, 99
-86, 68
-65, 86
-92, 93
-32, 148
-28, 91
-71, 68
-46, 113
-46, 118
-55, 100
-82, 60
-46, 52
-21, 86
-79, 105
-44, 78
-50, 83
-50, 65
-71, 96
-103, 126
-115, 69
-52, 126
-23, 129
-52, 84
-53, 105
-115, 136
-44, 64
-112, 86
-60, 86
-106, 114
-68, 85
-118, 98
-73, 119
-52, 71
-78, 114
-77, 94
-102, 52
-92, 49
-81, 57
-46, 78
-82, 81
-47, 76
-40, 95
-23, 119
-77, 107
-75, 97
-94, 96
-66, 110
-72, 96
-79, 82
-66, 124
-56, 108
-86, 118
-105, 109
-101, 117
-99, 98
-75, 103
-84, 140
-94, 74
-126, 64
-57, 89
-51, 105
-73, 92
-73, 78
-78, 95
-24, 80
-73, 111
-26, 110
-108, 101
-105, 120
-85, 109
-52, 75
-38, 64
-72, 96
-83, 87
-84, 68
-31, 68
-66, 111
-68, 131
-101, 56
-40, 40
-71, 76
-86, 95
-52, 112
-42, 89
-55, 42
-73, 40
-49, 46
-57, 116
-69, 89
-34, 45
-81, 121
-105, 107
-91, 97
-58, 73
-76, 37
-63, 40
-41, 57
-43, 107
-83, 133
-105, 68
-30, 108
-50, 111
-85, 87
-108, 76
-122, 76
-48, 70
-76, 68
-67, 89
-64, 74
-102, 69
-94, 85
-87, 102
-99, 96
-94, 99
-34, 51
-56, 50
-65, 70
-107, 69
-94, 66
-127, 104
-71, 128
-67, 55
-68, 108
-108, 144
-81, 118
-64, 136
-28, 72
-42, 111
-97, 81
-28, 97
-82, 141
-80, 115
-110, 55
-144, 32
-58, 67
-46, 90
-64, 119
-87, 87
-59, 114
-99, 64
-112, 48
-71, 68
-86, 107
-26, 90
-49, 62
-40, 107
-61, 75
-80, 93
-92, 73
-44, 52
-66, 77
-101, 114
-50, 86
-97, 63
-86, 73
-19, 108
-34, 97
-117, 93
-72, 127
-85, 119
-72, 101
-57, 84
-88, 78
-94, 133
-62, 137
-63, 84
13, 55
-64, 69
-72, 66
-59, 133
-81, 95
-64, 54
-103, 23
-57, 98
-76, 114
-78, 50
-94, 41
-34, 88
-85, 101
-87, 57
-78, 89
-71, 64
-79, 96
-121, 116
-81, 86
-92, 29
-61, 100
-72, 75
-68, 74
-103, 111
-123, 63
-25, 66
-101, 64
-23, 75
-85, 72
-108, 76
-21, 123
-47, 104
-71, 95
-51, 111
-65, 63
-64, 108
-34, 89
-39, 66
-50, 77
-49, 86
-72, 131
-43, 82
-87, 73
-76, 94
-100, 92
-75, 109
-74, 87
-127, 85
-98, 96
-69, 131
-49, 93
-51, 80
-56, 100
-74, 62
-60, 88
-44, 115
-37, 92
-76, 74
-48, 85
-68, 102
-74, 124
-89, 102
-42, 72
-42, 133
-109, 117
-78, 109
-52, 108
-75, 95
-49, 120
-44, 78
-16, 83
-81, 101
-89, 110
-89, 63
-75, 68
-5, 83
-95, 97
-132, 81
-92, 103
-55, 88
-76, 94
-114, 120
-46, 90
-65, 104
-57, 94
-62, 133
-58, 92
-44, 111
-84, 115
-74, 57
-59, 87
-70, 12
-63, 62
-111, 92
-114, 41
-84, 59
-52, 108
-97, 110
-110, 34
-45, 83
-113, 107
-74, 108
-57, 108
-57, 97
-62, 104
-98, 54
-42, 115
-50, 118
-122, 84
-95, 101
-58, 83
-81, 60
-108, 73
-44, 111
-49, 72
-66, 51
-99, 71
-97, 26
-45, 71
-54, 132
-114, 109
-114, 96
-104, 124
-84, 75
-83, 63
-62, 125
-28, 134
-78, 177
-84, 69
-97, 41
-45, 99
-52, 99
-28, 85
-58, 58
-93, 103
-96, 83
-38, 97
-59, 67
-103, 26
-19, 85
-40, 68
-71, 127
-119, 85
-92, 100
-90, 124
-63, 104
-14, 126
-72, 84
-81, 78
-94, 93
-63, 106
-65, 58
-45, 71
-48, 92
-91, 103
-93, 84
-85, 155
-61, 64
-74, 43
-82, 47
-109, 103
-111, 80
-54, 81
-92, 111
-80, 101
-53, 109
-65, 86
-87, 100
-57, 92
-46, 134
-79, 114
-70, 134
-73, 63
-36, 44
-59, 15
-4, 39
-55, 46
-68, 63
-83, 36
-36, 102
-109, 99
-119, 99
-53, 116
-105, 42
-55, 97
-52, 134
-53, 154
-62, 91
-101, 89
-78, 75
-32, 102
-59, 152
-48, 74
