-68, 130
-95, 96
-110, 114
-53, 112
-90, 83
-139, 87
-147, 102
-115, 78
-110, 73
-129, 79
-122, 56
-125, 81
-102, 93
-114, 116
-146, 82
-141, 79
-118, 54
-132, 69
-121, 100
-78, 80
-67, 147
-103, 110
-101, 101
-77, 115
-126, 146
-130, 154
-104, 80
-108, 93
-134, 152
-161, 81
-102, 80
-92, 102
-111, 94
-104, 122
-139, 67
-131, 101
-122, 102
-73, 104
-84, 111
-126, 107
-113, 125
-70, 127
-142, 67
-145, 133
-80, 131
-131, 91
-106, 118
-153, 143
-130, 109
-112, 63
-107, 81
-121, 101
-95, 103
-105, 92
-168, 164
-132, 145
-148, 141
-109, 107
-86, 122
-136, 112
-86, 70
-83, 91
-114, 125
-92, 89
-120, 81
-97, 159
-73, 108
-91, 78
-85, 98
-75, 119
-120, 135
-145, 59
-132, 91
-119, 108
-68, 103
-113, 66
-89, 99
-118, 108
-115, 106
-73, 71
-101, 111
-114, 136
-157, 146
-110, 107
-96, 74
-73, 126
-101, 111
-99, 136
-89, 81
-102, 139
-129, 130
-102, 83
-86, 156
-136, 93
-86, 125
-115, 134
-120, 129
-74, 112
-105, 67
-115, 95
-80, 84
-119, 87
-97, 109
-76, 109
-141, 40
-108, 85
-119, 105
-112, 122
-86, 81
-46, 60
-166, 98
-134, 104
-84, 126
-102, 138
-122, 59
-172, 91
-105, 115
-114, 132
-88, 157
-136, 105
-107, 139
-128, 163
-47, 154
-117, 146
-117, 127
-47, 96
-55, 83
-104, 107
-116, 75
-83, 121
-140, 126
-97, 107
-110, 91
-72, 104
-41, 128
-103, 50
-126, 68
-89, 125
-96, 159
-88, 105
-120, 113
-112, 86
-68, 92
-73, 67
-142, 143
-106, 124
-114, 80
-129, 101
-91, 97
-121, 128
-85, 121
-114, 160
-147, 98
-134, 138
-113, 131
-109, 119
-131, 104
-86, 124
-97, 119
-105, 92
-64, 77
-86, 135
-114, 148
-52, 80
-105, 84
-133, 86
-100, 60
-116, 91
-148, 105
-95, 118
-76, 123
-151, 121
-93, 93
-51, 126
-126, 117
-110, 16
-94, 106
-141, 79
-131, 117
-90, 55
-128, 92
-142, 112
-70, 68
-82, 66
-131, 78
-123, 127
-93, 72
-117, 105
-115, 102
-71, 139
-107, 75
-99, 123
-111, 136
-79, 67
-84, 55
-113, 116
-117, 118
-109, 108
-61, 65
-100, 108
-103, 191
-86, 133
-87, 88
-106, 89
-109, 126
-123, 106
-130, 112
-104, 107
-123, 151
-130, 101
-132, 86
-92, 114
-56, 97
-82, 154
-108, 122
-124, 81
-66, 79
-113, 123
-110, 125
-113, 161
-97, 155
-80, 43
-125, 78
-144, 57
-124, 84
-83, 163
-117, 87
-102, 102
-87, 86
-71, 88
-108, 72
-149, 104
-121, 103
-112, 87
-87, 123
-131, 111
-127, 109
-109, 76
-115, 87
-117, 95
-127, 76
-93, 88
-90, 151
-77, 124
-109, 120
-65, 45
-80, 111
-135, 121
-117, 127
-76, 107
-64, 52
-110, 139
-171, 104
-110, 144
-84, 92
-139, 77
-114, 70
-115, 156
-161, 113
-155, 71
-128, 97
-90, 110
-117, 137
-109, 139
-124, 106
-108, 40
-83, 149
-98, 138
-111, 153
-151, 98
-80, 119
-121, 122
-70, 130
-158, 128
-165, 48
-100, 93
-60, 131
-47, 131
-97, 124
-115, 155
-124, 90
-117, 123
-109, 121
-89, 69
-77, 138
-96, 144
-127, 109
-128, 123
-141, 134
-130, 118
-116, 111
-91, 62
-89, 105
-149, 111
-119, 77
-123, 107
-123, 110
-63, 132
-148, 120
-136, 106
-166, 126
-105, 69
-97, 58
-138, 89
-51, 86
-108, 124
-139, 126
-85, 101
-82, 75
-103, 80
-130, 112
-147, 89
-116, 82
-92, 98
-94, 107
-127, 107
-117, 73
-118, 84
-128, 106
-143, 94
-118, 72
-106, 55
-136, 107
-93, 83
-122, 71
-162, 76
-119, 110
-67, 117
-71, 124
-123, 110
-112, 144
-46, 145
-91, 91
-105, 102
-82, 138
-111, 120
-127, 128
-110, 125
-54, 79
-93, 97
-120, 71
-137, 133
-40, 113
-103, 108
-97, 126
-40, 115
-75, 103
-107, 147
-121, 92
-78, 117
-123, 138
-128, 88
-109, 58
-121, 51
-153, 61
-79, 96
-108, 184
-116, 108
-101, 102
-84, 88
-107, 120
-121, 78
-105, 100
-105, 154
-83, 71
-80, 108
-97, 122
-113, 67
-112, 100
-146, 120
-164, 99
-184, 132
-117, 158
-71, 113
-103, 80
-120, 110
-154, 82
-90, 90
-80, 109
-128, 68
-136, 80
-130, 96
-149, 133
-148, 121
-105, 99
-99, 117
-123, 139
-114, 81
-146, 113
-141, 119
-148, 105
-129, 78
-71, 83
-123, 67
-140, 78
-126, 80
-120, 105
-76, 139
-87, 103
-116, 138
-88, 116
-85, 104
-136, 89
-144, 94
-69, 124
-105, 68
-102, 74
-96, 148
-94, 106
-117, 73
-152, 84
-118, 105
-132, 55
-83, 122
-121, 108
-129, 119
-97, 117
-148, 111
-132, 76
-115, 89
-117, 122
-129, 97
-74, 164
-67, 133
-69, 99
-81, 67
-88, 115
-93, 115
-75, 138
-62, 166
-53, 60
-61, 70
-139, 28
-116, 34
-80, 85
-74, 166
-84, 129
-109, 57
-132, 133
-115, 97
-89, 102
-79, 68
-122, 111
-115, 133
-92, 114
-102, 122
-147, 82
-141, 106
-105, 130
-96, 128
-103, 144
-139, 134
-97, 126
-116, 109
-136, 127
-114, 109
-102, 94
-79, 136
-118, 114
-117, 124
-91, 76
-111, 48
-102, 138
-101, 121
-115, 114
-129, 94
-152, 113
-135, 113
-88, 62
-108, 78
-87, 106
-118, 149
-133, 137
-171, 104
-151, 89
-143, 72
-78, 71
-113, 83
-160, 89
-100, 122
-111, 108
-70, 90
-106, 103
-144, 98
-101, 104
-107, 113
-134, 66
-99, 111
-100, 162
-99, 111
-128, 105
-104, 155
-107, 90
-94, 102
-87, 62
-131, 22
-122, 111
-88, 125
-91, 79
-90, 96
-110, 86
-68, 61
-112, 113
-104, 71
-115, 74
-117, 117
-82, 108
-88, 116
-89, 131
-108, 144
-117, 146
-123, 104
-102, 91
-109, 114
-104, 109
-86, 88
-81, 127
-128, 124
-91, 86
-105, 101
-115, 101
-76, 114
-109, 114
-96, 122
-81, 88
-107, 30
-94, 110
-121, 105
-126, 106
-125, 84
-147, 85
-101, 148
-141, 113
-122, 61
-145, 149
-169, 134
-105, 89
-139, 69
-146, 55
-122, 171
-102, 78
-116, 106
-114, 97
-104, 106
-79, 108
-123, 109
-109, 167
-78, 133
-130, 152
-106, 103
-86, 89
-109, 111
-129, 156
-108, 108
-130, 85
-100, 93
-99, 77
-88, 85
-91, 76
-93, 64
-115, 87
-96, 103
-113, 83
-183, 106
-105, 105
-76, 99
-94, 59
-128, 76
-100, 88
-98, 117
-101, 135
-110, 105
-94, 47
-59, 104
-124, 69
-99, 68
-128, 161
-107, 121
-98, 123
-84, 119
-86, 64
-93, 68
-74, 122
-117, 91
-68, 122
-86, 83
-109, 89
-70, 74
-96, 110
-99, 86
-105, 70
-171, 122
-130, 114
-116, 107
-82, 79
-158, 142
-133, 70
-77, 110
-97, 106
-57, 130
-109, 65
-168, 56
-93, 90
-103, 72
-145, 82
-114, 80
-104, 115
-87, 118
-121, 96
-120, 92
-64, 82
-51, 68
-120, 140
-125, 123
-122, 26
-144, 99
-133, 80
-77, 47
-107, 136
-37, 94
-132, 128
-130, 85
-79, 62
-143, 105
-79, 73
-104, 79
-82, 122
-125, 114
-101, 131
-125, 159
-114, 102
-127, 139
-102, 118
-65, 69
-90, 93
-97, 115
-63, 126
-103, 150
-94, 107
-82, 76
-123, 116
-85, 105
-103, 103
-58, 42
-90, 3
-144, 142
-106, 150
-73, 84
-153, 104
-114, 124
-86, 72
-99, 46
-123, 109
-92, 64
-98, 58
-118, 108
-121, 81
-101, 89
-131, 63
-113, 78
-125, 122
-144, 48
-105, 51
-148, 144
-144, 106
-128, 71
-109, 107
-87, 102
-80, 109
-165, 107
-81, 140
-129, 76
-157, 130
-132, 104
-125, 113
-115, 116
-113, 73
-127, 60
-140, 114
-100, 126
-186, 94
-130, 44
-122, 104
-92, 119
-91, 129
-117, 119
-88, 101
-91, 141
-105, 121
-146, 119
-118, 141
-113, 159
-118, 152
-107, 112
-90, 135
-78, 132
-78, 79
-98, 104
-104, 86
-103, 138
-81, 111
-137, 134
-145, 80
-90, 115
-79, 99
-100, 71
-114, 128
-81, 38
-107, 111
-91, 110
-124, 95
-151, 111
-120, 100
-81, 65
-92, 80
-123, 86
-61, 59
-110, 143
-104, 92
-139, 79
-163, 107
-128, 86
-106, 121
-97, 153
-110, 84
-93, 125
-87, 107
-107, 88
-136, 101
-78, 141
-70, 113
-42, 61
-94, 151
-51, 69
-96, 54
-126, 74
-109, 109
-154, 109
-87, 103
-100, 122
-83, 75
-122, 110
-122, 125
-87, 96
-159, 67
-110, 81
-77, 98
-97, 115
-82, 110
-128, 81
-116, 75
-113, 81
-108, 85
-110, 129
-94, 98
-137, 117
-71, 128
-86, 43
-145, 106
-136, 135
-112, 97
-94, 122
-121, 99
-110, 16
-95, 64
-68, 110
-106, 64
-73, 65
-98, 140
-141, 122
-127, 91
-103, 129
-113, 96
-106, 142
-117, 113
-60, 63
-97, 137
-124, 168
-117, 101
-111, 109
-113, 139
-110, 106
-91, 108
-100, 58
-106, 114
-86, 143
-74, 126
-139, 118
-133, 87
-89, 108
-79, 122
-160, 80
-102, 75
-119, 106
-111, 83
-111, 110
-122, 114
-24, 176
-97, 71
-119, 94
-122, 102
-113, 56
-124, 103
-126, 74
-118, 135
-95, 102
-84, 93
-132, 86
-100, 147
-97, 114
-87, 80
-120, 164
-120, 106
-112, 118
-105, 174
-98, 166
-111, 103
-73, 96
-88, 127
-113, 89
-125, 133
-132, 112
-95, 87
-116, 97
-114, 117
-95, 75
-82, 101
-82, 147
-67, 108
-98, 73
-92, 105
-115, 110
-121, 75
-143, 139
-116, 151
-87, 88
-96, 89
-118, 94
-92, 134
-97, 118
-156, 130
-64, 128
-37, 66
-97, 101
-128, 143
-140, 111
-83, 101
-111, 84
-95, 92
-75, 144
-109, 93
-108, 98
-134, 104
-119, 124
-117, 127
-98, 135
-101, 121
-98, 120
-77, 74
-123, 76
-126, 123
-67, 124
-66, 123
-98, 79
-123, 64
-156, 87
-105, 132
-138, 59
-88, 125
-67, 67
-103, 120
-156, 117
-147, 50
-88, 145
-138, 136
-99, 82
-130, 78
-110, 111
-116, 88
-86, 88
-127, 59
-130, 149
-94, 83
-64, 121
-129, 94
-116, 74
-127, 67
-134, 38
-100, 101
-133, 116
-131, 99
-122, 118
-109, 157
-81, 31
-76, 104
-163, 115
-121, 91
-108, 82
-119, 146
-71, 74
-97, 71
-116, 117
-67, 145
-105, 154
-121, 68
-107, 64
-125, 140
-92, 95
-138, 83
-111, 115
-69, 69
-118, 97
-161, 81
-105, 74
-155, 100
-87, 91
-47, 52
-119, 84
-107, 131
-143, 165
-106, 133
-158, 36
-94, 42
-110, 151
-92, 138
-102, 109
-94, 62
-119, 63
-124, 61
-103, 134
-133, 118
-117, 63
-123, 89
-109, 136
-104, 106
-68, 140
-85, 131
-101, 110
-93, 114
-120, 96
-148, 144
-124, 115
-111, 89
-111, 113
-91, 86
-106, 51
-143, 134
-110, 119
-66, 52
-61, 152
-85, 102
-65, 94
-88, 70
-83, 74
-122, 105
-94, 103
-98, 118
-108, 92
-120, 89
-134, 124
-123, 39
-115, 37
-96, 108
-78, 110
-81, 128
-43, 124
-104, 120
-93, 129
-100, 77
-150, 113
-115, 121
-79, 38
-72, 81
-117, 81
-150, 96
-78, 29
-80, 135
-110, 126
-132, 89
-142, 95
-73, 111
-96, 109
-81, 45
-126, 75
-87, 108
-99, 90
-101, 47
-122, 53
-113, 124
-92, 92
-93, 94
-129, 116
-155, 78
-111, 97
-85, 66
-76, 54
-102, 104
-104, 132
-112, 110
-125, 58
-179, 103
-137, 107
-86, 88
-87, 103
-111, 99
-124, 104
-84, 84
-133, 120
-102, 94
-74, 83
-115, 87
-113, 86
-118, 94
-131, 159
-130, 77
-101, 113
-105, 139
-95, 84
-103, 120
-86, 112
-81, 119
-164, 135
-66, 101
-70, 117
-124, 110
-114, 144
-125, 127
-126, 53
-77, 161
-91, 100
-101, 102
-96, 101
-126, 91
-127, 120
-122, 89
-74, 110
-133, 103
-100, 112
-78, 172
-104, 76
-109, 70
-123, 102
-112, 85
-99, 63
-104, 111
-130, 145
-122, 87
-75, 134
-115, 84
-123, 126
-91, 96
-113, 82
-110, 116
-130, 91
-117, 97
-99, 138
-136, 125
-101, 90
-110, 137
-113, 139
-133, 75
-95, 122
-93, 150
-137, 93
-62, 88
-74, 142
-83, 165
-78, 79
-91, 85
-90, 119
-144, 79
-105, 91
-121, 85
-137, 127
-114, 90
-111, 87
-86, 123
-85, 142
-89, 144
-157, 148
-95, 127
-102, 155
-127, 89
-88, 95
-142, 162
-166, 155
-90, 134
-91, 121
-73, 102
-130, 114
-121, 79
-107, 104
-121, 109
-92, 77
-106, 127
-60, 105
-58, 103
-82, 91
-88, 114
-98, 80
-109, 125
-112, 91
-120, 108
-122, 132
-38, 120
-57, 52
-109, 136
-103, 156
-107, 81
-72, 78
-125, 123
-162, 139
-78, 131
-86, 95
-126, 65
-143, 58
-148, 112
-117, 92
-103, 97
-56, 133
-96, 93
-115, 119
-135, 78
-71, 71
-108, 76
-127, 118
-88, 93
-106, 84
-115, 104
-97, 94
-124, 97
-111, 131
-88, 53
-125, 85
-85, 153
-85, 120
-79, 109
-160, 99
-114, 133
-95, 70
-114, 112
-123, 93
-94, 62
-110, 95
-125, 127
-119, 155
-123, 135
-84, 112
-110, 142
-131, 145
-141, 100
-93, 166
-106, 107
-149, 140
-101, 140
-47, 91
-76, 93
-108, 71
-132, 115
-122, 112
-87, 134
-96, 67
-110, 82
-96, 120
-76, 106
-105, 138
-90, 71
-113, 94
-128, 88
-104, 113
-92, 147
-111, 120
-108, 105
-95, 88
-104, 75
-151, 142
-103, 164
-91, 85
-88, 100
-99, 89
-87, 126
-97, 55
-92, 131
-55, 104
-113, 75
-93, 151
-131, 51
-135, 93
-104, 124
-69, 85
-123, 63
-117, 91
-137, 125
-96, 150
-125, 96
-99, 130
-108, 130
-143, 122
-55, 113
-111, 55
-132, 143
-131, 82
-112, 104
-127, 97
-167, 54
-141, 117
-100, 86
-96, 75
-78, 65
-105, 64
-117, 121
-73, 118
-97, 117
-88, 126
-89, 62
-141, 97
-76, 105
-78, 74
-113, 125
-81, 132
-98, 116
-114, 84
-98, 117
-121, 127
-133, 96
-83, 96
-113, 89
-113, 99
-87, 80
-114, 75
-156, 113
-104, 61
-74, 95
-78, 150
-120, 117
-114, 101
-94, 62
-108, 81
-67, 79
-106, 108
-112, 38
-98, 77
-140, 136
-113, 91
-102, 135
-133, 112
-139, 141
-99, 105
-99, 43
-93, 58
-122, 101
-90, 110
-120, 71
-100, 115
-96, 110
-119, 84
-103, 114
-133, 70
-81, 102
-130, 94
-94, 99
-130, 138
-132, 90
-128, 140
-93, 144
-128, 96
-128, 91
-118, 125
-104, 70
-121, 90
-127, 113
-135, 65
-42, 158
-40, 88
-93, 100
-143, 58
-134, 80
-125, 134
-159, 114
-74, 145
-154, 65
-63, 79
-122, 63
-114, 115
-98, 169
-146, 76
-130, 86
-105, 108
-96, 97
-176, 93
-113, 45
-120, 75
-83, 96
-105, 127
-83, 70
-90, 83
-87, 128
-92, 104
-116, 90
-176, 119
-97, 67
-79, 101
-100, 122
-97, 134
-142, 116
-58, 70
-129, 114
-122, 89
-109, 79
-127, 48
-136, 76
-117, 95
-97, 93
-88, 118
-131, 129
-122, 120
-111, 43
-101, 89
-141, 105
-106, 98
-74, 123
-68, 149
-130, 115
-135, 96
-81, 147
-110, 120
-170, 112
-154, 86
-104, 75
-90, 143
-147, 120
-118, 69
-149, 92
-150, 131
-79, 96
-100, 74
-107, 143
-110, 92
-38, 64
-84, 141
-129, 86
-138, 93
-106, 133
-105, 102
-95, 82
-83, 127
-117, 105
-90, 92
-115, 78
-129, 50
-65, 162
-73, 87
-110, 108
-80, 125
-106, 67
-87, 77
-112, 89
-77, 76
-117, 104
-130, 75
-133, 85
-92, 127
-101, 123
-138, 62
-112, 77
-109, 92
-69, 119
-70, 88
-102, 104
-134, 123
-133, 94
-90, 103
-103, 80
-145, 72
-63, 93
-77, 146
-112, 85
-144, 124
-124, 42
-83, 82
-69, 106
-125, 129
-116, 109
-102, 44
-75, 87
-135, 68
-141, 128
-112, 118
-102, 83
-71, 76
-89, 140
-158, 90
-113, 94
-117, 125
-114, 115
-76, 72
-133, 63
-84, 89
-60, 85
-111, 82
-137, 44
-95, 102
-112, 113
-150, 96
-149, 92
-53, 69
-86, 103
-99, 123
-104, 145
-126, 147
-128, 121
-99, 149
-126, 67
-109, 86
-114, 136
-85, 97
-67, 99
-90, 127
-129, 124
-107, 115
-79, 53
-110, 98
-128, 70
-121, 103
-99, 146
-105, 78
-101, 80
-69, 134
-85, 108
-102, 80
-127, 96
-128, 60
-119, 86
-97, 98
-83, 115
-123, 102
-77, 107
-122, 90
-80, 110
-141, 63
-104, 93
-86, 130
-107, 104
-138, 97
-128, 93
-130, 72
-93, 133
-83, 93
-124, 83
-111, 152
-99, 73
-82, 139
-85, 63
-139, 74
-101, 102
-72, 111
-132, 126
-122, 72
-111, 114
-40, 106
-87, 138
-55, 87
-48, 117
-110, 120
-142, 94
-108, 128
-96, 132
-99, 88
-101, 123
-144, 107
-97, 96
-108, 70
-112, 105
-121, 66
-132, 142
-123, 133
-83, 116
-106, 141
-106, 129
-99, 108
-116, 69
-131, 64
-76, 90
-83, 118
-170, 101
-61, 129
-65, 79
-60, 96
-115, 76
-137, 123
-115, 118
-141, 111
-94, 81
-133, 81
-80, 145
-126, 93
-127, 27
-111, 65
-81, 89
-80, 121
-102, 105
-84, 89
-131, 73
-93, 114
-102, 156
-61, 83
-124, 111
-124, 98
-104, 102
-140, 131
-85, 98
-122, 111
-93, 139
-51, 121
-101, 81
-134, 137
-93, 126
-123, 152
-114, 105
-82, 77
-86, 125
-66, 113
-85, 95
-68, 92
-95, 107
-81, 100
-89, 56
-114, 99
-16, 139
-62, 80
-97, 90
-96, 61
-92, 137
-113, 114
-107, 97
-147, 107
-135, 103
-76, 151
-82, 92
-93, 72
-87, 85
-110, 107
-107, 115
-67, 148
-123, 77
-90, 118
-111, 63
-111, 125
-71, 123
-63, 81
-85, 111
-78, 80
-139, 89
-115, 76
-115, 44
-94, 71
-83, 167
-93, 105
-128, 104
-113, 79
-93, 108
-119, 58
-65, 72
-127, 104
-140, 104
-127, 66
-45, 124
-134, 135
-124, 110
-142, 85
-103, 137
-121, 143
-122, 93
-63, 108
-81, 118
-104, 57
-150, 95
-104, 86
-91, 87
-91, 78
-142, 89
-119, 92
-106, 73
-103, 91
-128, 14
-79, 164
-112, 88
-111, 95
-107, 99
-114, 82
-83, 92
-92, 67
-106, 86
-109, 87
-54, 88
-114, 102
-123, 110
-95, 71
-107, 116
-122, 119
-111, 58
-113, 96
-83, 122
-101, 85
-139, 128
-113, 138
-92, 116
-37, 79
-71, 113
-130, 99
-78, 31
-125, 110
-146, 85
-97, 85
-111, 100
-137, 69
-108, 109
-28, 128
-87, 101
-108, 83
-129, 58
-145, 113
-100, 87
-95, 119
-144, 128
-114, 86
-126, 103
-119, 115
-82, 102
-95, 91
-118, 127
-132, 112
-86, 85
-91, 74
-111, 129
-142, 132
-119, 89
-110, 51
-107, 99
-101, 93
-109, 56
-90, 71
-96, 126
-105, 87
-115, 61
-96, 80
-84, 76
-89, 100
-134, 111
-126, 133
-96, 78
-117, 125
-103, 137
-120, 98
-87, 129
-74, 46
-69, 35
-104, 71
-116, 92
-83, 123
-174, 93
-107, 96
-88, 66
-105, 42
-97, 73
-66, 112
-134, 104
-108, 80
-108, 85
-87, 106
-78, 86
-125, 135
-136, 88
-117, 89
-73, 150
-109, 114
-130, 91
-148, 120
-138, 118
-142, 143
-105, 104
-113, 70
-144, 120
-78, 123
-107, 123
-107, 162
-105, 120
-114, 62
-22, 119
-133, 99
-106, 128
-46, 114
-79, 53
-93, 118
-128, 93
-144, 44
-124, 81
-87, 116
-109, 89
-103, 107
-105, 117
-123, 89
-130, 132
-144, 69
-94, 107
-83, 138
-116, 55
-112, 61
-117, 85
-102, 117
-102, 118
-134, 68
-99, 118
-70, 73
-89, 65
-111, 97
-120, 101
-125, 118
-98, 74
-105, 99
-121, 99
-120, 86
-87, 104
-108, 109
-86, 108
-124, 90
-131, 77
-67, 101
-90, 93
-91, 106
-134, 112
-113, 96
-89, 99
-93, 105
-124, 39
-121, 84
-145, 90
-166, 113
-110, 95
-139, 111
-126, 89
-134, 52
-110, 70
-139, 80
-128, 119
-83, 131
-121, 109
-90, 60
-148, 99
-94, 38
-74, 80
-47, 76
-104, 115
-143, 109
-83, 127
-103, 66
-114, 93
-109, 127
-81, 113
-81, 88
-102, 62
-123, 100
-139, 89
-160, 125
-107, 48
-102, 88
-126, 119
-156, 116
-123, 98
-130, 105
-74, 139
-78, 122
-94, 117
-131, 88
-158, 88
-64, 138
-118, 124
-117, 70
-70, 113
-56, 52
-134, 121
-103, 102
-78, 98
-87, 108
-78, 103
-134, 121
-117, 77
-119, 95
-47, 142
-138, 121
-152, 87
-102, 103
-78, 72
-99, 80
-83, 63
-87, 124
-136, 114
-87, 60
-121, 131
-136, 142
-97, 121
-83, 97
-80, 110
-83, 98
-143, 53
-92, 110
-99, 98
-118, 110
-86, 88
-97, 90
-115, 134
-157, 91
-71, 65
-60, 137
-122, 137
-105, 84
-69, 169
-93, 150
-68, 92
-98, 87
-141, 126
-107, 88
-108, 60
-126, 80
-107, 108
-114, 151
-207, 96
-105, 61
-65, 56
-112, 90
-120, 88
-118, 159
-126, 83
-93, 26
-80, 58
-97, 102
-109, 86
-66, 111
-81, 142
-120, 65
-79, 113
-83, 90
-66, 97
-53, 152
-92, 144
-125, 89
-110, 84
-136, 105
-98, 103
-133, 105
-115, 135
-76, 154
-117, 96
-123, 75
-95, 113
-96, 88
-94, 127
-113, 102
-76, 76
-91, 87
-123, 95
-83, 50
-102, 41
-82, 143
-121, 103
-114, 114
-74, 99
-59, 80
-107, 135
-97, 150
-92, 78
-90, 82
-114, 107
-87, 115
-72, 105
-85, 96
-52, 82
-86, 122
-90, 109
-103, 110
-112, 121
-139, 84
-115, 89
-95, 82
-119, 123
-85, 28
-66, 107
-88, 131
-110, 25
-94, 45
-122, 119
-112, 101
-108, 118
-134, 112
-117, 136
-116, 164
-86, 61
-84, 138
-87, 119
-128, 84
-133, 109
-82, 145
-60, 100
-69, 133
-83, 96
-85, 121
-150, 113
-154, 83
-117, 141
-93, 74
-98, 41
-102, 82
-97, 132
-100, 67
-88, 59
-123, 113
-113, 123
-92, 61
-92, 94
-117, 119
-150, 75
-117, 124
-89, 116
-97, 72
-140, 107
-166, 133
-89, 118
-88, 82
-64, 53
-97, 66
-105, 73
-126, 151
-88, 120
-72, 124
-143, 145
-70, 43
-128, 76
-134, 91
-92, 102
-141, 129
-167, 114
-126, 120
-57, 79
-114, 54
-69, 147
-127, 93
-121, 61
-83, 48
-95, 97
-86, 129
-88, 103
-66, 90
-118, 66
-72, 121
-64, 92
-94, 54
-145, 117
-126, 126
-83, 108
-98, 142
-126, 177
-90, 120
-107, 96
-128, 114
-114, 101
-80, 101
-88, 102
-74, 123
-111, 93
-97, 97
-69, 99
-91, 80
-110, 92
-121, 137
-55, 99
-112, 65
-141, 106
-113, 110
-99, 98
-100, 88
-113, 134
-84, 129
-117, 82
-142, 110
-114, 99
-120, 140
-102, 129
-112, 114
-100, 91
-86, 107
-123, 130
-88, 45
-108, 83
-104, 111
-112, 54
-75, 93
-100, 116
-108, 86
-76, 89
-97, 91
-119, 82
-123, 68
-125, 118
-72, 97
-86, 57
-116, 85
-110, 135
-104, 111
-114, 112
-128, 104
-72, 97
-103, 118
-135, 107
-117, 134
-123, 141
-57, 48
-139, 76
-131, 147
-97, 135
-62, 107
-59, 41
-140, 100
-111, 139
-98, 86
-78, 62
-99, 99
-74, 107
-97, 105
-61, 64
-77, 78
-75, 102
-74, 79
-107, 50
-113, 76
-58, 138
-100, 115
-124, 125
-66, 91
-91, 75
-89, 116
-91, 148
-89, 113
-63, 125
-34, 113
-63, 80
-62, 73
-113, 141
-99, 102
-74, 94
-103, 126
-87, 87
-113, 135
-125, 87
-123, 96
-91, 68
-91, 105
-104, 66
-79, 94
-96, 97
-93, 71
-48, 106
-120, 78
-106, 110
-86, 107
-99, 59
-102, 106
-107, 120
-119, 77
-77, 141
-86, 118
-103, 142
-99, 64
-84, 74
-115, 107
-145, 113
-139, 99
-123, 79
-45, 138
-105, 104
-68, 82
-103, 128
-193, 81
-123, 116
-86, 142
-74, 70
-66, 100
-134, 91
-145, 115
-90, 60
-99, 81
-124, 87
-103, 66
-72, 59
-63, 75
-70, 91
-98, 96
-99, 85
-147, 129
-135, 72
-83, 105
-110, 107
-141, 71
-142, 85
-130, 85
-128, 137
-72, 104
-120, 133
-132, 100
-90, 102
