-29, 92
-69, 129
-81, 66
-114, 98
-50, 106
-55, 103
-64, 39
-47, 68
-77, 96
-71, 117
-81, 41
-90, 141
-75, 119
-121, 79
-124, 171
-65, 49
-61, 104
-68, 116
-11, 119
-84, 82
-71, 70
-75, 130
-112, 80
-26, 47
-62, 96
-118, 131
-142, 64
-72, 76
-58, 117
-112, 111
-117, 103
-107, 111
-64, 64
-83, 69
-82, 34
-85, 121
-66, 92
-53, 58
-51, 87
-47, 102
-91, 69
-81, 109
-67, 106
-66, 77
-69, 134
-64, 81
-73, 129
-87, 92
-91, 58
-47, 105
-56, 127
-15, 103
-38, 90
-74, 103
-78, 105
-55, 47
-76, 52
-92, 116
-63, 77
-68, 47
-61, 73
-70, 123
-106, 92
-91, 63
-57, 116
-73, 98
-98, 65
-107, 77
-94, 81
-61, 38
-27, 84
-44, 61
-99, 95
-25, 113
-16, 59
-79, 157
-83, 106
-59, 110
-78, 114
-122, 99
-114, 40
-67, 78
-69, 114
-91, 85
-131, 111
-94, 114
-113, 105
-91, 78
-82, 82
-75, 100
-84, 97
-119, 65
-84, 75
-114, 81
-78, 103
-83, 114
-59, 128
-119, 138
-99, 148
-70, 118
-31, 77
-8, 83
-88, 119
-91, 88
-74, 54
-26, 101
-58, 63
-89, 69
-82, 75
-79, 104
-61, 136
-50, 43
-89, 50
-114, 93
-45, 111
-110, 64
-79, 62
-60, 82
-57, 80
-102, 72
-82, 76
-79, 95
-111, 82
-45, 76
-113, 54
-77, 114
-65, 96
-68, 133
-11, 127
-35, 70
-104, 95
-63, 74
-101, 139
-108, 123
-51, 86
-68, 136
-127, 139
-102, 48
-58, 39
-71, 99
-42, 97
-93, 141
-98, 89
-59, 96
-57, 32
-56, 67
-73, 133
-87, 20
-33, 74
-85, 36
-78, 114
-89, 120
-65, 118
-35, 75
-102, 125
-67, 104
-59, 85
-77, 138
-130, 69
-107, 112
-54, 91
-147, 78
-32, 89
-44, 102
-91, 41
-88, 40
-67, 100
-130, 84
-81, 52
-25, 68
-65, 130
-51, 123
-101, 97
-60, 83
-117, 58
-56, 41
-69, 111
-90, 105
-102, 69
-89, 54
-95, 86
-99, 116
-78, 67
-71, 85
-74, 85
-56, 119
-58, 55
-77, 90
-104, 138
-84, 78
-58, 164
-50, 76
-35, 86
-67, 115
-61, 96
-66, 130
-53, 130
-79, 132
-36, 124
-88, 103
-49, 59
-59, 90
-74, 117
-90, 90
-63, 71
-37, 101
-60, 77
-60, 89
-106, 85
-67, 109
-64, 129
-52, 156
-63, 112
-77, 74
-85, 109
-116, 104
-103, 99
-20, 48
-100, 59
-113, 74
-98, 69
-83, 133
-64, 63
-111, 126
-118, 135
-106, 70
-58, 98
-75, 92
-116, 104
-56, 155
-63, 141
-88, 78
-74, 118
-139, 125
-43, 94
-65, 63
-85, 116
-31, 93
-60, 62
-103, 96
-114, 138
-29, 108
-90, 108
-81, 117
-133, 38
-88, 95
-134, 84
-128, 92
-104, 135
-122, 121
-49, 92
-87, 107
-64, 93
-46, 66
-128, 77
-110, 89
-68, 89
-23, 50
-24, 70
-87, 77
-33, 126
-130, 81
-121, 127
-96, 93
-34, 66
-80, 75
-128, 135
-63, 164
-104, 89
-103, 92
-56, 57
-91, 53
-85, 115
-25, 39
-57, 99
-89, 146
-73, 69
-55, 81
-70, 167
-30, 143
-51, 63
-37, 119
-47, 127
-64, 141
-27, 122
-59, 92
-65, 70
-43, 81
-10, 104
-39, 100
-104, 27
-86, 31
-88, 81
-58, 46
-70, 116
-89, 108
-121, 69
-90, 104
-68, 93
-98, 74
-69, 49
-57, 151
-70, 112
-100, 117
-33, 100
-24, 61
-69, 101
-57, 141
-47, 137
-105, 116
-96, 46
-86, 65
-86, 107
-89, 67
-67, 80
-102, 121
-102, 113
-108, 116
-63, 80
-85, 81
-112, 119
-80, 77
-93, 122
-53, 110
-111, 94
-47, 51
-56, 98
-76, 111
-57, 84
-73, 63
-100, 82
-110, 104
-73, 108
-82, 106
-87, 118
-95, 116
-70, 112
-129, 115
-81, 117
-61, 54
-97, 64
-95, 103
-52, 72
-68, 115
-94, 22
-89, 102
-99, 112
-38, 81
-80, 94
-107, 99
-51, 112
-96, 130
-51, 63
-38, 81
-107, 98
-76, 85
-76, 79
-55, 62
-49, 71
-39, 111
-49, 109
-62, 52
-110, 66
-97, 65
-98, 86
-62, 42
-106, 115
-60, 154
-77, 86
-71, 27
-46, 112
-87, 121
-64, 125
-54, 78
-72, 51
-77, 93
-126, 65
-70, 81
-85, 75
-60, 97
-63, 46
-105, 108
-55, 196
-86, 101
-52, 78
-86, 128
-118, 146
-78, 63
-72, 82
-100, 81
-41, 50
-52, 132
-139, 49
-94, 42
-67, 111
-93, 110
-79, 40
-101, 74
-72, 93
-102, 72
-40, 76
-96, 103
-112, 137
-67, 115
-93, 96
-73, 76
-117, 101
-92, 50
-90, 72
-94, 127
-87, 130
-91, 74
-89, 87
-115, 69
-74, 68
-92, 57
-130, 68
-123, 77
-76, 86
-65, 109
-116, 103
-67, 47
-95, 55
-62, 92
-39, 58
-89, 124
-79, 48
-89, 53
-53, 145
-72, 110
-104, 87
-43, 67
-62, 101
-86, 115
-87, 42
-63, 87
-63, 103
-82, 61
-51, 33
-129, 77
-97, 92
-27, 109
-63, 54
-67, 84
-91, 85
-92, 135
-69, 155
-124, 100
-54, 133
-82, 46
-62, 71
-86, 105
-84, 67
-93, 66
-98, 105
-38, 116
-106, 124
-100, 114
-46, 56
-47, 52
-131, 134
-95, 89
-59, 87
-56, 84
-62, 105
-32, 24
-49, 60
-55, 98
-46, 97
-89, 144
-99, 61
-67, 46
-66, 84
-65, 149
-80, 96
-65, 50
-22, 87
-149, 91
-99, 78
-54, 71
-80, 87
-62, 75
-90, 24
-70, 41
-76, 147
-94, 132
-114, 154
-64, 125
-50, 105
-92, 109
-76, 77
-94, 70
-86, 70
-100, 90
-86, 102
-71, 121
-80, 89
-109, 93
-77, 91
-54, 97
-14, 91
-63, 76
-122, 42
-103, 79
-96, 122
-45, 88
-91, 122
-68, 134
-71, 37
-39, 40
-83, 107
-47, 143
-93, 77
-87, 137
-108, 115
-141, 103
-77, 103
-54, 111
-69, 97
-99, 68
-76, 127
-70, 167
-78, 79
-76, 95
-57, 106
-86, 92
-99, 102
-85, 90
-67, 106
-75, 78
-53, 106
-69, 78
-53, 58
-51, 84
-75, 129
-93, 47
-119, 76
-100, 112
-39, 108
-81, 122
-60, 95
-90, 124
-97, 103
-94, 83
-123, 79
-87, 127
-107, 102
-40, 54
-84, 64
-60, 76
-73, 67
-68, 89
-140, 62
-83, 88
-37, 102
-126, 47
-78, 59
-47, 64
-32, 90
-64, 138
-82, 112
-101, 130
-68, 150
-74, 63
-52, 49
-57, 92
-92, 144
-103, 65
-90, 109
-116, 92
-66, 86
-38, 58
-90, 45
-99, 89
-120, 116
-76, 52
-60, 58
-98, 79
-51, 107
-81, 108
-101, 35
-79, 94
-81, 72
-64, 73
-73, 81
-17, 56
-55, 62
-52, 71
-65, 96
-83, 91
-101, 76
-89, 175
-61, 163
-69, 91
-108, 79
-86, 51
-64, 64
-135, 110
-43, 45
-92, 86
-86, 90
-111, 111
-40, 98
-14, 6
-87, 63
-83, 119
-53, 57
-85, 63
-145, 156
-80, 114
-61, 98
-79, 84
-64, 71
-57, 61
-104, 97
-82, 97
-83, 106
-80, 66
-77, 81
-44, 90
-52, 96
-53, 127
-69, 156
-70, 99
-71, 76
-75, 89
-59, 135
-89, 63
-93, 24
-114, 129
-71, 129
-119, 134
-76, 129
-23, 93
-69, 51
-60, 101
-54, 122
-94, 135
-133, 135
-113, 104
-79, 87
-108, 72
-90, 54
-123, 55
-62, 112
-49, 91
-87, 90
-94, 117
-54, 86
-78, 83
-72, 55
-19, 104
-75, 91
-114, 53
-145, 133
-79, 92
-69, 70
-21, 71
-78, 74
-64, 148
-62, 70
-49, 97
-60, 117
-99, 74
-69, 100
-82, 127
-55, 49
-72, 81
-81, 79
-75, 76
-27, 85
-47, 100
-63, 99
-68, 115
-89, 109
-77, 70
-58, 146
-60, 109
-81, 123
-122, 102
-94, 110
-59, 62
-62, 117
-82, 113
-61, 122
-61, 118
-81, 60
-67, 134
-121, 106
-93, 82
-86, 125
-70, 114
-57, 74
-74, 61
-43, 58
-56, 104
-54, 144
-38, 157
-66, 104
-117, 52
-78, 67
-97, 102
-113, 81
-72, 120
-79, 111
-128, 131
-117, 93
-75, 111
-92, 91
-52, 122
-39, 89
-49, 41
-130, 96
-159, 117
-89, 119
-103, 83
-121, 90
-73, 90
-69, 89
-76, 94
-93, 99
-54, 123
-59, 130
-87, 54
-63, 71
-97, 74
-95, 97
-107, 66
-65, 61
-84, 74
-96, 85
-42, 52
-95, 57
-71, 131
-78, 79
-79, 93
-136, 104
-79, 79
-33, 51
-73, 74
-30, 94
-59, 54
-104, 77
-76, 75
-25, 73
-70, 72
-74, 59
-71, 128
-48, 119
-62, 82
-109, 70
-82, 84
-56, 75
-100, 82
-59, 76
-94, 84
-88, 102
-21, 80
-112, 91
-93, 141
-23, 68
-28, 88
-91, 127
-72, 83
-60, 117
-82, 99
-64, 113
-80, 80
-98, 114
-6, 47
-83, 104
-174, 67
-26, 109
-94, 96
-142, 90
-82, 102
-62, 69
-35, 103
-99, 123
-26, 157
-89, 92
-99, 53
-104, 70
-108, 82
-109, 92
-101, 109
-103, 120
-100, 126
-122, 95
-67, 119
-47, 93
-92, 100
-47, 55
-46, 71
-56, 110
-69, 69
-55, -7
-45, 63
-57, 108
-20, 68
-101, 68
-117, 86
-120, 54
-80, 92
-61, 98
-84, 37
-106, 93
-119, 95
-85, 91
-86, 80
-71, 91
-95, 131
-32, 86
-133, 128
-69, 98
-62, 80
-111, 78
-78, 76
-63, 97
-77, 129
-68, 119
-72, 83
-50, 48
-68, 65
-78, 76
-23, 77
-49, 55
-92, 53
-69, 65
-78, 86
-96, 106
-102, 62
-108, 64
-94, 90
-62, 98
-48, 79
-43, 95
-74, 131
-63, 88
-70, 87
-73, 87
-58, 80
-72, 93
-68, 91
-80, 94
-88, 57
-111, 51
-66, 78
-97, 100
-86, 60
-48, 110
-64, 124
-106, 72
-98, 15
-87, 47
-131, 68
-132, 84
-74, 65
-85, 125
-104, 93
-41, 87
-81, 88
-85, 65
-45, 75
-62, 84
-99, 98
-78, 67
-59, 81
-84, 52
-56, 99
-54, 30
-76, 19
-86, 122
-83, 130
-91, 101
-104, 64
-81, 123
-105, 73
-38, 40
-78, 70
-88, 81
-89, 127
-53, 115
-40, 69
-112, 61
-69, 84
-84, 74
-86, 78
-79, 111
-77, 118
-50, 70
-51, 51
-56, 94
-83, 124
-59, 151
-23, 91
-37, 89
-30, 109
-46, 72
-76, 104
-97, 103
-78, 67
-68, 61
-66, 108
-70, 62
-96, 69
-79, 133
-78, 104
-47, 78
-21, 51
-79, 104
-91, 94
-67, 62
-42, 79
-48, 108
-95, 56
-66, 122
-84, 140
-70, 53
-63, 103
-77, 126
-69, 106
-124, 101
-63, 89
-95, 91
-95, 146
-89, 123
-77, 153
-70, 105
-85, 61
-63, 76
-55, 80
-82, 72
-32, 66
-64, 81
-94, 101
-92, 67
-108, 45
-21, 72
-82, 62
-105, 68
-58, 111
-99, 163
-91, 105
-36, 95
-56, 127
-57, 57
-31, 80
-88, 90
-99, 81
-89, 32
-107, 41
-75, 110
-103, 62
-76, 84
-75, 81
-96, 96
-101, 113
-92, 90
-37, 104
-102, 85
-75, 49
-107, 100
-101, 52
-43, 115
-60, 56
-78, 81
-79, 50
-54, 56
-59, 124
-93, 122
-64, 74
-15, 89
-37, 107
-12, 68
-66, 116
-66, 106
-84, 141
-36, 106
-48, 69
-77, 64
-71, 119
-50, 85
-64, 123
-61, 101
3, 78
-75, 35
-70, 87
-60, 77
-64, 97
-81, 62
-68, 135
-103, 100
-103, 75
-25, 152
-58, 54
-82, 88
-96, 131
-90, 115
-54, 91
-72, 96
-58, 63
-90, 93
-72, 103
-77, 131
-96, 150
-139, 91
-88, 121
-97, 101
-111, 78
-56, 117
-93, 109
-104, 27
-67, 112
-66, 115
-97, 78
-114, 109
-95, 134
-73, 90
-96, 111
-55, 110
-96, 93
-61, 57
-109, 38
-49, 58
-59, 45
-54, 115
-83, 77
-108, 33
-60, 103
-61, 148
-75, 71
-136, 40
-80, 71
-93, 98
-136, 111
-93, 108
-60, 89
-85, 97
-86, 66
-80, 80
-31, 81
-113, 88
-81, 122
-48, 114
-90, 62
-107, 108
-92, 84
-83, 100
-100, 83
-56, 60
-69, 42
-17, 65
-61, 67
-78, 88
-30, 102
-58, 86
-59, 52
-71, 116
-19, 111
-62, 105
-135, 92
-62, 78
-91, 80
-75, 31
-76, 129
-85, 93
-73, 110
-76, 157
-55, 70
-96, 21
-96, 98
-85, 110
-77, 121
-59, 120
-121, 118
-80, 39
-73, 80
-132, 102
-98, 100
-87, 85
-78, 107
-59, 126
-10, 83
-70, 49
-71, 74
-73, 88
-104, 91
-93, 113
-79, 79
-99, 75
-91, 35
-70, 55
-64, 89
-109, 92
-92, 92
-44, 56
-74, 96
-112, 125
-111, 107
-93, 78
-75, 64
-70, 61
-122, 133
-76, 150
-84, 75
-83, 84
-35, 89
-108, 71
-115, 69
-75, 79
-82, 101
-31, 115
-76, 52
-65, 106
-49, 76
-66, 91
-98, 125
-91, 149
-46, 147
-28, 74
-67, 128
-108, 106
-71, 50
-87, 75
-23, 68
-7, 113
-65, 139
-64, 79
-53, 57
-97, 80
-91, 152
-87, 156
-76, 73
-59, 95
-65, 83
-79, 48
-126, 52
-87, 54
-55, 66
-85, 85
-118, 71
-84, 53
-75, 71
-114, 108
-88, 76
-78, 73
-110, 129
-74, 101
-53, 123
-37, 139
-98, 112
-59, 108
-53, 149
-87, 57
-77, 33
-62, 112
-50, 117
-88, 140
-85, 81
-78, 78
-67, 115
-66, 65
-120, 71
-128, 90
-78, 138
-73, 30
-97, 104
-110, 36
-101, 28
-52, 87
-66, 73
-48, 101
-72, 42
-92, 94
-99, 83
-65, 119
-47, 122
-118, 97
-71, 74
-95, 89
-68, 78
-116, 80
-85, 58
-90, 91
-88, 88
-47, 74
-75, 67
-87, 106
-106, 126
-84, 50
-122, 71
-86, 56
-114, 96
-110, 74
-107, 77
-65, 47
-81, 23
-78, 79
-39, 56
-72, 58
-62, 108
-62, 113
-73, 83
-74, 88
-93, 74
-92, 72
-97, 108
-79, 62
-54, 72
-96, 107
-76, 97
-85, 96
-70, 77
-77, 97
-60, 143
-65, 104
-76, 110
-39, 90
-63, 125
-82, 122
-73, 48
-99, 58
-63, 106
-78, 93
-75, 63
-92, 104
-62, 104
-31, 28
-14, 100
-63, 121
-91, 110
-46, 65
-65, 19
-63, 123
-39, 96
-54, 93
-123, 78
-91, 81
-121, 105
-122, 94
-66, 85
-35, 76
-67, 87
-56, 117
-90, 102
-76, 95
-87, 81
-114, 154
-38, 85
-98, 90
-53, 83
-59, 87
-67, 84
-29, 71
-102, 90
-94, 94
-79, 122
-72, 106
-80, 112
-56, 69
-98, 82
-87, 75
-72, 35
-94, 42
-43, 93
-59, 66
-89, 41
-55, 81
-43, 112
-85, 114
-93, 40
-65, 69
-50, 111
-116, 79
-97, 65
-80, 113
-80, 85
-165, 101
-108, 57
-30, 103
-42, 108
-87, 78
-113, 77
-99, 84
-82, 85
-76, 29
-158, 84
-73, 58
-74, 59
-59, 77
-35, 108
-58, 98
-36, 63
-49, 92
-44, 139
-75, 85
-111, 70
-63, 77
-87, 125
-75, 68
-36, 70
-61, 133
-75, 81
-61, 73
-106, 48
-95, 63
-68, 120
-126, 76
-68, 22
-60, 88
-95, 102
-67, 101
-61, 109
-36, 91
-54, 117
-129, 96
-83, 69
-102, 62
-58, 96
-58, 107
-113, 41
-58, 73
-89, 140
-103, 64
-80, 70
-36, 76
-121, 125
-77, 108
-62, 58
-53, 110
-9, 63
-95, 50
-117, 121
-85, 86
-83, 70
-111, 119
-131, 95
-89, 97
-48, 91
-81, 93
-37, 51
-75, 99
-25, 100
-60, 98
-104, 88
-50, 77
-46, 92
-110, 70
-102, 40
-36, 49
-63, 40
-61, 70
-10, 86
-76, 101
-62, 67
-73, 46
-84, 120
-93, 119
-41, 98
-20, 123
-53, 96
-127, 57
-112, 86
-8, 120
-46, 141
-56, 61
-81, 88
-46, 70
-41, 48
-97, 66
-100, 76
-44, 129
-92, 146
-91, 82
-94, 89
-59, 114
-82, 86
-68, 90
-49, 91
-69, 77
-45, 83
-75, 96
-66, 90
-69, 43
-34, 102
-77, 93
-103, 70
-32, 60
-59, 99
-59, 118
-93, 86
-51, 94
-77, 37
-88, 111
-105, 129
-82, 122
-22, 64
-41, 93
-44, 80
-82, 92
-50, 132
-79, 79
-81, 113
-83, 126
-88, 105
-110, 122
-76, 90
-102, 54
-84, 100
-40, 64
-68, 88
-94, 53
-90, 45
-76, 93
-50, 48
-75, 64
-132, 68
-78, 70
-90, 54
-26, 61
-58, 66
-60, 95
-79, 114
-67, 126
-58, 82
-48, 90
-29, 81
-67, 64
-116, 63
-76, 80
-28, 96
-84, 90
-104, 80
-64, 71
-56, 81
-81, 120
-88, 87
-130, 77
-8, 90
-56, 94
-137, 77
-95, 77
-72, 132
-72, 83
-50, 83
-67, 76
-88, 56
-46, 36
-59, 104
-32, 55
-70, 50
-129, 93
-45, 74
-87, 85
-94, 115
-78, 96
-40, 111
-8, 114
-86, 73
-95, 140
-113, 113
-118, 93
-63, 120
-96, 79
-77, 87
-34, 89
-75, 77
-19, 65
-56, 122
-66, 104
-70, 42
-69, 40
-57, 113
-96, 70
-123, 87
-87, 67
-61, 48
-107, 126
-147, 93
-143, 83
-49, 70
-140, 85
-133, 53
-86, 73
-56, 95
-77, 101
-101, 52
-56, 60
-78, 59
-99, 82
-134, 77
-69, 41
-92, 78
-51, 96
-65, 122
-135, 76
-116, 63
-96, 86
-44, 55
-131, 101
-118, 98
-68, 71
-104, 80
-79, 79
-72, 141
-68, 93
-68, 55
-85, 108
-64, 89
-39, 88
-57, 114
-74, 113
-84, 125
-62, 73
-48, 115
11, 102
2, 101
-70, 94
-80, 84
-60, 100
-99, 92
-33, 133
-90, 51
-95, 48
-38, 114
-106, 75
-114, 73
-114, 140
-82, 102
-59, 95
-99, 65
-111, 102
-45, 130
-115, 107
-92, 139
-66, 127
-48, 95
-67, 86
-93, 110
-57, 122
-71, 85
-96, 70
-77, 72
-49, 83
-85, 93
-74, 83
-58, 65
-87, 53
-48, 109
-46, 70
-93, 72
-132, 99
-143, 107
-113, 95
-104, 108
-129, 100
-111, 145
-17, 109
-49, 61
-105, 62
-53, 65
-66, 62
-122, 34
-93, 71
-43, 110
-52, 86
-83, 109
-72, 108
-73, 63
-53, 104
-69, 60
-101, 39
-69, 60
-77, 114
-79, 81
-86, 65
-93, 97
-51, 59
-39, 120
-50, 95
-79, 52
-88, 71
-71, 57
-70, 98
-43, 74
-101, 99
