-112, 68
-138, 101
-117, 128
-131, 82
-78, 110
-60, 103
-115, 114
-120, 95
-107, 81
-152, 102
-102, 120
-130, 122
-91, 107
-130, 135
-125, 169
-93, 124
-185, 155
-103, 152
-92, 139
-72, 84
-93, 115
-37, 120
-95, 95
-113, 37
-138, 54
-133, 71
-97, 65
-85, 125
-98, 147
-144, 65
-100, 55
-130, 105
-108, 77
-115, 142
-102, 119
-76, 106
-104, 73
-133, 113
-126, 143
-121, 67
-132, 83
-67, 138
-120, 151
-104, 187
-117, 110
-122, 73
-105, 103
-88, 141
-125, 146
-127, 100
-58, 107
-85, 133
-75, 156
-92, 109
-98, 136
-117, 62
-97, 107
-72, 85
-136, 42
-102, 111
-94, 124
-89, 101
-146, 117
-158, 114
-110, 87
-154, 95
-81, 78
-149, 156
-144, 105
-159, 118
-128, 98
-113, 105
-129, 140
-151, 143
-129, 139
-98, 133
-163, 170
-93, 97
-96, 129
-96, 149
-82, 129
-35, 94
-166, 164
-133, 86
-63, 114
-115, 118
-153, 139
-97, 88
-97, 17
-158, 64
-84, 59
-97, 111
-141, 101
-126, 63
-110, 85
-112, 116
-101, 101
-110, 118
-138, 81
-143, 131
-116, 81
-136, 105
-148, 93
-129, 90
-123, 134
-133, 175
-128, 121
-126, 90
-109, 150
-78, 146
-89, 111
-103, 90
-55, 102
-63, 105
-105, 87
-110, 114
-98, 48
-94, 74
-115, 114
-115, 67
-101, 59
-24, 96
-115, 85
-146, 131
-91, 155
-104, 79
-109, 79
-138, 55
-115, 120
-109, 92
-134, 119
-121, 155
-96, 123
-131, 67
-68, 124
-117, 100
-97, 96
-95, 141
-121, 84
-106, 111
-97, 123
-67, 129
-139, 128
-129, 136
-90, 95
-76, 83
-101, 98
-103, 101
-106, 82
-67, 99
-133, 123
-95, 72
-136, 89
-123, 123
-95, 115
-138, 85
-126, 138
-149, 122
-90, 124
-164, 67
-104, 60
-148, 101
-83, 102
-94, 138
-102, 141
-123, 113
-98, 104
-94, 175
-121, 130
-147, 94
-161, 136
-70, 136
-91, 88
-87, 84
-84, 125
-89, 128
-101, 120
-48, 101
-83, 109
-92, 91
-123, 121
-120, 76
-89, 59
-117, 74
-113, 107
-141, 119
-132, 87
-118, 83
-121, 95
-133, 165
-84, 101
-88, 54
-102, 178
-96, 176
-93, 110
-148, 163
-210, 143
-104, 107
-137, 110
-152, 141
-113, 121
-96, 108
-89, 68
-64, 154
-95, 124
-103, 160
-118, 56
-152, 139
-70, 146
-98, 102
-82, 91
-151, 49
-153, 92
-155, 63
-144, 69
-99, 63
-120, 100
-113, 88
-157, 91
-124, 70
-72, 169
-107, 55
-114, 59
-152, 116
-122, 134
-108, 166
-98, 115
-71, 129
-108, 107
-77, 94
-111, 153
-119, 130
-124, 64
-82, 81
-98, 139
-117, 119
-89, 107
-83, 115
-77, 51
-86, 69
-90, 85
-151, 97
-160, 124
-96, 95
-151, 87
-156, 106
-123, 74
-135, 101
-122, 153
-148, 76
-141, 116
-93, 158
-107, 141
-131, 98
-83, 111
-91, 131
-119, 132
-87, 155
-139, 120
-72, 94
-89, 148
-135, 124
-140, 80
-114, 73
-85, 93
-73, 74
-72, 82
-79, 75
-101, 30
-51, 105
-121, 130
-132, 113
-106, 119
-161, 73
-119, 53
-143, 140
-149, 107
-146, 79
-104, 159
-100, 177
-151, 117
-131, 91
-149, 135
-106, 151
-134, 100
-86, 177
-90, 214
-94, 94
-129, 136
-159, 173
-90, 129
-58, 116
-44, 121
-74, 69
-94, 123
-142, 163
-57, 143
-106, 73
-109, 82
-133, 121
-112, 113
-80, 98
-114, 74
-115, 137
-133, 123
-134, 107
-122, 111
-84, 143
-116, 140
-162, 96
-188, 133
-134, 91
-67, 133
-119, 111
-127, 110
-175, 91
-142, 75
-93, 148
-117, 102
-133, 134
-94, 97
-85, 107
-97, 127
-71, 146
-127, 163
-122, 50
-96, 87
-64, 54
-117, 61
-80, 85
-90, 65
-105, 53
-114, 38
-95, 136
-100, 114
-153, 169
-51, 122
-127, 128
-164, 109
-137, 109
-135, 121
-164, 126
-137, 40
-142, 61
-134, 96
-102, 89
-98, 123
-132, 65
-125, 150
-61, 135
-90, 106
-85, 124
-100, 95
-55, 106
-56, 101
-96, 61
-63, 110
-114, 109
-150, 75
-114, 33
-97, 61
-114, 28
-71, 54
-79, 132
-110, 79
-96, 72
-147, 77
-92, 88
-102, 106
-156, 44
-112, 104
-124, 140
-108, 113
-103, 126
-74, 106
-110, 142
-103, 112
-82, 77
-122, 92
-115, 82
-132, 48
-106, 167
-92, 135
-52, 91
-101, 120
-128, 99
-106, 135
-81, 70
-126, 117
-100, 121
-103, 127
-140, 107
-71, 116
-85, 68
-122, 96
-82, 120
-88, 113
-127, 121
-135, 66
-129, 125
-77, 119
-68, 152
-106, 41
-151, 108
-92, 52
-84, 136
-120, 138
-123, 69
-131, 99
-86, 103
-84, 161
-67, 51
-56, 80
-26, 48
-41, 73
-151, 117
-103, 126
-75, 80
-80, 119
-129, 59
-78, 64
-105, 125
-129, 117
-106, 57
-100, 41
-140, 129
-134, 85
-98, 79
-133, 63
-144, 89
-105, 89
-88, 85
-79, 106
-145, 124
-133, 108
-118, 68
-72, 68
-116, 141
-125, 157
-84, 79
-143, 88
-111, 101
-74, 67
-104, 126
-107, 150
-73, 95
-103, 102
-115, 101
-111, 98
-129, 149
-145, 155
-109, 119
-132, 69
-131, 81
-161, 123
-131, 92
-115, 114
-177, 87
-144, 83
-136, 103
-97, 35
-93, 96
-136, 131
-113, 161
-115, 85
-83, 85
-191, 154
-130, 122
-129, 120
-138, 131
-67, 111
-86, 55
-52, 147
-82, 68
-113, 74
-113, 121
-76, 103
-81, 74
-111, 139
-140, 69
-95, 82
-144, 154
-124, 98
-100, 71
-115, 49
-103, 79
-167, 114
-157, 104
-114, 92
-122, 129
-144, 64
-95, 142
-92, 157
-137, 108
-108, 107
-61, 176
-98, 146
-99, 93
-140, 115
-118, 126
-134, 141
-72, 120
-86, 120
-57, 129
-55, 107
-102, 107
-107, 137
-124, 82
-65, 55
-94, 84
-129, 115
-129, 104
-96, 88
-102, 146
-80, 91
-98, 128
-94, 137
-111, 82
-115, 143
-126, 121
-175, 72
-142, 106
-102, 121
-125, 81
-149, 99
-109, 142
-95, 112
-121, 85
-62, 91
-53, 103
-105, 80
-147, 124
-105, 141
-77, 115
-76, 84
-79, 112
-71, 133
-118, 98
-121, 59
-113, 92
-133, 97
-56, 105
-148, 106
-85, 105
-112, 149
-131, 160
-112, 146
-139, 135
-132, 100
-103, 82
-94, 128
-108, 109
-120, 114
-133, 76
-87, 116
-110, 132
-121, 148
-179, 98
-64, 84
-48, 79
-97, 110
-84, 84
-83, 108
-124, 113
-87, 106
-42, 103
-97, 100
-113, 102
-68, 79
-65, 98
-89, 120
-63, 100
-128, 65
-125, 97
-88, 105
-145, 75
-163, 127
-133, 112
-149, 87
-115, 124
-178, 73
-123, 100
-139, 151
-137, 196
-71, 76
-97, 149
-107, 126
-120, 67
-80, 126
-88, 121
-73, 142
-91, 127
-38, 115
-107, 66
-95, 90
-76, 113
-34, 104
-95, 113
-90, 136
-72, 105
-135, 135
-107, 123
-140, 48
-74, 112
-98, 91
-103, 90
-134, 148
-53, 115
-99, 66
-134, 70
-113, 148
-82, 147
-104, 71
-107, 143
-119, 109
-168, 66
-86, 119
-55, 137
-82, 89
-113, 31
-64, 69
-116, 120
-84, 97
-97, 118
-97, 169
-51, 140
-62, 98
-98, 77
-89, 86
-99, 57
-106, 111
-98, 85
-128, 99
-106, 90
-110, 97
-119, 113
-151, 84
-144, 106
-113, 97
-81, 107
-111, 112
-112, 107
-146, 101
-110, 121
-77, 154
-149, 85
-48, 125
-64, 172
-104, 108
-92, 123
-44, 147
-69, 114
-127, 74
-91, 131
-114, 82
-96, 85
-138, 88
-97, 142
-75, 174
-65, 111
-91, 98
-77, 58
-133, 64
-131, 89
-127, 90
-154, 96
-94, 99
-89, 101
-155, 134
-171, 117
-155, 84
-101, 121
-95, 108
-121, 117
-128, 100
-121, 103
-107, 135
-163, 88
-72, 98
-69, 62
-102, 91
-140, 145
-47, 156
-74, 137
-117, 127
-67, 141
-43, 76
-76, 120
-118, 130
-125, 67
-102, 72
-61, 83
-114, 81
-121, 73
-92, 125
-87, 100
-142, 78
-134, 97
-70, 117
-119, 133
-119, 118
-126, 80
-136, 100
-166, 135
-131, 110
-79, 154
-126, 152
-122, 95
-131, 127
-82, 147
-115, 145
-115, 105
-87, 135
-76, 109
-88, 91
-93, 111
-115, 125
-150, 134
-96, 88
-149, 115
-111, 111
-107, 105
-116, 66
-115, 94
-123, 94
-93, 110
-112, 150
-114, 96
-144, 79
-113, 97
-87, 75
-132, 92
-82, 130
-91, 119
-66, 126
-92, 159
-99, 134
-131, 154
-117, 103
-122, 99
-117, 122
-106, 132
-140, 88
-17, 151
-70, 140
-92, 114
-97, 89
-59, 86
-114, 113
-118, 78
-103, 95
-80, 121
-154, 96
-104, 64
-65, 139
-99, 92
-97, 124
-133, 79
-93, 135
-166, 128
-129, 76
-62, 148
-98, 126
-118, 102
-89, 135
-94, 159
-106, 135
-100, 124
-108, 85
-53, 95
-113, 131
-115, 107
-96, 129
-88, 125
-94, 77
-55, 111
-133, 133
-80, 112
-101, 101
-160, 107
-100, 85
-91, 73
-112, 98
-135, 112
-116, 63
-126, 120
-123, 133
-167, 114
-91, 91
-139, 75
-149, 86
-174, 84
-152, 121
-75, 126
-67, 163
-99, 136
-158, 105
-135, 158
-109, 112
-139, 106
-129, 139
-113, 143
-116, 143
-88, 100
-73, 80
-102, 106
-82, 108
-84, 71
-105, 61
-102, 112
-83, 124
-100, 91
-106, 67
-85, 14
-101, 69
-160, 117
-132, 65
-99, 87
-124, 145
-121, 104
-153, 67
-114, 92
-128, 117
-208, 81
-143, 114
-91, 138
-113, 87
-91, 98
-95, 132
-88, 100
-83, 96
-116, 110
-44, 144
-84, 126
-94, 37
-100, 126
-84, 181
-124, 114
-83, 89
-91, 90
-140, 115
-102, 105
-163, 70
-133, 98
-112, 95
-141, 68
-178, 42
-185, 48
-123, 74
-85, 76
-121, 65
-137, 114
-132, 167
-89, 127
-128, 132
-170, 122
-116, 112
-107, 144
-85, 123
-84, 125
-163, 100
-86, 156
-68, 168
-118, 74
-98, 83
-75, 62
-32, 74
-74, 58
-94, 37
-163, 94
-119, 45
-72, 87
-64, 51
-128, 31
-125, 89
-98, 69
-84, 104
-65, 74
-130, 61
-149, 154
-144, 137
-92, 32
-112, 99
-124, 133
-144, 124
-103, 140
-103, 170
-149, 141
-144, 126
-120, 144
-131, 103
-100, 94
-121, 113
-171, 133
-148, 55
-67, 85
-85, 89
-91, 59
-137, 70
-125, 102
-103, 110
-135, 101
-104, 114
-105, 48
-116, 130
-130, 109
-109, 128
-145, 110
-125, 78
-123, 80
-125, 36
-98, 161
-145, 135
-145, 102
-110, 152
-139, 112
-126, 48
-51, 154
-81, 201
-144, 146
-103, 128
-111, 124
-84, 70
-72, 79
-103, 158
-82, 159
-94, 132
-92, 83
-126, 132
-132, 96
-111, 98
-162, 78
-90, 68
-89, 69
-89, 69
-100, 106
-82, 60
-108, 56
-109, 71
-84, 122
-121, 118
-96, 144
-105, 114
-116, 95
-75, 178
-101, 161
-139, 119
-105, 120
-149, 128
-116, 141
-147, 125
-116, 110
-80, 116
-76, 86
-68, 103
-65, 70
-118, 110
-76, 103
-56, 95
-74, 74
-105, 64
-106, 58
-64, 94
-110, 102
-171, 80
-129, 102
-101, 81
-179, 83
-140, 73
-83, 111
-88, 86
-126, 63
-104, 131
-103, 142
-93, 126
-105, 123
-140, 91
-157, 126
-53, 128
-59, 74
-122, 99
-130, 184
-87, 133
-85, 113
-79, 145
-129, 114
-93, 70
-91, 111
-130, 97
-105, 126
-108, 89
-102, 69
-88, 125
-71, 113
-103, 92
-62, 57
-121, 119
-166, 136
-169, 106
-133, 51
-113, 46
-131, 90
-87, 152
-104, 117
-95, 141
-110, 125
-130, 153
-130, 158
-85, 78
-132, 114
-139, 145
-137, 129
-106, 139
-64, 166
-86, 99
-72, 70
-97, 130
-82, 105
-112, 39
-99, 54
-102, 96
-133, 117
-90, 88
-117, 73
-120, 113
-103, 78
-115, 55
-107, 64
-85, 44
-122, 63
-147, 109
-105, 102
-132, 93
-110, 106
-159, 98
-115, 143
-120, 122
-153, 83
-116, 134
-113, 152
-113, 69
-104, 104
-137, 96
-94, 131
-5, 114
-103, 156
-149, 144
-130, 33
-101, 80
-89, 27
-91, 116
-121, 122
-77, 135
-103, 98
-90, 108
-128, 85
-133, 63
-129, 86
-134, 80
-133, 128
-98, 94
-107, 112
-108, 148
-99, 156
-167, 106
-110, 138
-159, 109
-97, 146
-113, 103
-129, 105
-133, 155
-69, 147
-78, 132
-97, 113
-74, 88
-106, 117
-95, 108
-152, 109
-129, 121
-26, 79
-42, 89
-74, 73
-149, 99
-105, 108
-56, 86
-115, 93
-145, 106
-130, 126
-172, 112
-159, 55
-123, 79
-88, 134
-120, 151
-114, 102
-115, 161
-148, 149
-120, 110
-116, 113
-130, 150
-121, 137
-90, 128
-55, 138
-76, 67
-151, 105
-74, 153
-111, 72
-32, 82
-107, 114
-80, 31
-69, 97
-82, 52
-77, 65
-95, 83
-148, 97
-108, 71
-97, 91
-119, 133
-88, 104
-143, 49
-155, 104
-124, 140
-117, 149
-151, 156
-115, 88
-122, 168
-87, 130
-74, 147
-88, 182
-125, 111
-122, 148
-98, 159
-88, 138
-140, 143
-63, 86
-59, 100
-66, 114
-47, 120
-57, 139
-69, 106
-128, 148
-128, 131
-106, 100
-113, 82
-107, 59
-110, 76
-121, 71
-123, 108
-120, 118
-131, 110
-131, 145
-126, 89
-146, 64
-112, 98
-109, 119
-44, 149
-98, 67
-85, 67
-109, 99
-134, 158
-84, 179
-104, 154
-106, 115
-116, 113
-95, 87
-74, 85
-127, 138
-158, 103
-102, 116
-67, 98
-104, 101
-152, 122
-64, 159
-132, 101
-89, 99
-59, 74
-140, 77
-95, 100
-114, 59
-126, 130
-129, 96
-147, 95
-150, 126
-126, 98
-129, 87
-139, 83
-145, 56
-141, 102
-148, 118
-92, 141
-110, 102
-103, 149
-68, 133
-87, 73
-121, 93
-83, 126
-73, 111
-111, 99
-96, 108
-107, 119
-74, 97
-103, 30
-122, 79
-108, 99
-86, 66
-115, 90
-79, 115
-75, 60
-127, 51
-135, 96
-153, 110
-127, 56
-112, 97
-130, 116
-125, 97
-144, 96
-154, 91
-86, 51
-114, 80
-119, 70
-60, 101
-117, 158
-88, 109
-72, 150
-176, 192
-117, 98
-95, 124
-101, 80
-107, 67
-105, 128
-104, 121
-142, 132
-94, 92
-120, 59
-117, 80
-113, 64
-104, 87
-108, 113
-123, 93
-138, 92
-119, 111
-105, 125
-136, 104
-142, 110
-104, 86
-173, 62
-131, 128
-113, 154
-66, 171
-60, 177
-117, 114
-91, 102
-99, 101
-104, 116
-102, 128
-95, 139
-95, 156
-88, 84
-134, 77
-122, 125
-108, 125
-67, 106
-80, 18
-97, 60
-105, 88
-99, 114
-136, 121
-115, 82
-101, 54
-99, 105
-94, 156
-124, 77
-141, 68
-142, 140
-120, 83
-187, 117
-134, 126
-117, 170
-130, 113
-104, 143
-115, 99
-108, 107
-93, 144
-94, 148
-97, 127
-79, 123
-132, 83
-125, 47
-72, 113
-84, 93
-108, 92
-86, 142
-129, 139
-76, 15
-92, 99
-142, 137
-72, 107
-126, 76
-84, 32
-102, 144
-146, 86
-83, 53
-102, 102
-144, 55
-110, 92
-137, 118
-131, 109
-105, 108
-64, 145
-130, 129
-75, 95
-113, 77
-180, 70
-149, 119
-129, 103
-86, 137
-89, 61
-79, 78
-92, 122
-9, 134
-73, 106
-94, 108
-143, 114
-60, 108
-83, 155
-132, 28
-72, 72
-79, 94
-134, 148
-154, 94
-92, 123
-155, 71
-105, 125
-98, 86
-105, 87
-104, 147
-66, 96
-126, 108
-99, 157
-73, 182
-147, 72
-101, 143
-97, 104
-99, 54
-116, 120
-73, 145
-69, 99
-81, 99
-88, 60
-80, 111
-138, 153
-63, 112
-96, 110
-134, 82
-89, 94
-114, 92
-99, 61
-140, 66
-162, 78
-134, 16
-96, 83
-150, 101
-106, 85
-163, 104
-146, 90
-116, 71
-138, 80
-94, 129
-143, 134
-98, 120
-67, 128
-89, 143
-147, 97
-131, 112
-90, 139
-136, 103
-90, 44
-49, 69
-49, 131
-37, 138
-62, 75
-94, 105
-107, 128
-102, 72
-80, 95
-105, 93
-118, 136
-143, 75
-154, 63
-155, 119
-158, 137
-114, 38
-116, 69
-123, 103
-126, 115
-72, 136
-124, 85
-84, 130
-65, 101
-85, 147
-88, 174
-97, 108
-129, 104
-137, 54
-64, 82
-78, 159
-71, 138
-84, 144
-78, 132
-110, 148
-66, 120
-70, 125
-86, 102
-110, 104
-83, 132
-98, 77
-138, 78
-91, 135
-141, 103
-102, 68
-123, 103
-99, 92
-122, 79
-118, 49
-85, 163
-157, 158
-82, 126
-78, 98
-96, 111
-98, 121
-158, 87
-122, 146
-61, 137
-98, 126
-108, 90
-69, 181
-76, 112
-90, 55
-62, 124
-77, 121
-102, 136
-119, 114
-151, 54
-81, 80
-71, 125
-98, 113
-113, 76
-122, 101
-133, 111
-150, 106
-128, 42
-115, 79
-102, 95
-128, 52
-122, 106
-135, 128
-135, 174
-100, 138
-122, 108
-88, 116
-74, 95
-110, 135
-141, 99
-110, 93
-106, 64
-114, 146
-59, 161
-68, 86
-75, 87
-84, 91
-121, 85
-99, 65
-75, 76
-128, 106
-128, 54
-109, 58
-58, 128
-155, 48
-90, 79
-96, 66
-114, 121
-151, 79
-126, 59
-81, 71
-101, 91
-83, 102
-137, 54
-83, 117
-104, 163
-110, 161
-67, 119
-130, 139
-140, 79
-100, 102
-148, 110
-114, 149
-97, 133
-70, 102
-74, 116
-82, 61
-65, 124
-52, 144
-103, 153
-111, 99
-73, 93
-91, 100
-143, 72
-145, 71
-138, 139
-161, 127
-99, 110
-97, 70
-152, 85
-118, 102
-106, 70
-123, 102
-108, 86
-93, 133
-129, 130
-141, 98
-141, 117
-87, 149
-126, 140
-121, 114
-97, 74
-99, 123
-107, 118
-50, 98
-113, 126
-84, 63
-34, 92
-111, 68
-117, 105
-120, 1
-117, 54
-99, 151
-97, 126
-84, 124
-91, 51
-86, 67
-63, 82
-93, 93
-109, 96
-142, 92
-99, 89
-109, 70
-120, 85
-84, 95
-83, 130
-133, 195
-155, 129
-74, 109
-140, 88
-146, 104
-63, 115
-95, 136
-28, 112
-119, 114
-96, 99
-29, 35
-57, 111
-121, 145
-70, 90
-38, 98
-92, 135
-95, 110
-115, 103
-118, 74
-113, 50
-122, 45
-86, 82
-104, 112
-75, 127
-56, 112
-102, 57
-134, 102
-143, 73
-153, 100
-88, 114
-117, 154
-111, 191
-103, 143
-108, 105
-68, 82
-128, 113
-70, 100
-94, 133
-111, 145
-106, 66
-58, 83
-108, 42
-103, 78
-67, 108
-67, 75
-111, 71
-126, 83
-67, 78
-61, 43
-79, 38
-70, 96
-85, 141
-106, 89
-100, 110
-123, 67
-92, 184
-95, 119
-112, 67
-143, 149
-164, 135
-102, 154
-90, 99
-131, 114
-62, 198
-46, 124
-125, 108
-65, 51
-86, 120
-139, 142
-104, 109
-66, 73
-80, 77
-95, 116
-97, 91
-91, 98
-114, 98
-82, 80
-115, 63
-113, 124
-76, 118
-100, 80
-121, 62
-125, 99
-139, 74
-167, 76
-120, 173
-160, 113
-127, 89
-92, 152
-122, 57
-110, 68
-113, 109
-126, 100
-119, 46
-107, 145
-106, 165
-68, 112
-108, 112
-122, 82
-63, 92
-68, 96
-50, 124
-113, 57
-135, 29
-97, 162
-73, 101
-52, 91
-100, 119
-82, 169
-83, 80
-74, 86
-125, 105
-104, 58
-106, 83
-138, 98
-83, 150
-104, 72
-149, 116
-108, 165
-116, 169
-117, 123
-99, 103
-122, 134
-119, 136
-118, 135
-148, 127
-141, 161
-79, 152
-134, 100
-132, 84
-103, 140
-110, 108
-75, 94
-104, 116
-94, 53
-83, 99
-105, 47
-40, 120
-88, 68
-111, 79
-144, 117
-96, 86
-100, 60
-171, 58
-187, 80
-168, 122
-98, 124
-152, 76
-206, 97
-104, 148
-103, 148
-98, 132
-92, 162
-92, 119
-128, 140
-108, 151
-100, 116
-80, 162
-103, 141
-99, 62
-84, 105
-79, 117
-96, 108
-95, 93
-75, 60
-107, 104
-139, 18
-107, 41
-41, 113
-124, 29
-109, 46
-68, 97
-86, 178
-123, 102
-134, 74
-119, 117
-132, 95
-134, 55
-82, 153
-172, 122
-83, 96
-105, 110
-98, 123
-113, 109
-121, 147
-104, 148
-63, 104
-98, 126
-114, 157
-79, 107
-108, 51
-48, 115
-52, 153
-102, 154
-122, 85
-105, 141
-90, 122
-81, 90
-99, 42
-106, 112
-161, 106
-111, 48
-107, 110
-123, 99
-145, 122
-103, 125
-92, 195
-95, 125
-134, 123
-90, 135
-81, 69
-142, 111
-124, 143
-125, 176
-129, 69
-63, 84
-111, 152
-127, 129
-79, 169
-67, 116
-113, 183
-90, 115
-99, 83
-89, 125
-149, 90
-99, 151
-68, 87
-118, 86
-119, 68
-135, 117
-106, 118
-96, 103
-73, 113
-128, 142
-131, 122
-118, 82
-105, 112
-133, 76
-100, 117
-152, 137
-121, 95
-103, 91
-43, 128
-124, 80
-118, 115
-91, 88
-102, 95
-107, 58
-74, 139
-40, 118
-59, 51
-107, 102
-113, 103
-89, 75
-70, 78
-42, 113
-123, 68
-112, 80
-92, 69
-87, 43
-105, 72
-131, 137
-111, 97
-115, 123
-160, 115
-135, 111
-100, 116
-124, 132
-125, 97
-122, 147
-150, 175
-141, 138
-114, 75
-101, 114
-148, 135
-65, 72
-87, 152
-84, 114
-65, 63
-64, 104
-93, 123
-100, 86
-78, 63
-87, 82
-98, 104
-121, 65
-63, 78
-112, 17
-142, 88
-116, 89
-69, 52
-87, 90
-144, 98
-166, 140
-124, 90
-142, 88
-166, 90
-143, 131
-142, 99
-154, 160
-90, 96
-79, 121
-99, 171
-137, 116
-127, 81
-130, 149
-95, 145
-92, 98
-113, 117
-63, 59
-74, 80
-84, 112
-96, 109
-42, 113
-41, 91
-132, 85
-158, 126
-77, 97
-118, 106
-47, 75
-130, 139
-83, 76
-39, 33
-130, 92
-98, 116
-101, 120
-76, 75
-127, 116
-159, 143
-148, 107
-86, 111
-118, 121
-103, 157
-75, 140
-82, 126
-98, 68
-80, 64
-106, 147
-88, 142
-103, 99
-85, 58
-77, 128
-48, 127
-43, 99
-92, 93
-98, 92
-127, 119
-85, 28
-115, 68
-167, 72
-88, 114
-76, 107
-146, 74
-126, 55
-147, 107
-129, 112
-107, 92
-110, 125
-135, 79
-116, 77
-125, 104
-83, 108
-118, 90
-91, 81
-97, 125
-127, 201
-56, 137
-82, 85
-84, 101
-117, 135
-164, 145
-83, 99
-90, 78
-102, 107
-60, 61
-101, 66
-159, 67
-137, 67
-101, 101
-36, 65
-106, 46
-60, 88
-43, 96
-106, 68
-153, 54
-156, 101
-104, 76
-161, 85
-89, 90
-121, 103
-108, 67
-101, 131
