-69, 136
-33, 104
-93, 131
-116, 120
-67, 125
-134, 113
-68, 88
-61, 122
-58, 150
-48, 70
-85, 90
-79, 73
-86, 96
-37, 102
-86, 83
-118, 101
-111, 128
-77, 128
-73, 101
-98, 79
-107, 50
-66, 66
-35, 88
-89, 136
-99, 81
-96, 108
-86, 88
-51, 111
-80, 61
-105, 71
-63, 109
-87, 105
-132, 141
-114, 89
-100, 83
-95, 105
-90, 124
-40, 122
-59, 109
-43, 112
-71, 100
-137, 94
-36, 17
-74, 37
-43, 80
-71, 75
-71, 114
-76, 109
-63, 91
-100, 93
-47, 138
-102, 88
-102, 110
-99, 143
-107, 138
-83, 146
-82, 112
-30, 54
-94, 90
2, 107
-40, 95
-62, 39
-131, 97
-85, 110
-86, 89
-123, 88
-86, 92
-47, 89
-79, 80
-59, 83
-20, 87
-56, 165
-87, 101
-99, 112
-58, 130
-47, 102
-108, 87
-94, 76
-61, 54
-77, 107
-91, 110
-109, 70
-83, 85
-69, 73
-80, 93
-63, 102
-99, 102
-110, 105
-49, 106
-36, 104
-49, 102
-85, 60
-74, 64
-35, 75
-46, 133
-86, 127
-95, 109
-153, 140
-40, 107
-40, 97
-72, 149
-94, 87
-69, 92
-47, 109
-63, 56
-107, 136
-126, 96
-37, 44
-44, 92
-118, 115
-106, 111
-73, 87
-87, 100
-129, 87
-64, 58
-92, 160
-91, 128
-54, 84
-54, 59
-92, 92
-33, 97
-59, 110
-158, 118
-32, 78
-48, 133
-82, 123
-82, 113
-95, 118
-109, 138
-32, 133
-70, 103
-48, 116
-12, 105
-87, 116
-110, 73
-62, 80
-44, 77
-44, 91
-112, 118
-34, 115
-50, 45
-79, 40
-101, 90
-119, 91
-118, 135
-95, 113
-104, 125
-87, 85
-83, 59
-92, 86
-36, 102
-105, 82
-98, 119
-76, 89
-70, 72
-68, 114
-90, 103
-100, 94
-97, 122
-95, 114
-54, 90
-84, 120
-61, 145
-65, 160
-112, 121
-97, 98
-82, 129
-150, 79
-104, 115
-63, 118
-88, 125
-104, 40
-96, 58
-86, 106
-66, 91
-96, 102
-77, 91
-46, 114
-66, 58
-63, 77
-83, 85
-66, 103
-105, 109
-55, 46
-140, 69
-84, 118
-56, 127
-104, 105
-105, 105
-79, 82
-60, 72
-107, 83
-68, 68
-89, 110
-70, 113
-61, 131
-28, 98
-59, 78
-23, 94
-79, 115
-61, 76
-34, 70
-99, 123
-126, 97
-61, 124
-74, 107
-126, 140
-42, 118
-82, 132
-101, 89
-82, 33
-57, 39
-131, 66
-35, 147
-80, 41
-83, 77
-83, 149
-77, 104
-67, 93
-132, 96
-114, 100
-109, 114
-113, 99
-52, 68
-66, 51
-97, 109
-4, 127
-60, 113
-32, 77
-86, 104
-109, 153
-124, 91
-96, 107
-56, 50
-97, 126
-93, 150
-83, 93
-73, 101
-112, 40
-93, 90
-106, 91
-69, 95
-21, 43
-39, 82
-88, 61
-124, 91
-103, 104
-110, 53
-112, 75
-144, 112
-115, 82
-56, 109
-47, 148
-112, 92
-107, 142
-33, 120
-25, 93
-97, 106
-97, 66
-46, 97
-46, 91
-88, 80
-128, 98
-137, 73
-83, 119
-70, 112
-112, 110
-77, 105
-82, 132
-46, 107
-67, 70
-42, 53
-42, 79
-108, 86
-102, 97
-83, 87
-122, 65
-42, 128
-14, 85
-75, 65
-68, 121
-52, 133
-101, 98
-116, 93
-88, 151
-81, 108
-61, 81
-39, 124
-75, 70
-69, 25
-76, 52
-95, 76
-25, 111
-65, 75
-68, 101
-92, 87
-68, 93
-45, 122
-73, 83
-104, 147
-20, 85
-21, 87
-67, 114
-67, 107
-125, 53
-103, 97
-67, 107
-65, 95
-87, 103
-102, 101
-128, 149
-82, 106
-79, 113
-26, 125
-93, 90
-64, 58
-52, 84
-49, 71
-84, 118
-108, 82
-61, 34
-116, 68
-90, 68
-113, 64
-104, 82
-101, 70
-97, 95
-120, 155
-91, 85
-42, 71
-78, 55
-101, 60
-54, 100
-51, 79
-38, 93
-43, 80
-37, 87
-61, 81
-79, 56
-98, 88
-76, 130
-137, 71
-73, 114
-111, 99
-88, 72
-38, 93
-37, 101
-25, 99
-73, 42
-41, 73
-84, 88
-105, 115
-59, 99
-56, 65
-91, 89
-40, 71
-90, 106
-102, 116
-65, 112
-82, 139
-120, 95
-96, 71
-33, 102
-20, 92
-78, 104
-120, 113
-81, 42
-78, 63
-30, 106
-149, 98
-78, 50
-47, 91
-57, 99
-63, 134
-104, 143
-70, 126
-82, 115
11, 137
-110, 121
-68, 90
-109, 98
-74, 112
-75, 41
-66, 63
-68, 115
-124, 118
-100, 117
-56, 113
-93, 120
-129, 94
-36, 75
-79, 75
-97, 90
-98, 53
-87, 94
-87, 87
-92, 114
-59, 94
-97, 75
-89, 79
-89, 78
-88, 120
-67, 135
-55, 80
-18, 152
-109, 134
-59, 113
-92, 121
-88, 68
-21, 83
-116, 59
-146, 90
-104, 104
-53, 98
-43, 71
-77, 95
-111, 60
-98, 43
-81, 142
-79, 105
-75, 42
-62, 30
-93, 76
-88, 117
-84, 111
-71, 80
-127, 44
-47, 74
-37, 32
-98, 94
-89, 102
-75, 122
-58, 132
-100, 89
-42, 82
-131, 109
-88, 66
-88, 105
-61, 155
-56, 72
-106, 72
-83, 69
-42, 90
-64, 77
-72, 49
-64, 77
-88, 113
-121, 121
-112, 55
-127, 91
-45, 125
-25, 128
-87, 119
-81, 115
-79, 112
-54, 97
-60, 88
-133, 56
-129, 70
-64, 73
-100, 151
-85, 98
-112, 66
-48, 89
-95, 76
-93, 39
-92, 91
-103, 111
-121, 93
-58, 85
-56, 103
-58, 71
-73, 67
-83, 70
-51, 51
-64, 82
-50, 91
-86, 138
-61, 56
-89, 67
-108, 136
-123, 95
-107, 105
-63, 79
-98, 106
-72, 104
-87, 81
-50, 49
-43, 126
-62, 105
-103, 97
-70, 70
-56, 70
-113, 77
-78, 24
-79, 55
-86, 81
-85, 114
-50, 104
-74, 100
-51, 70
-41, 112
-98, 122
-112, 65
-67, 77
-97, 124
-76, 80
-67, 120
-96, 85
-64, 88
-57, 97
-96, 62
-73, 111
-69, 130
-62, 100
-98, 36
-99, 77
-83, 115
-69, 57
-59, 44
-77, 54
-108, 90
-103, 140
-108, 71
-86, 101
-79, 149
-156, 86
-87, 92
-22, 100
-48, 90
-117, 120
-48, 83
-50, 64
-96, 62
-88, 55
-79, 93
-55, 75
-75, 64
-94, 133
-121, 91
-79, 102
-60, 132
-49, 122
-66, 67
5, 64
-41, 113
-82, 50
-52, 93
-45, 65
-35, 23
-97, 51
-39, 146
-30, 142
-103, 97
-97, 106
-81, 100
-31, 130
-42, 101
-77, 132
-58, 104
-107, 84
-69, 110
-46, 67
-46, 84
-52, 61
-46, 101
-92, 135
-88, 84
-70, 92
-64, 59
-50, 32
-71, 88
-68, 113
-97, 85
-93, 86
-56, 94
-58, 79
-62, 117
-66, 81
-60, 60
-47, 137
-81, 78
-143, 88
-98, 117
-49, 89
-59, 93
-96, 90
-103, 147
-65, 93
-68, 58
-50, 106
-49, 114
-100, 109
-79, 59
-80, 51
-62, 46
-53, 72
-34, 86
-46, 116
-111, 141
-82, 100
-59, 127
-90, 111
-90, 114
-87, 122
-69, 59
-95, 82
-80, 86
-77, 52
-123, 76
-99, 56
-83, 47
-62, 57
-63, 124
-97, 85
-90, 99
-117, 84
-55, 104
-58, 126
-103, 71
-84, 79
-91, 95
-81, 110
-63, 63
-71, 67
-74, 68
-66, 58
-100, 93
-71, 70
-83, 106
-78, 114
-79, 81
-118, 94
-48, 77
-80, 78
-96, 111
-58, 113
-69, 95
-85, 124
-67, 58
-4, 114
-61, 84
-60, 109
-92, 96
-92, 93
-71, 55
-85, 75
-87, 127
-100, 81
-68, 115
-57, 118
-79, 70
-58, 50
-42, 98
-66, 101
-98, 126
-122, 121
-87, 92
-42, 48
-107, 59
-96, 53
-65, 136
-91, 74
-95, 40
-117, 82
-67, 123
-4, 133
-66, 76
-75, 78
-70, 86
-48, 81
-52, 88
-45, 91
-86, 94
-79, 92
-28, 85
-81, 119
-123, 54
-85, 108
-116, 95
-59, 79
-79, 125
-142, 99
-136, 95
-102, 103
-59, 76
-83, 101
-82, 83
-92, 41
-83, 105
-99, 85
-68, 85
-62, 78
-65, 83
-44, 78
-74, 65
-60, 104
-36, 113
-47, 105
-77, 77
-75, 32
-91, 77
-109, 65
-74, 70
-78, 119
-45, 95
-70, 86
-66, 118
-11, 96
-77, 73
-61, 115
-29, 96
-69, 96
-21, 82
-27, 99
-44, 131
-72, 55
-115, 68
-40, 84
-13, 89
-85, 102
-131, 121
-98, 85
-76, 94
-103, 116
-75, 90
-77, 97
-78, 107
-36, 104
-71, 60
-132, 119
-76, 94
-44, 86
-93, 68
-90, 50
-56, 93
-76, 127
-68, 150
-62, 115
-62, 133
-95, 128
-51, 141
-33, 112
-17, 92
-93, 129
-95, 118
-77, 83
-44, 128
-40, 109
-81, 120
-88, 137
-84, 90
-79, 26
-80, 89
-50, 53
-108, 128
-106, 115
-58, 49
-38, 133
-86, 38
-53, 56
-67, 85
-47, 57
-48, 82
-81, 121
-65, 73
-99, 106
-100, 69
-33, 78
-93, 96
-78, 120
-83, 69
-56, 66
-60, 87
-43, 93
-57, 103
-105, 94
-50, 103
-81, 131
-88, 69
-99, 75
-134, 101
-56, 131
-56, 76
-35, 55
-40, 112
-84, 138
-86, 93
-72, 79
-81, 128
-75, 119
-74, 83
-113, 77
-60, 109
-93, 71
-66, 115
-64, 103
-126, 109
-124, 100
-56, 102
-47, 98
-55, 116
-84, 98
-52, 98
-2, 110
-69, 43
-110, 73
-113, 75
-76, 134
-77, 102
-45, 41
-69, 114
-69, 128
-113, 92
-65, 62
-81, 93
-97, 112
-38, 89
-63, 87
-25, 135
-48, 150
-89, 108
-77, 37
-29, 80
-65, 81
-67, 80
-82, 97
-28, 89
-82, 74
-105, 106
-96, 67
-69, 71
-47, 98
-60, 121
-99, 73
-76, 61
-81, 94
-88, 68
-63, 112
-100, 62
-43, 62
-58, 123
-74, 65
-61, 79
-64, 130
-82, 79
-70, 62
-46, 125
-92, 111
-77, 104
-53, 122
-78, 83
-95, 97
-52, 108
-57, 118
-77, 87
-65, 102
-66, 102
-60, 81
-122, 88
-87, 148
-49, 143
-80, 82
-54, 91
-51, 97
-40, 112
-54, 90
-97, 97
-126, 125
-121, 119
-83, 93
-75, 97
-124, 88
-69, 80
-38, 105
-77, 131
-54, 134
-97, 92
-117, 77
-40, 46
-111, 61
-100, 98
-81, 82
-59, 63
-80, 81
-68, 71
-68, 75
-131, 68
-69, 99
-47, 110
-88, 125
-101, 124
-37, 29
-82, 110
-27, 83
-72, 66
-81, 116
-74, 26
-61, 69
-70, 91
-85, 92
-78, 128
-80, 71
-80, 108
-91, 117
-69, 91
-109, 107
-79, 113
-48, 98
-41, 79
-35, 69
-57, 91
-121, 153
-91, 117
-71, 13
-75, 89
-77, 83
-60, 83
-104, 131
-96, 65
-90, 63
-143, 95
-78, 124
-61, 111
-39, 87
-76, 86
-49, 111
-80, 78
-89, 97
-60, 108
-79, 106
-67, 81
-42, 20
-55, 150
-32, 146
-44, 135
-79, 108
-112, 94
-114, 113
-59, 65
-46, 59
-56, 47
-81, 112
-92, 72
-89, 100
-81, 110
-133, 88
-56, 112
-117, 103
-46, 115
-35, 116
-78, 53
-51, 114
-56, 125
-67, 123
-45, 75
-75, 66
-66, 67
-36, 53
-64, 74
-72, 83
-78, 24
-43, 117
-69, 189
-115, 82
-76, 118
-128, 71
-88, 88
-12, 83
-35, 83
-35, 75
-74, 66
-40, 74
-81, 73
-117, 62
-91, 52
-101, 31
-134, 78
-82, 108
-119, 108
-98, 70
-56, 80
-62, 108
-44, 73
-51, 67
-86, 101
-69, 125
-50, 56
-86, 85
-71, 75
-62, 98
-76, 32
-84, 57
-76, 154
-95, 103
-85, 94
-69, 96
-120, 20
-59, 137
-61, 174
-49, 112
-46, 96
-62, 61
-43, 90
-116, 93
-146, 133
-77, 94
-38, 93
-47, 71
-91, 96
-64, 73
-110, 86
-97, 73
-48, 102
-77, 143
-89, 93
-73, 124
-78, 95
-104, 119
-99, 106
-136, 96
-118, 76
-75, 119
-80, 173
-152, 96
-90, 77
-44, 99
-53, 114
-58, 84
-84, 101
-14, 129
-38, 112
-88, 89
-112, 79
-109, 126
-118, 74
-99, 92
-71, 130
-55, 98
-42, 73
-102, 150
-93, 110
-114, 68
-99, 124
-78, 89
-50, 112
-71, 126
-92, 70
-50, 77
-66, 134
-66, 106
-131, 81
-80, 85
-77, 94
-104, 45
-151, 57
-130, 115
-45, 130
-71, 91
-51, 79
-117, 113
-65, 139
-53, 114
-78, 115
-81, 123
-86, 81
-73, 68
-75, 83
-117, 108
-83, 90
-88, 77
-112, 98
-109, 88
-74, 94
-97, 156
-117, 123
-39, 104
-96, 160
-70, 117
-100, 92
-50, 117
-40, 78
-75, 30
-71, 98
-148, 115
-86, 101
-128, 60
-133, 97
-112, 131
-109, 79
-51, 100
-67, 108
-22, 114
-52, 127
-59, 66
-57, 141
-81, 135
-96, 58
-50, 85
-129, 69
-122, 134
-80, 135
-97, 58
-69, 43
-87, 86
-115, 78
-109, 80
-73, 106
-70, 123
-39, 82
-93, 103
-97, 72
-21, 60
-40, 68
-92, 38
-68, 97
-99, 61
-92, 83
-95, 92
-63, 132
-111, 110
-113, 116
-65, 85
-60, 79
-43, 114
-56, 105
-97, 109
-117, 120
-15, 74
-94, 101
-62, 187
-121, 26
-76, 92
-16, 155
-84, 123
-124, 76
-93, 120
-48, 143
-68, 103
-30, 143
-26, 125
-38, 99
-78, 98
-64, 85
-90, 104
-51, 76
-70, 37
-84, 103
-127, 92
-96, 99
-67, 78
-90, 83
-57, 116
-87, 159
-60, 88
-121, 101
-92, 110
-68, 130
-52, 116
-31, 96
-67, 110
-77, 80
-100, 69
-85, 113
-51, 125
-85, 138
-102, 81
-44, 65
-47, 93
-89, 80
-113, 99
-57, 104
-40, 122
-33, 102
-36, 109
-99, 85
-93, 89
-91, 118
-90, 96
-32, 15
-70, 9
-44, 88
-91, 124
-82, 100
-97, 132
-122, 124
-57, 143
-67, 109
1, 96
-58, 62
-72, 70
-69, 67
-140, 102
-77, 112
-70, 111
-77, 106
-58, 155
-79, 80
-40, 62
-31, 97
-70, 94
-113, 104
-91, 82
-87, 84
-62, 51
-86, 104
-77, 63
-65, 105
-133, 114
-69, 39
-70, 57
-96, 153
-74, 75
-44, 63
-53, 54
-92, 90
-62, 117
-60, 158
-107, 62
-76, 89
-88, 111
-54, 81
-74, 79
-68, 79
-53, 116
-116, 91
-96, 100
-93, 119
-99, 107
-51, 58
-63, 144
-104, 88
-63, 88
-94, 74
-92, 83
-99, 99
-86, 100
-79, 117
-88, 122
-38, 106
-44, 133
-52, 118
-65, 75
-96, 52
-67, 79
-102, 38
-95, 86
-93, 96
-91, 85
-69, 120
-72, 97
-48, 122
-80, 103
-78, 87
-89, 116
-41, 65
-59, 105
-91, 135
-86, 96
-52, 89
-21, 80
-53, 122
-94, 74
-52, 109
-86, 113
-64, 121
-111, 93
-89, 72
-113, 71
-78, 78
-63, 130
-103, 99
-71, 59
-96, 118
-91, 119
-80, 21
-67, 42
-105, 102
-81, 115
-91, 65
-47, 20
-98, 71
-50, 97
-50, 90
-49, 148
-85, 88
-108, 59
-18, 75
-73, 152
-43, 88
-68, 83
-108, 112
-85, 45
-85, 82
-84, 45
-73, 38
-39, 117
-70, 83
-99, 114
-114, 131
-59, 91
-85, 98
-76, 72
-64, 113
-42, 62
-29, 133
-72, 105
-113, 56
-53, 51
-69, 71
-59, 83
-46, 77
-86, 72
-68, 133
-103, 106
-87, 27
-73, 76
-67, 58
-83, 114
-94, 62
-98, 98
-83, 85
-74, 81
-89, 106
-76, 87
-50, 121
-84, 107
-110, 59
-44, 73
-93, 129
-31, 90
-60, 77
-87, 116
-67, 157
-98, 83
-65, 57
-56, 49
-61, 70
-88, 87
-56, 117
-76, 130
-86, 106
-93, 130
-83, 99
-95, 86
-88, 134
-76, 154
-49, 85
-24, 161
-45, 95
-38, 68
-62, 67
-66, 96
-66, 91
-63, 84
-51, 66
-65, 38
-80, 109
-67, 47
-53, 79
-87, 114
-87, 108
-91, 94
-78, 134
-29, 99
-41, 134
-117, 121
-86, 96
-81, 88
-53, 80
-95, 94
-92, 65
-39, 127
-60, 99
-84, 51
-124, 74
-63, 120
-61, 129
-84, 95
-83, 111
-53, 64
-45, 100
-122, 93
-59, 117
-21, 89
-13, 35
-52, 71
-101, 88
-64, 117
-80, 146
-91, 115
-50, 71
-76, 111
-85, 122
-14, 43
-60, 75
-40, 120
-47, 71
-77, 68
-77, 82
-70, 114
-102, 41
-78, 112
-61, 104
-107, 76
-150, 106
-134, 86
-23, 110
-34, 122
-79, 116
-149, 118
-77, 95
-8, 114
-49, 67
-102, 100
-72, 90
-56, 111
-90, 136
-46, 47
-77, 84
-106, 132
-100, 97
-74, 83
-66, 75
-42, 83
-62, 57
-55, 136
-54, 137
-51, 41
-87, 90
-80, 82
-88, 19
-87, 89
-79, 84
-83, 104
-139, 118
-65, 92
-30, 131
-107, 84
-71, 129
-94, 125
-62, 84
-93, 36
-60, 80
-121, 105
-72, 91
-47, 124
-93, 106
-119, 119
-91, 137
-76, 142
-80, 92
-69, 92
-81, 121
-93, 128
-155, 106
-66, 53
-75, 107
-74, 77
-57, 95
-76, 45
-37, 85
-88, 95
-92, 30
-83, 121
-60, 143
-112, 95
-115, 90
-68, 80
-84, 98
-85, 83
-94, 98
-93, 123
-102, 91
-73, 73
-38, 129
-93, 128
-109, 73
-82, 96
-102, 42
-84, 118
-86, 125
-130, 92
-97, 64
-82, 120
-90, 102
-103, 62
-60, 164
-44, 87
-45, 92
-52, 123
-54, 45
-71, 51
-135, 73
-87, 86
-103, 76
-112, 133
-94, 70
-102, 76
-123, 105
-82, 51
-106, 32
-68, 61
-62, 125
-70, 86
-89, 62
-95, 109
-71, 96
-79, 111
-46, 73
-92, 84
-76, 99
-114, 66
-108, 72
-62, 106
-54, 140
-80, 102
-66, 99
-88, 62
-90, 81
-38, 107
-55, 95
-101, 55
-62, 94
-96, 95
-82, 52
-41, 87
-89, 155
-117, 88
-92, 96
-46, 89
-98, 142
-90, 89
-49, 99
-61, 106
-54, 61
-1, 45
-88, 26
-51, 49
-54, 62
-76, 76
-87, 74
-76, 121
-109, 77
-114, 159
-89, 101
-78, 35
-93, 123
-129, 114
-51, 118
-45, 90
-32, 123
-92, 18
-109, 23
-79, 114
-75, 128
-67, 133
-77, 80
-103, 51
-54, 89
-84, 107
-83, 121
-67, 124
-103, 40
-41, 80
-37, 86
-127, 34
-69, 57
-81, 113
-94, 111
-70, 112
-133, 63
-51, 68
-97, 62
-50, 102
-70, 58
-85, 54
-86, 70
-98, 75
-79, 88
-94, 47
-120, 93
-99, 97
-105, 79
-123, 90
-37, 86
-55, 86
-88, 102
-74, 61
-62, 123
-56, 125
-66, 114
-76, 68
-26, 83
-86, 31
-133, 67
-79, 90
-80, 58
-90, 125
-45, 80
-49, 94
-46, 122
-93, 142
-100, 68
-73, 91
-74, 143
-81, 102
-92, 76
-93, 145
-106, 86
-95, 77
-29, 101
-25, 118
-118, 88
-67, 67
-84, 125
-113, 126
-70, 129
-89, 121
-111, 148
-116, 77
-85, 90
-72, 130
-68, 107
-71, 46
-131, 92
-110, 128
-89, 87
-88, 109
-42, 85
-67, 125
-110, 61
-73, 38
-63, 69
-113, 62
-130, 84
-46, 111
-20, 106
-74, 86
-45, 78
-72, 72
-105, 45
-36, 96
-82, 85
-126, 81
-77, 79
-78, 91
-80, 86
-127, 135
-42, 169
-10, 19
-84, 41
-99, 67
-71, 79
-77, 60
-74, 87
-78, 94
-57, 118
-71, 63
-101, 105
-76, 77
-61, 69
-78, 117
-103, 93
-100, 98
-58, 43
-76, 72
-82, 63
-86, 95
-125, 133
-96, 71
-101, 93
-41, 87
-60, 124
-79, 95
-73, 63
-77, 106
-106, 87
-108, 78
-132, 50
-77, 119
-70, 117
-123, 80
-98, 100
-72, 108
-64, 106
-93, 74
-24, 50
-56, 103
-60, 61
-42, 51
-65, 47
-50, 54
