-74, 60
-103, 127
-88, 152
-130, 85
-153, 84
-75, 162
-104, 128
-116, 65
-76, 88
-41, 144
-111, 114
-136, 94
-55, 128
-41, 55
-56, 131
-68, 124
-119, 111
-132, 71
-109, 62
-93, 112
-105, 91
-130, 97
-115, 90
-103, 81
-104, 59
-112, 58
-75, 74
-65, 124
-104, 99
-96, 68
-105, 77
-110, 60
-91, 81
-101, 100
-136, 78
-114, 60
-72, 88
-77, 98
-71, 92
-112, 69
-69, 144
-53, 138
-83, 32
-65, 84
-96, 109
-96, 106
-89, 94
-102, 96
-86, 124
-105, 126
-101, 115
-97, 55
-138, 60
-85, 87
-80, 80
-111, 119
-83, 108
-91, 101
-72, 114
-123, 81
-136, 125
-79, 121
-113, 79
-75, 121
-75, 177
-86, 144
-84, 148
-117, 81
-120, 117
-137, 135
-107, 144
-86, 125
-86, 88
-68, 134
-102, 125
-65, 115
-54, 59
-78, 44
-85, 101
-110, 117
-79, 85
-104, 122
-82, 109
-72, 78
-68, 59
-85, 77
-103, 67
-58, 79
-109, 104
-102, 119
-121, 101
-120, 53
-110, 82
-75, 119
-74, 98
-101, 101
-94, 140
-63, 148
-83, 133
-97, 120
-92, 78
-84, 92
-47, 109
-93, 114
-89, 124
-42, 96
-45, 93
-78, 61
-70, 123
-65, 73
-60, 101
-109, 136
-84, 102
-60, 107
-104, 94
-67, 115
-118, 93
-81, 111
-45, 110
-82, 74
-154, 115
-139, 104
-106, 44
-117, 91
-82, 107
-88, 67
-105, 101
-146, 118
-97, 97
-89, 110
-68, 192
-119, 153
-111, 108
-64, 105
-96, 74
-68, 84
-87, 119
-36, 117
-96, 65
-66, 132
-98, 88
-141, 74
-93, 83
-85, 138
-58, 65
-88, 59
-75, 91
-136, 77
-48, 158
-109, 127
-92, 74
-82, 79
-97, 134
-88, 95
-87, 78
-106, 79
-113, 111
-122, 107
-102, 121
-57, 114
-96, 134
-108, 58
-98, 62
-124, 83
-74, 87
-68, 115
-124, 47
-119, 38
-81, 75
-51, 142
-124, 62
-85, 132
-85, 77
-83, 54
-54, 110
-70, 111
-135, 106
-79, 121
-99, 119
-96, 76
-78, 142
-88, 117
-84, 139
-106, 142
-101, 124
-73, 115
-117, 153
-56, 145
-64, 109
-96, 147
-87, 106
-95, 82
-33, 154
-73, 89
-75, 33
-141, 122
-68, 100
-63, 70
-67, 73
-35, 57
-108, 70
-70, 85
-66, 94
-70, 58
-121, 96
-64, 118
-93, 120
-119, 84
-81, 54
-105, 95
-93, 89
-77, 98
-114, 139
-109, 80
-81, 100
-49, 80
-111, 99
-87, 139
-19, 107
-88, 113
-143, 72
-95, 160
-68, 123
-101, 104
-50, 143
-104, 87
-89, 131
-113, 124
-102, 64
-93, 77
-92, 113
-77, 65
-129, 62
-103, 81
-71, 115
-46, 142
-101, 83
-41, 161
-93, 119
-126, 50
-135, 84
-122, 59
-90, 88
-98, 89
-79, 107
-123, 80
-50, 129
-131, 125
-71, 112
-32, 95
-104, 82
-122, 107
-99, 96
-108, 83
-105, 100
-101, 105
-61, 76
-89, 86
-71, 86
-122, 129
-119, 79
-64, 92
-60, 117
-77, 63
-105, 65
-150, 80
-124, 87
-74, 113
-91, 41
-69, 66
-76, 100
-97, 115
-107, 112
-28, 120
-56, 118
-53, 104
-119, 140
-119, 79
-84, 32
-78, 139
-81, 145
-156, 132
-128, 91
-67, 70
-127, 110
-104, 82
-127, 103
-88, 123
-66, 139
-75, 100
-67, 104
-90, 125
-138, 109
-121, 61
-84, 121
-109, 101
-88, 10
-135, 81
-159, 135
-88, 110
-78, 113
-83, 56
-132, 154
-109, 130
-90, 68
-127, 136
-95, 109
-116, 107
-117, 81
-97, 139
-58, 132
-69, 100
-90, 82
-110, 88
-110, 137
-31, 115
-89, 69
-128, 98
-75, 127
-77, 63
-45, 80
-108, 56
-86, 127
-92, 128
-123, 66
-110, 92
-80, 64
-60, 71
-78, 109
-94, 123
-142, 121
-121, 106
-71, 70
-99, 85
-125, 132
-129, 141
-101, 91
-77, 111
-100, 75
-94, 79
-89, 168
-60, 109
-107, 107
-69, 121
-70, 105
-91, 97
-109, 132
-123, 165
-44, 97
-88, 105
-80, 122
-90, 81
-89, 60
-84, 141
-127, 130
-129, 50
-130, 90
-86, 121
-72, 55
-64, 84
-52, 113
-112, 81
-72, 83
-51, 76
-78, 95
-65, 104
-69, 119
-60, 127
-63, 111
-81, 101
-45, 117
-119, 134
-107, 134
-55, 122
-110, 141
-104, 98
-104, 88
-81, 111
-79, 92
-52, 119
-83, 118
-77, 117
-122, 104
-97, 136
-109, 77
-82, 89
-113, 116
-109, 110
-78, 114
-119, 116
-86, 99
-147, 94
-80, 96
-110, 95
-116, 98
-138, 151
-82, 118
-66, 82
-53, 124
-64, 74
-115, 93
-88, 90
-154, 87
-73, 81
-66, 83
-89, 93
-67, 137
-110, 105
-59, 32
-94, 70
-51, 106
-72, 58
-74, 52
-97, 72
-106, 77
-74, 119
-90, 80
-66, 128
-92, 75
-96, 83
-68, 55
-70, 115
-64, 98
-92, 110
-83, 136
-99, 79
-77, 121
-63, 114
-142, 137
-93, 89
-81, 140
-104, 145
-118, 69
-107, 65
-99, 120
-130, 90
-73, 78
-54, 105
-84, 129
-80, 111
-48, 99
-96, 81
-109, 87
-85, 84
-52, 63
-75, 120
-123, 121
-81, 90
-82, 94
-121, 73
-74, 101
-61, 63
-125, 118
-101, 97
-100, 73
-101, 85
-122, 97
-108, 89
-85, 115
-39, 121
-75, 119
-128, 97
-57, 88
-63, 99
-46, 131
-40, 160
-109, 82
-84, 94
-48, 19
-59, 127
-101, 122
-84, 109
-49, 105
-63, 67
-100, 80
-92, 44
-111, 108
-109, 127
-86, 138
-78, 141
-101, 118
-82, 45
-88, 79
-108, 111
-124, 93
-108, 129
-82, 121
-68, 55
-70, 41
-112, 92
-129, 102
-98, 117
-89, 98
-80, 144
-112, 105
-108, 125
-68, 95
-74, 63
-121, 65
-50, 135
-69, 125
-107, 47
-117, 155
-121, 96
-97, 43
-76, 83
-92, 154
-121, 132
-72, 106
-43, 96
-106, 89
-134, 138
-72, 145
-105, 58
-82, 91
-82, 137
-95, 67
-73, 100
-53, 85
-79, 135
-98, 137
-128, 55
-100, 123
-101, 84
-75, 105
-44, 97
-72, 88
-80, 141
-48, 118
-38, 122
-60, 80
-98, 94
-106, 114
-56, 88
-79, 155
-74, 93
-93, 90
-110, 132
-87, 62
-70, 64
-126, 103
-133, 156
-124, 112
-99, 83
-93, 128
-73, 96
-120, 93
-93, 129
-96, 135
-107, 86
-122, 95
-146, 81
-94, 100
-87, 103
-91, 104
-107, 129
-105, 113
-92, 127
-134, 118
-134, 151
-95, 120
-54, 168
-78, 141
-115, 100
-64, 113
-104, 124
-143, 123
-85, 81
-76, 149
-105, 101
-116, 93
-123, 102
-109, 80
-131, 61
-85, 146
-78, 135
-131, 78
-45, 134
-44, 83
-101, 93
-85, 125
-58, 99
-16, 97
-158, 99
-128, 56
-81, 89
-91, 93
-49, 182
-77, 98
-85, 67
-93, 106
-106, 103
-61, 127
-93, 89
-94, 107
-48, 101
-99, 79
-146, 41
-68, 90
-78, 96
-77, 139
-83, 59
-102, 90
-75, 80
-117, 89
-111, 113
-29, 66
-50, 143
-105, 146
-32, 113
-82, 130
-108, 115
-52, 133
-40, 122
-59, 126
-48, 116
-88, 89
-88, 84
-95, 69
-105, 111
-41, 60
-73, 128
-71, 79
-98, 68
-80, 66
-78, 40
-99, 116
-111, 119
-100, 48
-107, 125
-84, 128
-72, 103
-102, 104
-58, 89
-93, 75
-100, 106
-114, 147
-99, 105
-102, 96
-109, 121
-95, 155
-62, 131
-87, 105
-116, 92
-111, 81
-72, 117
-88, 133
-104, 88
-71, 127
-71, 106
-114, 93
-96, 100
-87, 76
-110, 36
-82, 49
-93, 80
-64, 101
-98, 75
-108, 103
-93, 119
-71, 79
-55, 103
-112, 52
-79, 68
-105, 142
-127, 136
-74, 112
-82, 87
-64, 104
-107, 141
-86, 88
-68, 102
-92, 100
-70, 148
-58, 174
-65, 178
-88, 119
-80, 120
-46, 112
-54, 111
-86, 126
-103, 107
-68, 76
-93, 128
-100, 164
-111, 87
-97, 119
-128, 122
-119, 106
-102, 113
-113, 88
-49, 129
-89, 112
-118, 68
-105, 110
-95, 99
-84, 85
-81, 85
-125, 97
-116, 90
-99, 112
-95, 126
-101, 112
-73, 124
-64, 117
-86, 127
-35, 66
-30, 78
-66, 89
-64, 79
-127, 73
-119, 61
-87, 84
-94, 64
-124, 125
-122, 78
-124, 94
-131, 57
-75, 58
-57, 85
-105, 107
-157, 144
-62, 142
-40, 146
-124, 125
-123, 90
-79, 79
-93, 107
-81, 100
-81, 104
-49, 98
-130, 127
-102, 80
-87, 118
-95, 126
-66, 118
-125, 86
-89, 102
-87, 132
-61, 92
-78, 138
-87, 117
-40, 129
-52, 119
-79, 146
-85, 93
-94, 86
-81, 146
-103, 91
-120, 69
-60, 132
-85, 110
-63, 122
-37, 85
-62, 99
-105, 128
-125, 93
-93, 80
-119, 50
-76, 141
-41, 110
-75, 129
-92, 92
-50, 120
-102, 145
-83, 76
-76, 87
-85, 169
-72, 139
-85, 55
-106, 78
-129, 50
-118, 71
-77, 100
-111, 131
-103, 98
-31, 55
-119, 109
-141, 131
-98, 116
-100, 131
-97, 104
-106, 99
-126, 76
-65, 81
-107, 52
-95, 59
-112, 78
-98, 140
-99, 114
-83, 112
-71, 160
-54, 126
-65, 102
-111, 86
-44, 53
-123, 79
-78, 46
-99, 91
-72, 129
-64, 66
-92, 80
-81, 125
-57, 90
-32, 89
-85, 99
-88, 97
-161, 186
-146, 72
-83, 57
-111, 62
-104, 80
-106, 138
-53, 127
-124, 117
-97, 104
-81, 165
-129, 91
-43, 103
-65, 110
-124, 138
-125, 107
-90, 105
-108, 84
-104, 63
-54, 154
-50, 151
-57, 116
-83, 121
-85, 142
-18, 124
-120, 82
-79, 74
-64, 98
-85, 99
-124, 120
-115, 77
-29, 93
-101, 85
-112, 92
-144, 117
-127, 137
-108, 136
-106, 146
-75, 124
-122, 81
-116, 118
-99, 135
-89, 122
-73, 151
-108, 146
-55, 84
-51, 88
-77, 116
-75, 83
-62, 134
-32, 115
-136, 68
-122, 37
-85, 102
-72, 86
-68, 88
-82, 114
-123, 122
-111, 86
-108, 102
-117, 95
-88, 67
-72, 80
-50, 104
-89, 130
-89, 123
-72, 112
-123, 154
-88, 85
-107, 106
-165, 127
-121, 91
-45, 113
-69, 68
-98, 139
-69, 104
-45, 140
-61, 148
-137, 152
-85, 163
-60, 94
-142, 89
-78, 95
-93, 111
-150, 112
-83, 89
-73, 87
-75, 121
-86, 110
-56, 116
-37, 117
-75, 51
-85, 113
-26, 67
-98, 112
-66, 134
-68, 81
-47, 63
-117, 88
-91, 97
-101, 60
-97, 121
-79, 91
-51, 95
-66, 120
-87, 97
-66, 122
-42, 127
-41, 147
-113, 147
-37, 129
-118, 149
-91, 116
-61, 90
-108, 93
-104, 129
-70, 122
-120, 61
-91, 103
-56, 130
-89, 85
-116, 101
-85, 86
-90, 90
-107, 104
-92, 103
-114, 90
-63, 58
-68, 106
-86, 69
-108, 104
-89, 166
-149, 111
-116, 78
-95, 83
-114, 76
-51, 101
-67, 110
-63, 128
-68, 83
-81, 88
-55, 91
-107, 92
-91, 119
-77, 69
-102, 124
-72, 121
-89, 100
-49, 104
-88, 111
-90, 91
-108, 29
-103, 113
-122, 104
-101, 62
-102, 123
-115, 96
-102, 128
-72, 44
-118, 93
-107, 131
-62, 93
-98, 116
-123, 75
-130, 75
-69, 89
-115, 126
-63, 99
-106, 134
-114, 70
-122, 61
-81, 47
-111, 72
-84, 72
-54, 81
-137, 93
-120, 159
-113, 143
-50, 105
-113, 142
-85, 42
-90, 30
-58, 51
-103, 59
-123, 106
-79, 139
-40, 106
-121, 101
-110, 102
-59, 120
-129, 122
-117, 128
-119, 131
-76, 116
-106, 112
-55, 117
-83, 76
-81, 147
-116, 108
-73, 82
-77, 112
-70, 99
-107, 58
-77, 73
-60, 126
-50, 111
-43, 75
-77, 62
-98, 110
-94, 86
-72, 45
-95, 42
-49, 74
-77, 74
-100, 59
-98, 87
-98, 111
-103, 148
-98, 104
-84, 48
-92, 112
-106, 117
-100, 49
-83, 95
-81, 127
-61, 102
-87, 130
-51, 170
-82, 125
-82, 100
-88, 70
-94, 77
-95, 58
-92, 108
-54, 121
-76, 115
-88, 64
-103, 49
-75, 144
-78, 121
-68, 119
-101, 109
-109, 57
-46, 45
-90, 126
-113, 110
-100, 123
-107, 147
-75, 86
-104, 74
-52, 144
-63, 142
-93, 95
-100, 82
-55, 115
-63, 153
-112, 130
-79, 71
-106, 103
-91, 150
-47, 77
-78, 90
-62, 119
-92, 119
-81, 85
-69, 110
-77, 110
-90, 116
-84, 107
-86, 98
-107, 84
-93, 127
-106, 94
-109, 102
-118, 110
-111, 45
-116, 65
-151, 122
-123, 112
-93, 104
-110, 113
-128, 124
-84, 99
-84, 88
-73, 122
-91, 70
-79, 109
-70, 122
-83, 144
-97, 101
-110, 113
-36, 81
-93, 84
-62, 116
-87, 105
-74, 111
-92, 107
-138, 65
-136, 114
-105, 58
-94, 40
-99, 111
-87, 94
-98, 145
-89, 65
-82, 72
-110, 102
-80, 118
-46, 61
-125, 117
-104, 119
-103, 124
-76, 116
-86, 108
-72, 136
-75, 109
-86, 109
-102, 71
-121, 107
-104, 88
-83, 105
-105, 87
-104, 80
-70, 92
-95, 170
-73, 157
-55, 133
-97, 112
-73, 123
-82, 76
-83, 62
-74, 116
-74, 88
-103, 125
-85, 99
-95, 95
-155, 89
-131, 121
-141, 94
-121, 88
-118, 125
-49, 70
-91, 68
-42, 117
-76, 70
-135, 94
-106, 102
-65, 24
-89, 53
-87, 90
-44, 111
-103, 48
-138, 116
-72, 73
-95, 111
-64, 102
-81, 102
-106, 119
-42, 84
-87, 84
-84, 69
-112, 41
-94, 37
-115, 126
-86, 64
-83, 93
-100, 134
-92, 77
-74, 79
-82, 147
-50, 101
-89, 68
-101, 89
-67, 95
-83, 104
-84, 112
-77, 91
-91, 120
-91, 127
-75, 109
-123, 104
-99, 99
-129, 73
-112, 57
-65, 76
-74, 88
-110, 82
-73, 84
-42, 50
-124, 82
-81, 83
-71, 116
-98, 88
-85, 76
-95, 88
-101, 39
-89, 60
-77, 90
-56, 109
-107, 127
-64, 122
-101, 63
-130, 81
-88, 80
-60, 143
-95, 133
-72, 154
-80, 151
-74, 114
-108, 113
-108, 89
-88, 94
-117, 61
-69, 45
-75, 99
-45, 86
-80, 81
-79, 114
-102, 72
-85, 95
-95, 105
-85, 74
-120, 118
-124, 77
-93, 112
-100, 92
-71, 57
-60, 153
-113, 99
-120, 106
-113, 114
-98, 74
-81, 97
-139, 107
-128, 174
-115, 85
-124, 80
-97, 137
-92, 108
-95, 98
-57, 99
-89, 111
-115, 100
-80, 113
-130, 60
-121, 85
-65, 81
-89, 99
-74, 105
-111, 65
-101, 81
-95, 68
-71, 135
-88, 97
-86, 78
-60, 85
-72, 116
-83, 103
-59, 126
-57, 131
-38, 67
-81, 99
-96, 70
-80, 40
-42, 99
-105, 128
-108, 56
-71, 93
-116, 105
-86, 130
-110, 107
-110, 90
-127, 79
-121, 95
-105, 116
-97, 101
-119, 110
-117, 94
-118, 59
-56, 69
-76, 80
-118, 105
-107, 82
-100, 102
-128, 98
-132, 90
-66, 50
-81, 104
-125, 101
-97, 93
-115, 111
-115, 90
-70, 127
-114, 77
-108, 105
-80, 113
-102, 110
-79, 82
-107, 83
-85, 114
-57, 78
-110, 126
-63, 97
-54, 137
-63, 125
-67, 111
-102, 131
-94, 125
-91, 158
-89, 58
-52, 95
-108, 79
-97, 67
-97, 60
-99, 78
-118, 137
-114, 122
-85, 77
-123, 136
-85, 112
-81, 62
-87, 114
-162, 84
-112, 109
-55, 132
-26, 118
-51, 115
-69, 79
-62, 90
-76, 76
-61, 91
-113, 59
-104, 141
-42, 81
-54, 51
-67, 115
-84, 134
-54, 57
-86, 92
-96, 86
-79, 65
-81, 112
-77, 57
-63, 82
-89, 81
-119, 54
-68, 22
-89, 114
-59, 135
-96, 115
-71, 162
-80, 136
-94, 33
-83, 139
-106, 93
-114, 77
-58, 71
-54, 93
-95, 128
-65, 65
-82, 51
-95, 92
-73, 131
-90, 108
-69, 140
-101, 90
-86, 101
-89, 76
-117, 51
-121, 124
-99, 146
-125, 134
-98, 53
-78, 105
-105, 141
-103, 69
-88, 73
-57, 153
-138, 138
-96, 132
-91, 51
-93, 73
-100, 76
-130, 32
-52, 123
-79, 115
-92, 134
-57, 130
-92, 126
-103, 132
-104, 122
-46, 90
-76, 96
-76, 143
-83, 117
-69, 137
-87, 130
-112, 116
-74, 113
-73, 72
-140, 129
-124, 59
-71, 95
-74, 137
-38, 120
-86, 120
-104, 82
-85, 123
-51, 107
-102, 78
-131, 124
-77, 107
-59, 79
-129, 90
-72, 167
-52, 120
-119, 173
-86, 97
-89, 84
-70, 76
-49, 100
-90, 122
-79, 106
-98, 90
-95, 97
-95, 129
-62, 68
-70, 107
-51, 80
-62, 144
-106, 64
-101, 90
-126, 128
-83, 127
-70, 92
-92, 117
-92, 88
-54, 100
-117, 108
-73, 66
-78, 117
-49, 100
-110, 105
-108, 122
-69, 140
-131, 104
-58, 127
-95, 90
-82, 130
-98, 129
-109, 81
-96, 110
-85, 99
-32, 86
-30, 62
-53, 112
-123, 129
-65, 124
-120, 55
-99, 43
-62, 125
-104, 60
-52, 45
-96, 104
-99, 116
-157, 42
-154, 90
-107, 104
-106, 28
-70, 142
-144, 128
-104, 68
-83, 79
-117, 126
-105, 73
-86, 54
-89, 79
-123, 77
-117, 124
-124, 154
-44, 106
-62, 68
-55, 73
-94, 113
-85, 54
-61, 131
-87, 140
-55, 103
-44, 115
-43, 112
-115, 83
-101, 71
-67, 45
-54, 75
-105, 117
-71, 108
-54, 106
-87, 69
-110, 58
-126, 85
-77, 172
-90, 108
-99, 71
-70, 84
-88, 93
-117, 92
-59, 109
-78, 127
-76, 145
-92, 140
-54, 127
-75, 76
-112, 121
-79, 76
-19, 87
-88, 93
-73, 110
-72, 94
-106, 131
-81, 167
-99, 50
-91, 117
-49, 59
-61, 51
-87, 87
-85, 91
-132, 94
-75, 91
-61, 135
-87, 86
-118, 201
-100, 140
-89, 64
-76, 100
-74, 100
-10, 184
-92, 90
-87, 60
-38, 92
-38, 60
-74, 103
-91, 82
-89, 99
-78, 104
-91, 109
-91, 128
-56, 110
-72, 100
-87, 153
-98, 122
-50, 52
-99, 116
-118, 63
-111, 54
-128, 61
-94, 110
-92, 116
-63, 49
-102, 97
-128, 83
-90, 74
-106, 92
-123, 95
-95, 110
-116, 75
-135, 141
-78, 116
-81, 77
-54, 103
-34, 83
-73, 120
-77, 154
-66, 100
-66, 76
-77, 95
-83, 115
-55, 141
-84, 175
-99, 76
-49, 43
-93, 88
-45, 104
-52, 69
-111, 62
-109, 92
-103, 81
-80, 59
-89, 112
-94, 94
-123, 66
-119, 91
-83, 158
-56, 134
-82, 83
-126, 82
-128, 120
-62, 133
-73, 39
-103, 135
-96, 115
-115, 114
-118, 123
-38, 115
-47, 87
-74, 102
-110, 60
-139, 121
-76, 97
-70, 87
-63, 85
-83, 27
-103, 117
-112, 78
-83, 112
-65, 70
-134, 99
-70, 77
-22, 51
-119, 69
-123, 103
-77, 113
-77, 108
-129, 81
-134, 61
-110, 93
-85, 77
-76, 150
-60, 122
-69, 133
-71, 137
-65, 96
-67, 126
-43, 161
-90, 142
-88, 146
-128, 91
-75, 92
-44, 127
-76, 107
-51, 61
-139, 65
-111, 80
-91, 62
-59, 51
-88, 103
-108, 77
-88, 84
-102, 111
-129, 117
-145, 122
-103, 91
-129, 125
-136, 92
-109, 50
-114, 120
-47, 122
-100, 75
-110, 68
-44, 153
-25, 133
-103, 113
-146, 85
-81, 75
-77, 142
-137, 68
-63, 100
-41, 101
-70, 99
-84, 78
-111, 87
-90, 87
-99, 59
-91, 114
-88, 132
-113, 111
-112, 108
-65, 101
-66, 54
-19, 68
-74, 97
-110, 164
-108, 95
-94, 87
-28, 140
-116, 92
-113, 56
-59, 129
-76, 153
-125, 104
-93, 113
-134, 123
-65, 126
-48, 75
-91, 105
-89, 67
-84, 95
-76, 110
-133, 97
-70, 90
-105, 128
-22, 107
-37, 82
-58, 85
-41, 72
-42, 110
-72, 135
-67, 157
-94, 102
-76, 33
-102, 106
-102, 152
-110, 77
-106, 36
-88, 114
-122, 76
-48, 124
-58, 169
-77, 95
-71, 76
-71, 131
-58, 116
-80, 80
-96, 50
-63, 107
-55, 119
-28, 125
-90, 124
-139, 90
-100, 97
-90, 35
-57, 65
-76, 96
-119, 104
-107, 65
-79, 44
-96, 50
-89, 74
-115, 105
-96, 109
-65, 134
-103, 134
-80, 66
-64, 93
-103, 93
-82, 137
-131, 87
-101, 98
-75, 121
-97, 96
-87, 73
-77, 111
-110, 167
-78, 91
-31, 94
-39, 90
-65, 109
-98, 145
-108, 89
-101, 94
-57, 169
-83, 203
-47, 95
-95, 46
-102, 64
-89, 79
-84, 101
-83, 100
-77, 88
-126, 44
-86, 91
-48, 107
-126, 96
-108, 102
-135, 105
-97, 94
-85, 113
-61, 62
-91, 84
-76, 135
-53, 108
-102, 124
-93, 36
-79, 126
-62, 101
-69, 44
-37, 83
-108, 92
-164, 98
-81, 86
-53, 75
-96, 73
-107, 103
-101, 82
-73, 52
-73, 74
-115, 122
-71, 148
-105, 147
-87, 102
-110, 23
-88, 107
-99, 98
-128, 41
-100, 131
-96, 98
-58, 129
-91, 104
-46, 130
-65, 129
-109, 155
-109, 102
-101, 70
-115, 115
-93, 108
-72, 79
-89, 47
-54, 26
-76, 108
-137, 137
-79, 84
-113, 110
-76, 70
-112, 114
-131, 142
-31, 51
-101, 88
-73, 58
-108, 60
-78, 73
-122, 100
-115, 124
-92, 119
-167, 125
-88, 134
-89, 129
-111, 97
-70, 104
-68, 127
-78, 152
-61, 58
-69, 112
-106, 110
-138, 54
-45, 49
-127, 115
-78, 80
-77, 73
-69, 67
-79, 53
-80, 113
-96, 110
-100, 140
-66, 91
-106, 102
-111, 109
-132, 139
-43, 118
-101, 85
-129, 87
-96, 77
-64, 119
-87, 81
-102, 47
-67, 78
-35, 93
-68, 84
-109, 127
-127, 116
-94, 78
-89, 134
-112, 115
-27, 102
-92, 116
-97, 87
-70, 98
-67, 150
-73, 89
-95, 115
-99, 85
-122, 58
-105, 80
-66, 123
-78, 106
-101, 134
-107, 99
-114, 110
-108, 127
-77, 82
-46, 71
-137, 110
-100, 116
-93, 70
-153, 103
-154, 83
-143, 104
-85, 70
-29, 128
-69, 123
-96, 130
-146, 49
-109, 112
-115, 98
-103, 46
-82, 80
-72, 120
-66, 119
-91, 68
-62, 59
-81, 101
-30, 124
-110, 60
-104, 92
-61, 120
-62, 132
-111, 93
-129, 103
-59, 79
-92, 104
-131, 64
-104, 124
-109, 123
-78, 73
-86, 52
-111, 88
-58, 79
-96, 102
-87, 138
-118, 80
-98, 69
-84, 105
-77, 118
-72, 96
-97, 102
-86, 83
-119, 98
-83, 37
-103, 91
-71, 97
-49, 96
-71, 83
-86, 126
-50, 155
-85, 131
-94, 130
-70, 66
-100, 70
-86, 75
-74, 30
-81, 71
-45, 70
-89, 100
-124, 116
-140, 130
-116, 98
-58, 54
-124, 84
-116, 131
-71, 127
-55, 98
-73, 115
-65, 137
-80, 115
-29, 102
-95, 114
-121, 140
-129, 61
-106, 70
-89, 103
-124, 92
-86, 69
-24, 68
-114, 73
-72, 51
-57, 74
-113, 96
-72, 82
-150, 119
-68, 116
-78, 100
-83, 129
-45, 89
-111, 92
-150, 108
-87, 148
-98, 114
-118, 81
-119, 65
-72, 91
-47, 86
-57, 84
-66, 118
-99, 150
-55, 84
-36, 86
-105, 95
-63, 67
-49, 153
-52, 122
-137, 83
-77, 116
-76, 118
-102, 94
-27, 83
-100, 60
-54, 70
-89, 126
-56, 74
-87, 66
-79, 80
-68, 85
-89, 117
-71, 42
-124, 111
-87, 172
-75, 108
-76, 67
-70, 79
-63, 122
-38, 128
-86, 85
-121, 88
-114, 94
-96, 99
-105, 112
-85, 83
-89, 129
-75, 142
-119, 77
-119, 34
-112, 93
-74, 113
-38, 34
-113, 95
-99, 145
-55, 101
-89, 6
-77, 59
-44, 81
-87, 41
-107, 75
-87, 65
-78, 122
-120, 93
-88, 137
-86, 73
-71, 39
-82, 95
-129, 104
-70, 74
-79, 88
-76, 177
-103, 128
-121, 94
-81, 86
-36, 82
-71, 87
-84, 66
-54, 126
-83, 152
-78, 91
-99, 113
-80, 98
-93, 157
-91, 76
-51, 82
-58, 60
-67, 62
-49, 56
-75, 86
-62, 132
-76, 66
-35, 170
-111, 114
-120, 105
-81, 80
-101, 111
-95, 115
-105, 139
-99, 94
-97, 81
-77, 120
-88, 85
-39, 94
-92, 117
-78, 99
-86, 119
-74, 116
-84, 72
-55, 82
-74, 68
-48, 88
-53, 82
-61, 102
-49, 90
-30, 107
-87, 91
-119, 84
-86, 129
-125, 120
-61, 94
-102, 84
-108, 45
-109, 69
-131, 132
-145, 142
-91, 141
-105, 117
-37, 133
-59, 56
-137, 37
-79, 131
-92, 68
-89, 97
-54, 136
-108, 98
-95, 136
-46, 116
-82, 91
-48, 99
-92, 93
-130, 11
-83, 81
-73, 140
-109, 103
-35, 69
-51, 58
