-90, 89
-51, 65
-55, 87
-30, 76
-35, 94
-44, 78
-73, 41
-12, 115
-13, 95
-44, 65
-68, 86
-94, 114
-37, 103
-66, 46
-57, 92
-72, 58
-60, 98
-52, 110
-110, 66
-81, 54
-91, 95
-78, 63
-44, 91
-31, 96
-103, 89
-115, 73
-88, 101
-46, 121
-39, 64
-87, 116
-69, 117
-99, 58
-101, 110
-70, 83
-87, 78
-122, 106
-49, 92
-14, 127
-57, 94
-119, 45
-94, 94
-79, 113
-104, 107
-118, 62
-78, 71
-113, 134
-108, 143
-65, 95
-100, 85
-115, 90
-99, 62
-93, 62
-108, 102
-47, 121
-69, 66
-45, 125
-96, 98
-114, 90
-77, 78
-93, 114
-91, 156
-121, 92
-55, 60
-98, 105
-88, 71
-86, 60
-92, 82
-72, 85
-88, 81
-94, 107
-80, 66
-71, 64
-87, 74
-63, 61
-88, 95
-99, 38
-105, 66
-92, 89
-84, 16
-145, 70
-90, 90
-75, 29
-98, 89
-79, 107
-82, 133
-68, 72
-91, 104
-81, 137
-85, 103
-65, 70
-39, 130
-74, 137
-91, 119
-82, 113
-57, 78
-31, 86
-75, 88
-76, 91
-75, 115
-49, 120
-56, 55
-87, 59
-79, 110
-91, 114
-101, 60
-102, 81
-131, 105
-107, 68
-102, 82
-89, 109
-55, 88
-100, 106
-60, 106
-42, 88
-88, 121
-114, 102
-54, 110
-95, 102
-110, 71
-79, 131
-114, 174
-79, 109
-80, 89
-62, 65
-38, 100
-20, 146
-15, 80
-93, 103
-76, 97
-77, 61
-80, 68
-33, 67
-119, 101
-86, 115
-83, 126
-83, 86
-100, 85
-105, 66
-47, 66
-53, 68
-57, 84
-91, 95
-78, 78
-46, 116
-53, 98
-55, 86
-61, 50
-44, 43
-91, 88
-110, 110
-67, 65
-80, 73
-24, 84
-74, 82
-79, 107
-75, 85
-59, 108
-55, 73
-89, 94
-56, 95
-89, 69
-47, 13
-67, 73
-84, 75
-68, 75
-83, 124
-82, 64
-101, 64
-68, 62
-52, 82
-63, 47
-73, 97
-42, 111
-93, 131
-92, 20
-69, 53
-100, 128
-81, 100
-67, 84
-95, 112
-101, 116
-40, 64
-82, 100
-102, 105
-95, 90
-56, 74
-73, 51
-71, 116
-97, 101
-57, 63
-38, 84
-55, 96
-115, 105
-75, 82
-70, 75
-68, 111
-73, 137
-122, 126
-61, 83
-102, 119
-88, 64
-104, 63
-75, 95
-92, 35
-60, 58
-85, 56
-71, 146
-87, 107
-118, 48
-100, 107
-87, 138
-104, 101
-41, 42
-47, 60
-108, 102
-50, 110
-75, 141
-108, 112
-88, 45
-61, 68
-78, 95
-47, 116
-100, 67
-110, 53
-73, 94
-95, 60
-105, 105
-61, 108
-93, 62
-61, 63
-84, 95
-32, 125
-21, 141
-96, 114
-72, 84
-117, 72
-68, 95
-55, 82
-56, 94
-100, 95
-32, 52
-18, 61
-137, 71
-119, 102
-111, 99
-97, 93
-51, 98
-64, 128
-108, 62
-47, 66
-84, 61
-103, 98
-59, 141
-25, 91
-53, 71
-86, 91
-82, 101
-85, 71
-79, 88
-113, 93
-13, 52
-95, 87
-121, 100
-47, 81
-63, 95
-121, 78
-73, 90
-6, 80
-116, 77
-126, 104
-76, 163
-14, 111
-67, 98
-54, 87
-86, 136
-89, 128
-87, 77
-82, 134
-43, 88
-71, 104
-53, 73
-52, 76
-60, 74
-57, 71
-53, 107
-71, 98
-88, 79
-95, 113
-76, 103
-113, 115
-93, 84
-89, 57
-91, 99
-95, 92
-100, 90
-56, 127
-105, 149
-118, 82
-76, 111
-31, 153
-14, 144
-88, 73
-61, 110
-52, 99
-71, 94
-58, 61
-66, 56
-91, 98
-99, 88
-84, 112
-86, 88
-90, 68
-99, 110
-36, 179
-53, 97
-94, 77
-73, 133
-60, 87
-60, 115
-74, 129
-69, 28
-63, 37
-65, 102
-79, 130
-51, 144
-27, 41
-65, 76
-89, 123
-109, 116
-66, 96
-43, 78
-91, 105
-67, 79
-66, 70
-90, 88
-44, 67
-52, 89
-128, 99
-92, 55
-95, 71
-34, 95
-56, 86
-75, 102
-76, 70
-94, 102
-41, 87
-99, 53
-73, 104
-62, 107
-68, 92
-65, 109
-51, 144
-16, 50
-122, 62
-95, 105
-77, 118
-52, 97
-113, 109
-89, 100
-60, 88
-82, 142
-19, 91
-55, 130
-75, 115
-117, 108
-56, 127
-68, 93
-60, 58
-76, 56
-41, 37
-76, 65
-63, 90
-72, 92
-88, 118
-36, 87
-60, 50
-84, 3
-106, 93
-106, 86
-69, 118
-60, 129
-92, 116
-98, 101
-58, 77
-92, 30
-97, 101
-113, 98
-89, 83
-48, 102
-117, 101
-77, 126
-76, 150
-45, 159
-104, 113
-101, 141
-41, 101
-75, 142
-49, 55
-53, 68
-71, 113
-48, 36
-84, 62
-76, 55
-105, 132
-90, 105
-62, 85
-54, 39
-70, 70
-85, 106
-95, 45
-82, 105
-77, 116
-42, 77
-44, 80
-59, 116
-96, 139
-108, 92
-81, 84
-99, 98
-78, 85
-101, 118
-73, 89
-73, 64
-101, 107
-128, 74
-90, 21
-104, 131
-107, 137
-61, 73
-66, 105
-73, 86
-29, 86
-19, 107
-42, 90
-101, 76
-62, 113
-79, 124
-60, 89
-72, 93
-111, 105
-57, 95
-63, 109
-99, 113
-82, 3
-53, 63
-68, 124
-97, 124
-97, 101
-114, 108
-117, 99
-50, 70
-70, 106
-75, 107
-94, 57
-96, 78
-64, 87
-70, 61
-77, 73
-89, 51
-72, 68
-57, 41
-59, 83
-51, 117
-119, 82
-76, 72
-85, 96
-51, 70
-61, 73
-104, 104
-56, 51
-49, 33
-49, 92
-64, 108
-79, 69
-72, 92
-85, 94
-79, 64
-108, 72
-87, 72
-86, 52
-56, 62
-91, 57
-90, 80
-44, 107
-79, 141
-114, 84
-82, 121
-75, 158
-62, 114
-47, 72
-96, 40
-36, 106
-76, 66
-65, 65
-59, 104
-47, 95
-51, 85
-90, 85
-95, 71
-78, 71
-73, 48
-33, 42
-136, 89
-127, 96
-76, 80
-59, 68
-106, 134
-100, 136
-110, 76
-104, 75
-88, 125
-105, 138
-57, 101
-63, 157
-115, 92
-72, 79
-47, 92
-62, 107
-93, 66
-107, 60
-78, 109
-90, 78
-70, 50
-86, 35
-48, 91
-45, 129
-19, 53
-57, 62
-94, 67
-103, 91
-83, 105
-99, 71
-25, 95
-80, 83
-112, 93
-82, 100
-72, 117
-90, 93
-79, 84
-89, 72
-79, 90
-66, 94
-99, 106
-78, 109
-92, 92
-67, 141
-55, 123
-67, 47
-81, 119
-57, 103
-42, 93
-44, 89
-48, 54
-32, 57
-65, 71
-79, 62
-80, 74
-30, 67
-66, 49
-71, 59
-143, 82
-87, 128
-24, 64
-85, 90
-60, 105
-63, 47
-54, 111
-78, 148
-44, 50
-78, 95
-76, 66
-70, 54
-42, 79
-10, 144
-82, 120
-52, 64
-69, 101
-66, 106
-41, 117
-75, 66
-67, 64
-94, 82
-45, 107
-84, 81
-127, 147
-110, 134
-104, 42
-53, 85
-58, 99
-79, 59
-52, 61
-75, 85
-85, 106
-80, 89
-76, 120
-63, 70
-39, 74
-90, 97
-72, 111
-68, 100
-106, 33
-25, 78
-49, 90
-71, 97
-98, 97
-81, 87
-81, 62
-102, 85
-53, 82
-55, 67
-122, -4
-96, 76
-53, 109
-77, 117
-112, 92
-82, 44
-55, 135
-67, 97
-46, 105
-133, 47
-124, 51
-63, 45
-70, 72
-101, 90
-83, 86
-56, 74
-82, 101
-60, 110
-90, 93
-102, 152
-55, 125
-24, 101
-90, 51
-109, 103
-38, 118
-61, 47
-84, 76
-47, 83
-82, 79
-56, 68
-57, 68
-99, 121
-64, 68
-81, 78
-44, 57
-53, 87
-42, 120
-83, 81
-94, 146
-119, 91
-97, 111
-44, 102
-108, 107
-93, 139
-110, 115
-104, 88
-79, 48
-66, 77
-69, 57
-75, 83
-51, 110
-122, 112
-75, 121
-34, 81
-55, 91
-66, 68
-84, 138
-75, 102
-61, 107
-85, 107
-44, 64
-29, 124
-52, 113
-48, 121
-66, 88
-70, 40
-78, 115
-71, 151
-95, 125
-78, 57
-73, 42
-96, 59
-68, 42
-80, 109
-62, 99
-63, 54
-83, 83
-76, 67
-136, 60
3, 117
-76, 104
-98, 52
-46, 90
-113, 144
-29, 86
-37, 126
-23, 82
-46, 78
-34, 157
-89, 65
-76, 88
-50, 105
-89, 113
-109, 107
-85, 108
-78, 89
-93, 52
-42, 113
-63, 82
-50, 120
-16, 119
-60, 83
-124, 64
-76, 128
-67, 114
-37, 60
-63, 48
-59, 155
-61, 151
-62, 134
-55, 57
-75, 45
-24, 126
-33, 88
-85, 43
-75, 72
-91, 91
-111, 118
-96, 127
-65, 35
-29, 62
-74, 84
-54, 90
-40, 61
-50, 80
-89, 64
-101, 61
-65, 91
-91, 87
-74, 76
-75, 112
-64, 72
-67, 73
-105, 127
-70, 65
-65, 78
-53, 78
-96, 26
-90, 32
-100, 106
-85, 144
-52, 71
-73, 112
-84, 128
-66, 130
-15, 64
-100, 72
-79, 118
-27, 80
-38, 70
-31, 109
-41, 78
-69, 104
-70, 83
-41, 64
-89, 92
-60, 142
-84, 139
-99, 57
-54, 49
-82, 64
-61, 93
-74, 71
-88, 60
-65, 56
-93, 106
-30, 118
-47, 147
-83, 64
-28, 85
-75, 95
-52, 90
-74, 105
-91, 70
-61, 30
-41, 65
-65, 117
-68, 132
-62, 133
-100, 103
-17, 106
-50, 75
-103, 71
-70, 59
-32, 69
-60, 102
-68, 135
-77, 81
-58, 94
-76, 141
-101, 93
-50, 4
-69, 78
-69, 167
-105, 56
-36, 52
-56, 81
-91, 102
-48, 88
-67, 61
-92, 87
-102, 99
-86, 81
-33, 44
-68, 107
-91, 89
-87, 74
-53, 103
-83, 136
-95, 73
-83, 68
-107, 54
-61, 47
-63, 113
-64, 51
-85, 76
-64, 128
-91, 122
-83, 24
-72, 96
-102, 108
-114, 91
-84, 44
-79, 102
-85, 115
-78, 86
-63, 90
-92, 88
-98, 142
-82, 114
-77, 67
-40, 97
-73, 113
-77, 125
-63, 98
-31, 69
-60, 121
-100, 69
-108, 117
-49, 94
-88, 44
-75, 66
-44, 24
-52, 108
-58, 77
-95, 64
-68, 107
-59, 94
-59, 54
-88, 55
-100, 150
-77, 118
-84, 45
-77, 95
-57, 64
-69, 85
-102, 94
-63, 77
-59, 107
-134, 118
-124, 137
-114, 143
-91, 120
-79, 83
-63, 119
-42, 91
-84, 88
-104, 84
-126, 58
-90, 73
-65, 103
-71, 87
-104, 96
-105, 37
-61, 72
-74, 93
-64, 76
-90, 106
-79, 80
-50, 72
-46, 76
-63, 42
-36, 71
-65, 117
-35, 125
-51, 68
-66, 88
-89, 101
-69, 148
-105, 136
-134, 109
-95, 79
-78, 40
-41, 88
-54, 60
-48, 115
-60, 152
-29, 114
-53, 81
-65, 55
-97, 83
-52, 99
-67, 60
-47, 54
-54, 76
-53, 68
-55, 75
-66, 102
-100, 116
-82, 105
-41, 69
-107, 77
-90, 79
-84, 44
-74, 80
-90, 111
-63, 108
-47, 93
-94, 94
-61, 113
-82, 92
-88, 87
-88, 61
-76, 97
-86, 79
-83, 8
-56, 99
-108, 59
-77, 82
-34, 118
-25, 101
-89, 109
-36, 94
-56, 78
-66, 117
-67, 118
-54, 92
-82, 74
-91, 73
-66, 62
-64, 107
-93, 128
-69, 86
-100, 52
-140, 103
-83, 121
-98, 36
-104, 107
-112, 103
-111, 107
-76, 124
-80, 75
-28, 70
-32, 95
-66, 145
-85, 139
-98, 102
-81, 105
-101, 49
-66, 65
-99, 67
-98, 68
-92, 107
-67, 78
-101, 70
-73, 81
-63, 82
-99, 116
-84, 80
-71, 105
-50, 80
-77, 79
-51, 80
-60, 79
-77, 108
-103, 105
-96, 173
-57, 116
-71, 84
-51, 75
-56, 71
-71, 66
-42, 82
-40, 62
-69, 74
-52, 96
-98, 102
-115, 147
-85, 97
-101, 110
-47, 72
-14, 77
-93, 65
-38, 79
-69, 95
-61, 73
-46, 91
-70, 96
-93, 93
-81, 89
-84, 84
-81, 107
-79, 87
-77, 100
-54, 133
-47, 106
-77, 90
-160, 89
-100, 155
-55, 124
-78, 77
-110, 73
-72, 119
-27, 109
-36, 75
-53, 95
-92, 129
-59, 106
-78, 97
-79, 118
-52, 125
-73, 73
-31, 66
-73, 57
-63, 88
-51, 83
-118, 83
-76, 130
-44, 102
-113, 143
-104, 99
-75, 93
-85, 127
-51, 100
-70, 54
-84, 72
-93, 104
-72, 75
-85, 63
-89, 102
-62, 130
-95, 53
-43, 60
-105, 60
-48, 39
-58, 115
-117, 87
-87, 138
-90, 138
-40, 54
-42, 66
-39, 113
-94, 87
-85, 66
-88, 84
-83, 46
-80, 80
-90, 107
-110, 54
-95, 34
-48, 80
-28, 95
-65, 72
-73, 80
-95, 75
-68, 88
-110, 88
-112, 52
-92, 98
-105, 110
-72, 75
-89, 77
-123, 67
-72, 98
-73, 113
-51, 81
-87, 85
-83, 89
-42, 125
-101, 112
-26, 118
-78, 101
-84, 62
-31, 62
-70, 48
-66, 38
-67, 118
-63, 88
-54, 67
-85, 84
-63, 62
-77, 109
-63, 92
-75, 79
-86, 80
-60, 140
-43, 108
-70, 48
-59, 113
-96, 140
-74, 42
-61, 87
-41, 111
-83, 82
-90, 65
-41, 48
-31, 120
-69, 79
-42, 53
-55, 117
-61, 111
-79, 93
-113, 46
-104, 61
-46, 68
-60, 77
-65, 42
-73, 33
-62, 81
-77, 67
-121, 117
-80, 101
-77, 68
-67, 53
-115, 62
-83, 106
-29, 103
-68, 115
-86, 114
-93, 82
-77, 65
-85, 96
-52, 151
-81, 117
-81, 80
-20, 93
-58, 114
-87, 100
-106, 72
-119, 81
-86, 115
-55, 80
-108, 70
-50, 92
-16, 88
-57, 25
-67, 58
-48, 86
-82, 64
-15, 62
-86, 59
-88, 110
-90, 70
-103, 118
-81, 46
-77, 83
-54, 70
-29, 76
-76, 76
-63, 37
-23, 108
-82, 29
-96, 94
-105, 121
-49, 102
-49, 85
-110, 79
-101, 49
-146, 108
-73, 129
-85, 127
-90, 40
-46, 108
-92, 101
-52, 88
-118, 124
-48, 67
-72, 76
-60, 85
-50, 130
-110, 44
-68, 88
-80, 110
-83, 112
-69, 86
-78, 68
-89, 56
-57, 115
-99, 97
-96, 88
-18, 126
-63, 64
-64, 101
-46, 52
-62, 78
-62, 87
-57, 58
-51, 125
-94, 93
-112, 87
-79, 110
-75, 63
-92, 132
-64, 95
-45, 18
-33, 63
-72, 105
-99, 153
-61, 82
-57, 120
-60, 109
-87, 50
-74, 80
-58, 83
-81, 143
-100, 137
-82, 87
-16, 100
-44, 96
-120, 76
-98, 61
-72, 102
-77, 92
-95, 94
-69, 128
-48, 71
-73, 61
-58, 80
-23, 125
-104, 83
-101, 89
-53, 92
-71, 87
-44, 99
-66, 74
-53, 91
-81, 110
-82, 120
-69, 69
-61, 88
-94, 71
-82, 43
-78, 131
-56, 35
-70, 32
-93, 130
-56, 99
-32, 36
-60, 67
-26, 70
-20, 61
-114, 37
-120, 52
-94, 58
-53, 79
-42, 97
-64, 54
-88, 45
-63, 31
-42, 100
-75, 80
-108, 52
-95, 69
-36, 106
-55, 77
-108, 50
-58, 86
-87, 80
-48, 63
-58, 140
-128, 135
-98, 44
-71, 54
-61, 53
-78, 75
-63, 79
-68, 75
-55, 77
-53, 119
-43, 131
-64, 63
-44, 55
-56, 82
-89, 80
-77, 40
-108, 95
-87, 100
-58, 72
-58, 87
-79, 99
-73, 88
-41, 97
-42, 87
-119, 97
-43, 82
-114, 97
-124, 89
-70, 32
-58, 83
-70, 133
-68, 114
-79, 86
-66, 80
-80, 89
-64, 104
-32, 71
-53, 67
-48, 85
-59, 97
-95, 56
-80, 62
-56, 88
-90, 111
-51, 58
-70, 81
-31, 23
-69, 117
-91, 81
-100, 42
-55, 68
-37, 78
-66, 104
-44, 60
-62, 95
-90, 58
-87, 142
-102, 94
-107, 127
-73, 88
-65, 93
-80, 165
-102, 113
-77, 58
-90, 63
-103, 84
-83, 65
-45, 92
-49, 70
-25, 99
-85, 128
-70, 110
-77, 59
-78, 32
-85, 80
-69, 94
-48, 85
-98, 46
-59, 74
-70, 101
-57, 97
-92, 117
-95, 137
-33, 94
-55, 93
-40, 105
-74, 91
-109, 90
-75, 141
-112, 88
-37, 105
-23, 99
-67, 77
-124, 75
-69, 67
-68, 84
-49, 70
-85, 82
-116, 95
-118, 121
-87, 34
-66, 96
-70, 85
-82, 84
-55, 108
-74, 67
-48, 67
-47, 88
-52, 61
-62, 52
-57, 132
-61, 103
-68, 136
-112, 84
-104, 89
-26, 80
-52, 63
-33, 58
-57, 95
-70, 105
-76, 84
-33, 75
-141, 50
-76, 55
-83, 79
-65, 83
-43, 59
-74, 99
-79, 106
-127, 112
-51, 107
-123, 76
-70, 64
-63, 86
-72, 96
-68, 83
-77, 102
-60, 102
-71, 90
-69, 115
-112, 66
-70, 85
-68, 70
-43, 107
-60, 91
-96, 76
-89, 58
-80, 71
-80, 39
-54, 42
-19, 96
-77, 85
-88, 125
-50, 110
-78, 102
-74, 82
-136, 74
-117, 90
-41, 88
-95, 106
-87, 70
-88, 66
-106, 58
-77, 86
-54, 105
-97, 64
-113, 112
-95, 78
-81, 63
-113, 88
-96, 92
-81, 86
-37, 100
-30, 103
-74, 99
-116, 86
-87, 47
-51, 108
-65, 126
-98, 89
-64, 125
-90, 94
-121, 97
-67, 41
-24, 76
-48, 78
-85, 118
-69, 128
-85, 80
-15, 100
-82, 81
-114, 119
-104, 62
-104, 49
-90, 105
-65, 76
-55, 99
-88, 90
-45, 75
-60, 75
-20, 46
-91, 72
-120, 74
-100, 95
-63, 26
-46, 83
-72, 113
-77, 16
-35, 39
-29, 90
-59, 133
-81, 92
-108, 97
-69, 55
-65, 47
-39, 45
-66, 80
-70, 94
-57, 118
-78, 110
-50, 42
-101, 83
-61, 37
-50, 94
-137, 49
-76, 75
-84, 69
-74, 65
-40, 67
-95, 107
-40, 70
-58, 51
-96, 98
-50, 59
-54, 125
-62, 79
-104, 130
-42, 93
-74, 23
-55, 42
-71, 133
-49, 41
-68, 54
-86, 114
-76, 74
-79, 68
-139, 40
-63, 90
-68, 91
-110, 86
-36, 77
-95, 111
-75, 169
-74, 95
-87, 50
-70, 42
-13, 48
-67, 101
-82, 102
-92, 125
-72, 90
-48, 92
-44, 36
-58, 80
-70, 94
-73, 85
-72, 126
-68, 72
-72, 107
-82, 119
-64, 107
-91, 45
-125, 28
-54, 88
-96, 84
-85, 71
-58, 77
-82, 80
-102, 134
-58, 83
-63, 72
-47, 106
-69, 115
-70, 126
-91, 65
-100, 91
-34, 89
-50, 136
-40, 148
-111, 63
-99, 117
-41, 86
-98, 88
-59, 76
-66, 92
-81, 121
-48, 72
-118, 95
-109, 77
-44, 103
-84, 9
-72, 103
-32, 86
-64, 72
-87, 93
-85, 82
-50, 60
-75, 93
-91, 109
-75, 11
-66, 53
-83, 71
-80, 58
-94, 56
-81, 101
-70, 54
-61, 118
-64, 112
-76, 102
-6, 114
-51, 80
-53, 87
-52, 16
-69, 61
-74, 117
-76, 70
-51, 98
-65, 92
-112, 124
-94, 132
-110, 52
-83, 33
-89, 111
-97, 117
-59, 15
-81, 96
-93, 148
-116, 96
-47, 107
-81, 113
-130, 79
-70, 97
-47, 107
-106, 41
-52, 114
-55, 94
-110, 70
-95, 95
-96, 90
-81, 86
-79, 56
-89, 69
-40, 60
-63, 132
-63, 142
-95, 64
-67, 72
-66, 58
-45, 35
-77, 60
-65, 73
-75, 64
-133, 21
-26, 74
-41, 68
-90, 63
-101, 95
-88, 125
-89, 92
-89, 66
-82, 32
-16, 25
-62, 134
-31, 96
-69, 113
-93, 46
-62, 69
-47, 91
-101, 72
-81, 88
-65, 122
-69, 88
-106, 52
-39, 97
-36, 90
-106, 116
-62, 66
-74, 68
-50, 68
-86, 97
-68, 91
-50, 79
-36, 92
-53, 66
-80, 111
-82, 58
-61, 63
-76, 88
-58, 99
-79, 65
-100, 83
-90, 82
-126, 74
-75, 56
11, 58
-81, 41
-82, 57
-72, 100
-110, 61
-59, 133
-41, 57
-69, 88
-44, 102
-50, 83
-68, 66
-21, 83
-34, 61
-94, 100
-35, 132
-61, 45
-54, 69
-63, 43
-115, 74
-48, 88
-90, 25
-77, 90
-65, 92
-56, 72
-106, 83
-73, 89
-70, 106
-53, 80
-78, 117
-63, 96
-53, 70
-134, 76
-69, 77
-73, 159
-84, 121
-83, 62
-95, 80
-114, 98
-55, 95
-56, 127
-65, 105
-46, 73
-64, 88
-36, 96
-44, 114
-99, 88
-121, 95
-71, 104
-23, 105
-45, 86
-87, 50
-59, 61
-65, 79
-79, 71
-75, 123
-83, 97
-107, 51
-111, 60
-81, 116
-91, 105
-58, 54
-41, 93
-80, 82
-105, 111
-123, 106
-61, 88
-123, 138
-74, 119
-41, 51
-60, 102
-82, 75
-63, 65
-55, 135
-102, 143
-49, 74
-23, 41
-60, 110
-85, 75
-56, 89
-77, 125
-54, 83
-86, 52
-46, 74
-76, 47
-77, 114
-143, 97
-42, 129
-81, 137
-82, 62
-103, 87
-127, 90
-39, 98
-80, 96
-52, 97
-97, 74
-61, 118
-86, 71
-83, 94
-81, 97
-80, 57
-78, 65
-35, 91
-90, 96
-71, 104
-100, 95
-85, 59
-37, 36
-87, 98
-55, 133
-86, 73
-74, 74
-83, 88
-69, 97
-100, 85
-88, 94
-80, 115
-103, 121
-87, 81
-63, 88
-72, 104
-72, 108
-76, 89
-49, 144
-39, 106
-56, 95
-82, 67
-105, 108
-83, 148
-102, 51
-63, 72
-60, 85
-58, 90
-55, 88
-76, 41
-48, 67
-32, 114
-46, 82
-90, 73
-49, 63
-93, 63
-107, 82
-98, 97
-82, 103
-83, 84
-58, 53
-64, 102
-79, 128
-106, 140
-63, 84
-59, 39
-86, 60
-68, 101
-58, 105
-81, 100
-73, 114
-21, 85
-56, 48
-55, 126
-69, 94
-50, 70
-60, 114
-44, 96
-76, 59
-91, 63
-67, 123
-58, 103
-56, 78
-94, 46
-62, 44
-101, 127
-94, 52
-72, 81
-31, 125
-46, 83
-57, 75
-67, 79
-97, 132
-84, 126
-83, 82
-71, 88
-104, 156
-100, 109
-51, 117
-86, 85
-78, 85
-25, 125
-54, 80
-24, 34
-42, 80
-77, 89
-46, 115
-88, 104
-116, 110
-46, 121
-91, 110
-108, 64
-92, 80
-84, 94
-49, 92
-65, 104
-62, 54
-108, 144
-88, 56
-41, 52
-79, 82
-65, 94
-105, 111
-81, 72
-74, 151
-65, 101
-102, 89
-76, 120
-53, 32
-112, 58
-97, 77
-71, 121
-72, 65
-76, 35
-68, 127
-79, 138
-98, 94
-95, 117
-63, 137
-52, 88
-78, 84
-41, 74
-25, 87
-63, 83
-75, 45
-101, 19
-91, 79
-55, 73
-71, 77
-76, 105
-42, 75
-104, 111
-165, 31
-91, 50
-78, 125
-106, 55
-105, 71
-81, 119
-98, 112
-69, 100
-97, 146
-71, 94
-77, 95
-50, 85
-75, 95
-74, 111
-29, 90
-70, 98
-54, 96
-86, 90
-55, 80
-35, 133
-29, 153
-51, 52
-54, 72
-47, 82
-55, 61
-92, 115
-67, 62
-64, 115
-64, 101
-59, 92
-38, 113
-64, 114
-56, 55
-103, 97
-114, 115
-90, 97
-90, 91
-51, 86
-54, 117
-79, 40
-114, 77
-67, 92
-61, 115
-82, 77
-60, 39
-32, 86
-97, 114
-82, 16
-76, 57
-76, 116
-58, 93
-103, 75
-139, 57
-103, 62
-113, 110
-64, 109
-93, 79
-112, 77
-33, 70
-69, 72
-56, 105
-68, 77
-68, 85
-100, 46
-86, 89
-61, 141
-84, 85
-60, 116
-85, 41
-74, 87
-78, 118
-62, 141
-94, 106
-94, 91
-102, 59
-102, 56
-49, 107
-77, 86
-77, 70
-99, 104
-92, 84
-77, 42
-123, 120
-92, 50
-53, 121
-43, 119
-48, 76
-103, 91
-98, 46
-50, 48
-54, 48
-111, 125
-72, 112
-61, 91
-95, 96
-84, 125
-106, 113
-56, 92
-38, 118
-82, 66
-56, 72
-53, 46
-35, 64
-45, 116
-77, 63
-56, 72
-60, 95
-51, 109
-100, 47
-54, 74
-38, 77
-26, 111
-45, 68
-106, 54
-44, 92
-98, 108
-114, 104
-39, 75
-35, 111
-85, 87
-77, 81
-75, 78
-69, 50
-69, 46
-33, 102
-76, 102
-68, 97
-108, 99
-47, 71
-75, 66
-113, 83
-73, 95
-53, 123
-95, 124
-107, 74
-45, 21
-84, 53
-51, 62
-32, 92
