-92, 105
-92, 101
-102, 123
-74, 87
-56, 122
-82, 61
-16, 71
-57, 148
-65, 84
-68, 98
-85, 124
-97, 52
-129, 84
-133, 134
-103, 137
-97, 105
-61, 160
-41, 86
-67, 92
-87, 139
-42, 78
-62, 49
-78, 85
-62, 61
-38, 127
-63, 117
-104, -26
-51, 107
-67, 80
-84, 85
-117, 135
-89, 118
-60, 88
-88, 47
-109, 123
-78, 111
-87, 108
-56, 132
-90, 137
-59, 137
-85, 131
-113, 76
-45, 113
-109, 118
-93, 72
-103, 111
-60, 110
-91, 92
-78, 116
-108, 154
-87, 65
-70, 73
-53, 31
-31, 121
-85, 98
-81, 68
-62, 101
-48, 89
-98, 78
-73, 67
-72, 68
-73, 97
-78, 121
-85, 41
-22, 70
-36, 100
-78, 87
-45, 129
-77, 143
-98, 94
-63, 74
-30, 59
-50, 86
-78, 85
-67, 127
-94, 142
-165, 77
-109, 53
-64, 100
-87, 101
-63, 92
-76, 81
-75, 82
-65, 57
-61, 92
-63, 109
-51, 119
-42, 73
-26, 86
-77, 54
-67, 114
-45, 107
-39, 68
-49, 68
-80, 104
-55, 84
-43, 85
-72, 72
-114, 63
-80, 94
-62, 45
-71, 75
-58, 50
-82, 80
-73, 46
-53, 62
-65, 82
-67, 110
-108, 70
-72, 55
-75, 102
-77, 84
-90, 105
-36, 129
-53, 113
-72, 79
-58, 131
-53, 159
-25, 56
-97, 101
-99, 131
-89, 110
-53, 108
-77, 110
-24, 86
-41, 116
-61, 110
-34, 103
-75, 105
-66, 77
-91, 74
-116, 103
-99, 92
-64, 105
-88, 115
-88, 93
-106, 126
-116, 95
-68, 77
-113, 74
-110, 108
-73, 77
-63, 107
-80, 131
-57, 47
-63, 89
-38, 73
-52, 44
-80, 26
-95, 106
-57, 104
-126, 70
-129, 103
-28, 110
-54, 129
-80, 100
-114, 83
-61, 108
-74, 94
-102, 84
-53, 121
-65, 128
-68, 143
-66, 73
-43, 42
-103, 58
-64, 77
-24, 75
-93, 80
-84, 98
-85, 120
-96, 88
-69, 100
-30, 110
-78, 83
-68, 99
-82, 105
-130, 68
-93, 92
-110, 74
-90, 119
-96, 101
-77, 66
-29, 68
-58, 84
-67, 124
-104, 131
-125, 110
-89, 40
-77, 46
-78, 69
-82, 73
-74, 78
-61, 101
-98, 76
-65, 71
-127, 39
-94, 60
-94, 94
-60, 63
-62, 72
-70, 118
-13, 72
-95, 61
-125, 55
-78, 134
-73, 132
-114, 112
-67, 73
-61, 1
-73, 122
-124, 97
-62, 67
-41, 113
-73, 77
-60, 47
-13, 123
-85, 95
-106, 70
-30, 83
-80, 103
-68, 61
-71, 57
-61, 132
-78, 71
-77, 55
-99, 76
-112, 43
-102, 77
-62, 54
-35, 28
-106, 71
-88, 109
-80, 80
-85, 92
-50, 84
-34, 80
-71, 103
-47, 129
-113, 64
-75, 62
-69, 102
-112, 100
-58, 103
-44, 97
-76, 95
-104, 99
-96, 71
-60, 62
-55, 67
-157, 84
-62, 113
-66, 111
-63, 117
-98, 132
-64, 105
-106, 98
-97, 117
-87, 86
-69, 87
-51, 104
-41, 99
-16, 118
-112, 52
-98, 26
-93, 152
-74, 107
-82, 77
-59, 90
-68, 107
-130, 82
-73, 56
-36, 96
-42, 154
-99, 66
-114, 69
-77, 143
-54, 108
-70, 54
-87, 94
-82, 84
-102, 40
-102, 80
-68, 103
-65, 113
-119, 94
-87, 94
-31, 112
-58, 109
-89, 114
-39, 70
-70, 130
-111, 110
-65, 71
-30, 91
-27, 103
-53, 66
-81, 51
-68, 83
-51, 59
-109, 70
-96, 108
-27, 86
-74, 60
-49, 74
-109, 87
-83, 86
-74, 87
-116, 60
-123, 96
-88, 79
-86, 60
-72, 104
-52, 130
-63, 97
-43, 125
-112, 96
-111, 82
-119, 89
-90, 81
-74, 168
-66, 128
-96, 100
-101, 14
-105, 57
-113, 58
-55, 87
-89, 97
-105, 130
-88, 84
-37, 72
-44, 101
-69, 70
-75, 93
-61, 84
-72, 81
-80, 88
-131, 108
-34, 76
-36, 29
-95, 80
-14, 143
-114, 48
-64, 45
-102, 52
-65, 82
-109, 155
-69, 97
-72, 49
-100, 98
-27, 150
-45, 110
-36, 130
-62, 62
-104, 111
-116, 105
-77, 83
-52, 98
-33, 137
-81, 167
-76, 79
-55, 114
-26, 82
-70, 59
-59, 94
-74, 92
-29, 52
-48, 97
-74, 92
-72, 113
-71, 61
-89, 92
-104, 78
-89, 89
-106, 94
-63, 70
-65, 127
-64, 114
-91, 84
-67, 54
-42, 114
-123, 72
-104, 60
-43, 49
-105, 51
-99, 70
-93, 115
-9, 126
-62, 96
-84, 138
-49, 68
-88, 53
-52, 57
-87, 53
-84, 49
-66, 22
-88, 62
-75, 90
-66, 57
-81, 29
-69, 83
-65, 72
-70, 95
-80, 87
-39, 83
-69, 121
-92, 108
-93, 81
-79, 104
-85, 141
-78, 70
-95, 62
-107, 99
-60, 165
-77, 132
-80, 112
-109, 72
-90, 46
-75, 78
-58, 45
-83, 80
-72, 91
-53, 69
7, 133
-43, 85
-96, 88
-112, 55
-77, 57
-6, 107
-118, 62
-48, 68
-69, 97
-60, 75
-106, 67
-113, 129
-65, 110
-78, 101
-72, 87
-83, 113
-75, 110
-105, 76
-57, 117
-87, 78
-97, 96
-96, 93
-50, 94
-35, 145
-61, 93
-29, 104
-63, 102
-39, 52
-67, 71
-64, 68
-44, 85
-66, 132
-62, 55
-71, 55
-79, 68
-46, 91
-61, 140
-79, 77
-87, 83
-39, 74
-35, 133
-83, 137
-126, 80
-75, 76
-129, 34
-109, 82
-96, 103
-70, 71
-52, 85
-109, 136
-54, 124
-62, 120
-89, 88
-100, 96
-83, 56
-122, 49
-30, 118
-78, 53
-89, 56
-36, 61
-60, 127
-87, 109
-82, 43
-47, 103
-44, 32
-47, 54
-56, 91
-87, 130
-86, 87
-81, 47
-70, 56
-70, 78
-43, 120
-73, 96
-115, 126
-96, 134
-9, 65
-38, 69
-46, 101
-13, 85
-60, 122
-102, 89
-57, 78
-73, 88
-118, 130
-77, 41
-52, 39
-72, 76
-85, 49
-73, 90
-78, 83
-66, 97
-73, 65
-84, 65
-49, 63
-68, 32
-77, 91
-39, 118
-89, 96
-74, 85
-83, 135
-47, 125
-104, 43
-73, 94
-58, 89
-59, 80
-68, 58
-35, 90
-55, 76
-86, 37
-83, 139
-119, 83
-70, 42
-52, 68
-64, 133
-100, 106
-88, 80
-86, 110
-57, 87
-59, 90
-80, 42
-64, 67
-24, 42
-105, 106
-56, 65
-96, 114
-43, 88
-59, 109
-108, 108
-101, 73
-133, 99
-103, 29
-78, 69
-81, 70
-131, 79
-57, 83
-111, 104
-88, 86
-87, 91
-81, 102
-65, 142
-81, 81
-113, 80
-61, 44
-67, 59
-114, 88
-62, 56
-56, 63
-83, 76
-76, 112
-18, 105
-83, 129
-102, 68
-62, 74
-63, 75
-82, 97
-68, 97
-96, 95
-138, 90
-132, 46
-101, 69
-87, 102
-77, 93
-51, 70
-71, 90
-82, 77
-77, 73
-83, 52
-25, 109
-19, 76
-75, 94
-56, 133
-88, 95
-82, 66
-89, 93
-85, 85
-70, 98
-63, 107
-91, 26
-63, 59
-40, 122
-91, 28
-73, 47
-78, 104
-116, 92
-96, 122
-27, 99
-61, 132
-73, 63
-48, 81
-94, 120
-111, 39
-97, 72
-93, 84
-61, 94
-69, 130
-90, 62
-126, 57
-112, 100
-44, 102
-51, 110
-97, 78
-98, 72
-73, 110
-88, 73
-106, 84
-77, 110
-28, 106
-99, 82
-97, 135
-88, 123
-83, 52
-43, 102
-50, 110
-68, 46
-101, 73
-92, 132
-65, 67
-77, 92
-83, 88
-71, 65
-31, 58
-62, 58
-79, 82
-105, 97
-77, 104
-32, 95
-75, 99
-66, 97
-128, 87
-90, 80
-91, 87
-80, 58
-88, 94
-94, 134
-67, 137
-99, 89
-84, 70
-59, 102
-90, 95
-103, 78
-26, 47
-1, 86
-70, 101
-85, 142
-87, 110
-101, 52
-90, 71
-97, 81
-61, 65
-74, 76
-95, 29
-74, 70
-69, 72
-74, 105
-45, 135
-126, 48
-128, 95
-142, 80
-48, 133
-39, 126
-38, 60
-35, 89
-70, 69
-39, 96
-75, 100
-43, 61
-21, 63
-86, 83
-101, 54
-68, 50
-106, 47
-42, 67
-88, 104
-71, 45
-80, 49
-82, 108
-67, 115
-63, 96
-67, 121
-58, 92
-46, 99
-86, 73
-71, 80
-75, 121
-59, 148
-88, 173
-57, 104
-41, 103
-76, 37
-93, 72
-76, 108
-56, 181
-41, 106
-102, 60
-99, 129
-78, 97
-103, 109
-80, 38
-72, 39
-15, 59
-106, 101
-92, 125
-51, 145
-92, 84
-75, 58
-103, 34
-87, 114
-85, 111
-82, 82
-110, 141
-115, 77
-107, 37
-32, 104
-59, 123
-43, 71
-97, 93
-117, 67
-98, 78
-103, 39
-60, 105
-59, 106
-43, 135
-27, 97
-83, 45
-84, 113
-55, 92
-60, 119
-24, 45
-130, 63
-114, 87
-32, 69
-65, 114
-99, 143
-94, 100
-105, 73
-104, 115
-75, 138
-90, 56
-119, 57
-49, 101
-60, 65
-47, 69
-122, 179
-56, 119
-86, 80
-99, 103
-59, 81
-96, 122
-121, 94
-82, 118
-92, 109
-39, 105
-61, 107
-88, 97
-52, 106
-83, 128
-99, 121
-77, 104
-61, 87
-125, 71
-59, 96
-104, 104
-63, 65
-88, 55
-107, 67
-89, 61
-84, 90
-94, 85
-118, 102
-94, 98
-83, 35
-34, 32
-69, 53
-94, 124
-100, 128
-113, 92
-31, 125
-100, 125
-81, 116
-81, 78
-91, 49
-68, 104
-78, 91
-88, 62
-57, 96
-75, 101
-112, 65
-84, 18
-77, 72
-43, 71
-91, 88
-50, 112
-86, 112
-70, 86
-66, 55
-38, 44
-72, 98
-100, 95
-71, 72
-111, 76
-92, 44
-78, 84
-57, 103
-84, 95
-80, 91
-73, 147
-100, 173
-85, 116
-45, 88
-33, 45
-71, 79
-103, 138
-116, 107
-112, 123
-78, 106
-76, 64
-57, 59
-74, 66
-107, 18
-84, 40
-83, 64
-83, 101
-39, 126
-51, 98
-85, 106
-53, 80
-82, 61
-93, 87
-96, 86
-77, 53
-85, 56
-57, 93
-33, 83
-89, 73
-86, 108
-122, 114
-118, 114
-76, 112
-91, 91
-70, 76
-61, 51
-37, 40
-46, 101
-63, 114
-62, 114
-66, 145
-78, 67
-69, 60
-78, 59
-59, 132
-89, 64
-110, 77
-55, 157
-75, 88
-106, 76
-85, 39
-58, 113
-110, 81
-91, 56
-82, 77
-92, 79
-95, 113
-58, 85
-59, 73
-61, 119
-118, 94
-87, 132
-30, 53
-79, 104
-109, 179
-71, 101
-72, 107
-51, 116
-38, 146
-71, 63
-93, 70
-90, 103
-58, 80
-66, 100
-81, 79
-94, 109
-69, 75
-49, 49
-65, 86
-88, 57
-127, 60
-77, 58
-92, 72
-86, 94
-40, 73
-100, 100
-72, 57
-88, 94
-88, 86
-73, 113
-87, 97
-88, 100
-106, 80
-71, 68
-102, 74
-90, 96
-63, 113
-61, 85
-55, 132
-85, 114
-72, 111
-67, 92
-44, 57
-70, 69
-50, 93
-70, 95
-95, 75
-75, 122
-28, 87
-46, 79
-108, 72
-71, 56
-67, 69
-43, -22
-49, 58
-74, 29
-41, 114
-82, 147
-73, 113
-62, 103
-81, 59
-51, 99
-83, 106
-113, 84
-93, 91
-88, 117
-88, 72
-62, 113
-73, 104
-96, 71
-78, 126
-107, 94
-66, 103
-4, 82
-73, 23
-53, 67
-18, 77
-72, 71
-82, 74
-63, 79
-47, 102
-135, 92
-108, 57
-22, 86
-61, 76
-61, 73
-86, 113
-107, 94
-64, 53
-48, 41
-135, 101
-90, 70
-58, 101
-83, 68
-64, 118
-84, 129
-87, 91
-108, 73
-45, 84
-40, 90
-81, 57
-93, 88
-52, 67
-67, 128
-88, 76
-73, 67
-50, 76
-42, 36
-53, 70
-68, 73
-72, 42
-93, 99
-109, 62
-81, 77
-89, 92
-42, 83
-71, 77
-122, 49
-51, 63
-102, 90
-124, 105
-116, 97
-76, 85
-37, 122
-66, 89
-59, 85
-92, 95
-106, 33
-90, 129
-112, 115
-77, 97
-43, 71
-68, 118
-70, 167
-87, 111
-40, 141
-88, 74
-56, 62
-26, 75
-104, 39
-76, 92
-42, 56
-69, 67
-131, 82
-92, 93
-35, 93
-81, 70
-144, 39
-89, 106
-80, 113
-91, 78
-67, 84
-94, 88
-79, 131
-102, 72
-90, 81
-55, 77
-79, 67
-85, 93
-90, 69
-89, 79
-108, 63
-71, 93
-106, 111
-93, 55
-50, 85
-87, 81
-66, 66
-72, 49
-92, 88
-97, 61
-67, 54
-79, 19
-61, 59
-84, 79
-78, 111
-72, 70
-93, 49
-89, 92
-77, 98
-76, 98
-61, 85
-33, 124
-87, 134
-81, 84
-67, 19
-75, 60
-83, 29
-94, 98
-90, 102
-97, 68
-116, 84
-89, 122
-42, 80
-42, 76
-43, 47
-43, 51
-48, 23
-92, 86
-68, 136
-89, 39
-69, 80
-70, 58
-118, 121
-127, 78
-80, 37
-39, 98
-14, 123
-79, 64
-140, 108
-85, 146
-92, 123
-74, 67
-72, 57
-88, 86
-74, 68
-22, 85
-35, 65
-84, 51
-84, 104
-46, 156
-138, 40
-120, 71
-84, 103
-84, 70
-99, 81
-82, 53
-68, 105
-35, 123
-74, 92
-68, 88
-76, 124
-88, 62
-67, 50
-107, 88
-70, 38
-51, 85
-50, 111
-71, 116
-50, 86
-113, 99
-99, 89
-59, 118
-73, 121
-65, 65
-88, 91
-124, 77
-62, 62
-53, 101
-58, 159
-138, 102
-111, 90
-81, 64
-90, 90
-87, 81
-84, 59
-117, 46
-102, 112
-38, 103
-84, 62
-64, 48
-87, 28
-62, 62
-71, 34
-72, 24
-76, 92
-56, 111
-51, 84
-87, 85
-72, 75
-57, 125
-65, 45
-65, 49
-59, 21
-50, 105
-92, 150
-42, 88
-60, 75
-134, 84
-83, 43
-57, 86
-88, 67
-110, 53
-106, 151
-78, 105
-60, 111
-126, 24
-97, 94
-96, 110
-92, 97
-91, 111
-94, 78
-88, 114
-80, 109
-70, 106
-116, 63
-75, 27
-45, 132
-23, 101
-123, 50
-112, 80
-81, 132
-49, 117
-71, 101
-73, 124
-47, 131
-94, 134
-35, 86
-81, 98
-116, 78
-84, 138
-85, 87
-87, 83
-81, 16
-99, 95
-69, 98
-60, 60
-97, 126
-132, 76
-112, 43
-67, 93
-72, 104
-77, 50
-85, 81
-59, 86
-55, 102
-26, 89
-67, 119
-97, 39
-83, 32
-107, 93
-59, 57
-71, 95
-81, 117
-82, 91
-88, 61
-82, 64
-74, 126
-33, 108
-51, 64
-74, 73
-49, 55
-56, 55
-77, 49
-101, 57
-53, 73
-69, 87
-74, 127
-55, 120
-96, 93
-37, 77
-86, 86
-81, 52
-106, 131
-118, 126
-67, 68
-122, 80
-71, 89
-44, 80
-52, 65
-86, 90
-47, 93
-57, 82
-83, 68
-82, 28
-100, 36
-54, 81
-63, 62
-57, 122
-106, 119
-56, 86
-59, 122
-78, 150
-43, 109
-35, 76
-89, 135
-130, 45
-63, 13
-51, 66
-94, 58
-114, 143
-40, 164
-70, 128
-46, 68
-63, 93
-91, 79
-104, 68
-45, 119
-70, 120
-47, 100
-40, 97
-68, 73
-85, 98
-46, 110
-56, 91
-85, 99
-55, 54
-40, 105
-43, 109
-27, 58
-29, 93
-65, 85
-87, 50
-61, 86
-45, 120
-42, 73
-42, 96
-64, 96
-64, 71
-84, 48
-47, 88
-60, 122
-42, 97
-110, 86
-119, 63
-68, 150
-35, 117
-52, 105
-67, 132
-41, 103
-97, 52
-100, 91
-85, 132
-139, 92
-95, 71
-103, 59
-64, 26
-73, 89
-89, 141
-134, 87
-75, 97
-78, 142
-63, 88
-41, 79
-78, 86
-44, 70
-47, 106
-97, 101
-65, 56
-70, 78
-66, 89
-78, 57
-101, 84
-63, 99
-71, 52
-85, 60
-49, 96
-76, 95
-108, 50
-79, 91
-99, 119
-39, 72
-41, 100
-42, 83
-8, 94
-54, 43
-52, 90
-71, 113
-108, 113
-69, 109
-62, 137
-99, 144
-107, 101
-59, 135
-18, 114
-68, 130
-90, 107
-26, 107
-66, 99
-70, 44
-79, 92
