-98, 100
-102, 94
-68, 107
-68, 54
-60, 70
-66, 123
-104, 69
-98, 78
-94, 86
-51, 74
-44, 14
-112, 109
-139, 112
-87, 100
-61, 103
-57, 107
-70, 73
-36, 73
-153, 94
-112, 115
-58, 123
-62, 52
-101, 142
-81, 72
-76, 91
-39, 92
-73, 108
-50, 81
-66, 101
-94, 119
-52, 88
-87, 114
-55, 96
-78, 104
-30, 89
-109, 75
-89, 74
-94, 89
-89, 71
-78, 106
-41, 125
-53, 66
-56, 77
-48, 134
-42, 103
-35, 86
-84, 77
-47, 92
-30, 64
-60, 82
-66, 98
-48, 103
-59, 93
-127, 67
-53, 127
-60, 96
-44, 120
-108, 106
-70, 80
-43, 140
-56, 106
-66, 118
-110, 108
-48, 70
-116, 108
-61, 116
-103, 99
-75, 14
-80, 118
-74, 160
-72, 101
-94, 74
-77, 81
-81, 99
-77, 56
-118, 106
-78, 116
-100, 96
-52, 74
-90, 129
-84, 111
-74, 157
-101, 127
-90, 78
-67, 60
-72, 112
-107, 102
-77, 72
-51, 98
-71, 66
-92, 94
-90, 100
-36, 109
-49, 128
-84, 88
-50, 87
-98, 118
-27, 86
-54, 94
-61, 117
-85, 42
-71, 74
-80, 109
-88, 102
-78, 103
-52, 61
-53, 59
-96, 121
-82, 83
-108, 85
-75, 122
-79, 119
-63, 154
-59, 125
-79, 83
-84, 61
-98, 88
-69, 82
-70, 104
-81, 94
-40, 126
-49, 128
-68, 98
-118, 47
-83, 26
-76, 96
-66, 101
-43, 110
-118, 92
-80, 130
-104, 99
-100, 106
-90, 99
-60, 109
-98, 91
-101, 65
-76, 86
-48, 63
-83, 110
-112, 97
-96, 75
-109, 97
-79, 80
-76, 124
-50, 121
-102, 61
-38, 91
-60, 114
-158, 126
-86, 97
-32, 79
-38, 102
-46, 75
-72, 82
-44, 89
-60, 82
-37, 106
-44, 94
-47, 130
-84, 68
-85, 73
-57, 89
-93, 57
-92, 90
-66, 86
-85, 40
-72, 117
-66, 81
-123, 123
-65, 128
-70, 73
-76, 94
-83, 51
-108, 105
-97, 66
-52, 73
-55, 112
-77, 117
-62, 40
-47, 119
-36, 123
-66, 56
-86, 149
-86, 73
-53, 70
-25, 57
-70, 71
-38, 90
-69, 104
-76, 64
-79, 122
-81, 140
-49, 36
-57, 115
-68, 95
-103, 61
-87, 100
-58, 70
-48, 54
-131, 102
-86, 117
-79, 103
-111, 78
-39, 45
-57, 85
-118, 112
-68, 113
-88, 140
-60, 84
-73, 88
-76, 154
-48, 131
-60, 68
-79, 100
-78, 143
-28, 112
-63, 100
-71, 71
-44, 103
-61, 87
-60, 138
-91, 115
-78, 73
-99, 151
-81, 83
-89, 80
-79, 76
-78, 78
-75, 49
-92, 54
-86, 114
-20, 124
-86, 105
-77, 76
-100, 82
-78, 125
-75, 72
-64, 127
-91, 107
-71, 89
-55, 97
-66, 138
-50, 138
-75, 98
-96, 83
-56, 120
-63, 113
-38, 62
-70, 126
-99, 103
-82, 82
-114, 104
-49, 73
-114, 43
-101, 91
-135, 56
-142, 100
-70, 93
-64, 93
-62, 131
-95, 147
-80, 125
-140, 77
-95, 112
-60, 72
-108, 97
-85, 87
-90, 77
-28, 99
-64, 70
-104, 158
-24, 142
-51, 111
-104, 95
-128, 67
-87, 90
-88, 122
-52, 43
-37, 79
-55, 79
-86, 91
-54, 95
-104, 93
-133, 94
-44, 117
-99, 114
-69, 79
-60, 95
-71, 84
-90, 92
-103, 97
-81, 141
-57, 101
-85, 47
-102, 71
-72, 119
-81, 82
-82, 105
-96, 121
-79, 106
-69, 64
-70, 89
-53, 160
-96, 125
-97, 112
-101, 82
-51, 45
-101, 85
-112, 39
-20, 69
-74, 90
-91, 65
-65, 97
-116, 112
-120, 64
-102, 54
-57, 53
-45, 63
-110, 136
-76, 132
-47, 112
-29, 50
-107, 91
-130, 83
-70, 50
-49, 120
-79, 64
-61, 62
-61, 113
-73, 48
-50, 69
-20, 57
-76, 43
-89, 64
-77, 93
-114, 85
-52, 30
-86, 106
-105, 68
-68, 57
-112, 104
-70, 74
-76, 132
-114, 60
-104, 97
-86, 131
-81, 121
-82, 110
-52, 76
-84, 95
-101, 133
-48, 124
-87, 131
-64, 77
-60, 84
-41, 63
-42, 104
-137, 112
-81, 104
-57, 115
-49, 111
-78, 158
-80, 86
-29, 108
-32, 92
-82, 58
-71, 146
-73, 137
-78, 32
-83, 44
-76, 124
-60, 119
-58, 62
-105, 83
-94, 90
-109, 74
-100, 77
-111, 137
-93, 80
-95, 122
-96, 100
-77, 102
-60, 125
-102, 81
-113, 103
-85, 120
-72, 120
-93, 76
-96, 96
-58, 88
-47, 101
-33, 100
-102, 56
-93, 116
-80, 90
-35, 58
-79, 76
-52, 71
-70, 62
-59, 65
-82, 129
-91, 92
-59, 74
-88, 40
-74, 91
-78, 62
-91, 39
-90, 112
-84, 60
-83, 48
-66, 85
-64, 93
-33, 127
-80, 132
-124, 54
-63, 67
-94, 124
-91, 71
-86, 119
-98, 80
-70, 67
-68, 117
-61, 103
-68, 108
-80, 64
-103, 86
-103, 88
-56, 73
-64, 63
-106, 124
-52, 116
-32, 105
-84, 77
-72, 150
-73, 139
-112, 73
-104, 79
-94, 54
-72, 131
-131, 137
-86, 124
-25, 108
-90, 51
-49, 124
-58, 94
-99, 149
-73, 149
-86, 61
-87, 122
-109, 88
-59, 85
-48, 107
-110, 96
-91, 106
-45, 124
-68, 74
-99, 81
-111, 76
-56, 56
-94, 73
-85, 89
-55, 84
-79, 88
-53, 91
-78, 87
-79, 113
-129, 16
-82, 116
-106, 82
-79, 79
-98, 51
-96, 55
-55, 82
-62, 64
-86, 92
-52, 102
-86, 106
-73, 105
-88, 123
-86, 37
-63, 47
-92, 87
-90, 117
-79, 118
-23, 124
-75, 99
-86, 49
-116, 54
-82, 108
-95, 78
-60, 65
-64, 89
-85, 91
-41, 78
-56, 100
-71, 88
-90, 103
-75, 58
-109, 51
-67, 152
-68, 132
-99, 76
-110, 93
-111, 97
-85, 104
-59, 110
-92, 111
-117, 109
-47, 82
-72, 97
-74, 63
-73, 130
-85, 130
-74, 125
-92, 143
-78, 79
-73, 81
-77, 24
-99, 29
-71, 116
-40, 103
-112, 91
-92, 104
-49, 59
-54, 92
-73, 80
-88, 120
-82, 104
-61, 97
-97, 123
-113, 133
-56, 101
-83, 108
-98, 111
-75, 95
-87, 167
-79, 138
-48, 84
-48, 138
-72, 71
-37, 64
-99, 114
-62, 76
-58, 112
-95, 85
-71, 96
-50, 132
-68, 101
-62, 65
-94, 126
-74, 118
-58, 66
-48, 102
-79, 70
-55, 72
-75, 63
-82, 96
-77, 40
-88, 67
-37, 95
-41, 130
-92, 121
-135, 60
-54, 121
-51, 97
-50, 135
-124, 97
-100, 98
-64, 108
-100, 112
-115, 135
-101, 107
-97, 97
-59, 98
-51, 116
-59, 67
-77, 94
-77, 122
-113, 133
-85, 88
-74, 108
-86, 124
-98, 57
-136, 96
-57, 98
-88, 70
-63, 93
-87, 97
-79, 60
-55, 77
-104, 52
-112, 97
-63, 97
-46, 100
-63, 42
-95, 51
-30, 99
-52, 83
-68, 104
-47, 113
-50, 121
-68, 123
-80, 71
-76, 82
-121, 47
-64, 104
-61, 112
-44, 105
-66, 104
-73, 63
-86, 107
-103, 62
-43, 96
-51, 118
-64, 95
-27, 57
-86, 105
-80, 96
-86, 69
-96, 95
-68, 64
-112, 105
-114, 64
-74, 91
-87, 106
-91, 59
-80, 158
-31, 139
-47, 126
-21, 68
-104, 136
-100, 136
-46, 134
-69, 149
-31, 132
-67, 103
-61, 27
-73, 111
-95, 137
-76, 62
-44, 90
-98, 65
-61, 42
-65, 120
-101, 114
-57, 98
-34, 95
-48, 109
-111, 80
-19, 93
-86, 135
-75, 89
-68, 145
-99, 90
-79, 64
-73, 160
-48, 87
-79, 35
-38, 104
-48, 85
-94, 77
-67, 88
-94, 78
-105, 146
-55, 102
-80, 92
-36, 81
-64, 115
-47, 35
-125, 25
-88, 89
-64, 124
-121, 148
-69, 102
-94, 21
-89, 49
-82, 101
-61, 64
-75, 70
-91, 102
-90, 90
-79, 96
-68, 99
-97, 93
-65, 104
-57, 65
-47, 63
-46, 94
-46, 114
-81, 41
-78, 93
-22, 108
-58, 95
-71, 58
-84, 79
-95, 113
-87, 92
-81, 118
-104, 50
-98, 48
-59, 97
-36, 112
-37, 71
-115, 89
-115, 75
-34, 95
-35, 41
-101, 71
-120, 101
-67, 102
-58, 150
-100, 78
-95, 72
-76, 108
-74, 142
-98, 80
-73, 126
-63, 113
-53, 124
-66, 143
-90, 128
-71, 101
-82, 95
-55, 90
-92, 58
-65, 77
-72, 81
-103, 60
-82, 71
-51, 91
-53, 83
-101, 95
-53, 95
-63, 77
-102, 78
-119, 57
-44, 79
-102, 130
-121, 93
-88, 108
-66, 94
-53, 69
-49, 117
-54, 85
-114, 105
-50, 133
-60, 123
-72, 145
-106, 140
-107, 131
-64, 75
-105, 89
-85, 133
-76, 126
-51, 116
-66, 81
-24, 77
-43, 53
-111, 73
-54, 56
-94, 80
-66, 60
-92, 53
-134, 87
-129, 73
-91, 143
-84, 112
-93, 111
-66, 73
-46, 54
-79, 64
-67, 94
-48, 86
-81, 108
-89, 112
-44, 37
-75, 110
-92, 129
-60, 122
-75, 97
-66, 53
-67, 63
-85, 83
-38, 94
-81, 65
-121, 93
-45, 117
-65, 92
-106, 51
-77, 128
-43, 103
-96, 32
-82, 85
-93, 112
-71, 113
-100, 111
-90, 64
-67, 58
-53, 122
-83, 82
-84, 62
-88, 61
-30, 95
-26, 120
-70, 82
-63, 69
-109, 67
-68, 131
-131, 61
-79, 49
-41, 97
-45, 53
-72, 60
-29, 96
-49, 105
-67, 53
-51, 58
-65, 118
-87, 90
-105, 72
-115, 88
-79, 49
-78, 111
-82, 112
-95, 74
-58, 105
-79, 98
-120, 120
-89, 147
-75, 145
-51, 70
-119, 110
-81, 109
-53, 115
-51, 103
-65, 3
-78, 59
-139, 119
-63, 26
-64, 66
-138, 140
-57, 106
-71, 98
-69, 89
-86, 102
-60, 85
-80, 113
-62, 87
-50, 127
-68, 116
-56, 72
-95, 90
-41, 48
-55, 67
-61, 84
-118, 114
-124, 114
-79, 62
-106, 78
-85, 52
-106, 143
-72, 120
-76, 57
-85, 68
-73, 97
-76, 73
-93, 98
-79, 90
-35, 28
-68, 134
-63, 101
-59, 102
-68, 121
-69, 70
-72, 86
-43, 63
-73, 96
-26, 118
-83, 84
-51, 108
-81, 102
-37, 92
-106, 99
-93, 70
-36, 105
-104, 123
-106, 138
-72, 62
-68, 77
-81, 101
-40, 62
-98, 106
-101, 151
-70, 65
-74, 62
-100, 110
-39, 100
-90, 129
-75, 63
-87, 74
-100, 106
-96, 86
-45, 76
-43, 118
-107, 112
-84, 94
-76, 50
-91, 77
-53, 86
-61, 104
-85, 137
-78, 55
-95, 56
-98, 128
-23, 104
-102, 72
-88, 35
-39, 91
-103, 64
-71, 50
-65, 102
-61, 56
-80, 78
-85, 73
-77, 75
-70, 94
-60, 74
-48, 95
-95, 85
-61, 86
-60, 120
-116, 73
-79, 65
-72, 85
-98, 45
-76, 96
-69, 95
-100, 44
-62, 83
-85, 92
-110, 119
-115, 81
-70, 92
-63, 141
-104, 96
-139, 110
-97, 77
-46, 96
-92, 108
-64, 64
-60, 111
-115, 115
-94, 103
-68, 106
-83, 53
-69, 77
-26, 72
-97, 109
-63, 134
-25, 84
-37, 112
-126, 63
-87, 47
-94, 66
-81, 62
-64, 74
-42, 101
-40, 82
-46, 85
-40, 97
-79, 71
-49, 92
-65, 119
-77, 110
-75, 72
-60, 59
-71, 81
-64, 110
-114, 119
-86, 104
-86, 72
-57, 68
-70, 81
-97, 73
-100, 114
-83, 139
-79, 85
-72, 85
-54, 81
-52, 82
-71, 72
-33, 78
-74, 83
-73, 92
-86, 101
-93, 95
-37, 96
-20, 71
-48, 87
-51, 22
-43, 54
-103, 81
-54, 112
-64, 67
-108, 87
-75, 79
-63, 59
-86, 112
-67, 84
-83, 68
-62, 63
-88, 54
-91, 96
-86, 67
-84, 100
-53, 116
-78, 85
-84, 108
-151, 82
-101, 110
-62, 56
-25, 120
-42, 81
-113, 112
-43, 76
-114, 82
-57, 95
-68, 62
-118, 62
-97, 36
-113, 95
-81, 83
-95, 83
-52, 134
-71, 75
-96, 111
-87, 111
-77, 68
-63, 67
-105, 91
-78, 79
-47, 47
-76, 147
-86, 83
-79, 100
-50, 95
-78, 112
-115, 103
-61, 111
-45, 100
-25, 66
-36, 125
-59, 86
-55, 99
-86, 109
-72, 77
-113, 68
-45, 76
-71, 38
-70, 49
-91, 123
-86, 108
-25, 122
-62, 83
-69, 93
-118, 88
-71, 77
-135, 128
-126, 37
-113, 14
-88, 86
-31, 71
-62, 88
-87, 83
-94, 90
-59, 78
-89, 14
-86, 88
-58, 96
-71, 113
-72, 99
-97, 34
-57, 85
-35, 100
-89, 101
-47, 130
-79, 111
-104, 105
-65, 45
-37, 75
-103, 138
-59, 109
-96, 92
-70, 101
-89, 77
-78, 41
-89, 77
-115, 86
-61, 107
-87, 124
-45, 100
-74, 82
-60, 121
-59, 152
-84, 76
-74, 57
-97, 89
-65, 119
-70, 99
-104, 68
-78, 123
-84, 91
-31, 136
-26, 92
-76, 90
-76, 58
-52, 60
-58, 64
-102, 52
-75, 67
-72, 49
-49, 72
-63, 47
-139, 63
-56, 63
-50, 101
-45, 58
-109, 100
-60, 46
-66, 101
-106, 112
-108, 85
-70, 99
-118, 61
-65, 78
-41, 91
-68, 121
-54, 71
-111, 62
-93, 103
-76, 127
-70, 68
-66, 83
-64, 95
-102, 26
-92, 48
-74, 87
-64, 58
-92, 114
-81, 123
-111, 19
-82, 63
-56, 110
-88, 60
-98, 105
-75, 78
-89, 39
-91, 95
-76, 122
-46, 122
-13, 35
-55, 61
-101, 111
-67, 60
-92, 91
-97, 162
-70, 92
-51, 65
-22, 90
-124, 104
-66, 121
-56, 125
-116, 103
-62, 114
-95, 95
-80, 86
-81, 105
-114, 112
-108, 88
-96, 86
-60, 93
-70, 63
-62, 56
-60, 35
-80, 75
-35, 44
-44, 53
-71, 63
-61, 90
-63, 63
-48, 33
-79, 84
-66, 79
-67, 166
-80, 115
-41, 55
-88, 59
-67, 107
-78, 66
-56, 101
-70, 103
-96, 101
-71, 64
-83, 65
-123, 99
-99, 93
-67, 96
-32, 25
-86, 110
-111, 83
-54, 75
-78, 117
-48, 137
-61, 65
-66, 83
-74, 96
-57, 96
-80, 113
-60, 122
-92, 71
-107, 67
-59, 81
-45, 78
-62, 95
-114, 87
-111, 89
-73, 127
-35, 99
-48, 48
-58, 105
-40, 93
-54, 125
-63, 101
-63, 100
-58, 87
-31, 96
-89, 122
-60, 79
-104, 105
-69, 101
-76, 81
-100, 53
-89, 105
-120, 97
-79, 98
-72, 114
-89, 102
-97, 109
-54, 120
-60, 128
-45, 76
-96, 72
-106, 111
-70, 83
-119, 74
-109, 73
-19, 117
-90, 105
-103, 73
-36, 113
-63, 87
-60, 69
-66, 71
-29, 140
-110, 114
-94, 70
-54, 99
-65, 77
-53, 85
-90, 73
-42, 64
-72, 89
-44, 87
-42, 78
-85, 83
-130, 95
-129, 89
-76, 78
-75, 64
-106, 97
-70, 85
-34, 77
-84, 54
-64, 87
-98, 96
-70, 143
-73, 172
-80, 27
-96, 50
-53, 112
-71, 74
-88, 69
-77, 89
-84, 40
-69, 83
-76, 97
-77, 74
-106, 79
-68, 106
-79, 106
-62, 101
-68, 173
-86, 100
-75, 104
-95, 161
-83, 79
-60, 70
-61, 73
-70, 108
-154, 71
-106, 68
-139, 120
-52, 90
-45, 75
-60, 83
-55, 120
-126, 121
-32, 99
-53, 51
-64, 78
-109, 48
-72, 51
-70, 126
-74, 143
-74, 97
-97, 40
-50, 83
-78, 67
-45, 154
-91, 125
-59, 66
-57, 73
-60, 97
-61, 146
-41, 89
-74, 80
-109, 61
-54, 68
-80, 66
-43, 74
-68, 129
-80, 41
-90, 48
-52, 140
-84, 132
-85, 82
-95, 72
-117, 86
-58, 120
-68, 118
-75, 78
-107, 104
-73, 90
-24, 58
-30, 64
-64, 58
-74, 50
-81, 60
-38, 59
-45, 129
-53, 42
-24, 80
-71, 100
-59, 101
-83, 111
-51, 68
-68, 71
-87, 117
-102, 60
-79, 49
-63, 103
-81, 14
-47, 89
-80, 119
-60, 118
-99, 109
-64, 68
-34, 103
-86, 109
-98, 88
-31, 94
-55, 75
-61, 100
-22, 109
-59, 100
-59, 104
-80, 69
-61, 72
-70, 76
-110, 79
-142, 100
-110, 73
-37, 75
-61, 90
-73, 89
-49, 88
-29, 97
-54, 76
-104, 53
-115, 125
-124, 105
-126, 61
-60, 71
-105, 76
-78, 71
-50, 111
-88, 136
-95, 73
-140, 132
-57, 99
-33, 36
-70, 98
-72, 104
-65, 113
-77, 87
-68, 44
-51, 104
-82, 143
-71, 79
-69, 22
-77, 67
-106, 78
-76, 65
-84, 117
-42, 131
-65, 110
-128, 98
-64, 158
-56, 87
-53, 36
-70, 112
-65, 59
-121, 91
-98, 50
-113, 92
-61, 63
-59, 34
-98, 96
-86, 117
-74, 86
-35, 91
-51, 113
-59, 102
-82, 125
-124, 57
-81, 105
-90, 93
-77, 45
-57, 120
-71, 102
-102, 73
-125, 80
-108, 64
-63, 108
-47, 105
-73, 110
-83, 87
-81, 101
-67, 48
-157, 48
-102, 39
-84, 69
-73, 103
-82, 76
-80, 94
-39, 110
-24, 140
-51, 101
-108, 105
-86, 108
-102, 113
-104, 85
-66, 123
-55, 108
-101, 93
-56, 116
-33, 92
-101, 85
-109, 55
-78, 92
-71, 139
-73, 60
-45, 74
-95, 80
-39, 41
-35, 60
-87, 43
-70, 94
-105, 82
-101, 58
-62, 56
-44, 65
-68, 103
-105, 93
-93, 43
-98, 88
-86, 103
-57, 66
-99, 95
-48, 94
-66, 121
-42, 73
-83, 144
-72, 138
-47, 105
-22, 117
-27, 99
-68, 71
-72, 83
-96, 155
-24, 81
-90, 71
-104, 99
-110, 112
-59, 55
-99, 19
-124, 41
-89, 103
-89, 46
-115, 51
-93, 32
-66, 91
-91, 132
-89, 113
-75, 121
-58, 62
-65, 117
-16, 100
-55, 78
-115, 98
-70, 110
-48, 105
-95, 80
-32, 59
-40, 119
-110, 103
-99, 89
-83, 73
-111, 109
-145, 108
-90, 104
-78, 90
-53, 83
-53, 107
-72, 97
-67, 137
-103, 91
-41, 106
-84, 108
-35, 120
-70, 80
-128, 106
-60, 128
-62, 84
-65, 120
-91, 124
-114, 105
-82, 93
-88, 110
-114, 77
-94, 120
-78, 172
-44, 78
-41, 58
-62, 96
-61, 110
-37, 78
-52, 72
-71, 57
-109, 57
-100, 66
-78, 41
-102, 79
-48, 75
-24, 61
-87, 82
-90, 67
-49, 83
-69, 76
-93, 65
-70, 62
-72, 87
-135, 72
-73, 72
-75, 131
-78, 100
-105, 101
-137, 115
-84, 82
-78, 112
-52, 94
-69, 90
-65, 91
-123, 142
-110, 115
-63, 61
-83, 109
-105, 68
-139, 133
-70, 96
-81, 43
-126, 63
-69, 80
-46, 101
-56, 80
-99, 95
-104, 160
-47, 105
-83, 90
-110, 109
-75, 116
-87, 108
-81, 97
-81, 112
-100, 107
-109, 83
-70, 94
-86, 123
-97, 60
-49, 122
-83, 123
-90, 70
-74, 112
-105, 123
-105, 69
-83, 82
-58, 91
-77, 159
-116, 108
-111, 63
-60, 132
-76, 113
-56, 95
-64, 69
-55, 90
-72, 71
-95, 81
-68, 135
-93, 64
-77, 108
-120, 91
-106, 75
-57, 72
-68, 70
-77, 101
-62, 116
-52, 147
-98, 119
-70, 105
-56, 109
-66, 33
-13, 66
-38, 101
-94, 51
-92, 41
-33, 121
-29, 121
-38, 65
-82, 113
-60, 98
-53, 71
-39, 56
-76, 64
-81, 57
-59, 77
-60, 35
-43, 95
-75, 94
-70, 42
-46, 32
-69, 82
-54, 52
-127, 62
-124, 89
-39, 110
-98, 99
-71, 105
-53, 128
-62, 121
-72, 95
-70, 114
-84, 110
-71, 77
-56, 99
-92, 78
-70, 78
-68, 77
-47, 76
-50, 67
-77, 92
-62, 82
-60, 59
-83, 50
-66, 126
-43, 125
-62, 60
-90, 139
-60, 114
-50, 48
