-32, 101
-97, 121
-69, 94
-57, 78
-70, 108
-52, 80
-76, 66
-81, 58
-44, 112
-72, 93
-120, 92
-104, 95
-94, 48
-103, 64
-111, 96
-63, 62
-92, 96
-88, 73
-110, 70
-72, 118
-71, 80
-78, 80
-73, 124
-98, 128
-60, 90
-49, 112
-49, 154
-72, 187
-102, 148
-87, 93
-99, 96
-39, 73
-68, 116
-53, 146
-86, 118
-104, 110
-109, 60
-96, 57
-37, 106
-90, 104
-54, 105
-53, 42
-98, 93
-133, 91
-15, 68
-22, 85
-82, 61
-88, 67
-120, 51
-69, 145
-97, 100
-93, 92
-100, 91
-119, 126
-84, 171
-77, 57
-72, 109
-87, 88
-47, 43
-73, 94
-109, 83
-98, 137
-66, 98
-75, 104
-78, 104
-68, 147
-94, 129
-91, 46
-91, 106
-32, 133
-78, 110
-107, 63
-55, 85
-73, 104
-62, 77
-99, 93
-93, 63
-126, 59
-78, 131
-67, 107
-120, 64
-73, 65
-116, 102
-98, 92
-106, 68
-50, 134
-64, 144
-93, 144
-45, 138
-50, 118
-77, 80
-39, 61
-81, 64
-80, 114
-32, 94
-71, 107
-84, 104
-82, 89
-56, 54
-62, 44
-86, 109
-74, 85
-79, 89
-92, 75
-74, 61
-52, 55
-117, 100
-65, 101
-85, 68
-85, 113
-95, 95
-116, 100
-71, 62
-94, 102
-87, 100
-121, 71
-110, 124
-104, 65
-87, 127
-87, 91
-69, 93
-63, 127
-16, 109
-70, 105
-117, 67
-104, 158
-97, 122
-87, 51
-58, 98
-76, 81
-98, 79
-63, 123
-55, 78
-83, 74
-81, 42
-66, 91
-122, 88
-87, 77
-80, 126
-121, 52
-122, 108
-61, 135
-70, 90
-75, 100
-76, 131
-74, 69
-35, 95
-118, 89
-75, 98
-46, 111
-111, 52
-64, 81
-67, 134
-77, 110
-104, 61
-81, 59
-112, 106
-91, 79
-79, 104
-70, 138
-104, 65
-116, 120
-75, 108
-100, 73
-59, 73
-100, 127
-54, 87
-4, 87
-90, 76
-142, 69
-64, 109
-100, 100
-107, 87
-91, 81
-131, 113
-103, 77
-99, 82
-102, 101
-73, 37
-59, 90
-53, 85
-34, 107
-107, 84
-99, 97
-74, 130
-84, 68
-104, 81
-88, 58
-71, 109
-102, 80
-33, 41
-28, 108
-73, 106
-57, 81
-82, 106
-69, 132
-63, 99
-103, 60
-50, 85
-51, 102
-88, 60
-108, 111
-70, 98
-49, 101
-86, 45
-60, 60
-96, 102
-102, 35
-91, 114
-99, 113
-107, 106
-85, 64
-44, 80
-55, 62
2, 54
-74, 82
-83, 111
-65, 142
-70, 61
-50, 121
-77, 132
-53, 71
-64, 110
-109, 95
-74, 110
-123, 92
-110, 59
-107, 116
-74, 114
-100, 77
-108, 78
-52, 108
-90, 121
-58, 75
-98, 40
-139, 51
-92, 98
7, 109
-112, 103
-115, 101
-84, 121
-109, 97
-52, 96
-76, 28
-58, 78
-99, 131
-53, 73
-35, 78
-97, 99
-75, 85
-11, 81
-62, 110
-71, 62
-41, 90
-70, 98
-65, 108
-112, 84
-89, 50
-134, 99
-91, 66
-108, 81
-70, 61
-66, 110
-75, 99
-95, 82
-106, 122
-91, 105
-79, 97
-64, 71
-86, 94
-36, 90
-70, 59
-68, 97
-124, 96
-84, 35
-119, 131
-74, 102
-54, 85
-67, 101
-63, 95
-87, 67
-83, 105
-80, 143
-71, 48
-97, 64
-45, 71
-114, 78
-70, 69
-88, 119
-80, 96
-88, 73
-111, 85
-102, 85
-92, 105
-48, 124
-81, 137
-102, 107
-101, 69
-52, 88
-71, 100
-63, 75
-75, 128
-95, 106
-67, 92
-58, 96
-62, 137
-83, 82
-104, 87
-81, 108
-90, 86
-95, 84
-77, 97
-23, 70
-50, 91
-60, 77
-75, 56
-98, 125
-64, 96
-94, 109
-83, 75
-90, 103
-72, 64
-53, 121
-100, 118
-124, 93
-54, 94
-42, 73
-83, 82
-75, 46
-98, 73
-50, 105
-72, 128
-68, 86
-86, 90
-73, 85
-106, 87
-86, 91
-91, 84
-74, 82
-53, 93
-49, 76
-92, 79
-112, 96
-76, 167
-86, 75
-84, 83
-96, 107
-58, 70
-106, 114
-91, 72
-96, 101
-140, 99
-113, 95
-41, 84
-80, 69
-93, 82
-87, 80
-126, 87
-80, 61
-80, 116
-129, 121
-123, 86
-86, 112
-23, 88
-57, 56
-83, 74
-30, 78
-102, 63
-118, 88
-75, 94
-43, 107
-112, 91
-75, 66
-83, 97
-91, 65
-65, 43
-77, 40
-59, 41
-102, 102
-106, 62
-116, 56
-73, 96
-89, 91
-75, 106
-90, 87
-119, 50
-118, 79
-72, 63
-97, 80
-106, 119
-81, 101
-98, 103
-85, 90
-71, 97
-44, 130
-66, 75
-48, 44
-32, 84
-68, 103
-94, 98
-85, 113
-91, 110
-111, 39
-60, 100
-104, 117
-78, 57
-37, 78
-80, 71
-59, 20
-44, 51
-86, 110
-62, 95
-55, 80
-48, 108
-66, 62
-72, 85
-77, 50
-58, 59
-60, 100
-131, 74
-36, 131
-52, 67
-82, 145
-102, 165
-109, 117
-43, 131
-86, 89
-91, 84
-58, 92
-33, 50
-89, 114
-124, 147
-67, 127
-64, 90
-89, 92
-60, 84
-77, 99
-85, 95
-71, 80
-68, 71
-74, 73
-60, 104
-91, 65
-76, 94
-80, 102
-100, 99
-106, 137
-62, 119
-40, 72
-67, 86
-85, 75
-146, 74
-79, 120
-50, 80
-60, 83
-78, 67
-69, 66
-55, 108
-70, 66
-109, 62
-89, 49
-71, 93
-62, 68
-60, 95
-88, 118
-90, 55
-49, 57
-70, 137
-111, 115
-93, 48
-125, 157
-82, 100
-60, 70
-63, 112
-64, 89
-8, 68
-75, 72
-116, 79
-101, 112
-158, 77
-97, 94
-76, 81
-67, 39
-83, 95
-44, 128
-82, 136
-84, 57
-96, 60
-66, 64
-71, 61
-56, 119
-68, 78
-122, 61
-104, 113
-101, 74
-93, 69
-104, 70
-101, 77
-65, 57
-62, 122
-93, 100
-61, 103
-57, 104
-125, 122
-98, 124
-89, 130
-117, 86
-119, 73
-82, 96
-23, 103
-45, 92
-51, 73
-96, 91
-106, 58
-59, 56
-99, 86
-58, 127
-69, 110
-93, 53
-27, 48
-22, 84
-58, 62
-88, 71
-84, 81
-105, 98
-64, 70
-92, 37
-96, 109
-97, 70
-87, 89
-85, 67
-95, 89
-109, 128
-104, 38
-46, 88
-79, 134
-101, 101
-104, 49
-61, 113
-47, 112
-18, 86
-66, 99
-83, 55
-86, 78
-77, 128
-57, 70
-86, 103
-54, 95
-70, 56
-70, 94
-127, 60
-96, 59
-113, 115
-104, 39
-70, 38
-64, 63
-60, 95
-94, 108
-91, 57
-76, 50
-96, 46
-72, 79
-20, 55
-73, 53
-56, 82
-86, 64
-139, 84
-107, 113
-55, 113
-92, 70
-75, 62
-89, 101
-75, 117
-73, 81
-70, 102
-81, 111
-48, 152
-29, 119
-56, 111
-49, 87
-98, 86
-106, 57
-108, 64
-59, 120
-60, 68
-26, 77
-79, 54
-115, 98
-73, 70
-100, 24
-73, 69
-101, 39
-71, 112
-53, 59
-60, 31
-49, 96
-110, 92
-79, 129
-91, 70
-87, 85
-93, 53
-58, 118
-85, 54
-76, 97
-80, 122
-72, 76
-56, 93
-58, 103
-108, 124
-112, 88
-75, 102
-90, 50
-78, 48
-68, 79
-88, 103
-93, 87
-103, 102
-71, 52
-85, 51
-89, 55
-112, 4
-94, 88
-60, 104
-61, 61
-66, 109
-90, 113
-70, 115
-111, 58
-22, 102
-66, 113
-49, 75
-116, 74
-112, 76
-132, 144
-71, 111
-63, 95
-119, 55
-45, 113
-85, 98
-63, 62
-46, 86
-32, 68
-81, 98
-77, 111
-124, 132
-130, 113
-118, 89
-40, 92
-37, 69
-109, 72
-78, 92
-55, 95
-58, 116
-104, 142
-149, 150
-98, 122
-61, 65
-74, 89
-89, 109
-87, 118
-55, 101
-64, 70
-97, 80
-88, 118
-45, 85
-77, 83
-54, 113
-71, 59
-48, 48
-76, 41
-70, 53
-106, 92
-64, 61
-69, 76
-77, 102
-49, 38
-108, 63
-101, 98
-128, 34
-79, 34
-45, 107
-78, 121
-119, 156
-28, 107
-63, 78
-85, 135
-53, 107
-84, 43
-79, 44
-78, 119
-81, 82
-86, 92
-111, 90
-73, 66
-83, 78
-54, 39
-61, 67
-96, 75
-98, 74
-112, 63
-66, 56
-101, 130
-56, 106
-45, 73
-90, 127
-86, 97
-69, 104
-82, 101
-83, 106
-60, 131
-108, 104
-96, 60
-84, 69
-54, 74
-64, 98
-83, 126
-125, 105
-87, 81
-127, 76
-101, 97
-62, 91
-87, 114
-62, 114
-61, 92
-67, 100
-83, 82
-58, 66
-118, 71
-92, 80
-89, 99
-82, 131
-115, 80
-95, 58
-45, 126
-39, 141
-63, 102
-88, 65
-79, 94
-95, 75
-67, 117
-81, 84
-32, 104
-58, 123
-63, 110
-71, 79
-99, 66
-62, 89
-62, 47
-37, 86
-33, 110
-82, 61
-80, 109
-74, 147
-29, 120
-101, 89
-89, 81
-52, 75
-59, 68
-71, 97
-88, 120
-38, 88
-57, 45
-59, 85
-78, 69
-78, 111
-136, 114
-65, 109
-98, 143
-111, 143
-131, 104
-78, 75
-69, 106
-55, 63
-82, 108
-104, 126
-122, 99
-89, 130
-55, 93
-53, 139
-28, 104
-130, 169
-81, 159
-62, 72
-40, 61
-53, 90
-71, 75
-79, 70
-98, 98
-81, 103
-53, 38
-65, 84
-37, 149
-87, 110
-73, 44
-50, 62
-115, 104
-84, 67
-65, 101
-96, 116
-116, 88
-126, 67
-120, 83
-90, 92
-85, 99
-102, 43
-93, 102
-90, 90
-92, 86
-105, 108
-96, 130
-96, 103
-93, 136
-65, 118
-59, 72
-78, 112
-87, 61
-105, 76
-85, 51
-53, 69
-83, 85
-17, 88
-73, 146
-77, 87
-97, 67
-85, 28
-39, 16
-93, 87
-23, 57
-93, 63
-78, 56
-94, 46
-37, 61
-116, 113
-88, 95
-14, 111
-101, 132
-63, 36
-68, 140
-29, 103
-75, 54
-114, 81
-50, 98
-41, 62
-101, 32
-87, 110
-84, 87
-90, 84
-85, 113
-93, 104
-71, 97
-63, 99
-94, 38
-68, 28
-67, 65
-59, 77
-105, 85
-88, 109
-47, 42
-83, 43
-114, 104
-62, 110
-103, 96
-80, 99
-72, 122
-69, 73
-65, 75
-79, 133
-86, 102
-122, 97
-78, 69
-77, 86
-53, 86
-116, 111
-86, 93
-28, 67
-87, 52
-90, 89
-93, 134
-73, 66
-40, 114
-40, 77
-99, 89
-58, 67
-50, 72
-84, 102
0, 69
-47, 67
-53, 84
-82, 83
-97, 99
-73, 78
-83, 102
-91, 125
-104, 63
-89, 56
-86, 85
-67, 93
-94, 103
-107, 121
-55, 123
-83, 98
-60, 133
-66, 95
-91, 93
-100, 124
-78, 120
-68, 76
-94, 111
-113, 117
-82, 70
-58, 93
-62, 118
-26, 84
-98, 132
-64, 105
-73, 57
-99, 111
-68, 52
-75, 109
-46, 59
-45, 81
-105, 127
-98, 84
-68, 105
-74, 88
-83, 42
-56, 71
-66, 94
-41, 94
-54, 104
-67, 117
-37, 100
-76, 124
-51, 142
-71, 73
-64, 94
-76, 115
-50, 99
-61, 83
-69, 32
-50, 59
-73, 88
-88, 70
-55, 79
-55, 69
-81, 77
-93, 72
-57, 77
-70, 94
-62, 125
-38, 153
-68, 86
-58, 74
-60, 85
-109, 112
-83, 106
-66, 76
-96, 81
-84, 33
-71, 91
-88, 105
-76, 94
-50, 63
-100, 44
-72, 127
-33, 110
-94, 95
-75, 100
-85, 85
-89, 67
-50, 91
-65, 86
-19, 76
-79, 112
-84, 79
-79, 88
-81, 93
-108, 86
-44, 88
-68, 90
-102, 118
-54, 110
-66, 64
-43, 73
-78, 137
-60, 110
-46, 87
-39, 109
-31, 81
-100, 73
-100, 92
-56, 81
-87, 118
-79, 80
-63, 117
-43, 115
-51, 74
-76, 115
-62, 74
-98, 89
-72, 71
-45, 129
-57, 122
-115, 76
-70, 100
-45, 109
-105, 82
-146, 68
-108, 77
-67, 82
-37, 97
-108, 83
-62, 132
-55, 76
-62, 64
-88, 86
-72, 102
-98, 120
-93, 147
-84, 85
-107, 49
-56, 169
-90, 80
-46, 88
-78, 121
-85, 110
-50, 101
-71, 95
-79, 100
-74, 88
-101, 147
-67, 113
-99, 92
-75, 99
-77, 112
-74, 105
-79, 101
-57, 121
-95, 115
-37, 54
-85, 100
-68, 134
-64, 106
-117, 74
-54, 89
-123, 58
-50, 68
-68, 97
-120, 81
-64, 47
-46, 83
-30, 122
-49, 83
-71, 68
-47, 81
-98, 115
-63, 64
-62, 80
-91, 83
-87, 88
-95, 70
-89, 25
-75, 89
-59, 67
-59, 91
-62, 67
-106, 76
-104, 111
-81, 52
-107, 78
-107, 55
-62, 56
-117, 75
-118, 77
-59, 85
-73, 68
-74, 69
-134, 64
-97, 111
-60, 84
-120, 86
-54, 84
-60, 74
-109, 113
-86, 108
-121, 111
-66, 100
-92, 125
-45, 89
-4, 59
-60, 72
-93, 117
-63, 107
-63, 89
-85, 52
-34, 85
-102, 44
-107, 57
-102, 72
-52, 64
-105, 57
-83, 65
-51, 115
-74, 100
-81, 78
-89, 63
-88, 128
-52, 128
-86, 88
-45, 76
-85, 30
-80, 119
-34, 69
-93, 57
-76, 97
-46, 102
-54, 97
-100, 129
-86, 126
-66, 98
-66, 93
-119, 35
-96, 79
-87, 83
-86, 116
-64, 73
-110, 54
-49, 117
-74, 60
-101, 78
-70, 54
-79, 83
-69, 118
-73, 65
-69, 123
-98, 93
-35, 82
-118, 88
-124, 122
-79, 102
-75, 94
-84, 98
-49, 98
-53, 113
-77, 65
-29, 134
-82, 130
-60, 90
-65, 110
-31, 91
-54, 134
-102, 108
-73, 84
-38, 97
-55, 71
-71, 42
-69, 73
-55, 58
-85, 89
-88, 93
-77, 66
-100, 80
-40, 124
-25, 119
-31, 104
-90, 81
-58, 42
-75, 79
-122, 94
-66, 113
-29, 76
-79, 146
-65, 78
-75, 73
-106, 118
-70, 58
-105, 68
-85, 92
-68, 142
-57, 100
-50, 96
-23, 32
-73, 37
-65, 45
-94, 92
-102, 67
-92, 44
-97, 143
-80, 80
-34, 66
-14, 90
-113, 61
-99, 7
-48, 35
-50, 100
-108, 120
-84, 69
-94, 71
-78, 102
-29, 102
-106, 104
-92, 77
-12, 113
-36, 119
-124, 66
-118, 120
-38, 102
-54, 51
-51, 90
-88, 96
-89, 70
-47, 10
-71, 75
-65, 92
-65, 75
-60, 60
-80, 78
-78, 79
-79, 66
-63, 96
-63, 99
-115, 49
-72, 113
-49, 105
-60, 75
-63, 115
-70, 86
-56, 46
-113, 83
-66, 110
-70, 97
-120, 88
-65, 69
-24, 104
-29, 108
-101, 114
-64, 119
-100, 75
-56, 107
-35, 123
-91, 82
-73, 104
-91, 86
-79, 102
-94, 102
-84, 80
-113, 8
-73, 49
-90, 101
-95, 107
-92, 102
-110, 116
-39, 83
-93, 93
-74, 112
-61, 35
-48, 45
-53, 106
-35, 104
-65, 81
-72, 44
-58, 39
-68, 116
-99, 112
-111, 84
-98, 142
-93, 119
-78, 60
-79, 84
-41, 121
-99, 71
-112, 74
-111, 67
-48, 56
-104, 88
-58, 102
-85, 92
-98, 86
-76, 51
-61, 120
-20, 86
-123, 81
-64, 67
-82, 85
-123, 171
-116, 53
-70, 116
-30, 63
-112, 97
-88, 147
-67, 72
-48, 91
-97, 107
-94, 96
-41, 73
-123, 81
-99, 102
-113, 92
-92, 112
-82, 135
-70, 116
-38, 115
-103, 58
-89, 116
-73, 94
-82, 36
-89, 127
-73, 133
-50, 39
-116, 77
-83, 135
-63, 92
-73, 97
-56, 104
-83, 79
-72, 83
-49, 113
-40, 77
-80, 92
-113, 83
-48, 68
-54, 96
-53, 64
-53, 34
-84, 88
-19, 119
-53, 99
-64, 97
-89, 69
-120, 76
-91, 117
-64, 92
-78, 86
-58, 113
-28, 39
-60, 63
-63, 53
-49, 83
-35, 72
-105, 46
-113, 90
-66, 75
-85, 60
-69, 120
-29, 104
-84, 105
-47, 84
-25, 80
-115, 97
-87, 68
-65, 80
-49, 76
-30, 71
-56, 32
-51, 148
-68, 110
-45, 75
-92, 49
-89, 149
-36, 145
-67, 77
-96, 79
-71, 76
-45, 84
-74, 90
-147, 125
-63, 103
-62, 44
-84, 65
-21, 83
-69, 97
-89, 36
-83, 37
-63, 85
-52, 58
-33, 91
-65, 81
-73, 105
-42, 84
-65, 108
-90, 118
-96, 48
-37, 96
-82, 129
-84, 113
-63, 91
-90, 35
-58, 25
-65, 56
-80, 127
-75, 60
-45, 72
-83, 39
-94, 41
-83, 50
-89, 61
-70, 97
-68, 95
-95, 35
-106, 98
-98, 96
-95, 81
-92, 129
-97, 79
-96, 67
-67, 112
-53, 66
-83, 98
-89, 93
-105, 31
-74, 70
-45, 41
-43, 125
-85, 129
-70, 73
-74, 44
-87, 94
-59, 95
-100, 114
-42, 104
-80, 122
-88, 116
-72, 65
-73, 89
-50, 126
-63, 22
-84, 57
-99, 124
-27, 96
-124, 108
-117, 76
-73, 121
-147, 137
-112, 101
-84, 117
-82, 98
-104, 69
-117, 112
-84, 90
-99, 88
-82, 100
-55, 92
-76, 70
-48, 83
-87, 95
-63, 97
-146, 107
-74, 47
-28, 72
-70, 87
-52, 105
-87, 140
-92, 153
-91, 104
-87, 130
-55, 51
-49, 35
-95, 118
-79, 89
-43, 96
-99, 82
-101, 24
-65, 22
-72, 79
-29, 88
-93, 129
-75, 117
-70, 133
-106, 88
-119, 110
-85, 75
-73, 116
-56, 113
-86, 59
-71, 100
-83, 71
-113, 55
-65, 115
-59, 40
-59, 75
-70, 128
-42, 84
-88, 102
-110, 18
-42, 117
-44, 83
-95, 85
-99, 69
-76, 61
-88, 91
-66, 91
-86, 40
-85, 78
-57, 101
-41, 92
-68, 119
-103, 24
-46, 35
-74, 130
-67, 101
-88, 89
-60, 65
-52, 69
-66, 95
-94, 90
-72, 123
-12, 100
-77, 71
-136, 98
-120, 91
-62, 95
-80, 84
-91, 63
-89, 51
-54, 92
-129, 66
-86, 49
-78, 123
-121, 129
-70, 85
-47, 67
-113, 56
-85, 65
-87, 73
-115, 56
-76, 61
-111, 86
-54, 118
-109, 64
-70, 95
-46, 78
-65, 117
-85, 112
-68, 85
-60, 93
-64, 97
-98, 93
-46, 93
-67, 83
-35, 57
-39, 95
-54, 72
-64, 65
-96, 76
-106, 62
-54, 66
-54, 84
-72, 139
-115, 122
-109, 56
-65, 82
-32, 84
-42, 76
-84, 81
-52, 101
-113, 89
-125, 49
-93, 108
-53, 107
-90, 91
-104, 126
-66, 88
-84, 109
-121, 135
-65, 90
-58, 120
-79, 105
-87, 90
-54, 74
-84, 68
-62, 113
-71, 82
-66, 96
-31, 77
-59, 103
-100, 88
-72, 86
-83, 148
-96, 86
-58, 92
-77, 90
-107, 103
-98, 80
-93, 84
-97, 66
-72, 69
-59, 53
-64, 91
-55, 116
-110, 47
-73, 140
-103, 66
-83, 59
-100, 138
-93, 133
-62, 127
-80, 133
-18, 54
-93, 62
-44, 113
-37, 121
-100, 73
-70, 93
-90, 84
-70, 109
-85, 79
-75, 51
-93, 156
-35, 135
-36, 82
-100, 88
-64, 62
-92, 44
-71, 61
-61, 91
-93, 115
-104, 62
-74, 84
-64, 105
-68, 117
-85, 109
-61, 125
-115, 84
-49, 129
-52, 140
-75, 100
-72, 71
-85, 84
-93, 25
-58, 68
-59, 57
-111, 14
-90, 96
-73, 121
-72, 42
-58, 90
-83, 129
-84, 64
-94, 80
-76, 87
-73, 66
-123, 63
-50, 70
-69, 46
-103, 78
-94, 72
-46, 118
-41, 69
-130, 75
-97, 128
-49, 124
-126, 98
-114, 29
-69, 55
-63, 131
-70, 86
-127, 30
-90, 114
-63, 86
-115, 90
-95, 79
-90, 66
-91, 128
-74, 86
-86, 68
-59, 33
-78, 70
-99, 73
-76, 42
-39, 145
-42, 106
-93, 68
-44, 81
-93, 110
-97, 132
-77, 52
-66, 113
-65, 117
-67, 45
-15, 18
-35, 91
-112, 125
-105, 45
-40, 71
-71, 120
-70, 122
-86, 57
-70, 137
-51, 129
-114, 79
-108, 74
-37, 69
-70, 107
-96, 64
-18, 91
-82, 97
-99, 125
-75, 112
-89, 54
-80, -8
-42, 83
-110, 109
-126, 86
-60, 95
-98, 106
-29, 99
-105, 22
-118, 59
-59, 72
-107, 109
-129, 123
-96, 52
-66, 82
-91, 75
-90, 128
-54, 119
-53, 113
-84, 120
-110, 119
-63, 126
-53, 100
-55, 117
-118, 67
-124, 72
-72, 103
-52, 141
-90, 131
-97, 146
-54, 78
-113, 121
-105, 93
-51, 125
-47, 92
-49, 101
-66, 97
-51, 47
-62, 44
-39, 67
-87, 136
-65, 87
-27, 42
-106, 96
-72, 79
-67, 84
-19, 97
-91, 83
-47, 108
-36, 99
-70, 67
-4, 71
-71, 71
-91, 82
-78, 102
-87, 69
-74, 95
-66, 145
-82, 150
-92, 81
-100, 127
-48, 72
-79, 78
-87, 113
-70, 116
-104, 98
-111, 47
-119, 67
-21, 105
-32, 69
-80, 119
-137, 112
-134, 55
-102, 93
-92, 58
-126, 49
-53, 46
-61, 98
-89, 126
-87, 119
-59, 148
-27, 91
-91, 107
-57, 127
-74, 80
-86, 135
-87, 94
-28, 99
-69, 91
-130, 42
-58, 120
-68, 76
-99, 78
-6, 66
-94, 80
-78, 115
-35, 120
-74, 74
-94, 59
-94, 65
-33, 75
-66, 84
-69, 55
-117, 110
-89, 111
-46, 67
-74, 143
-122, 57
-94, 71
-43, 83
-63, 80
-55, 113
-87, 98
-120, 96
-48, 89
-107, 78
-77, 100
-80, 56
-104, 32
-50, 63
-70, 45
-60, 132
-73, 83
-55, 58
-74, 141
-89, 124
-76, 64
-46, 71
-66, 62
-94, 76
-85, 81
-66, 84
-53, 100
-90, 92
-90, 85
-81, 61
-65, 61
-78, 102
-43, 134
-52, 85
-81, 75
-33, 103
-84, 106
-79, 80
-49, 60
-78, 135
-117, 82
-75, 45
-84, 44
-89, 80
-55, 69
-96, 108
-87, 121
-89, 67
-44, 43
-53, 58
-67, 65
-43, 86
-94, 65
-95, 66
-72, 86
-73, 92
-30, 117
-19, 42
-103, 51
-68, 71
-28, 127
-55, 132
-85, 92
-84, 68
-34, 112
-82, 97
-56, 82
-86, 78
-67, 58
-105, 115
-57, 110
-78, 95
-73, 85
-13, 59
-65, 125
-61, 140
-78, 100
-57, 139
-82, 105
-75, 78
-101, 41
-90, 84
-79, 65
-84, 39
-112, 129
-62, 106
-80, 92
-94, 96
-69, 134
-115, 105
-115, 48
-65, 31
-67, 52
-75, 71
-45, 81
-49, 44
-90, 96
-114, 62
-80, 57
-75, 121
-66, 139
-67, 86
-45, 118
-74, 115
-129, 83
-88, 98
-51, 138
-37, 92
-101, 68
-90, 61
-84, 72
-82, 128
-69, 115
-71, 65
-75, 36
-65, 111
-72, 108
-87, 104
-143, 64
-98, 74
-116, 107
-147, 105
-71, 62
-72, 78
-90, 102
-53, 87
-95, 106
-91, 120
-65, 60
-69, 99
-90, 156
-60, 110
-28, 110
-106, 129
-80, 61
