-72, 61
-56, 112
-69, 94
-86, 105
-123, 52
-68, 79
-80, 104
-54, 113
-75, 96
-65, 78
-38, 99
-101, 81
-51, 108
-61, 95
-79, 86
-77, 65
-70, 34
-98, 117
-108, 85
-113, 100
-87, 100
-76, 100
-53, 93
-46, 90
-84, 102
-34, 56
-85, 125
-87, 113
-104, 101
-113, 81
-66, 88
-72, 108
-62, 115
-65, 69
-86, 100
-84, 72
-47, 106
-43, 85
-99, 63
-59, 74
-103, 75
-77, 141
-100, 67
-82, 109
-97, 82
-101, 70
-77, 106
-80, 76
-114, 90
-126, 133
-69, 126
-84, 112
-68, 81
-98, 71
-66, 82
-109, 146
-83, 65
-78, 24
-96, 98
-110, 74
-49, 109
-45, 92
-58, 97
-80, 57
-73, 111
-85, 135
-132, 29
-71, 65
-98, 74
-69, 48
-45, 124
-136, 97
-99, 78
-67, 80
-78, 78
-18, 79
-38, 113
-84, 125
-40, 78
-27, 110
-67, 123
-92, 92
-69, 117
-86, 122
-46, 85
-100, 101
-82, 83
-70, 56
-90, 75
-44, 83
-62, 118
-30, 69
-38, 74
-89, 86
-134, 63
-57, 90
-115, 78
-94, 89
-99, 89
-61, 105
-38, 79
-77, 102
-23, 143
-101, 123
-66, 96
-95, 94
-36, 137
-122, 121
-92, 133
-64, 100
-56, 79
-51, 77
-112, 78
-63, 73
-65, 89
-68, 137
-110, 81
-78, 120
-98, 106
-67, 74
-90, 63
-123, 81
-88, 53
-67, 58
-105, 150
-84, 93
-63, 82
-74, 88
-59, 86
-105, 113
-80, 130
-85, 108
-73, 89
-103, 93
-111, 103
-123, 85
-94, 24
-64, 81
-112, 60
-93, 91
-103, 35
-101, 66
-81, 101
-81, 119
-51, 105
-112, 128
-104, 140
-47, 105
-107, 122
-74, 92
-57, 58
-50, 85
-80, 108
-116, 42
-100, 86
-85, 47
-15, 34
-48, 73
-73, 90
-85, 68
-108, 68
-84, 88
-73, 63
-103, 90
-110, 116
-99, 97
-35, 168
-85, 124
-145, 71
-106, 55
-115, 78
-55, 82
-89, 83
-44, 72
-82, 49
-107, 134
-89, 73
-104, 89
-82, 104
-76, 89
-29, 100
-55, 71
-70, 126
-77, 108
-68, 121
-105, 73
-100, 95
-46, 77
-100, 93
-98, 70
-69, 91
-84, 71
-84, 71
-95, 99
-54, 94
-79, 94
-62, 112
-41, 119
-61, 93
-70, 101
-92, 88
-93, 118
-59, 102
-50, 114
-58, 114
-89, 112
-24, 49
-56, 131
-110, 103
-73, 49
-82, 156
-56, 62
-108, 65
-62, 103
-57, 40
-72, 171
-110, 101
-133, 30
-98, 77
-79, 96
-52, 90
-81, 52
-110, 79
-84, 70
-132, 57
-106, 115
-77, 98
-63, 100
-76, 113
-55, 110
-101, 80
-113, 92
-72, 74
-83, 70
-50, 76
-78, 68
-83, 109
-96, 109
-85, 61
-16, 37
-56, 57
-98, 100
-96, 112
-88, 76
-79, 94
-84, 109
-125, 76
-116, 86
-75, 75
-78, 89
-75, 95
-45, 71
-77, 61
-83, 110
-97, 80
-67, 71
-92, 59
-100, 94
-12, 134
-55, 128
-108, 112
-78, 100
-60, 106
-114, 69
-42, 87
-33, 77
-37, 84
-51, 97
-111, 76
-101, 93
-111, 107
-89, 83
-49, 124
-78, 79
-77, 102
-108, 99
-58, 87
-79, 82
-107, 58
-59, 89
-100, 93
-114, 94
-36, 123
-85, 27
-100, 93
-65, 98
-79, 62
-86, 73
-111, 102
-58, 138
-72, 90
-112, 78
-59, 87
-73, 114
-72, 92
-16, 86
-50, 22
-43, 100
-124, 129
-109, 105
-46, 94
-60, 86
-57, 68
-68, 57
-58, 40
-53, 125
-95, 120
-72, 93
-31, 117
-79, 108
-98, 74
-57, 67
-67, 84
-74, 79
-24, 81
-85, 84
-125, 105
-45, 78
-59, 122
-64, 103
-86, 77
-84, 122
-82, 122
-105, 102
-132, 107
-131, 119
-70, 104
-48, 86
-34, 111
-79, 60
-82, 104
-110, 109
-18, 53
-90, 90
-73, 148
-93, 84
-80, 110
-72, 118
-96, 80
-45, 82
-109, 92
-117, 51
-104, 97
-101, 168
-85, 82
-70, 88
-82, 105
-57, 79
-77, 128
-74, 80
-107, 113
-139, 72
-81, 86
-48, 90
-85, 81
-80, 98
-112, 60
-61, 124
-16, 88
-107, 85
-121, 32
-67, 68
-75, 65
-69, 59
-65, 89
-105, 105
-69, 114
-39, 98
-61, 31
-7, 68
-68, 89
-86, 77
-73, 128
-82, 118
-38, 85
-69, 85
-94, 74
-94, 53
-28, 115
-43, 100
-40, 112
-16, 71
-74, 135
-120, 113
-48, 69
-64, 80
-115, 105
-92, 100
-83, 106
-92, 82
-126, 90
-83, 99
-82, 117
-79, 153
-76, 101
-88, 60
-88, 45
-93, 112
-88, 99
-61, 77
-62, 90
-86, 97
-97, 104
-73, 45
-91, 48
-65, 69
-6, 53
-105, 86
-126, 76
-76, 120
-70, 80
-119, 118
-134, 59
-59, 110
-72, 108
-86, 62
-69, 88
-72, 86
-39, 111
-53, 107
-59, 116
-124, 20
-117, 92
-102, 119
-79, 88
-89, 31
-116, 31
-84, 101
-122, 65
-49, 73
-71, 87
-110, 87
-122, 89
-35, 83
-98, 70
-55, 105
-48, 82
-92, 86
-77, 121
-67, 105
-58, 121
-102, 85
-93, 52
-106, 93
-55, 74
-91, 36
-88, 52
-105, 98
-69, 70
-77, 34
-113, 105
-94, 69
-68, 76
-34, 109
-59, 115
-50, 128
-49, 43
-90, 95
-77, 112
-89, 92
-63, 84
-97, 128
-77, 87
-49, 84
-111, 89
-30, 61
-37, 67
-99, 67
-66, 110
-72, 95
-102, 113
-65, 87
-94, 100
-71, 99
-106, 57
-83, 39
-39, 118
-95, 91
-125, 103
-124, 179
-77, 108
-83, 124
-105, 88
-68, 90
-55, 101
-43, 124
-58, 114
-74, 114
-72, 71
-67, 48
-42, 119
-61, 127
-118, 87
-96, 68
-72, 77
-68, 128
-67, 94
-51, 130
-124, 114
-76, 136
-10, 102
-59, 79
-115, 120
-127, 74
-112, 101
-104, 92
-88, 99
-64, 94
-70, 86
-72, 98
-37, 124
-87, 121
-66, 146
-118, 111
-96, 134
-66, 50
-68, 48
-47, 57
-123, 100
-95, 110
-83, 124
-99, 81
-41, 118
-106, 156
-121, 67
-70, 111
-80, 65
-84, 82
-59, 52
-84, 108
-119, 91
-90, 83
-21, 112
-45, 121
-87, 105
-107, 90
-68, 71
-71, 82
-110, 128
-54, 91
-84, 79
-113, 62
-77, 102
-94, 52
-98, 82
-82, 82
-63, 107
-81, 108
-92, 69
-111, 94
-43, 95
-37, 87
-65, 92
-71, 104
-107, 88
-70, 134
-90, 64
-118, 55
-70, 57
-78, 82
-100, 108
-95, 61
-61, 121
-56, 132
-82, 117
-44, 110
-62, 92
-75, 117
-70, 103
-82, 141
-99, 87
-82, 66
-69, 78
-49, 68
-63, 69
-66, 69
-98, 134
-41, 140
-56, 77
-117, 72
-84, 98
-79, 108
-50, 126
-63, 73
-80, 49
-121, 94
-127, 141
-113, 94
-98, 79
-95, 121
-62, 131
-61, 108
-69, 95
-24, 85
-99, 136
-67, 116
-45, 83
-79, 130
-67, 60
-55, 37
-24, 37
-55, 79
-95, 99
-77, 110
-61, 140
-98, 122
-40, 93
-38, 25
-97, 89
-28, 73
-70, 113
-98, 129
-74, 86
-101, 86
-71, 85
-90, 117
-95, 55
-37, 99
-83, 92
-72, 105
-61, 72
-68, 66
-78, 90
-60, 91
-67, 149
-76, 71
-72, 76
-77, 66
-18, 90
-67, 101
-47, 38
-82, 93
-118, 100
-85, 86
-55, 101
-65, 97
-111, 65
-42, 69
-61, 79
-48, 83
-59, 75
-54, 87
-63, 128
-148, 47
-86, 90
-62, 103
-70, 63
-100, 96
-101, 89
-90, 96
-16, 83
-58, 106
-83, 116
-103, 71
-84, 81
-54, 91
-87, 136
-70, 107
-46, 59
-50, 118
-58, 62
-71, 96
-98, 109
-76, 86
-54, 88
-49, 86
-66, 156
-95, 87
-92, 77
-88, 126
-101, 151
-71, 86
-79, 38
-74, 95
-77, 137
-50, 77
-41, 76
-72, 138
-101, 123
-81, 89
-113, 47
-82, 78
-64, 96
-127, 72
-105, 91
-67, 117
-86, 118
-44, 145
-76, 109
-82, 89
-63, 83
-98, 91
-95, 77
-66, 127
-70, 129
-52, 88
-42, 97
-42, 143
-27, 88
-80, 82
-40, 69
-121, 79
-53, 105
-47, 95
-73, 92
-68, 90
-62, 73
-59, 91
-85, 75
-83, 98
-87, 143
-84, 99
-123, 159
-51, 119
-59, 92
-64, 64
-101, 84
-79, 116
-30, 145
-93, 98
-151, 116
-117, 111
-80, 102
-93, 83
-87, 70
-22, 74
-82, 91
-66, 85
-22, 56
-93, 70
-84, 105
-78, 133
-55, 76
-93, 132
-101, 126
-112, 73
-71, 59
-80, 79
-43, 118
-66, 108
-92, 104
-108, 65
-83, 77
-19, 116
-73, 102
-86, 57
-149, 58
-89, 63
-114, 94
-68, 53
-56, 61
-97, 122
-78, 131
-94, 103
-74, 59
-98, 57
-58, 117
-50, 93
-42, 45
-52, 51
-51, 88
-81, 154
-109, 102
-93, 76
-89, 102
-96, 107
-57, 149
-57, 137
-81, 73
-73, 114
-103, 102
-111, 67
-101, 101
-49, 78
-59, 86
-55, 123
-67, 86
-56, 97
-48, 46
-66, 105
-91, 141
-57, 86
-73, 141
-88, 29
-114, 55
-97, 69
-42, 82
-47, 77
-3, 51
-59, 76
-75, 77
-84, 79
-93, 31
-81, 68
-79, 68
-90, 59
-70, 101
-65, 124
-67, 24
-60, 126
-90, 146
-24, 141
-25, 50
-73, 31
-97, 130
-118, 93
-121, 99
-148, 93
-51, 90
-73, 67
-61, 112
-59, 123
-75, 75
-63, 69
-70, 58
-51, 58
-50, 113
-87, 101
-70, 76
-49, 100
-103, 133
-47, 117
-75, 60
-77, 82
-78, 68
-101, 59
-84, 94
-52, 74
-75, 110
-104, 145
-62, 104
-81, 53
-52, 97
-101, 62
-101, 98
-60, 113
-101, 123
-46, 88
-85, 106
-61, 79
-90, 104
-64, 114
-77, 81
-53, 85
-53, 106
-81, 130
-59, 101
-77, 113
-76, 77
-96, 120
-44, 92
-74, 118
-101, 91
-90, 115
-45, 87
-75, 61
-64, 135
-113, 112
-70, 69
-44, 51
-69, 70
-54, 136
-114, 114
-96, 97
-59, 82
-20, 81
-4, 51
-94, 123
-77, 114
-68, 103
-90, 41
-67, 114
-16, 160
-62, 42
-107, 108
-81, 113
-139, 85
-104, 89
-78, 121
-67, 84
-31, 91
-53, 90
-5, 82
-31, 102
-95, 113
-94, 75
-67, 41
-126, 78
-84, 118
-64, 103
-119, 99
-36, 71
-100, 62
-104, 82
-129, 87
-120, 83
-75, 71
-56, 117
-24, 75
-66, 49
-74, 97
-13, 112
-30, 123
-115, 73
-54, 80
-38, 39
-15, 88
-70, 94
-81, 110
-95, 110
-101, 93
-88, 56
-83, 75
-104, 157
-89, 2
-34, 45
-71, 115
-64, 147
-62, 117
-29, 44
-72, 48
-59, 89
-25, 35
-80, 39
-72, 104
-53, 125
-36, 75
-76, 68
-92, 77
-63, 133
-130, 107
-87, 115
-73, 136
-87, 41
-69, 101
-76, 101
-29, 111
-36, 49
-98, 67
-103, 107
-80, 93
-119, 121
-51, 117
-77, 114
-106, 95
-46, 70
-35, 77
-77, 115
-99, 90
-46, 86
-40, 67
-50, 93
-48, 115
-102, 67
-58, 100
-66, 104
-71, 77
-43, 93
-68, 69
-53, 28
-44, 46
-86, 92
-72, 121
-61, 93
-134, 133
-39, 120
-87, 122
-69, 86
-70, 74
-65, 123
-54, 80
-98, 79
-105, 79
-121, 84
-54, 122
-72, 75
-46, 19
-62, 56
-60, 90
-40, 44
-83, 113
-69, 136
-41, 107
-37, 28
-118, 83
-69, 109
-55, 122
-101, 107
-101, 63
-61, 110
-42, 133
-113, 148
-39, 47
-111, 49
-100, 73
-73, 105
-62, 102
-49, 59
-60, 54
-71, 69
-67, 62
-52, 105
-47, 118
-46, 127
-105, 68
-95, 103
-89, 76
-46, 73
-100, 138
-115, 116
-66, 59
-58, 66
-96, 109
-55, 122
-58, 131
-104, 118
-113, 57
-121, 95
-100, 76
-60, 65
-35, 124
-77, 110
-89, 114
-21, 69
-64, 80
-111, 55
-102, 106
-89, 92
-106, 94
-94, 74
-68, 60
-96, 59
-70, 17
-72, 32
-84, 80
-45, 86
-77, 69
-95, 78
-114, 74
-121, 78
-51, 33
-60, 127
-41, 118
-71, 93
-130, 106
-78, 133
-35, 93
-37, 62
-82, 93
-56, 100
-81, 117
-71, 82
-100, 81
-57, 42
-56, 106
-54, 98
-74, 107
-106, 28
-58, 82
-48, 84
-109, 87
-94, 97
-47, 51
-87, 140
-97, 77
-37, 77
-72, 51
-80, 85
-73, 98
-120, 64
-43, 95
-78, 77
-41, 68
-55, 94
-15, 78
-80, 90
-61, 81
-68, 129
-94, 100
-38, 64
-94, 94
-44, 91
-71, 78
-60, 59
-41, 65
-106, -15
-86, 94
-63, 86
-121, 37
-55, 90
-88, 134
-68, 93
2, 47
-61, 70
-108, 64
-83, 78
-46, 107
-76, 70
-43, 109
-123, 129
-106, 147
-68, 88
-83, 104
-43, 101
-103, 35
-51, 95
-66, 85
-110, 87
-30, 62
-77, 100
-80, 105
-91, 77
-72, 70
-87, 70
-61, 38
-55, 102
-102, 86
-45, 104
-55, 120
-109, 112
-72, 107
-57, 88
-84, 101
-89, 67
-90, 82
-79, 92
-99, 68
-34, 74
-27, 123
-93, 83
-79, 93
-17, 144
-81, 88
-73, 102
-50, 119
-91, 121
-80, 77
-66, 53
-79, 107
-65, 88
-59, 64
-84, 127
-86, 91
-97, 59
-93, 101
-69, 122
-48, 95
-90, 76
-57, 71
-36, 29
-42, 99
-87, 94
-105, 102
-87, 74
-81, 93
-78, 81
-62, 128
-85, 125
-87, 80
-81, 77
-55, 108
-68, 83
-84, 115
-33, 118
-92, 152
-74, 102
-88, 52
-78, 63
-107, 84
-89, 128
-43, 73
-79, 100
-76, 60
-69, 93
-65, 36
-54, 107
-93, 101
-64, 93
-99, 45
-27, 29
-36, 89
-127, 59
-75, 106
-67, 49
-11, 78
-91, 138
-49, 116
-41, 55
-102, 66
-148, 122
-86, 145
-104, 129
-115, 85
-32, 90
-80, 29
-81, 61
-113, 79
-53, 77
-102, 98
-51, 103
-54, 78
-67, 117
-74, 93
-80, 101
-71, 108
-70, 61
-75, 75
-73, 107
-89, 105
-71, 72
-39, 100
-89, 96
-46, 83
-95, 67
-82, 110
-37, 102
-31, 146
-85, 88
-98, 38
-70, 148
-51, 60
-69, 55
-90, 100
-48, 93
-54, 108
-69, 106
-66, 83
-62, 76
-83, 83
-129, 106
-97, 99
-72, 66
-94, 71
-83, 81
-68, 68
-61, 62
-25, 70
-81, 102
-98, 112
-98, 122
-49, 74
-62, 39
-100, 68
-97, 100
-100, 74
-69, 88
-28, 74
-46, 30
-61, 91
-92, 73
-58, 78
-51, 92
-81, 138
-117, 122
-44, 95
-38, 99
-149, 107
-59, 123
-32, 77
-75, 101
-58, 128
-106, 96
-118, 55
-84, 71
-59, 94
-33, 90
-37, 121
-63, 46
-75, 64
-68, 104
-120, 83
-59, 90
-29, 108
-32, 109
-65, 70
-41, 123
-51, 127
-88, 109
-64, 85
-58, 116
-114, 79
-71, 80
-55, 85
-92, 86
-112, 92
-108, 45
-40, 90
-53, 99
-80, 110
-72, 24
-60, 79
-103, 122
-44, 57
-35, 49
-65, 72
-62, 50
-45, 27
-83, 127
-87, 89
-100, 62
-87, 131
-80, 92
-106, 66
-110, 81
-93, 86
-61, 90
-71, 117
-35, 72
-19, 126
-19, 72
-31, 61
-71, 135
-87, 119
-78, 142
-90, 122
-66, 45
-91, 78
-63, 93
-87, 100
-102, 96
-57, 88
-97, 94
-84, 100
-68, 74
-48, 113
-91, 108
-149, 54
-64, 104
-64, 84
-86, 75
-37, 76
-104, 91
-121, 0
-55, 101
-82, 114
-125, 123
-64, 102
-59, 72
-39, 85
-52, 43
-86, 75
-36, 119
-80, 131
-97, 63
-122, 115
-71, 146
-81, 78
-91, 87
-66, 60
-84, 92
-57, 127
-73, 120
-59, 55
-79, 80
-85, 119
-62, 91
-108, 110
-49, 72
-47, 50
-32, 75
-63, 43
-50, 83
-78, 99
-82, 91
-46, 88
-77, 85
-94, 66
-110, 109
-85, 108
-62, 131
-62, 88
-72, 34
-60, 69
-72, 80
-78, 132
-71, 100
-69, 85
-47, 79
-80, 52
-76, 104
-77, 113
-74, 56
-58, 56
-109, 125
-51, 75
-55, 73
-68, 109
-64, 69
-100, 73
-57, 112
-48, 68
-95, 84
-31, 122
-84, 106
-41, 114
-41, 96
-109, 87
-27, 46
-66, 100
-114, 105
-131, 84
-86, 85
-59, 119
-94, 105
-92, 99
-73, 52
-94, 53
-71, 103
-25, 95
-67, 117
-55, 128
-79, 89
-96, 106
-62, 108
-76, 58
-104, 75
-51, 65
-50, 127
-76, 92
-99, 90
-98, 73
-56, 50
-102, 109
-91, 99
-74, 57
-38, 48
-107, 93
-88, 52
-113, 102
-81, 78
-31, 45
-60, 77
-64, 89
-115, 91
-78, 99
-55, 89
-82, 86
-80, 122
-73, 66
-129, 58
-78, 67
-96, 106
-57, 68
-33, 56
-2, 104
-45, 61
-44, 81
-84, 60
-126, 110
-72, 53
-87, 81
-78, 94
-73, 100
-77, 80
-73, 88
-77, 82
-106, 72
-86, 100
-66, 23
-106, 99
-64, 79
-75, 53
-44, 108
-32, 128
-79, 113
-109, 88
-103, 114
-52, 77
-109, 73
-97, 94
-62, 62
-34, 42
-61, 103
-69, 104
-121, 115
-78, 125
-47, 66
-44, 97
-72, 104
-92, 69
-45, 99
-82, 106
-70, 78
-19, 108
-40, 79
-133, 75
-80, 101
-67, 67
-31, 37
-60, 111
-53, 98
-73, 59
-117, 112
-44, 112
-44, 106
-60, 60
-114, 112
-77, 91
-100, 74
-81, 93
-44, 80
-78, 112
-80, 70
-47, 81
-39, 138
-60, 147
-68, 61
-55, 23
-86, 108
-60, 118
-71, 109
-89, 105
-89, 72
-70, 46
-55, 58
-68, 80
-103, 65
-75, 109
-26, 75
-52, 123
-70, 142
-99, 109
-64, 114
-54, 63
-4, 68
-108, 112
-68, 76
-74, 83
-43, 65
-42, 86
-54, 96
-41, 62
-99, 54
-92, 95
-44, 116
-75, 17
-76, 58
-64, 102
-111, 72
-77, 96
-108, 62
-3, 63
-41, 75
-64, 92
-66, 81
-95, 66
-55, 59
-67, 66
-33, 96
-71, 77
-126, 117
-55, 93
-33, 77
-99, 101
-47, 106
-72, 77
-99, 62
-98, 138
-126, 145
-80, 120
-83, 62
-134, 54
-81, 126
-28, 77
-35, 88
-39, 111
-117, 74
-80, 106
-99, 103
-62, 77
-89, 118
-124, 79
-78, 87
-80, 70
-94, 94
-64, 103
-67, 101
-67, 103
-71, 66
-67, 52
-80, 84
-51, 78
-53, 73
-129, 141
-74, 108
-90, 118
-120, 112
-61, 101
-54, 112
-33, 69
-35, 88
-46, 93
-48, 68
-82, 78
-90, 111
-92, 129
-89, 111
-76, 55
-61, 125
-57, 77
-31, 49
-74, 66
-64, 79
-117, 116
-115, 97
-49, 119
-54, 85
-110, 55
-82, 68
-41, 63
-46, 55
-62, 101
-70, 67
-71, 114
