-153, 110
-105, 121
-159, 141
-100, 160
-42, 125
-83, 121
-85, 139
-126, 121
-121, 119
-94, 94
-94, 86
-103, 101
-103, 122
-109, 58
-122, 127
-151, 116
-138, 149
-121, 81
-124, 92
-135, 101
-102, 132
-95, 120
-101, 110
-155, 108
-111, 135
-106, 153
-125, 52
-155, 116
-163, 101
-150, 121
-137, 135
-93, 146
-86, 138
-100, 96
-105, 131
-106, 138
-76, 110
-108, 136
-122, 89
-104, 91
-114, 111
-113, 130
-104, 85
-117, 85
-147, 126
-125, 134
-82, 133
-95, 140
-102, 98
-98, 83
-90, 140
-62, 135
-109, 102
-131, 107
-130, 130
-93, 99
-156, 79
-139, 82
-170, 104
-144, 109
-108, 106
-106, 129
-143, 124
-98, 146
-106, 123
-114, 142
-99, 106
-131, 129
-113, 65
-128, 69
-103, 85
-81, 80
-131, 143
-191, 111
-110, 62
-75, 161
-119, 159
-149, 116
-71, 149
-78, 85
-94, 68
-148, 96
-19, 155
-95, 155
-138, 102
-159, 73
-115, 141
-134, 118
-152, 138
-84, 104
-157, 122
-86, 95
-120, 116
-98, 170
-180, 124
-120, 162
-48, 144
-126, 108
-90, 80
-83, 85
-120, 136
-68, 112
-68, 109
-129, 157
-188, 58
-63, 62
-61, 57
-100, 97
-92, 166
-104, 141
-66, 95
-104, 93
-99, 151
-106, 78
-140, 85
-140, 132
-128, 97
-106, 118
-133, 88
-97, 62
-126, 132
-107, 119
-111, 134
-126, 157
-109, 121
-150, 115
-77, 111
-89, 142
-96, 107
-149, 43
-148, 70
-91, 64
-98, 73
-159, 35
-147, 69
-149, 101
-157, 150
-133, 113
-142, 136
-66, 123
-99, 140
-102, 96
-61, 59
-107, 122
-115, 109
-111, 122
-149, 39
-141, 71
-133, 89
-97, 109
-64, 118
-105, 152
-88, 133
-105, 79
-127, 125
-176, 101
-73, 129
-72, 102
-98, 93
-68, 156
-109, 107
-86, 97
-113, 84
-153, 89
-174, 133
-156, 133
-122, 63
-124, 97
-145, 142
-138, 128
-112, 82
-104, 162
-69, 137
-71, 129
-69, 105
-76, 65
-80, 103
-49, 104
-101, 124
-121, 118
-160, 157
-119, 102
-73, 120
-182, 164
-108, 179
-131, 133
-178, 69
-102, 132
-130, 133
-98, 119
-99, 123
-114, 128
-169, 81
-127, 102
-142, 99
-132, 25
-170, 109
-95, 120
-92, 132
-111, 96
-84, 124
-31, 164
-95, 104
-110, 66
-57, 82
-97, 94
-108, 109
-118, 94
-132, 110
-124, 144
-126, 127
-157, 132
-132, 97
-120, 106
-64, 132
-114, 138
-107, 150
-96, 140
-122, 65
-162, 54
-111, 90
-118, 117
-112, 100
-40, 86
-140, 151
-164, 108
-101, 151
-143, 168
-133, 96
-109, 111
-108, 125
-89, 75
-118, 57
-95, 87
-63, 117
-108, 143
-112, 136
-83, 108
-119, 72
-81, 133
-103, 86
-117, 111
-134, 80
-81, 107
-110, 138
-110, 87
-112, 108
-101, 143
-125, 156
-54, 100
-79, 120
-160, 101
-136, 71
-138, 94
-84, 97
-155, 90
-134, 105
-121, 124
-111, 129
-114, 116
-98, 102
-114, 97
-134, 143
-69, 128
-85, 143
-119, 108
-89, 57
-89, 63
-45, 60
-116, 64
-89, 66
-158, 124
-155, 87
-164, 138
-159, 159
-104, 111
-105, 96
-97, 101
-98, 104
-81, 143
-113, 108
-99, 86
-108, 111
-125, 95
-152, 97
-131, 99
-124, 122
-118, 144
-131, 183
-107, 119
-88, 79
-141, 155
-86, 140
-47, 99
-116, 134
-117, 124
-71, 97
-132, 68
-124, 93
-83, 137
-105, 148
-154, 71
-122, 92
-103, 116
-131, 103
-119, 141
-179, 94
-119, 95
-52, 121
-96, 139
-76, 57
-73, 104
-70, 88
-111, 60
-138, 120
-97, 49
-158, 120
-135, 137
-90, 171
-89, 134
-147, 132
-122, 115
-68, 96
-86, 113
-97, 109
-164, 110
-96, 110
-101, 118
-179, 56
-88, 115
-93, 111
-132, 141
-142, 116
-70, 117
-102, 114
-105, 108
-96, 82
-91, 114
-97, 103
-96, 69
-47, 90
-116, 92
-141, 118
-161, 76
-94, 78
-133, 126
-82, 155
-113, 69
-120, 123
-100, 117
-139, 129
-101, 128
-151, 152
-81, 103
-90, 88
-96, 83
-96, 54
-73, 118
-70, 116
-70, 120
-62, 114
-83, 100
-179, 105
-94, 105
-54, 80
-115, 130
-139, 100
-140, 118
-79, 112
-117, 142
-90, 156
-79, 110
-110, 86
-93, 135
-79, 175
-139, 66
-112, 54
-82, 129
-106, 139
-127, 100
-105, 163
-156, 162
-144, 91
-95, 134
-144, 126
-147, 125
-139, 104
-93, 56
-92, 72
-130, 97
-128, 113
-123, 70
-114, 90
-148, 100
-117, 102
-158, 136
-140, 149
-86, 123
-104, 131
-142, 93
-89, 78
-55, 114
-91, 139
-101, 142
-94, 62
-97, 65
-54, 59
-111, 105
-203, 108
-111, 100
-73, 122
-78, 94
-154, 125
-190, 120
-155, 150
-117, 123
-131, 106
-111, 112
-151, 100
-125, 37
-96, 51
-123, 70
-113, 122
-126, 107
-113, 131
-138, 109
-87, 124
-116, 172
-115, 63
-54, 93
-74, 80
-81, 160
-88, 158
-106, 56
-130, 30
-97, 86
-108, 93
-94, 81
-136, 100
-124, 67
-115, 118
-89, 152
-83, 145
-148, 156
-115, 140
-76, 131
-98, 87
-102, 105
-81, 157
-120, 151
-120, 95
-115, 135
-120, 106
-123, 100
-97, 115
-100, 86
-148, 88
-125, 144
-71, 120
-121, 98
-87, 115
-149, 78
-120, 110
-127, 100
-131, 116
-129, 95
-155, 31
-121, 26
-131, 102
-145, 105
-172, 93
-139, 97
-117, 155
-136, 139
-178, 92
-71, 133
-59, 86
-85, 110
-91, 122
-107, 76
-132, 100
-114, 90
-59, 117
-64, 96
-110, 85
-134, 67
-102, 88
-67, 67
-127, 112
-103, 131
-103, 109
-81, 70
-83, 53
-123, 106
-101, 79
-114, 113
-52, 73
-160, 84
-131, 128
-93, 96
-161, 104
-143, 76
-72, 114
-135, 114
-166, 120
-64, 131
-81, 139
-120, 86
-97, 94
-124, 73
-95, 101
-91, 98
-143, 103
-138, 127
-101, 93
-104, 96
-94, 148
-96, 101
-124, 122
-108, 179
-147, 81
-89, 121
-54, 93
-86, 91
-126, 95
-124, 59
-138, 93
-121, 138
-142, 82
-156, 114
-93, 116
-131, 148
-158, 175
-119, 87
-75, 120
-110, 159
-112, 84
-114, 108
-136, 159
-52, 111
-42, 109
-72, 56
-156, 43
-115, 56
-87, 143
-145, 122
-111, 72
-132, 118
-83, 101
-108, 132
-113, 111
-103, 84
-84, 125
-71, 108
-70, 106
-76, 75
-126, 71
-152, 83
-110, 82
-145, 70
-113, 68
-82, 126
-119, 95
-80, 137
-94, 192
-133, 127
-103, 98
-78, 115
-141, 120
-103, 108
-98, 75
-106, 98
-92, 91
-82, 138
-98, 112
-126, 77
-48, 151
-137, 176
-92, 114
-116, 167
-135, 155
-72, 90
-102, 51
-92, 124
-74, 100
-98, 78
-148, 45
-122, 57
-142, 123
-116, 105
-96, 118
-95, 105
-139, 147
-121, 150
-131, 98
-118, 82
-108, 119
-102, 144
-73, 120
-93, 98
-79, 108
-113, 72
-72, 88
-110, 74
-129, 93
-73, 125
-110, 158
-95, 172
-111, 162
-115, 110
-73, 142
-114, 163
-141, 134
-120, 172
-123, 149
-94, 112
-122, 86
-133, 88
-145, 78
-97, 140
-89, 125
-160, 85
-141, 76
-120, 81
-99, 124
-80, 142
-53, 168
-74, 124
-80, 57
-84, 77
-47, 99
-85, 30
-144, 72
-119, 100
-63, 115
-118, 97
-133, 80
-107, 106
-166, 109
-124, 128
-80, 144
-80, 110
-89, 75
-134, 142
-70, 137
-74, 97
-124, 96
-94, 100
-102, 98
-96, 92
-93, 68
-102, 81
-111, 168
-104, 143
-133, 104
-122, 103
-63, 178
-40, 125
-146, 103
-113, 164
-90, 108
-112, 62
-108, 68
-107, 112
-146, 65
-157, 145
-135, 149
-163, 148
-115, 114
-84, 108
-83, 112
-76, 141
-95, 219
-113, 136
-52, 84
-98, 87
-88, 74
-84, 60
-124, 142
-87, 108
-127, 134
-116, 85
-103, 126
-92, 160
-104, 55
-107, 146
-49, 116
-87, 105
-114, 54
-86, 91
-123, 106
-45, 25
-105, 89
-97, 108
-109, 118
-120, 137
-79, 30
-111, 120
-100, 142
-103, 114
-134, 147
-90, 111
-79, 177
-169, 113
-136, 103
-79, 72
-107, 121
-78, 89
-54, 72
-80, 111
-114, 110
-126, 37
-110, 75
-107, 139
-154, 165
-118, 135
-132, 137
-63, 131
-89, 48
-83, 99
-74, 56
-77, 109
-85, 80
-155, 99
-121, 75
-152, 98
-164, 104
-160, 64
-106, 106
-151, 139
-134, 126
-98, 101
-89, 99
-88, 118
-94, 183
-132, 103
-142, 84
-137, 50
-127, 97
-88, 117
-88, 85
-122, 165
-125, 88
-116, 69
-94, 83
-93, 96
-116, 111
-93, 117
-90, 168
-95, 141
-91, 49
-92, 134
-119, 125
-108, 72
-100, 149
-90, 97
-126, 68
-132, 75
-73, 110
-86, 93
-182, 96
-147, 147
-111, 156
-99, 136
-122, 167
-75, 99
-90, 90
-118, 168
-96, 83
-138, 97
-73, 106
-107, 30
-92, 66
-129, 148
-128, 138
-115, 113
-98, 116
-111, 157
-138, 132
-97, 73
-101, 121
-138, 90
-105, 71
-65, 103
-87, 76
-167, 88
-168, 103
-93, 103
-137, 63
-111, 133
-124, 103
-126, 121
-114, 140
-110, 105
-104, 117
-99, 120
-111, 133
-136, 76
-94, 92
-113, 63
-126, 87
-156, 78
-128, 74
-144, 119
-108, 101
-94, 140
-115, 126
-163, 138
-143, 158
-192, 134
-156, 151
-123, 163
-30, 93
-96, 69
-132, 122
-62, 132
-143, 88
-86, 97
-99, 65
-119, 96
-137, 135
-118, 111
-100, 153
-150, 121
-104, 135
-73, 82
-135, 62
-78, 202
-80, 165
-110, 90
-134, 71
-141, 124
-131, 82
-104, 84
-150, 104
-163, 124
-121, 113
-89, 124
-85, 94
-102, 100
-127, 115
-113, 65
-95, 92
-77, 63
-65, 119
-101, 109
-128, 81
-114, 37
-144, 123
-121, 102
-105, 88
-144, 81
-99, 152
-72, 149
-113, 90
-131, 116
-89, 109
-108, 88
-103, 130
-91, 94
-128, 48
-101, 85
-131, 95
-139, 150
-110, 135
-115, 110
-94, 122
-78, 107
-110, 171
-133, 163
-85, 92
-88, 144
-82, 140
-45, 76
-93, 122
-103, 66
-158, 35
-144, 134
-116, 125
-114, 61
-78, 96
-97, 146
-109, 67
-89, 144
-91, 123
-93, 134
-72, 146
-88, 139
-90, 122
-85, 99
-52, 113
-106, 51
-114, 88
-138, 73
-68, 54
-138, 80
-128, 138
-73, 158
-90, 45
-95, 95
-105, 83
-91, 116
-138, 138
-96, 87
-123, 66
-105, 134
-105, 79
-114, 35
-94, 94
-116, 119
-112, 150
-117, 82
-98, 105
-86, 105
-120, 88
-68, 77
-71, 76
-117, 126
-68, 133
-89, 89
-55, 99
-89, 93
-131, 119
-165, 21
-96, 142
-120, 134
-122, 78
-99, 110
-114, 103
-48, 154
-119, 102
-108, 94
-84, 98
-91, 113
-86, 69
-57, 113
-122, 65
-117, 83
-125, 120
-108, 118
-186, 75
-142, 81
-93, 111
-144, 114
-77, 100
-100, 121
-109, 129
-97, 101
-121, 176
-131, 119
-95, 114
-50, 107
-87, 103
-107, 105
-163, 67
-141, 138
-128, 140
-132, 118
-114, 161
-143, 135
-114, 94
-117, 61
-125, 96
-98, 111
-51, 99
-127, 89
-105, 94
-42, 110
-103, 138
-101, 55
-55, 47
-143, 98
-104, 137
-94, 114
-103, 87
-42, 124
-87, 120
-86, 140
-97, 91
-114, 129
-93, 120
-119, 71
-122, 91
-109, 112
-105, 69
-123, 103
-69, 128
-170, 107
-105, 128
-127, 133
-134, 125
-52, 148
-124, 119
-43, 127
-123, 107
-59, 105
-68, 83
-120, 77
-127, 75
-73, 90
-134, 93
-102, 87
-110, 121
-152, 98
-115, 111
-114, 134
-122, 87
-114, 35
-116, 128
-129, 107
-54, 144
-90, 127
-138, 112
-106, 84
-96, 64
-101, 108
-143, 93
-150, 107
-86, 84
-153, 122
-113, 128
-111, 151
-156, 81
-49, 111
-49, 103
-104, 79
-76, 113
-161, 83
-104, 111
-120, 134
-112, 84
-153, 86
-120, 81
-86, 89
-134, 155
-118, 147
-140, 109
-115, 116
-110, 151
-82, 85
-56, 91
-102, 80
-146, 31
-82, 53
-108, 78
-125, 111
-133, 159
-49, 74
-118, 93
-118, 141
-113, 145
-87, 131
-27, 101
-76, 110
-101, 102
-135, 92
-95, 130
-104, 83
-120, 68
-139, 107
-121, 101
-106, 93
-111, 93
-63, 117
-85, 83
-117, 91
-136, 92
-120, 102
-46, 133
-94, 106
-133, 117
-61, 149
-41, 124
-88, 121
-98, 96
-80, 135
-87, 117
-99, 122
-142, 86
-122, 119
-103, 174
-80, 146
-92, 77
-108, 137
-100, 124
-33, 53
-83, 189
-84, 82
-86, 49
-99, 63
-126, 83
-175, 60
-52, 129
-147, 103
-129, 96
-135, 194
-64, 110
-78, 115
-107, 128
-52, 107
-84, 69
-96, 113
-82, 94
-84, 63
-111, 106
-89, 26
-123, 77
-153, 114
-134, 127
-138, 84
-112, 35
-99, 50
-62, 159
-87, 134
-114, 116
-103, 73
-119, 115
-99, 160
-144, 147
-80, 130
-85, 75
-137, 108
-108, 113
-130, 101
-145, 81
-131, 93
-109, 150
-89, 155
-95, 107
-72, 126
-98, 87
-121, 118
-108, 86
-55, 99
-84, 117
-94, 73
-89, 110
-107, 136
-101, 102
-147, 90
-105, 113
-116, 107
-101, 140
-59, 122
-97, 130
-96, 114
-69, 144
-103, 93
-131, 83
-159, 104
-124, 95
-123, 95
-113, 45
-99, 104
-103, 125
-153, 153
-121, 125
-83, 132
-79, 86
-113, 94
-100, 160
-87, 143
-75, 87
-80, 103
-97, 95
-109, 150
-115, 127
-92, 74
-133, 64
-108, 100
-134, 112
-120, 71
-157, 84
-88, 127
-96, 130
-69, 97
-64, 96
-98, 110
-12, 80
-109, 78
-96, 80
-114, 145
-151, 114
-91, 117
-92, 135
-164, 83
-82, 133
-62, 125
-143, 145
-79, 136
-87, 180
-91, 127
-121, 91
-136, 107
-98, 140
-69, 102
-86, 62
-78, 60
-128, 109
-135, 126
-78, 80
-127, 95
-80, 96
-91, 125
-80, 172
-91, 135
-114, 116
-104, 139
-104, 60
-62, 88
-92, 92
-121, 146
-114, 159
-114, 81
-165, 132
-129, 115
-124, 142
-116, 85
-73, 116
-104, 106
-126, 79
-107, 69
-80, 80
-33, 142
-93, 76
-128, 116
-121, 148
-98, 136
-135, 114
-140, 104
-161, 142
-148, 120
-137, 151
-146, 132
-77, 148
-97, 97
-58, 90
-104, 108
-95, 99
-117, 106
-100, 39
-106, 90
-149, 96
-131, 73
-104, 106
-78, 173
-50, 66
-143, 107
-140, 153
-114, 106
-108, 134
-84, 132
-97, 94
-105, 86
-114, 87
-129, 59
-99, 139
-29, 107
-105, 53
-70, 89
-148, 127
-123, 155
-115, 149
-117, 135
-122, 134
-134, 134
-52, 145
-78, 117
-51, 145
-71, 151
-106, 102
-110, 45
-78, 74
-91, 76
-109, 107
-74, 109
-123, 103
-112, 183
-141, 149
-95, 129
-95, 73
-109, 93
-57, 126
-105, 127
-77, 76
-86, 77
-118, 83
-62, 95
-45, 139
-103, 132
-87, 99
-93, 124
-131, 77
-117, 104
-78, 139
-138, 139
-120, 105
-97, 86
-79, 154
-105, 152
-114, 171
-116, 55
-107, 67
-104, 53
-117, 108
-130, 148
-130, 119
-142, 158
-156, 88
-117, 72
-103, 95
-86, 114
-122, 133
-134, 136
-107, 66
-75, 66
-91, 117
-112, 73
-177, 62
-129, 86
-102, 107
-134, 102
-90, 71
-80, 131
-95, 131
-51, 143
-55, 51
-175, 93
-113, 96
-80, 80
-124, 76
-113, 71
-126, 57
-143, 93
-138, 143
-139, 61
-118, 78
-112, 125
-127, 87
-115, 112
-135, 102
-93, 89
-112, 122
-98, 96
-82, 101
-110, 74
-90, 142
-78, 104
-136, 97
-143, 152
-135, 102
-130, 75
-153, 109
-130, 116
-75, 176
-64, 112
-118, 136
-127, 108
-78, 41
-118, 143
-86, 101
-109, 88
-95, 88
-84, 94
-44, 85
-40, 100
-73, 70
-103, 78
-128, 120
-121, 66
-56, 61
-88, 142
-105, 155
-138, 97
-151, 138
-98, 132
-148, 68
-93, 90
-128, 72
-76, 100
-91, 145
-125, 112
-124, 107
-121, 110
-108, 155
-102, 131
-40, 140
-55, 141
-120, 67
-141, 171
-99, 166
-87, 119
-136, 111
-34, 84
-108, 82
-130, 102
-127, 91
-155, 82
-113, 75
-129, 84
-148, 107
-174, 132
-91, 143
-90, 163
-37, 157
-66, 98
-139, 121
-105, 51
-115, 39
-111, 105
-117, 37
-119, 103
-120, 135
-92, 100
-123, 66
-130, 91
-99, 179
-119, 87
-94, 89
-109, 88
-97, 127
-73, 89
-140, 119
-144, 96
-90, 60
-126, 64
-105, 129
-151, 156
-112, 96
-108, 65
-119, 92
-84, 149
-86, 158
-90, 111
-117, 73
-103, 134
-77, 105
-49, 107
-130, 61
-120, 150
-52, 60
-116, 55
-124, 163
-105, 95
-119, 86
-98, 106
-98, 117
-130, 165
-86, 115
-99, 107
-84, 146
-98, 85
-136, 83
-108, 128
-95, 88
-59, 28
-117, 33
-109, 82
-130, 95
-143, 54
-78, 113
-117, 124
-112, 83
-58, 105
-64, 153
-73, 125
-100, 86
-123, 73
-129, 123
-124, 99
-75, 157
-134, 115
-116, 85
-77, 109
-128, 89
-93, 103
-124, 83
-102, 136
-143, 86
-161, 123
-88, 98
-73, 123
-97, 109
-108, 66
-87, 72
-123, 87
-108, 72
-123, 50
-131, 78
-95, 57
-104, 84
-79, 45
-123, 159
-94, 147
-24, 69
-111, 109
-79, 108
-88, 87
-71, 95
-84, 29
-154, 60
-135, 79
-126, 39
-117, 79
-110, 89
-111, 136
-142, 114
-77, 138
-44, 77
-140, 67
-88, 161
-22, 111
-94, 37
-88, 55
-99, 95
-66, 87
-119, 96
-102, 75
-94, 134
-173, 101
-95, 70
-56, 169
-117, 129
-131, 176
-103, 184
-88, 108
-99, 67
-70, 111
-76, 70
-124, 118
-103, 62
-84, 75
-114, 103
-120, 158
-113, 126
-118, 78
-134, 123
-97, 120
-62, 148
-85, 149
-95, 89
-71, 49
-57, 103
-72, 26
-134, 109
-102, 72
-88, 56
-132, 68
-137, 112
-120, 107
-141, 89
-125, 121
-107, 143
-97, 118
-36, 124
-68, 70
-59, 151
-71, 134
-126, 113
-77, 116
-122, 75
-109, 94
-115, 106
-125, 97
-87, 110
-122, 101
-81, 83
-107, 104
-45, 164
-70, 149
-109, 65
-96, 153
-36, 94
-60, 81
-137, 105
-112, 117
-98, 57
-85, 107
-148, 124
-170, 150
-67, 130
-91, 99
-134, 129
-97, 144
-79, 131
-59, 103
-123, 111
-122, 64
-90, 101
-95, 77
-120, 79
-143, 47
-143, 83
-98, 109
-143, 102
-145, 93
-83, 111
-99, 119
-136, 112
-109, 151
-52, 82
-69, 45
-98, 104
-116, 108
-75, 88
-106, 116
-113, 115
-92, 129
-80, 101
-95, 130
-125, 85
-114, 68
-103, 98
-93, 138
-89, 103
-145, 170
-85, 138
-116, 102
-77, 136
-110, 79
-123, 59
-102, 90
-127, 132
-133, 101
-147, 87
-112, 152
-138, 128
-134, 89
-100, 120
-87, 155
-101, 154
-82, 88
-68, 114
-126, 111
-135, 105
-72, 85
-100, 126
-75, 99
-130, 100
-117, 89
-108, 86
-101, 85
-110, 87
-139, 85
-101, 166
-140, 101
-95, 86
-96, 73
-109, 124
-100, 48
-154, 61
-152, 96
-148, 93
-77, 142
-111, 66
-106, 125
-98, 140
-134, 105
-113, 110
-107, 107
-59, 112
-61, 134
-44, 132
-42, 152
-153, 106
-142, 99
-69, 97
-117, 73
-167, 100
-94, 107
-117, 100
-132, 152
-141, 82
-150, 133
-95, 182
-102, 118
-123, 63
-76, 84
-57, 106
-136, 111
-50, 65
-86, 48
-98, 96
-68, 69
-134, 127
-124, 85
-108, 95
-60, 132
-125, 110
-81, 117
-108, 116
-105, 87
-66, 93
-97, 116
-70, 99
-110, 149
-110, 85
-128, 79
-81, 97
-114, 118
-90, 138
-80, 137
-127, 117
-128, 102
-110, 115
-72, 111
-40, 121
-113, 83
-127, 76
-58, 73
-102, 56
-79, 111
-91, 98
-163, 114
-69, 118
-94, 97
-139, 110
-78, 112
-80, 124
-129, 96
-101, 158
-59, 165
-67, 145
-114, 98
-77, 70
-71, 112
-111, 111
-85, 87
-100, 56
-58, 70
-161, 99
-69, 94
-89, 75
-63, 94
-77, 118
-123, 113
-97, 95
-86, 158
-105, 122
-105, 126
-100, 122
-99, 94
-82, 82
-118, 54
-142, 90
-136, 89
-110, 94
-101, 84
-93, 99
-165, 99
-129, 126
-97, 82
-81, 89
-109, 156
-84, 102
-105, 53
-105, 53
-77, 64
-146, 89
-127, 119
-81, 63
-111, 66
-131, 133
-116, 113
-146, 84
-91, 99
-127, 83
-72, 85
-55, 110
-119, 94
-56, 111
-117, 115
-87, 88
-86, 80
-96, 111
-129, 87
-93, 117
-82, 75
-103, 99
-92, 99
-77, 119
-108, 169
-111, 143
-84, 106
-66, 105
-78, 81
-52, 103
-41, 83
-77, 9
-139, 136
-149, 100
-170, 79
-138, 109
-100, 132
-69, 113
-53, 89
-114, 142
-93, 143
-68, 69
-91, 44
-64, 105
-43, 125
-91, 125
-111, 133
-99, 77
-117, 74
-141, 54
-133, 110
-182, 150
-150, 141
-132, 82
-87, 131
-134, 118
-119, 90
-59, 114
-71, 106
-87, 137
-62, 101
-124, 106
-119, 134
-101, 117
-114, 43
-78, 123
-110, 100
-60, 89
-105, 130
-113, 119
-82, 112
-74, 124
-112, 115
-76, 126
-64, 67
-119, 88
-126, 98
-88, 80
-96, 92
-138, 92
-83, 97
-147, 68
-123, 84
-142, 82
-87, 94
-82, 128
-125, 99
-93, 88
-89, 123
-20, 92
-114, 78
-95, 85
-82, 67
-106, 126
-107, 115
-113, 84
-116, 138
-115, 110
-80, 127
-88, 71
-74, 64
-71, 128
-88, 124
-100, 119
-76, 97
-57, 84
-111, 112
-148, 64
-81, 77
-50, 79
-152, 77
-142, 96
-111, 124
-149, 145
-115, 101
-106, 79
-127, 125
-161, 142
-127, 83
-76, 70
-109, 77
-130, 86
-143, 42
-81, 49
-128, 106
-117, 97
-128, 133
-97, 61
-87, 45
-104, 136
-94, 79
-126, 106
-75, 107
-128, 129
-85, 120
-103, 73
-52, 114
-139, 63
-84, 67
-91, 141
-132, 108
-136, 120
-105, 129
-83, 72
-114, 134
-57, 85
-98, 127
-73, 80
-120, 115
-98, 153
-110, 144
-83, 123
-98, 93
-98, 132
-105, 67
-99, 80
-125, 116
-128, 132
-140, 140
-100, 109
-99, 83
-90, 105
-72, 122
-118, 107
-104, 82
-122, 87
-135, 145
-80, 136
-79, 46
-99, 73
-57, 134
-137, 103
-138, 113
-103, 110
-123, 96
-119, 151
-107, 85
-118, 120
-131, 99
-99, 126
-14, 99
-114, 94
-100, 0
-76, 15
-107, 85
-120, 112
-112, 92
-96, 74
-178, 106
-105, 85
-95, 101
-147, 116
-124, 121
-101, 81
-65, 114
-101, 30
-129, 111
-107, 97
-106, 29
-82, 88
-121, 124
-132, 111
-100, 124
-149, 125
-125, 132
-138, 112
-108, 68
-71, 60
-90, 86
-70, 91
-71, 81
-83, 103
-111, 75
-102, 46
-145, 71
-74, 137
-117, 91
-162, 112
-100, 88
-131, 76
-112, 94
-106, 129
-70, 78
-79, 69
-80, 81
-62, 84
-138, 114
-100, 94
-72, 123
-112, 14
-126, 90
-116, 87
-99, 77
-119, 155
-206, 125
-136, 69
-49, 136
-88, 118
