-47, 11
34, 146
-133, 45
-4, 88
-44, 76
-109, 87
-83, 94
-23, 110
-50, 90
-90, 96
-37, 106
-51, 73
-128, 29
-92, 74
-41, 144
-49, 22
-12, 67
-90, 64
-72, 120
-27, 72
-17, 71
-33, 53
-64, 109
-56, 89
-91, 37
-57, 100
-65, 111
-72, 55
-113, 168
-45, 97
-11, 80
-131, 115
-27, 104
-112, 68
-97, 93
-61, 75
-51, 71
-66, 132
-18, 29
-17, 75
-123, 64
-70, 6
-99, 46
-66, 112
-32, 92
-129, 136
-37, 46
-84, 82
-19, 74
-52, 93
-91, 102
-52, 63
-58, 96
-56, 71
-143, 123
-78, 36
-103, 62
-41, 86
-24, 82
-63, 83
-17, 106
-74, 88
-54, 82
-56, 54
-145, 63
-77, 110
-112, 76
-71, 99
-56, 57
-46, 123
-64, 72
-106, 58
2, 67
-106, 66
-106, 36
-4, 96
-116, 115
-62, 57
-25, 121
-114, 51
-34, 163
-94, 92
-54, 85
-50, 162
-45, 84
-16, 161
-66, 37
-84, 46
-112, 61
-95, 135
-70, 47
-13, 81
-102, 97
-102, 45
-80, 62
-22, 20
-7, 66
-79, 54
-96, 122
-43, 60
-68, 69
-51, 69
-93, 83
-52, 45
-88, 73
-81, 69
-60, 86
-109, 73
-17, 55
-87, 122
3, 95
-15, 25
-109, 156
-64, 119
-88, 123
-98, 63
-23, 65
-91, 65
-72, 65
-29, 151
-51, 64
-74, 119
-89, 66
-71, 128
-107, 84
-76, 57
-104, 71
10, 37
-19, 118
-112, 41
-47, 73
-33, 78
-100, 83
-67, 77
-53, 80
-38, 72
-19, 127
-86, 121
-92, 46
-57, 48
-123, 100
-78, 126
-66, 42
-71, 51
-56, 53
-52, 90
-74, 60
-111, 54
-86, 96
-36, 57
-2, 134
-120, 47
-78, 50
-43, 116
-79, 72
-17, 14
-106, 67
-24, 92
-22, 93
-121, 121
-93, 28
-86, 9
-95, 71
-42, 92
-102, 122
-83, 87
-13, 88
-87, 80
-91, 76
-89, 101
-149, 33
-107, 59
-113, 56
-79, 99
-60, 129
-116, 61
11, 69
-68, 75
-80, 113
-126, 5
-73, 99
-98, 121
-122, 43
-35, 54
-50, 69
-78, 151
-91, 52
-41, 62
-96, 55
-57, 15
-8, 80
-67, 151
-65, 40
-42, 74
-125, 171
-97, 143
-51, 48
-51, 47
-92, 129
-62, 9
-47, 118
-80, 87
-7, 82
-84, 103
-78, -17
-88, 117
-60, 45
-59, 73
-84, 64
-85, 104
0, 87
-80, -3
-123, 121
-23, 90
-79, 104
-29, 68
-7, 7
-141, 64
-61, 96
-65, 56
-49, 79
-102, 83
-66, 84
-84, 72
-69, 91
-65, 54
-72, 83
-61, 90
-19, 53
-7, 123
-104, 94
-95, 52
-60, 90
4, 77
-95, 49
-59, 71
-116, 33
-13, 101
-89, 115
-32, 109
-51, 135
-102, 124
-49, 93
-80, 108
-89, 86
-61, 64
-74, 109
-76, 96
-5, 40
-52, 108
-68, 58
-123, 35
-38, 85
-49, 67
-25, 81
-108, 26
-80, 35
-39, 63
28, 23
-29, 82
-52, 24
-35, 79
-32, 74
-56, 85
-100, 75
-44, 154
-64, 90
-69, 46
-103, 106
-82, 146
-87, 92
-76, 35
-39, 123
-39, 68
-42, 76
-69, 49
-67, 102
-60, 163
-93, 94
-64, 63
-62, 69
-75, 118
-119, 83
-96, 88
-134, 108
-38, 86
-92, 55
-93, 102
8, 79
-69, 42
3, 66
-112, 108
-54, 91
-124, 29
-85, 93
-34, 127
-80, 41
-27, 70
-17, 95
-20, 75
-103, 74
-39, 72
-39, 87
-26, 26
-65, 144
-27, 73
-30, 59
-32, 28
-115, 58
-56, 127
-31, 44
-99, 88
-89, 65
-95, 45
-105, 35
-28, 102
-73, 38
-65, 84
-92, 100
-100, 22
-89, 59
-83, 102
-69, 107
-73, 121
-26, 61
-125, 90
-82, 101
-77, 50
-84, 68
-37, 62
-54, 91
-73, 40
-33, 105
-101, 29
-99, 79
-129, 73
-84, 41
-95, 48
-60, 81
-49, 63
-91, 77
26, 149
-21, 60
-55, 82
-14, 105
-112, 61
-65, 75
-64, 63
-94, 93
-99, 56
-82, 30
20, 111
-71, 117
-50, 56
-75, 48
-39, 73
-76, 73
-52, 80
-64, 133
-59, 110
-80, 13
-61, 66
-39, 102
-61, 62
-16, 105
-111, 99
-64, 80
-65, 45
-65, 131
-62, 125
-17, 57
-86, 83
-60, 22
-95, 107
-65, 76
-92, 37
-63, 62
-31, 79
-88, 57
-94, 62
-85, 29
-33, 45
-47, 56
-92, 69
-125, 114
-35, -4
-31, 57
-60, 67
-67, 87
-76, 37
-56, 142
-19, 88
-54, 34
-80, 115
-50, 15
-2, 79
-46, 88
-34, 68
-95, 50
-77, 78
-49, 106
-71, 69
-63, 55
-97, 40
-65, 120
-53, 133
-57, 103
-68, 126
-74, 114
-34, 40
-68, 120
-75, 67
-102, 100
-108, 136
-65, 102
-125, 81
-114, 41
-26, 105
-84, 143
-49, 28
-97, 96
-69, 24
-6, 71
-87, 139
-81, -4
-18, 83
-73, 69
-4, 152
-104, 107
-116, 79
-65, 71
-45, 104
-79, 102
-83, 111
-53, 62
-90, 77
-27, 36
-113, 97
-5, 36
-91, 52
-95, 111
-76, 56
-129, 113
-93, 48
-21, 147
6, 86
-72, 109
-78, 78
19, 47
-64, 107
-35, 63
-41, 100
-68, 57
-57, 89
-89, 41
-25, 101
-42, 39
-28, 102
-87, 31
-80, 70
-37, 109
-86, 62
-59, 113
-79, 110
-95, 75
-46, 62
-69, 131
-25, 78
-116, 98
-96, 63
-79, 112
-32, 93
1, 74
-55, 113
-34, 82
-22, 55
-37, 66
-92, 69
-95, 35
-28, 108
-14, 105
-82, 88
-7, 118
-42, 92
-63, 64
-100, 97
-36, 111
-39, 72
-71, 134
-93, 89
-53, 94
-35, 38
-6, 131
-56, 68
-103, 118
-20, 163
-71, 46
-65, 91
-91, 69
-59, 119
-48, 119
-59, 54
-66, 85
-69, 69
38, 56
-94, 89
-79, 64
-50, 74
-73, 82
35, 38
-71, 70
-35, 76
-108, 105
-47, 137
-55, 58
-41, 117
-67, 117
-70, 75
-5, 113
-105, 103
-36, 71
-46, 53
-68, 59
-39, 88
-26, 92
-78, 79
-86, 71
-72, 81
-53, 77
-63, 86
-67, 32
-51, 22
-67, 120
-59, 91
-18, 69
-77, 41
-32, 122
-85, 151
-127, 27
-98, 77
-64, 88
-22, 85
-81, 98
-101, 24
-57, 88
-93, 139
-65, 129
-52, 122
-82, -40
-91, 116
-30, 118
-98, 112
-40, 72
13, 68
-72, 96
-17, 93
-101, 64
-61, 62
-46, 79
-11, 84
-112, 95
-51, 74
-68, 106
-11, 93
-51, 82
-30, 50
-41, 109
-62, -4
-89, 83
-108, 91
-44, 74
-97, 91
-70, 52
-38, 116
-82, 52
-54, 60
-47, 77
-56, 59
-49, 111
-64, 30
-56, 89
-79, 55
-57, 51
-1, 82
-44, 84
-29, 86
-24, 28
-79, 97
-16, 115
-64, 41
-33, 94
-97, 79
-33, 60
12, 74
-114, 37
-72, 124
-130, 89
-14, 60
-70, 123
-69, 56
-58, 25
-64, -19
-35, 16
-87, 123
-41, 86
-116, 89
7, 75
-34, 36
-65, 96
-104, 57
22, 86
-16, 92
-98, 81
-106, 94
-33, 80
-81, 62
-85, 46
-31, 99
-71, 63
-45, 111
-104, 114
-48, 72
-8, 71
-86, 76
-47, 104
-46, 124
-81, 13
-92, 111
-98, 44
-46, 76
-43, 91
-61, 68
-116, 137
-44, 71
-54, 136
-96, 17
-67, 88
-68, 66
-41, 39
-67, 132
-122, 89
-64, 85
-60, 23
-87, 98
-75, 96
-62, 31
-71, 94
-59, 86
0, 61
-115, 77
-112, 76
-39, 83
-78, 116
-43, 71
-36, 35
-74, 53
-65, 121
-75, 117
-37, 118
-45, 58
-126, 76
-29, 101
-104, 78
-103, 133
-2, 77
-73, 132
-109, 141
-104, 48
-69, 39
-40, 85
-35, 80
-67, -17
-56, 71
-65, 70
-74, 64
-53, 149
-37, 58
-49, 53
-10, 96
-89, 97
-70, 96
-39, 119
-53, 77
-54, 6
-86, 104
-98, 30
-52, 40
-47, 106
-131, 118
-13, 62
-36, 60
-123, 117
-76, 55
-62, 35
-82, 106
2, 94
-87, 75
-80, 115
-52, 9
-54, 90
-54, 87
-127, 123
-40, 42
-47, 138
-77, 58
-82, 80
-37, 105
-102, 80
-1, 77
-40, 51
-72, 70
-51, 60
-69, 83
-96, 63
-100, 129
-42, 69
-28, 113
-30, 68
-38, 102
-48, 56
-86, 54
-105, 69
-138, 97
-55, 84
-35, 48
11, 102
-2, 106
-122, 118
-36, 90
-61, 44
-64, 56
-36, 127
-141, 87
-4, 109
-12, 39
-42, 140
-101, 93
-38, 20
-28, 96
-60, 107
-59, 70
-59, 13
-103, 58
-28, 113
-45, 128
-58, 72
-23, 61
-76, 115
-47, 48
-107, 112
-18, 60
-94, -2
-130, 140
-31, 55
-50, 92
-40, 140
-103, 66
-49, 89
-12, 121
-35, 93
-57, 73
-60, 58
-80, 68
-9, 54
-127, 77
-80, 17
-24, 94
-85, 41
-59, 111
-45, 80
-30, 92
-80, 74
-42, 82
-130, 69
-33, 54
-92, 96
-59, 72
-16, 78
-73, 23
-23, 75
-110, 30
-142, 65
-15, 118
-99, 57
-50, 94
-50, 87
-106, 75
-107, 67
-89, 113
-89, 65
-95, 59
-66, 91
-15, 119
-96, 160
-103, 51
-57, 57
-68, 144
-75, 181
-92, 78
-50, 70
-48, 30
-55, 61
-83, 94
-63, 89
-134, 92
-19, 44
-82, 75
-63, 34
-50, 116
-95, 114
-50, 85
-101, 129
-65, 15
-29, 86
-10, 93
-37, 100
-109, 109
-100, 61
-43, 60
-67, 96
-77, 78
5, 29
-44, 103
-68, 106
-49, 74
1, 29
-57, 72
-103, 106
-73, 85
-38, 91
-60, 77
-56, 73
-77, 80
-102, 109
-84, 26
-124, 123
-60, 108
-45, 53
-14, 131
-71, 53
-83, 128
-72, 107
-31, 53
-77, 64
-72, 121
2, 129
-53, 38
-132, 119
-10, 102
-54, 95
-108, 115
-45, 128
-43, 59
-36, 98
-35, 106
-107, 110
-41, 71
-55, 78
-116, 145
-71, 81
-63, 43
-76, 77
-89, 183
-74, 47
-61, 98
-10, 69
-86, 53
-113, 42
-59, 31
-61, 111
-78, -15
-87, 135
-71, 86
-52, 96
-67, 116
-59, 99
-51, 107
-72, 87
-39, 106
-21, 8
-49, 64
-16, 81
-69, 44
-99, 7
-87, 103
-67, 69
-85, 97
-4, 17
-59, 133
-55, 61
-50, 61
-28, 99
-81, 11
-35, 133
-108, 77
-82, 80
-25, 47
-45, 115
-79, 73
-73, 91
-62, 27
-89, 107
-85, 101
-128, 71
-61, 37
-80, 51
-55, 90
-107, 119
-79, 79
-120, 42
40, 113
-52, 118
-106, 60
-78, 76
-110, 101
-86, 85
-158, 89
-67, 57
-46, 61
-55, 33
-53, 85
-109, 134
-42, 47
-87, 80
-76, 146
-78, 53
-71, 88
-42, 93
-70, 39
-72, 64
-76, 165
-1, 39
-120, 118
-64, 160
-56, 95
-87, 49
18, 135
-78, 41
-86, 61
-71, 93
-54, 60
-10, 73
-77, 62
-70, 93
-105, 52
-72, 75
-65, 22
-111, 79
-67, 79
-6, 64
-67, 59
-83, 53
-74, 76
-166, 5
31, 157
-92, 86
-56, 61
-53, 44
-32, 62
-26, 142
-95, 78
-55, 73
-100, -10
-78, 113
-70, 76
-14, 63
-60, 38
-85, 65
-77, 32
-75, 86
-124, 63
-116, 95
-67, 85
6, 93
-112, 118
-74, 39
-64, 78
-50, 62
-110, 80
-77, 93
-90, 88
-82, 59
-35, 119
-57, 89
-126, 63
-132, 48
18, 97
-40, 99
-88, 38
-103, 110
20, 113
-134, 68
-58, 25
-105, 92
-69, 104
-45, 100
-65, 65
-41, 36
-85, 58
-38, 55
-63, 76
-61, 108
-31, 53
-82, 71
-90, 134
-39, 56
-120, 96
-49, 115
-51, 83
-73, 122
-82, 60
-65, 46
-58, 64
-56, 12
-62, 123
-56, 81
-68, 73
-36, 112
-119, 63
-33, 39
12, 77
-51, 77
-93, 69
-95, 88
-6, 74
-35, 73
-100, 83
-94, 84
-22, 95
-117, 91
-86, 94
-19, 114
-128, 36
-7, 43
22, 64
-100, 41
-78, 47
-81, 71
-64, 62
-64, 119
-33, 154
-75, 81
-104, 85
-33, 114
-38, 106
-50, 43
-44, 40
-70, 48
-60, 49
-63, 33
-88, 50
-78, 65
-124, 50
-36, 98
-56, 29
-20, 90
-52, 149
-50, 80
-69, 65
-43, 84
-52, 63
-117, 64
-79, 111
-145, 119
-4, 127
-82, 107
-54, 56
-79, 68
-57, 134
-17, 75
-76, 35
-92, 9
-93, 82
-105, 45
-34, 94
-93, 91
-130, 39
-24, 84
-69, 57
-45, 69
-91, 130
-35, 135
-47, 102
-118, 110
-98, 47
-41, 28
-97, 128
-110, 125
-44, 108
-25, 101
-42, 82
-76, 33
-68, 73
-114, 81
-44, 24
-20, 85
-52, 69
-66, 98
-36, 127
-17, 77
-131, 105
-40, 21
-71, 52
-115, 62
-54, 57
-86, 90
-42, 39
-55, 68
-96, 113
-15, 71
-62, 112
-42, 101
-43, 74
-63, 163
-36, 17
-105, 94
-89, 37
-46, 40
-112, 100
-74, 106
-42, 49
-78, 58
-15, 60
-87, 101
-146, 125
-114, 64
-51, 120
-94, 30
-87, 18
-54, 52
-98, -4
-28, 6
-28, 90
-84, 33
-80, 33
-64, 29
-8, 79
-50, 83
-84, 91
-39, 17
-89, 60
-112, 90
-55, 70
-51, 109
8, 99
-64, 154
-121, 50
-46, 76
-48, 126
-61, 51
-121, 88
-84, 141
-61, 59
-62, 87
-104, 123
-98, 92
-26, 12
-52, 88
-25, 111
-93, 97
-99, 76
-63, 69
-43, 40
-69, 70
-17, 87
28, -5
-64, 167
-83, 57
-63, 11
-88, 120
-42, 121
-73, 124
-120, 115
-109, 92
-44, 17
-57, 81
-39, 65
-88, 78
-73, 117
-65, 100
-96, 52
-23, 84
-55, 85
-68, 112
-49, 78
-80, 108
-79, 53
-27, 29
-140, 59
-49, 67
-84, 66
-57, 122
-104, 110
-46, 76
-69, 121
-117, -10
-53, 89
-45, 119
-97, 110
-97, 65
-7, 103
-74, 47
-83, 69
-36, 55
-55, 12
-56, 57
-97, 68
-22, 51
-33, 85
-16, 107
-150, 69
-125, 70
-16, 65
-98, 59
-4, 65
-73, 155
-85, 49
-33, 77
-77, 59
-74, 37
-59, 47
-50, 82
9, 91
-55, 72
-72, 79
-95, 86
-83, 101
-63, 10
-94, 146
-114, 113
-69, -4
-81, 108
-90, 139
-40, 70
-35, 28
-30, 102
-23, 95
-85, 44
-83, 108
-61, 26
-92, 65
-93, 141
-123, 83
-39, 83
-19, 67
-67, 125
-82, 97
-48, 50
-86, 79
-62, 98
-37, 65
-110, 64
-32, 39
-101, 98
-90, 110
-88, 96
-97, 48
-71, 82
-59, 105
-62, 96
-85, 97
-100, 80
-98, 66
-17, 89
-84, 144
-111, 43
-36, 110
-42, 100
-65, 67
-135, 47
-75, 80
-59, 30
-138, 73
-91, 126
-60, 114
20, 105
-124, 65
-21, 80
-99, 63
-115, 80
-45, 65
0, 16
-56, 124
-120, 94
-27, 24
-63, 42
-90, 17
-106, 48
-39, 88
-81, 125
-48, 53
-95, 108
-67, 77
-32, 51
-34, 84
-90, 91
-54, 95
-42, 116
-37, 89
-91, 71
-65, 48
-62, 35
-39, 106
7, 96
-133, 125
-75, 35
-50, 90
-128, 62
-18, 135
-65, 12
-114, 76
-18, 55
-58, 4
-123, 114
-75, 46
-39, 144
-39, 92
-10, 97
-112, 93
-17, 72
-2, 117
-69, 83
-96, 31
-98, 118
-42, 17
-26, 97
-111, 91
-106, 85
7, 92
-35, 121
-140, 67
-47, 59
-68, 50
-86, 73
-84, 133
-105, 59
-83, 30
-31, 75
-31, 130
-79, 56
-14, 110
-100, 97
-56, 81
-105, 45
-22, 56
-119, 125
-89, 49
-1, 90
-102, 125
-86, 14
-58, 73
-85, 88
-110, 87
-45, 60
-94, 47
-58, 46
-18, 47
-82, 108
-48, 64
-116, 93
-103, 67
-40, 77
-52, 108
-2, 13
-86, 100
-81, 119
-59, -41
-86, 108
-103, 47
-72, 96
-98, 79
-49, 43
-3, 63
-104, 85
-56, 62
-44, 37
-87, 88
-9, 42
-97, 84
-60, 28
-16, 131
-59, 77
-54, 96
-29, 74
-86, 129
-26, 135
-69, 71
-74, 94
-35, 9
-47, 111
-8, 54
-8, 83
-19, 61
-92, 11
-28, 100
-70, 124
-48, 44
-100, 32
-110, 119
-26, 23
-100, 81
-127, 47
-60, 83
-62, 82
-110, 92
-116, 82
-119, 33
-106, -31
-47, 95
-72, 93
-95, 83
-72, 138
-40, 100
-91, 69
-46, 10
-11, 83
-75, 84
-70, 89
-50, 88
-78, 37
-53, 127
-38, 126
-56, 74
-48, 157
-57, 84
-90, 95
-80, 57
-24, 85
-68, 40
-19, 67
51, 60
-47, 56
-89, 69
-21, 16
-129, 113
-89, 116
-77, 88
-60, 118
-37, 36
-24, 107
-117, 168
-54, 14
-50, 99
-31, 107
-65, 92
-108, 134
-110, 10
-106, 148
6, 120
-157, 92
-107, 63
-27, 31
-10, 142
-37, 103
-50, 41
-63, 50
6, 133
-91, 77
-51, 88
62, 93
-65, 62
-98, 98
-36, 121
-102, 100
-12, 92
-41, 99
-50, 64
-56, 31
-55, 102
-27, 96
-127, 133
-77, 110
-15, 88
-56, 29
-67, 114
-51, 149
-76, 94
-110, 81
-82, 97
-23, 102
-62, 25
-95, 100
-39, 81
-42, 47
-80, 66
-124, 56
-70, 82
-68, 43
-104, 84
-80, 160
-9, 68
4, 56
-69, 66
-37, 76
-89, 126
-35, 112
-108, 119
-78, 88
-17, 91
-9, 89
-32, 143
-169, 77
-53, 105
-73, 95
-91, 103
-56, 126
-83, 65
-28, 69
-43, 119
-28, 55
-120, 105
-120, 105
-81, 50
-28, 132
-77, 7
-87, 142
-81, 63
-69, 108
-39, 14
-98, 93
-16, 129
-58, 96
-53, 103
-46, 47
-68, 89
-93, 103
-29, 26
-88, 124
-74, 87
-75, 74
-68, 9
-41, 62
-80, 100
-26, 48
-80, 101
-20, 33
-93, 106
-59, 41
-76, 79
-62, 124
-77, 100
-76, 115
-60, 89
-81, 57
-58, 114
-56, 80
-66, 102
-8, 70
-40, 77
-52, 128
-48, 89
-65, 70
-76, 13
-101, 56
-1, 106
-95, 89
-121, 98
-46, 80
-78, 88
-54, 110
-105, 98
-81, 39
-44, 86
-103, 132
-63, 74
-65, 63
-46, 68
-75, 96
-105, 93
-93, 86
-39, 69
-15, 91
-45, 124
-67, 28
-70, 146
-26, 115
-72, 95
-143, 91
-44, 57
-31, 138
-52, 69
-89, 90
-85, 40
-40, 132
-99, 49
-55, 101
-78, 133
-92, 14
-60, 88
-34, 20
-50, 82
-46, 88
2, 57
-57, 97
-92, 36
-14, 18
-86, 94
-77, 122
-73, 74
-102, 69
-63, 102
7, 48
-18, 116
-133, 94
-84, 32
-14, 77
-34, 89
-2, 112
-69, 79
-138, 48
-50, 51
-51, 67
-90, 87
-80, 58
-38, 100
-66, 115
-15, 106
-173, 98
-76, 6
-74, 121
-55, 84
-94, 61
-61, 92
-79, 78
-83, 73
-76, 71
-85, 44
-64, 61
-87, 35
-27, 79
-68, 77
-49, 120
-1, 96
-33, 83
-135, 133
-82, 10
-56, 43
-72, 77
-74, 89
-125, 20
-101, 104
-54, 91
-89, 129
-54, 60
-52, 75
-67, 80
-35, 91
-21, 31
-128, 13
-58, 88
10, 69
-86, 96
-12, 27
-76, 65
-70, 110
-74, 107
-80, 93
-68, 78
-29, 24
-66, 47
-69, 83
-54, 64
-6, 25
-17, 106
-69, 85
-5, 41
-92, 65
-41, 32
-116, 159
-99, 71
-119, 106
-71, 72
-50, 112
-53, 101
-33, 105
-86, 74
-90, 70
-52, 104
-77, 97
-37, 169
-49, 32
-58, 91
-72, 104
-82, 47
-27, 66
-55, 43
-92, 67
-44, 90
-32, 79
-47, 108
-113, 140
-33, 58
-53, 51
-19, 147
-45, 82
-101, 52
-69, 68
-93, 59
-36, 69
-23, 139
-103, 127
-90, 43
-27, 43
-115, 64
-55, 63
-71, 36
-85, -12
-50, 64
-90, 47
-97, 54
-79, 110
-62, 107
-20, 48
-167, 82
45, 107
-60, 59
-53, 28
-62, 97
-115, 125
-18, 136
-87, 51
-20, 58
-23, 43
-67, 60
-59, 81
-41, 79
-67, 165
-62, 117
-45, 129
-58, 74
-47, 58
-39, 123
-67, 60
-28, 34
-57, 94
-38, 75
-80, 73
-59, 88
-113, 85
-39, 108
-57, 68
-91, 76
-45, 135
-30, 87
7, 68
-102, 119
-88, 55
1, 76
-58, 144
-68, -3
-72, 59
-57, 77
-64, 83
-92, 100
-45, 69
-27, 144
-83, 116
-80, 94
-77, 72
-36, 9
-58, 116
-32, 48
-74, 79
-14, 80
-56, 114
-99, 139
-31, 46
-70, 61
-56, 64
-80, 119
-39, 74
-80, 68
-7, 78
-16, 54
-58, 120
-109, 147
-24, 106
-72, 130
-60, 89
-86, 123
-122, 6
-29, -1
-8, 120
-63, -16
-116, 103
-92, 50
-14, 99
20, 98
-90, 37
-52, 136
-98, 13
-65, 111
-43, 87
-88, 2
27, 13
-63, 123
-155, 84
-17, 106
-61, 134
-32, 49
-25, 136
-47, 70
-15, 137
-105, 44
-76, 44
-44, 149
-55, 94
-38, 24
38, 108
-69, 96
-101, 64
-56, 41
-109, 43
7, 87
-97, 76
-74, 80
-31, 49
-68, 75
-61, 144
-74, 80
-49, 18
-112, 113
-40, 73
-87, 131
-69, 15
-23, 85
-59, 82
-19, 59
-92, 110
-26, 42
-36, 95
-1, 55
-37, 65
-66, 86
-52, 5
-51, 80
-60, 69
-54, 71
-93, 52
-57, 130
-43, 70
-80, 81
-47, 117
-69, 20
-59, 116
-103, 97
8, 70
-72, -35
-70, 101
-91, 83
-65, 56
-42, 22
-75, 114
3, 74
-135, 81
-77, 79
-100, 31
-48, 85
-71, 100
-132, 57
-14, 64
-49, 69
-19, 120
-104, 73
-74, 6
-80, 112
-3, -4
-39, 113
-165, 57
-75, 37
-33, 37
-50, 129
-96, 74
-98, 92
-54, 101
-6, 88
-58, 92
-109, 81
15, 112
-45, 22
-137, 95
-26, 63
-119, 109
-46, 88
-29, 111
-116, 8
-83, 63
-25, 88
-33, 80
-99, 106
-69, 94
-83, 63
-73, 43
-102, 15
-120, 16
-50, 132
-60, 60
-72, 74
-82, 40
-37, 88
-74, 89
-55, 129
-50, 51
20, 77
-46, 76
-110, 70
-44, 96
-77, 57
-36, 134
-59, 144
-75, 54
-83, 128
-79, 88
-108, 65
-83, 136
-53, 112
-68, 53
-77, -10
-49, 181
-34, 86
-84, 27
-73, 41
-52, 58
-9, 59
5, 102
-31, 68
-39, 36
-33, 161
-50, 86
-79, 76
-82, 104
-73, 65
-40, 110
-71, 145
-82, 90
-52, 64
-98, 52
-50, 49
-90, 121
-58, 48
-88, 77
-89, 120
-9, 128
-25, 82
-75, 66
-67, 126
-54, 31
-57, 135
-34, 33
-35, 32
-90, 100
-99, 72
-32, 101
-54, 57
-19, 122
-58, 142
-54, 29
-22, 75
-86, 96
-79, 85
-87, 35
-41, 59
24, 43
-125, 79
-95, 83
-57, 17
-59, 70
-84, 103
-82, 120
-34, 125
-84, 56
-86, 65
-92, 163
-43, 45
-72, 149
-16, 132
-89, 57
-70, 97
-50, 53
-104, 59
-43, 143
-128, 102
-78, 111
-29, 92
-42, 90
-34, 93
-49, 46
-100, 81
-55, 51
-94, 140
-51, 97
-51, 48
-96, 87
-31, 132
-37, 26
-35, 60
-59, 90
-97, 59
-49, 103
-88, 52
-53, 101
-42, 9
-104, 116
-34, 93
-100, 90
-103, 101
-61, 64
-97, 82
-112, 24
-85, 91
-59, 103
-95, 127
-73, 97
-103, 95
-40, 50
-43, 77
-93, 108
-88, 38
-95, 92
-122, 37
-46, 85
-93, 121
-93, 66
-19, 54
-6, 63
-129, 122
-108, 91
-43, 81
-123, 114
-38, 145
-78, 104
-125, 68
-50, 51
-70, 66
-25, 44
-71, 118
-84, 93
-5, 49
