-19, 100
-20, 37
-108, 24
-52, 103
-37, 107
-49, 112
-69, 15
-44, 88
-74, 144
-88, 64
-54, 118
-111, 62
-40, 114
-96, 89
-39, 36
-43, 22
-14, 62
-44, 111
-82, 91
-80, 46
-32, 109
-17, 66
-52, 76
-86, 119
-56, 93
-66, 66
-68, 103
-51, 110
-120, 61
-95, 124
-127, 122
-36, 94
-136, 51
-78, 37
-53, 136
-53, 145
-54, 80
-100, 42
-88, 49
-103, 118
-74, 30
-53, 74
5, 70
-62, 102
-53, 102
-92, 64
-63, 93
-34, 113
-91, 137
-83, 93
-77, 93
4, 137
-103, 55
-98, 36
-22, 106
-138, 99
-4, 94
-84, 107
-111, 88
-18, 64
-89, 83
-34, 88
-41, 90
-67, 51
-77, 101
-98, 128
-2, 34
-57, 62
-94, 3
-53, 135
-91, 146
-75, 33
-48, 128
-84, 52
-95, 126
-22, 63
-87, 67
-79, 102
-78, 122
-94, 129
-133, 56
-37, 90
-46, 109
-1, 85
-52, 97
-118, 64
-19, 0
-43, 59
-83, 63
-100, 127
-50, 43
-52, 106
-88, 102
-95, 75
-45, 38
-90, 38
-64, 136
-26, 122
-55, 106
-61, 62
-86, 66
-60, 38
-43, 74
-53, 68
-2, 123
-130, 81
-92, 76
-44, 111
-80, 31
-104, 151
-85, 75
-61, 82
-17, 54
-99, 107
-111, 104
-4, 24
-17, 53
-44, 27
-71, 109
-81, 85
-126, 110
-79, 106
-81, 111
-114, 89
-83, 84
30, 83
27, 86
-95, 91
-76, 76
-52, 65
-108, 62
1, 92
-76, 31
-119, 34
-41, 65
-48, 107
-80, 122
-79, 93
-65, 31
-35, 20
-41, 85
-88, 48
-18, 65
-77, 69
-83, 123
-9, 62
-109, 66
-62, 34
-19, 123
-1, 67
-173, 20
14, 49
-40, 14
-96, 127
-45, 70
-128, 97
29, 102
-58, 72
-88, 82
-53, 20
-23, 58
-20, 160
-62, 39
-78, 25
-12, 78
-94, 110
-52, 68
-109, 112
-39, 65
-79, 70
-78, 92
-47, 81
-122, 105
-54, 64
-72, 133
-57, 68
-121, 51
-13, 150
-54, 93
-86, 88
-52, 110
-68, 129
-123, 58
-48, 94
-20, 118
-86, 56
-87, 90
-108, 139
-55, 100
-78, 80
-71, 94
-31, 82
-26, 72
-87, 62
-119, 136
-54, 34
-91, 154
-129, 115
-42, 110
-68, 104
-31, 32
-45, 75
-25, 102
-65, 79
-109, 91
-34, 107
-31, 57
-41, 51
-95, 118
-51, 105
-139, 27
-74, 132
-54, 71
-79, 75
-49, 31
-55, 70
-89, 59
-73, 85
-91, 103
-77, 95
-32, 125
-54, 38
10, 108
-80, 111
-35, 48
-44, 49
-35, 75
6, 130
-68, 83
-45, 60
-22, 92
-99, 75
-91, 121
-106, 18
-114, 74
-7, 74
-6, 84
-42, 92
-19, 13
-59, 53
-75, 96
-31, 27
-77, 95
-50, 93
43, 77
-78, 59
-28, 133
-71, 98
-21, 57
-30, 114
-26, 56
-29, 58
-52, 89
-15, 51
-38, 63
-111, 103
-59, 100
-81, 67
-53, 52
-26, 94
-90, 37
-4, 141
-88, 79
-132, 47
-65, 122
-41, 97
-85, 49
-45, 99
-80, 113
-63, 79
-67, 86
-15, 85
-76, 119
-75, 91
-73, 68
-76, 108
-28, 100
-28, 71
-40, 108
-88, 89
-45, 38
-28, 41
-85, 128
-66, 69
-13, 70
-101, 83
-83, 27
-21, 80
-87, 25
-35, 75
-88, 160
-77, 83
-82, 90
-93, 96
-45, 22
-73, 87
-52, 98
-75, 44
-92, 48
-69, 32
-31, 71
-20, 113
-92, 57
-111, 108
-100, 81
-41, 10
-43, 55
-115, 78
-35, 84
-61, 53
-59, 97
-30, 83
-65, 54
-106, 96
-66, 45
-61, 70
-36, 112
-94, 150
-103, 74
-34, 58
-32, 59
-106, 84
-81, 98
-13, 43
-50, 56
-89, 72
-14, 122
-73, 90
-62, 74
7, 107
-49, 102
-65, 33
16, 52
-67, 136
-27, 102
16, 138
-110, 51
-61, -6
-44, 123
-80, 43
-79, -6
-58, 76
-53, 134
-70, 67
-128, 47
-55, 119
-48, 74
-81, 56
-19, 126
-100, 107
-12, 30
-57, 96
-158, 100
-44, 39
-82, 110
-74, 112
-88, 68
-26, 93
-75, 120
20, 101
-82, 124
-46, 38
7, 58
-64, 140
-46, 61
-44, 51
-76, 80
-90, 131
-36, 101
-85, 146
-69, 110
-37, 39
-23, 121
22, 84
-42, 142
-9, 71
-79, 66
-111, 48
-49, 55
-128, 76
-35, 51
-32, 100
-49, 132
-114, 90
-60, 74
-23, 47
-104, 56
-40, 84
-66, 73
-122, 73
-45, 132
-70, 50
-89, 80
-44, 143
-49, 26
-42, 55
-148, 56
-55, 110
-14, 106
-64, 151
-60, 72
-29, 29
-33, 145
-123, 84
-63, 78
-47, 67
-91, 38
-42, 71
-39, 56
-60, 28
-29, 77
-108, 85
-85, 77
-30, 23
-82, 46
-50, 66
-14, 81
-73, 148
-160, -2
-59, 77
-57, 81
-114, 55
-34, 87
-96, 65
-123, 94
-66, 62
-67, 151
-76, 77
-60, 42
-85, 105
-76, 74
-90, 59
-82, 29
-75, 60
-4, 76
-51, 62
-130, 63
-101, 120
4, 99
-58, 52
-35, 22
-11, 35
-72, 77
11, 85
-39, 134
-4, 116
-3, 71
-18, 93
-9, 87
-39, 114
-136, 88
19, 64
-58, 71
-97, 125
1, 79
-79, 93
52, 117
-26, 96
-67, 131
-41, 59
-67, 109
-85, 87
-89, 22
-26, 59
-90, 64
-62, 91
-39, 120
-45, 64
-38, 81
-33, 136
-75, 112
-113, 77
-26, 68
-48, 83
-7, 95
-79, 103
-80, 75
-50, 75
-87, 56
-66, 68
-38, 25
-17, 68
-6, 115
-110, 117
-109, 130
-71, 93
-84, 99
-42, 29
-30, 141
-68, 73
-67, -1
-22, 139
-48, 109
-45, 119
-49, 37
-82, 19
-43, 122
-41, 115
-116, 66
-46, 120
-102, 101
-63, 68
-77, 72
-78, 73
-86, 72
-75, 69
-13, 137
-146, 59
-31, 52
-28, 120
-106, 134
-64, 73
-55, 30
-48, 126
-97, 151
-141, 120
-79, 82
-128, 19
-105, 77
-95, 97
-138, 48
-22, 54
-21, 78
-91, 133
-32, 38
-37, 57
-75, 121
13, 102
-39, 141
-129, 34
-56, 101
-54, 103
-81, 66
-24, 55
-68, 91
-49, 99
-103, 98
-119, 49
-43, 93
-119, 83
-57, 68
-37, 58
-68, 73
-81, 64
-113, 111
-98, 81
-56, 55
-45, 123
-59, 69
-55, 83
-102, 105
-30, 105
-55, -4
-134, 86
-74, 59
-70, 85
-69, 46
17, 50
-22, 94
-69, 159
-63, 113
-31, 92
-86, 92
-29, 113
-83, 33
-84, 36
-59, 111
-79, 59
-17, 93
-14, 108
-74, 101
-132, 123
-44, 110
-97, 28
-15, 68
-94, 75
-56, 104
-31, 75
-58, 120
-51, 62
-95, 86
-86, 73
-54, 101
-32, 58
-84, 63
-36, 117
-64, 41
-47, 152
-90, 62
-68, 67
-11, 112
-7, 89
-96, 148
-88, 94
-107, 96
-95, 84
-77, 21
-66, 74
-23, 96
-33, 83
-49, 71
-19, 117
-102, 142
-133, 65
-24, 125
-61, 44
-16, 97
-31, 65
-43, 37
-51, 78
1, 61
-32, 78
-76, 41
-36, 102
-50, 108
-22, 107
-85, 144
-48, 16
-10, 132
-115, 67
-63, 41
-50, 148
-97, 108
-59, 99
-85, 43
-22, 101
7, 58
-41, 118
-35, 91
-95, 61
-125, 45
-85, 102
-33, 91
-30, 47
-66, 85
-12, 118
4, 81
-69, 99
-109, 68
-52, 111
-100, 97
-68, 77
-35, 120
-54, 59
-12, -19
-20, 131
-72, 85
-48, 66
-136, 107
-68, 35
-48, 64
-83, 123
-39, 85
-62, 63
-21, 62
-99, 125
-105, 119
-73, 75
-23, 94
-69, 77
-76, 198
-49, 38
-36, 66
-80, 107
-41, 59
-24, 75
-77, 106
14, 51
-22, 136
-121, 74
-47, 87
-47, 36
-49, 50
-76, 148
-55, 18
-77, 85
-29, 87
-41, 114
-100, 95
-92, 47
-75, 108
-82, 127
-77, 45
-92, 67
-48, 65
-94, 77
-15, 61
-62, 40
-59, 73
-60, 43
-100, 112
-41, 89
-41, 35
-58, 67
-112, 62
-90, 140
-148, 64
-40, 52
-15, 99
-132, 115
-45, 91
-82, 121
-125, 39
-31, 91
-51, 161
-71, 127
-57, 61
-25, 137
-76, 94
-138, 107
-97, 84
-108, 13
-96, 124
-60, 81
-119, 28
-75, 25
-42, 70
-71, 52
-116, 70
-27, 73
-69, 97
-33, 64
-40, 101
-141, 87
-29, 98
-32, 113
-47, 50
-108, 86
-54, 92
-28, 111
-112, 59
-20, 30
-35, 89
-49, 64
-35, 82
-98, 123
-46, 130
-61, 115
-94, 95
-48, 79
-80, 93
-52, -13
-58, 81
15, 104
-100, 89
-99, 96
-28, 103
10, 112
-57, 33
-63, 97
-3, 59
-54, 78
-56, 64
-79, 116
-125, 130
-30, 43
-41, 51
-32, 93
-23, 89
-48, 69
-72, 151
-67, 95
-78, 87
2, 151
-53, 81
-49, 99
7, 93
-111, 104
-81, 121
-80, 96
-80, 73
-62, 98
-64, 180
-50, 57
-97, 109
-134, 90
-34, 73
-71, 52
-20, 118
-34, 82
-39, 11
-54, 61
-46, 62
-58, 163
-79, 62
-50, 87
-77, 120
-42, 55
-134, 117
-17, 58
-42, 132
-135, 186
-9, 140
-51, 24
-71, 30
-57, 109
-34, 82
-80, 98
-96, 64
5, 123
-40, 98
-98, 125
-104, 56
-116, 59
-21, 61
-67, 71
-60, 55
-110, 97
-62, 76
-54, 77
-7, 41
-26, 22
-87, 52
-58, 73
-88, 147
-65, 11
-85, 82
-60, 97
-58, 56
-110, 106
-50, 19
-84, 58
-47, 83
-29, 124
-105, 87
-39, 61
-12, 124
-92, 50
-137, 82
-55, 108
-34, 146
-24, 81
-90, 108
-77, 52
-94, 82
-69, 76
-23, 72
-35, 56
-10, 80
-70, 92
-84, 111
-143, 67
-16, 88
-24, 123
-30, 120
-13, 141
-69, 73
-18, 80
-57, 100
-52, 57
-29, 114
-31, 102
-18, 49
-29, 64
-82, 77
-57, 76
-79, 45
-64, 143
-63, 124
-52, 59
-6, 25
-2, 62
-8, 72
-17, 58
-25, 75
-82, 87
-79, 156
-54, 173
-61, 21
-50, 137
-69, 153
-80, 95
-67, 42
-64, 66
-124, 131
-71, 63
-70, 86
-70, 75
-34, 128
-98, 91
-56, 6
-56, -2
-75, 91
-38, 138
-86, 68
-67, 111
-54, 92
-82, 120
-74, 38
-16, 96
-90, 105
-46, 48
-70, 122
-97, 153
-43, 9
-116, 70
-71, 106
-12, 23
-69, 42
-55, 87
-27, 80
-55, 9
-78, 81
-38, 93
-14, 53
-73, 80
-37, 123
-91, 90
-9, 98
-99, 57
-53, 117
-50, 84
-71, 29
-86, 114
-46, 116
-24, 90
-36, 52
-97, 122
-105, 53
-57, 69
-64, 82
-33, 4
-96, 104
-54, 83
-51, 40
6, 29
-67, 117
-63, 13
-16, 44
-92, 85
-107, 47
-59, 123
-62, 63
-50, 66
-90, 29
24, 108
-83, 49
-58, 4
-21, 69
-126, 95
-36, 96
-52, 98
-120, 82
-37, 58
4, 76
-43, 56
-86, 90
-104, 44
-66, 53
-45, 83
-87, 95
-79, 86
-50, 85
-54, 109
-31, 55
-98, 71
-66, 115
-67, 130
-33, 83
-40, 46
-126, 38
-122, 39
-85, 93
-30, 90
-67, -16
-74, 39
-45, 152
-39, 58
-121, 125
-34, 88
-29, 86
-134, 66
-54, 105
-51, 72
-16, -12
-61, 136
-51, 105
-50, 29
-19, 123
-53, 91
-48, 95
-41, 100
-101, 61
-107, 34
-26, 113
-75, 51
-75, -9
-45, 61
-4, 48
-74, 49
-115, 74
-43, 97
-72, 74
-46, 60
-82, 64
-116, 99
-59, 78
-47, 31
-104, 106
-42, 104
-67, 60
9, 23
-54, 49
-126, 116
-58, 38
-63, 46
-12, 79
-134, 62
-98, 137
23, 79
-52, 39
-71, 63
-101, 112
-64, 67
-91, 45
-60, 82
-72, 48
-89, 123
-60, 94
-30, 92
-92, 42
-81, 29
-86, 58
-79, 51
-44, 60
-87, 83
-88, 64
-47, -28
-61, 66
-159, 29
-53, 95
-89, 125
-29, 49
-106, 123
-78, 64
-85, 53
-91, 98
-36, 85
-95, 123
-69, 135
-126, 129
-56, 96
-99, 79
-57, 79
-16, 53
-23, 119
-33, 33
-68, 134
-116, 63
-35, 52
-115, 132
-52, 66
-100, 136
-80, 58
-8, 77
-73, 82
-58, 93
-155, 73
-65, 37
-32, 75
-24, 28
-55, 73
-42, 25
-92, 113
-125, 111
-117, 118
-12, 127
-85, 94
-17, 78
-53, 82
-99, 98
-54, 62
-30, 135
-26, 122
-74, 3
-131, 89
-108, 116
-25, 102
-92, 55
-32, 63
-49, 98
-42, 26
-82, 43
-68, 159
-83, 70
-49, 69
-112, 67
-122, 53
-12, 123
-62, 86
-59, 130
-40, 41
-66, 54
-51, 55
-100, 55
-69, 61
-80, 101
-130, 89
-89, 73
-101, 95
-78, 40
-44, 130
-49, 74
-55, 127
-124, 92
-72, 35
-25, 102
-44, 66
-114, 96
-90, 37
-26, 39
-29, 133
-95, 123
-109, 93
-22, 102
-64, 86
-71, 51
-67, 95
-72, 102
-66, 59
-73, 129
-85, 168
-61, 59
-102, 19
5, 85
-25, 91
-127, 109
-32, 28
-77, 117
-73, 71
-78, 55
-34, 117
-88, 68
-67, 91
-81, 71
-104, 96
-77, 97
-92, 68
-73, 80
-33, 79
-79, 124
-119, 56
-29, 32
-35, 91
-62, 56
-10, 53
-60, 84
-63, 63
-60, 32
-97, 103
-29, 27
-31, 71
-108, 61
-14, 69
-3, 78
-124, 38
-29, 95
-68, 51
-81, 93
-24, 26
-61, 61
-117, 53
-40, 81
-49, 45
-67, 73
-29, 87
-43, -7
-106, 99
-69, 106
-56, 83
-76, 53
-46, 58
-116, 67
-38, 112
-47, 63
-102, 108
-90, 54
-75, 49
5, 51
-114, 98
-73, 116
-1, 23
-97, 118
-127, 151
-23, 93
-36, 108
-101, 54
-20, 87
-31, 133
-109, 96
-69, 114
-56, 72
-52, 79
-43, 52
-12, 118
-59, 119
-34, 101
-56, 99
-66, 72
-1, 62
-54, 132
-87, 57
-53, 75
-6, 75
-92, 83
-123, 79
9, 41
-4, 49
-73, 68
-79, 95
-63, 76
-64, 58
-63, 80
-46, 75
-90, 74
-104, 91
-43, 49
-10, 88
-128, 110
-120, 41
-142, 94
-156, 167
-68, 54
-16, 126
-26, 86
-21, 119
-76, 69
-48, 129
-52, 95
-66, 49
-65, 175
-130, 109
-38, 51
-32, 80
-79, 136
-43, 76
-62, 142
-120, 159
-72, 76
-75, 117
-120, 109
33, 92
-10, 44
-57, 147
-29, 80
-21, 98
-70, 74
-50, 94
-34, 87
-61, 80
-96, 140
-100, -4
-31, 113
-122, 98
-52, 82
-80, 55
-32, 76
-45, 102
-83, 99
-101, 83
-41, 34
-41, 90
-69, 72
-71, 56
-81, 82
-95, 58
-83, 131
-37, 107
-148, 93
-12, 47
-93, 111
-49, 75
-44, 83
-27, 128
-58, 32
-45, 85
-27, 71
-75, 49
-56, 36
-28, 96
-70, 85
-74, 130
-84, 96
-55, 125
-65, 112
-68, 81
-1, 70
-128, 86
-35, 75
-29, 75
-28, 74
-75, 68
-69, 101
-83, 53
-58, 114
-32, 83
-89, 30
-52, 125
-55, 137
-117, 16
-67, 66
-45, 121
-64, 88
-71, 67
-39, 53
-83, 115
-84, 173
-97, 100
-95, 64
14, 86
-71, 53
-97, 75
-97, 119
-60, 39
-82, 70
-88, 103
-42, 25
-47, 126
-22, 115
-80, 155
-129, 69
-58, 66
-5, 158
-116, 33
-26, -10
-29, 61
-56, 111
-17, 70
-50, 99
-114, 102
-81, 72
-39, 48
-81, 135
-53, 75
-64, 87
14, 67
-34, 59
-87, 98
-75, 111
-98, 51
39, 77
-40, 97
-71, 79
-74, 53
-70, 79
-53, 66
-79, 78
-24, 139
-119, 58
-66, 39
-50, 43
-125, 92
-94, 116
-69, 38
-33, 111
-128, 158
-96, 60
-54, 62
-94, 63
-28, 121
-121, 71
-36, 52
-77, 63
-34, 73
-80, 106
-74, 97
-61, 17
-34, 49
-90, 81
-113, -1
-34, 66
-3, 104
-20, 100
-119, 79
-42, 37
-90, 34
-88, 110
-34, 137
-73, 145
-55, 53
-62, 79
-86, 72
-16, 88
-54, -13
-63, 51
-50, 70
-102, 16
-95, 92
13, 99
-71, 75
-73, 86
-115, 63
-54, 97
-62, 104
-9, 64
-4, 103
-88, 54
-78, 72
-68, -5
-59, 93
-117, 112
-33, 56
-96, 99
-23, 80
-147, 48
-74, 134
-51, 88
-88, 110
-11, 73
-81, 81
21, 94
-51, 97
-46, 96
-133, 113
-37, 98
-111, 73
-70, 43
-83, 101
-60, 44
15, 81
-51, 87
-45, 111
-88, 172
-28, 49
-67, 101
-28, 65
-121, 78
-37, 108
-17, 57
-63, 86
-45, 136
-32, 39
16, 115
-51, 76
-58, 30
-81, 70
-135, 97
-26, 61
-20, 127
-25, 104
-13, 75
-81, 100
-129, 55
-64, 124
-57, 79
-86, 94
-41, 63
-44, 87
-52, 60
-62, 79
-72, 38
-103, 80
-77, 81
-123, 122
-19, 47
-85, 28
-64, 54
-48, 48
-115, 102
-38, 28
-74, 67
-22, 83
-16, 81
-44, 9
-47, 132
-105, 35
-74, -7
-66, 78
21, 131
4, 45
-80, 135
-68, 50
-104, 31
-22, 139
-133, 71
-95, 21
-14, 81
-16, 36
-83, 98
-107, 127
-50, 143
-68, 112
-7, 50
-86, 146
-18, 23
-75, 95
-169, 117
-109, 161
-107, 36
-81, 123
-138, 19
-43, 78
-90, 124
-40, 19
-49, 111
-52, 94
-158, 106
-14, 44
-35, 100
-132, 69
10, 125
-12, 99
-85, 103
-60, 72
10, 28
-90, 93
-72, 68
-42, 69
-9, 149
-105, 104
-66, 106
-102, 78
-92, 61
-92, 34
-107, 91
-82, 42
-47, 45
-51, 158
-96, 90
-69, 92
-76, 77
-39, 88
-37, 103
-13, 23
-133, 44
-78, 92
-35, 70
-127, 102
-41, 69
-87, 91
-75, 70
-18, 136
-92, 58
-93, 101
-45, 97
-45, 77
-81, 70
-70, 102
-53, 74
-116, 31
-41, 108
-53, 63
-117, 121
-39, 56
-79, 68
-71, 106
-42, 69
-42, 49
-69, 116
-68, 116
-63, 76
-40, 77
-81, 94
-62, 87
-83, 35
-76, 73
-37, 103
-62, 97
-43, 119
-110, 85
-9, 67
-39, 141
-60, 61
-76, 39
-63, 91
-30, 128
-50, 54
-83, 29
-47, 110
-89, 99
-60, 74
-1, 104
-47, 34
-99, 52
-39, 98
-45, 108
-131, 122
-64, 86
5, 97
-96, 82
-167, 83
-60, 79
-81, 43
-35, 122
-49, 100
-37, 70
-50, 74
-17, 70
-51, 84
-80, 84
-87, 112
-66, 77
-91, 89
-110, 80
-115, 39
-56, 59
-69, 176
-100, 81
-15, 96
-72, 49
-2, 73
-137, 57
-71, 39
-76, 94
-40, 19
-61, 83
-120, 66
44, 54
-47, 50
-103, 16
-99, 100
-54, 113
-110, 67
-36, 156
-41, 169
-101, 95
-62, 69
-80, 45
-84, 41
-62, 120
-66, 63
-23, 75
-4, 93
-57, 139
-102, 117
-43, 48
-42, 69
-19, 107
-53, 88
-99, 111
-86, 91
-67, -11
-61, 102
-90, 126
-3, 121
-21, 73
-80, 31
-77, 94
2, 89
-109, 12
-43, 82
-43, 99
-93, 40
-68, 84
-82, 133
-45, 120
-45, 120
-80, 84
-56, 67
-80, 111
-103, 157
-81, 74
-74, 160
-17, 77
-90, 58
-94, 11
-21, 18
-47, 79
-106, 111
-43, 69
-34, 35
-86, 161
-63, 49
-52, 113
-103, 113
-58, 92
-49, 10
-37, 110
-30, 69
-35, 24
-71, 130
-126, 76
-79, 114
-88, 75
-61, 54
-116, 93
-51, 112
-64, 93
-29, 69
-51, 101
-91, 10
-77, 89
-51, 66
-33, 78
-101, 99
-21, 84
-114, 135
-51, 79
-57, 120
-51, 62
-70, 75
-74, 126
-97, 72
-92, 74
-69, 95
-55, 48
-47, 69
-118, 98
-13, 76
-22, 129
-52, 85
-102, 58
-29, 78
-60, 79
-103, 106
-49, 72
-40, 89
-76, 60
-106, 89
-99, 59
-49, 111
-97, 96
-66, 87
-79, 148
-91, 78
-65, 119
-58, 38
-57, 82
-88, 115
-26, 86
-68, 79
-102, 46
-10, 48
-69, 85
-101, 124
-73, 112
-84, 50
-18, 25
-81, 64
-67, 77
-41, 48
-38, 97
-81, 68
-34, 80
-30, 71
-65, 57
-62, 113
-68, 13
-38, 72
-92, 50
-37, 99
-4, 59
-71, 41
-48, 84
-71, 74
-82, 81
-10, 62
-65, 98
-81, 33
-10, 125
-145, 124
-52, 85
-43, 81
-108, 98
-129, 109
-37, 18
-96, 89
-107, 39
-88, 67
-32, 51
-85, 101
-104, 44
-80, 30
-70, 105
-70, 108
-47, 133
-49, 42
-60, 58
-33, 43
-150, 110
-21, 90
-56, 21
-74, 133
-122, 87
-29, 111
-36, 80
-94, 81
-20, 64
-88, 67
-35, 106
-89, 7
-8, 150
-54, 53
-133, 82
-34, 61
-44, 17
-50, 133
-49, 69
-45, 13
-31, 114
-59, 119
-107, 69
-37, 76
-83, 156
-98, 58
-32, 137
-56, 77
-93, 57
-30, 127
-44, 96
-13, 37
-133, 84
-153, 87
-9, -11
-98, 110
-103, 82
-70, 107
-37, 109
-52, 38
-22, 48
-12, 62
-49, 110
-40, 107
-47, 41
-65, 79
-86, 103
-28, 133
-84, 114
-52, 125
-29, 120
-93, 52
-23, 86
-58, 135
-131, 56
-102, 90
-50, 122
-91, 64
-90, 56
-66, 110
-97, 64
-65, 88
-107, 7
-60, 97
-34, 92
-6, 54
-23, 68
-31, 45
-7, 92
-26, 120
-98, 55
-90, 53
-117, 134
-91, 47
-35, 114
-49, 107
-58, 88
-33, 71
-47, 51
-117, 152
-78, 114
-88, 37
-38, 71
-73, 81
-120, 76
-17, 60
-20, 132
-116, 55
-52, 73
-48, 47
-112, 119
15, 83
-40, 77
-66, 60
-123, 50
-96, 78
-25, 31
-45, 94
-93, 65
-51, 69
-44, 50
-114, 88
-32, 108
-34, 94
-41, 67
-62, 157
-149, 25
-82, 94
-2, 123
-13, 93
-97, 73
-128, 49
-31, 69
-49, 105
-60, 112
-109, 93
3, 124
-96, 54
-66, 146
-109, 82
-101, 128
-37, 152
-59, 57
8, 111
-87, 84
3, 40
-79, 33
-65, 65
-13, 120
-55, 98
-107, 80
-63, 113
-63, 83
-106, 20
-60, 62
-18, 61
-29, 87
-106, 44
-30, 119
-56, 92
-40, 61
-53, 111
-53, 73
-62, 105
-56, 64
-99, 143
-112, 98
-21, 47
-48, 88
-44, 90
-124, 47
-84, 100
-5, 77
-75, 73
-106, 59
-137, 4
-94, 64
-68, 65
20, 24
-61, 55
-140, 87
-74, 64
-72, 93
-51, 111
-95, 48
-35, 86
-57, 61
-18, 102
-58, 109
-47, 2
-78, 74
-52, 85
-96, 134
-63, 56
-49, 91
-135, 71
-31, 61
-75, 120
-71, 7
-46, 62
-132, 128
-82, 91
-102, 63
-62, 20
-24, 104
-81, 109
-35, 77
-58, 47
-57, 127
-101, 59
-28, 129
-25, 73
-28, 86
-130, 113
-56, 53
-26, 118
-66, 59
-13, 85
-47, 53
-17, 100
-31, 88
-123, 139
-46, 27
-36, 98
-118, 80
-51, 72
-137, 161
-67, 71
-79, 32
-101, 118
-40, 137
-106, 74
-32, 56
-32, 58
-54, 112
-69, 113
-59, 66
-24, 67
-55, 153
-114, 118
-39, 143
-82, 23
-35, 105
-70, 79
-162, 25
-65, 123
-18, 81
-54, 127
-25, 71
-53, 50
-118, 55
-39, 127
-109, 66
-37, 50
-70, 84
-34, 91
-87, 107
-116, 101
-29, 96
-87, 110
-107, 110
-56, 82
-35, 57
-108, 67
-65, 77
-51, 91
-44, 81
-86, 112
-107, 53
-19, 101
-104, 55
-37, 50
-63, 103
-82, 30
-27, 112
-78, 90
-82, 75
-54, 103
-68, 112
-91, 91
-64, 128
-4, 95
28, 47
-75, 127
-136, 86
-39, 94
-68, 83
-109, 94
-108, 106
-76, 88
-84, 127
-22, 51
-46, 28
-75, 124
-62, 73
-46, 48
-52, 68
-60, 104
-25, 93
-58, 51
-93, 71
-82, 144
-43, 36
-80, 76
-66, 131
-129, 117
-71, 32
-150, 40
-92, 113
-39, 93
-99, 122
-53, 27
-36, 119
-3, 71
-46, 54
-73, 75
-98, 73
-43, 31
-7, 110
-59, 66
-90, 87
-78, 33
-89, 99
-128, 130
-44, 87
-129, 75
-35, 43
15, 75
-132, 77
-55, 82
-21, 85
-17, 65
-74, 17
-43, 106
-36, 75
-15, 110
-46, 53
-36, 58
-102, 150
-20, 94
-42, 88
-95, 73
-107, 117
-83, 126
-18, 49
-140, 68
-79, 110
-42, 48
-44, 47
-39, 65
-68, 55
-86, 51
-71, 66
-87, 164
-15, 103
-39, 83
-129, 94
-67, 60
-63, 35
-107, 127
-41, 72
-72, 81
-68, 126
-68, 89
-54, 31
-45, 76
-2, 111
-104, 58
-102, 87
-64, 72
