-49, 37
-66, 96
-50, 150
-25, 82
-61, 54
-58, 109
-102, 92
-39, 37
-57, 14
-3, 162
-46, 102
-83, 80
-34, 103
-78, 50
-8, 152
-55, 38
-34, 101
-23, 52
-76, 76
-55, 95
-84, 70
-55, 103
-40, 90
-89, 122
-98, 11
-103, 86
-94, 67
-70, 79
-66, 104
-74, 78
-34, 77
-16, 101
-54, 86
-58, 40
-24, 54
-84, 107
-92, 114
-56, 51
-51, 56
-47, 56
-78, 143
-63, 98
-92, 77
-103, 124
-69, 71
-81, 88
-57, 90
-123, 104
-27, 92
-102, 101
-126, 154
-29, 82
-18, 46
-60, 106
-110, 65
-81, 35
-67, 73
-101, 53
-98, 90
-87, 126
-37, 93
-35, 54
-140, 103
-67, 99
-92, 133
-34, 131
-94, 65
-82, 110
-68, 40
-83, 122
-42, 109
-63, 108
-87, 137
-85, 48
16, 64
-63, 71
-6, 95
-59, 101
-29, 56
-85, 99
-95, 102
-35, 49
-78, 100
-93, 104
-83, 83
-74, 63
-49, 60
-53, 113
-80, 100
-105, 90
-79, 69
-46, 105
-61, 92
5, 12
-84, 108
-47, 111
-90, 126
-64, 33
-115, 107
-62, 142
-32, 48
-146, 114
-57, 115
-60, 136
-117, 60
-48, 127
-71, 80
-90, 85
-56, 105
-62, 51
-63, 52
-76, 88
-23, 68
-22, 97
-29, 85
-103, 103
-75, 130
-59, 77
-13, 113
-51, 88
-73, 65
-37, 88
-66, 44
-60, 125
-41, 106
-76, 78
-55, 83
-36, 65
-81, 120
-98, 79
-38, 140
-75, 38
-50, 96
-32, 117
-55, 83
-46, 54
-94, 125
-39, 101
-88, 77
-73, 63
-49, 48
-18, 107
-66, 106
-104, 106
-43, 82
-41, 104
-114, 86
-77, 116
-47, 99
-37, 78
-88, 133
-74, 100
-65, -5
-46, 88
-55, 99
-101, 84
-78, 54
-61, 56
-21, 116
-39, 114
-74, 109
-81, 59
-65, 70
-79, 60
-39, 2
-47, 89
-34, 83
-49, 62
-41, 86
-86, 63
-55, 64
-33, 107
-120, 120
-32, 40
-76, 62
-56, 58
-74, 152
-102, 79
-23, 71
-75, 59
-86, 56
-35, 103
-69, 41
-41, 77
-34, 133
-102, 124
-80, 84
-24, 129
-27, 87
-79, 128
-146, 60
-68, 50
-61, 68
-13, 101
-83, 55
-81, 47
31, 98
-108, 61
-77, 58
-50, 78
-57, 82
-54, 57
-67, 79
-60, 48
-97, 70
-114, 57
-79, 118
-85, 128
-52, 100
-25, 53
-58, 53
3, 70
-81, 143
-129, 76
-71, 69
-31, 144
-25, 148
-83, 67
-68, 111
-56, 51
-81, 73
-105, 90
-46, 24
-70, 104
-4, 87
-99, 97
-67, 112
29, 38
-124, 50
-87, 118
-85, 61
-76, 80
-47, 113
-19, 44
-76, 1
-52, 84
-45, 60
-94, 145
-63, 87
-61, 105
-74, 1
-87, 136
-42, 98
-21, 35
-33, 91
-52, 82
-30, 67
-71, 137
-50, 87
-45, 41
-63, 71
29, 124
-107, 112
-78, 77
-35, 89
-49, 9
-76, 123
-101, 79
-90, 59
-118, 128
-12, 96
-105, 23
-74, 77
-5, 102
-4, 104
-119, 64
-59, 81
-30, 116
-79, 109
-64, 124
-71, 81
-70, 57
-23, 109
-46, 115
-48, 128
-70, 104
-76, 144
-79, 92
-130, 109
-62, 66
-5, 34
-60, 93
-68, 155
-75, 127
-49, 137
-116, 89
-85, 99
-27, 103
-102, 54
-48, 143
-25, 56
-93, 110
-106, 49
20, 113
-53, 55
-60, 62
-44, 121
-12, 46
-106, 25
-91, 16
-103, 189
-50, 77
-56, 62
-52, 41
-31, 68
-62, 65
-65, 136
-104, 124
-50, 61
-118, 117
-30, 77
-64, 80
-79, 24
-97, 99
-111, 100
-70, 89
-76, 54
-1, 32
-18, 88
-103, 122
-61, 56
-7, 58
-109, 177
-91, 81
-67, 30
-57, 97
-67, 140
-65, 96
-64, 74
-19, 80
-18, 101
-80, 90
-27, 31
-64, 102
-62, 110
-18, 29
-50, 90
-48, 72
-86, 80
-36, 61
-69, 118
-95, 124
-18, -13
-8, 109
-97, 85
-99, 66
-48, 59
-59, 71
-33, 54
-58, 81
-97, 30
-66, 48
-74, 110
-94, 91
-31, 34
-73, 123
-58, 86
-100, 95
-49, 63
-41, 84
-59, 128
8, 7
-48, 100
-96, 56
-75, 97
-84, 170
-66, 114
-87, 65
-24, 41
-99, 84
-76, 147
-80, 65
-47, 91
-45, 74
-31, 56
-82, 124
-114, 18
-78, -33
-48, 139
-56, 109
-130, 21
4, 16
-61, 121
-31, 96
-63, 90
-26, 71
-102, 115
-38, 94
-78, 6
-73, 115
-77, 90
-87, 64
-104, 25
-47, 60
-18, 13
-67, 75
3, 87
-137, 138
-53, 74
-1, 31
-32, 48
-10, 10
-72, 59
-78, 40
-5, 104
-130, 157
-41, 96
-23, 109
-60, 142
-41, 77
-36, 138
-61, 88
-92, 69
-27, 118
-88, 114
-119, 99
-28, 56
-85, 89
-16, 98
-14, 62
-37, 112
-42, 28
-72, 93
-24, 79
-65, 83
-85, 108
-51, 5
-15, 99
-136, 101
-110, 73
-75, 32
-19, 87
-84, 169
-67, 68
-109, 22
-101, 132
-8, 72
-81, 43
-72, 94
-138, 123
-125, 73
-56, 46
-95, 57
-75, 119
-3, 87
-59, 19
-73, 98
-35, 91
-54, 55
-26, 44
-63, 107
-21, 1
-45, 82
-110, 85
-67, 140
-31, 95
-43, 57
-53, 74
-39, 83
-61, 107
-155, 15
-56, 90
-20, 100
-51, 89
-59, 63
-65, 108
-75, 92
-54, 59
-64, 59
-100, 121
-28, 94
-41, 97
-63, 56
-68, 57
-30, 88
-43, 31
-1, 43
-81, 95
-45, 55
-9, 74
-48, 125
-92, 67
-79, 57
-25, 53
-9, 96
-84, 114
-93, 66
-30, 33
-17, 60
-50, 64
-137, 64
-145, 62
-35, 110
-41, 88
-62, 59
-63, 91
-74, 95
-44, 111
-94, 78
-68, 44
-8, 71
-35, 60
-59, 137
-65, 103
-178, 58
-79, 118
-51, 185
-52, 29
-84, 98
4, 80
-14, 67
-51, 137
-73, -12
-120, 134
-89, 114
-38, 100
-75, 138
-119, 61
-39, 70
-33, 65
-50, 33
-37, 103
-58, 63
-30, 41
-72, 82
-81, 80
-79, 82
-67, 88
-43, 63
-125, 16
4, 78
-102, 77
-59, 42
-101, 141
-95, 112
-73, 69
-59, 108
-32, 107
-93, 107
-52, 62
-81, -6
-49, 95
-57, 43
-43, 108
-89, 154
-115, 106
-76, 88
-44, 126
-36, 78
-47, 74
-136, 55
-48, 82
-81, 121
-130, 92
-89, 89
-67, 63
26, 116
-81, 49
-36, 118
-30, 36
-82, 96
-41, 91
-70, 61
-95, 80
-52, 70
-68, 41
-64, 92
-33, 76
-58, 57
-74, 55
-56, 18
-67, 70
-121, 78
-62, 103
-76, 75
-78, 53
-49, 36
-76, 121
-84, 119
-48, 34
-71, 100
-62, 118
-101, 45
-39, 83
-90, 83
-73, 60
-76, 78
-134, 65
-71, 98
-97, 103
-19, 103
-80, 64
-81, 65
-115, 44
-57, 79
-94, 73
-94, 49
-26, 62
-24, 65
-87, 121
-184, 107
-58, 64
-73, 58
-42, 51
-83, 44
-78, 59
-35, 107
-79, 135
-49, 98
-80, 54
-65, 113
-83, 110
-21, 91
-78, 64
-77, 98
-70, 103
3, 105
-60, 76
-53, 78
-102, 42
-88, 35
-30, 145
-84, 74
-68, 76
-94, 42
-124, 123
-64, 30
-98, 109
-63, 50
-30, 88
-66, 83
-36, 116
-24, 88
10, 18
-53, 150
-77, 76
-84, 122
-54, 54
-45, 71
-55, 88
-98, 30
-58, 136
-22, 94
-35, 77
-92, 79
-19, 79
-73, 60
-68, 113
-41, 95
-61, 37
-24, 117
-96, 45
-105, 86
-27, 138
-45, 65
-17, 87
-75, 78
-62, 140
-101, 61
9, 60
-89, 110
-65, 45
5, 77
-48, 67
-20, 68
-101, 69
-62, 114
-44, 92
-71, 65
-45, 74
-59, 94
-60, 88
-70, 30
-78, 68
-25, 70
-107, 16
-17, 97
-78, 82
-65, 83
-66, 37
-54, 43
-66, 119
-91, 43
-50, 37
-111, 83
-60, 49
-14, 126
-127, 98
-44, 74
-70, 78
-64, 100
-49, 97
-55, 43
-69, 36
-106, 35
-116, 114
-85, 99
-95, 42
-97, 21
-10, 84
-112, 42
-167, 90
-83, 43
-35, 88
-83, 93
-65, 138
-32, 70
-34, 59
-120, 73
-7, 55
-26, 124
-79, 72
-77, 64
-65, 102
-61, 99
-73, 25
-17, 120
-70, 83
-99, 86
-37, 99
-28, 47
-120, 74
-70, 100
-41, 62
-113, 54
-65, 63
-66, 113
-98, 55
-31, 23
-101, 66
-88, 59
-37, 101
-83, 116
-65, 72
-61, 55
-6, 115
5, 134
-52, 65
-69, 3
-54, 107
-92, 91
-117, 105
-52, 88
-23, -12
-88, 125
-53, 130
-21, 81
-89, 17
-114, 137
-72, 96
-73, 109
-82, 115
25, 90
-83, 94
-107, 5
-75, 96
-100, 78
-12, 147
-80, 57
-89, 29
-36, 115
