-79, 72
-50, 11
-66, 148
-28, 138
-96, 53
-69, 93
-52, 101
-118, 98
-60, 54
-63, 56
-61, 157
6, 98
-64, 117
-30, 55
-119, 41
-12, 80
-23, 40
-121, 60
-107, 95
-5, 93
-16, 95
-99, 146
-125, 31
-68, 97
-67, 32
-43, 127
-91, 70
-130, 1
-55, 152
-30, 52
-41, 53
-92, 51
-85, 97
-77, 127
-83, 102
-41, 97
-61, 94
-34, 92
-90, 132
-96, 94
-91, 108
-135, 133
-38, 67
-113, 37
-44, 75
-93, 80
-29, 119
-63, 69
-4, 93
-71, 90
-94, -16
-69, 83
-72, 139
-21, 76
-131, 78
-66, 136
-65, 99
-123, 71
-71, 60
-56, 73
-93, 101
-90, 13
-83, 51
8, 98
-42, 61
-141, 108
-49, 7
-90, 64
-30, 42
-72, 32
-64, 129
-64, 86
-28, 119
-72, 77
-94, 121
-68, 72
-58, 69
-66, 41
-78, 70
-36, 127
-44, 88
-49, 52
-115, 140
-53, 141
-96, 40
-131, 53
-44, 124
-105, 109
-110, 77
16, 112
-51, 50
-53, 103
-76, 120
-33, 55
-26, 107
-141, 85
-19, 71
-49, 62
-6, 71
-58, 94
-48, 133
-54, 130
-73, 79
-60, 116
-82, 68
-54, 114
-45, 100
-60, 101
-80, 95
-64, 109
-83, 78
-19, 65
-60, 92
-61, 101
-146, 92
-47, 4
-57, 71
-90, 111
-47, 85
-31, 77
-87, 88
-82, 74
-112, 96
-55, 99
-62, 113
-40, 59
-27, 58
-100, 160
-30, 24
-47, 30
-84, 130
-84, 105
-30, 68
-65, 43
-77, 59
-33, 147
-154, 75
-69, 31
-45, 97
-106, 50
-70, 90
-103, 69
-57, 119
-75, 82
-101, 45
-109, 54
-120, 107
-71, 108
-117, 71
-103, 25
-18, 67
-97, 111
-26, 37
-93, 70
-114, 122
-72, 116
-116, 86
-98, 106
-111, 87
-130, 92
-53, 137
-30, 93
-126, 92
-27, -3
-37, 33
-46, 92
-114, 137
-25, 133
-43, 51
-22, 69
-42, 40
-90, -19
-8, 78
-77, 105
-35, 92
-87, 63
-28, 75
-30, 22
-62, 105
-10, 131
-88, 43
-120, 94
-33, 54
-51, 113
-55, 92
-75, 10
-45, 130
-17, 180
-95, 66
-18, 103
-17, 31
-64, 132
-27, 108
-73, 99
-71, 140
-112, 133
-17, 66
-82, 79
-90, 48
-104, 29
-87, 145
-20, 11
-94, 94
-54, 84
-69, 110
-90, 52
-65, 118
-31, 82
-15, 97
-111, 44
-138, 33
-51, 82
-24, 19
-50, 81
-82, 75
0, 97
-47, 53
-80, 68
-6, 119
-85, 56
-95, 60
-51, 76
-66, 81
-48, 101
-71, 52
-52, 114
-43, 91
-45, 75
-60, 138
-90, 87
-30, 12
-67, 164
-114, 68
-89, 86
-39, 42
-76, 146
-94, 71
-74, 92
-50, 112
-27, 78
-86, 113
-5, 107
-49, 59
-28, 95
-72, 91
-45, 141
-75, 66
-109, 47
-57, 111
-32, -2
-23, 152
-58, -11
1, 91
-41, 83
-52, 128
-8, 113
-49, 71
-46, 124
-73, 48
-108, 107
-31, 64
-85, 74
-47, 81
-51, 137
-87, 69
-50, 71
-71, 83
-74, 74
-40, 79
-56, 88
-61, 91
-21, 113
-63, 70
-109, 31
-63, 100
-60, 111
-29, 132
-113, 85
-50, 121
-84, 66
-43, 104
-18, 72
-92, 52
-26, 35
-58, 47
-97, 110
-149, 67
-85, 71
-75, 71
-73, 31
-60, 71
-57, 59
-66, 117
-29, 68
-68, 81
-30, 59
-60, 61
-37, 40
-76, 102
-52, 86
-44, 66
-58, 113
-59, 90
-62, 90
-67, 31
-50, 101
14, 38
-35, 148
-74, 19
-55, 57
-37, 90
-85, 91
-84, 92
-122, 8
-4, 78
-104, 60
-53, 59
1, 43
-64, 37
-57, 93
-48, 100
12, 84
-74, 43
-75, 86
-88, 116
-60, 88
-47, 60
-89, 75
-38, 61
-38, 85
-53, 72
-76, 116
-69, 35
-7, 29
-53, 56
-62, 33
-77, 121
-92, 83
-11, 105
-71, 108
-88, 56
-67, 63
-97, 98
-53, 71
-58, 40
-83, 107
-80, 67
-38, 110
14, 135
5, 62
-83, 118
-74, 117
-92, 86
-88, 11
-56, 66
-22, 111
-107, 88
-44, 95
-23, 60
-58, 128
-74, 123
-129, 38
-68, 85
-78, 104
-58, 114
-72, 87
-52, 46
-42, 55
-59, 96
-99, 87
-9, 110
-80, 116
-53, 51
-117, 90
-25, 113
-70, 84
-128, 91
-58, 100
-158, 79
-74, 91
-34, 52
-21, 87
-57, 46
-84, 83
-75, 66
-47, 44
-44, 93
-84, 63
-47, 104
-19, 63
-84, 110
-47, 105
-69, 77
-55, 68
-60, 62
-16, 53
-11, 76
-46, 67
-57, 111
-39, 50
-21, 100
-47, 58
-35, 74
-96, 88
-42, 132
-41, 72
-67, 72
0, 61
-19, 92
-76, 98
-74, 67
-40, 114
-62, 50
-88, 158
-58, 41
-48, 70
-13, 93
-103, 84
-46, 76
-24, 86
-67, 132
-13, 105
-88, 75
-87, 36
-82, 29
-21, 72
-115, 104
-51, 54
-25, 29
-75, 101
-61, 53
-149, 88
-76, 84
-71, 105
-45, 90
-31, 70
-79, 73
-64, 23
-39, 81
-58, 93
-76, 64
-94, 90
-31, 93
-102, -3
-104, 113
-38, 76
-19, 13
-54, 162
-93, 119
-16, 88
-36, 142
-74, 90
-34, 72
-118, 122
-14, 47
-18, 92
-112, 82
-42, 24
-76, 136
-102, 86
-60, 74
4, 58
-73, 59
-9, 72
1, 11
-12, 118
-71, 130
-71, 27
-42, 115
-46, 31
-67, 65
-63, 107
-59, 90
-63, 131
-33, 86
-86, 69
-54, 54
-26, 97
-119, 82
-108, 125
-41, 48
-99, 127
-47, 122
-62, 44
-51, 101
-37, 76
-69, 46
-107, 133
-47, 94
-90, 92
-41, 26
-86, 45
-73, 123
-9, 29
-71, 119
-85, 98
-79, 95
-90, 42
-48, 99
-73, 70
-93, 134
-79, 62
-95, 66
2, 126
-60, 36
-9, 77
-67, 99
-45, 49
-28, 22
-32, 108
-37, 80
-36, 48
-80, 101
-88, 115
-122, 79
-13, 82
-56, 30
-43, 144
-92, 86
-49, 85
-50, 68
-76, 62
-28, 165
-100, 115
19, 88
-51, -25
-59, 139
-86, 95
-63, 30
-166, 188
-95, 108
-42, 31
7, 60
-39, 54
-48, 45
-14, 118
-59, 87
-88, 106
-67, 46
-40, 55
-68, 145
-123, 66
-107, 66
-39, 101
-26, 70
-56, 63
-55, 17
-4, 78
-102, 43
-58, 72
-29, 123
-70, 38
-152, 94
-93, 89
-22, 99
-76, 40
-59, 120
-19, 79
-126, 128
-57, 116
-22, 44
-35, 95
12, 98
-70, 65
-72, 83
-69, 59
-26, 45
-68, 23
-106, 23
-71, 131
-106, 41
-60, 49
-74, 69
-112, 36
-5, 111
-69, 85
-100, 60
-7, 108
-20, 51
-41, 128
-4, 92
-102, 99
-120, 69
-129, 73
-89, 51
-60, 51
-40, 110
-45, -23
-26, 98
-40, 102
-41, 71
-52, 166
-22, 73
-77, 73
-70, 91
-84, 58
-100, 109
-51, 139
-111, 81
-63, 94
-60, 107
-32, 67
-96, 91
-20, 33
-57, 86
-44, 166
-52, 95
-89, 64
-47, 66
-76, 39
-121, 161
-33, 27
-103, -37
8, 139
-105, 24
-73, 51
-99, 60
-94, 134
-15, 79
-54, 91
-120, 88
-104, 41
-40, 55
-48, 19
-60, 57
-116, 25
-31, 92
-17, 90
-118, 72
-101, 114
-50, 132
-93, 106
-43, 92
-79, 113
-29, 36
-62, 115
-71, 52
-75, 89
-18, 73
-97, 100
-26, 66
-21, 116
-82, 83
-61, 56
-32, 182
-56, 77
-115, 78
-62, 29
48, 112
-13, 99
-78, 72
-34, 96
-58, 94
-106, 23
-79, 130
-73, 101
-87, 81
-5, 79
-47, 41
-70, 73
-86, 99
-95, 65
32, 91
-53, 87
-96, 54
-6, 88
-92, 43
-50, 82
-70, 73
-99, 59
-52, 35
-58, 121
-31, 75
-80, 81
-72, 81
-54, 54
-155, 108
-44, 68
-69, 52
-47, 87
-39, 109
-124, 56
-1, 53
-41, 82
-117, 127
-50, 109
-53, 70
-80, 116
-67, 84
-63, 93
-85, 129
-78, 38
-84, 89
-59, 135
-22, 100
-122, 84
-19, 12
-55, 103
-20, 117
-63, 113
-60, 96
-68, 25
-46, 108
-45, 158
-78, 80
-90, 75
-78, 53
-5, 77
-62, 80
-60, 73
-77, 81
-20, 55
-88, 40
-59, 59
-64, 79
-48, 81
-62, 68
-113, 70
-121, 84
-108, 81
-74, 27
-112, 98
-82, 117
-120, 118
-73, 72
-67, 26
-99, 91
-25, 110
-82, 71
-45, 122
-112, 174
-72, 30
0, 120
-35, 128
-130, 92
-83, 58
-60, 133
-129, 49
-105, 110
-58, 76
-71, 51
-76, 85
-17, 66
-76, 80
-55, 109
-58, 88
-43, 38
-79, 96
-46, 42
-40, 51
-65, 107
-26, 86
-73, 61
-53, 151
-93, 58
11, 87
-59, 112
-65, 62
-44, 84
-61, 30
-102, 77
-123, 64
-96, 111
-54, 63
20, 29
-113, 57
-47, 124
-52, 91
-99, 66
-100, 88
-80, 23
-64, 55
-104, 52
-68, 125
-56, 62
-105, 81
-50, 51
-56, 128
-84, 111
-60, 24
-86, 88
-21, 99
-22, 123
-125, 84
-86, 58
-112, 82
-43, 156
-51, 52
-95, 66
-26, 80
-49, 102
-40, 99
-32, 103
-90, 117
-13, 74
-39, 67
-20, 57
-27, 58
-88, 37
-54, 161
-66, 93
-78, 75
-33, 54
-34, 35
-33, 87
-76, 66
-27, 25
-67, 78
-62, 25
-68, 24
-104, 43
-55, 64
-75, 100
-74, 122
-124, 118
-55, 81
-102, 62
-54, 96
-113, 116
-96, 85
-35, 43
-22, 84
-91, 96
-73, 44
-9, 82
-59, 32
-2, 105
-72, 95
-158, 76
-65, 147
-27, 56
-46, 132
-55, 93
-63, 45
-82, 109
-37, 113
-63, 38
-70, 91
-114, 150
1, 110
-75, 115
-68, 25
-48, 80
-107, 85
-62, 41
-154, 88
-36, 50
-41, 124
-67, 65
-71, 113
-29, 120
-91, 24
-42, 118
-66, 91
-9, 65
-85, 86
-10, 70
-124, 145
-73, 71
-68, 94
-104, 111
-51, 57
-86, 63
19, 57
-104, 84
-84, 34
-90, 133
-33, 81
-39, 90
-124, 73
-63, 19
-41, 91
-65, 102
-47, 72
-44, 77
-75, 99
-31, 118
-15, 103
-99, 17
-31, 73
-54, 48
-92, 74
-57, 121
-46, 84
-86, 96
-36, 47
-57, 144
-10, 109
-24, 79
-100, 130
-74, 55
-34, 124
-51, 81
-64, 63
-21, 119
-81, 78
-112, 75
-45, 71
-108, 124
-107, 130
-8, 89
-77, 62
-83, 97
-78, 63
-47, 47
-45, 29
-51, 37
-79, 104
-111, 86
-81, 82
-71, 107
-87, 97
-108, 171
-75, 44
-82, 53
-28, 146
-84, 30
-65, 38
-65, 105
-42, 136
-34, 116
-29, 53
-71, 77
-48, 75
-109, 56
-67, 99
-44, 113
-67, 63
-46, 185
-52, 36
-63, 32
-37, 162
-22, 1
-101, 26
1, 57
-19, 93
-38, 120
-63, 102
-109, 18
-24, 103
-76, 129
-68, 111
-42, 81
-146, 67
-35, 151
-64, 62
-114, 52
-63, 37
-90, 108
-62, 63
-90, 13
-87, 113
-84, 137
-89, 109
-90, 115
-72, 62
-41, 91
-58, 99
0, 37
-62, 98
-27, 72
-59, 117
-71, 152
-78, 76
-31, 63
-97, 136
-33, 71
-68, 121
-108, 40
-21, 59
-34, 104
-25, 45
-24, 88
-117, 28
-70, 91
11, 63
-90, 112
-59, 146
-112, 72
-80, 118
-22, 73
-24, 82
-25, 107
-50, 29
-55, 90
-50, 73
-34, 82
-32, 23
-63, 107
-130, 126
-38, 74
-52, 108
-133, 111
-39, 142
-104, 58
-51, 80
-44, 49
-100, 68
-40, 107
-102, 75
-40, 68
-55, 144
-68, 139
-100, 70
-113, 73
-27, 79
-37, 83
-109, 14
-50, 75
-24, 113
-59, 151
-1, 137
-82, 98
-94, 45
-62, 45
-62, 99
-112, 125
-67, 19
9, 25
0, 114
-116, 27
-71, 110
-59, 75
-39, 75
-76, 79
-86, 12
3, 40
-108, 161
-52, 95
-44, 87
12, 71
-6, 38
-104, 147
-25, 57
-88, 79
-62, 50
-95, 56
-61, 87
-85, 27
-88, 127
-33, 80
-6, 129
-75, 148
-107, 37
-21, 62
-27, 41
-16, 108
-109, 72
-52, 67
-24, 45
-72, 98
-68, 98
-57, 45
12, 110
-37, 82
-16, 58
-88, 66
-36, 111
-37, 43
-76, 82
-51, 70
-80, 67
-83, 118
-40, 10
-49, 101
-67, 109
-6, 122
-128, 19
-51, 74
-88, 129
-118, 50
-79, 104
-66, 49
-119, 135
-86, 54
-28, 63
-3, 73
-96, 73
-34, 49
-65, 34
-112, 133
-32, 60
-58, 100
-153, 108
-100, 52
-28, 85
-40, 76
-58, 48
-61, 107
-17, 96
-140, 196
-65, 103
-21, 20
-107, 110
-33, 57
-92, 116
-118, 93
0, 79
-22, 115
-49, 102
-121, 100
-51, 61
-31, 99
-89, 125
-15, 118
-62, 58
-69, 54
-7, 137
-92, 68
-58, 110
-80, 78
-60, 40
-22, 107
-95, 89
-41, 68
-90, 63
-68, 98
-40, 108
-70, 96
-91, 81
-90, 71
-53, 113
-58, 14
-32, 28
-53, 73
7, 140
-71, 99
-48, 70
13, 57
-43, 44
-23, 70
-137, 50
-5, 30
-52, 90
-76, 130
-88, 86
-118, 79
-51, 33
-91, 156
-1, 44
-54, 38
-52, 120
-21, 106
-40, 111
-63, 51
-81, 96
-88, 57
-84, 48
-77, 69
-93, 24
-23, 106
-20, 87
-22, 18
-62, 14
-92, 106
-34, 113
-80, 50
-84, 38
-56, 86
-67, 94
-65, 76
-69, 119
-69, 96
-17, 24
1, 96
-110, 89
-100, 97
-67, 79
-96, 85
-86, 138
-29, 60
-20, 162
-86, 106
-85, 80
-109, 89
-66, 68
0, 75
-29, 98
-23, 80
-26, 48
-69, 45
-61, 45
-36, 29
-20, 50
-36, 83
-71, 70
-86, 115
-55, 93
-37, 101
-93, 37
-34, 54
-43, 90
-101, 93
-72, 77
-115, 13
-55, 45
-9, 44
-38, 88
-71, -20
7, 29
-56, 132
-97, 30
-80, 121
-59, 128
-90, 81
-125, 71
-48, 74
-63, 78
1, 78
-48, 117
-45, 114
-75, 72
-84, 156
-64, 56
-47, 103
-84, 77
-37, 46
-46, 139
-93, 72
-30, 81
-48, 33
-47, 89
-39, 66
-28, 98
-93, 73
-63, 86
-20, 39
-14, 90
-71, 77
-57, 53
-122, 170
-91, 59
-12, 51
-53, 52
-53, 90
-84, 135
34, 87
-82, 70
-69, 75
-26, 87
-90, 79
-56, 25
-54, 77
-38, 91
-48, 65
-51, 108
-134, 88
-47, 126
-49, 38
-117, 79
-72, 131
-79, 70
-70, 131
-31, 42
-38, 81
-80, 87
-63, 98
-112, 79
-101, 139
-88, 31
-62, 50
-36, 145
-54, 160
-47, 88
-77, 46
-37, 111
-40, 100
-106, 75
-56, 68
-73, 102
-67, 80
-108, 125
-61, 24
33, 86
-54, 53
-72, 86
-77, 63
-63, 100
-70, 27
-37, 80
-108, 57
-16, 26
-44, 97
-76, 75
-10, 63
-72, 61
-46, 85
-39, 63
-114, 106
-19, 98
-19, 127
-63, 74
-96, 66
-63, 18
-15, 64
-25, 49
-26, 95
-77, 110
-94, 110
-54, 55
-49, 34
-112, 110
-87, -4
-18, 81
-152, 52
-72, 108
-38, 88
-135, 106
-14, 45
-19, 110
-45, 145
-90, 113
4, 33
-57, 51
-37, 111
-61, 44
-82, 91
-94, 59
-51, 131
-90, 110
-120, 28
-90, 50
8, 130
-1, 94
-104, 53
-62, 86
-98, 55
-50, 39
-67, 73
-85, 12
-52, 89
-53, 67
-125, 52
-84, 53
-45, 95
-11, 88
-53, 90
-130, 132
-37, 48
-94, 62
-77, 74
-53, 73
-51, 96
-75, 83
-32, 91
-51, 87
-107, 106
-30, 64
-7, 61
-46, 46
-110, 135
-14, 107
-25, 70
-10, 190
-46, 85
-56, 144
-69, 119
-41, 51
-60, 72
-30, 35
-58, 70
-24, 70
-16, 91
-48, 51
-73, 91
-16, 83
-49, 101
-119, 145
-37, 95
-53, 74
-51, 54
-51, 104
-58, 63
-84, 29
-63, 67
-49, 105
-34, 43
-72, 45
-89, 67
-76, 110
-143, 66
-30, 36
-77, 102
-80, 102
-51, 145
-88, 46
-17, 34
-38, 83
-65, 126
-19, 78
-57, 126
-80, 97
-49, 74
-56, 54
-76, 105
-64, 56
-11, 20
-83, 131
-39, 54
-54, 152
-38, 125
-14, 37
-43, 113
-44, 61
-47, 112
-129, 65
-12, 66
-66, 59
-105, 55
-45, 76
-126, 87
-74, 122
-27, 27
-44, 97
-15, 68
-38, 164
-119, 60
-22, 50
-111, 65
-93, 58
-65, 96
-95, 39
-33, 49
-37, 51
-78, 77
-82, 119
-56, 50
-113, 123
-98, 49
-38, 80
-44, 119
-67, 113
-111, 91
-47, 92
-41, 90
-133, 72
-45, 174
-110, 46
-49, 94
-52, 78
-70, 69
-59, 87
-96, 111
-46, 90
-101, 130
-41, 51
-102, 75
-5, 66
-10, -41
-13, 19
-22, 71
-40, 123
-54, 114
-77, 26
-9, 54
-91, 11
11, 120
-38, 111
-74, 31
-32, 124
-76, 119
-58, 73
43, 90
-72, 109
-72, 92
-10, 29
-75, 11
-73, 44
-64, 14
10, 113
-104, 127
-13, 22
-48, 80
-78, 84
-45, 84
9, 41
-137, 78
-80, 110
-50, 50
-133, 60
-51, 81
-60, 84
-19, 106
-75, 73
-61, 82
-79, 177
-83, 66
-98, 135
-53, 116
-76, 134
-74, 26
-62, 102
-77, 125
-6, 75
12, 105
-87, 20
-68, 70
-10, 94
-61, 61
-39, 89
-59, 12
-79, 55
4, 108
-107, 75
-62, 117
-50, 59
-118, 57
-43, 75
12, 95
-17, 51
-82, 76
-72, 108
-23, 64
-106, 93
-131, 68
-86, 60
-80, 118
-58, 75
-60, 64
-29, 28
-71, 44
-71, 82
-90, 85
-106, 78
-78, 45
-82, -1
-37, 86
-29, 35
-98, 27
-92, 83
-61, 99
-45, 10
-57, 89
-47, 100
-115, 125
-56, 150
-34, 42
-24, 143
-84, 85
-72, 96
-99, 82
-57, 107
-19, 114
-75, 76
-4, 73
-44, 50
-67, 72
-48, 108
-69, 14
-70, 56
-71, 67
-63, 87
-23, 108
-89, 100
-26, 69
-2, 108
-58, 51
-124, 65
-75, 132
-23, 87
-3, 3
-78, 41
-60, 55
-70, 44
-87, 116
-17, 86
-115, 77
-112, 67
-29, 32
-75, 99
-139, 98
-15, -2
-2, 24
-83, 88
-38, 102
-117, 128
-2, 122
-10, 76
-107, 88
-7, 94
-87, -5
-59, 25
-74, 86
-33, 63
-65, 69
-64, 76
-56, 73
-85, 10
5, 53
-66, 63
-44, 97
-75, 84
-59, 33
-59, 10
-32, 53
-8, 122
-131, 98
-41, 27
-51, 62
-85, 90
-86, 95
-81, 51
-113, 81
-74, 90
-91, 103
-113, 86
-95, 60
-67, 50
-71, 42
-71, 109
-91, 28
-87, 53
-12, 45
-60, 73
-56, 137
-87, 54
-22, 66
-97, 76
-58, 107
-56, 64
-80, 59
-1, 94
-74, 46
-98, 65
-82, 25
-43, 85
-66, 85
-29, 39
-55, 78
-114, 16
20, 36
-133, 146
-30, 19
-59, 69
-93, 61
-81, 82
-67, 136
-100, 63
-109, 104
-25, 77
-115, 76
-105, 95
-11, 97
-21, 84
-45, 66
-32, 42
-19, 43
-76, 88
-64, 99
-105, 82
-51, 62
-25, 72
-71, 88
-120, 61
-109, 70
-57, 72
-68, 28
-7, 105
-93, 27
-28, 67
-99, 119
-125, 44
-56, 126
-99, 68
-77, 69
11, 97
-73, 69
-73, 105
-29, 110
9, 43
-51, 107
-79, 9
-52, 79
-109, 55
-54, 81
-84, 133
-83, 77
-112, 97
-85, 80
-47, 60
-93, 43
-76, 73
-50, 52
-71, 77
-73, 55
18, 82
-79, 139
15, 79
-72, 97
-79, 86
-27, 2
-49, 135
-33, 104
-74, 91
-136, 48
-60, 54
-91, 66
-45, 120
-72, 120
-73, 0
-3, 51
-55, 93
-77, 95
-100, 46
-85, 97
-48, 56
-78, 93
-89, 83
-64, 66
-90, 61
-40, 87
-124, 30
-66, 74
-63, 95
-85, 89
-108, 51
-29, 51
-82, 84
-63, 40
-29, 70
-64, 24
-80, 40
-26, 85
-46, 101
10, 80
-54, 18
-73, 42
-12, 110
-20, 125
-61, 135
-77, 19
-39, 60
-79, 140
-125, 71
-48, 79
-33, 56
-112, 96
-85, 56
-42, 60
-26, 105
-84, 85
-60, 89
-110, 89
-50, 80
-121, 104
-66, 81
-72, 61
-52, 62
-69, 42
-67, 130
10, 104
