-73, 93
-68, 93
-61, 125
-41, 59
-109, 92
-26, 47
-67, 55
-113, 77
-66, 85
-7, 120
-82, 82
-106, 56
-51, 28
-79, 45
-55, 42
-54, 133
-97, 98
-55, 40
-34, 67
-43, 16
-87, 87
-96, 48
14, 53
-100, 100
-85, 52
-35, 69
-40, 91
-39, 75
-116, 98
-116, 41
-77, 53
-26, 122
-107, 67
-50, 108
-80, 79
-58, 69
-12, 100
-100, 57
-104, 40
-41, 70
-73, 130
-47, 86
-36, 78
-38, 97
-74, 65
-83, 76
-75, 9
-4, 41
-51, 121
-78, 74
-67, 92
-59, 34
-56, 62
-85, 86
-59, 106
-15, 84
-25, 49
-42, 22
-37, 108
-74, 93
-70, 15
-123, 92
-9, 105
-112, 95
-36, 55
-101, 68
-161, 52
-28, 66
-32, 119
-30, 130
-54, 63
-40, 75
-35, 135
-130, 154
-87, 92
-50, 92
-95, 103
-41, 124
-57, 131
-21, 76
-72, 96
-86, 83
-49, 60
-18, 30
-53, 61
-63, 30
-135, 72
-45, 124
-48, 56
-56, 73
-57, 108
-93, 78
-29, 110
-68, 116
-81, 156
-82, 90
-22, 88
-101, 163
-63, 101
-55, 118
-66, 117
-77, 67
-10, 73
-16, 58
-104, 22
-51, 109
-36, 65
-40, 124
-94, 85
-53, 48
-53, 74
-13, 59
-84, 124
-137, 101
-60, 55
-45, 45
-68, 114
-104, 65
-21, -6
-103, 50
-81, 103
-71, 46
-93, 82
-84, 99
-55, 112
-109, 91
-18, 48
-23, 67
-96, 80
-90, 35
-81, 62
-48, 79
-73, 98
-44, 82
-136, 81
-40, 135
-40, 90
-41, 85
-96, 98
-103, 76
14, 60
-40, 142
-34, 106
-83, 66
-79, 89
-56, 106
-27, 125
-66, 103
-113, 67
-50, 52
-82, 61
-34, 84
-113, 151
-42, 40
-88, -19
-94, 135
-54, 139
-88, 148
-53, 103
-121, 89
-33, 112
-71, 137
-63, 51
-27, 72
-79, 88
-95, 26
-49, 52
-88, 99
-38, 86
-49, 85
-16, 129
-111, 9
-17, 119
-49, 90
-105, 86
-45, 82
-42, 53
-65, 93
-95, 176
-85, 88
-95, 42
-47, 71
-31, 70
-41, 50
-43, 58
-40, 134
-50, 39
-66, 80
-105, 105
-80, 38
-76, 72
-69, 98
-89, 42
7, 100
-46, 86
-29, 149
-94, 137
-73, 165
-23, 62
-68, 58
-10, 146
-178, 49
-40, 68
-48, 129
-16, 80
-57, 97
-103, 11
-14, 49
-119, 110
-73, 5
-46, 101
-75, 67
-17, 83
-75, 64
-61, 16
-93, 88
-69, 138
-60, 56
-4, 24
-74, 71
-62, 24
-79, 133
-66, 93
-53, 100
-88, 48
-83, 63
-179, 141
-93, 77
-92, 90
-15, 45
-80, 108
-118, 48
-94, 100
-46, 76
-94, 122
-55, 71
-51, 97
-23, 94
-54, 41
-60, 48
-52, 80
20, 153
-23, 75
-102, 143
-80, 145
-76, 79
-102, 31
-26, 83
-21, 91
-47, 93
-20, 49
-38, 154
-55, 114
-118, 88
-22, 73
-68, 55
-62, 71
-66, 43
-101, 115
-57, 132
-86, 124
-60, 62
-59, 77
-97, 151
-55, 95
-18, 107
-96, 83
-10, 44
-69, 67
-109, 55
-21, 69
-107, 53
-119, 104
-69, 27
-109, 149
-135, 117
-67, 115
-52, 87
-107, 39
-109, 126
-93, 95
-28, 82
-6, 130
-98, 72
-119, 95
-70, 97
-76, 105
40, 101
-55, 85
-42, 85
-75, 54
-57, 46
9, 109
-164, 99
-40, 72
-34, 96
-18, 102
-85, 102
-69, 21
-37, 94
-20, 63
-87, 87
-131, 90
-46, 71
-49, 96
-22, 85
-77, 116
-31, 87
-50, 109
-50, 41
-56, 49
-70, 122
-126, 51
-33, 97
-39, 98
-59, 103
-67, 65
-17, 60
-101, 131
-101, 65
-89, 84
-117, 78
-22, 81
-62, 89
-10, 113
-91, 143
-47, 105
-81, 107
-100, 84
-87, 65
8, 39
-81, 38
-91, 28
-45, 89
-49, 53
-73, 113
-109, 114
17, 58
-65, 40
-80, 68
-53, 84
-67, 19
-127, 122
-36, 33
-58, 67
-100, 107
-60, 107
-65, 72
-28, 91
-75, 60
-63, 47
-36, 70
-69, 95
-75, 81
-43, 57
-95, 75
-90, 36
-70, 107
-115, 94
-55, 78
-59, 85
-6, 115
-36, 68
-85, 69
-15, 54
-58, 133
-58, 146
-95, 52
-8, 28
-81, 40
3, 97
-93, 115
-106, 126
0, 90
-94, 96
-84, 98
-65, 77
-116, 117
-45, 58
-16, 112
-50, 79
54, 100
-94, 77
-8, 81
-37, 73
-67, 75
-58, 63
-19, 70
-46, 90
-93, 111
-76, 71
-64, 10
-56, 177
-70, 67
-59, 36
-37, 46
2, 55
-37, 63
-100, 127
-47, 125
-48, 63
24, 67
-47, 91
-49, 134
-31, 58
-50, 91
-17, 5
-32, 79
-90, 63
-64, 97
-39, 122
-72, 58
-91, 124
-55, 10
-43, 94
-8, 73
-127, 54
-66, 55
-89, 106
-76, 92
-76, 68
-128, 33
-47, 138
-42, 95
-43, 54
-94, 123
-59, 42
-65, 157
-16, 112
-71, 108
-18, 59
-43, 105
-69, 153
-68, 48
-38, 71
-110, 69
-20, 139
-44, 64
-42, 112
-108, 120
26, 70
-91, 85
-77, 109
-34, 113
-107, 104
-9, 80
-111, 155
-87, 52
-35, 61
-74, 64
-111, 76
-75, 111
-89, 56
-75, 106
-80, 41
-55, 114
-73, 155
-38, 30
-15, 80
-46, 135
-84, 40
-87, 95
-89, 86
-35, 84
-70, 64
-75, 64
-3, 33
-12, 71
-51, 74
-60, 46
-73, 65
-48, 53
-63, 121
-90, 85
-36, 45
-38, 73
-21, 79
-71, 73
-121, 51
-134, 115
-76, 62
-38, 158
-81, 152
-63, 127
-20, 136
-50, 87
-140, 124
-133, 73
-47, 128
-66, 141
-147, 49
-21, 90
-94, 24
-108, 52
-31, 144
-74, 121
-80, 80
-35, 87
-35, 65
-110, 166
-25, 122
-64, 55
8, 100
-78, 90
-85, 85
-61, 76
-55, 65
-14, 147
-92, 117
-66, 98
-2, 151
-107, -4
-59, 127
-83, 115
-70, 29
6, 127
-141, 134
-86, 74
-51, 67
-47, 86
-39, 81
-99, 132
-63, 95
-44, 82
-72, 104
-50, 88
-103, 83
-83, 60
-77, 36
-33, 41
-65, 136
-95, 104
-23, 101
-109, 117
-20, 110
-61, 58
-81, 79
-2, 107
-134, 78
-57, 90
-31, 20
-21, 109
-86, 125
-74, 60
-46, 64
-104, 43
-59, 57
-66, 72
-37, 59
-32, 52
-125, 66
-45, 91
-88, 56
-43, 104
-11, 47
-117, 107
-62, 98
-133, 58
-23, 60
-50, 41
-94, 38
-34, 106
-81, 140
-91, 50
-78, 73
-101, 105
-72, 101
-56, 101
-116, 65
-33, 83
-76, 164
-19, 108
-53, 72
-96, 50
-41, 81
-37, 108
-15, 87
-13, 70
-26, 106
-59, 119
-38, 115
-25, 63
-33, 91
-33, 66
-43, 111
-87, 117
-66, 53
-102, 63
-31, 141
-50, 63
-103, 64
-90, 103
-55, 81
-109, 103
-54, 59
-25, 15
-53, 42
-113, 70
-52, 110
-31, 106
-103, 101
-75, 100
-100, -15
14, 99
1, 118
-60, 70
-97, 88
-50, 168
-21, 112
-83, 79
-108, 44
-6, 32
-8, 91
-63, 112
-66, 72
-43, 70
-48, 62
-84, 81
-50, 33
-14, 100
-111, 44
-53, 96
-60, 179
-91, 82
-61, 140
-53, 61
-16, 63
-166, 56
-87, 96
-5, 52
-21, 42
-38, 48
-34, 76
-91, 162
-107, 97
-57, 97
-64, 90
-120, 123
-90, 79
-87, 48
-65, 157
-64, 106
-50, 87
-79, 110
-125, 96
-142, 69
-66, 45
2, 61
-102, 68
-34, 83
-98, 95
-62, 62
-51, 47
-53, 96
-82, 102
-68, 71
-106, 69
-65, 63
-29, 110
-32, 20
-4, 67
-94, 103
-68, 60
-59, 79
-38, 43
-91, 168
-39, 109
-56, 48
-38, 116
-98, 73
-59, 109
-50, 143
-95, 83
-36, 77
-21, 85
-46, 30
-81, 71
-45, 93
-80, 54
-26, 69
-101, 63
-87, 98
-50, 115
-55, 114
-45, 95
19, 41
-64, 43
-30, 67
-46, 110
-129, 66
-105, 89
-60, 39
-94, 79
-108, 104
3, 126
-52, 118
-39, 74
-116, 144
-126, 57
20, 32
-51, 141
-101, 125
-91, 121
-137, 90
-54, 17
-86, 95
-131, 98
-42, 90
-56, 108
-102, 77
-45, 88
-98, 39
-10, 116
-81, 43
-83, 101
-63, 155
-82, 37
-12, 165
-39, 87
-103, 103
-56, 104
-25, 105
-50, 53
-34, 94
-37, 61
-75, 46
-65, 67
-90, 56
-54, 76
41, 0
-57, 111
-54, 75
-51, 73
-55, 96
-48, 90
-95, 102
-25, 106
-69, 87
-77, 82
-35, 89
-18, 124
-114, 142
-66, 46
-50, 80
6, 66
-61, 76
-32, 50
-57, 63
-117, 84
-7, 66
-58, 83
-59, 15
-126, 86
0, 46
-13, 66
-35, 85
-78, 109
-27, 27
-103, 95
-46, 72
-83, 50
-139, 63
-2, 24
-100, 89
-56, 80
-65, 134
-67, 41
-52, 54
-99, 68
-108, 44
-45, 108
-32, 94
-71, 83
-56, 82
-12, 70
-50, 108
-155, 94
-83, 90
-17, 25
-65, 38
-41, 113
-47, 127
-90, 62
-11, 112
-47, 103
-99, 104
-59, 56
-74, 51
-105, 74
-37, 42
-61, 90
-60, 111
-80, 22
-63, 99
-73, 101
-127, 68
-41, 105
-56, 62
-68, 103
-95, 87
-49, 105
42, 45
-41, 103
-41, 60
-77, 11
-91, 102
-23, 96
-8, 41
-93, 121
-101, 109
-74, 86
-112, 77
-44, 116
-59, 65
-79, 75
-77, 108
-47, 120
-90, 122
-53, 56
-79, 27
-81, 114
-88, 63
-117, 46
-64, 120
-45, 75
-99, 96
-79, 48
-33, 44
-65, 115
-91, 120
-83, 59
-38, 104
-32, 71
-32, 124
-92, 119
-57, 10
-115, 52
-103, 89
-78, 68
-78, 118
-44, 68
-65, 89
-92, 116
-62, 51
-21, 69
-56, 95
-106, 68
-7, 94
-75, 68
-52, 91
-34, 55
-47, 66
-96, 87
-70, 110
0, 89
-117, 137
-45, 107
-57, 58
-36, 68
-38, 84
-80, 77
-77, 76
-49, 96
-77, 126
-43, 87
-73, 42
-65, 95
-9, 75
-67, 113
-81, 68
-63, 40
-72, 87
-49, 67
-56, 109
-49, 179
-14, 43
-45, 95
-76, 61
-108, 86
-96, 91
-61, 68
-78, 103
-128, 137
-94, 49
-39, 47
-102, 99
-91, 86
-62, 58
-83, 58
-58, 128
-69, 91
-87, 151
-110, 49
-43, 55
-56, 100
-69, 95
-60, 63
-75, 46
-51, 120
-4, 47
-38, 101
-84, 94
-45, 81
-59, 64
-14, 82
-135, 70
-99, 46
-104, 113
-29, 94
-23, 46
-100, 74
25, 114
-77, 51
-88, 51
-100, 96
-65, 120
-45, 97
-67, 98
-65, 26
-95, 64
-65, 91
-98, 116
-72, 16
-77, 72
-25, 81
-76, 46
-35, 102
-73, 82
-67, 56
-61, 76
-94, 36
-1, 102
-65, 89
-51, 37
-34, 116
-88, 104
-85, 82
-20, 66
-54, 46
-51, 81
-91, 83
-105, 88
-49, 60
-60, 74
-82, 127
-29, 68
-56, 123
-31, -7
-38, 71
-71, 126
-60, 70
-62, 31
-137, 95
-108, 118
-103, 51
-52, 82
-96, 82
-126, 129
-65, 65
-86, 83
-42, 136
-113, 87
-48, 33
-63, 49
-120, 147
-16, 76
-74, 76
-66, 47
-78, 97
-133, 95
-64, 64
-72, 102
-73, 51
-16, 77
-53, 76
-67, 80
-115, 95
-17, 92
-71, 124
-127, 116
4, 102
-76, 30
-43, 62
-79, 44
-58, 40
-44, 32
-36, 110
-79, 83
-76, 81
-23, 88
-143, 60
-11, 146
-64, 58
-14, 99
-42, 79
-29, 90
-17, 63
-40, 55
-80, 85
-105, 35
-31, 128
-92, 116
-7, 87
-49, 55
-92, 83
-47, 115
-128, 52
-49, 51
-35, 87
-46, 98
-75, 61
-149, 73
6, 53
-29, 140
-74, 72
-59, 67
-23, 70
-81, 68
-99, 94
-60, 27
-60, 79
-62, 83
10, 126
-83, 66
-69, 38
-20, 58
-95, 118
-24, 17
-54, 54
-78, 126
-52, 105
-102, 109
-75, 90
-79, 61
-78, 39
-21, 123
-15, 139
-60, 114
-17, 17
-30, 107
-11, 71
-61, 135
-90, 97
6, 116
-36, 123
-70, 28
-92, 48
-48, 45
-115, 81
-61, 22
-14, 117
-79, 41
-73, 79
-73, 87
-167, 29
-81, 170
-68, 25
-62, 135
-61, 81
-82, 108
-79, 60
-42, 87
-82, 47
-69, 62
27, 104
-39, 55
-26, 63
-25, 51
-107, 155
-72, 53
-28, 150
-91, 62
-1, 96
-113, 83
-78, 61
-43, 117
-99, 51
-31, 111
-127, 78
-72, 91
-45, 147
-75, 56
-5, 139
-16, 61
-83, 66
-56, 101
-34, 6
-59, 118
-45, 45
-146, 67
-81, 73
2, 111
-60, 94
-40, 67
-66, 76
-63, 73
-63, 83
-109, 65
-8, 128
-103, 40
-60, 96
-84, 95
-103, 78
-63, 70
-102, 82
-53, 75
-78, 137
-55, 143
-75, 41
-1, 71
-59, 129
-74, 84
-35, 13
-98, 58
-102, 100
-5, 102
-54, 98
-60, 86
-36, 146
-16, 122
-109, 98
-32, 115
-25, 33
-32, 73
-50, 23
-142, 35
-26, 127
-65, -13
-75, 76
-68, 60
-25, 87
-31, 54
-53, 37
-111, 116
24, 63
-46, 77
-57, 82
-39, 65
-115, 8
-57, 96
-31, 89
-68, 65
-122, 167
-95, 51
-22, 94
-3, 72
-72, 39
-42, 76
-35, 60
-18, 20
-50, 119
-99, 100
-65, 9
-65, 87
-56, 59
-96, 89
-69, 121
-53, 49
-71, 65
6, 63
30, 67
-62, 45
-51, 105
-95, 90
-138, 107
-6, 94
-93, 30
-53, 123
-40, 81
-112, 145
-41, 11
-5, 97
-18, 127
-79, 88
-50, 43
-15, 131
-74, 86
-30, 33
-88, 86
-59, 53
-5, 75
-101, 141
-74, 146
-14, 21
-67, 74
-121, 50
-45, 51
-88, 67
-66, 67
-48, 78
-15, 54
-58, 67
-74, 25
-19, 75
-4, 70
-108, 30
-60, 55
0, 128
-36, 51
-51, 88
-82, 116
-96, 75
