-69, 86
-101, 70
-28, 102
-122, -55
-117, 124
-75, 113
-41, 54
-45, 142
-21, 76
-102, 37
-123, 75
-51, 87
-91, 74
-104, 81
-23, 79
-13, 138
-62, 117
-7, 71
-88, 48
-60, 100
-56, 192
-22, 129
-87, 89
-49, 53
-82, 81
-100, 60
8, 38
-82, 140
-101, 117
-13, 52
-63, 29
-115, 93
-27, 37
-52, 49
-148, 43
-86, 153
-108, 87
-46, 64
-58, 151
-101, 105
1, 103
-109, 65
-21, 149
-70, 99
-114, 111
-71, 156
-92, 42
-103, 37
-65, 113
-106, 107
-69, 65
-3, 46
-99, 71
3, 60
-58, 98
-54, 131
-14, 106
-127, 60
-111, 89
-80, 36
-48, 97
-36, 103
-15, 91
-104, 65
-129, 50
-20, 105
-104, 124
-68, 76
-40, 74
-26, 108
-94, 34
-83, 84
-24, 78
-51, 88
-1, 73
-32, 82
-100, 40
-63, 120
-14, 98
-111, 36
-61, 54
-50, 88
-78, 113
3, 106
-56, 81
-98, 68
-40, 92
-74, 32
-18, 84
-79, 75
-88, 77
-35, 84
-70, 48
-34, 32
-122, 46
-118, 93
-21, 62
-106, 48
-59, 93
-46, 128
-111, 84
-91, 148
-42, 110
-68, 111
-79, 90
-86, 87
-90, 140
-20, 57
-104, 91
-53, 167
-45, 108
-109, 73
-15, 21
-54, 100
-48, 54
-27, 62
-12, 118
-19, 99
-69, 68
-61, 74
-33, 83
-30, 46
-41, 80
-48, 46
-15, 92
-29, 114
-104, 29
-9, 85
-47, 152
-56, 60
-73, 135
-124, 90
-41, 86
-113, 72
-76, 144
-50, 90
-71, 22
-41, 121
-73, 53
-52, 103
-73, 108
-60, 55
-58, 143
-81, -9
-111, 103
-43, 44
-38, 77
-57, 64
-114, 17
-138, 132
-40, 54
-26, 108
-66, 40
-53, 99
-43, 147
-95, 188
-78, 86
-53, 64
-99, 61
-95, 97
-49, 67
-60, 57
-44, 142
-70, 104
-53, 85
-125, 66
-34, 107
-63, 127
-46, 72
-47, 137
-38, 136
-65, 81
3, 120
-56, 105
-107, 162
-43, 53
-57, 13
-35, 57
-96, 52
-15, 90
-132, 134
-80, 91
-99, 72
-78, 61
-20, 110
-55, 78
-43, 54
-148, 155
-134, 110
-78, 106
-105, 56
-39, 49
-56, 45
-72, 78
-72, 138
-79, 106
-93, 63
-40, 73
-103, 120
-94, 104
-28, 47
-104, 74
-1, 105
8, 133
-45, 69
-17, 89
-47, 105
-37, 92
-72, 52
-25, 80
-19, 110
-17, 95
-72, 81
-143, 61
-60, 115
-38, 72
-87, 91
-16, 110
-54, 128
-84, 128
-113, 88
-53, 102
-61, 105
-53, 116
-50, 83
-59, 134
-28, 122
-61, 63
-21, 83
-95, 18
-31, 79
-43, 48
-42, 67
-36, 102
-91, 118
-112, 89
-28, 70
-39, 69
-133, 131
-66, 100
-61, 132
-74, 52
-99, 42
-106, 60
-60, 46
-45, 89
-34, 70
-100, 96
-25, 106
-67, 72
-50, 58
-70, 115
-108, 114
-100, 113
-88, 140
1, 65
-99, 67
-73, 110
-33, 125
-123, 97
-24, 70
-28, 71
-71, 86
-66, 79
-43, 66
-33, 109
-68, 70
-36, 126
-90, 61
-62, 42
-40, 53
-47, 65
-67, 14
-77, 59
-59, 78
-78, 70
-47, 49
-88, 55
-88, 85
-82, 69
-119, 93
-44, 29
-82, 72
-101, 121
-85, 131
-39, 50
20, 106
-29, 104
-72, 71
-32, 66
-49, 47
-93, 127
-26, 69
-41, 29
-154, 22
-53, 106
-75, 145
-82, 78
-48, 108
-47, 85
-78, 86
-69, 87
-44, 52
-130, 109
15, 40
-65, 146
-65, 146
-67, 73
-45, 78
-102, 58
-108, 67
-13, 125
-87, 47
-42, 122
-61, 148
-58, 75
-91, 124
-2, 77
-41, 101
-5, 116
-115, 87
-75, 60
-58, 48
-99, 83
-49, 83
-128, 53
-66, 135
-94, 85
-9, 96
-44, 125
-13, 52
-61, 72
-60, 51
-51, 44
-117, 116
-46, 63
-57, 109
-123, 51
-105, 111
17, 134
-72, 12
-82, 102
-76, 114
5, 93
-71, 34
-83, 99
-44, 107
-47, 83
-31, 138
9, 79
-53, 84
-140, 51
8, 91
-56, 100
-40, 104
-48, 82
-102, 66
-35, 86
-52, 73
-67, -6
-76, 74
-26, 116
-42, 84
-87, 93
-52, 59
-74, 100
5, 129
-53, 56
-70, 67
-100, 76
-54, 90
-109, 85
-33, 51
-42, 92
-141, 14
-72, 148
-29, 61
-31, 44
-96, 56
-48, 61
-71, 100
-83, 123
-60, 38
-67, 55
-65, 37
-100, 64
-64, 85
-14, 20
-78, 102
-32, 64
-21, 100
-76, 142
-30, 95
-49, 57
-56, 138
-53, 76
-76, 86
-64, 90
-20, 84
-60, 122
-119, 70
-30, 102
-102, 137
-119, 37
-38, 98
-55, 114
-104, 125
-52, 123
-77, 103
-72, 109
-64, 93
-83, 92
-98, 78
-44, 132
-61, 40
-114, 86
-72, 64
-86, 95
-40, 86
-43, 29
-44, 127
-103, 82
-63, 22
-64, 88
-102, 75
-77, 101
-61, 37
-39, 72
-56, 84
12, 38
-56, 76
-55, 74
-102, 88
-69, 84
-42, 108
-37, 58
-50, 89
-101, 83
-67, 100
-93, 119
-57, 110
-58, 99
-61, 106
-73, 115
-86, 101
-69, -1
-38, 84
-61, 144
-83, 55
-107, 76
-66, 51
-68, 85
8, 91
-112, 47
-71, 90
-66, 100
-40, 97
-94, 131
-107, 69
-28, 94
-118, 184
-56, 55
-62, 80
-75, 43
-86, 7
-44, 123
-85, 100
-35, 110
29, 52
-39, 129
-169, 54
19, 31
-16, 63
-56, 83
-69, 131
-55, 107
-61, 102
-99, 114
-60, 92
-44, 78
-105, 62
-23, 76
-88, 55
-82, 125
-27, 85
-54, 57
-16, 105
-89, 82
-55, 151
-135, 48
-117, 78
-32, 83
-76, 37
-57, 69
-59, 103
-55, 96
-24, 97
-112, 74
-25, 46
-54, 76
-61, 153
-56, 105
-20, 87
-66, 66
-70, 86
-48, 96
-69, 59
-72, 135
24, 35
-38, 50
-72, 61
-79, 104
-82, 93
-72, 22
-60, 89
-104, 102
-32, 41
-59, 99
-84, 27
-21, 78
-70, 63
-59, 88
-68, 82
-34, 39
-26, 71
-61, 19
-51, 166
20, 44
-114, 49
-31, 41
-82, 27
-43, 84
-37, 58
-59, 87
-17, 52
-106, 97
-57, 66
7, 43
-94, 106
-14, 50
-62, 121
-66, 105
-74, 61
-60, 115
-56, 63
-99, 72
-45, 34
-97, 44
-88, 162
-69, 1
-49, 53
-79, 106
-69, 23
-113, 76
-61, 102
-28, 53
-83, 45
-98, 102
-44, 118
-111, 83
-5, 22
-43, 124
-80, 72
-81, 51
-45, 99
-105, 48
-54, 79
-90, 77
-33, 87
-22, 100
-56, 55
39, 92
-51, 148
-75, 62
-18, 56
38, 61
-93, 21
-42, 93
-74, 155
-52, 62
-98, 117
-83, 114
-106, 119
-148, 83
-118, 92
-115, 119
-56, 102
-63, 125
-55, 82
-121, 102
-54, 131
-19, 73
-18, 15
-96, 86
-32, 77
-82, 138
-67, 109
-2, 43
-174, 155
-34, 100
-96, 56
-37, 132
-21, 124
-56, 100
-28, 30
-69, 58
-52, 119
-60, 113
-71, 91
-68, 118
-106, 17
-61, 50
-33, 92
-65, 54
-59, 103
-13, 73
-22, 36
-23, 130
-111, 82
-80, 133
-64, 92
-54, 56
-44, 74
-88, 91
-105, 125
-80, 118
27, 127
-45, 104
-30, 43
-45, 32
-42, 131
-46, 40
-55, 84
-65, 114
-18, 95
-93, 30
-120, 96
-7, 94
-95, 65
-30, -2
-18, 46
-108, 81
-25, 136
-18, 71
-30, 95
-102, 120
-79, 63
-32, 109
-68, 77
-44, 81
-72, 98
-59, 160
-72, 90
-53, -4
-18, 100
-44, 123
-65, 54
-64, 94
-22, 83
-83, 129
-65, 79
-58, 88
-39, 64
-105, 128
-87, 139
-10, 97
-75, 106
-121, 95
-45, 48
-72, 93
-49, 45
-39, 50
-22, 106
-71, 115
-103, 3
16, 46
-69, 103
-5, 48
-51, 125
-5, 57
-46, 142
-103, 90
-118, 81
-35, 146
-1, 65
-39, -6
-24, 83
-39, 127
-38, 102
-87, 60
-96, 93
-48, 100
-36, 66
-87, 35
-39, 42
-40, 98
-17, 119
-32, 64
-131, 78
-132, 62
-129, 70
-56, 118
-147, 130
-61, 120
-74, 85
-122, -6
-35, 54
-58, 126
-21, 20
-46, 92
-94, 148
-101, 101
-32, 71
-68, 96
-46, 55
-102, 52
-22, 17
-39, 69
-7, 122
-41, 115
-94, 30
-5, 94
-94, 120
-52, 78
-54, 84
-76, 7
-58, 80
-17, 94
-43, 74
-104, 105
-75, 106
-41, 68
-64, 76
-32, 96
-81, 109
-137, 105
-37, 97
-87, 77
-57, 120
-80, 100
-96, 53
-68, 33
-82, 99
-66, 129
-36, 98
-84, 65
-46, 98
6, 80
-45, 39
-52, 59
-134, 78
-11, 127
-12, 75
-71, 136
-27, 68
-110, 136
-51, 72
-20, 84
-53, 89
-86, 85
-60, 107
-50, 97
-15, 57
-125, 38
-115, 88
-62, 118
-105, 58
-24, 52
-57, 37
-103, 76
-69, 59
-64, 46
-95, 115
-18, 105
-17, 184
-61, 25
-34, 65
-9, 43
-91, 93
-4, 41
-21, 72
-51, 48
-73, 68
-39, 113
-71, 49
-61, 71
-18, 157
-59, 49
-56, 69
-79, 129
-63, 35
-66, 104
-92, 113
-97, 124
-81, 29
-71, 77
-28, 80
-49, 81
-59, 66
-44, 110
3, 106
-48, 69
-66, 80
-32, 71
-52, 73
-87, 131
-31, 57
-46, 39
-15, 88
-71, 105
-37, 35
-15, 83
-30, 120
-51, 52
-25, 79
-69, 46
-71, 103
-91, 58
-71, 86
-78, 114
-91, 116
-57, 57
-104, 62
-34, 100
-62, 64
-27, 79
-33, 103
-54, 90
-76, 128
-3, 79
-111, 99
-25, 61
-41, 98
-49, 119
-112, 37
-87, 177
-88, 68
-92, 147
-36, 103
-37, 48
-12, 64
-84, 42
-59, 91
-112, 151
-75, 104
-59, 40
-43, 91
-40, 37
-80, 40
-49, 76
-13, 105
-86, 94
-40, 111
-64, 66
-83, 40
-66, 87
-91, 132
-76, 44
-54, 83
-87, 88
-56, 78
-99, 104
-81, 81
-52, 103
-112, 120
-49, 68
-25, 71
-68, 59
-102, 120
-67, 138
-33, 62
9, 82
-63, 21
-46, 63
-33, 71
-74, 55
-105, 47
-10, 115
-72, 64
-69, 79
-6, 70
-61, 117
-49, 89
-37, 105
-39, 105
-87, 74
14, 79
-75, 48
-56, 64
-66, 96
-53, 93
-80, 68
-42, 98
-42, 55
-47, 127
-80, 36
-81, 22
-4, 102
-73, 47
-55, 15
-138, 115
-48, 116
-20, -9
-47, 59
-38, 125
-100, 54
-48, 63
-84, 25
23, 102
-105, 86
-45, 69
-53, 98
-54, 92
-19, 31
-131, 79
-59, 76
-66, 83
-54, 84
-86, 97
-17, 74
-81, 125
-82, 95
-110, 61
-43, 142
-59, 74
-54, 65
-32, 71
-3, 68
-37, 103
-66, 94
-27, -21
-25, 106
-35, 48
-91, 70
-77, 59
-57, 14
-119, 92
-97, 77
-37, 82
-58, 20
-50, 100
-87, 61
-93, 90
-28, 142
10, 9
-88, 51
-8, 105
-116, 104
-105, 38
-26, 74
-89, 77
-49, 46
-25, 75
-18, 67
-111, 83
50, 92
-57, 79
-99, 67
-17, 84
-106, 84
-4, 52
-26, 94
-55, 61
-38, 84
-135, 106
-24, 52
-47, 132
-139, 43
-123, 118
-33, 81
-53, 62
-100, 71
-98, 21
-76, 144
-81, 77
-72, 81
-24, 62
-56, 44
-74, 78
-89, 87
-74, 47
-87, 98
-56, 60
-77, 118
4, 133
-2, 64
-36, 123
-15, 47
-51, 101
-89, 123
6, 66
-51, 61
-98, 39
-15, 37
-44, 85
-93, 29
-101, 69
-70, 72
-78, 92
-50, 90
-82, 34
-80, 23
-74, 125
-34, 62
-41, 31
-75, 80
-77, 51
-64, 75
-65, -2
-90, 59
-77, 114
-27, 175
-101, 141
-101, 23
-70, 0
-98, 73
-109, 30
-80, 36
-71, 140
-36, 19
-49, 91
-2, 132
-29, 27
-85, 132
-61, 58
-10, 65
-88, 97
-102, 60
-46, 55
-119, 31
-64, 13
-27, 104
-82, 103
-117, 67
-113, 120
-57, 65
-84, 97
-85, 82
-23, 117
-79, 84
-28, 45
-78, 145
-10, 69
-107, 127
9, 158
-67, 109
-9, 30
-31, 72
-124, 100
-21, 83
-88, 109
-143, -26
-53, 66
-83, 127
-62, 54
-29, 57
-82, 130
-88, 53
1, 85
-53, 67
-54, 59
-65, 54
-158, -8
-33, 121
-132, 67
-45, 122
-89, 143
-131, 54
-75, 29
-28, 88
-57, 124
-105, 103
-52, 74
-38, 25
-19, 66
-16, 100
-37, 56
-129, 126
-62, 95
-23, 81
-150, 141
-63, 68
-41, 63
-27, 96
-94, 83
-92, 80
-95, 80
19, 46
-81, 69
-93, 41
-89, 91
-61, 103
1, 93
-139, 69
-25, 55
-83, 135
-55, 97
-25, 15
-96, 154
-47, 94
-112, 73
-74, 27
-30, 61
-59, 190
-62, 45
-62, 60
-55, 71
-61, 94
-14, 70
-85, 115
-80, 26
-83, 71
-34, 77
-49, 65
-41, 46
-70, 34
-77, 148
-5, 136
-111, 82
-48, 70
-20, 78
-95, 130
-40, 96
-43, 67
-69, 98
-48, 73
-69, 76
-85, 65
-44, 116
-137, 68
-88, 105
-23, 113
-155, 89
-97, 37
-51, 70
-10, 40
-74, 58
-55, 96
-84, 37
-47, 80
-11, 103
-43, 78
-130, 69
16, 100
-61, 77
-83, 71
-53, 94
-36, 1
-13, 44
-131, 69
-55, 69
-113, 74
-85, 22
-64, 100
-60, 103
-47, 4
-63, 67
-91, 126
39, 36
-67, 32
-42, 53
-58, 73
-41, 120
-103, 155
-83, 146
-87, 101
-53, 20
32, 72
-57, 80
-13, 32
-56, 61
-53, 83
-41, 40
-41, 86
-55, 67
-79, 77
-34, 69
-79, 26
-47, 72
-72, 48
-52, 87
-80, 46
-77, 63
-33, 76
-64, 85
-67, 83
-67, 142
-39, 81
-49, 91
-106, 112
-62, 82
-83, 115
-19, 109
-39, 44
-70, 98
-85, 99
-108, 93
12, 66
-12, 131
-86, 29
-84, 12
-17, 122
-21, 72
-27, 91
-140, 114
-61, 104
-59, 49
-48, 52
-75, 88
-49, 90
-71, 76
-42, 93
-20, 38
-64, 62
-84, 49
-65, 59
-112, 37
-28, 100
-63, 68
-63, 85
-30, 77
-95, 26
-73, 134
-83, 68
-36, 135
-34, 85
-1, 57
-61, 44
-37, 107
-135, 147
-41, 20
19, 62
-77, 60
-75, 71
-13, 61
-78, 46
-33, 118
-42, 127
-49, 61
-89, 102
-94, 43
-87, 97
-98, 118
-14, 102
-106, 31
-52, 16
-49, 48
-75, 33
-98, 75
-84, 74
-100, 78
-88, 168
-7, 79
-47, 66
-21, 117
-22, 80
-31, 78
29, 94
-82, 127
-6, 106
-75, 53
-89, 62
-52, 92
-118, 105
-72, 64
-73, 94
-67, 63
-142, -31
-13, 45
-81, 112
-81, 100
-68, 85
-58, 31
-62, 116
-38, -21
-118, 106
-69, 105
-52, 20
-89, 91
-67, 35
-96, 89
-40, 57
-33, 72
-65, 105
-108, 84
-41, 113
-31, 69
-102, 65
-84, 95
-27, 79
-53, 123
-26, 28
-103, 73
-62, 31
-71, 117
1, 45
-64, 99
-53, 81
-58, -4
-102, 103
-41, 114
-100, 71
-64, 75
26, 91
-41, 116
5, 11
-108, 51
-38, 102
-72, 44
-68, 45
-84, 106
-25, 98
-2, 26
-46, 89
-41, 3
-33, 61
-46, 83
-74, 58
-31, 67
-74, 85
-10, 124
-70, 60
-44, 135
5, 28
-49, 95
-13, 22
-67, 44
-74, 50
-51, -16
-75, 92
-47, 27
-90, 116
-91, 32
-113, 69
-89, 23
-79, 133
-39, 50
-44, -5
-23, 99
-63, 35
-21, 33
-98, 86
-30, 94
-49, 94
-118, 99
-44, 93
-117, 79
-23, 39
-62, 76
-19, 130
-29, 76
-123, 89
-109, 32
-10, 48
-46, 73
-86, 64
-55, 61
-35, 121
-54, 34
-123, 48
-83, 93
-52, 77
-35, 54
-52, 99
-47, 131
-78, 112
-67, 75
-10, 37
-64, 154
-32, 38
-25, 118
-70, 127
-5, 123
-103, 93
-71, 59
-47, 58
-63, 85
-61, 63
-25, 99
-156, 118
-41, 74
-16, 82
-101, 94
-70, 40
-83, 143
-14, 80
-22, 44
-64, 17
-45, 54
-94, 76
11, 50
-28, 91
-68, 59
-3, 78
-128, 102
-13, 103
-78, 158
-124, 81
-11, 21
-87, 165
-89, 129
-50, 15
-68, 84
-79, 120
-58, 48
-78, 96
-42, 93
-79, 153
-76, 73
-92, 20
-75, 52
-58, 93
-77, 28
-29, 45
-45, 41
-76, 67
-105, 77
-125, 97
19, 120
-72, 8
-138, 140
-11, 62
-107, 113
-70, 60
-90, 106
-19, 106
-109, 41
-67, 60
-27, 77
-64, 94
-106, 59
-49, 111
-36, -5
-41, 90
-40, 80
-47, 124
-31, 49
-81, 108
-55, 80
-50, 57
-65, 62
-105, 35
-74, 140
-12, 61
-21, 80
-83, 76
-29, 29
-19, 70
-91, 87
-74, 122
8, 105
-47, 33
-90, 133
-26, 62
-37, 163
-112, 131
-69, 69
-81, 78
-58, 95
-33, 67
-28, 64
-32, 62
-101, 32
5, 145
-108, 100
-80, 51
-30, 49
-82, 36
-45, 107
-7, 97
-74, 61
-48, 58
-47, -4
-51, 66
-81, 101
-62, 70
-23, 24
-54, 57
4, 59
-101, 60
-76, 28
-2, 57
-27, 22
-95, 10
-54, 27
9, 69
-46, 123
-74, 2
-99, 60
-61, 114
-80, 49
-35, 26
-83, 107
-77, 97
-9, 39
-88, 93
-85, 103
-49, 73
24, 39
-8, 117
-53, 68
-36, 112
-7, 108
-110, 94
-41, 113
-34, 64
-54, 69
-86, 31
-124, 76
-113, 70
-26, 19
-79, 39
-63, 105
-83, 70
-112, 25
-65, 63
-92, 74
-109, 46
-136, 59
-32, 99
-99, 136
-81, 79
-99, 48
-35, 61
-29, 80
-58, 55
-106, 64
-118, 57
-45, 109
-85, 116
-69, 36
-60, 96
-127, 9
-62, 87
-79, 89
-86, 27
-19, 95
-102, 59
-49, 60
-71, 88
-54, 89
-39, 68
-87, -2
-49, 98
-56, 53
-62, 82
-73, 118
-69, 104
-54, 75
-108, 101
-64, 140
-60, 65
-95, 138
-15, 49
-10, 103
-76, 45
-105, 107
-52, 79
-56, 94
-114, 105
6, 48
-97, 111
-31, 72
-82, 63
-97, 68
-56, 104
-95, 59
-78, 37
-83, 2
-17, 94
-139, 85
-63, 88
-36, 27
-34, -11
-142, 36
-34, 58
-13, 85
-59, 22
-70, 130
-40, 138
-67, 51
-91, 139
-15, 89
-61, 98
-39, 115
-60, 50
-102, 161
-112, 65
-54, 108
-33, 139
-135, 67
-20, 66
-94, 49
-96, 35
19, 87
-125, 87
-71, 29
-18, 89
-47, 58
-53, 43
-104, 89
-36, 74
-50, 75
-36, 25
-51, 42
-16, 100
6, 87
-147, 135
4, 45
-75, 35
-37, 89
-45, 91
-36, 14
-26, 133
-56, 109
-16, 31
-68, 93
-63, 157
-111, 43
-49, 39
-80, 97
-63, 67
-59, 106
-102, 61
-62, 61
-53, 92
5, 108
-114, 144
-90, 122
-11, 57
-27, 140
-82, 42
-63, 47
-91, 144
-134, 102
-35, 45
-81, 115
-118, 78
-67, 122
-51, 125
-46, 74
-17, 112
-67, 92
-61, 67
-129, 111
-107, 102
-13, 80
-47, 51
-102, 22
-67, 172
-47, 104
-81, 67
7, 85
-8, 127
-119, 75
-114, 90
-83, 95
-16, 29
-49, 59
-62, 128
-43, 83
-96, 4
-62, 67
-43, -8
-76, 102
-59, 93
-69, 36
-45, 52
-13, 5
-84, 113
-65, 136
-80, -2
-88, 117
-77, 105
-130, 124
-100, 121
-91, 26
-77, 93
-31, 62
-34, 80
-61, 45
-67, 124
-46, 45
-71, 39
-12, 148
-44, 88
-26, 50
8, 87
-86, 46
-58, 31
-142, 115
-71, 26
-42, 116
-109, 58
-80, 62
-91, 112
-75, 33
-122, 76
-69, 116
-39, 87
-66, 4
-52, 76
-4, 51
-56, 92
-1, 117
-78, 53
-51, 98
-26, 100
-65, 168
-68, 92
-67, 86
-56, 154
-60, 62
-8, 78
-23, 30
-83, 19
-42, 93
-105, 80
-86, 103
-42, 71
-122, 102
-16, 139
-37, 9
-107, 107
1, 27
-71, 49
-161, 104
-42, 39
-92, 55
-40, 111
-83, 96
-62, 50
-19, 151
-72, 35
-117, 108
-83, 44
12, 151
-81, 170
-93, 13
-56, 136
-60, 120
-43, 22
-42, 80
-55, 78
-20, -12
-25, 142
-72, 55
-97, 43
-27, 111
-63, 46
-93, -1
-85, 70
-85, 84
-41, 27
-31, 33
-33, 61
-84, 104
-71, 91
-40, 65
-8, 102
-45, 11
-88, 81
-37, 138
-32, 73
10, 96
-56, 46
-47, 104
-60, 27
-137, 75
-76, 82
-55, 48
-47, 64
