-11, 67
-20, 129
-55, 98
-63, 105
-78, 70
-37, 38
-72, 111
-121, 82
-42, 98
-60, 84
-53, 43
-78, 31
-90, 112
-104, 57
-100, 79
-75, 113
-59, 66
-68, 44
-93, 39
-110, 35
-121, 86
-67, 89
-95, 78
-98, 87
-73, 94
-35, 133
-111, 52
-52, 155
-44, 115
-29, 59
-70, 90
-90, 30
-72, 99
-48, 132
-56, 60
-47, 154
-46, 101
-106, 62
-1, 62
-104, 102
-51, 89
-62, 103
-43, 60
-13, 71
-40, 60
-24, 22
-6, 119
-89, 87
-90, 100
-120, 44
-87, 63
-51, 154
-79, 66
15, 89
-81, 93
-59, 122
-71, 26
-26, 116
-65, 156
-70, 96
-33, 105
20, 77
-29, 81
-56, 132
-97, 119
-64, 13
-58, 37
-73, 55
-23, 58
-64, 79
-45, 139
-100, 101
-32, 73
-135, 40
-34, 69
-110, 67
-73, 31
-34, 157
-76, 67
-63, 66
-91, 97
-40, 44
-75, 116
-34, 89
-96, 111
-101, 67
-52, 99
-39, 90
-77, 62
-100, 61
-72, 73
-58, 89
-129, 125
-13, 116
-67, 66
-78, 63
21, 78
-137, 82
-86, 91
-65, 14
-76, 106
-82, 106
-41, 60
-81, 105
1, 86
-85, 123
-26, 9
34, 130
-106, 68
-46, 71
-69, 75
-91, 87
-56, 56
-14, 10
-75, 131
-39, 47
-73, 149
-47, 132
-57, 97
-16, 147
-47, 62
-110, 72
-38, 145
-26, 51
-48, 68
-90, 105
-19, 56
-93, 70
-79, 147
-98, 50
-116, 93
-41, 120
-41, 134
-100, 75
-80, 52
-77, 136
-96, 85
-6, 50
-64, 65
-13, 119
-81, 20
-94, 97
-91, 77
-44, 39
-12, 85
-83, 91
-129, 90
-109, 114
-61, 124
-61, 61
-60, 77
-80, 41
-13, 72
-63, 82
-14, 48
-83, 99
-120, 73
-43, 64
2, 98
-61, 33
-126, 61
-25, 105
-103, 44
-49, 110
-83, 120
-23, 66
-86, 61
-124, 24
-39, 127
-80, 102
-93, 61
-68, 90
-66, 54
-60, 99
-69, 99
-116, 32
-112, 86
-82, 104
-42, 99
-43, 99
-41, 34
-46, 94
-64, 89
-102, 111
-83, 19
-6, 41
-2, 122
-131, 82
-81, 102
-29, 79
-121, 45
-19, 130
-8, 138
-74, 31
-32, 118
-22, 65
-93, 105
-111, 81
-10, 95
-122, 53
-24, 117
-38, 88
-61, 16
-50, 145
-40, 94
-51, 80
-127, 91
-68, 94
-135, 63
-61, 67
-74, 80
-84, 43
-99, -3
-34, 112
-22, 105
-60, 103
-55, 59
-18, 64
-77, 131
-15, 51
-9, 98
-99, 82
-78, 42
-108, 91
-94, 30
-67, 18
-54, 116
-120, 94
-78, 99
-66, 108
-87, 40
-81, 78
-128, 208
-64, 36
-77, 114
-107, 140
-24, 49
-55, 79
-69, 25
-85, 114
-93, 51
-81, 108
-62, 81
-47, 98
-71, 81
-37, 130
-73, 3
-74, 109
-47, 113
-79, 51
-29, 77
-99, 48
-81, 126
-42, 33
-80, 121
-101, 147
-70, 116
-59, 21
-88, 51
-63, 39
-51, 153
-81, 74
-65, 61
-105, 89
-29, 80
-33, 179
-88, 75
-63, 107
-122, 58
-81, 105
-102, 107
-30, 87
-9, 124
-55, 86
-77, 67
-24, 56
-61, 78
-12, 123
-48, 88
-80, 87
-84, 45
-83, 70
-86, 32
-56, 83
-51, 91
-70, 81
-14, 81
-90, 88
-46, 188
-108, 73
-10, 119
-126, 88
-120, 84
-35, 76
-85, 58
-61, 73
-38, 51
-66, 99
-91, 77
-55, 78
-51, 61
-48, 87
-42, 76
-89, 39
-66, 87
-29, 114
-68, 57
-40, 126
-20, 39
-65, 92
-123, 86
-78, 32
-69, 131
-121, -7
-62, 92
-42, 114
-56, 81
-32, 78
-59, 69
-47, 126
-78, 22
-53, 56
-57, 143
-115, 85
-22, 108
-46, 91
-77, 95
-70, 68
-51, 21
-19, 71
-71, 174
-40, 62
-69, 87
-75, 123
-68, 130
-94, 31
-31, 31
-47, 76
-75, 116
-31, 51
-70, 62
-88, 157
-74, 19
-57, 104
-58, 39
-92, 93
-79, 120
-34, 77
-19, 135
-55, 49
-15, 77
-76, 86
-87, 72
-110, 96
-60, 63
-147, 61
-50, 58
-46, 89
-141, 83
-57, 85
-96, 89
-16, 141
-95, 57
-73, 66
-17, 171
-13, 128
-54, 94
-40, 114
-40, 59
-71, 71
-96, 40
-78, 48
-50, 105
-94, 66
-65, 135
-62, 103
-62, 106
-86, 30
-57, 79
-52, 91
-51, 61
-66, 44
-59, 82
-49, 135
-70, 67
13, 67
-53, 65
12, 70
-90, -27
-79, 100
-30, 113
-59, 82
-5, 90
-135, 102
-98, 101
-10, 13
-38, 64
-58, 47
-60, 87
-57, 132
-47, 78
-59, 140
-44, 113
-44, 39
-112, 39
-28, 58
-108, 68
-74, 46
-80, 125
-71, 71
-18, 23
-106, 107
-69, 48
-148, 56
-66, 90
-59, 76
-64, 89
-22, 93
-65, 74
-43, 27
-25, 126
-1, 106
-32, 129
-108, 70
-67, 76
-106, 132
-91, 65
-26, 74
4, 62
-64, 93
-77, 83
-47, 65
-61, 88
-45, 79
-25, 40
-37, 82
-67, 59
-38, 116
-45, 76
-27, 84
-36, 85
-20, 88
-91, 35
-55, 41
-61, 93
-58, 89
-41, 97
-76, 49
-121, 18
-75, 97
-33, 135
-54, 90
-50, 126
-58, 73
-115, 8
-80, 97
13, 111
-37, 1
-72, 101
-56, 56
-88, -5
-58, 43
-15, 53
-54, 76
-96, 93
-80, 65
-26, 88
-62, 39
-26, 49
-31, 105
-96, 111
-2, 53
-55, 82
-20, 43
-72, 114
-100, 175
-16, 52
-74, 110
-48, 128
-51, 100
-16, 42
-80, 140
-102, 32
-10, 16
-79, 128
-78, 45
9, 32
-68, 139
-62, 121
-64, 54
-56, 157
-53, 34
-73, 79
-56, 46
-88, 13
-102, 50
-43, 114
-33, 80
-58, 62
-49, 81
-73, 85
-81, 112
-109, 69
-91, 70
-61, 64
-106, 116
-27, 105
-62, 92
-56, 74
-41, 112
-82, 142
-66, 161
-89, 43
-69, 91
-20, 96
-101, 77
-50, -2
-43, 76
-52, 105
-62, 56
-40, 91
-78, 69
-75, 133
-55, 107
-40, 88
-103, 77
-72, 60
-76, 100
-111, 62
-86, 69
-85, 160
-49, 50
-118, 87
-80, 77
-137, 84
-43, 83
-36, 65
-55, 113
-105, 143
-33, 87
-78, 43
-74, 112
-86, 22
-95, 67
-81, 111
-55, 59
33, 42
-52, 79
-103, 94
-55, -6
-71, 73
-59, 46
-35, 48
-40, 104
-87, 69
-64, 76
-65, 96
-39, 87
-28, 42
-13, 72
-109, 78
-122, 33
-32, 72
-59, 107
-111, 36
-63, 95
-48, 56
-34, 38
-29, 103
-89, 91
-22, 44
-73, 46
-7, 56
-86, 96
-46, 56
-100, 80
-69, 115
-105, 130
-45, 110
-67, 124
-40, 131
-36, 87
-67, 59
-77, 12
-78, 124
-46, 59
-87, 72
-61, 11
-62, 86
-53, 177
-95, 69
-136, 100
-95, 74
-92, 92
-66, 73
-100, 54
-112, 100
-60, 78
-79, 102
-41, 94
-48, 61
-83, 57
-68, 116
-86, 106
-61, 105
-27, 75
-84, 106
-6, 67
-60, 18
-26, 68
-41, 86
-63, 99
-73, 112
-82, 88
-82, 81
-31, 144
-92, 105
-42, 32
-71, 36
-59, 84
-81, 112
-59, 127
-39, 67
-114, 93
-85, 133
-21, 115
-44, 62
-73, 92
-43, 142
-1, 142
-36, 76
-88, 62
-20, 124
-90, 88
-44, 57
-27, 96
-96, 117
-88, 111
-12, 87
-39, 96
-110, 102
-61, 13
-52, 92
-56, 160
-58, 57
-51, 12
-56, 60
-78, 95
-73, 49
-36, 58
-114, 58
-87, 57
-5, 81
-26, 31
-69, 125
-63, 67
-17, 105
-75, 84
-10, 47
-52, 76
-15, 83
-33, 26
-64, 88
-97, 82
-75, 25
-16, 79
-68, 80
-112, 93
-54, 17
-59, 131
-55, 108
-91, 105
-106, 8
-34, 102
-88, 122
-22, -50
-75, 68
-48, 53
-59, 79
-103, 38
-48, 47
-82, 92
-108, 109
-80, 27
-19, 70
-23, 180
-54, 64
-21, 87
-64, 38
-48, 52
-110, 74
-46, 47
-81, 41
-76, 65
-39, 100
-35, 65
-58, 65
-32, 71
-78, 70
-145, 102
-50, 29
-44, 104
-95, 125
-93, 45
-13, 39
-79, 3
-60, 13
-37, 91
33, 97
-60, 119
-67, 134
-61, 83
-68, 58
-110, 98
-120, 42
-16, 107
-73, 21
-64, 103
-75, 149
-36, 54
-79, 112
-15, 53
-25, 173
-17, 89
-61, 73
-123, 105
-60, 59
-36, 43
-44, 99
-62, 78
-64, 64
-121, 68
-34, 88
-63, 76
-68, 49
-80, 61
-37, 75
-70, 38
-36, -4
-46, 143
-39, 89
-40, 66
-112, -18
10, -30
-102, 82
-107, 67
-52, 53
-129, 56
-92, 58
-32, 120
-69, 148
-69, 90
-138, 55
-33, 42
-81, 134
-108, 92
-22, 44
-48, 58
-78, 143
-118, 55
-41, 70
1, 91
-83, 36
-102, 61
-69, 36
-99, 65
-60, 23
-26, 72
-90, 95
-79, 61
-29, 113
-52, 34
-7, 29
-121, 110
-59, 51
-53, 114
-78, 90
-77, 9
-69, 69
-77, 72
10, 115
-49, 88
-68, 32
-9, 63
-79, 73
-59, 65
-76, 74
-31, 39
-110, 98
-103, 61
-90, 47
-49, 73
-43, 141
-45, 63
-83, 81
-69, 136
-73, 53
-57, 72
-42, 110
-79, 101
-87, 27
19, 91
-85, 97
-82, 113
-46, 58
-131, 98
-18, 77
-72, 94
-77, 91
-79, -5
-33, 85
-35, 118
-40, 81
-50, 168
-57, 100
-41, 20
-101, 81
-64, 41
-94, 68
-71, 94
-91, 63
-128, 70
-79, 85
-82, 69
-4, 40
-68, 84
-59, 98
-128, 57
-85, 136
-90, 50
-83, 62
-79, 87
-65, 68
-6, 79
-100, 95
-101, 125
-57, 54
-56, 64
-16, 71
-95, 88
-74, 94
-120, 167
-63, 128
-16, 80
-15, 92
-31, 114
-19, 132
-80, 62
-62, 62
-71, 107
-57, 75
-23, 121
-125, 55
-67, 57
-58, 68
-8, 80
-69, 107
-72, 101
-22, 75
-113, 83
-60, 77
-57, 146
-111, 41
-74, 63
-47, 48
-67, 29
-76, 105
-69, 65
-127, 120
-31, 96
-27, -26
-41, 36
-86, 136
-47, 69
-63, 166
-82, 83
-85, 46
-101, 100
2, 41
-115, 109
-55, 103
-66, 105
-64, 86
-3, 30
-99, 67
-65, 67
-82, 114
-35, 6
-72, 71
-66, 63
-102, 106
-63, 77
-58, 64
-86, 70
-25, 36
-46, 36
-42, 104
-110, 104
-127, 61
-71, 130
-20, 49
3, 123
-72, 115
-38, 60
2, 56
-118, 33
-90, 60
-40, 38
-44, 71
-58, 109
-53, 108
-123, 40
-76, 2
-16, 84
-54, 112
-90, 108
-56, 77
-63, 132
-50, 82
-98, 110
-50, 46
3, -8
-51, 25
-62, 52
-85, 116
-88, 67
-41, 99
-65, 66
-97, 76
-30, 92
-64, 12
-32, 91
-94, 95
-24, 82
-101, 97
-80, 105
-53, 60
-42, 60
-73, 152
-104, 44
-44, 100
-57, 47
-46, 51
-4, 93
-81, 30
-83, 152
-51, 31
-88, 38
-33, 108
-10, 13
-66, 49
-68, 69
-39, 110
-27, 99
-92, 114
-84, 90
-35, 105
-135, 70
-111, 72
-33, 120
-46, 70
-102, 103
-47, 73
-25, 116
-92, 110
-40, 63
-45, 155
-38, 91
-7, 44
-45, 59
-3, 81
-74, 106
-87, 99
20, 101
-92, 89
-62, 140
-36, 12
-95, 79
-56, 76
-103, 78
-61, 90
-36, 24
-81, 175
-35, 11
-42, 105
-48, 81
-100, 38
-70, 90
-37, 143
-53, 116
-103, 86
-120, 122
-45, 101
-43, 48
-54, 122
-100, 132
-3, 85
-103, 41
-46, 40
-74, 136
-39, 61
-79, 90
-105, 71
4, 113
-27, 91
-80, 78
-38, 92
-51, 80
-155, 64
-35, 71
-60, 35
-37, 86
-130, 77
-56, 52
-136, 60
-69, 56
-53, 36
-88, 67
-65, 66
-51, -2
-48, 92
-76, 98
-42, 58
-63, 119
-9, 69
-56, 109
-51, 71
-69, 60
-34, 51
-4, 84
-106, 23
-78, 84
-47, 84
-100, 82
-3, 86
-123, 45
-33, 36
-55, 49
-127, 153
-29, 90
-52, 101
-52, 51
-45, 89
-48, 73
-83, 115
-79, 56
-61, 68
-74, 42
-67, 120
-114, 83
-13, 78
-59, 108
-89, 69
-79, 76
-66, 92
-63, 134
-56, 36
-54, 119
-39, 85
-49, 23
-24, 98
-15, 51
-21, 120
-63, 109
-67, 30
-33, 103
-39, 66
-99, 74
-114, 66
-4, 77
-30, 86
-75, 60
-82, 116
-24, 139
-72, 67
-99, 127
-63, 58
-35, 79
-108, 134
-72, 109
-15, 103
-92, 114
-56, 46
-63, -3
-110, 152
-75, 61
-51, 76
-86, 68
-95, 46
-37, 100
-78, 102
-42, 43
-91, 57
19, 39
-51, 55
-72, 136
-2, 20
-48, 124
-64, 95
-98, 120
-44, 41
-14, 71
-80, 82
-97, 86
-60, 131
-65, 30
-78, 78
-53, 36
-47, 81
-87, 134
-158, 159
-28, 87
-49, 26
-87, 138
-38, 112
-130, 77
-1, 91
-26, 126
-59, 72
-43, 108
-56, 117
-61, 120
-91, 53
-69, 53
-73, 163
-49, 11
-59, 79
-26, 39
-89, 83
-47, 60
-38, 26
-88, 88
-90, 94
-69, 95
-2, 99
-106, 155
-72, 32
-88, 74
-122, 61
-35, 17
-52, 102
-111, 108
-63, 111
-46, 140
-50, 92
-95, 40
-48, 117
-50, 148
-51, 78
-110, 47
-13, 119
-37, 70
-52, 70
-42, 95
-54, 89
-55, 52
-118, 93
-46, 101
-32, 39
-11, 27
-38, 84
-49, 82
-24, 37
-71, 105
-81, 37
-16, 91
-64, 93
-113, 109
-101, 75
-41, 73
-62, 21
-130, -22
-33, 105
-22, 74
-49, 68
-25, 86
-49, 87
-26, 36
-63, 46
-52, 54
-1, 46
-31, 28
-9, 57
-10, 138
-12, 63
-42, 102
-132, 109
-42, 32
-101, 53
-91, 30
-102, 85
-30, 81
-33, 51
-45, 58
-55, 98
-41, 23
-62, 151
-121, 81
-32, -7
-101, 127
-89, 56
-50, 132
-54, 81
-99, 87
-51, 42
-43, 59
-3, 75
-86, 61
-58, 124
-80, 74
-83, 155
22, 81
-61, 17
-71, 129
-54, 77
-46, 100
16, 63
-21, 64
-122, 78
-83, 9
-31, 90
-88, 25
-14, 108
-56, 83
-97, 30
-18, 123
-88, 135
-38, 84
-83, 101
-30, 25
-59, 36
-130, 48
-73, 54
-37, 108
-15, 104
-97, 134
-23, 88
-79, 120
-66, 144
-13, 45
-30, 54
-33, 110
-85, 42
-21, 74
-49, 21
-9, 93
-52, 117
-45, 46
-58, 92
-129, 50
-162, 69
-109, 52
-54, 98
-74, 61
-53, 65
-80, 85
-115, 115
-55, 105
-99, 53
-31, 74
-38, 64
-81, 59
-53, 76
-71, 47
4, 105
-41, 126
-87, 53
-98, 81
-74, 96
-97, 85
-86, 62
-23, 67
-27, 148
-62, 97
-45, 61
-92, 124
-115, 52
-15, 95
-57, 143
-47, 83
-63, 69
-84, 60
-89, 89
-54, 55
-73, 77
-82, 47
-99, 37
-92, 178
-74, 99
-56, 97
-80, 92
-45, 125
-6, 146
-105, 42
-51, 91
-46, 112
-52, 48
-98, 96
-65, 97
-41, 113
-94, 10
-9, 31
-28, 121
-133, 74
-27, 6
-26, 73
-50, 83
-71, 87
-47, 110
7, 94
-64, 89
-97, 81
-60, 109
-121, 101
-49, 76
-85, 83
-132, 108
13, 124
-39, 88
-70, 49
-27, 96
-85, -14
8, 90
-43, 91
-61, 89
23, 141
-121, 85
-73, 71
-77, 99
-32, 106
-34, 78
-126, 91
-18, 99
-68, 94
5, 64
-35, 108
-85, 98
-7, 54
-88, 83
-74, 91
-44, 24
-5, 58
-92, 71
-58, 55
-25, 140
-98, 79
-59, 101
-79, 78
-16, 49
-129, 78
-146, 152
-49, 115
-89, 37
-76, 61
-55, 69
-131, 132
-79, 105
-59, 59
-97, 75
-90, 109
-87, 125
-69, 143
-53, 120
-66, 72
-51, 98
-40, 78
-98, 71
23, 67
-58, 73
-71, 51
-33, 46
-56, 89
-15, -8
-81, 101
-65, 72
-39, 51
-135, 94
-87, 103
-43, 98
-63, 87
-92, 94
-10, 34
-50, 122
-119, 117
-105, 68
-20, 83
-24, 109
-118, 75
-10, 71
-3, 72
-95, 104
-52, 138
-85, 63
-32, 144
-28, 30
-40, 86
-54, 82
-67, -4
-88, 145
-67, 114
28, 29
-61, 65
-131, 64
-57, 31
-43, 54
-98, 94
-53, 89
-62, 36
-72, 100
-37, 73
-70, 130
-94, 107
-54, 72
-94, 102
-51, 79
-90, 83
-109, 33
-83, 131
-66, 127
-51, 88
-31, 87
-43, 8
-66, 131
-22, 46
-45, 89
1, 74
-64, 80
-71, 84
-40, 11
-100, 86
-33, 60
-28, 75
-55, 60
-82, 129
-70, 43
-47, 94
-95, 114
-65, 45
-113, 88
-59, 47
-81, 62
-114, 91
-11, 61
-28, 115
-35, 111
-87, 84
-17, 73
-31, 54
-65, 64
-89, 162
-10, 90
-53, 78
-28, 52
-69, 175
-63, 108
-19, 12
-20, 85
-46, 22
-81, 109
-71, 47
-107, 63
-31, 63
-99, 86
-42, 22
-71, 87
-82, 77
-49, 44
-87, 105
-93, 86
-87, 57
-63, 60
-57, 80
-41, 126
-88, 98
-79, 110
-92, 113
-33, 89
-53, 105
-30, 104
-48, 113
-48, 92
-42, 95
-31, 44
-65, 78
-107, 68
-50, 33
-129, 94
-5, 91
-49, 88
-123, 93
-105, 3
-15, 29
-57, 48
-57, 76
-56, 136
-119, 65
21, 80
-132, 111
-76, 69
-33, 66
-98, 125
-96, 100
-21, 18
-25, 85
-60, 117
-118, 50
-103, 149
-6, 110
-38, 61
-90, 129
-71, 95
-15, 62
-70, 104
-88, 78
-100, 78
-39, 118
-88, 88
-68, 113
-86, 44
-71, 57
3, 143
-104, 116
-123, 84
-73, 123
-115, 39
-103, 116
-31, 96
-78, 37
-66, 72
-87, 88
-9, 95
-73, 32
-87, 115
-62, 92
-91, 62
-34, 108
-54, 56
9, 50
-74, 99
-90, 128
-48, 15
-52, 61
-52, 5
-82, 70
-14, 91
-106, 74
-15, 64
-152, -22
-40, 100
-50, 43
-111, 87
12, 77
-105, 105
-8, 65
-111, 70
-53, 46
5, 52
-37, 74
-58, 80
-85, 92
-43, 117
-41, 111
-69, 36
-77, 44
-24, 98
-107, 90
-84, -12
-19, 91
-10, 106
-15, 100
-74, 94
-19, 88
-86, 67
-20, 110
-30, 64
-70, 60
-62, 87
-60, 68
-98, 97
-58, 44
-51, 75
-62, 117
-52, 75
-74, 12
-44, 89
-88, 73
-66, 60
-59, 157
-52, 40
-5, 59
-125, 85
-142, 55
-42, 147
-27, 114
-23, 111
-66, 75
-86, 48
-68, 161
-53, 90
-49, 90
6, 122
-108, 95
-111, 61
-52, 91
-95, 60
-45, 101
-55, 97
-96, 30
-18, 69
13, 84
-83, 52
-47, 64
-91, 106
-62, 36
-71, 125
-52, 59
-59, 68
-70, 68
-77, 130
-63, 98
-101, 51
-54, 133
-93, 85
-84, 90
-98, 76
-101, 87
-54, 70
-58, 73
-101, 141
-49, 127
-69, 18
-117, 26
-52, 133
-73, 27
-47, 89
-114, 116
-57, 57
-8, 33
-64, 68
-15, 89
-63, 44
-65, 87
-53, 103
-70, 89
-4, 4
-85, 90
-42, 83
-58, 34
18, 89
-67, 57
-121, 81
-104, 22
-126, 96
-67, 68
-19, 102
-67, 97
-97, 74
-18, 97
-31, 109
-39, 82
-46, 47
-20, 202
-57, 57
-51, 57
-70, 119
-29, 91
-40, 91
-73, 99
-55, 64
-96, 63
-55, 110
-65, 44
-113, 86
-40, 96
-65, 88
-82, 44
-99, 66
-90, 108
-115, 5
-103, 122
-25, 75
-46, -16
-87, 48
-50, 99
-69, 113
-124, 107
-107, 38
-87, 88
-66, 90
-84, 90
-38, 117
-88, 59
-44, 98
-68, 72
-132, 111
-76, -10
-15, 118
-49, 96
-89, 59
-66, 140
-59, 57
-34, 47
-46, 22
-110, 85
-81, 74
-90, 108
-64, 67
-84, 48
-16, 134
-99, 37
-76, 70
-54, 136
-3, 63
19, 92
-87, 81
-48, 104
-73, 123
-64, 140
-58, 73
-31, 60
-47, 84
-67, 66
-67, 69
22, 36
-58, 104
-40, 140
-48, 77
-72, 67
-75, 94
-34, 51
-30, 127
-105, 89
-68, 54
-35, 117
-50, 53
-76, 106
-27, 72
-56, 38
-81, 55
-10, 128
-91, 78
-76, 88
-65, 49
-47, 86
-63, 70
-44, 47
-100, 134
-76, 82
-55, 109
-75, 41
-53, 112
-85, 93
-50, 53
-33, 56
-42, 93
-79, 84
-85, 73
-70, 124
-52, 58
-52, 121
-44, 119
-66, 38
-77, 82
-83, 86
-33, 32
-58, 79
-60, 32
-53, 80
-81, 77
-40, 122
-98, 54
-137, 100
-117, 45
-34, 38
-76, 151
-56, 92
-70, 45
-54, 69
-25, 101
-115, 152
-53, 128
-31, 36
-62, 74
-25, 40
-77, 72
-126, 26
-13, 59
-36, 44
13, 66
-119, 77
-80, 118
-61, -40
-74, 87
-87, 91
-112, 71
-77, 64
-65, 97
-61, 89
-35, 32
-78, 70
6, 97
-133, 82
-80, 63
-34, 47
-110, 75
-51, 150
-45, 9
-76, 99
-57, 58
-23, 89
-91, 71
-74, 61
-69, 118
-70, 85
-67, 89
-77, 57
-84, 81
-52, 77
-19, -45
18, 102
-49, 52
6, 67
-98, 116
-59, 39
-60, 98
-91, 75
-72, 49
-49, 105
-54, 69
-68, 98
-38, 71
-85, 97
-80, 94
-99, 114
-63, 88
-92, 98
-83, 67
-92, -27
-58, 139
-64, 10
-57, 128
-41, 110
-19, 62
-80, 96
-80, 90
-40, 68
-79, 86
-76, 78
-80, 77
-74, 72
-53, 54
-32, 86
-82, 59
-44, 111
1, 40
-49, 128
-96, 80
-38, 24
-40, 96
-83, 123
-25, 131
-106, 37
-90, 83
-77, 87
-83, 77
-8, 65
-96, 123
-4, 142
-94, 72
-60, 58
-80, 93
-113, 116
-74, -3
-68, 107
-86, 18
-16, 32
-35, 155
-90, 84
-67, 53
-38, 71
-95, 135
-53, 74
-57, 81
-120, 166
-12, 61
-97, 95
-41, 107
-47, 110
-101, 95
-101, 67
-64, 65
-47, 60
-84, 50
-82, 101
-43, 97
-46, 73
-60, 94
-33, 78
-80, 91
-35, 85
-74, 83
-99, 91
-70, 163
-96, 38
-45, 43
-8, 92
-27, 47
-64, 33
-72, 61
-83, 8
-79, 103
-63, 105
-36, 99
-13, 114
-90, 116
-114, 114
-85, 61
-43, 82
-115, 91
-86, 93
-97, 63
-53, 138
-21, 45
-67, 52
7, 98
-146, 73
-67, 65
-45, 121
-47, 65
-15, 43
-51, 125
-62, 40
-98, 51
-28, 55
-47, 46
-72, 42
-27, 77
-114, 80
-68, 102
-26, 58
-13, 90
