-90, 95
-90, 126
-68, 137
-59, 101
-83, 68
0, 92
-41, 126
-94, 113
-50, 171
-58, 73
-15, 91
-26, 110
-23, 122
-34, 98
-47, 167
-58, 69
-31, 96
-42, 72
-91, 157
-15, 104
-53, 3
-31, 104
-33, 73
-89, 46
-28, 128
-77, 84
-112, 60
-39, 109
-79, 97
-37, 50
-54, 116
-61, 95
-35, 85
-111, 100
-5, 106
-101, 148
-51, 40
-129, 124
-71, 97
13, 85
-138, 113
-74, 115
-29, 52
-113, 111
-84, 123
-153, 31
-21, 98
-89, 77
-58, 133
-16, 23
-115, 57
-10, 73
-24, 70
-34, 127
-53, 44
-73, 110
-64, 118
-69, 103
-40, 37
-80, 124
-47, 103
-5, 49
-139, 50
-84, 22
-74, 113
-55, 62
-50, 80
-95, 48
-78, 44
-127, 70
-39, 81
-85, 112
-79, 90
-25, 156
-64, 94
-91, 147
-107, 16
-42, 72
-127, 100
-28, 140
-86, 149
-52, 138
-39, 107
-74, 53
-11, 42
-70, 90
-77, 84
-113, 45
-82, 49
-24, 49
-72, 91
-104, 117
-67, 109
-114, 81
-80, 67
-79, 53
-125, 67
6, 128
-72, 67
-134, 49
-65, 86
8, 66
-75, 89
-91, 63
-64, 46
-111, 101
-18, 101
-47, 23
-84, 48
-44, 47
-75, 44
-78, 78
-18, 94
-37, 111
-94, 70
-91, 109
-37, 81
-51, 45
-69, 138
-23, 126
-105, 52
-80, 55
-33, 66
-21, 66
-122, 108
-53, 36
-72, 156
-63, 114
-45, 75
-73, 89
2, -12
-84, 123
-78, 81
-89, 101
-48, 73
-48, 130
-78, 143
-100, 79
-71, 110
-74, 110
-72, 93
-63, 101
-69, 98
-48, 131
-61, 93
-79, 35
-111, 140
-90, 42
-94, 86
-68, 97
-38, 48
-92, 87
-43, 92
-98, 67
-40, 142
-78, 58
-59, 45
-97, 102
-118, 45
-63, 48
-65, 105
-35, 49
-52, 75
-34, 102
-97, 83
-57, 94
-4, 33
-5, 53
-143, 130
-33, 79
-55, 98
-20, 65
-20, 53
-112, 98
-43, 56
-81, -3
-83, 130
-88, 38
8, 92
-93, 109
-54, 88
-41, 60
-80, 91
-43, 74
-57, 48
-70, 126
-110, 54
-1, 133
-80, 56
-71, 59
-103, 85
-129, 105
-54, 68
-82, 107
-30, 118
-18, 74
-48, 79
-7, 131
-58, 38
-113, 117
-49, 95
-130, 58
-13, 86
-40, 78
-45, 88
-76, 22
-143, -8
-83, 107
-108, 53
-112, 106
-57, 45
-71, 60
-110, 128
-65, 50
-98, 81
-64, 47
-117, 79
-31, 66
-113, 105
-90, 72
-87, 100
-79, 72
-49, 146
-111, 59
-25, 56
-69, 114
-93, 84
-133, 68
-75, 99
-59, 16
-59, 84
-17, 108
-117, 51
-111, 126
-128, 32
-15, 74
-64, 85
-114, 70
-29, 28
-80, 96
-15, 71
-68, 88
-34, 46
-141, 75
-68, 57
-63, 98
-88, 102
-109, 80
-85, 167
-29, 61
-80, 86
-79, 92
-73, 95
-65, 123
-32, 91
-28, 74
-66, 62
-61, 56
-55, 49
3, 27
-58, 109
-37, 75
-54, 40
-64, 117
-63, 30
-101, 88
-67, 165
-69, 102
-17, 92
-64, 114
-126, 141
-28, 26
-67, 95
-65, 89
-65, 108
-76, 68
-96, 78
-91, 112
-11, 107
-69, 64
-120, 94
3, 78
-86, 41
-44, 179
-50, 51
-79, 119
-9, 69
-99, 28
-57, 115
-37, 55
-121, 79
-11, 78
-52, 47
-47, 116
-69, 113
-119, 55
-33, 74
-66, 67
-56, -2
-97, 75
-74, 42
-86, 70
-43, 34
-55, 76
-10, 62
-89, 60
-85, 107
-48, 100
-7, 104
-76, 7
-49, 6
-40, 75
-71, 93
-51, 95
-126, 110
-73, 49
-88, 84
26, 93
-120, 93
-94, 64
-59, 74
-91, 103
-61, 51
-48, 109
-60, 93
-55, 34
-20, 2
-135, 81
-42, 84
-55, 66
-16, 96
-73, 121
-52, 150
-28, 102
-63, 89
-90, 107
-30, 103
-9, 74
-93, 120
-113, 57
-117, 136
-91, 62
-62, 23
-32, 79
-108, 153
-61, 94
-51, 78
-41, 90
-49, 33
-116, 58
-32, 46
-29, 71
-54, 152
-102, 10
-106, 30
-41, 47
-33, 34
-68, 90
-56, -6
-82, 101
-144, 121
-6, 119
-31, 85
-67, 69
-103, 75
-54, 103
-73, 79
-31, -19
-51, 40
-52, 90
-39, 37
-73, 109
-61, 83
-68, 32
-15, 155
-78, 47
-32, 89
-57, 139
-97, 130
2, 96
-50, 102
-119, 97
-57, 45
-99, 61
-132, 60
-48, 117
-84, 6
-105, 50
-103, 38
-69, 48
-51, 94
-85, 71
-34, 5
-39, 51
-77, 115
-90, 52
-87, -2
-58, 81
-82, 75
-77, 61
-112, 123
-28, 80
-44, 126
-69, 87
-75, 95
-90, 91
-93, 133
-73, 93
-77, 80
-43, 110
-45, 93
-94, 88
-53, 74
-100, 64
-17, 79
-78, 63
-1, 34
-105, 74
-56, 68
-26, 80
-67, 73
-72, 41
-76, 100
-43, 47
5, 109
-53, 135
-185, 39
-25, 102
-56, 39
-64, 33
-29, 79
-40, 58
-79, 65
-23, 152
-82, 134
-65, 86
-62, 60
-106, 94
-61, 40
-49, 88
-89, 117
-62, 53
-56, 33
-48, 34
-75, 102
-59, 78
-43, 21
-121, 37
-60, 77
-71, 86
25, 46
-38, 69
-137, 95
-32, 70
-11, 72
-40, 86
-20, 98
-21, 105
-57, 62
-95, 109
-8, 92
-77, 94
-78, 38
-66, 63
-38, 71
-126, 76
-83, 112
-29, 75
-43, 96
-67, 64
-66, 59
-55, 77
-50, 136
-44, 13
-89, 113
-103, 33
-59, 131
-65, 109
-57, 3
-80, 82
-24, 65
-39, 100
-114, 51
-35, 77
-77, 83
-18, 57
-137, 90
-100, 120
-127, 84
-58, 61
-104, 97
-30, 39
-59, 72
-93, 141
-22, 66
-132, 98
4, 105
-84, 4
-19, 168
-58, 138
-56, 16
-38, -2
-76, 92
-96, 93
-48, 89
-45, 72
-73, 6
-26, 83
-112, 22
-78, 23
-87, 11
-81, 75
-46, 63
-71, 62
27, 99
-56, 98
-100, 97
-84, 136
-48, 99
-51, 76
-73, 93
-49, 65
-38, 74
-58, 130
-117, 107
2, 126
-123, 106
-59, 57
-43, 79
-115, 60
-62, 58
-90, 59
-36, 42
-13, 112
-51, 64
-56, 124
-27, 60
-12, 67
-82, 101
-51, 34
-90, 93
-112, 54
-49, 123
-99, 144
-59, 40
-51, 113
-74, 55
-72, 109
-55, 93
-21, 83
-106, 68
-57, 82
-66, 65
-108, 62
-109, 82
-87, 98
-41, 48
-77, 136
-82, 117
-17, 4
-134, 114
-33, 48
-45, 116
-91, 69
-32, 81
-76, 69
-97, 127
-110, 93
-30, 89
-91, 119
-113, 40
-67, 48
-59, 55
-76, 46
-47, 108
-101, 43
-27, 52
-154, 140
-24, 130
-60, 108
-148, 115
-25, 58
-99, 78
-92, 117
-73, 109
-47, 105
-27, 137
-61, 104
-53, 50
-52, 107
-39, 102
-68, 60
-64, 131
-22, 104
-65, 65
-119, 78
-71, 55
-53, 96
-57, 22
-141, 59
-95, 126
-37, 106
-46, 68
-61, 66
-124, 120
-48, 45
-106, -13
-81, 137
-93, 73
-103, 73
-85, 32
-65, 98
-92, 92
-39, 57
-59, 94
-98, 93
-24, 70
-32, 86
-111, 131
-82, 94
-86, 118
-77, 91
-36, 128
-103, 94
6, 68
-79, 26
-90, 122
-23, 73
-94, 77
-58, 98
-25, 99
-87, 81
-40, 34
-33, 69
-122, 59
-77, 118
18, 107
-79, 156
-100, 22
-123, 90
-167, 129
-15, 86
-108, 65
-66, 86
-58, 111
-40, 70
-81, 165
-132, 109
-27, 45
-132, 76
-137, 91
-67, 91
-35, 90
-94, 118
-86, 89
-39, 63
-120, 79
-63, 91
-20, 108
-67, 132
-10, 94
-67, 32
-88, 43
-45, 6
-58, 126
-94, 91
-72, 107
-64, 115
-48, 66
-85, 60
-75, 62
-57, 128
-98, 55
-67, 50
-82, 93
-60, 134
-1, 42
-62, 109
-97, 75
-43, 66
-66, 90
-70, 91
-48, 111
-92, 68
-66, 104
-41, 45
-33, 50
-88, -8
-114, 100
-43, 135
-49, 31
-58, 55
-85, 97
-65, 85
-45, 46
-25, 51
-79, 60
-73, 66
-54, 71
20, 13
-104, 59
-79, 165
-58, 4
-36, 81
-63, 85
-61, 91
-40, 137
-114, 61
-56, 116
-56, 100
24, 45
-114, 60
-70, 128
-92, 44
-21, 105
-18, 147
-61, 83
-74, 113
-53, 79
12, 29
-118, 38
-86, 71
-5, 122
-93, 98
-63, 81
-41, 95
-91, 58
-81, 75
-164, 99
-129, 27
-37, 154
-83, 24
-47, 69
-9, 104
-149, 44
-18, 131
-54, 49
-64, 114
-23, 117
-32, 88
-91, 21
-57, 61
-109, 94
-94, -21
-45, 88
-105, 42
-76, 50
-106, 143
9, 54
-53, 121
-141, 81
-50, 75
-27, 96
-63, 43
-5, 42
-61, 38
-122, 97
-73, 82
-57, 89
-69, 108
-43, 105
-39, 67
-116, 60
-58, 97
-57, 92
-45, 75
-50, 62
-113, 45
-69, 114
-54, 148
-97, -7
-72, 49
-37, 50
-74, 82
9, 68
-121, 82
-89, 119
-87, 87
-90, 136
-74, 72
-92, 119
-71, 140
-67, 60
-82, 55
-86, 67
-11, 93
-17, 48
-112, 106
-122, 97
-48, 118
-78, 113
-23, 99
-37, 68
-57, 77
-60, 31
-44, 77
-87, 65
-89, 59
-72, 84
-84, 56
-105, 171
-47, 75
-61, 30
-50, 101
-28, 56
-91, 45
-62, 142
-60, 83
-98, 78
-94, 103
-50, 134
-85, 73
-102, 51
-49, 5
-54, 77
-67, 53
-89, 43
-39, 39
-93, 90
-90, 124
-92, 71
-138, 128
-57, 86
-39, 114
-96, 55
-18, 135
-42, 147
-58, -3
-29, 111
-73, 59
-58, 67
-33, 58
-73, 70
-67, 71
-101, 37
-69, 97
-76, 86
-95, 97
-32, 26
-23, 45
-68, 97
-60, 112
-29, 99
-80, 31
-34, 136
-147, 78
-44, 5
-71, 55
-98, 124
-32, 124
-83, 86
-130, 83
-21, 133
-46, 59
-18, 48
-116, 93
-91, 58
-55, 151
-28, 69
39, 103
-117, 120
-58, 117
-112, 60
-60, 76
-55, 118
-66, 39
-56, 48
-70, 102
-45, 113
-70, 117
-26, 81
-24, 116
-91, 99
-56, 28
-47, 104
-48, 52
-77, 84
-97, 57
-108, 71
-104, 110
-20, 77
-47, 75
-157, 36
-93, 30
-46, 55
-32, 77
-84, 42
-88, 108
-51, 67
-85, 75
-57, 129
-91, 31
-43, 78
-97, 84
-54, 83
-54, 139
-25, 74
-6, 101
-52, 91
-24, 102
-85, 104
-95, 91
-79, 74
-92, 53
-66, 111
-53, 41
-57, 42
-109, 129
-112, 44
-49, 97
5, 111
-50, 109
-54, 93
-83, 45
-52, 49
-71, 48
-122, 86
-21, 57
-22, 122
-48, 119
-68, 55
-21, 101
-114, 139
-94, 43
-3, 138
-23, 122
-101, 88
-17, 36
-35, 76
-73, 109
-61, 51
-85, 50
-76, 115
-147, 121
-93, 34
44, 90
-58, 90
-140, 107
-103, 52
8, 90
-92, 62
-98, 77
29, 123
-87, 103
-41, 90
-57, 97
-49, 57
-67, 35
-116, 32
-35, 58
-50, 118
-26, 37
-6, 74
-102, 85
-130, 70
-57, 67
-35, 95
-77, 138
-77, 75
-57, 24
2, 76
-63, 47
-126, 45
-98, 60
-86, 127
-83, 66
-112, 75
-91, 85
-31, 34
-102, 150
-34, 64
-107, 63
-91, 95
-54, 115
-132, 67
-100, 44
-43, 56
-12, 92
-53, 37
-77, 40
-65, 109
-47, 98
-45, 52
-3, 34
-56, 116
-101, 36
-63, 96
-21, 52
-57, 123
-63, 111
-33, 53
-57, 115
-58, 77
-113, 82
-116, 42
-79, 61
-32, 44
-6, 82
-136, 14
-80, 121
-44, 38
-85, 119
-98, 26
-87, 59
-64, 109
-65, 39
-32, 134
-120, 66
-26, 97
-83, 117
-71, 119
-36, 97
-51, 107
-39, 57
-77, 63
-69, 81
-161, 37
-72, 97
-48, 106
-9, 133
-73, 111
-59, 44
-67, 107
-72, 57
-67, 65
-59, -5
-94, 150
-77, 78
-49, 89
-44, 109
-119, -1
-70, 59
-103, 7
-88, 107
-47, 45
-114, 45
-102, 104
-15, 71
-12, 134
-95, 12
-70, 111
-40, 148
-38, 102
-97, 109
-54, 83
-103, 77
-70, 74
-59, 43
-56, 51
-69, 113
-63, 97
-119, 85
-105, 79
-52, 94
-41, 57
-66, 85
-21, 38
-88, 137
-93, 49
-4, 31
-52, 88
-67, 39
-126, 58
-55, 148
-64, 80
-61, 48
-15, 113
-48, 58
-28, 91
-85, 181
-76, 73
31, 51
-48, 72
-71, 83
-25, 121
-128, 50
-90, 84
-54, 80
-45, 11
-13, 5
-59, 52
6, 29
-111, 45
-108, 118
-131, 77
-27, 98
-45, 113
-55, 71
-75, 43
-39, 96
-62, 73
-141, 96
-67, 115
-90, 97
-93, 100
-50, 68
-48, 135
-50, 27
-45, 116
-110, 104
-8, 56
-62, 46
-76, 62
-97, 95
11, 77
-64, 66
-99, 111
-9, 63
-16, 61
-42, 147
-72, 58
-23, 16
-34, 108
-36, 80
-96, 66
-101, 47
-49, 48
-91, 62
-70, 89
-31, 85
-91, 65
-55, 97
-126, 45
-77, 73
-84, 159
-56, 58
-45, 132
-156, 100
5, 53
-34, 133
-25, 110
-105, 96
-109, 127
8, 145
-58, 90
-98, 108
-53, 78
-19, 96
-83, 67
-63, 84
-9, 74
-23, 88
-46, 126
-102, 57
-64, 75
-106, 123
-126, 124
-63, 118
-56, 72
-38, 69
-81, 109
-87, 84
-31, 89
-126, 81
-104, 73
-77, 153
-44, 84
-68, 98
-70, 125
29, 86
-92, 85
-67, 52
-2, 41
-149, 99
-55, 56
-100, 51
-57, 119
-27, 104
-84, 56
-19, 132
-49, 75
-40, 118
-78, 92
-97, 108
-45, 126
-40, 46
-91, 101
-148, 105
-103, 153
-35, 95
-107, 83
-92, 70
-63, 30
-38, 81
-83, 80
-117, 93
-54, 104
-117, 94
-55, 66
-51, 59
-126, 99
-20, 112
-46, 73
-100, 62
-90, 94
-88, 30
-67, 111
-90, 75
-95, 56
-75, 58
-50, 60
33, 69
-90, 154
-38, 95
-101, 25
-68, 68
-52, 67
-67, 84
-64, 36
-47, 72
-55, 75
-46, 119
-66, 150
-62, 52
-58, 67
-113, 93
-11, 72
-77, 85
13, 163
-56, 101
16, 53
-100, 145
-74, 101
-88, 56
-69, 79
-119, 65
-128, 102
-13, 70
-57, 42
18, 94
-55, 92
-73, 110
-35, 82
-84, 67
-42, 54
-83, 60
-69, 20
-45, 90
-77, 41
-101, 39
-61, 144
-125, 111
-53, 111
-48, 91
-89, 122
-41, 48
-65, 107
-34, 119
-75, 52
-72, 81
-135, 100
25, 114
-53, 41
-70, 128
-104, 54
-69, 73
-48, 133
-19, 82
-29, 45
-68, 120
-63, 50
-57, 80
-76, 94
-51, 13
-33, 124
-34, 51
-108, 60
-39, 50
-76, 107
-69, 112
-61, 59
-140, 80
-37, 6
-130, 158
-88, 132
-64, 35
-19, 119
-113, 45
-26, 74
-71, 36
-69, 71
-47, 69
-90, 75
-62, 103
-85, 24
-74, 113
-47, 101
-22, 115
-12, 78
-41, 62
-116, 12
-42, 116
-77, 85
-54, 46
-128, 128
-63, 50
-78, 78
-29, 62
-120, 75
-36, 28
-54, 115
-47, 95
-46, 98
-163, 101
0, 51
-90, 124
-55, 80
-136, 68
-50, 78
-31, 56
-117, 72
-60, 99
-62, 144
-44, 74
-78, 64
-80, 91
-40, 106
-15, 117
-40, 107
-70, 101
-34, 42
-25, 33
-42, 112
-35, 77
-78, 36
-18, 104
-76, 82
-44, 82
-77, 57
-37, 24
-70, 34
-145, 90
-60, 56
-47, 79
-80, 97
-16, 78
9, 98
-74, 82
-29, 85
-83, 135
4, 51
-78, 96
-64, 113
-46, 60
-22, 95
-39, 66
-47, 154
-49, 69
-32, 91
-64, 35
-57, 26
-30, 96
-102, 3
-89, 101
-62, 34
-68, 83
-75, 40
-121, 64
-103, 42
-105, 49
-86, 56
-62, 110
-100, 103
-58, 56
-74, 92
-90, 75
-28, 80
-65, 65
-95, 91
-94, 124
-84, 85
19, 41
-72, 64
-67, 17
-27, 144
-52, 58
-90, 81
-88, 120
-46, 71
-71, 69
-57, 61
-22, 98
-103, 91
-70, 97
-101, 105
-40, 101
-66, 72
-85, 67
-36, 116
-81, 1
10, 88
-66, 84
-77, 61
-116, 70
-72, 117
-82, 79
-10, 64
-95, 155
-119, 37
-21, 77
-55, 99
-69, 24
-74, 145
-63, 122
-113, 81
-83, 42
-65, 84
-61, 147
-23, 80
-7, 98
-90, 80
-114, 104
-52, 52
0, 84
-84, 61
-36, 109
-71, 67
-94, 63
-106, 98
-17, 94
-43, 82
-107, 101
-95, 101
-64, 43
-90, 89
-46, 67
-70, 109
-51, 85
-71, 84
-96, 108
-69, 114
-94, 120
-43, 90
-68, 113
-74, 33
-112, 92
-57, 128
-65, 66
-33, 43
-35, 145
-60, 78
-31, 44
-95, 138
-144, 42
-40, -6
-59, 69
-50, 115
-70, 36
-55, 117
-40, 82
-47, 41
-66, 98
-54, 137
-55, 106
-66, 54
-53, 113
-39, 25
-39, 92
-63, 145
-59, 165
-76, 117
-119, 82
-54, 52
-60, 46
-95, 110
-85, 125
-56, 70
-22, 63
-77, 137
-76, 14
-70, 115
-12, 90
-80, 58
-59, 57
-89, 89
-55, 54
-87, 37
-49, 76
-48, 101
-56, 88
-60, 127
-21, 66
-41, 69
-95, 58
-120, 80
-87, 117
-111, 105
-37, 66
-13, 113
-119, 34
-62, 74
-106, 115
-18, 45
-115, 107
-25, 35
26, 62
-104, 64
-53, 160
-89, 87
-48, 87
-81, 64
-94, 27
-31, 65
-62, 66
-98, 110
-78, 74
-97, 103
-70, 26
-6, 17
-72, 90
-103, 44
-54, 80
-113, 48
-95, 81
-83, 63
-159, 60
-142, 68
-131, 112
-10, 74
-29, 87
-63, 63
-99, 56
-46, 100
-79, 168
-46, 88
-58, 68
-60, 79
-33, 69
-48, 116
-72, 70
-62, 194
-53, 1
-58, 82
-81, 107
-86, 63
-80, 109
-75, 39
-100, 124
-86, 38
-12, 100
-48, 75
-44, 56
-78, 121
-20, 76
-78, 52
-54, 89
-96, 86
-85, 44
-14, 61
-140, 89
-48, 58
-44, 11
-60, -8
-68, 43
-106, 52
-72, 88
-55, 111
-61, 78
-101, 100
-88, 140
-120, 65
-31, 32
-27, 112
-89, 39
-44, 82
-83, 65
-67, 88
-125, 106
-62, 94
-42, 26
-54, 118
-73, 55
-71, 76
-82, 51
-45, 33
-57, 121
-94, 32
-87, 186
-111, 53
-58, 92
-84, 56
-55, 104
-95, 98
-71, 94
-57, 124
-96, 24
-75, 80
-19, 57
-61, -9
-100, 63
8, 70
-132, 41
-67, 127
-36, 132
-36, 55
-42, 70
-155, 109
-19, 99
-69, 85
-45, 60
-70, 73
-72, 77
-56, 67
-41, 77
-89, 62
-19, 48
-25, 110
-89, 95
-57, 94
-39, 81
-59, 130
-65, 83
-87, 70
-48, 71
-40, 41
-61, 31
-99, 68
-83, 43
35, 59
-46, 76
-120, 114
-29, 62
-28, 67
-63, 53
-81, 68
-119, 95
-61, 71
-17, 80
-66, 57
-64, 141
-55, 47
-128, 62
-25, 96
12, 21
-26, 39
-48, 58
-33, 74
-79, 81
-99, 133
-84, 61
-22, 64
-19, 112
-101, 89
-63, 105
-43, 48
-46, 128
-22, 15
-94, 125
-94, 108
-61, 38
-57, 47
-70, 111
-36, 143
-68, 96
-81, -1
-118, 109
-28, 114
-24, 35
-64, 136
-70, 40
-36, 129
-56, 26
-65, 90
-70, 49
-80, 59
-43, 96
-82, 120
-108, 40
-62, 155
-45, 108
-100, 45
-33, 120
-6, 98
-79, 127
-56, 75
-62, 60
-77, 48
-57, 91
-44, 59
-93, 79
-91, 85
-4, 15
-66, 112
-88, 44
-33, 20
-49, 117
-87, 70
-55, 69
-58, 19
-34, 93
-101, 46
-98, 75
-24, 77
-73, 76
-58, 154
-55, 89
-99, 66
-48, 42
-57, 120
-37, 106
-22, 72
15, 56
-80, 94
-63, 96
-27, 53
-73, 125
-19, 72
-31, 78
-35, 77
-90, 134
-97, 73
4, 103
-80, 95
-102, 102
-56, 64
-32, 83
-68, 90
-129, 111
-77, 80
-78, 73
-119, 98
-35, 81
-78, 55
-61, 36
-63, 88
-83, 104
-86, 89
-73, 52
-61, 117
-122, 14
5, 87
-144, 165
-105, 58
-30, 80
-120, 35
-45, 91
-32, 144
-131, 81
-68, 81
-59, 133
-90, 9
-54, 23
-78, 124
-41, 45
-97, 69
-49, 111
-91, 2
-75, 50
-73, 38
-69, 73
-76, 91
-43, 79
-59, 52
-48, 77
-45, 136
-79, 87
-87, 39
-149, 100
-58, 148
-94, 16
-47, 107
-127, 16
-87, 75
-81, 112
-142, 157
-9, 99
-130, 50
-73, 140
-81, 92
-80, 89
-90, 66
-47, 30
-20, 73
-121, 128
-44, 120
-52, 28
0, -1
-69, 94
-79, -9
-96, 62
-45, 116
-97, 89
-37, 141
-66, 86
-64, 120
-81, 67
-173, 66
-19, 61
-110, 88
-26, 121
-53, 99
-29, 109
-39, 77
-91, 93
-35, 94
-42, 30
-48, 100
-95, 91
-72, 116
-47, 52
31, 66
-79, 71
-27, 89
-46, 54
-52, 163
-73, 24
-91, 108
-17, 104
-75, -70
-80, 102
-37, 17
-112, 91
-100, 28
-13, 94
-108, 82
-32, 62
-37, 162
-74, 49
-53, 70
-44, 98
-66, 87
-24, 76
-62, 92
-81, 60
-46, 25
-102, 159
-60, 81
-28, 81
-34, 88
-36, 64
-70, 109
-32, 60
-77, 84
-27, 81
2, 5
-76, 14
-23, 7
-39, 75
-84, 93
-77, 104
-52, 89
-89, 44
-60, 76
-101, 102
3, 80
-60, 105
-61, 98
-90, 55
-112, 109
-48, 85
-64, 39
-53, 84
-102, 36
-61, 126
-77, 58
-69, 111
-23, 141
-10, 92
-58, 86
-49, 0
-55, 123
-75, 121
-70, 49
-36, 29
-79, 94
-72, 103
-118, 77
-78, 110
-101, 37
-46, 86
-70, 128
-112, 96
-60, 79
-53, 90
-37, 149
-40, 74
-117, 85
-49, 147
-32, 76
-105, 44
-97, 73
-61, 124
-75, 128
-40, 90
-28, 79
-79, 80
-24, 199
-86, 109
-71, 84
-12, 95
-29, 67
-46, 101
-128, 57
-102, 20
-8, 64
-68, 31
-89, 38
-56, 92
-14, 81
-73, 155
-71, 108
-43, 69
-54, 144
-43, 108
-62, 70
-139, 118
-118, 74
-28, 54
-70, 49
-124, 104
-52, 48
-75, 92
-96, 68
-42, 76
-107, 73
-60, 115
-77, 108
-17, 66
-12, 29
-87, 83
27, 71
-79, 101
-76, 98
23, 98
-77, 75
-67, -11
-101, 117
-60, 40
-43, 81
-73, 66
-22, 44
-97, 16
-37, 81
-135, 97
-59, 106
-49, 100
-82, 127
-3, 60
-77, 47
-50, 109
-51, 78
-55, 83
-112, 79
-38, 113
-65, 86
-67, 87
-47, 86
-81, 89
-90, 104
-81, 70
-88, 96
-90, 64
-56, 114
-89, 107
1, 98
-75, 40
-67, 60
-84, 73
-51, 58
-99, 113
-62, 73
-10, 108
-57, 35
15, 110
-126, 128
-64, 94
-63, 89
-139, 33
