-28, -16, -76, 54
69, -39, -48, 3
-46, -30, -9, -22
-15, -34, -44, -34
29, -10, -60, 14
35, -1, 24, 55
-11, 10, 96, 23
2, -14, -44, 31
51, -7, -28, -91
-16, 41, -53, 94
31, 25, 11, 58
-7, 42, 54, 2
10, 0, 64, 39
14, -12, 18, -32
4, 0, 1, 18
-5, 16, -5, -14
0, -13, -14, -67
-18, -31, -109, 51
60, -8, 62, 0
-3, 2, 15, -6
7, -16, 6, 26
-47, 2, -71, -54
-53, 4, 20, 9
-25, 6, 10, -28
-14, -47, -18, 63
60, 13, 22, 46
-27, 33, -64, 52
-25, -56, -9, 7
-13, 46, -48, 12
75, -30, 11, 27
18, 9, 28, 39
36, 18, 50, -33
-16, -14, -14, -18
3, 22, 3, 0
1, 28, 0, -34
9, 4, -46, -19
-14, -25, -28, 54
-42, 37, 73, 3
17, -10, -5, -33
-11, 23, -44, 7
63, -64, -39, 34
-26, -32, -49, 15
31, -26, 27, -5
-92, -32, -44, 30
-47, 14, -27, 1
29, -7, -19, 44
-16, 81, -3, -91
-7, 15, 10, 24
-51, -41, 34, -46
37, 6, -23, -16
-22, 16, 1, -30
25, -1, 3, 3
19, -8, -18, -4
29, -45, 31, 50
-56, 14, -16, -10
-22, 46, 51, 59
36, 28, -11, -5
4, 6, 49, -11
-17, -6, 31, -2
4, -10, 61, 6
20, -57, -73, 22
-30, -23, -9, -53
17, -35, 43, 105
-44, -23, -5, -19
-2, 14, -15, 76
-14, 9, -99, -13
21, -19, 19, -1
-25, -4, 1, 28
-36, 33, 3, 54
16, -16, 2, -49
-8, 0, 24, -33
13, -10, 20, 43
-19, 47, 18, 9
-33, 46, 19, -28
-12, 14, -19, -37
26, -6, -26, 30
32, -26, 35, -13
15, -44, -34, -9
-16, -16, -24, -64
34, -4, -9, 14
-18, -35, -92, -6
20, 7, -25, 42
17, 11, 3, -18
21, -19, 57, 8
-9, -14, -35, 8
45, 21, -2, 89
-36, -33, -39, 24
12, 0, -11, 45
35, 37, 10, -49
-43, 28, -42, 34
14, 1, 63, 52
-51, -21, -41, -42
-9, 21, 16, -15
-9, 23, 1, -63
-19, -3, 45, -28
41, 14, -27, -37
13, -17, -89, 18
13, 4, -1, -49
-3, 1, 12, -35
7, 14, -1, 17
-10, -8, 11, -43
11, 4, 14, 19
43, -12, -64, -24
-4, -76, 9, -4
20, 27, 10, -46
-35, -34, -52, -1
13, 55, 62, -3
-61, 47, -15, -28
-9, -38, -35, 87
-34, -14, -23, -34
23, 16, 30, 82
68, 63, 1, -28
-43, -46, -22, -58
11, 6, -9, -78
20, 21, 16, 55
-17, -19, 37, -41
22, 0, -35, 16
32, -41, 78, 35
61, -8, -112, 5
8, -7, -46, -12
-56, 27, -48, -23
14, -16, 38, 15
-15, -32, -16, 0
9, 17, -11, 79
35, -30, 11, -47
-6, -10, -32, -79
-91, 50, 19, 22
31, -21, -20, 125
25, -35, 69, -58
-8, 91, -12, 55
-32, 3, -30, -11
-18, 45, -46, 42
24, 1, 9, -31
-8, 8, 62, -56
11, 14, -63, 108
47, 26, -72, -37
16, 34, -4, 22
-4, -26, 34, -20
28, 11, 13, -65
32, -13, 33, 7
23, -4, 28, 73
10, -27, -43, -4
36, -16, 12, 0
30, -30, 19, -72
-25, -3, -10, 16
-29, -40, -12, 8
31, 49, 1, 29
6, -32, -11, 43
19, 0, 49, -73
22, 3, 78, 26
32, -32, -62, -13
0, 39, -33, -23
-11, -37, -1, 39
-12, 29, -27, -7
-6, 2, 69, 14
0, 6, 12, -29
-7, -4, -30, -6
47, -17, 47, -14
24, 28, -6, -7
53, 24, 12, 6
-29, -57, -2, -8
24, 16, -3, 18
21, -40, -43, -15
0, -29, 67, -41
-4, -3, -70, 30
-24, -43, 28, -6
51, 8, 15, 30
42, -60, -75, -32
40, -13, 46, -11
-18, -9, 14, 60
-33, 24, 54, -38
8, 32, 13, 105
-25, 8, 48, 4
-6, 23, 21, 11
28, 43, 4, 35
-34, 38, 4, 30
-8, -26, 45, 24
-11, -3, 5, -53
43, -1, 5, 5
-28, -2, 3, -65
15, 25, -43, -65
-62, 3, 54, 22
10, -22, -5, -9
-20, 3, -32, 13
-37, -34, 29, 28
-6, 14, -14, 13
-84, 13, 27, 9
31, 23, -83, 26
-53, 71, 19, 6
19, -62, -37, 13
3, 10, 17, -43
30, 29, -4, 55
36, -50, -25, 9
-23, 7, 52, 19
-32, -15, -35, 7
19, 11, 51, -12
22, -1, 28, 30
-37, 13, -53, -58
14, -19, 6, 42
-17, -11, -20, -70
6, 21, 10, 37
-9, -20, -59, 0
34, 8, -40, 16
-8, -31, 43, 9
13, -6, 40, 20
12, -49, 27, 25
-26, 23, -3, -28
10, -19, -31, 52
-16, 21, 3, -30
-28, 2, 15, 21
39, 26, 71, -10
-1, 13, 53, 7
73, 14, -20, -40
-15, 49, 8, 57
-12, -39, 8, 66
-20, -41, 71, 31
-5, 13, -4, -27
24, 34, -30, 52
-13, 19, 5, -9
25, -34, 15, -14
-15, 74, -51, 7
40, 40, 69, -41
-38, -10, -40, 65
12, 14, -36, -42
-38, -33, 71, 9
-35, 38, 7, -23
9, -11, -34, 61
-38, 25, -40, 41
-23, 10, 44, 114
4, -12, 2, -49
-20, -4, 57, -21
50, 7, 85, 89
25, 14, -16, 6
-20, -49, 27, 90
7, -15, 100, -115
68, 31, -12, 37
-35, -33, -9, 63
18, -26, 24, 38
48, 10, -8, -45
65, -1, 90, 41
-34, 3, -14, 32
-49, 27, 71, -71
49, -18, -18, 45
-10, -14, -13, 21
14, -11, -59, -36
19, -24, 16, -37
-2, -7, -81, 27
2, -22, -49, -34
-31, 1, 50, -27
-14, -11, -22, 85
2, -8, 85, -2
5, 1, -22, 14
-20, 0, -3, 13
-17, -6, 22, -35
14, 36, -77, 24
8, 3, 10, -89
15, -32, 15, 17
25, -14, 20, -87
2, 0, 57, 38
1, -41, -125, -60
44, 38, -13, 45
-5, 5, 55, 22
31, 49, -12, -1
-31, -8, -15, 16
1, -23, 34, -6
-44, 12, -14, 105
-55, -33, 24, -52
46, 5, 10, 42
-74, 17, 46, -5
-22, -4, 10, 42
59, -36, 59, -29
8, -19, -19, -4
6, 43, 55, 9
-19, 17, -34, 1
4, 68, -21, 28
34, 3, 63, -54
1, -48, -18, -5
-12, 106, 77, 23
41, -25, 33, 16
15, -4, 44, 5
1, 14, -28, -60
-31, -16, 23, 8
30, -11, -25, -9
48, -20, -36, 27
-51, -4, -50, -8
8, 19, 7, -1
41, -5, 12, 32
21, -21, -29, -45
8, 7, -13, -10
6, 17, 1, 55
-13, -26, -17, 96
-8, 41, 58, 4
20, 19, 54, -22
-62, 10, -29, -30
-12, -72, -41, -14
67, 9, 6, -29
-47, -13, 28, -27
6, 34, -44, 27
-31, 21, 15, -38
12, -3, 16, -51
-8, 28, 71, -50
-21, -34, -67, -41
9, 11, 58, 34
14, -43, -26, 75
-25, 37, 19, 45
17, -33, -59, -16
40, 1, -4, 23
-19, -5, 50, 11
11, 8, 5, 18
-28, 31, 39, 2
-14, -20, -16, 64
5, 40, 13, 33
9, 29, -11, -2
-29, 42, -2, -28
17, 47, -25, -1
-20, 21, 9, -48
21, 1, -33, 0
35, 17, 43, 40
-14, -32, 25, 0
43, 26, 47, -8
-9, -22, 3, -17
-3, -14, -66, 24
-5, 65, -32, -59
-20, -41, -4, 10
-45, -30, -45, 39
-21, 10, 70, -71
8, -65, 13, 38
-44, 33, 17, 46
-8, 42, -52, 19
-39, -54, -9, 21
-51, 7, 116, -35
-8, -71, -51, 99
-86, 44, -2, -46
87, 14, -3, 61
-14, -13, -4, 52
23, -39, 19, -16
61, 9, 5, 24
-52, -27, -38, -56
31, 4, -56, -77
-49, 32, -4, -23
12, -68, -7, -23
-19, 19, -31, -28
32, -41, -20, 36
-17, -37, -117, 32
-7, 2, -24, 33
14, 4, -51, -45
-42, -18, -28, 63
-7, 10, -19, 53
-1, -14, -38, 2
-33, -36, 65, -5
9, 19, 61, 49
-5, -15, -62, 10
32, 4, 51, 21
-4, -23, 24, 11
-14, 52, -13, -4
45, 26, 56, 24
5, -15, -48, 30
68, 0, 59, -106
-20, -17, -25, 32
-8, -3, -43, 0
20, -13, -12, -59
29, -4, 13, 39
26, -29, -38, -37
8, -13, 22, 17
-14, -54, -14, 38
8, 61, 55, -72
-3, -105, -55, 48
-11, 10, 4, 24
-18, 34, 36, -47
-44, -36, -3, 96
-3, -15, 15, -4
1, 72, -64, 89
41, -25, -4, -106
-53, -11, -63, -23
-23, 44, -3, 104
17, -2, 17, -73
-40, 72, 18, -28
27, -38, 38, 35
34, -18, -106, -8
9, 9, 34, -49
57, 108, -42, -23
-17, -39, 20, -29
40, 24, -30, -25
1, 40, -35, 82
-26, -77, 34, -65
-24, -37, -92, 48
69, -22, -28, -17
-28, -24, 58, 13
-82, -31, -3, 29
-58, -32, -99, -22
27, -10, 10, 30
-7, 30, -18, 29
-9, 3, 34, -3
27, 71, -76, 80
-48, -6, 5, 20
15, -36, -23, -32
28, 10, 28, 21
-10, -39, -48, -73
2, 12, -35, 62
27, 53, 27, -47
7, -16, 46, 14
-25, 1, -50, -62
10, -44, 4, 37
5, -8, -61, -1
-29, -17, -50, 76
11, -8, 52, 11
10, 35, -94, 3
27, -14, 122, 47
-12, 9, -26, -31
12, -36, -26, 15
-27, -13, -30, 42
-64, -47, 46, -48
-19, 96, 14, -11
58, -28, 16, -58
-17, 57, -1, 45
-31, 23, -35, -3
51, -34, 69, -61
62, -3, -41, 14
30, -13, 26, -83
16, -2, -30, 0
-52, -15, -21, 21
38, 57, -26, 87
-9, 24, -30, 15
-25, -48, -35, 23
-11, -35, -24, -36
-42, -16, -5, 42
-4, 27, -1, -5
0, 26, 38, 12
24, -59, -11, -5
-17, 5, 7, -53
15, -11, 25, 0
-6, 42, -3, -45
2, -22, -13, 42
-22, 27, 50, -44
-28, 68, -12, -9
14, -43, -47, -26
1, 31, 14, -9
24, -31, -39, 53
26, -18, 38, -48
-18, 39, -14, 1
19, -53, 67, -50
26, 13, -34, -22
31, -21, -22, 22
-19, -10, -90, -12
22, -6, -62, -15
-1, -25, 27, -41
0, 8, -56, 21
-3, -33, 54, 12
-62, 39, 28, 4
31, 28, -5, 11
-42, -15, 20, 18
56, -8, -9, 49
31, -9, 17, -78
-31, 14, 45, 35
32, 2, 10, 64
-18, -5, -18, -13
38, 6, -40, -76
24, 10, -14, 9
28, 38, -34, 44
-15, 3, 29, 14
24, 24, -49, -9
-35, 41, -59, 26
6, -81, 31, -28
65, 20, -43, 51
-23, -47, -22, 28
63, -55, -11, -31
-24, 23, -16, 6
-65, 4, -37, -25
0, 58, -45, 50
-9, -38, -24, 3
-72, -12, 64, 115
-66, -18, -7, -50
-8, -47, 12, -34
-16, 40, 47, 20
-21, 29, 1, -21
6, 0, 78, -40
25, 6, -6, 13
-20, -30, -55, 42
13, -21, -63, 26
5, 54, 68, 44
13, -33, -9, 13
-13, -28, -9, 31
-19, 11, 15, -46
-7, 27, -46, -23
-24, -42, -23, -63
47, 47, -46, -31
-31, -33, -13, -41
-65, -30, -69, 19
-46, 67, 24, -38
38, -11, -17, 33
-65, 16, -3, 20
26, 11, 60, -17
53, 5, -82, 52
10, 51, 50, 22
33, -22, -87, -30
58, -3, 69, 65
27, 13, -18, -44
15, -97, 20, 36
17, 8, 9, 23
18, 4, -72, -55
-1, 5, 31, -87
21, 14, 25, -25
-15, -9, -45, 31
19, 9, 15, -36
-77, -17, 19, 54
-6, -26, -107, -5
-16, -16, 22, 59
-25, 23, -56, 5
45, -24, -92, -34
-51, -13, 3, 4
30, -26, 50, 7
-26, 45, -31, 63
12, 35, 34, 67
13, 1, 11, -43
5, 93, 93, 19
-18, -58, 13, -9
33, 14, -15, 55
7, 9, 42, 18
39, 18, -2, 51
31, -6, -7, 10
12, -59, 34, -31
2, 15, -3, 24
0, -9, -17, -43
26, -25, 38, 19
10, -5, -64, -37
22, 16, 5, 9
-25, 21, 1, -5
1, -25, -40, 22
5, -1, 10, 30
6, -37, 57, -17
8, -3, -16, 4
-49, -15, -14, 21
54, -1, 27, -12
-39, -5, 13, -56
52, -21, 28, 29
57, 22, 0, -35
-83, -9, -18, -19
59, 47, -21, -24
24, -55, 19, -50
21, 78, -13, -9
5, 22, 14, -11
13, -5, 2, 1
-21, 5, 30, 49
-6, -23, -51, -49
29, -13, -15, -47
-3, -52, 30, 33
9, -2, -37, -22
-43, -50, 16, -1
27, -1, -20, -24
15, -16, -27, -1
-13, -4, -61, 21
17, -2, 3, 39
15, 28, 1, -50
0, -17, -42, -24
9, -30, 10, 16
34, -12, -5, 0
-30, 6, 26, 23
-5, 10, -26, -18
5, 25, -15, 1
-21, 3, 28, 28
21, 60, -43, 21
-1, -31, -18, -35
8, -17, -43, 18
43, 29, 6, -41
-21, 4, -4, -55
-6, -25, -57, 43
12, -18, -21, 35
2, 40, 29, 36
-27, -16, 44, -56
28, 21, -34, 36
52, -70, 45, 53
-48, -16, -1, -10
-3, -27, 56, 20
10, 16, 46, 103
20, 25, -5, 33
16, -20, -14, -4
42, 43, -11, 5
-6, 8, 16, 2
5, -21, -15, 69
2, -36, 28, -31
30, -42, -45, 14
12, 9, -12, -8
-62, 18, -1, -31
5, -5, -33, -18
-25, 8, -64, -21
-38, 16, 5, 7
-41, 11, -42, 9
46, -2, 10, 54
-21, 16, -22, 40
-44, 4, 7, -62
3, 19, -59, 4
59, -12, 8, -23
-29, -2, -26, -40
-1, 2, 27, 1
-5, -3, 42, 0
7, -29, -22, 5
39, 15, 16, -25
49, 33, -79, -46
15, -35, 1, -1
-1, 21, 26, -5
