36, 4, 5, -42
-12, 32, 60, -66
5, -78, 11, 10
13, 23, 101, 16
40, 15, 0, 11
2, 79, 10, -45
-18, -22, 15, 19
51, 14, -16, -35
5, 31, 36, -47
18, 17, 1, 0
23, -5, -25, -5
24, 16, -51, -64
-13, 38, 8, 5
-25, -76, 45, 76
-67, 60, -70, -15
12, -58, 43, 18
-14, 11, -60, -18
10, 37, 56, -4
18, -26, -90, 12
13, -16, -88, -13
23, 5, 40, -5
22, 19, -5, -4
-14, 32, 0, -37
4, -30, 18, 12
41, -27, -21, -18
-2, -10, 45, -83
64, 6, 3, -2
-12, -4, 22, -35
-44, 8, 46, 45
-26, 3, -73, -25
-26, 5, -1, 33
-19, 50, -63, -11
28, -66, 51, 16
28, -21, -67, 2
57, -29, 22, -18
-7, -50, -14, -40
-28, 25, -21, -3
-6, -3, 41, 29
-2, -8, -25, -63
69, -45, 41, 80
-28, 15, -59, -26
-15, 38, 53, -2
-33, -18, 83, -29
9, 19, -34, 8
-9, 9, -26, 36
-3, 2, 51, -5
16, -14, -19, -11
-25, -5, -67, -43
42, -1, 0, -36
-36, 24, -13, 3
-4, -13, -65, 32
-31, -24, 15, 12
-9, 8, -24, 19
12, 36, 15, 6
38, 3, -53, -1
-75, -26, 41, -6
39, 9, 35, 74
22, 4, -26, -7
-46, 8, -36, 24
-38, -4, 35, 19
-21, 8, 13, -63
31, -19, -14, 51
-20, 8, 6, -8
27, -38, -38, -61
15, -9, 38, 43
15, 47, -13, -36
27, 16, -65, -44
-2, 30, 37, -50
35, -41, 37, -11
29, -17, -30, -50
-11, -1, 8, 14
-6, 1, -22, 9
-44, -34, -27, -51
57, -31, 31, -5
9, 23, -89, 15
-12, -89, -74, 16
15, 14, 28, -2
26, 46, -57, 61
12, -29, 43, 74
5, -30, 19, -16
-28, -2, 10, -15
-4, -29, 64, 17
22, 80, -36, -32
30, 20, -53, -13
21, -13, 74, 37
7, 27, -16, -32
53, -4, 43, -56
7, 27, -28, -32
0, -39, -26, -34
8, 4, 44, -25
26, -9, -39, -9
18, -1, -20, -1
11, 74, -3, -87
34, -32, -32, 24
9, -12, 64, 0
46, -25, -6, 11
-37, -19, -65, 9
38, -7, -4, 56
11, -11, 28, -21
28, -44, 58, 7
-38, -11, 13, -28
-42, 66, -2, -23
21, -40, -81, -14
32, 16, -11, -6
-26, 26, 30, -12
-20, 24, 48, -18
-59, 30, 7, 11
-30, -2, 8, -94
37, -24, -1, 17
-35, -73, 17, -22
-37, -21, -29, 50
-54, -23, -60, 36
38, 8, 37, -1
-49, 66, 19, -41
12, -29, -73, 34
-34, -10, 72, -63
0, 20, 13, -13
-68, 52, -73, 62
-38, 6, 40, -32
-89, -58, -1, -7
-34, -26, 53, 0
30, 4, 18, 30
44, -10, 27, -55
5, -1, -7, -30
-48, 54, 7, -100
67, 32, 25, 8
20, 9, -41, -46
16, 14, 75, -12
14, -27, 33, 30
42, -1, 11, -66
-12, 25, -46, 108
44, -20, -65, 9
-45, -6, 66, -7
-31, 24, 37, -35
-12, -8, -4, 38
51, 66, -16, 69
-12, 2, 13, -31
65, -7, -26, -12
14, 88, -1, -81
-41, -11, 74, 27
-2, 0, 0, 13
38, 15, 1, 59
-37, -21, 14, -22
-26, 16, -44, 33
29, 41, 72, -41
-47, -17, -3, -76
0, -1, 8, 11
-52, -7, -34, -70
64, 45, -11, 7
57, -98, 76, 15
10, -2, 14, 2
-20, 82, 76, -103
7, -85, 9, -81
-16, -16, 16, -70
0, 19, -56, -41
-36, 59, -131, -28
35, -32, 59, -40
-11, 1, 34, 9
59, -31, 84, 41
9, 29, 25, 59
-57, 10, 25, 8
-16, 45, -15, 31
13, 0, 6, 6
34, 21, 20, 18
-3, 30, -3, -61
-25, -36, -23, 66
16, 75, 55, -38
58, -27, -22, 25
27, 6, -5, -9
33, -7, -42, -4
50, 41, -82, 61
-19, -17, 84, -106
23, 15, -32, 2
28, -12, 31, -81
-35, -29, -28, 21
-24, 5, -30, 0
31, -13, -84, -21
18, 51, 12, -45
-58, 29, 44, -36
-16, 40, 6, -26
3, -17, 67, 0
-10, -22, -104, -14
8, 14, 12, -1
-30, 2, 57, -23
9, -3, 28, 20
27, -2, 0, -27
20, 10, -38, -38
0, 12, 39, 35
2, -31, -31, 27
24, 21, 51, 26
1, -11, -34, 15
-16, -23, -22, -3
-43, -63, -22, -13
-17, -5, -68, 1
-6, 10, -9, -75
31, -33, -26, 33
2, -18, 35, 8
-34, -3, 3, 23
-4, 15, 33, 38
-35, -26, 32, 52
14, -8, -4, -18
24, 58, 11, 35
-3, -4, -7, 12
33, 53, 18, -29
6, -54, -58, -2
18, -45, 37, -31
-27, 17, -24, 14
31, 5, 9, -11
48, 7, 47, 27
29, -12, -41, -6
22, -2, 42, -26
-8, -29, -61, -1
-24, 24, 38, -19
-13, -4, -52, -29
-16, 3, -42, 34
75, -10, 1, -49
-18, -16, -8, 33
13, 7, 0, -20
14, -12, 3, 15
34, -51, -38, 47
60, 42, -14, 26
-51, -39, 41, -7
45, 46, -19, -30
-28, -2, -43, 60
-38, -17, 42, -38
13, 22, 18, -22
-35, -3, 18, -11
16, 5, -46, 41
56, -21, 71, -14
29, -38, 31, -11
-22, -56, 3, -63
3, 57, 16, 34
8, -8, -43, 0
30, 35, 19, -51
2, -47, -73, -15
-17, 23, 47, -11
-25, -27, -51, -20
17, -23, -24, 15
-5, 17, 17, 59
4, 64, 3, -2
-38, -1, 29, 91
-27, 19, 21, 46
18, -12, -23, 38
-43, -30, 34, -53
3, 7, -42, 31
0, -25, 9, -15
64, -29, 14, -32
-5, 32, -12, -49
-5, -7, 66, -5
-27, -53, -5, -25
-12, -26, 10, -44
-12, -28, -59, 4
-30, 51, 168, 103
0, -39, -26, -38
2, -9, 17, -29
-40, -39, -26, 2
-66, 10, 28, -17
-15, -10, -1, 11
42, 23, -15, -30
-59, -22, 17, 100
-4, -4, -93, 65
42, -30, 76, 25
-16, 35, -61, 58
-17, 11, -14, -51
26, 17, -72, -10
45, -8, 115, 75
-34, -45, -6, 23
48, 5, 87, -14
-2, 30, 16, 40
28, 30, 37, -54
-2, 10, -82, -18
-10, 23, 45, -18
-49, -50, -62, 12
31, 14, -57, 96
-39, 38, 81, -126
-11, -18, -129, 11
-2, 35, 78, -30
-13, -4, -65, 97
-17, 23, 22, 56
-25, -19, -10, -39
51, 2, -1, 43
-72, -4, 72, -12
-29, -11, 44, 17
0, -7, 32, 29
-70, 45, 30, -103
-66, 34, -12, -47
51, 27, 50, 28
-32, 50, 47, -3
-12, -43, 36, -158
-8, 56, 25, 82
59, -33, 0, 5
-31, 13, 58, -46
10, -30, -42, 71
37, 1, 2, 30
23, -42, -44, -18
-26, 5, -42, -52
-16, -25, -7, 95
28, -32, -17, -31
-24, 0, -48, 87
-22, -43, 16, -28
-9, 8, -56, 10
10, -32, 14, -12
-19, 62, 32, -16
-9, 18, -34, 53
-14, 3, 62, -50
-46, 55, -31, 52
-47, 54, 12, -59
60, 37, 19, 13
-60, -32, 50, -22
66, 9, -14, 16
17, -9, -15, -2
-50, -12, -51, -1
7, 27, -73, 0
24, -20, 27, 18
-7, -9, -15, 15
-25, -6, -14, -46
-25, -12, 11, 12
-40, -5, -2, -7
-10, 56, 49, 65
28, 14, 5, -61
1, -30, -26, 13
17, 28, 11, -11
-40, -8, -14, -8
-10, 2, 83, 12
23, -49, -35, -7
-39, 34, 36, 71
-48, -11, -28, -64
4, -35, 22, 23
31, 55, 67, -15
-10, -53, 8, -52
26, 64, 21, -21
14, -9, 34, -31
39, -63, 32, -6
-22, -68, -13, 9
-51, -18, -12, 20
44, 3, 29, -46
-24, -35, -19, 39
-17, 0, -41, 20
45, -12, -28, 4
-46, -42, -21, 11
9, -1, 68, -31
4, 13, -12, -22
39, -1, 40, -19
7, 53, -16, -13
27, 5, -11, 2
-59, -12, -12, -50
12, 4, 8, 15
-40, -19, 42, 12
7, 7, 69, 1
39, 2, -102, -43
5, -35, -30, 62
18, 3, -13, 71
-1, -22, -13, -33
14, -10, -17, 8
-16, -3, -18, 4
32, -73, -52, 86
-3, -37, -9, 29
-35, -2, -76, -10
24, 14, -49, -22
15, 1, 17, 6
-75, -7, 61, 29
-42, 8, -11, 22
-13, -13, -9, 29
-3, -43, 2, 75
-1, -1, -5, 17
-1, 36, -1, -39
-29, 22, 73, 77
53, -9, -5, 11
-6, -51, 45, 28
32, -2, 80, -85
28, -12, -103, 36
2, -16, 61, 11
-12, -6, -29, -22
-33, 59, 37, 19
53, -83, -38, -56
-12, 1, 6, -17
-5, 71, 1, -58
-17, -20, 6, 61
-21, 63, 3, 68
12, -52, 10, -57
-14, 54, 8, 12
-18, -1, 43, 46
-2, 69, 30, -14
21, 1, 3, 86
-30, 27, 39, 11
-9, 64, 7, -12
-7, -83, 62, -38
-26, -1, -19, -26
-5, 14, -2, -10
-53, 25, -14, 86
8, 9, -38, -70
-8, 15, 29, 25
35, 1, -6, 4
2, 14, 41, 13
-7, -50, 12, 47
4, 35, -28, -36
24, -13, -20, 31
7, -3, -15, -4
0, -14, 20, 35
-30, 5, 14, -8
-28, -25, 45, -16
6, -64, 38, -6
-76, 63, 13, 77
59, 6, -15, -18
2, 31, 32, -2
-37, 8, 74, 26
29, -24, -71, -62
32, -17, 12, -30
-12, 26, 38, 2
42, -6, -59, -38
-9, -2, 26, -44
-21, -12, 37, -25
11, 29, 2, 70
-15, -17, -9, 13
57, -53, 31, -66
-55, 5, -25, 89
-15, 3, 103, -5
8, 44, 28, -6
-53, 5, -76, 37
-10, 19, 47, 26
-29, 61, -15, 0
-11, -6, 77, -21
8, 13, -28, 22
-52, -13, -8, -17
-12, -60, -4, 39
33, 47, -32, -8
13, -8, 55, 7
10, -18, 26, -83
-25, 13, 39, 37
23, -1, -17, -29
-7, -14, 12, -1
-15, -63, -53, 3
14, -53, 14, -20
48, 9, 7, -38
-19, -10, -4, 38
18, -36, -51, 8
-55, 7, 41, 22
15, 7, 22, 73
-18, 34, 19, -37
-19, 4, 45, 55
7, 6, -16, 7
26, 37, 5, 35
24, 20, -56, -46
-23, 56, 6, -16
48, -19, -13, -39
-71, -3, 7, 21
35, 47, 48, -27
18, -16, 80, -21
-53, 17, -22, -30
62, 47, -2, -40
21, 23, -17, -33
13, 15, -37, -24
-28, -17, 24, 13
1, -38, -33, -26
-8, -2, 52, -15
-45, 33, 29, 12
-52, -23, -21, 28
-5, -36, 34, 32
-9, -36, -53, -43
-41, -33, 17, 66
21, -10, -3, 18
-2, 22, 33, -48
-4, -1, -53, 55
10, 9, -28, -12
23, -65, 58, -32
-11, -30, 32, -30
-27, 51, 38, 5
-14, -40, -61, -64
15, -31, -49, 8
-30, -33, 17, 48
16, -24, -60, -19
-5, 40, -30, -20
-31, -19, -35, -18
29, 18, 10, -11
-6, -6, 35, -25
-29, -18, 2, -3
-35, 18, -27, 1
21, 26, -15, -32
-18, -27, -38, 100
-31, 38, 28, 8
-52, 59, -8, -34
24, -45, -35, -40
-1, 39, 29, -34
-10, -4, -39, 42
40, 37, 1, -27
13, 39, 12, -2
11, 36, 34, -22
-73, -8, -20, 3
17, -8, 31, -36
4, 34, -12, -28
5, 29, -28, -16
13, -41, 43, -58
-7, -38, 6, -17
36, -11, 54, 35
-38, -32, -22, 19
36, -85, 43, -7
7, -1, 41, -5
-5, -5, -56, 4
10, -23, 12, 37
-3, 16, -1, 19
-43, -57, -12, 47
-40, 8, 112, 18
3, -20, 22, -33
-12, 27, 29, 27
-15, 10, -43, 65
-54, 5, 5, 18
-1, -7, -5, 46
-19, 5, -74, 33
42, -4, 22, 58
30, 4, -62, -8
-19, -23, 27, -50
18, -34, -61, 11
38, -57, 17, -48
1, -6, -44, 60
-2, -14, 29, 51
20, 24, 43, -87
-14, -22, 74, 36
7, -25, -38, 48
9, -32, -21, 52
18, -19, 18, -32
1, 83, -84, 51
-51, -20, -59, 33
46, -1, 103, -32
-81, 23, -21, -56
36, 27, -19, 104
-53, -32, -73, -37
-4, 8, 18, -80
1, -18, -4, 32
11, -57, -5, -78
18, -27, 79, -14
-15, 19, -81, 25
29, -22, 17, -49
-17, 9, -39, -7
-5, -28, 84, 46
-13, -33, -63, 36
18, 38, -6, 44
3, -13, -72, -100
-9, 14, 2, 112
-40, 26, 45, -29
42, 16, -81, -8
-19, 19, 80, 13
0, 11, -65, -8
-3, 36, 2, 30
-31, -32, 17, 6
-2, -32, 47, 49
-21, 7, -18, 18
22, 40, -27, -19
13, 55, 47, -29
2, -10, -9, -6
48, -32, -17, -20
-22, -25, -15, -85
30, 22, 30, 16
21, 34, -28, -1
-47, 26, -6, 12
39, -79, -66, -12
10, -27, -14, 11
0, -14, -4, -30
9, -12, -6, 2
-25, -16, 18, 13
-42, -23, -66, -29
10, 13, 21, 79
52, 16, -42, 14
-3, -2, 5, 37
-3, -11, 3, 17
31, 46, -41, 69
-23, 51, 1, -26
-6, 3, -3, -16
-24, -43, 22, 17
-11, 31, -28, 6
22, 4, 27, 47
-8, 13, -1, -28
18, -33, 27, 13
-30, -8, -21, -57
28, -12, 28, 2
-53, 22, 25, 40
-49, -19, -74, 16
38, -77, 37, -41
-5, -68, 15, -4
-45, -41, -15, -1
30, 11, 21, -3
-94, -8, -9, 53
7, 40, -35, 7
65, -20, 23, 1
-80, -1, 78, 35
45, 6, -4, 11
80, 11, 56, -35
-2, 32, -9, 34
-46, 3, -32, -1
-6, -25, 24, -55
-42, 14, -11, -11
43, 3, -11, 42
37, -59, -15, -6
16, -2, -39, 35
-5, 6, -39, -33
-16, -19, 65, 8
39, -71, -18, -17
-16, 50, 24, -13
-33, 28, 52, -3
31, 18, 14, -42
22, 25, 43, -26
-25, -73, -29, -37
-68, 24, -1, 85
-8, 40, 78, 9
-44, 12, -57, 40
34, -15, 26, -8
9, 10, 30, 8
-23, 37, 49, 7
72, -1, -8, -15
-22, -9, 39, -43
70, 0, 20, 8
1, 43, -10, 39
-28, -14, 45, -35
56, -50, -7, 13
-33, 31, 37, -69
-33, -19, -36, 42
51, -20, 36, 11
-7, -31, 1, -51
-2, -12, 21, 5
-59, -3, 15, 55
5, 0, 0, -54
22, -14, -20, 102
14, -27, 49, 38
-15, 28, -55, -18
2, -6, 27, 40
8, 22, 37, -5
-2, 18, 16, 40
17, 17, 43, -8
-33, -13, 15, 53
12, -21, -32, -73
-18, 45, 11, -31
31, -9, 38, 26
40, 10, 4, -7
34, 8, 72, -19
-38, 9, -69, -54
35, -40, 39, 49
19, -16, 31, -47
12, -17, 14, 24
-70, -14, 60, 88
-32, 33, 79, 14
1, -45, -18, 60
-22, -21, -35, 11
0, 3, 22, 45
0, 6, 37, 52
28, 21, -19, 34
-44, 44, -7, 23
-97, 1, -1, 21
50, 4, 13, -12
-17, -34, 21, -52
20, 10, -50, -45
-1, -15, 42, -10
-41, 11, 8, -33
-7, 8, -26, -14
-27, -47, -33, -26
-45, 22, -40, -20
-18, 7, -40, 65
-50, 2, -26, -18
20, -2, -38, -45
-22, 15, 75, 1
-22, 23, 62, -28
71, -14, 35, -9
-15, -28, 53, 6
1, -11, 17, 24
-37, -16, -64, -18
4, -10, -20, -41
8, -24, -18, 28
-6, 18, 38, 12
-4, -10, 25, -61
45, -19, 71, -27
-40, -21, 29, -3
11, 6, 12, 1
-1, 15, -24, -30
10, -44, 0, 44
25, 46, 17, 39
38, -17, 16, 31
30, 10, -20, 20
38, 1, -47, 14
10, -74, 121, 13
-25, -2, -25, 10
-5, -39, 16, -28
-19, 2, 27, 4
51, 49, 24, 1
1, -3, -15, 6
-18, 46, -5, 33
43, 18, -16, -35
-53, -12, 22, -48
43, -1, 60, 19
35, 2, -8, -28
-45, 27, -14, -3
-25, -35, -19, -59
22, 15, 28, -43
-45, -12, 1, -31
-59, -44, -41, -69
-4, -15, -65, 20
49, -16, -39, 9
-21, 25, 8, 4
-36, -19, -6, 16
87, -10, 17, 26
-20, -16, -6, -12
-26, -16, 10, -30
-12, -55, -1, 4
-15, -29, -37, 8
-9, 36, 29, 32
-60, -48, 78, 14
-8, 20, -21, 28
22, -3, 60, -5
24, 24, 17, 18
-50, -48, -27, 56
1, -10, 64, -28
11, 31, 63, 16
-2, 4, -15, -17
31, 24, 0, 21
-46, -31, -30, -10
38, 21, -57, -19
1, -8, 78, -16
-14, 34, -27, 6
-39, 24, 27, -4
-33, -71, 38, -11
31, 26, -5, 21
-26, 36, -13, 39
1, 31, 7, -26
12, 33, 40, -33
-15, 32, 18, -13
42, 42, -74, -6
-32, 15, -4, 10
-49, 32, -25, -41
18, -31, -36, 48
20, 8, -33, 62
-9, 5, -32, -77
-8, -6, -1, 12
-19, -71, -8, -47
55, -38, -8, -16
0, -4, 25, -35
23, 4, -42, -56
13, 8, 38, 27
-29, -38, 25, 12
66, -4, -15, -41
56, 6, -24, 58
-6, -11, -25, 9
21, 19, 44, -49
30, 13, -9, 6
-32, -44, 32, -10
-72, -6, 45, 41
12, -8, -4, -40
71, 7, -11, 44
-31, -30, 13, 12
-8, 14, 33, 31
26, 15, 8, -10
-38, 51, 6, 86
3, 8, 37, 27
38, 8, 15, -46
-29, -4, -17, -6
6, -14, -36, -24
59, -42, 27, -52
-34, 45, 16, -94
54, 16, -49, 49
-39, -69, -21, -19
8, 33, 0, 1
37, -42, -42, 46
-44, 49, 35, 12
42, 24, 10, 2
5, -26, -67, 15
-24, 39, -30, -16
-12, 9, -30, -60
64, -43, -20, 17
-23, 12, 8, -13
25, -34, 18, 27
30, 28, 17, 13
-51, 23, -15, -61
75, 3, 56, 36
7, 28, -38, -51
-9, -24, -11, -37
21, 23, 61, 20
-9, -19, -3, 31
48, -16, 32, -1
26, -60, -18, -35
-45, 10, 22, -8
-8, -12, 51, -18
-16, -64, -87, 44
-50, 27, -58, 103
14, -13, 35, -24
4, 21, -49, 15
18, -11, 10, -31
-28, 1, 45, 61
19, -21, -39, 82
-6, 22, 2, -6
2, 12, 13, -23
-41, 19, 14, -25
13, -10, 19, 2
-4, -12, -71, -105
19, 38, -29, 29
31, -16, 38, -47
-62, -14, 36, -43
1, 8, 71, -42
-11, -53, -50, 92
6, 3, -61, -56
12, -14, -37, 3
0, -54, -11, 7
-42, 20, 55, -48
12, -90, -60, 54
46, -10, 1, 12
-21, 49, -10, 7
-9, 11, 66, -46
30, -8, 15, 31
-16, 2, 12, 31
-16, -3, 110, -11
-45, -15, -47, 6
29, -5, -24, 40
18, 4, 39, 45
-15, -47, -18, 2
32, 0, 11, -17
41, 38, -22, -18
53, 16, -6, 3
23, 27, 17, 22
48, -13, -20, -28
-21, 30, -45, 3
15, -62, 11, 19
-16, -5, 37, 9
-21, -21, 10, 52
-3, -25, 1, -52
-14, 16, -63, 41
30, -14, 46, -51
14, 2, 3, 7
20, -10, -3, 35
26, 60, -35, -30
-14, -47, 43, 61
11, -42, 2, 23
-27, -70, 48, 35
8, 25, -1, -53
8, 46, -3, -3
62, 42, -11, 26
-20, -10, -4, 26
9, -1, 6, 11
33, 7, 30, -3
6, -20, -70, -47
33, -33, 15, -7
-14, -35, 22, 79
89, -5, -5, -32
-9, 5, 25, 23
20, -8, -2, 1
-1, 8, -36, -15
-40, -44, 31, 46
30, 1, 25, 14
-21, 22, 10, -27
-69, -40, 69, -52
25, 44, -5, 26
9, 8, -13, 2
-28, -62, -21, 68
8, -20, 13, -5
38, 31, -36, 24
10, -51, 42, -39
-34, 64, -24, -29
-12, -1, 16, 75
-28, 41, -21, -1
75, 37, -2, 30
-25, -59, -64, -48
66, -35, -69, -57
26, 5, -20, 30
-50, -13, 37, -42
42, -12, -19, -15
23, 39, -46, 14
-5, -17, -20, -9
-31, 20, 19, -30
1, -28, 1, -19
-17, 42, -8, 0
21, 14, -32, 13
-38, -14, -58, -16
-35, 55, 1, -26
60, -7, -60, 32
35, 16, 5, 13
-35, 6, -4, -19
-4, -53, 17, 13
29, 42, 35, 12
64, -5, -37, 0
-38, -16, 10, 5
10, 28, -29, 18
-9, -40, 31, 4
-34, -31, -30, 17
-11, 20, 6, -10
-5, 35, 26, 41
