-18, -1, -8, 5
-8, 43, -69, -81
-39, 19, -11, -14
-9, -3, 28, 7
14, 33, -6, -3
10, -5, -3, -13
18, -24, -8, -6
-27, -11, -14, 54
-14, -16, -1, 35
-18, 16, -20, -34
0, 27, -9, -16
51, 10, 4, 28
21, 3, -21, -48
36, -41, -12, -55
-5, -7, 31, 37
-66, 30, 50, 23
-2, -37, 28, 29
16, -18, -19, 8
-20, -8, 12, -51
-24, -4, 33, 0
-8, 28, 4, -27
3, 27, 19, -52
-17, 16, -27, -11
-32, -32, -40, -11
-18, 26, 36, -2
-20, 81, 18, 16
12, -14, 7, -19
21, -30, 19, -32
-58, 1, -2, 6
-37, 8, 17, -6
5, 18, -16, -13
-23, -15, 2, -9
-15, -3, 50, 15
10, 19, 30, 8
4, 24, 19, 1
-36, 26, -22, 46
-9, 37, -2, 14
17, 29, 53, -43
1, -37, 21, -12
-3, -34, 1, -2
-3, 18, -3, -23
-18, 11, -26, -56
-24, -37, 8, -82
23, 21, -5, 24
19, 56, -24, -1
-6, -23, -5, -27
4, -24, -16, 82
23, 44, -35, 61
24, 79, -32, 26
12, 24, 13, -5
-7, 35, -13, -23
-37, 78, 6, -1
-36, 37, -10, 10
-35, 33, -43, 32
-2, 0, 25, 6
-20, 2, -57, 6
-28, 35, -65, 18
8, -25, 31, -47
11, 6, 12, 8
44, 55, -30, 53
11, -11, -71, -35
2, -31, -67, 16
-9, 15, -42, 64
-28, 9, -32, -34
13, -15, 14, -34
-42, 6, 21, 5
-29, 12, 15, -42
17, -8, 25, -21
-26, -49, -7, -2
16, -43, -19, -27
27, -3, -12, 18
-53, 0, 21, 44
-48, 10, 53, 38
0, 16, -35, 26
-14, -25, -31, -14
-12, -22, 36, -9
19, 35, -7, -22
3, 22, 30, -42
-26, -10, 21, 18
-26, -9, -5, 26
-6, -15, 26, 65
-23, -42, -22, -14
-32, -16, -3, -145
-14, 32, -8, 31
-3, -8, -8, 43
17, 38, 51, -3
-12, 78, -22, 41
-39, 5, -47, -48
-7, 29, 23, -9
10, 23, 11, -10
14, 21, -21, -29
-20, 55, -66, 3
-45, 12, -56, 41
-6, -6, 41, 34
-31, -46, 31, -24
-18, -9, -14, 79
26, 22, 9, 46
-15, -25, -5, -49
-20, -11, -31, -23
8, -31, -20, -12
10, 27, -37, 8
-19, 14, 1, -35
35, -65, 85, -31
36, 9, 23, -22
-50, -7, -37, -43
-11, -31, 34, 19
0, 18, 49, -20
-54, -7, 15, 13
-11, -42, 26, 98
43, -17, -2, -28
-22, 19, 17, -4
-29, 10, -11, 27
44, -17, -52, -19
33, -20, 39, 43
-11, 13, 27, 2
-13, 7, -15, -28
-17, -4, -28, -15
-35, 15, -42, -25
-15, -46, 46, -49
-12, -43, 50, -21
7, 34, -19, 4
25, 1, -23, -29
-14, -29, -41, 9
27, 15, 24, 54
53, 28, 72, -16
-29, 9, 19, -62
-20, 22, -19, 20
24, 6, 21, -35
31, -38, 53, -54
25, -2, -1, -4
-15, 23, 40, -47
-6, -17, 47, -4
1, -14, -7, -45
10, 10, 43, -57
2, -3, -1, 36
-32, -45, -78, -29
-21, 12, 15, -85
1, 61, 73, -30
-5, -5, -10, -44
-40, 15, -26, -13
-29, 4, 29, 11
-2, -38, 8, -16
26, -4, 7, 60
33, -6, 46, 6
3, -2, 5, -45
25, 10, 2, 20
21, -5, 41, 32
-7, -1, 0, 47
-2, -5, -16, -2
-14, -32, 1, -46
-15, -33, 4, 10
-1, -9, 26, 34
6, 13, 25, 6
-11, -17, -4, -6
25, -23, -12, -17
27, 33, 37, 13
-23, -19, 0, 0
4, -1, 18, -35
-1, 18, 70, -6
-14, -23, -15, 5
-8, 67, 11, 61
22, 4, 19, 29
47, -5, 7, -41
1, 33, -10, 36
10, -2, -45, 68
-5, 66, 3, 60
-13, -3, -34, 48
24, -17, -6, -25
1, 29, 26, -22
6, -2, -44, 14
-11, 13, -14, -53
-1, 32, 7, -8
42, 24, 44, 97
11, -10, 70, 34
-10, -12, 35, -37
-25, 0, 64, 2
-9, -1, 54, 43
1, -21, 32, 13
-24, 11, -10, -22
8, 32, -29, 18
11, 2, 53, 79
-12, 1, 31, -13
10, -46, -27, -50
13, -46, -4, 18
0, -19, 40, -47
-3, -7, 56, -26
-40, 6, 47, 6
-38, -21, 66, -5
-5, -10, -8, 22
-1, -13, -15, -12
31, 8, 63, 24
24, -24, 17, -49
-12, -33, 19, -71
-12, 36, 43, 33
-19, -11, 44, -11
-32, -4, 39, -1
-33, 10, 20, -10
15, -54, -31, -15
22, 8, -61, 19
0, 54, 29, -2
-4, -15, 14, 17
-38, 9, -32, 58
-25, 35, 37, 32
-15, 15, 0, -17
-21, 17, -33, 42
-4, 7, 64, 62
-2, 33, 100, 74
-6, 15, 9, 58
-18, -31, -21, -12
-17, 10, 77, 26
4, 17, 59, -1
27, -1, -43, -24
-13, 1, -102, 21
-20, -6, -7, 10
3, 23, 76, 15
-64, 12, -61, 15
-48, 10, -42, 14
4, 14, 60, 4
-10, -43, 8, -10
10, -40, -54, 15
3, -16, -20, 21
-5, 14, 39, -4
22, 8, 47, -9
-33, -57, 23, 12
5, -12, 7, -6
37, 45, 59, -17
-51, 12, -30, -15
-12, 36, -47, -35
-20, 32, 56, 17
-22, -24, 0, -4
23, 21, 29, 26
-23, 6, -12, 44
-15, -34, -50, -63
-4, -12, 11, 17
-28, -35, -35, -2
-11, 32, 35, -22
23, 32, 8, 46
1, -22, -38, -8
-35, 21, -18, 16
-13, -21, -12, -5
-5, -22, 77, -13
-4, 2, -26, 69
18, -26, -51, 4
-36, -12, 26, -27
-32, 19, 11, 15
8, 29, 11, -26
-57, -6, -31, 3
-10, -3, -20, 0
25, -11, 22, -7
17, -2, -4, 53
40, 37, -14, 1
-30, -24, -13, -46
1, -2, -52, -13
25, 52, -35, 5
-7, 34, -9, 12
7, 28, 6, 29
-14, 3, 3, 36
10, -1, -18, 82
-21, -8, 11, 59
-39, 34, -23, 34
8, 38, 6, 43
4, -35, 37, -17
13, -2, -41, 23
10, 11, 10, 8
-11, -16, 39, -27
-26, -39, 1, 12
-23, -17, 24, 13
-15, 46, 8, 42
3, 17, 2, -23
13, -22, 32, -73
28, 20, 40, 51
41, 52, -7, 79
11, -12, -71, -33
-17, -7, -2, -50
-4, 30, 28, -4
51, -37, -34, -27
17, -52, 31, -11
-50, -39, -22, 18
-13, -25, -27, 3
-28, 15, 19, -6
-50, 0, -53, -4
16, -8, 59, 32
9, 11, 16, -48
14, -17, -17, -77
25, -36, 84, 9
-22, -10, -14, -21
17, -19, -9, -40
54, -15, 22, -19
-2, 1, -5, -17
-41, -8, -8, -7
-20, 24, 14, -45
2, 49, 70, 23
-2, 40, -17, 97
-17, -13, 5, -11
-11, -26, 48, 57
4, 5, -60, 30
10, 2, 5, -108
18, 30, 15, 32
8, 29, -2, 42
29, -1, 37, 21
42, 3, -47, 39
-27, 20, -20, -57
-16, 18, -10, -23
23, 3, -44, 38
-36, -12, -13, 23
-11, -12, -12, 27
22, 7, 11, 41
-18, 22, -30, 16
2, -15, 2, 15
18, -54, 57, 66
6, -15, 7, 40
-25, -25, 60, -1
-51, -44, 6, -20
-12, 2, -25, -37
12, 12, 54, 4
19, -15, -4, 27
3, 13, 13, 27
-14, 35, 11, -14
-38, -1, -4, 28
-40, 51, 17, 59
11, 15, 28, 18
-27, -55, 19, 73
-27, 34, -50, 3
10, 33, -11, -61
-7, 22, 45, -20
12, 5, 38, -18
1, -31, 9, 5
4, 50, 54, 29
7, 14, 32, 48
-16, -20, -45, 18
-16, 34, -22, -12
-15, 21, -1, 26
-8, 9, 67, 2
-6, -34, 6, -60
-5, 6, -37, 42
3, 22, 24, 60
9, -44, -5, -60
-21, -3, 18, -58
-15, -2, 7, -33
17, 39, -14, 34
-6, 46, 2, 12
0, -71, -1, -25
13, -15, 5, 28
6, 60, -13, 1
27, 38, -70, 32
8, 40, -48, -13
0, 36, 56, -68
17, 26, -14, 40
3, 1, -48, 30
1, 8, 13, -35
1, 26, 46, -3
7, -13, 48, -2
4, 3, 13, 13
-28, 17, 45, 42
-50, -13, 4, -1
-16, 25, -7, -13
-5, 3, -1, -27
-27, -23, 6, -17
-7, 9, 18, 49
-23, -2, -79, -1
-17, 4, -18, -59
19, 1, 50, 5
-12, -27, 7, 65
-31, -17, -28, 42
-18, -4, -40, -21
-15, -3, 16, -3
-2, -2, -13, 45
-25, 5, -38, 25
-9, 15, -12, -12
42, 3, -37, -36
-2, -11, -5, -36
-37, -36, -18, -63
-14, -14, -21, -54
5, 6, 8, -48
-19, -23, -24, -47
-27, 3, 37, 15
-15, 12, 9, 2
9, -23, -38, 1
25, -14, 31, -3
21, 22, 29, -16
26, 4, 0, 4
-35, -40, -29, -17
3, -21, 22, 28
34, 6, 28, 30
-34, -8, -50, -27
0, 3, 32, -18
-8, 2, 68, -7
-28, -21, -27, -3
-4, 11, -13, -34
-16, -21, 27, -18
-13, -76, -37, 23
-3, -44, 28, -10
4, -41, 53, -15
6, -33, -54, -14
14, -30, -8, -11
38, -13, -37, -67
16, 32, -31, -32
-25, 4, 32, 39
-2, -40, -18, -52
-5, -27, -33, 6
4, 9, -8, 8
57, -2, 47, 14
31, -19, 3, 43
-14, -30, -33, -93
-4, 7, 40, 16
-1, 38, 29, 29
-12, 8, -25, -51
-9, 20, 6, 69
-19, 22, 21, 26
-12, 22, 6, 5
9, 9, 2, 19
27, 11, -12, -37
-8, 30, 6, -26
-17, 3, -17, -21
39, -3, -43, -21
4, -6, -41, -30
-23, 14, -54, 29
11, 31, 21, 17
6, 47, 36, -2
20, 27, -6, 45
-6, -56, -2, 14
-56, 13, 6, -13
-47, 21, 29, -40
-41, -47, 34, 30
38, 5, 60, 62
42, -25, 45, 52
-41, -5, 31, 48
4, 52, 1, -35
23, 13, -20, 2
-37, 15, 42, 38
-42, 7, 44, -28
-6, -22, 17, -35
-30, 27, 14, 43
-58, 17, 33, 8
-42, -16, -25, -57
-18, 31, -84, -8
25, -13, -11, -40
2, -35, -16, -13
1, 14, -10, 15
-9, -23, 15, -58
-80, -52, -86, -30
-30, -3, -37, -1
-17, 25, 5, -2
-29, 2, -24, -10
-14, -7, 6, -1
-56, 18, -55, 66
-23, 13, -12, 62
25, -31, 22, 60
-8, -7, -12, 70
-56, 23, 16, -11
-28, 24, -50, -25
10, 23, 5, -22
-10, -25, 8, -20
2, 13, -55, -8
9, 13, 37, 7
3, -40, -21, 42
5, 0, -31, -7
-31, 4, -22, 17
-28, 1, -24, 23
12, 1, 27, -43
-26, 44, 87, -27
-60, 53, 146, 24
8, -19, 30, 11
52, 29, 41, 5
23, 57, -40, 71
-4, 6, -72, 20
-4, 13, 60, -2
-13, -18, -23, 6
-14, -42, -35, -21
6, -16, 4, 25
-18, -28, 3, 32
-2, 17, 6, 21
10, 51, 45, 10
-37, 11, 13, 16
-35, 30, -20, 29
-2, 23, 37, -35
37, -2, 76, -49
-2, 28, 111, 3
-56, 16, 45, -12
-2, -3, 21, -14
-2, -23, 59, -8
-25, -11, -4, 25
3, 10, -26, 37
-6, -6, 14, 7
-6, 2, -16, 27
-5, -8, 4, -27
-1, 8, 22, 19
15, 25, 4, 52
-18, 0, 26, -48
-30, -19, -34, 2
-15, 0, -24, 40
3, 17, 38, -16
17, -43, 11, -43
3, -26, 18, -7
-10, 33, -12, 35
-15, -46, -42, -12
-13, -29, 32, 2
8, 1, 13, 35
23, -40, 20, 12
-4, 48, 38, 28
3, 7, -38, 8
-1, -27, 5, -11
-36, 35, -16, -18
25, -16, -14, -25
33, -11, 27, 18
16, -10, -38, 31
-5, -11, -42, 18
-22, 16, -40, 47
27, -12, -4, 13
-24, 2, -7, -4
-32, 37, -49, 53
-4, 14, 14, 25
3, -11, 19, -2
19, -28, -28, -20
5, -1, -15, -12
1, 15, -10, -29
2, -52, 34, -73
13, -31, 78, 3
3, 7, 35, 31
28, -28, 4, 7
-19, -12, 18, -5
-50, 14, -12, 15
8, 7, -57, 35
-20, 46, 8, -5
2, 15, -25, 23
-4, -15, -60, 30
-11, 33, -14, 16
29, -21, -35, 36
-25, -15, 39, 20
7, 14, 19, 46
24, 1, -59, 14
-66, 34, -8, -56
-43, 10, 34, -14
-3, -31, 33, -21
-33, -47, 32, -5
-16, -25, 45, 28
5, 5, 78, -43
15, -2, 95, 12
-6, 28, 7, 54
-28, 31, -6, 47
25, -3, 37, 95
-8, 27, 63, 50
4, 9, 75, 14
42, 11, -15, -1
-52, 21, -3, -20
-39, -48, -24, -25
-4, -3, -57, -6
26, 6, 53, 53
6, -43, 42, 34
-74, 9, -38, 6
-18, -26, 21, 4
0, -53, 104, -11
-22, 4, 39, -2
-37, 16, 16, -55
-41, 34, 81, -12
17, 20, 84, 20
12, 15, 19, -57
-15, 2, -40, -21
-23, -27, 31, -16
12, 19, 49, 28
21, -10, -18, 4
-25, -23, -10, -11
25, 18, 14, 77
-8, 2, -11, -3
-80, 7, -50, 43
-9, -14, -10, 50
7, 9, -18, -21
6, 10, -40, 10
16, -35, 15, -45
-16, 18, -5, -4
4, 10, -27, 31
-9, -24, -36, 16
-58, 9, -41, 15
-26, 9, 26, 17
-8, -34, 14, 34
-36, -18, -23, 0
-27, 13, 45, 32
2, -4, 36, 43
-9, 24, -17, 9
-10, 14, 29, -17
18, -10, 9, -46
24, -6, -7, -8
49, -57, 8, 38
51, -54, -27, 54
-21, -18, 45, 32
-28, -41, 16, 19
12, -20, -46, 17
-13, 40, 14, -34
-14, 15, -18, 4
4, 6, -5, 73
12, 25, -25, -19
-6, -7, -55, -38
-20, -24, -20, 28
18, -31, -30, -5
3, 4, 39, 11
-14, 26, 2, -9
37, -4, -18, -26
51, -18, 75, -34
-10, -9, 2, -43
-31, -8, 21, 76
-7, -35, 48, 11
5, -21, 7, -29
-6, -11, -5, 5
-20, -8, -66, -48
-11, 42, 57, 44
-16, 24, 70, 39
-30, -43, -5, -79
-15, -38, 24, -51
17, 37, 1, -17
-22, 24, 29, -21
7, -39, -3, 40
52, -22, 5, 43
-30, -17, -6, 7
-4, -27, -61, -30
-4, -39, -17, -6
-53, -24, -43, 36
-22, 5, -17, -41
-23, -55, 59, -20
14, -44, -10, 8
36, 30, -77, 10
21, -17, -57, 39
6, -42, 5, -21
-4, -30, 33, -6
20, 0, -33, 4
-11, 21, -6, -25
-13, -20, 44, 21
42, 11, 10, 21
14, 24, -10, 6
-10, -5, -14, -6
39, 16, 68, -5
29, -11, 89, 14
-17, -3, -22, -2
-14, 42, -37, -9
-17, 8, 28, -20
1, 8, 31, -12
19, -18, 35, 35
-4, -38, 70, 43
9, 22, -11, -7
-9, 44, -82, 18
3, 48, -25, 43
35, 28, -13, -4
3, 17, -33, 5
16, 4, -18, 16
3, 7, 18, 27
-3, 41, -27, 45
3, 1, -68, -28
-5, -1, 52, -35
16, 45, 11, 59
-10, 37, -51, 30
17, 29, 28, 26
49, 23, 26, 41
8, 5, 48, -16
-32, -37, -35, -1
-45, -32, -56, 26
-16, 20, -11, 21
-22, -9, -41, -31
7, 4, -15, -46
44, 25, -34, 3
-5, -20, 2, 43
7, -2, 17, 35
38, 22, 5, 17
6, 37, 12, 51
8, 57, -1, 42
43, 26, -14, 26
17, -24, -23, 15
-12, 10, 9, -67
24, 27, -31, -56
39, 10, -16, 61
-2, 18, 3, 4
-37, -16, -39, -34
-52, -10, 32, 4
-68, 8, 33, -57
-60, 14, -36, 9
-28, 28, 7, 79
-29, -12, 39, -4
-22, -29, -23, -25
0, -10, -31, 11
-6, -2, 13, -26
20, 14, -30, -24
2, -5, -36, 27
-27, -7, -3, 20
6, 17, -24, 29
42, -4, -4, 21
28, 25, 19, -16
2, 34, 29, 39
58, -40, 21, 36
44, -12, 9, 31
-38, 0, 0, 71
-27, -48, -48, -52
-17, -36, -51, -33
-26, -38, -24, 21
17, -21, -50, -23
-9, -6, -31, 1
-27, -44, 30, -34
4, -39, 29, -10
-26, -1, 3, -45
-5, -20, -44, -43
12, -35, -49, 30
10, 23, 0, -22
22, 22, 39, 35
16, -9, 8, 32
39, 6, 9, -61
-5, -22, -14, -14
-55, -50, -56, -1
14, -31, 33, -7
-10, -42, -8, 15
-7, -36, 28, 9
83, 40, 44, 24
-5, 15, -25, 6
-43, -15, 14, 19
17, 17, -42, 48
-10, -27, 12, 23
-18, -36, -9, -20
-17, 3, -71, -59
-29, 3, -1, -77
31, -24, -3, -16
42, -7, -8, 72
-11, 1, 24, 11
-19, -30, 80, -12
-2, -22, 2, -17
20, -20, -25, 14
-2, 17, 11, 64
-3, 17, -65, -40
26, -65, -8, -33
-8, -19, 23, -16
11, 26, 42, -28
13, -21, 61, -20
-59, 1, -4, -26
-11, 3, 16, 51
25, -30, -31, 20
3, -4, 2, -34
-14, 20, 4, 18
-32, 33, -76, 23
16, 1, 27, 19
10, -23, -2, -24
-4, 4, -5, -96
-6, 5, 41, -63
-16, 39, -23, 8
16, 1, 20, 73
20, -41, 35, 57
35, 3, 34, 15
5, 20, 2, 56
-37, 17, -43, -14
-17, 1, 10, -5
-27, 10, 0, 58
-34, -8, 14, -38
-13, 4, 6, -16
-7, -3, -19, -11
26, 8, 33, -13
17, 32, 3, 29
-52, -13, 35, -21
-50, -13, 33, 28
-21, -36, -38, 37
-41, -2, 24, -14
-33, 45, 13, -8
-3, 7, -39, -24
-32, 21, -15, 17
-52, 30, -30, -14
-4, -15, -20, -18
31, -38, -2, -5
-4, 1, -13, -30
-11, 52, 15, 46
14, 26, -22, -11
9, -12, -20, -54
-39, -2, 33, -14
-22, -12, -29, -38
18, 3, -36, -17
-21, 54, 25, 1
-1, 43, 24, -30
13, 18, 8, 27
32, 55, 15, 77
12, 55, -3, -19
-22, -7, 46, -70
35, 15, 78, 14
-4, 44, 2, 69
8, -16, -7, 32
40, -12, -16, -18
8, 21, -45, -8
44, -5, -28, -4
-42, 11, 27, -38
-55, 40, -7, 0
35, -11, -85, -23
-38, -12, -7, -9
-36, 21, -16, 36
-21, -26, -34, -7
-21, -25, 28, 36
13, -13, -1, 12
-20, 0, 37, -25
-17, 26, 23, -6
-6, -40, 13, -31
40, -21, 59, -1
40, 32, -6, 13
-8, -8, 36, -28
-2, -7, 56, -38
-38, -9, 23, -6
-46, 13, 24, 11
-12, 10, -66, -2
-1, -43, 4, 9
2, -41, 92, -17
7, -30, -41, 0
9, 12, -78, 67
-7, 30, -11, 34
6, -21, -18, 25
37, -42, -11, 0
17, -54, -10, -7
-12, -62, 14, 35
-4, -19, 20, -20
-8, -20, -57, -5
-15, -17, 22, 31
5, 27, 9, 8
36, -6, -93, 5
23, 4, 29, -5
-10, 14, 47, 30
19, 9, -67, 42
30, 63, -56, 37
12, 19, 50, 46
1, -22, 58, -8
-26, -8, -4, -6
-13, 46, -21, -13
-2, 67, 6, -47
5, -28, 13, 50
-36, -11, -27, 44
-38, -2, 34, -20
18, -54, 3, 27
-42, 41, -52, 28
-31, 46, -40, 27
-14, -31, -60, 2
-18, 22, 29, -19
18, 19, -25, 49
3, -50, -26, 44
-14, -15, 30, 42
-46, 25, -74, 26
-11, -53, -31, -15
-16, -48, -46, 30
-24, -12, -38, -21
4, -53, 36, -17
-31, -2, -31, 31
-8, 5, -31, -28
-2, -13, -30, -32
-2, -6, -42, 15
10, -13, -26, 3
24, -13, -20, -14
29, -26, -7, 17
-9, 20, -23, -15
4, 3, 59, 16
12, -16, 61, 29
24, 7, -39, -60
9, -42, 84, 7
-21, -35, 70, 95
-22, 36, -135, 60
-45, -10, -75, -2
-22, -71, 14, -32
0, -3, -29, -10
11, -35, 3, 25
-11, -12, -22, -6
-7, 40, -52, -38
38, -41, 49, -21
-15, 17, 20, -41
-22, 0, -44, -27
23, -47, -1, 28
-8, 35, -14, 27
-16, -2, 23, -17
4, -18, 73, 15
-4, 37, -4, 51
9, -11, -18, -37
-26, -31, 51, -35
-57, 47, 7, -9
-2, 12, -45, -38
-19, -22, -1, 8
-35, 49, -31, -6
