-16, 30, -36, -20
5, 20, -24, 18
-33, -52, -12, 31
-23, -9, -26, 23
34, 22, -4, -49
7, -30, 15, -109
15, -6, -38, 1
-8, 22, 22, -21
-8, 20, 5, -73
33, -11, 33, 36
5, 5, 33, 48
22, 4, -24, 3
31, -6, 40, 9
14, 35, 9, 11
14, 19, 27, 45
30, 1, 17, 25
36, -49, -10, 11
-22, -48, 28, 35
-13, 5, 21, 16
-21, -18, 26, -3
-60, 3, -27, -17
8, -33, -33, -29
10, -29, -5, -15
-16, -22, -23, 16
-24, -37, -17, 12
-17, 60, -10, 21
55, 5, -4, 58
5, 19, -17, 84
-51, 55, -12, 42
5, -31, -1, -23
-29, 12, -32, 9
-59, 11, 3, 46
10, 18, 68, 21
12, 12, 9, -4
9, -78, -4, -13
25, -15, 18, 24
10, 10, -48, 18
2, -23, -15, -29
-32, 5, 7, 6
-32, -23, -34, 8
-21, 11, -47, 6
-2, 3, -25, 6
13, -38, 60, 15
-26, 32, 36, 31
4, 10, 27, 15
56, -23, 85, 21
7, -9, 49, -78
-32, 3, 7, -65
-7, 2, -19, 29
26, -4, -21, -26
41, 10, 12, -16
10, -19, 16, 4
-3, 12, -18, -25
-17, -2, -9, -7
-25, -23, 7, -1
-2, 26, 29, -25
-3, 8, 15, -15
0, 22, -61, 6
16, 49, 41, 24
22, -1, 42, 47
-15, -48, -98, 3
-17, -16, -1, -7
10, 15, 24, -6
6, -1, -3, -37
25, -11, 61, -13
9, 15, -4, -21
-23, 12, -52, -1
1, -15, -20, 25
10, -17, 2, -11
39, -25, -11, -20
30, 7, -66, -46
-6, 9, -41, -43
16, -12, 33, 15
-16, 22, 22, 2
2, -1, -18, -38
31, 9, -3, 7
5, 35, 5, 53
15, -17, -55, 20
14, 23, -4, -17
9, 5, 82, -18
26, -40, -1, 28
51, 15, 20, 32
36, -43, 82, -20
24, -50, 22, 10
37, 12, 34, -13
19, -26, -27, -25
-10, -30, -66, 19
-10, -49, 35, -46
-8, -61, -24, -41
-15, 2, -7, 26
17, 9, 63, 4
34, 3, -9, 29
-3, -11, -20, 15
-15, -10, -41, -42
-2, -3, -21, 44
14, -23, 4, 7
26, 19, -2, -18
-8, -22, 0, 25
-15, -26, -45, -63
16, 23, 4, -14
49, -12, 33, 12
40, 38, -12, 31
-12, 41, 8, 65
-6, -3, -3, -1
-4, 1, -7, 43
-23, 18, 1, 41
-3, -10, -5, 16
-26, -15, 34, 29
-28, 29, -34, -2
6, -38, -53, -6
-13, 20, -3, 19
0, 38, -59, 14
13, -39, -13, -1
-1, 19, 25, -30
-25, 20, -18, -51
-11, 15, -49, 18
22, 13, -108, 18
-13, -15, -27, -2
24, -17, 1, 31
38, 24, -46, 18
-13, 22, 10, -13
18, -35, -22, -10
13, -23, 1, -15
-31, -1, -14, 4
16, 38, -32, 49
51, 22, 65, 0
15, -7, -20, 23
-1, -9, -15, 84
17, -23, 60, 8
29, 7, 11, -54
27, 10, 28, -10
44, -15, 27, -5
-15, -7, -26, -42
-28, 5, 20, 18
46, -23, 72, -3
-3, -10, -8, -28
-10, 33, -3, 86
17, 2, 34, 37
-11, -8, 33, -31
23, 21, 79, 2
26, -2, 5, -21
-13, -17, -35, 12
1, -31, 27, 19
7, -12, 6, -20
-14, 15, -9, -8
-13, 21, 10, 25
-13, 33, 3, -5
-10, -7, -38, -42
-12, -8, -41, 25
-35, -20, 42, 8
-20, -41, 49, -16
-23, -26, -70, -3
-42, 11, -45, -24
19, 15, 52, 20
3, -4, -32, -7
-30, 42, -38, -24
17, 7, -4, 21
6, 7, -41, -11
-7, -4, -15, -12
-55, -61, -13, -3
-49, -9, -15, -20
18, 12, -13, 10
-5, -2, 27, -17
-17, -23, 10, -41
0, -4, -51, -11
41, 26, -2, 3
-27, -18, -11, 24
-46, -16, 0, -1
47, 33, 42, 42
-39, 41, 6, -18
-66, 20, 23, -43
-17, 37, -1, 57
-21, 48, -28, 16
-5, 5, 2, 16
-2, -11, -2, -80
15, -11, 28, -52
20, -29, -20, 45
18, -29, -16, -18
-8, -8, 22, 30
-24, 11, 27, -8
13, 1, 82, -39
-5, -2, 4, 25
-14, 50, 47, -36
12, 16, 58, -48
-22, -16, -65, 48
-2, 7, -33, 19
3, -12, -24, -6
-25, 25, -41, 42
44, 13, -59, -9
2, -22, 12, -3
-21, -12, 41, 8
16, -16, -18, -38
-13, -19, 30, -2
-22, 2, -10, 23
-44, 6, -31, 23
6, -14, -6, -1
13, 53, -32, 28
-32, -2, 7, 63
-10, -81, 35, -27
-21, 0, -15, -34
-33, 3, -8, 3
-15, -2, 24, -14
-12, -4, -21, -3
-18, -7, -37, -34
-20, 27, 3, -4
-39, -1, 26, -18
-11, -26, 8, -35
-4, -13, 29, 43
-12, -5, -26, -24
5, -5, -21, 8
-11, -17, 72, 52
-32, -1, 24, 40
-34, 53, -7, 73
21, 1, -29, -36
-4, -6, -3, -31
-34, 48, 14, 22
-24, -45, -44, 20
-31, 10, 12, 21
26, 101, 43, 10
-29, -3, 3, 38
-27, 26, 1, -26
59, 65, 8, 8
1, 16, -16, 25
1, 50, -39, -76
-1, -18, 7, -22
-11, -44, -48, 14
25, 37, -79, 28
-30, -2, 49, 3
-30, -13, -1, -34
28, 19, -53, 34
6, 19, 3, -30
-12, 1, -14, -13
16, -26, 1, -4
12, -5, -25, -129
52, 28, -21, -29
48, 25, -1, -4
-39, -3, -30, -57
2, -11, -15, 17
16, 37, 1, 75
7, 34, 59, 16
33, 11, 28, -17
25, 29, 16, 51
40, -18, 44, 47
-18, -14, -18, 29
-32, 9, -21, 12
34, -21, 43, -7
26, -13, 63, -41
25, -4, 19, -18
20, 2, 24, 34
-28, -11, -66, -23
-3, 2, -19, 0
13, -4, 74, 40
-16, -29, -42, -22
-1, 18, 6, -31
-14, 14, -24, -8
-21, 3, -73, 23
9, 19, 11, 35
0, -11, 5, 15
17, -22, 24, 47
51, 8, 3, 39
5, -14, -44, -2
-5, -3, -37, -3
11, 12, -5, 5
-29, -47, 60, -27
-24, -25, 67, -37
-2, -56, 26, -7
-8, -31, -25, -12
-1, 32, -33, -8
-9, -13, -12, -32
-4, 45, -18, 7
30, 33, -29, 52
24, -41, -62, -20
14, -5, -3, -24
14, -3, 10, -38
-5, -9, -49, -55
-13, 17, -2, 21
4, -22, -25, -24
36, -9, -11, -85
7, -7, 31, -19
-51, -17, -20, -15
18, 25, -6, 45
45, -13, -6, 28
-16, -31, 3, -82
-2, -37, -26, 3
2, 5, -37, -9
-30, 17, 22, -31
-31, -39, 23, 7
10, 26, 20, -26
-11, 42, -20, 62
-20, -2, -9, 53
17, -7, 42, -28
-24, -12, 40, 33
-32, -35, 22, 12
-25, -18, 34, -21
-36, 20, 47, 25
-13, 1, -62, -7
-17, 15, -68, 11
59, -41, 104, 55
81, -41, 34, 25
-18, 60, -53, -2
12, 15, 58, 1
-10, -34, -3, 27
-48, 7, -32, -34
23, 30, 20, -19
-3, 0, -48, 60
-53, -30, -58, -23
3, -20, -10, -38
0, 1, 22, 26
-13, 13, 6, 14
61, 9, -25, -3
-8, 12, -25, 28
-30, 33, -25, -2
8, -2, -18, -21
-50, -17, -13, 36
-4, 18, -6, -45
-1, -4, 11, -60
4, -27, 0, 25
21, 0, -22, 37
-18, 26, -15, 48
18, 3, -11, 4
39, -33, -19, 8
46, -45, -1, 8
12, 7, 37, -35
-21, 32, 40, 33
-43, -7, 14, 35
-63, 4, 25, -4
32, 31, 5, -22
25, 24, 21, -45
-23, -20, 58, 35
14, -31, 26, -17
24, 5, -11, -54
23, 2, -52, 22
-13, -12, -37, 28
-4, 12, -40, 4
36, 19, 7, -28
8, 10, 30, -9
-34, 6, -28, -41
2, -34, 7, -42
5, -27, 19, 9
-46, 15, 19, -2
6, 30, 16, -39
21, 45, 7, -70
21, -16, 7, 4
8, -13, 26, 64
-43, 16, 37, 11
19, -2, -16, -23
-3, 41, -39, 7
-53, 12, -36, -19
29, -19, 54, -26
57, 1, 51, 46
4, -24, -86, -25
-36, -17, -7, -32
-11, 21, 4, 50
11, 3, -19, -7
-17, -25, 31, 33
-18, -23, -48, 55
10, -18, 25, 15
28, 21, 65, 50
0, 39, -6, 44
-15, -4, 43, -32
1, -13, 6, -56
5, 2, -51, 10
23, 9, 15, -14
15, 43, 12, 24
21, 26, -34, 64
9, -40, -17, 11
-14, -31, -1, 19
38, 24, 5, -4
21, 36, 9, 34
-3, 0, 33, 69
27, -43, 9, -20
14, -10, -16, -27
5, 27, -4, 35
10, 8, -17, 67
44, 1, -1, 15
43, 30, 17, -28
-19, 20, -12, 49
-36, -37, -10, 38
-21, 7, 20, 27
13, 18, -18, 76
25, -12, 1, 33
25, 10, -1, -5
24, 1, -58, -14
-28, 15, 0, 7
9, 6, -9, -19
32, -13, -53, -47
-24, 17, -11, -9
33, 18, 33, -13
43, -4, 2, 33
-18, 6, -45, 28
-22, -3, 4, -23
2, -10, 19, 19
13, 16, -9, 6
7, 14, -3, -5
17, 2, -13, -13
-8, -19, -41, -12
-47, -32, -16, 16
-24, -14, 27, -3
2, 38, -16, -12
3, 26, -23, 4
-14, -37, -7, 14
-25, 27, -33, -10
-6, 18, -6, 40
-23, -43, 30, 59
-10, -34, 10, -10
33, -24, -58, 4
-1, 24, -15, -2
-32, -14, 47, -45
14, 5, 2, -29
24, 21, 12, -28
15, -41, -8, -7
25, -3, -39, 40
-25, 19, -1, -1
-56, 13, -5, 3
-19, -24, -9, -4
37, -39, -23, -3
31, -15, -66, 60
11, 6, -23, 4
16, 19, 5, -13
-5, 1, 21, -11
-10, -13, 64, -36
-3, -34, -43, -35
61, -14, -49, -31
35, 12, 35, 61
-32, -13, -1, 6
18, 3, 59, -13
15, 44, 21, 68
16, 3, -54, -61
-30, -47, 14, 32
-44, 10, -12, 93
-28, 20, -43, -41
-77, -81, -7, 27
5, -33, 20, 2
25, 27, 27, -29
5, -21, 0, -4
5, -8, 5, 15
-21, -41, 18, 27
-20, -39, -33, -37
-30, 13, -2, -1
11, -39, 6, -15
2, -15, -81, 9
-7, 48, -13, 79
10, -9, 24, 22
-4, -39, -1, 3
-2, -20, -6, -29
-15, 7, -65, 3
-8, -5, -22, 17
18, -54, 15, -28
25, -30, -8, 1
-19, 5, 15, -5
-27, -51, -2, 15
-1, -43, -21, 9
12, 43, -12, -19
30, 15, -24, 2
4, 6, 14, 13
34, 7, 65, -17
44, 6, 20, -33
-12, 38, -25, 6
-4, -28, -22, -59
-5, -46, -25, -16
22, -32, 6, 67
31, -17, -28, 6
-33, 1, -33, 1
-18, -29, 36, -21
14, -20, -7, 12
13, -24, 12, 34
11, -16, 51, 4
-14, 11, -7, -7
4, 0, -16, -37
1, -40, -12, 22
7, -18, 21, 30
32, 21, -3, 14
-35, -2, -80, 6
-9, 23, 4, -46
30, -14, 52, -1
6, -39, 38, 17
16, 5, 57, -9
-26, -17, 16, 16
-22, 5, 12, -26
1, 25, 29, -27
12, 14, 27, 39
20, 11, 14, -1
-1, 9, -22, 13
4, 22, -8, 23
22, -18, 27, -39
-5, -15, 8, -27
-17, 26, 15, 14
50, -12, 53, 16
1, -63, 23, -55
-38, 12, 11, -33
11, 94, 27, 4
18, 11, 8, 8
12, -16, 12, 59
14, 26, -13, -2
17, -2, -14, 7
13, -19, 17, 27
37, 22, 2, -22
-23, 21, -9, 48
-29, -32, 24, 35
9, -26, 69, 18
-27, -11, 13, 53
15, -4, -11, 14
15, -1, 8, -27
14, 1, -10, -19
23, -11, 42, 46
-3, 5, -10, 14
49, 51, -42, -14
11, 24, 39, 19
-8, 13, -12, 9
33, 11, -6, 24
-5, 19, 16, 75
-7, 42, -51, 29
-16, -1, -13, -50
-8, -38, -5, 41
-20, -41, -26, 38
-31, -6, 33, -12
18, -19, -17, 52
-4, -33, -31, 40
-8, 28, 27, 12
1, 12, -24, -2
12, -22, 33, 30
39, -32, 29, 52
-9, -52, -59, 11
-14, -24, -18, 34
-5, 20, -43, 39
-22, -15, -57, 6
3, -14, -8, 55
1, 17, -12, 41
-30, -70, -18, -54
-20, -46, 35, 3
6, 13, 15, 34
-2, -31, -41, -6
-15, 20, -27, 50
-5, 17, -23, 52
3, -51, 14, 3
-22, -30, -11, -16
15, 1, 3, -14
60, 37, 39, 13
27, 13, -34, 2
32, 0, -1, 6
19, 5, 2, 4
-5, -34, -30, -9
12, 21, 0, 50
-5, 10, -7, 0
-17, -7, 37, -4
-7, 19, 50, 57
-30, -51, -29, 13
-20, -56, -41, 0
21, -30, 26, -41
6, -3, 15, -45
-19, 11, -53, -6
-27, 10, 15, -3
11, 30, 47, 31
7, 20, -33, 38
-5, 26, 8, 98
45, 16, -21, 84
-7, 19, -43, -63
-11, 4, 39, -70
35, -46, -96, -50
-6, 8, -121, -22
-12, 49, -18, 52
4, 24, 4, 40
8, -2, 42, 41
-8, -49, 14, 27
-29, -43, -12, -33
15, 8, 20, -4
37, 6, 77, 39
-10, -13, -35, 16
2, -10, -51, 29
29, -11, 50, 40
-15, -40, -24, -7
-26, -29, -9, -14
-15, 23, 26, -6
-16, -14, 9, -15
-43, -22, -30, -16
-14, -7, 1, 65
38, -51, 22, 54
-19, 5, -52, -11
-9, 23, -21, 69
3, -14, -18, -24
-16, 26, -24, -51
24, -17, -22, 59
5, -20, -44, 2
-38, 32, -12, 17
3, -30, 0, 50
43, -12, 26, -9
-16, 31, -27, 40
-11, -13, -29, 60
