1321, 419, 1363, -117
1673, 542, 1729, -137
1031, 340, 1067, -81
1368, 457, 1414, -105
1546, 529, 1606, -104
405, 138, 423, -29
-995, -365, -1044, 45
-1783, -667, -1876, 70
-1626, -622, -1716, 54
-108, -41, -116, 10
1382, 535, 1462, -34
710, 271, 749, -20
-1145, -467, -1221, 10
-1677, -688, -1786, 8
-1142, -476, -1218, 1
-1092, -459, -1168, -4
-1331, -564, -1425, -8
-1190, -512, -1275, -12
-1077, -465, -1153, -14
-1391, -611, -1497, -28
-1489, -674, -1612, -48
-414, -189, -448, -12
1147, 533, 1248, 52
1488, 692, 1620, 68
1034, 490, 1127, 58
1265, 607, 1382, 78
1496, 726, 1639, 97
374, 182, 411, 21
-1109, -568, -1224, -97
-1452, -745, -1603, -126
-1190, -613, -1313, -107
-1065, -566, -1184, -110
-1029, -556, -1146, -117
-1373, -744, -1530, -158
-1516, -832, -1695, -183
-184, -101, -204, -19
1284, 724, 1445, 177
701, 393, 788, 93
-964, -569, -1096, -150
-1701, -1005, -1932, -269
-1328, -797, -1511, -221
-287, -174, -323, -48
1025, 626, 1177, 187
1429, 871, 1631, 258
946, 585, 1083, 177
1217, 766, 1404, 242
1534, 965, 1762, 303
176, 100, 199, 28
-1248, -819, -1446, -273
-670, -438, -775, -146
936, 621, 1091, 215
1675, 1116, 1948, 386
1237, 838, 1447, 297
275, 186, 324, 68
-818, -583, -967, -221
-1520, -1085, -1796, -417
-1300, -934, -1540, -361
-240, -171, -282, -65
942, 697, 1125, 282
1344, 1000, 1600, 410
1036, 781, 1239, 326
925, 712, 1116, 305
1119, 871, 1350, 376
1034, 820, 1251, 358
859, 689, 1042, 307
1184, 961, 1444, 432
1405, 1146, 1716, 519
176, 133, 208, 59
-1309, -1097, -1608, -510
-418, -353, -510, -159
1289, 1104, 1594, 530
527, 449, 649, 215
-1191, -1053, -1483, -511
-660, -583, -820, -283
974, 876, 1219, 438
1293, 1170, 1620, 584
937, 842, 1173, 422
889, 807, 1118, 407
869, 792, 1094, 398
1109, 1019, 1400, 517
1300, 1208, 1646, 617
146, 125, 181, 60
-1211, -1135, -1534, -584
-431, -398, -539, -197
1132, 1068, 1440, 559
656, 620, 833, 321
-958, -941, -1231, -496
-1245, -1236, -1602, -657
-757, -756, -976, -406
-984, -999, -1277, -539
-1173, -1208, -1527, -659
-292, -300, -379, -157
849, 892, 1112, 504
1133, 1214, 1495, 684
858, 937, 1139, 534
792, 864, 1053, 496
939, 1046, 1254, 605
872, 990, 1170, 579
717, 823, 969, 489
992, 1160, 1346, 693
1166, 1377, 1585, 825
127, 137, 167, 80
-1043, -1286, -1440, -784
-367, -455, -506, -275
971, 1219, 1350, 754
564, 708, 785, 437
-825, -1068, -1155, -666
-1067, -1397, -1501, -875
-645, -867, -917, -547
-860, -1162, -1222, -737
-971, -1317, -1383, -840
-255, -346, -362, -217
610, 844, 879, 547
1105, 1530, 1587, 988
1002, 1398, 1444, 907
67, 84, 93, 52
-850, -1219, -1236, -793
-440, -624, -634, -401
688, 1009, 1011, 667
986, 1470, 1457, 976
706, 1068, 1048, 712
642, 970, 954, 645
679, 1038, 1014, 696
813, 1264, 1219, 855
860, 1349, 1295, 917
224, 347, 337, 235
-642, -1028, -979, -702
-859, -1400, -1316, -959
-692, -1144, -1063, -790
-607, -1013, -939, -699
-622, -1063, -970, -738
-754, -1316, -1188, -924
-786, -1394, -1246, -980
-226, -398, -355, -275
603, 1108, 968, 792
768, 1424, 1237, 1024
527, 997, 857, 720
658, 1259, 1078, 909
728, 1417, 1202, 1031
193, 373, 318, 269
-476, -941, -792, -689
-854, -1686, -1424, -1229
-758, -1536, -1278, -1123
-37, -78, -65, -51
616, 1285, 1046, 952
345, 713, 584, 524
-462, -986, -798, -735
-836, -1789, -1443, -1327
-648, -1398, -1119, -1034
-144, -299, -244, -216
487, 1086, 859, 818
666, 1483, 1170, 1118
467, 1057, 821, 795
562, 1300, 1007, 983
626, 1465, 1130, 1115
166, 387, 298, 291
-407, -972, -741, -738
-732, -1748, -1334, -1329
-654, -1600, -1202, -1223
-48, -111, -86, -79
527, 1381, 1002, 1075
277, 728, 529, 565
-449, -1207, -869, -940
-615, -1658, -1193, -1289
-381, -1032, -741, -803
-478, -1315, -937, -1027
-567, -1605, -1128, -1260
-150, -429, -300, -335
413, 1220, 837, 968
524, 1573, 1074, 1250
327, 1035, 689, 824
427, 1370, 909, 1098
536, 1714, 1140, 1378
62, 190, 127, 150
-426, -1437, -934, -1162
-225, -769, -498, -618
303, 1066, 683, 869
534, 1893, 1208, 1541
410, 1486, 936, 1214
85, 313, 197, 251
-304, -1166, -724, -960
-415, -1596, -991, -1305
-291, -1135, -696, -931
-342, -1388, -839, -1148
-381, -1578, -951, -1307
-102, -419, -255, -342
234, 1008, 595, 845
412, 1805, 1062, 1510
380, 1724, 1002, 1446
19, 68, 40, 52
-323, -1599, -906, -1347
-116, -567, -323, -470
284, 1495, 828, 1272
164, 865, 476, 732
-232, -1291, -705, -1102
-309, -1775, -958, -1512
-199, -1202, -645, -1029
-194, -1211, -642, -1040
-211, -1368, -713, -1177
-191, -1291, -666, -1112
-189, -1346, -689, -1167
-175, -1284, -652, -1116
-164, -1186, -600, -1025
-201, -1542, -770, -1341
-192, -1578, -775, -1376
-58, -459, -226, -394
116, 1064, 512, 938
193, 1851, 883, 1634
149, 1566, 734, 1387
27, 294, 137, 260
-95, -1183, -538, -1055
-132, -1671, -762, -1492
-104, -1308, -597, -1165
-85, -1217, -542, -1087
-88, -1369, -603, -1227
-79, -1308, -571, -1173
-77, -1354, -585, -1218
-67, -1304, -562, -1171
-58, -1191, -507, -1074
-64, -1561, -653, -1416
-47, -1585, -649, -1439
-14, -427, -175, -384
17, 1018, 402, 937
27, 1874, 738, 1725
20, 1780, 696, 1634
4, 67, 30, 58
0, -1631, -619, -1500
1, -550, -213, -503
-30, 1498, 545, 1397
-20, 931, 341, 868
36, -1165, -412, -1088
62, -2001, -704, -1865
59, -1527, -524, -1428
14, -309, -104, -285
-69, 1172, 383, 1109
-104, 1690, 552, 1598
-84, 1315, 426, 1253
-88, 1221, 386, 1162
-112, 1373, 425, 1309
-121, 1339, 401, 1283
-119, 1292, 388, 1239
-125, 1313, 386, 1261
-143, 1378, 396, 1330
-141, 1294, 371, 1252
-137, 1185, 327, 1148
-177, 1508, 416, 1464
-197, 1631, 448, 1585
-57, 447, 120, 435
175, -1265, -324, -1232
227, -1640, -418, -1598
161, -1144, -288, -1115
212, -1399, -341, -1370
263, -1667, -396, -1633
72, -458, -109, -443
-233, 1283, 278, 1277
-300, 1640, 353, 1631
-199, 1081, 232, 1077
-272, 1421, 296, 1421
-343, 1780, 368, 1779
-34, 196, 44, 195
303, -1479, -290, -1478
154, -759, -148, -754
-234, 1041, 182, 1056
-440, 1985, 357, 2005
-366, 1653, 302, 1667
-17, 81, 13, 82
320, -1385, -241, -1397
185, -797, -138, -799
-267, 1073, 169, 1099
-491, 1943, 299, 1982
-387, 1507, 225, 1538
-74, 283, 42, 291
291, -1136, -172, -1157
427, -1622, -234, -1653
360, -1332, -180, -1363
316, -1146, -149, -1176
339, -1201, -149, -1231
435, -1511, -180, -1558
439, -1502, -173, -1549
121, -432, -53, -438
-308, 991, 98, 1035
-570, 1840, 184, 1917
-529, 1669, 159, 1740
-38, 116, 14, 119
471, -1438, -120, -1506
248, -771, -67, -796
-416, 1228, 91, 1299
-582, 1689, 118, 1781
-377, 1050, 61, 1114
-476, 1339, 76, 1418
-589, 1626, 83, 1727
-154, 420, 18, 444
465, -1226, -45, -1310
591, -1551, -52, -1653
419, -1082, -31, -1155
527, -1319, -23, -1414
637, -1575, -17, -1693
172, -436, -8, -464
-523, 1208, -16, 1320
-681, 1540, -29, 1684
-458, 1016, -26, 1114
-608, 1324, -47, 1459
-774, 1664, -68, 1834
-100, 216, -9, 234
668, -1427, 65, -1570
323, -697, 29, -762
-560, 1139, -78, 1266
-795, 1597, -114, 1778
-595, 1181, -86, 1316
-556, 1095, -84, 1223
-562, 1083, -94, 1219
-717, 1362, -132, 1533
-855, 1616, -161, 1818
-110, 204, -20, 229
821, -1538, 161, -1732
252, -485, 47, -535
-837, 1507, -184, 1714
-324, 582, -72, 660
775, -1369, 182, -1560
445, -792, 105, -898
-582, 991, -151, 1140
-1033, 1764, -265, 2023
-856, 1442, -224, 1660
-47, 73, -11, 83
741, -1230, 209, -1420
427, -709, 121, -811
-588, 934, -172, 1090
-1074, 1698, -323, 1979
-841, 1319, -261, 1541
-179, 276, -56, 325
672, -1034, 217, -1214
938, -1426, 311, -1672
626, -951, 207, -1111
794, -1195, 265, -1408
1061, -1575, 366, -1856
125, -196, 41, -223
-1019, 1456, -373, 1736
-326, 462, -118, 550
1037, -1461, 387, -1748
386, -553, 137, -652
-1050, 1433, -405, 1726
-427, 576, -166, 691
999, -1344, 396, -1618
556, -747, 222, -894
-859, 1101, -361, 1349
-1100, 1409, -460, 1720
-683, 862, -288, 1056
-896, 1116, -387, 1375
-1085, 1348, -470, 1659
-288, 354, -129, 436
835, -1031, 365, -1266
1079, -1317, 480, -1620
723, -862, 324, -1067
952, -1131, 437, -1408
1197, -1411, 553, -1756
126, -161, 53, -191
-1012, 1133, -484, 1434
-515, 578, -246, 727
732, -815, 358, -1031
1380, -1534, 672, -1937
1163, -1280, 567, -1621
74, -96, 29, -113
-1018, 1068, -518, 1377
-537, 561, -272, 725
877, -917, 449, -1182
1256, -1305, 641, -1683
920, -955, 473, -1228
866, -886, 454, -1146
857, -866, 453, -1122
1099, -1102, 581, -1433
1302, -1287, 692, -1682
140, -148, 72, -184
-1231, 1165, -671, 1548
-429, 398, -237, 527
1163, -1091, 639, -1453
653, -615, 356, -812
-985, 887, -558, 1199
-1332, 1206, -746, 1623
-969, 863, -548, 1169
-927, 814, -533, 1107
-924, 808, -529, 1098
-1202, 1033, -697, 1415
-1352, 1158, -788, 1589
-186, 156, -110, 215
1180, -1007, 687, -1379
591, -505, 347, -689
-997, 815, -592, 1135
-1392, 1132, -835, 1580
-1035, 832, -623, 1163
-959, 760, -580, 1068
-962, 756, -587, 1070
-1241, 983, -752, 1386
-1397, 1099, -853, 1549
-188, 145, -117, 204
1239, -957, 762, -1357
644, -504, 392, -707
-1073, 808, -665, 1161
-1455, 1089, -905, 1564
-868, 629, -545, 913
-1185, 858, -747, 1246
-1520, 1096, -965, 1595
-189, 135, -119, 197
1290, -917, 824, -1338
663, -474, 424, -687
-1107, 755, -718, 1122
-1515, 1016, -989, 1517
-891, 591, -579, 889
-1221, 805, -804, 1215
-1574, 1017, -1040, 1543
-192, 124, -126, 184
1337, -848, 892, -1293
688, -435, 463, -660
-1147, 698, -778, 1084
-1562, 939, -1059, 1465
-923, 547, -626, 862
-1266, 733, -872, 1166
-1623, 936, -1116, 1485
-199, 115, -134, 178
1372, -783, 948, -1246
673, -382, 464, -605
-1120, 604, -787, 992
-1585, 854, -1112, 1396
-1159, 625, -813, 1023
-1056, 553, -746, 921
-1126, 588, -795, 975
-1362, 707, -965, 1175
-1459, 748, -1039, 1250
-415, 211, -295, 350
1160, -590, 833, -990
1530, -762, 1101, -1286
1000, -493, 724, -838
1295, -629, 944, -1078
1717, -817, 1251, -1408
178, -95, 124, -151
-1562, 709, -1151, 1255
-503, 225, -371, 399
1408, -631, 1039, -1124
867, -391, 637, -688
-1079, 454, -808, 837
-1878, 798, -1403, 1458
-1365, 570, -1022, 1054
-295, 117, -221, 220
915, -370, 688, -695
1806, -723, 1366, -1356
1654, -655, 1255, -1236
73, -40, 53, -61
-1367, 504, -1049, 991
-769, 281, -591, 552
1044, -382, 807, -752
1934, -700, 1494, -1388
1433, -512, 1104, -1020
300, -112, 231, -216
-930, 306, -726, 638
-1842, 611, -1445, 1269
-1688, 552, -1323, 1155
-70, 18, -55, 42
1384, -448, 1084, -944
753, -248, 590, -511
-1016, 308, -806, 677
-1975, 604, -1565, 1315
-1640, 497, -1301, 1092
-115, 34, -95, 75
1429, -430, 1135, -945
785, -239, 623, -518
-1260, 361, -1009, 816
-1731, 484, -1390, 1112
-1083, 294, -874, 691
-1374, 377, -1106, 877
-1662, 440, -1339, 1045
-403, 101, -325, 248
1227, -316, 999, -764
1628, -420, 1324, -1008
1332, -339, 1083, -818
1196, -294, 976, -730
1163, -281, 950, -702
1523, -355, 1250, -911
1793, -404, 1477, -1061
235, -60, 192, -143
-1715, 343, -1425, 973
-571, 110, -476, 321
1763, -337, 1473, -984
688, -137, 573, -384
-1788, 318, -1507, 981
-654, 117, -550, 359
1778, -308, 1501, -962
663, -118, 555, -362
-1577, 237, -1343, 828
-891, 129, -761, 465
1130, -158, 968, -579
2026, -272, 1740, -1023
1667, -221, 1430, -840
87, -22, 69, -48
-1416, 158, -1229, 694
-815, 86, -708, 388
1110, -116, 967, -534
2033, -203, 1769, -964
1503, -150, 1305, -713
345, -42, 295, -165
-1025, 72, -909, 459
-1909, 144, -1685, 862
-1568, 117, -1380, 711
-345, 20, -306, 151
1051, -72, 929, -469
1911, -118, 1694, -839
1574, -89, 1397, -687
335, -24, 294, -149
-1049, 35, -945, 439
-1914, 81, -1711, 811
-1570, 59, -1404, 658
-302, 5, -270, 118
993, -23, 898, -402
1920, -45, 1730, -776
1760, -37, 1588, -708
79, -12, 66, -37
-1446, 0, -1318, 557
-809, 1, -734, 310
1107, 8, 1013, -418
2013, 27, 1842, -747
1555, 25, 1422, -568
304, -3, 273, -114
-1175, -51, -1087, 405
-1705, -76, -1579, 585
-1324, -61, -1230, 451
-1219, -68, -1136, 407
-1384, -84, -1292, 458
-1344, -86, -1257, 438
-1317, -93, -1235, 421
-1355, -102, -1271, 424
-1345, -116, -1266, 408
-1347, -122, -1271, 403
-1339, -132, -1264, 394
-1338, -142, -1271, 389
-1339, -142, -1272, 385
-1345, -151, -1279, 376
-1333, -154, -1273, 375
-1304, -150, -1247, 367
-1380, -171, -1322, 375
-1326, -175, -1271, 350
-1125, -156, -1083, 289
-1520, -221, -1468, 382
-1814, -264, -1753, 456
-180, -31, -173, 46
1655, 243, 1598, -407
552, 79, 528, -136
-1501, -252, -1463, 348
-909, -155, -886, 206
1150, 192, 1124, -260
1964, 337, 1916, -435
1509, 266, 1470, -329
306, 46, 298, -70
-1128, -233, -1111, 222
-1621, -339, -1606, 313
-1329, -289, -1319, 247
-1144, -259, -1136, 202
-1193, -276, -1192, 206
-1478, -349, -1477, 252
-1563, -378, -1563, 258
-442, -109, -444, 72
1244, 303, 1250, -194
1624, 399, 1630, -252
1064, 264, 1069, -162
1368, 348, 1381, -199
1809, 472, 1826, -252
222, 46, 218, -37
-1678, -477, -1708, 207
-512, -148, -520, 61
1643, 465, 1674, -197
676, 184, 684, -83
-1528, -471, -1570, 154
-843, -260, -865, 83
1275, 391, 1312, -126
1683, 519, 1729, -165
1232, 387, 1265, -110
1160, 370, 1197, -103
1147, 370, 1184, -103
1478, 491, 1532, -112
1655, 564, 1724, -113
229, 69, 235, -25
-1436, -532, -1510, 61
-713, -269, -750, 26
1185, 438, 1247, -49
1661, 616, 1747, -69
1215, 451, 1278, -50
1098, 420, 1159, -32
1169, 453, 1240, -28
1413, 562, 1500, -23
1489, 607, 1585, -9
392, 150, 415, -9
-1128, -495, -1214, -22
-1515, -663, -1632, -29
-1237, -544, -1332, -28
-1112, -495, -1197, -32
-1070, -492, -1161, -43
-1428, -664, -1554, -61
-1580, -746, -1719, -81
-185, -96, -203, -16
1329, 632, 1451, 76
723, 341, 789, 39
-1008, -511, -1113, -85
-1798, -920, -1987, -159
-1324, -691, -1468, -125
-272, -146, -305, -28
854, 440, 945, 80
1680, 886, 1868, 174
1539, 826, 1714, 169
103, 44, 108, -2
-1280, -728, -1443, -179
-659, -379, -742, -94
1073, 611, 1209, 152
1531, 877, 1727, 222
1123, 654, 1271, 170
1037, 615, 1178, 167
1025, 615, 1170, 173
1320, 804, 1506, 234
1481, 912, 1694, 273
209, 115, 235, 28
-1274, -829, -1479, -273
-662, -431, -765, -144
1095, 712, 1272, 238
1456, 953, 1686, 320
918, 605, 1064, 206
1183, 788, 1376, 276
1363, 914, 1585, 319
380, 246, 441, 81
-899, -639, -1063, -242
-1538, -1089, -1817, -412
-1251, -892, -1473, -339
-246, -183, -293, -70
796, 566, 938, 219
1504, 1082, 1783, 424
1446, 1052, 1717, 420
54, 26, 61, 5
-1280, -983, -1538, -413
-427, -333, -516, -140
1173, 895, 1408, 378
709, 534, 845, 223
-865, -699, -1057, -311
-1541, -1245, -1878, -555
-1326, -1089, -1622, -494
-88, -80, -107, -37
1270, 1047, 1553, 481
419, 338, 508, 149
-1269, -1085, -1571, -515
-503, -436, -626, -206
1165, 1007, 1446, 487
668, 575, 828, 275
-843, -765, -1060, -382
-1466, -1330, -1844, -663
-1261, -1164, -1591, -588
-80, -78, -101, -38
1200, 1125, 1520, 583
389, 359, 494, 182
-1194, -1171, -1535, -621
-477, -472, -616, -246
1100, 1089, 1418, 585
659, 643, 842, 338
-827, -846, -1075, -465
-1371, -1417, -1788, -779
-1048, -1104, -1377, -610
-228, -242, -302, -128
829, 873, 1087, 490
1134, 1210, 1496, 682
750, 810, 990, 459
936, 1031, 1247, 593
1238, 1381, 1655, 801
156, 162, 200, 85
-1138, -1312, -1535, -771
-371, -430, -501, -248
1134, 1321, 1535, 786
448, 514, 601, 302
-1138, -1378, -1561, -838
-419, -513, -573, -306
1111, 1360, 1527, 830
415, 502, 567, 300
-959, -1228, -1339, -763
-543, -698, -760, -432
683, 886, 961, 559
1217, 1578, 1709, 991
997, 1303, 1402, 820
73, 85, 101, 52
-866, -1182, -1241, -756
-468, -644, -674, -414
748, 1032, 1074, 665
1019, 1415, 1467, 916
634, 887, 915, 575
792, 1131, 1149, 736
962, 1382, 1399, 905
254, 355, 366, 227
-707, -1073, -1054, -723
-894, -1364, -1336, -911
-623, -956, -933, -639
-750, -1174, -1133, -796
-891, -1408, -1350, -953
-225, -358, -342, -240
648, 1045, 987, 716
848, 1387, 1299, 954
693, 1139, 1060, 784
604, 998, 928, 688
624, 1049, 968, 728
778, 1327, 1212, 929
773, 1328, 1205, 928
235, 392, 359, 268
-518, -951, -838, -677
-898, -1634, -1440, -1160
-765, -1392, -1227, -986
-158, -293, -259, -207
583, 1082, 943, 773
782, 1466, 1267, 1052
