31, -20, 24, 39
-6, -7, 27, 28
15, 28, 2, 49
10, 37, 11, -12
11, 12, -9, -16
3, -7, -9, 28
-28, -22, 36, -1
0, -13, 9, -9
10, -32, 1, -5
1, 1, 42, 18
-17, 42, 7, 22
-16, -14, -47, -9
5, -34, 0, 32
25, -27, 40, 44
17, -25, 4, -26
-11, 21, 1, 35
-35, 1, 22, 76
-34, -18, 55, 47
-2, 10, 60, 72
-18, -53, 8, -38
-8, -26, -14, -77
7, 20, 7, 7
-18, -43, 32, 16
12, 2, -2, 56
16, -3, -16, 66
-28, -39, 11, 30
-5, -10, 27, -28
28, -43, 37, -24
14, -14, -7, -12
-34, 42, -8, -36
-52, 14, 27, 23
-19, -19, -6, -9
0, -47, 10, -30
43, -9, 49, 23
10, 46, -30, 39
-42, -26, -51, -4
10, -17, 39, -38
20, 35, 30, 25
4, -19, 3, 5
-29, -27, -8, -20
-42, -24, -18, -35
27, 12, -5, -39
17, 35, -42, 31
-9, -11, -53, 4
5, -9, -33, 15
-25, 9, -19, 38
24, 9, -9, 20
36, -28, 34, 65
3, -14, 30, 30
-3, 20, -66, -36
-36, 10, -77, -3
2, 70, -13, 29
11, 60, 17, 40
3, -13, -17, 80
21, 6, -30, -6
8, 11, -3, -23
-27, -16, 19, 69
-26, -6, 13, 10
-15, 8, -6, -16
-35, 1, 32, -3
-3, 10, -4, 38
-23, -23, -10, 36
5, -12, 45, -35
34, 29, 47, 27
-53, -42, 52, -26
-29, -10, -10, -43
-24, 8, -7, 39
-21, -36, 32, -29
10, -2, -24, -6
0, -28, -49, -33
38, 3, -11, -19
-19, 50, 23, 13
-17, 18, -3, -93
27, -15, 14, -15
-31, -15, 72, -8
-15, 10, 6, -24
-9, 20, -17, 22
-23, 22, 36, -40
-2, -31, -10, 1
-4, -24, 24, -35
-26, 28, 63, -31
-4, 37, 13, 53
21, 16, 3, -33
-14, -12, -14, -25
-18, 9, 6, -16
6, 9, -25, 14
-4, -5, -39, 13
-6, -7, 34, -78
31, 7, 34, -36
38, -25, 35, 18
8, -37, 68, 69
4, 0, 36, -12
-1, -12, -3, -27
-1, -19, -4, 38
33, -26, -17, -49
58, -21, -40, -6
5, -10, -45, 20
-20, -5, 23, -15
7, -28, 2, 20
-21, -19, -27, 21
12, 30, 44, 13
5, 37, 31, 5
-37, 45, -6, 15
37, -7, -6, 13
55, -11, 28, -20
17, 6, 2, -55
7, -17, -26, -48
-13, 5, 8, -4
-11, 3, -6, 1
15, 31, 7, -18
34, 1, 20, 20
-2, -49, 23, 26
8, -38, 2, -45
63, 7, -21, 24
-29, 25, 11, -5
-27, -43, 22, -60
57, -13, 29, 112
-6, -33, 54, 93
-39, -70, 83, -39
-65, -11, 53, -53
-32, -36, 29, -13
32, -24, -18, 52
-25, -17, -45, 20
23, -29, 71, -56
26, -20, 18, -5
-36, -51, -9, 38
25, -7, 54, -17
-15, 6, -44, 16
-37, -12, -37, 19
-5, 18, -11, 9
4, 2, -34, 13
-10, -19, 6, -27
-50, -19, 25, 68
-3, 2, 15, 69
-17, -6, -10, 14
-25, -25, 10, 40
34, 23, 1, 1
-15, -11, -29, -20
5, -26, 23, 4
62, 20, 19, 15
5, -4, -19, 15
-23, 2, 25, -8
-43, 19, 66, 4
-37, 18, -32, 73
21, -3, -65, 10
3, -3, 11, -3
-20, -18, -23, 31
-3, -22, -29, -8
-19, 25, 23, 21
-4, 7, 81, -37
28, 14, 20, 1
11, -14, -43, 56
-4, -32, 50, -26
-3, 3, -1, 20
-19, -63, -57, 54
-9, -51, -40, -23
18, 8, -44, -4
-30, -13, 53, 61
-23, -9, 13, -39
1, 30, 0, -22
-19, 17, 73, 64
20, -16, -12, -31
26, -12, 14, -11
20, -32, 35, -6
5, -11, -9, -56
-20, -18, -7, 29
12, -15, -7, 38
11, 30, -13, -14
-25, -27, -14, 15
-50, -66, 78, 37
-28, -43, 70, -36
13, 7, -8, -47
-19, -8, -14, 31
-51, -18, -60, -15
-14, 35, -72, -26
13, 11, -2, 17
-15, -34, 30, -54
-2, -36, 45, -61
11, -3, 42, 19
-20, -4, -13, 27
-24, -6, 3, -52
-7, 47, 21, -43
39, 34, -55, 19
3, -6, -35, -30
-12, -19, 7, -17
29, -33, 12, -15
19, 40, 36, -26
34, 51, -12, 32
-7, -2, 4, -32
-44, 31, 26, -1
7, -14, -26, 3
15, -12, -4, -62
-18, 48, -48, 29
-29, -6, -40, -12
-37, -15, 93, -37
-2, 10, 43, -48
20, 27, 6, -38
24, 18, 9, 48
20, -27, -34, -29
-22, 5, 19, -30
23, 40, 20, -55
14, 30, -4, -38
-25, -2, -2, 26
25, -31, 15, -43
15, 34, 38, -15
-1, 12, -29, -37
-1, -79, -8, -3
-12, -2, 33, 8
3, 1, 15, -118
-4, -38, 34, -105
-5, 15, 49, -31
-10, 9, 35, 24
-11, -12, -24, 14
2, -22, 18, 5
-31, -14, -2, 13
16, -9, 10, 8
25, 19, 46, -4
-84, 19, -42, -34
-26, -43, 54, -11
32, -27, 76, -21
-36, 11, 30, -20
-2, 11, 50, -33
23, 20, -11, -65
-1, 39, -21, -18
-11, 5, 33, -34
-39, -37, 40, -4
-7, -18, 1, -18
30, -23, 23, -102
21, -26, 35, -18
-3, 1, 18, 4
14, -9, 39, -57
29, -41, 31, -26
-35, -19, 13, 7
-30, 12, 8, 14
-11, -27, 7, 27
-15, -21, 48, -9
21, 15, 71, 5
29, -8, 5, 39
26, -23, 21, -17
-16, -43, 47, 6
19, -21, 21, -8
24, 48, 69, -65
-68, 31, 25, -32
0, -32, -47, 0
11, -23, 10, 26
-44, 7, 30, 22
-12, 7, -30, -27
8, -17, -20, -12
13, -46, 8, 67
-23, -54, -37, 32
-13, -21, 17, 4
-19, 41, 46, 11
-19, 16, -15, -24
62, -60, 54, 9
42, -45, 65, -17
28, -26, -7, -28
50, -38, -15, 15
-7, -16, -6, -20
-32, -15, -1, 3
-5, 2, -43, 16
7, -9, -28, -18
-14, -34, 1, -2
-20, -3, -19, -3
-8, -7, -1, 10
-3, -6, 32, 14
11, 1, 94, -18
-19, -2, 31, -11
-24, 0, -51, 18
-11, -27, -6, 16
-50, -14, -17, -25
-27, 2, -21, 0
11, -8, 12, 35
9, 13, 38, 29
-7, -9, 2, 73
-7, -21, 16, 55
23, 5, 67, -12
6, -6, -62, -43
-16, 14, -49, -20
6, 34, 20, 29
20, 3, -81, 9
19, -12, 36, -46
8, -38, 120, -49
-8, -17, -35, -62
-19, 0, -22, -6
3, -8, 19, 141
26, 20, -10, 95
-5, -54, -75, 53
-18, -35, -126, -12
-61, 28, 19, -64
-46, -16, 47, 45
12, -16, 15, -12
13, -20, 24, -45
48, 7, -39, -35
1, 7, 9, -10
-9, -8, 22, 22
22, 19, -24, -49
-30, 38, -36, 4
-37, 45, -31, 60
-10, -6, 26, -30
10, -3, 18, -50
-12, 33, 0, 45
-17, 9, -12, 2
9, -19, -35, -95
29, -21, 40, -51
42, 28, 54, 0
4, 10, 7, -1
3, -34, 63, 35
16, 33, 34, 7
-15, 39, -8, -57
12, 5, 52, -40
9, -21, 10, -57
-63, -39, -68, -38
-55, -5, -24, -14
-20, 14, 49, 25
-17, 9, 1, 85
11, -28, -45, -28
34, -7, -25, -64
17, 15, -43, -10
-8, 8, -37, -23
0, 27, -11, 12
-10, 2, 14, -18
-22, -10, 43, -37
-2, -37, -57, 13
25, -39, -60, -25
9, -18, 71, -30
-4, -26, -6, 4
-15, 3, -27, -16
-50, 13, 10, -59
-10, -9, -34, -68
17, -17, 11, -28
25, 18, -7, -24
26, 14, -48, 12
-6, -50, 1, 55
-13, -30, 1, 12
-11, 10, -39, 26
9, -23, 5, 29
-16, -10, -2, -30
-45, 14, -36, -10
-17, -9, 19, 1
-10, 20, 17, -6
2, 1, 9, 30
-35, -19, 59, 26
-31, 1, 46, 54
11, -42, 5, 25
-33, -4, 11, -48
40, 29, 28, 13
47, 0, 35, 2
-47, 9, -44, -9
20, -20, -77, 25
30, -25, -31, -49
-10, -27, 17, -6
14, -27, 77, 8
-21, 11, 18, -51
-4, -6, 44, 30
44, -12, 71, 0
11, -3, -3, -7
16, -3, 47, 15
16, -4, 16, -47
8, -5, -36, -12
6, -20, 52, -5
-34, -31, 76, 14
-4, 24, -11, 3
-1, 28, -43, -3
-36, -10, -8, 12
18, 28, 14, -24
25, 20, 49, -11
9, -26, 18, -52
25, -4, 20, -68
-16, -24, 69, -21
-12, -6, 34, -14
-3, 15, 9, -26
-1, -56, -7, -3
37, 8, 7, 20
-34, 38, 25, 34
-32, -20, -36, 36
19, 8, -19, 5
-22, -17, 21, 2
3, -10, -66, -16
5, 57, -69, -2
-7, 25, -15, 21
-10, -1, -23, 0
-16, 28, 24, -24
-21, -19, -2, -41
-61, -10, -30, -37
-25, 14, 5, -45
11, -62, -19, 1
-9, -27, 5, 16
2, -18, -15, -11
13, -45, -37, 35
13, 12, 7, 17
-17, -4, -12, -15
-55, 1, 6, -1
-40, 13, 7, -13
-41, 3, -35, -16
-4, 57, 18, 10
25, 16, -8, 33
-19, -2, -6, 10
-2, 41, 72, 13
-12, 13, 26, 55
-53, 14, 27, 28
-28, -17, 11, 19
-4, -40, -46, 14
-21, 21, -20, -43
-3, 6, 25, -35
18, -19, 14, -2
-2, 18, -39, -47
44, 11, 15, -31
27, -1, 64, 25
-42, -19, 4, -36
-27, -26, -18, -4
-38, 30, 24, 49
-46, -1, 42, -30
-13, -66, -19, 12
-5, -8, -47, 85
-17, 7, -9, 34
15, 12, 21, -21
21, 65, 45, -77
-32, 23, -16, -53
8, -19, 1, 18
14, 5, 0, 4
-2, 15, -32, 30
38, 4, 75, 48
-23, -16, 19, 11
-30, 7, 17, -12
24, 18, 60, -15
24, -46, -37, 2
0, -32, 16, 8
-5, -1, 46, 21
11, 6, -14, 0
-20, 10, 54, -37
-5, -36, 29, 21
-16, 9, -20, 21
5, -14, 69, -43
31, -82, 11, -3
1, -13, -53, -16
25, -26, -3, -50
-36, -42, 44, 18
-46, 20, 56, 25
7, 26, 38, -4
-3, -34, 1, 0
6, -45, -47, -10
4, 15, -50, 0
10, -22, -36, -26
11, -23, -32, -52
-10, 28, -56, -18
15, 4, -5, -30
11, -20, 24, 13
-16, -59, -14, 41
-23, -30, -12, -31
-36, 38, -37, -17
-21, -26, -42, -58
-29, -34, -48, -68
0, 52, -30, -3
20, 9, 14, -54
-1, -8, 6, 14
38, 49, 6, 37
29, 9, 24, -74
1, -19, -24, -29
-22, -3, -14, 48
-6, 24, 28, 16
16, 22, -5, -23
-38, -26, -1, -14
11, -7, -40, 2
33, 31, -24, 6
-21, 33, 46, -28
-41, 2, -10, 33
-36, -23, -66, 42
23, 8, -13, -48
13, 25, 46, 24
-17, 4, 26, 14
-8, -9, 4, -54
-27, -6, 9, 5
-5, 2, -26, 18
37, 4, -43, -27
-5, -27, 19, 2
-14, -13, -36, 40
5, 0, -40, -20
-27, -12, 54, 3
-2, 29, -82, 11
32, 5, -98, -11
-17, 0, 49, 31
-36, 9, 8, -7
27, -53, -25, -18
3, -9, 15, -18
-11, 7, -3, -1
32, 17, -24, 65
-6, 101, -4, 32
-1, 42, 9, -72
26, -14, -19, -53
-9, -7, 4, 19
-37, 6, 58, -22
-20, -2, 38, -36
-24, -21, 3, -23
-49, -4, -27, 23
3, -8, -51, 30
-8, 30, -26, -18
-36, 24, 0, 3
-2, -18, -36, -41
-28, -18, -17, -15
-51, 18, -6, 53
-13, 44, -35, 13
32, -23, -6, 32
-15, -17, -48, 32
-18, -7, -76, -8
-16, -18, -26, 9
-19, 22, 31, 18
40, -2, 35, 15
-23, -8, 5, -26
-15, -12, 50, -9
1, -10, 76, 36
-27, -3, 75, -5
30, -17, 51, -9
18, 9, -15, -23
21, 13, -27, -17
18, -15, -14, 25
-26, -3, 24, -19
-17, -4, 4, -31
-10, -39, -50, 19
-47, 8, 1, 19
-7, 22, 4, 6
45, 11, -4, 39
-6, 34, 65, 41
18, 37, 62, 5
10, 10, 22, -18
-48, 7, -28, -20
-48, 57, -13, 13
-23, 25, 60, 3
24, 8, -7, -5
-17, 1, -15, 23
-24, -41, 73, -16
8, -13, 78, -77
-8, 25, 8, -67
18, -10, -29, -2
28, -26, 6, 34
5, 4, -26, 40
-15, -20, -21, -14
-2, 8, -18, -49
0, -3, 5, -38
-26, -63, 81, -56
-30, -2, 40, -45
-19, 28, 20, -79
-2, -18, -35, 2
-29, -11, -26, 58
-34, 37, 23, -22
-9, 32, -26, -20
-13, 15, 24, -61
2, -8, -30, 27
19, -11, -42, 72
27, 23, 29, -60
3, 27, -17, -19
-7, -5, 19, 33
26, -2, 1, 20
14, 19, -24, 49
13, -49, 25, -26
47, -11, 10, -31
13, 18, 30, 77
-50, -35, 52, 23
-32, 14, -10, -2
6, -11, -49, 10
14, -30, 55, -23
4, 24, 80, 31
-28, -11, -43, 23
-21, -41, -58, 41
-25, 18, -50, 55
-41, 30, -19, -26
-25, -17, 20, 63
0, 18, -56, 78
-12, 47, 3, -12
-55, -14, 32, 48
-2, -9, -13, 21
-7, 17, 53, 9
-40, -11, -2, 19
26, -1, -24, -7
-7, 8, 21, 20
-46, 7, -10, -12
11, 18, 3, -6
45, -3, 4, 36
12, -17, 7, 34
-5, 9, 42, -37
4, 2, 9, -31
12, -1, -12, -6
-7, 22, -11, -30
-32, -10, -30, 36
-18, -6, -14, 71
-35, 20, -17, 28
4, -27, -1, -13
12, -29, -20, 26
3, -10, -67, 6
47, -11, 16, -37
-4, -6, 59, -38
-4, -20, -16, -14
-3, 23, 1, 28
-45, 33, 41, 35
-37, 3, 10, 51
-31, 10, -8, -20
4, -41, -32, -57
3, -24, 37, -45
-11, 23, 71, -19
-14, -17, 13, -11
-26, 6, 80, -26
1, 24, 17, -3
-22, 9, -53, 7
-30, 6, 56, 34
20, -27, 43, 1
5, -24, -11, 13
2, -9, 9, 12
18, -35, -3, 11
12, -22, 8, 74
23, -1, 22, -4
-19, -35, -62, -28
-15, -32, -60, -11
2, -17, 24, -19
-7, -29, 22, 30
40, -35, -1, 52
-2, -44, 36, 41
-16, 8, 17, 0
3, 28, -68, 1
-28, -28, -5, -2
7, -6, 60, -42
3, -18, 14, 36
-27, -51, -49, 44
46, 37, -41, -62
57, 40, -21, -48
-20, -16, 17, 5
-3, 29, 77, 22
6, -1, 19, -28
-12, -30, 12, -43
-1, 22, 4, -4
1, 4, -9, -14
34, -9, 23, 0
67, -11, 25, -7
51, 12, 56, 9
-12, 28, 1, 13
-14, -8, -33, 0
3, 14, 9, 76
-35, -23, -14, 27
-16, -37, -29, 14
-42, 16, -7, 54
-28, -25, 4, 1
43, -18, 13, 26
-7, 3, 4, -30
-39, -7, 18, -29
14, 20, 27, 65
41, 14, 19, 9
-20, 6, 62, -30
-5, 14, 27, -4
19, -15, 16, -6
-24, -22, 65, 1
7, -3, -24, -1
-3, -37, -68, -50
8, -26, 11, -51
64, 1, 38, -5
13, -34, -11, 19
-53, -53, -7, -42
-5, -54, 37, -60
21, -63, 27, 3
-17, -34, -14, 15
19, 2, -7, 33
14, -3, 11, 0
-28, 52, 18, 19
7, 72, 2, 26
46, 7, -68, -41
9, 8, 1, 0
-11, 2, 32, 26
-18, 1, -59, 15
-41, -11, -18, 0
-17, -21, 48, 5
-18, 17, -12, 29
12, -42, -22, 15
16, 1, 55, 68
-4, 33, -40, 28
12, -37, 9, -50
-51, 5, 109, -19
-38, -15, 1, -33
11, -19, -3, -27
3, 10, -17, -42
34, -11, 43, -37
12, -15, 90, -2
-50, -30, -2, -48
-54, 11, 17, -38
-13, 24, -34, -2
-12, -37, -44, 13
-6, -42, 50, 19
25, 1, -4, 0
-9, 14, -6, -35
-21, -10, 22, -32
-8, -25, -58, 38
-39, 20, -37, 34
-25, 43, 8, 14
43, -25, -2, 8
15, -14, 36, -24
-34, -4, 26, -12
27, -5, -22, -7
30, 37, -6, -6
7, -26, -15, -44
39, -25, -48, -46
-8, 18, 6, 6
-25, -9, -8, -6
25, -13, 5, 9
4, 15, 85, 48
-19, -17, 24, 2
14, -59, 42, -14
15, 16, 35, 43
-7, -5, -12, 10
24, -44, 28, -8
30, -4, -35, -3
-33, -4, -6, -52
-7, 31, 9, 0
21, 5, -48, 17
-18, -39, 49, 0
10, -17, 54, 21
28, -19, -10, -12
18, 32, 43, 8
-3, 47, 11, -3
-7, -40, -42, -41
23, -19, -7, -4
25, 13, -17, 10
17, -42, 21, 2
5, -13, 24, -26
-6, 26, 12, -2
-5, 7, 58, 66
0, -11, 15, 29
-15, -6, -18, -12
-33, 13, -3, 22
-32, 12, 8, 19
-33, 42, 18, 11
1, 33, -10, 8
35, 19, -14, 20
18, 36, 39, 9
-24, 19, -22, -20
-27, 39, -39, 18
32, -27, 17, -10
13, -44, -20, -28
-42, 40, 18, 13
-7, 1, 36, 9
58, 12, 24, 25
6, 37, 4, 26
-51, 5, -40, 24
6, 13, 19, -13
-21, -32, 40, -79
-23, -6, 26, -48
13, 44, 2, -20
0, 0, 16, -38
8, -9, 66, -48
-19, -16, 0, 3
10, -2, 0, 63
56, 13, 13, -22
-29, 12, -41, -65
-55, -4, -32, -3
37, -21, -19, -32
-13, 30, 0, -54
-41, 44, -45, -2
-5, 26, -35, -10
-47, -16, 45, -13
-6, -29, 2, -4
24, 23, -11, -11
20, 7, 20, -38
55, -7, 15, -25
24, 19, 17, 59
-48, 5, 56, -29
-8, -24, 32, -41
17, -67, -33, 20
-35, -49, -16, -36
2, -3, -10, 7
8, 12, 35, -5
-7, 37, 45, 12
-7, -8, 4, -5
-14, -36, -24, -82
-3, -30, -57, 16
-29, -6, 7, 4
2, -10, 38, -36
28, -56, 15, 32
-26, -15, 30, 12
-5, 1, -14, -14
35, -19, -44, -8
-5, -7, 65, -13
-43, 21, 45, -12
-12, 15, 19, -25
16, 16, 78, -16
-2, 33, 24, 35
16, 13, 48, 37
-16, 5, -4, 4
-51, -36, -11, -7
39, -32, 75, -26
31, 0, 12, -47
-14, -16, 61, -55
45, 17, 94, 19
44, 1, -41, 81
13, -24, 1, -8
21, 16, 80, -25
16, 20, -12, 16
33, 10, -11, -75
59, 1, 16, -66
5, 23, 25, 10
-19, 11, 69, -27
37, -9, 7, 13
-12, -26, -57, 49
-63, -91, 2, -33
12, -21, 9, -63
48, 40, -113, 16
-22, -33, -111, 79
-44, -46, 34, -42
-19, -14, 96, -70
3, -21, 44, 72
20, -42, 2, -29
-34, -5, -21, -68
-10, 6, -6, 18
15, -9, 57, -25
-16, 12, 37, 8
7, -24, 24, -10
-28, -39, -25, -25
-55, -9, -69, -7
-22, -1, -25, -6
11, -13, -27, 38
11, 1, -2, 18
11, -1, 32, -32
25, -57, 25, -30
18, -7, -29, 31
38, 14, 41, -20
6, 2, 117, -46
-27, 48, -24, 43
29, -13, 19, 23
2, -32, 73, 0
-29, 28, 10, 35
-15, 47, 43, 24
-15, 39, -44, 1
19, 15, -51, 44
2, -19, -10, 36
-29, -49, -49, -46
-7, -15, 47, -8
20, -2, 68, 37
5, -8, -21, 3
12, 5, -61, 17
25, 9, -7, 38
-5, -6, 1, 19
13, -26, -54, -20
31, 30, 3, 16
5, 21, -15, 26
5, -28, -16, -10
18, -1, -16, 35
-30, -10, -42, 22
-19, -18, 50, 13
11, 2, 20, 39
-11, 12, -6, 22
26, -24, 39, 0
9, -42, 52, -38
-5, -4, 52, -43
8, -5, 49, -23
-24, -8, 41, -9
-5, 8, 5, 24
21, 9, 12, 44
15, -1, 13, 30
5, 29, -11, 9
-26, 20, -12, -18
-49, -5, -8, -6
-52, 23, -39, -1
-57, -20, -15, -35
19, -44, 31, 26
42, 1, 8, 4
-56, 0, -18, -63
3, -20, 12, 38
20, -23, 32, 21
-43, -37, -53, -15
31, -24, -6, -22
16, -1, 0, -93
-38, -17, -72, 8
-8, 10, 35, 38
16, 32, -16, -62
17, 13, -31, -4
44, 20, 66, 21
30, -3, 29, -27
-44, -15, 33, 45
-35, 5, 18, 63
-18, -1, 19, -26
-42, -23, 56, -15
-31, -15, 40, 34
10, 22, 0, 25
32, 4, 0, -20
13, -14, 42, 60
-27, -7, -9, 97
-29, -39, -30, -57
-3, -15, 41, -30
-14, 30, 9, -7
-7, -33, 15, -5
13, -53, 59, 30
-24, -6, 43, -58
-50, 52, 41, -23
14, 26, -53, -28
72, -40, -29, -38
26, 38, 82, 20
2, -9, -19, -61
-3, -51, -72, -80
-37, -13, 21, -10
-16, -20, 11, -14
-23, 29, 2, -51
-31, -44, 36, -27
3, -58, -1, -14
-1, 5, 24, -67
-42, -45, 45, 20
-22, -43, 9, 55
23, -68, -23, -40
-3, -63, -41, -36
-20, -22, -30, -43
-38, -15, -20, 9
-29, 7, -58, 12
-17, -57, -64, -37
-25, -43, 26, 47
14, -34, 57, 58
34, -48, 45, 11
2, -22, 62, 27
-57, -62, 31, 0
-13, -41, 9, 4
56, -11, 26, 29
5, -12, 7, -40
-8, -6, 10, -17
13, 56, 20, 14
19, 18, 44, 22
24, -53, -1, 39
3, 0, -45, -3
-10, 9, 51, 38
-26, 17, 24, 1
-7, -7, 13, -3
1, 44, 69, 95
-39, 65, 10, 31
-12, -30, -50, 3
-20, -7, 11, 21
-41, -44, 151, -18
-21, -67, 103, -27
-73, -45, -25, -16
-29, -45, -30, -26
25, 35, -9, 9
-24, 35, -24, 14
-6, -11, -29, -30
-13, -35, -17, 23
-32, -28, 20, 10
-12, -3, 28, -5
-13, -13, -17, 67
-18, -15, -26, 16
-1, 1, -36, -16
0, -15, -40, 2
-55, -37, -22, 8
-38, -40, -37, 41
-9, -64, -67, -27
-21, -28, -25, -28
23, -15, -3, -33
17, -19, -18, -29
0, 45, 6, 101
-7, 12, -38, 20
-42, -24, -25, -8
-3, 8, 40, 64
-8, -8, -14, -16
-66, -18, -36, -4
-46, -27, 5, 23
-15, -27, 6, -21
