22, 12, 2, 31
48, -22, -15, -1
2, -14, 26, 23
-14, -19, 44, 26
38, -19, -20, -45
18, -9, 27, -54
2, -6, 23, -7
31, 34, 68, 14
8, 10, 97, -22
0, 6, -13, 5
-38, 35, 11, -3
8, -10, -2, -24
50, 4, -77, 28
-25, 21, -7, 11
15, 12, -37, -40
14, 19, -83, -64
-31, -18, -10, -23
-11, 6, -17, 19
-11, 26, -30, -48
-30, -20, -6, -41
-42, 2, -19, 46
29, 4, 12, 54
27, -9, 32, 40
-44, 64, -5, 11
20, 26, 42, -25
21, -37, 37, -16
26, 26, -21, 14
63, 21, 4, 38
-22, -14, -12, -3
-16, -18, -19, -21
15, -13, 10, 12
24, -16, 22, -13
1, -39, -2, 0
-49, 11, -50, 15
17, -11, -8, 25
28, -81, 45, 35
-8, 21, 11, -29
-5, 68, -39, -26
-16, -6, -16, -40
-9, 7, 74, -50
-4, -9, 117, -16
-7, -24, 63, -22
28, 14, 44, 21
54, -29, 84, 35
26, 2, 79, 32
28, 43, -12, 52
48, -7, -50, 59
42, -11, 44, 23
59, -30, 6, -14
16, -15, -9, 2
-41, 40, 44, 0
-20, 38, -22, 2
-25, 34, 9, 18
-27, 30, 21, -28
19, -27, -15, -61
57, -11, 14, -2
23, 32, 8, -53
5, -2, 9, -101
79, 27, -19, 7
31, -9, -36, 4
-2, 9, -35, -17
17, 38, -48, 45
-47, -2, -18, -2
7, 45, -75, -30
45, -29, -40, 9
8, -19, 19, -44
-16, 33, -34, -51
-45, -19, 14, -51
-30, 12, 37, -68
-6, 68, 7, 27
-11, 54, -8, 34
-54, -10, 23, -10
-38, 36, -57, -6
-8, 51, -93, -37
-42, 7, 7, -10
-8, 17, -71, 19
5, 8, -47, -43
-38, 28, 39, -64
-8, 53, -14, -32
-13, 22, -14, -55
-28, 21, 9, 11
29, 18, -5, 72
20, 23, -15, -10
-34, 57, -21, -43
-8, 15, -46, 1
31, -15, -24, 54
-3, -9, -5, 34
-22, 43, -2, -7
31, 33, 20, -31
50, 1, 2, -32
8, 11, 41, -20
-8, -50, 42, -47
-37, -13, -6, -55
-11, -18, 23, -51
41, -12, -23, -22
-27, 53, -15, -24
-30, -25, 63, -28
-4, -26, 19, -20
-46, 7, -41, -50
-37, -1, -53, -34
-15, -10, -29, -51
-38, -6, -18, -10
-44, 6, -17, 70
-3, -8, 22, 2
1, 44, -35, -12
-21, 20, -61, 23
4, 1, 13, -2
33, 18, -19, -1
6, -27, -39, 29
-5, -23, 6, 9
10, -24, -25, -51
-13, 2, -13, -44
-6, 18, 57, 4
21, -6, 10, 11
-4, -10, 16, -58
-15, -18, 31, -54
-12, -11, -58, 21
29, 17, -6, 44
29, 16, 55, 36
-33, -11, 2, -11
-16, 38, -6, -56
7, 18, -14, 21
42, -47, -23, 75
27, 12, -8, -4
-18, -8, -16, -8
5, -28, -13, -19
4, 7, -27, -15
-4, -60, -19, 37
-25, -3, -44, 30
-20, 7, -42, 30
4, -48, -2, -5
21, 15, -3, 2
8, -18, 56, -6
-54, 16, -4, -20
-19, 34, 19, 42
12, -25, 99, -21
-28, -10, -19, -30
-32, -17, 10, 13
-28, -6, 36, -39
-16, 38, -44, -26
-19, 60, -16, -4
-2, 34, -80, 25
32, 12, -74, -22
18, 14, 24, -37
18, -7, -43, 27
-8, 9, 20, -23
-30, 53, 16, -31
-14, -12, -74, -64
-27, -12, -11, -72
-3, 56, -35, 9
-4, -9, -1, -19
-16, 5, -2, -6
7, 23, -41, -12
-11, 2, 9, -83
14, 23, -42, -52
26, -63, -1, 13
9, -43, 24, 45
15, 46, -93, -25
-21, 0, -41, -22
-39, 15, 17, 49
-29, -3, -22, 2
16, -44, -27, -22
12, 27, -17, -17
-30, -13, 32, -10
1, -11, -9, 24
-22, 42, -15, 11
-46, -12, 32, -65
19, 23, -58, -76
11, 27, -44, -1
-18, -19, 1, 35
-1, 1, -28, -7
-41, 22, -22, -52
-7, 57, 11, -29
65, 28, 18, -13
-7, 25, -45, 31
-38, 36, 15, 15
9, -3, 26, -58
9, -1, -44, -6
4, 24, 31, 6
-3, 52, 22, -6
-9, 5, -3, -4
-37, -5, 5, -30
-17, 50, -49, 4
23, 36, -9, 11
-22, -7, 17, -3
-2, -7, -2, -10
-13, 29, 1, 4
-37, 14, -17, 39
36, -4, 34, 0
54, 21, 21, -8
27, 37, -50, -3
-26, 26, 21, -42
-19, 25, 9, 6
5, 32, -51, 37
-35, 66, -25, 29
-8, 37, 5, 63
-6, -53, 11, 64
-28, -6, -46, 41
-15, 10, 1, -51
-30, 15, 38, -51
2, 63, 25, 69
30, 42, 35, 8
13, 60, 1, -40
17, 53, -1, 41
-7, 13, -23, 34
-27, 25, 21, -34
30, 67, 70, 4
15, 31, 17, 61
-58, -2, 43, 18
-5, 52, 53, 31
15, 28, -18, -3
-7, -20, 0, -37
4, -31, 28, 6
-4, -1, 9, 3
12, 9, 5, 47
23, -17, 10, 35
8, 18, 29, 0
20, -29, -7, -12
25, -29, -21, -30
-25, 34, 20, -24
-26, -21, 4, 13
-29, -11, -2, 40
6, 11, 26, 11
31, 22, 25, -10
-19, 39, 20, 37
12, -15, 17, 73
2, -3, 3, -20
18, 8, -6, 37
16, -33, 6, 73
-38, 3, 35, -25
1, 31, -12, -6
-30, -5, -2, -18
-30, 19, 2, 3
3, 38, -68, 10
-17, 4, -14, 20
-3, -21, -23, 3
-12, -22, -33, -25
-25, 23, 48, 61
-44, 6, 19, -24
-40, -15, -18, -63
9, -10, 3, -1
-19, -27, 10, -46
-14, 31, -3, 1
45, 0, 10, 27
7, -42, 34, -15
-40, 31, 39, 18
0, 28, 25, 36
43, 30, -32, -1
11, 48, -40, -21
-44, 27, 25, 21
-14, 12, 48, 59
3, 1, 13, -14
-49, -39, 4, -28
0, -36, 31, 33
30, -22, 25, -2
-13, -44, 58, -8
-9, 18, 37, 21
1, -1, -50, -23
21, -27, -21, -21
14, 12, 46, 1
-2, 2, 5, -30
41, 16, -50, -14
29, 12, 39, -21
-37, 60, -6, 6
-15, 33, -60, 7
8, -27, 38, -21
2, 37, 37, 25
42, -27, 10, 36
28, -25, -33, 10
-1, 37, 12, -46
33, -49, 24, -60
12, -29, -46, -18
15, 20, 1, 9
39, -1, -22, 19
-3, 20, -18, -18
3, 2, 50, -38
-15, 9, 6, 37
-32, 72, -15, -1
-6, 24, -41, 13
23, -30, -1, 75
38, -15, 73, -44
-9, 1, 11, -16
-16, 38, 61, 22
4, 28, 68, -48
-24, -5, -3, -20
-35, 51, 58, -21
20, 55, 27, -19
29, -56, 16, 11
-6, -49, 48, -15
17, 17, -2, 3
2, 5, 17, 4
-1, 4, 19, -10
30, -43, 17, 1
13, -61, 37, 19
4, 35, -7, 41
-21, 31, -20, -17
-4, -32, -28, 13
11, 15, 26, 35
-26, -2, 45, -33
2, -26, 20, 1
-8, 35, 33, 43
-4, 1, -27, 48
8, -19, 13, -3
-42, 34, 48, -40
-43, 33, -5, -10
4, 48, -36, -28
24, 51, -34, -3
-48, -3, 13, 10
0, 24, 22, 2
52, 29, 48, -32
-17, 10, 14, -42
-4, 21, -29, 36
-33, 5, 9, 7
-23, -22, -28, 36
-3, -20, 10, 54
-41, 14, 26, -13
0, 27, -4, 38
-6, 50, 13, 31
-34, -14, -38, -23
34, -51, 6, -4
33, 33, 53, -11
5, 32, -17, 50
39, -29, -51, 94
10, -18, -5, -11
8, 24, -65, 47
-14, 21, -151, 117
-19, 33, -60, 44
30, 24, -5, -3
-23, 5, -11, -10
-33, 28, -4, -7
37, 10, 14, 16
8, -21, 43, 66
-48, 18, 30, 32
-22, 24, 43, 5
-39, -20, -16, -12
17, -22, -67, 7
51, -44, 16, 5
-14, 2, 30, -9
-15, 34, 25, 39
-29, -37, -1, -32
-4, -15, 11, -29
8, -8, 18, 29
12, -17, -46, 3
16, -11, 32, 56
-14, -45, 41, 42
-9, -21, 61, -10
13, -23, 96, 33
45, -21, -16, 18
-10, -9, 30, 24
-13, -14, 73, 28
44, -10, -8, 3
22, -13, 0, 57
-6, 25, -23, 28
-34, -21, -38, -10
17, -40, 48, -34
39, 32, 38, -41
-28, 2, -1, 24
-15, 11, 42, -21
15, 49, 50, -40
17, 19, 28, 15
17, -1, -37, -18
-16, 15, -107, -12
-6, 42, -52, 23
-5, 18, -24, 5
-25, 24, -63, 38
29, 7, -17, 27
24, -3, -18, 15
-45, 37, 8, 43
-32, -29, 76, -25
-7, 7, 7, -16
-17, 34, -2, 13
-11, -60, 22, -31
-39, -16, -9, 1
-36, 15, 7, 17
8, -12, -2, 5
-4, 11, -15, -46
-29, -13, -16, -82
5, -6, -13, 22
44, 18, 38, 55
-10, -35, 74, -10
-30, -5, 61, 8
-20, 29, 54, 39
-37, -16, 26, -4
-4, -7, -9, 11
21, -6, -31, 50
-1, -25, -23, -11
-22, 4, 21, -24
20, 35, 33, 18
32, 27, 3, 42
-4, -32, -26, 32
11, -15, 56, -18
11, 53, 53, 13
-3, 23, -59, -2
-5, 14, -37, -56
-28, 34, -5, 44
-12, 11, -15, 21
2, -14, -3, -30
10, -5, -30, 58
31, 35, -45, -26
-38, 0, 34, -59
-20, 1, 17, 24
49, 33, -24, 23
-2, 3, 9, 27
-10, 36, -52, 29
15, 42, -58, 32
27, 13, -17, 6
-15, 12, 0, 22
-67, 5, 21, 45
3, -7, -33, -29
4, 7, -31, 21
-28, 24, 25, 84
-19, -22, 38, 7
-49, -32, 4, 11
-20, 15, -34, 49
-5, 19, 3, 29
-32, -1, 6, 22
-21, -41, -25, -12
29, -45, -15, -21
30, 9, 5, 40
-18, -26, 17, 41
-25, -12, -45, 31
-12, 23, -57, 37
-20, -33, -3, 16
-7, 6, 50, -13
24, 5, 43, -93
3, -38, -13, -65
5, -10, 13, 12
27, -3, -46, -36
-26, -7, -84, -21
-56, 25, 23, 30
-6, 33, -17, -32
-16, -33, -26, 21
-41, 5, 74, 91
-42, 63, 30, -2
25, 7, 11, 52
59, 18, -11, 70
-30, 47, -22, -5
12, 5, -21, 19
39, -4, -17, -18
15, 23, 41, 4
52, 6, -64, 17
-4, 5, -58, -1
-51, 17, 10, 28
-7, -21, -46, -17
9, -14, -12, 0
3, 20, -14, 28
38, 11, -29, -11
12, -17, -20, -2
-10, 14, -46, -28
-12, -19, 12, -87
-62, -58, 50, 23
3, 42, -53, 12
20, -11, -90, -76
-12, -39, 2, 13
9, 28, -20, 37
34, -8, 4, 36
53, 4, 55, 3
12, -9, -48, 25
16, -15, -13, 60
6, -5, 71, 37
-2, 30, 7, 38
25, 50, -22, -60
-20, -41, 7, -53
-11, 18, -45, 14
8, 9, -8, -45
-8, -60, 6, -17
17, 24, -65, 91
-23, -5, 20, 50
-17, -27, 19, -38
0, 2, 12, -18
-17, -13, 50, 17
17, -5, -5, 47
-7, 20, 22, 22
-4, 54, 43, -4
-7, 28, 61, 21
-23, -7, 48, -8
-7, -30, 8, -16
-11, -31, 46, -16
5, 12, 4, -43
1, -35, 9, -38
-21, -48, 14, -3
-2, 7, 11, -7
-2, -32, 71, -24
-19, -6, 31, 14
-2, 0, 27, -47
9, -52, -12, -41
9, 12, -32, 59
-26, 17, -16, 2
-24, 16, -56, -22
2, 20, 15, 9
-4, -3, 47, 2
23, 26, 14, 47
5, -13, 16, 43
-20, 0, -26, 12
1, 33, -43, -1
26, -27, 31, -3
4, -14, -2, 56
-11, 28, -33, -31
49, 7, 23, -47
24, 1, -41, 26
1, -20, -3, -22
13, -65, -8, 34
-56, -15, -71, 46
-5, 7, 19, 46
43, -19, -8, 40
-18, 39, -35, -54
11, 31, 11, -28
-8, -1, 33, -26
-36, 7, 26, -30
3, -5, 10, 8
3, 25, 10, -26
-21, 22, 28, -7
-45, -30, 62, 12
-18, 9, -13, -45
-1, 32, -4, -35
-18, -18, 35, -7
-8, -23, -51, -34
-7, -27, -33, 3
-20, 26, -27, -1
7, 65, -45, -33
-14, 11, -5, -9
-1, 9, 41, -33
54, -4, 40, 17
-27, -16, -23, -30
-19, 35, 27, -109
20, 15, 96, -26
1, 7, 59, 2
3, 68, -14, 40
8, 19, 1, 17
17, -9, 25, -52
-40, 8, -44, -16
-18, 6, 10, 20
27, 32, 44, 4
1, 6, 2, -8
-3, -13, 34, 20
-15, -9, 62, -36
-52, 23, 34, -40
-45, 35, -82, 17
27, 14, -77, -43
41, 29, 53, -8
-12, 17, 40, 5
-4, 10, -3, -32
-6, 31, -7, 25
-47, 24, -19, 5
47, -6, 21, 52
44, -16, 27, 66
-39, -7, 2, -63
13, 15, -5, -43
30, -10, 0, 2
-8, -3, -7, -7
-41, 8, -44, 1
6, -67, -38, -19
-7, -12, 26, -23
10, 44, 90, -44
56, 19, 20, -24
-12, -22, -44, -16
11, -37, 0, -33
-20, 38, -8, 0
-42, 30, 20, -63
-8, -11, 5, -56
5, -3, -18, 9
18, -17, 48, 35
-18, -27, 65, 26
3, 20, 21, -48
39, 23, -20, 39
57, -5, 31, 26
3, 13, 17, -48
-27, 5, 37, 43
6, 18, 75, 26
-12, 3, -43, 26
-6, -12, -18, 17
2, -5, -51, -17
25, -28, -47, 4
-6, 19, 44, 6
-47, 3, 13, -10
-14, -27, 112, -20
-44, 65, -14, 136
-34, 53, -148, 38
19, 33, -22, -135
5, 52, 13, 57
-24, -53, 98, 44
-28, -26, 62, -5
4, 56, -44, 43
3, 10, 5, 3
-8, 17, -35, -24
-19, -4, -16, -75
10, -26, 96, -2
57, 11, 48, 33
4, 4, 35, -35
6, 2, 41, -4
35, 5, 1, 10
24, 19, 36, -23
45, -2, 3, 11
48, -45, -28, 92
-4, 14, 58, 22
-36, 7, 65, -14
-1, -37, -26, 60
-38, -1, -36, -4
-42, -9, -41, -18
12, -8, -30, -10
-21, 5, 31, 6
-26, -16, 16, 18
21, -22, 64, -27
36, -2, 55, 17
-8, 34, -15, -30
1, 21, 42, -36
18, -16, -18, 7
-21, -18, -26, -42
-2, -12, 39, -39
17, -7, -22, -16
-10, 5, -45, -29
-34, 12, -69, -2
-21, -11, -24, 51
2, -40, 54, -4
31, -29, 23, -8
29, 18, 27, 21
-25, 31, 33, 28
-18, -9, -11, 27
-27, 30, -41, 8
-40, 18, -67, 25
22, -29, -64, -33
5, -28, 35, -49
-13, -62, 84, -36
3, 9, 5, -29
-28, -3, 15, -8
-9, -34, 9, -34
22, -16, -34, -22
-1, -56, 35, -39
14, 0, 20, -38
-28, 8, -14, 8
-56, -5, -29, -27
33, -20, -49, -19
-19, -38, -13, 11
-15, 2, 12, -65
24, -1, 27, -81
-20, -16, 1, -8
19, -5, 59, 27
-10, -10, 45, -17
-12, -18, -59, -56
16, -1, -35, 15
2, -23, -9, 42
-9, -10, 33, -53
-12, 19, 11, -42
12, -16, -49, 30
16, -51, 6, 2
15, -25, 33, 1
28, 29, -14, 3
33, 6, 12, -32
22, -25, 27, 13
47, -17, -66, 5
36, -4, -35, -3
7, 19, 14, 69
0, 29, -31, -17
-17, -44, 42, -41
-18, -49, 18, 15
20, 3, -32, -51
19, -3, 6, -22
-11, 9, -45, 26
34, -36, -3, 5
15, -35, -3, -26
30, 20, -24, -43
49, 3, 55, 24
-2, 10, 16, 33
39, 6, -17, -33
11, -8, 13, -44
-23, 16, -15, 0
-14, -25, -5, 24
-18, -15, 20, 6
19, -15, 22, 6
-13, -33, 19, 11
-12, 6, -21, -13
19, -28, 21, -39
18, 6, 49, -10
9, -8, 32, 25
-37, -42, 16, -10
-4, 16, -38, -22
-18, -13, -10, -6
-48, -19, 22, -62
12, 29, -41, -40
-18, 2, -21, 28
-21, -32, 83, 43
14, -21, 10, 40
-25, -8, -38, -18
16, 25, 5, 47
20, 9, -24, 35
-30, 0, 43, -53
9, 13, 52, -7
-7, -44, -22, -14
-9, 3, -19, 25
37, 26, -2, 23
18, -58, 39, 7
8, -12, 28, 44
0, 22, 27, 41
17, -24, 43, 65
74, 31, -24, 32
7, 16, -26, 5
-42, -37, 6, -56
38, 26, -3, -39
44, -36, -1, 23
-17, -40, 14, -47
-8, 64, 13, 37
51, 18, 1, 31
33, -12, -30, 26
-6, 16, -14, 103
0, 0, 83, -85
1, -40, 66, -73
9, 3, -44, 61
17, 45, -81, 13
-10, -14, -28, -16
-55, 31, -2, 9
-45, 55, -10, 18
-22, 13, 43, -47
4, 54, 67, -10
3, 55, 13, 22
1, -8, -33, -22
33, -72, -10, 17
-38, 18, -1, 21
-50, 21, -12, 1
23, -57, 26, -35
8, 25, 32, -77
-15, -23, 15, -51
15, -29, 44, 8
15, -18, -20, 65
8, -52, -50, 7
35, 26, 21, -60
12, 1, -53, -15
-6, -27, -27, 14
24, -36, 42, 4
18, -42, -40, 5
-7, 36, -2, 68
19, 18, 34, 30
4, -30, -30, -23
-21, 19, -22, 76
38, -11, 24, 17
19, -36, 45, -24
-19, 19, -5, 44
14, -5, -68, 7
17, -4, -2, 0
34, 34, 67, -20
29, 20, -8, -6
-6, -11, 3, 17
13, -4, 22, 11
18, 13, -68, 41
1, -7, -10, 6
-5, -9, 28, 12
25, -20, 1, 21
46, 13, 15, 25
-1, 35, -41, -22
-19, 19, -7, -64
-11, 7, 92, 15
3, 6, 48, 11
4, 24, 23, 37
-15, -12, 58, 47
7, -12, 9, 7
-1, -33, 29, 43
27, -32, 91, 72
78, 12, 46, 82
-20, -30, 18, 49
-60, -16, 10, 6
2, 13, -36, 9
-38, 23, 0, 27
-22, 6, 36, 5
22, -38, -7, 4
-4, -2, -14, 43
6, 23, -63, 31
14, 7, -47, -17
8, 16, 17, 25
-27, 25, 23, 43
3, -23, 72, -33
23, -27, 36, -8
-20, -7, 15, 45
7, -36, 63, 47
-2, 27, 36, 40
12, 39, -4, 44
50, -21, 17, 18
17, 7, 32, -25
7, 18, -14, -2
10, -6, -41, 10
-12, -14, -40, 19
-1, -6, -33, -2
-19, 6, 17, -7
-30, 3, 49, 14
-11, -21, -13, -5
-42, -22, 1, -9
-5, -19, 52, -3
2, 12, -2, 29
15, 51, -21, 59
15, -2, -26, 46
-54, -19, -17, -34
20, -18, 29, -44
36, 19, 3, 12
-31, 16, -71, -8
15, -44, -21, -7
36, 2, 83, -3
6, -32, 22, -39
16, -22, -13, 4
17, 42, 9, 47
11, 37, -52, 5
1, 21, -6, -16
-27, 5, 59, -21
-16, 14, 12, -7
16, 10, -9, -14
30, 23, 9, 21
17, -33, 39, 70
-12, -16, -10, -31
-15, 34, -38, -54
-12, -46, 19, -12
-22, -14, -36, 3
-4, 39, -11, 54
-10, 4, 76, 8
-29, 25, 81, -24
14, 20, 36, -5
-2, -7, -34, -37
-29, 2, 20, 8
45, -23, 15, 62
30, 21, 0, 0
-10, 27, 52, 17
-5, -47, 23, 57
-27, 26, 1, 40
10, 44, -56, 60
23, 4, 1, -14
-28, 49, 79, -42
-28, 21, -23, 27
46, 5, -5, -5
44, 10, 29, -61
-24, -10, -19, -18
-48, 2, -5, 9
-20, 16, -30, -28
17, -20, -7, 10
-13, -46, 60, 8
-24, 16, 1, -30
-6, 36, -35, 13
2, -1, 74, 57
57, -20, 37, 34
40, 11, -60, -17
-8, 32, 42, -17
6, 7, 5, -14
-7, -10, -4, 16
-3, -61, 73, -7
13, -49, -3, 0
-6, 46, 45, 51
13, 2, 35, 25
40, -36, -65, 64
-20, 40, 34, 27
-44, 21, 41, -9
-17, 23, -73, 36
-8, 28, -22, -12
22, -2, -18, -7
-4, 28, -24, 56
-52, -7, 2, 38
-24, 7, -34, 10
-10, 47, 10, 31
-41, 8, 3, 33
-22, -3, 7, -2
4, -57, 23, -25
-6, -48, 19, 9
-17, 20, 56, 16
16, 18, -41, 23
34, 35, -49, 43
-13, 15, 19, -28
-1, 9, -45, -43
23, 13, -84, -19
-2, 4, -38, 33
53, 2, -3, 46
48, -20, -38, -15
1, 51, -1, -9
19, 52, -1, -32
23, -21, 12, 10
-5, -34, 59, 12
-46, -7, -21, -41
16, 41, 25, 11
2, 14, -4, -24
12, -18, -54, -64
88, -31, 52, 6
2, 11, 2, 38
25, 54, -24, 4
44, 29, -32, 14
-4, 45, -63, -16
18, 27, -6, 27
-15, -12, 0, 46
-2, 5, 34, -107
9, 32, 26, -37
-25, -12, -11, 52
-10, -20, 11, -16
15, 37, 13, 9
-9, -11, 47, 41
-30, -26, 24, -3
27, -6, -28, -9
0, -16, -13, 44
-43, 2, 3, 6
22, 18, 17, -21
18, 22, -10, 14
-21, 23, 1, -66
27, 38, 74, -57
6, -23, 3, 15
-30, -14, -11, -41
17, 28, 78, -42
14, -7, 14, -24
10, 8, 3, -29
11, -14, 22, 5
-3, -16, -12, -10
-10, 5, 6, -33
3, 18, -14, -24
14, 25, -29, -50
26, -34, -4, 21
49, -9, -19, 53
13, 56, -52, -17
15, 11, -20, 28
28, -50, 43, -19
-3, -1, 59, -19
-4, 28, 10, 22
-4, -20, -18, -5
10, -16, 52, 69
57, -11, 88, 28
54, -15, 40, -54
-6, 3, 39, -34
-17, 7, 55, 9
-10, -28, 45, -31
1, -1, 6, -45
46, 38, -12, 6
29, -46, 65, -15
14, -42, 35, 36
-14, 17, 2, 18
-32, -18, 35, -51
29, -22, 2, 25
17, -4, 49, 17
1, -1, 56, -18
-16, 3, -3, 22
-30, 1, -5, -7
2, 32, -12, 13
6, 18, -33, 29
5, -63, -8, -38
-39, 9, 29, 14
-6, 48, -20, 34
24, -17, -16, -10
-38, 44, 25, -16
-9, -3, -17, -3
24, -59, -20, 31
0, 10, 17, -31
-10, 14, 4, -44
-3, 52, -2, -13
24, 38, 88, -9
46, 6, 55, 7
16, 15, -24, -17
-15, -33, 33, -8
3, 18, 8, -1
-7, 36, 12, -12
-11, 14, 19, -16
26, 13, -16, 15
-10, -46, 0, 42
-35, -18, -25, 25
-12, 14, -19, -8
6, -7, -25, -10
16, 0, -17, -7
-3, 9, 10, -43
7, 0, -1, -9
-21, -4, -5, 6
-36, 14, -51, 3
1, 12, -70, 0
-23, 16, 37, 14
-20, 1, 71, 70
20, -45, 13, -9
48, -26, 35, -10
-5, 11, 19, 79
-48, -4, 11, -13
30, 16, 21, -27
18, 53, 13, 48
-11, 6, 39, -16
-7, -23, 17, -20
-27, 17, 13, 44
25, 20, 48, 15
-15, 32, 16, -19
-31, 35, -5, 19
46, -16, 40, 52
2, 6, 25, 14
5, 22, 17, 24
16, 17, 29, 14
-26, 24, -44, -15
-22, -19, -17, 10
-31, -6, 66, 10
13, -15, 41, 10
15, -32, 27, 5
-35, 24, 7, 14
2, 4, 5, -40
11, -10, -8, -74
-6, 19, -5, -18
9, -8, 81, 18
27, 9, 29, 45
29, 28, -26, -10
-15, 0, 44, -30
-46, 39, 42, 1
-38, 31, -10, 0
-18, -25, -16, -2
8, 14, 39, -65
8, 11, 38, -29
-22, -47, -17, 50
-15, -6, 52, 51
17, 45, 73, 40
-3, -2, 12, 32
-5, -29, 10, -11
27, 28, 32, -22
2, 27, 73, 46
3, -29, 54, -7
34, -10, 5, -15
-11, 41, -33, 45
-23, 29, -31, 48
1, 2, 14, 24
-7, 2, -1, -37
-4, -10, -13, -37
-1, 7, 32, -45
-30, 26, -1, -5
-25, -13, -60, 24
4, -6, -31, 7
-27, 5, -43, 31
-27, -16, -16, 53
-12, 4, 53, -13
-27, 3, 15, -86
-22, -20, -20, 57
-5, -17, -32, 84
4, 11, -26, -10
-24, 39, 24, -56
-28, -6, 21, -111
11, -33, -19, -23
-32, 26, 2, -11
-27, 17, -20, -37
7, -34, -31, 12
-30, -27, 34, 23
25, 4, 10, 42
-21, 24, 23, 2
-39, -22, 81, -16
42, -3, 24, 4
-19, 46, -39, -10
-20, -9, -50, -5
-4, 4, -15, 30
27, 3, 3, 53
33, 8, 4, -9
-17, 4, 16, -1
31, -38, -11, 64
4, 34, 17, 3
-6, -8, 79, -36
19, -28, 41, -32
10, 7, 20, -14
62, -37, 58, 24
38, 9, -27, -3
2, 13, -46, -22
13, 31, 39, -36
-5, 41, 29, 23
-7, -10, 14, 74
5, -4, -13, 31
21, -41, 11, 21
-1, -6, 39, 17
-41, 61, 28, 38
-15, -9, 74, 25
12, -28, 41, 23
-4, 16, -54, 28
1, -9, -31, -35
4, 19, 62, 51
10, 16, 60, 81
-14, -38, -3, -49
-51, 4, 38, -14
-9, -6, 77, 46
3, 5, 17, 7
24, 39, 29, -3
30, 4, 11, -13
-37, 12, -7, -16
-5, 13, 31, 38
25, -13, -21, -24
-16, 14, 6, -69
15, 45, 18, 57
19, -18, -32, 31
-22, 1, 1, 14
18, 32, -13, 83
6, -16, -11, 36
-54, 30, 37, 1
0, 28, 0, -16
7, -17, -35, -66
-30, -8, -12, -39
7, 36, 30, 28
-21, 29, -15, -36
-38, -16, -22, 1
7, 4, 9, 85
-7, 20, -34, -8
-23, 4, 25, -34
47, 4, 25, 44
43, 10, -9, -2
-12, 38, 24, -25
16, 33, 13, 19
-13, 9, 5, -82
10, 26, 5, -58
33, -1, 45, -9
-1, -18, -37, -52
13, -9, -141, -36
-54, -4, -34, -50
-28, 2, -30, 1
6, 29, -38, 5
-11, 29, -11, -24
43, -15, -30, -30
-28, 12, 30, -14
-27, 0, 44, 26
14, -36, 18, 16
-11, 20, -52, 33
-21, 53, 4, -19
-49, 38, 45, -55
-5, 42, 30, -19
-48, -6, 87, -9
-46, -35, 5, 15
21, 28, -36, 1
-1, 62, -10, 31
16, 30, 16, 50
20, 2, 24, -13
27, 16, -4, -8
-18, -1, -18, -31
4, 5, -60, -19
43, 23, -34, -2
-12, 14, 29, -27
26, 28, 15, 25
-26, 6, -29, 31
-42, 0, -40, 11
1, 6, 21, -6
-54, 18, 70, 50
-10, 55, 30, 77
