24, 30, -22, -2
32, 21, 9, -21
0, -25, 15, -38
19, -18, -39, -32
11, -28, -31, 40
9, -8, 25, 38
26, -37, 3, -32
-21, -15, -33, -15
-21, 15, -2, -14
-22, 11, -6, -37
8, -1, -15, 17
12, -2, 29, 25
-30, -8, 48, 8
-23, -63, -4, 24
-7, -2, 35, 9
15, 37, 23, 24
14, 10, -128, -33
13, 2, -27, -32
-1, -74, 51, 95
11, -34, -34, 54
8, -18, 47, -23
-4, -67, 83, 24
28, 45, 8, 29
14, 25, -39, -17
-16, -80, 0, 3
-4, -42, 59, 33
20, -7, -2, 16
-3, 0, -40, -21
-9, -2, -4, 15
-35, 16, 18, 24
-17, 15, 10, -10
47, -8, -25, 17
-14, -11, 24, -26
-28, -27, 24, -9
27, 29, -33, 7
54, 31, -7, -37
8, -17, -31, -1
-4, 13, 14, 3
43, -6, 35, 0
-24, 4, -1, -30
-44, -4, 41, -39
2, -88, -6, 9
-15, -68, 16, 0
-22, -2, 104, -3
-1, -23, 59, 6
-16, -9, -28, 15
-17, 16, -33, 17
-13, -18, -1, 5
9, -1, 14, 24
4, -21, 44, 59
-60, 5, -11, 46
11, 31, -45, -16
9, -21, -5, 19
-30, -3, -26, 11
28, -54, -3, 1
-37, -33, 23, 84
-61, 61, 28, 3
-18, -4, -9, 17
0, -34, -29, 67
11, 0, 81, 6
7, -32, 35, 38
-4, -24, -24, -19
-25, 17, 19, -37
-13, -18, -32, 12
-8, -15, -7, 6
9, 20, 1, 24
6, -18, -37, -8
3, 4, 13, -5
36, 29, 27, 49
14, -15, -5, 21
16, -9, -6, -50
39, -1, 38, -17
51, 6, 52, 48
46, 38, 10, 55
30, 16, -9, 31
33, -6, 11, 0
13, -2, -22, 28
25, 25, -80, 61
18, 49, -32, 111
-9, 1, 21, 109
-23, 26, -8, 25
-12, 24, -22, 16
22, -12, -20, 15
-34, 35, 18, -34
9, -29, 38, -42
54, -20, 30, -24
8, 34, 34, -5
7, -3, -20, -44
-38, 22, -3, -55
-9, -22, -2, 28
37, -15, -33, 21
33, 11, 16, 5
20, -28, -19, 38
4, 14, -1, 35
55, -29, 14, 53
13, -44, 2, 41
-22, -1, 29, -1
7, -15, -27, -6
-46, -23, 33, 5
-34, -32, 18, 31
20, -2, -80, 38
-24, 12, -26, 34
-3, 50, -17, 67
9, 51, -30, 26
-45, -28, -11, -11
29, -16, 14, 38
42, 4, -23, 24
-3, -49, -55, 30
34, -59, 6, 52
2, 22, -19, 17
-47, 52, -36, -11
-19, -25, 0, -13
-15, -33, 19, -24
2, -34, 26, 19
29, -53, 27, 99
-8, -9, 54, -30
11, -11, 36, -57
7, -22, 16, 36
-19, 14, 15, -40
11, 13, -5, -25
13, -15, 5, 7
6, 23, 3, -46
4, 23, 3, -41
3, -21, 11, 0
-27, -4, -20, 3
-37, -12, -1, 0
16, 2, 9, -4
-12, 2, 15, -5
-41, -5, -43, -21
14, 31, -35, -14
23, 8, 69, 24
16, -2, 51, -3
-11, -21, 43, 7
-16, -34, 35, -12
21, -15, 44, -25
12, -18, 11, 7
-10, -9, -4, -25
-38, -60, -1, -43
-35, -34, -55, -30
13, 22, -10, 15
29, -39, 21, 29
-34, -26, 1, 5
-56, 4, 4, 5
18, 35, 79, 51
-19, 32, 69, 43
-6, -37, -43, 16
50, 6, -111, 117
-33, -8, -132, 109
-3, -31, -3, -10
1, 42, 44, -74
-19, 16, -21, -57
46, -32, -27, 45
12, -23, 22, 67
15, 19, 25, 20
7, 12, -64, 3
-43, 2, -11, -23
-8, 14, 33, -18
8, -39, -16, 39
-7, -53, 14, 11
-13, -19, 22, -20
-31, 7, -37, -3
-37, -17, -8, -18
-9, -47, 20, 10
33, -4, -9, -2
8, -1, 28, 18
-48, -28, 50, 29
-13, 6, 13, -14
39, 21, -22, 54
59, 15, 34, 30
15, 15, 37, -13
-62, -42, 0, 22
-27, -22, -15, 6
9, 10, -21, 45
-7, -11, 68, 58
-15, 6, 37, -32
2, -9, 14, -14
15, 1, 31, -6
-5, -2, -27, -18
-3, -12, 6, 8
-13, -28, 44, -44
-31, -26, 61, -41
-12, 7, 35, -12
-10, 13, 9, 27
-41, 14, 19, 4
-21, -71, -1, -35
42, -59, 14, 23
0, 26, 14, -15
-33, 12, -10, -37
45, 7, 39, 66
11, -5, 45, 53
-46, -22, -77, 12
-7, 8, -17, 39
6, 46, 29, -30
18, -9, -57, 21
22, -26, 23, 38
7, 30, 21, -11
-21, -16, 32, 90
1, -22, 65, 24
40, -6, 23, -26
1, -60, 51, 21
-13, -29, 99, -3
22, -7, 95, 0
45, -28, -48, 39
-20, 15, -46, 53
-35, 3, 20, 23
22, -28, -13, 46
-21, -19, 53, 36
-8, -32, 34, -3
15, -24, -46, 19
-13, -13, -16, 20
6, -3, -12, 11
3, 35, -55, 40
-26, 9, -30, 51
-9, -27, -11, 17
8, 3, 30, 8
11, 4, 31, 41
32, -11, -13, 48
16, -1, 47, 18
-7, -6, 33, -15
-9, -7, 7, 24
-14, 12, -14, 5
-15, -22, -13, -67
-3, -30, 14, -15
2, 11, -13, -31
-16, -3, 61, 13
25, -12, 13, 69
27, -12, -42, -10
-15, -2, 1, 63
55, 22, -39, 51
31, -2, 2, -13
-20, -2, 6, 13
9, -7, -13, 11
10, -39, -20, 31
34, -20, -12, 10
-5, 1, 40, 36
-8, -25, -12, 33
13, -24, -20, -25
-17, 6, 28, -51
4, -19, 6, -46
-26, 2, 1, -23
-18, -16, 7, 2
10, -40, 16, 45
18, 13, -11, 49
56, -18, -47, 5
11, -14, -17, -57
-1, 21, -13, 17
-23, 26, 47, 68
-29, 13, 38, -12
26, 20, 2, -28
-3, 41, 61, 17
-4, -2, -24, 37
-10, 11, -56, -2
30, 40, -23, -30
53, 32, -7, -12
-48, 46, 24, 39
-17, 17, -16, 14
-16, -6, 37, -37
-29, -2, 28, 14
16, -31, -30, 7
-36, -8, 48, -59
6, -19, -5, 1
25, -25, -33, 47
-8, 7, 65, 21
-24, -33, -12, 34
-19, -7, -13, 9
17, 4, 58, -29
-37, -34, -25, -21
0, -7, -13, -7
32, -6, -28, -2
-27, -16, -18, -10
28, 5, 69, -15
40, 7, -29, 70
-38, -29, -14, 114
-33, -18, 41, 82
-2, 4, -1, 60
-6, 17, 29, -31
1, 24, 39, -2
-18, -35, 31, 17
-18, -19, 6, -20
43, 23, -6, 38
42, 61, 4, 21
7, 39, -9, 25
27, -35, -31, -17
13, 63, -24, -19
-17, 33, -9, 43
16, -56, -5, 21
2, -12, -1, 43
-15, -10, -5, -8
-1, 16, 35, -2
-15, -16, 47, -11
-23, 2, 20, -91
-54, 37, 49, -16
6, 2, 69, -38
58, 20, 5, -29
-27, 11, -2, 27
-42, -20, 14, -32
-13, -38, -42, 9
10, -23, 7, 57
-4, -8, 25, 59
-42, -21, -30, 34
0, -27, 6, 4
-7, -14, 0, 21
-30, 23, -42, 12
-26, 9, -6, 7
-30, -14, 17, 14
24, 12, -54, 17
34, 40, -79, 1
9, 15, -18, 3
28, -37, 10, 42
49, 16, -11, 58
32, 46, 43, 77
-42, -16, 45, 21
-48, 5, -77, -63
-1, -6, -53, 7
-33, -31, -21, 72
-10, 41, -76, 36
47, 10, -27, -3
7, -38, 17, 1
-29, -14, 17, -7
-23, -20, -4, 2
-13, -25, -46, 34
-24, -14, 17, -65
-24, 33, 64, -83
26, 30, 19, -8
4, -21, 26, -10
-28, -14, 32, 5
-1, -2, 12, -12
13, 14, 26, 10
-16, -4, 35, 34
-10, -22, 16, -5
12, 17, 4, 8
-29, 55, 3, 12
41, 47, 16, 80
26, -9, 29, 45
-43, 15, -4, -60
8, 50, -20, 33
-25, 53, -10, 4
10, 47, -7, -15
-10, -19, 39, 45
-54, 3, 12, 49
15, 30, -22, 46
-21, 8, 60, -1
-33, 16, 36, -11
-34, 0, -4, -67
-28, 7, 28, 35
25, -22, 4, 96
11, -28, -5, -39
3, 16, -17, -40
1, -23, 7, -39
3, -1, 25, 16
40, 18, 7, 63
23, -23, 57, 12
-20, -8, 22, -3
-43, -10, -38, -21
-64, -5, 29, 13
9, -22, 41, 49
15, -33, -1, 7
-36, 25, 23, 14
27, 10, 40, 46
12, -23, -9, -1
-14, -15, -32, 3
17, -31, 39, 45
-16, 6, 44, 39
-34, 39, -14, 2
-37, 24, 8, -7
-1, 11, -21, 59
34, 2, -62, 19
3, 15, 3, -30
30, -10, 20, 20
29, -44, -46, 35
-1, -15, -39, 13
17, 47, 0, -62
1, 8, 10, -42
-25, -31, 41, 44
-4, 10, 29, 59
29, -5, -17, 26
17, 3, -40, 11
9, 3, -28, 16
-27, -10, 35, -43
-9, 12, 89, 20
41, 22, 46, 38
-5, 29, 33, -43
19, -5, 21, 14
-17, -23, -12, 45
-42, 10, 49, -8
50, 9, 33, -11
-7, -16, -1, 17
-40, 13, 6, -8
-1, 20, -19, 28
-17, 6, 24, -7
-20, 22, 44, -76
11, 18, -30, 11
3, 46, -45, -1
-34, 40, 12, -41
10, 1, 25, -47
11, -18, -10, -29
-5, -38, 26, 42
-1, 10, 42, -5
-7, 48, 5, -31
39, -17, 30, 24
4, -60, -27, 6
7, -31, -20, -72
20, -28, 96, -59
-68, 8, -3, 6
-12, 21, -84, 50
48, -2, -5, 58
-13, 55, -19, 11
-36, 37, 18, 15
-39, 11, 30, 12
2, 16, -26, -9
46, -18, 60, -22
-19, 36, 7, -29
-37, -6, -56, -37
18, -92, 20, -51
-20, -48, 14, -12
-12, -9, 46, 35
13, 1, 43, 32
-14, -31, 41, -2
11, -1, 40, -10
-4, 2, -50, -12
10, -43, -20, 12
37, -8, 2, 5
27, -33, -57, -2
1, -18, -12, 67
-15, 23, 21, 14
25, -16, -34, -18
9, -9, -1, 22
20, 30, 7, -19
3, 4, -48, -22
-19, -16, 44, -13
13, 39, 64, -20
-14, 67, 23, 16
-14, 35, 36, 26
-6, -14, -17, 25
17, -27, -14, 54
-30, -40, -30, -13
-34, -24, -10, 12
53, 4, 73, 61
7, -18, 22, -5
-8, 49, 15, 0
-43, 37, 40, -57
-38, -26, -28, -27
9, 6, -29, 74
-50, -18, -32, 43
-19, 5, -37, 24
-10, 29, -20, 5
-17, 7, -34, -49
17, 3, 33, -41
-26, -4, 29, -10
5, 11, -57, -22
19, 6, -4, 33
-15, 19, 55, 40
61, 22, 6, 12
23, 12, -4, 42
-12, 22, -10, -30
31, -8, -21, -34
-41, -22, 20, 38
-2, 10, 54, 50
1, -8, 49, -3
-64, -42, -23, -44
-15, -26, -29, 36
-12, -18, 12, 32
16, -10, 6, 26
26, 22, -6, 45
11, 34, -51, 2
14, 20, -14, 52
2, -12, 65, 18
20, -28, 15, -37
-9, -12, 7, 0
-8, -6, 55, -12
7, 35, -20, -54
-21, 31, -21, -36
-13, -17, 83, 7
0, 17, 9, -17
18, 5, -37, 20
-2, -38, 43, 38
-35, -31, 4, -5
8, -18, -38, 10
20, -8, 4, -2
16, -37, 4, 4
-5, -46, -9, -1
-27, -16, 49, 3
7, -36, 33, -9
-16, -61, 11, -61
6, -62, 52, 19
36, -4, -42, 47
1, 25, -48, -41
36, -14, 43, -19
4, 29, 17, 21
-47, 9, 7, -55
7, -18, 0, -67
13, 9, -25, -31
0, -9, 13, -51
22, -36, 41, 21
16, -27, -5, 47
-51, 24, -7, -12
-30, -7, 50, -5
64, -11, 10, -15
35, 12, 7, -39
51, 9, 23, -6
36, 11, -39, 1
-59, -12, -30, -64
-13, 6, -3, -47
-8, -3, -38, 42
-27, -25, -62, 44
51, 4, -18, 50
24, 29, 6, 38
36, -21, -45, -26
58, -24, -38, -6
-6, 38, 3, 56
23, -4, -43, 24
0, -37, -29, -55
-18, -16, 18, -15
19, -8, -43, 5
-19, -3, -44, -6
-14, -48, -37, 21
19, -65, -15, 9
9, 18, 35, 33
28, 8, -16, 24
18, -11, -4, 29
-19, 57, 28, 8
-16, 17, -35, -32
-4, 14, 5, 29
51, 67, 41, 35
29, 42, -21, 7
-57, 28, -48, 44
-31, 14, -61, 49
-9, 3, 25, -65
-8, 32, 34, -33
12, 12, -87, 83
4, -13, 15, 54
5, -7, 144, 54
-12, -8, 27, 15
8, 5, -52, -35
41, 10, 6, 16
25, 14, -2, 18
2, 4, -2, -10
-32, 11, 1, 7
0, 20, -26, -10
8, 15, 38, 25
-16, 11, 20, 43
-7, 8, -46, 18
-4, 13, -23, 68
5, -1, 16, -15
-12, -4, 13, -48
17, -2, -32, 12
44, -28, 17, -30
2, -47, 59, 26
-29, -10, 3, 78
-8, 19, -17, -4
2, 10, 69, -57
-24, -25, 57, 5
-4, -32, -38, 51
-33, 4, -2, 0
-42, 3, 3, -15
21, -13, -52, 16
-42, 2, -43, 33
-74, -12, 33, 19
-16, -47, 12, 24
-17, 11, -19, 18
4, 19, 50, -23
25, -33, 27, 34
22, -23, -16, 54
-1, -23, -34, -9
-8, -31, 1, -7
41, 15, 36, 0
23, 37, -23, -8
-8, -57, 14, -14
-22, -19, 38, 1
-20, 35, -23, 2
-4, -42, 2, -24
-21, 3, 2, -12
-8, 9, -40, 11
-19, -6, 4, 27
-15, -33, 15, 8
42, -77, 20, -20
7, 1, 34, 12
-25, -38, -43, 39
9, -86, 17, 41
-29, -23, 27, 31
-15, -10, -27, 3
22, 0, 60, 36
-33, -18, 1, -9
-20, -40, -19, -94
-11, 5, 47, -29
-37, -1, -8, -27
-10, -12, -42, -36
7, 40, -32, 24
15, 8, -4, 5
-13, -11, 3, 25
-32, -10, -15, 68
19, -24, -25, 43
31, 18, -6, 31
-32, -15, 7, 13
2, -12, -32, 13
54, 13, -57, 18
10, -4, -42, -31
13, 30, -37, 4
17, 9, -4, 54
17, -18, 7, -4
49, -51, -39, -18
24, -42, 5, 10
-31, 3, 19, 49
-11, -25, -8, 47
4, 10, -15, -9
-9, 15, -37, -26
-7, 14, 10, -53
5, 44, -11, 0
10, -17, -55, 18
-27, -3, 33, -33
-31, -6, 27, -29
-6, -26, -20, -12
3, 10, 42, 35
2, -18, 36, 33
10, 8, 4, 49
26, 5, -2, 75
-23, -12, -37, 27
-62, 32, -9, 8
-28, 23, 40, 9
-31, 18, 21, 10
-9, -9, 28, 38
16, -19, 36, 39
10, -2, -2, 6
36, -27, 9, 26
4, -1, -22, 43
-34, -16, -40, -19
-13, -35, 3, 3
20, -28, -9, 49
1, -50, -4, -6
-3, -24, 35, 17
9, -67, 58, 19
-9, -27, 3, -12
11, 6, -26, 1
-23, -45, 27, -58
8, 32, -28, -12
39, -5, -39, 55
-18, -18, 54, 0
11, 20, 25, -5
-8, -53, 11, -24
-18, 35, 44, -12
-1, 32, -23, 36
-12, -45, -21, -13
-18, 29, 45, 4
-17, -3, 4, 39
15, 0, 2, -19
-10, -1, 19, -8
8, -41, -54, 59
-10, 17, -33, 47
-33, -21, 3, 39
17, 21, -34, 48
-38, 89, -50, -7
-26, -5, -59, -56
19, 3, -6, -56
-40, 51, 35, -5
-11, 22, -4, -11
19, 42, 42, -2
-35, 62, 23, 27
-36, -6, -128, -40
-57, 2, -83, 10
-34, 42, 6, 60
-18, -5, -52, -9
-39, -7, -7, -3
22, -52, 40, 25
-19, -104, -21, 2
-57, -31, 5, -14
13, -8, 25, -51
13, -14, 2, -46
-74, -9, 2, 13
-60, 3, -41, 0
-11, 46, -12, -7
-41, 34, 42, -6
4, 10, 31, -42
-11, -22, 4, -10
-9, -20, -27, 40
4, 8, -1, 18
-56, -11, 5, -18
-8, -13, -4, -23
-75, 2, 14, -12
-36, -9, -21, 12
75, 0, -36, 13
-27, 2, -15, 3
23, -39, 7, 18
-15, -12, 27, 16
-76, -12, 1, 5
28, -34, -34, 2
-41, 2, 20, -10
-46, -21, 69, 56
4, -15, -15, 73
-42, -12, -18, -74
-23, -50, 30, -40
-20, 3, -48, -4
-11, -4, -10, -67
17, -28, 64, 45
-20, 12, 11, 11
-13, -55, -53, -78
6, -40, -54, 1
-14, 6, 32, 6
-10, -45, 10, -27
-18, 14, -35, 27
-16, -3, 18, 40
19, -36, -25, 9
31, 37, -30, -7
25, 14, 50, -31
14, 18, 51, 21
-1, 48, 39, 44
10, 12, 17, 30
-14, 10, 24, 28
-28, 2, 16, 0
36, -50, -22, 60
-9, 0, 1, 63
-69, 10, -23, 31
-30, -23, -10, 64
-12, 22, -28, 36
-9, 19, -58, -45
-30, 22, 6, -44
3, 2, -7, 63
31, -29, -15, 49
-15, -10, 3, 5
-22, 35, 44, 8
-32, 16, 45, 25
-17, -27, 7, -15
14, -14, 25, -48
10, -15, 15, 44
38, 6, -29, 25
21, -9, -88, 18
-35, -46, -52, 7
-15, -63, 23, 14
1, -47, -12, 43
-1, -30, -23, -9
-24, -43, 58, 0
-30, -33, -1, -31
11, -31, -71, -27
-30, -2, 11, -37
-17, -21, 25, -25
35, -13, -11, 35
-30, 27, -4, -4
-30, -41, 38, 11
20, -51, 28, 55
31, -47, 35, 47
26, -13, 55, -19
-4, -5, 4, -4
-6, -62, 9, 31
7, -20, -29, -13
-20, -7, -49, -2
-17, -16, 15, -15
25, -1, -16, -8
-8, -14, -36, -11
-35, 6, 4, -41
-13, 37, 50, -26
2, 2, 49, -33
-4, 2, -23, 4
-6, 15, 1, 53
7, 0, 39, 29
24, 6, -45, 9
20, -21, -35, 40
-25, 10, -30, 16
-45, 15, -37, -28
-23, -2, 57, -19
-7, 2, 39, 9
-30, 9, 34, 46
-11, 36, -1, 1
26, -30, -13, -57
2, -8, 27, 3
-14, -23, 7, 2
-29, -73, 39, -23
-10, 23, -31, 45
-1, -17, -25, -6
-47, -22, 44, -33
-21, 19, 26, 29
4, -19, -7, 38
-12, -3, -78, 70
-12, -28, -33, 24
14, 8, -30, -25
13, 10, -57, 48
-17, -58, -24, 74
4, -28, -65, 39
-31, -23, 12, -16
-17, -4, 79, -27
-6, -23, 0, 20
-64, -31, 10, -49
-1, 12, -4, -12
27, -29, -84, 59
-2, 26, -22, -28
25, 40, 59, 41
33, -27, 40, 24
-14, -7, 47, -24
-22, -24, 17, -59
9, -16, -37, -131
7, 29, 1, 21
19, 1, -7, 39
-8, -61, -5, 31
-40, -38, 31, 33
-9, -4, -49, -20
-4, -26, -10, 47
-27, -69, 105, 34
-17, -64, 42, 4
-1, 50, -9, 39
-4, 48, -17, 54
30, -7, -34, 9
2, -5, 40, 9
-25, -27, 61, 43
1, -3, -15, 36
-25, -10, -81, -13
-35, -9, -55, -9
-19, 34, 48, 67
-1, 0, 44, 15
-46, -24, -18, -7
-12, 27, 16, -8
41, 25, 26, -27
-17, -24, -54, 71
9, -6, 21, 33
11, -20, 92, 0
15, -14, 32, 58
25, 23, 33, 2
-18, -33, 40, 11
-11, -18, 39, 52
-9, 18, 3, -10
-21, -20, -20, -21
-16, -24, -12, -32
19, 11, -27, -70
14, 47, -5, 43
-22, 14, 32, 35
-27, -7, 51, -43
-28, -7, 7, 51
-8, -32, -50, 17
-4, -22, -24, -45
-20, -58, 2, -17
-36, -54, 25, 25
-3, 1, -1, 25
43, -18, -16, -25
8, -3, 58, 13
22, 5, -25, -10
11, -4, -57, -49
-54, 42, 26, 14
-15, -15, -35, 47
4, -12, -27, 42
-28, 16, 25, -1
-20, -62, -22, -38
13, 0, -41, -12
23, 28, -53, 46
-47, 13, -27, 20
-23, 33, 14, -27
48, 5, -36, 0
-14, -13, -7, -17
-31, -10, 26, 0
-1, 44, -8, -11
-5, 0, 21, -46
-8, -43, -16, -2
-18, -2, 2, -11
-6, -14, 28, 13
13, 29, -75, 27
15, 3, -25, -1
-12, -61, 47, -8
-43, 30, -9, -2
3, 30, -24, -13
63, -34, -5, -13
23, 42, -14, 74
-8, 17, 10, 29
30, -34, 54, -1
20, -2, -8, 41
-22, -14, -36, -46
-31, 31, 2, 20
-34, -6, 10, 82
-31, -60, -13, 6
-12, 8, -62, 33
-2, -4, -16, -24
15, -3, -6, -25
14, 6, -33, 45
8, -61, -2, -14
-6, -49, -5, -21
-10, 18, 43, -12
8, 23, 73, 14
-29, -37, 5, 34
-18, -43, -58, 9
33, 21, -44, 24
-9, 17, 50, -15
-22, -45, 60, -16
24, -6, 8, 52
-2, 65, 12, -10
0, 21, 0, -21
13, 8, -21, 14
-10, 54, -27, -19
-35, 13, -19, 15
-20, 0, 5, 13
13, 9, -36, 3
-24, -37, -15, 25
38, -15, 34, 8
23, -16, 17, -5
-42, -43, 82, 5
26, -30, 5, 29
10, -33, -60, -34
27, -18, 80, -37
25, -34, 54, 44
-35, -15, -53, 19
-21, 4, -41, -8
-28, -15, 3, -47
-31, 61, 12, -44
-2, 41, 63, 0
2, -20, 75, -17
-22, 7, -37, -28
0, -44, -39, -12
13, -39, -12, 29
1, 4, -75, -39
20, -33, -43, -36
29, -11, 25, 66
16, -6, -10, 23
-5, -18, -62, 28
-15, -6, -33, -5
4, -23, 40, -29
2, -3, 55, 45
-43, -15, 29, -26
-10, -30, 30, -38
-44, -15, -68, 9
-91, -19, -54, -21
34, 20, 140, -6
10, 6, 24, -48
-44, -66, -51, -59
52, -46, 103, 20
44, -28, 4, -14
19, -27, -54, -16
46, 3, 25, 84
13, -27, 26, 85
-12, -69, 47, 28
32, -49, -14, 14
54, 10, -37, -18
-1, 7, -10, 42
-12, -5, -31, 70
21, 6, 55, -44
5, 18, 14, -14
-24, 58, -44, 5
-38, 7, 57, -34
-14, -18, 42, 24
-27, -28, -39, 48
-6, -51, -10, 46
60, 27, 67, 26
3, 34, 10, 27
-20, 6, -41, 9
-31, -17, -1, -10
-1, -14, -7, 70
31, 44, 0, 30
-42, -5, 9, -63
35, 16, -20, -28
63, 57, 3, -8
23, 0, 32, -41
13, 30, 16, -30
-21, 0, -13, 0
-8, -14, 23, 27
-13, 25, 65, 23
51, -11, -19, -5
44, 19, -39, 31
-27, 10, -25, 24
23, -18, -34, -7
7, 38, -8, 0
-24, 5, -4, 30
12, -49, 6, 38
-1, -37, 10, 1
-9, -13, 8, 21
-26, 18, 0, 21
-14, 14, 23, 22
10, -17, 0, 5
-34, -45, -30, -8
-25, 7, 10, 34
-24, 17, 13, -17
-11, -16, 52, -5
7, 39, 33, 40
-17, 10, -20, 29
3, -21, 30, 27
1, -16, 8, -28
-3, 1, -5, -69
-14, 29, 61, -57
-3, -10, -6, -43
12, -19, 24, -45
-20, 9, 88, -28
19, 26, -35, -10
-5, 6, -5, 25
-24, -18, -10, 60
36, -22, -43, 46
-10, 14, 38, -7
5, 12, -14, 47
4, -7, -50, 120
-50, 8, -39, -28
14, -22, -13, -39
24, -7, 15, 53
-20, -28, -37, -13
26, -24, -30, -5
55, 41, 49, 16
19, 4, 14, -36
-5, 18, -45, -6
-14, -9, 3, 50
-2, -57, 3, 20
-24, 9, -12, -19
-12, -35, 4, 5
9, -51, 19, 1
-43, -34, 24, 4
-18, -20, -2, 26
6, 17, -6, -17
-42, -39, -10, -60
-39, 14, 16, -5
-20, -6, 30, 69
-54, -56, 13, 12
-49, 9, 0, 15
17, -39, -31, 55
-5, -29, 20, -12
-7, 2, 45, 7
50, 1, 39, 7
11, 47, 19, -45
-18, -6, -62, 8
-22, -41, 21, 55
-4, -10, 42, 46
2, -12, -49, 46
-8, -33, 35, 11
23, -18, 19, 2
-6, 36, -25, 24
-33, -41, 41, -6
-19, -57, 45, 32
12, 29, 9, 25
7, -4, -11, -12
-33, 13, 46, 62
11, 30, 20, 42
-6, -35, -12, -16
-61, -24, 31, -2
18, -18, -2, -5
5, -11, -4, 12
-48, 2, -31, 18
8, -30, -13, -17
-13, -2, 57, -44
-48, -11, 29, -12
-30, 5, 40, 54
-12, 51, 50, 45
-23, 25, 26, -11
-35, 10, 3, -15
16, -19, -24, -6
15, -24, 33, -41
9, -33, 46, 35
27, -12, -1, 81
-7, 15, -15, -22
-22, -48, -25, -13
11, 7, 10, 15
9, 19, 29, -31
-61, -49, 48, -7
-37, 7, 87, 11
-1, -26, 14, -44
-20, -12, 8, 4
-3, 63, 23, 91
-25, -38, -105, 16
-5, -67, -28, -22
-16, 5, 55, 57
-30, -19, 26, 19
35, -17, 48, 51
19, -23, 7, 103
-3, -55, 22, 21
-50, -10, 3, 52
-66, -10, -18, 46
0, -38, 37, 15
-3, -44, 65, 27
29, -19, 18, 20
29, 11, -47, 61
-20, -29, -32, -12
6, -8, -12, -24
-17, 7, 0, 20
12, -51, -3, -44
24, 0, -35, 1
-52, 16, -57, 4
2, -40, -57, -15
10, -2, -6, -9
18, -15, -2, -12
15, -17, -43, 46
-45, 14, -18, 9
41, -14, -26, -55
